hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
19,3,17,2019,0.13703060893579852,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04870315450373453,0
21,3,17,2019,0.02830079624318269,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010058614368824811,0
22,3,17,2019,0.06432876520405226,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.022863605548416533,0
23,3,17,2019,0.009412505763524034,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0033453746285472697,0
5,4,17,2019,0.01799324827444261,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006395125567491345,0
17,4,17,2019,0.698691285610339,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.248327507976238,0
21,4,17,2019,0.029191469956878366,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01037517590078779,0
1,5,17,2019,2.4849579556068704e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.831989596127999e-5,0
2,5,17,2019,0.010785283064073318,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0038332844866957936,0
3,5,17,2019,3.953459102664216e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.405130802501669e-4,0
4,5,17,2019,5.392997281430098e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.9167686831105717e-4,0
18,5,17,2019,0.3518911083571174,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12506845844081932,0
21,5,17,2019,0.0751447192595588,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.026707791059680176,0
23,5,17,2019,2.764548228541738e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.825703946975549e-5,0
1,6,17,2019,1.9866959372076735e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.061076348795922e-5,0
7,6,17,2019,0.12123099496719415,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04308768620662713,0
12,6,17,2019,0.19115962148254034,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0679415836523176,0
13,6,17,2019,0.1725007485698782,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06130988306083371,0
20,6,17,2019,0.0013011327615886806,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.6244609441394225e-4,0
23,6,17,2019,0.0096026625035497,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.003412959770008147,0
16,7,17,2019,0.08819293104890766,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03134536130555018,0
18,7,17,2019,0.06922999523375943,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.02460559126422847,0
20,7,17,2019,0.0013289744380335989,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.723415293103539e-4,0
0,1,18,2019,0.0027406719294986305,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.740843265825203e-4,0
1,1,18,2019,3.043521118765427e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.0817224008109e-4,0
2,1,18,2019,0.001306613135330368,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.6439391826988587e-4,0
6,1,18,2019,0.005932723528426365,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002108597143929103,0
11,1,18,2019,0.3410101299917546,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12120116211486966,0.5
10,2,19,2019,0.4949683265399096,UGH_06_05_2019_C12_S12,0.2227782418860355,0
11,2,19,2019,0.7876268500237269,UGH_06_05_2019_C12_S12,0.35449970331864067,0
23,2,19,2019,1.0841682270996108e-4,UGH_06_05_2019_C12_S12,4.8796878222565734e-5,0
6,3,19,2019,0.022544139573164118,UGH_06_05_2019_C12_S12,0.010146798309402426,0
11,3,19,2019,0.5644381330459004,UGH_06_05_2019_C12_S12,0.25404561906500706,4
16,3,19,2019,0.49948288498072013,UGH_06_05_2019_C12_S12,0.2248101807766838,0
19,3,19,2019,0.0585493356356997,UGH_06_05_2019_C12_S12,0.026352227722726575,0
22,3,19,2019,0.027485877018373395,UGH_06_05_2019_C12_S12,0.012371004426997996,0
0,4,19,2019,0.0034032842029586502,UGH_06_05_2019_C12_S12,0.0015317700764283422,0
3,4,19,2019,2.0510642997369354e-4,UGH_06_05_2019_C12_S12,9.231550266757603e-5,0
12,4,19,2019,0.6869384514935699,UGH_06_05_2019_C12_S12,0.3091812794920603,0
15,4,19,2019,0.538010840363974,UGH_06_05_2019_C12_S12,0.2421510684729651,1
16,4,19,2019,0.4889959187417024,UGH_06_05_2019_C12_S12,0.2200901456225592,0
19,4,19,2019,0.09097554553011863,UGH_06_05_2019_C12_S12,0.04094680609060877,0
23,4,19,2019,1.3544575727784995e-4,UGH_06_05_2019_C12_S12,6.0962219316570984e-5,0
1,5,19,2019,1.0617528340080195e-4,UGH_06_05_2019_C12_S12,4.7787993088634556e-5,0
9,5,19,2019,0.21220394279289642,UGH_06_05_2019_C12_S12,0.09550999278511321,0
20,5,19,2019,0.06220116144830322,UGH_06_05_2019_C12_S12,0.02799586286175251,0
13,6,19,2019,0.07370473140172061,UGH_06_05_2019_C12_S12,0.0331734569667133,0
14,6,19,2019,0.07160722416528066,UGH_06_05_2019_C12_S12,0.03222939863121564,0
16,6,19,2019,0.04368637661649926,UGH_06_05_2019_C12_S12,0.019662620121633567,0
18,6,19,2019,0.021153008453208222,UGH_06_05_2019_C12_S12,0.009520669871441177,0
19,6,19,2019,0.012954122616150488,UGH_06_05_2019_C12_S12,0.005830467338740806,0
3,7,19,2019,0.0057922071753952,UGH_06_05_2019_C12_S12,0.002606990512291252,0
4,7,19,2019,0.0036918919736744155,UGH_06_05_2019_C12_S12,0.0016616683513425493,0
5,7,19,2019,0.0010040344346811433,UGH_06_05_2019_C12_S12,4.519016958416823e-4,0
8,7,19,2019,0.028994204860914547,UGH_06_05_2019_C12_S12,0.013049881451914021,0
15,7,19,2019,0.03452203542714868,UGH_06_05_2019_C12_S12,0.015537879792329512,0
18,7,19,2019,0.02958003513578747,UGH_06_05_2019_C12_S12,0.01331355537139921,0
20,7,19,2019,5.678335010548649e-4,UGH_06_05_2019_C12_S12,2.55573826174502e-4,0
19,1,20,2019,0.08722150743552741,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03707196622794645,0
21,1,20,2019,0.04385488471786144,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0186397466977144,0
10,2,20,2019,0.690235823535976,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.29337258540686195,0
16,2,20,2019,0.4680230469306209,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.19892495669761012,0
17,2,20,2019,0.31581574341757124,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.13423192190165117,0
21,2,20,2019,0.027501768194413224,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01168914241095555,0
1,3,20,2019,0.005502085678710249,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0023385646552278117,0
9,3,20,2019,0.42010333746130607,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.1785575277992666,0
16,3,20,2019,0.6965313980125845,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.29604840850651265,1
22,3,20,2019,0.03832919389409821,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.016291149091143053,0
3,4,20,2019,2.8602194931356083e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.2156859422822495e-4,0
5,4,20,2019,0.010720969067385646,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004556759162764588,0
9,4,20,2019,0.44511617375624724,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.18918879352322393,0
19,4,20,2019,0.1268658563055609,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.053922098788716295,0
22,4,20,2019,4.816522907528108e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.047178268456313e-4,0
1,5,20,2019,1.4806196729723312e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.293113261478162e-5,0
3,5,20,2019,2.3556009511101095e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.0012067146468765e-4,0
5,5,20,2019,0.003230451311533907,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0013730464588763746,0
11,5,20,2019,0.5837168257835986,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2480985606460565,0.5
17,5,20,2019,0.4702930939545322,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.19988980022165145,0
21,5,20,2019,0.04477369502556178,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.019030270843632575,0
1,6,20,2019,1.183738776025089e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.0312732739629255e-5,0
3,6,20,2019,2.185674127162194e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.289823096367267e-5,0
4,6,20,2019,2.883766230637777e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.2256940685245523e-4,0
9,6,20,2019,0.16790369196260974,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07136450837640526,0
17,6,20,2019,0.042793362558096223,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01818856539147383,0
19,6,20,2019,0.01806458921250528,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.007678035623297892,0
0,7,20,2019,0.002372366171273364,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0010083324763307784,0
2,7,20,2019,0.006099973312251512,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.002592686268238598,0
4,7,20,2019,0.005148361946043734,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0021882206098542633,0
6,7,20,2019,0.014893065631798708,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.006330035359005293,0
7,7,20,2019,0.03701665101971573,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01573327584929607,0
9,7,20,2019,0.08446111929119371,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03589871184297258,0
14,7,20,2019,0.09160423395530096,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03893476697863822,0
19,7,20,2019,0.0021152758909915217,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.99060778691446e-4,0
23,7,20,2019,1.6587753205558062e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.050332477783786e-5,0
5,1,21,2019,0.003132307136552852,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0013313320050983687,0
8,1,21,2019,0.19188183499761732,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.081555995945681,0
10,1,21,2019,1.0252136811434747,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4357490266018781,0
11,1,21,2019,1.41566232183534,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.601702347601012,0
14,1,21,2019,1.1335622501290383,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4818006784063166,0
16,1,21,2019,0.8102317446840951,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3437292434981441,0.5
18,1,21,2019,0.34425176997617296,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.14604389576582563,0
22,1,21,2019,0.005256285750703787,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0022299041435409617,0
3,2,21,2019,3.128776995431558e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.3273389456412853e-4,0
10,2,21,2019,1.043151919359623,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.44254230033275416,0.5
12,2,21,2019,1.3669416739499325,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5799054783716132,0
15,2,21,2019,0.7203293425127476,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.30558943363538466,0
21,2,21,2019,0.041563363273176016,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.017632663134789395,0
22,2,21,2019,0.005812953288163787,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0024660623942963727,0
4,3,21,2019,7.556111111569954e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.2055721998161345e-4,0
9,3,21,2019,0.6349012726652599,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.26934779534505515,0
12,3,21,2019,1.4140108200906008,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5998738912376674,0
16,3,21,2019,1.0526664075603405,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4465786860371673,0
20,3,21,2019,0.09659647669750213,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.04097967535543079,0
22,3,21,2019,0.05792682850523146,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02457462950691124,0
0,4,21,2019,0.007172463889275448,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0030428153461694403,0
2,4,21,2019,0.0020699362427479186,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.781408818862576e-4,0
6,4,21,2019,0.03447232125574928,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.014624389854637964,0
13,4,21,2019,1.8706442348136774,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.793594094412297,0
15,4,21,2019,1.1338645538902197,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4810258396997321,0
17,4,21,2019,0.6291582024195344,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.26691137983323193,0
0,5,21,2019,0.005599489003596876,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0023755032209123858,0
16,5,21,2019,1.224413132221724,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5194397805677927,0
19,5,21,2019,0.15182851231184152,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06441107747357605,0
9,6,21,2019,0.25375248946237033,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.10765086879270419,0
11,6,21,2019,0.3120055219552081,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.13236388568152394,0
12,6,21,2019,0.17213560023450505,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.07302606943742333,0
13,6,21,2019,0.15533364036656402,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06589807797993566,0
15,6,21,2019,0.1444943937050962,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06129968242276236,0
1,7,21,2019,0.022835553046945088,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.009687657173625745,0
4,7,21,2019,0.007780708364369104,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0033008543759378726,0
10,7,21,2019,0.08096531317012044,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.034348377520565604,0.5
13,7,21,2019,0.04442265087552878,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.018845675055080835,0
5,1,22,2019,0.001986591199194438,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.427829377450695e-4,0
10,1,22,2019,0.6502173597493236,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2758454264997189,0
11,1,22,2019,0.8978501107922234,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.38090008368860445,0.5
15,1,22,2019,0.5113998998011188,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2685906132195942,0.5
22,1,22,2019,0.0033336740484175317,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0017508676816067564,0
23,1,22,2019,8.521305184126299e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.4754459000204583e-4,0
5,2,22,2019,2.0857641785869063e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.0954571558891307e-4,0
18,2,22,2019,0.08265596261535657,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04341145880894422,0
22,2,22,2019,0.0036867271758998844,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0019362935216322597,0
4,3,22,2019,4.7922835086025063e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.5169390271649795e-4,0
5,3,22,2019,0.001272768525301594,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.684664561535879e-4,0
9,3,22,2019,0.4026710107432887,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.21148548082108382,0.5
13,3,22,2019,0.6544723293611345,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3437332004693888,1
15,3,22,2019,0.8371753024150042,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4396900115455463,0
20,3,22,2019,0.06126401470694679,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03217626613699442,0
23,3,22,2019,0.005375563033090132,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002823281295165989,0
0,4,22,2019,0.0045489643951887385,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0023891462178483036,0
5,4,22,2019,0.010276098915565825,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.005397075185799621,0
6,4,22,2019,0.0218632487291271,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.011482722983349148,0
9,4,22,2019,0.4266459311362219,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.22407726774308587,0.5
15,4,22,2019,0.7191265880509322,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3776900451920891,0
18,4,22,2019,0.11888923102975403,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.062441411271112995,0
21,4,22,2019,0.016671499675449397,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.008755982007154512,0
1,5,22,2019,1.4191808706996495e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,7.453631893142236e-5,0.5
3,5,22,2019,2.2578545117574162e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.1858401382350541e-4,0
6,5,22,2019,0.012760879181442815,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.006702098232513927,0
15,5,22,2019,0.6787684010253843,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3564936581653444,0
16,5,22,2019,0.7765548672620503,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4078517576512797,0
17,5,22,2019,0.45077812671674455,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.23675165663488748,0.5
18,5,22,2019,0.20096803989094356,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.10554974510718566,0
20,5,22,2019,0.08314053481684955,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04366595933739326,0
0,6,22,2019,0.0021179697820826624,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0011123717520699213,0
1,6,22,2019,1.1346191446097449e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.9590948676356374e-5,0
12,6,22,2019,0.10917290469486172,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05733833235078994,0
17,6,22,2019,0.041017637847163606,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02154273496430749,0
0,7,22,2019,0.002273924053573648,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0011942799679891434,0
12,7,22,2019,0.017479780934514553,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.009180496675832869,0
16,7,22,2019,0.05036774179343261,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.026453471461463617,0
3,1,23,2019,0.0019387937910898267,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0010182673353234372,0
13,1,23,2019,0.8160100649048793,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.27780064477171085,0.5
0,2,23,2019,0.0033597049628890188,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0011437704570985679,0
2,2,23,2019,2.993022426823316e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.0189378731310505e-4,0
11,2,23,2019,1.1102547639900733,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.377972653233461,0
21,2,23,2019,0.027799863478335626,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.009464123459981351,0
