hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
16,1,17,2019,0.011990943814247812,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.015687481661979367,0
17,1,17,2019,0.008239715333242156,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.010779833947397658,0.5
19,1,17,2019,0.003312769492781553,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.004334021697827069,0
20,1,17,2019,0.003915355382213472,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.005122371242005444,0
4,2,17,2019,0.03869331627222969,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.050621594001676845,0
9,2,17,2019,0.026241706100716494,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.03433143292231044,0
10,2,17,2019,0.013255300194940787,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.017341610631607256,0
11,2,17,2019,0.009474566450636284,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.012395361845741854,0
4,3,17,2019,0.04406213494297839,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.05764549852066787,0
8,3,17,2019,0.05853578165678767,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.07658104445618137,0
9,3,17,2019,0.02988282490983087,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.03909502663369112,0
10,3,17,2019,0.015094514561377838,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.01974781335366881,0
12,3,17,2019,0.015309396442343155,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.02002893847770864,0
17,3,17,2019,0.008863513676975953,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.011595935267668157,0
22,3,17,2019,0.017883874448250413,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.023397070055379016,0
23,3,17,2019,0.02577182693012295,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.03371670058879107,0
4,4,17,2019,0.04504407413678998,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.05893014744695127,1.5
7,4,17,2019,0.15552610578011936,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.20347130052312185,0
11,4,17,2019,0.011029632885788607,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.014429820230545986,0
12,4,17,2019,0.015650571385858507,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.020475289970371326,0
13,4,17,2019,0.0202217513867554,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0264556617866807,0
0,5,17,2019,0.05108632153254016,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.06683508359595945,0
19,5,17,2019,0.003287364236023592,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.00430078457273648,0
23,5,17,2019,0.0237743199391524,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.031103407192045067,0
23,6,17,2019,0.023463221663536215,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.030696404326432152,0
2,7,17,2019,0.05559353487990803,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.07273176928048808,0
9,7,17,2019,0.029909154435662676,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.03912947295918922,0
12,7,17,2019,0.01532288543310338,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.020046585820442258,0
15,7,17,2019,0.016311047890583328,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.021339376502386227,0
21,7,17,2019,0.012405881596662253,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.016230335415055454,0
8,1,18,2019,0.024355357684953918,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.03186356578534516,0
13,1,18,2019,0.008230376987929174,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.013212702773985483,0
15,1,18,2019,0.00678066779905205,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.010885400312695862,0
17,1,18,2019,0.003687898919911289,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.005920398586936427,0
21,1,18,2019,0.00515725062090611,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0082792343151379,0
0,2,18,2019,0.02176601650037883,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.034942251978852375,0
5,2,18,2019,0.01580520376657158,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.02537301267685057,0
10,2,18,2019,0.005932754384706045,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.009524195602600587,0
13,2,18,2019,0.007774703876860886,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.012481184231460324,0
14,2,18,2019,0.00617363615168977,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.009910897110380387,0
15,2,18,2019,0.006405257535871381,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.010282732387158001,0
21,2,18,2019,0.004871720512329828,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.007820856228304791,0
7,3,18,2019,0.0680922947948698,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.1093125203915575,0.5
15,3,18,2019,0.007294007055493742,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.011709493671667182,0
18,3,18,2019,0.0030606157136561004,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.004913384379504867,0
23,3,18,2019,0.01153485149132492,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.018517567849013688,0
7,4,18,2019,0.06960975401790072,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.11174858592232914,0
15,4,18,2019,0.007456556405791824,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.01197044359592252,0
20,4,18,2019,0.0019270981230296766,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.003093682677384005,0
1,5,18,2019,0.02246831848146678,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03606969818785416,0
2,5,18,2019,0.022933561383860226,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03681657967287561,0
9,5,18,2019,0.012338186997307194,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.01980720905061357,0
11,5,18,2019,0.004454701692706321,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.007151391667577542,0
17,5,18,2019,0.003659616837755586,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.005874995715852782,0
20,5,18,2019,0.001738980037907127,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0027916857762966185,0
21,5,18,2019,0.00511770024576689,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.008215741798078165,0
22,5,18,2019,0.0073839935764000155,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.01185395426638154,0
23,5,18,2019,0.010640815280535476,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.01708231953175364,0
8,6,18,2019,0.023852321840111067,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03829151925908622,0
9,6,18,2019,0.012176735956481794,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.01954802230642127,1
12,6,18,2019,0.0062383151088967565,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.010014730001457016,0
18,6,18,2019,0.0027864499133539917,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.004473250077577214,0
20,6,18,2019,0.001716224657626704,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0027551552411102967,0
8,7,18,2019,0.02622229557230746,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.042096175905019864,0.5
11,7,18,2019,0.004833238378507737,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.007759078621149526,0
23,7,18,2019,0.01154501475973155,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.018533883534779475,0
1,1,19,2019,0.0414410704353562,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.06652776016228706,0
3,1,19,2019,0.04044272565698612,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0649250592359613,0
6,1,19,2019,0.202293746801053,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.32475391509261825,0
7,1,19,2019,0.11585672849820078,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.18599154331060802,0
10,1,19,2019,0.011495007056868484,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.01736940755164256,0
13,1,19,2019,0.015063875922449255,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.022762108705975555,0
16,1,19,2019,0.009822842278912194,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.01484270083644572,0
22,1,19,2019,0.013619203330512633,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.020579151626967815,0
23,1,19,2019,0.019626158312381986,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.029655896748417298,0.5
6,2,19,2019,0.19109379556070413,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.28875023732159055,0
11,2,19,2019,0.007761455090389913,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.011727863757873947,0
22,2,19,2019,0.012865178969175604,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.019439791174978866,0
0,3,19,2019,0.04536548294688156,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.06854902812875163,0
1,3,19,2019,0.044578420459554055,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.06735974576960489,0.5
11,3,19,2019,0.00883838126307286,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.013355141540638228,0
15,3,19,2019,0.013350058863958897,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.020172463757468166,0
16,3,19,2019,0.010566493302828417,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.0159663867677979,0
7,4,19,2019,0.12740518436224188,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.19251424209066972,0
8,4,19,2019,0.04902045672598943,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.07407183719235794,0
10,4,19,2019,0.012640815188807478,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.019100768682712307,0
17,4,19,2019,0.007422699011520457,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.01121599000561173,0
0,5,19,2019,0.041849322855443336,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.06323597200422158,0
5,5,19,2019,0.03038852218143873,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.045918251641798725,0
8,5,19,2019,0.044235212871032964,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.06684114561126248,1.5
12,5,19,2019,0.011569238359620603,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.017481573968262595,0
18,5,19,2019,0.005167597766704931,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.007808443372744491,0
20,5,19,2019,0.0031828164810759328,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.00480936082495571,0
21,5,19,2019,0.009366812920427056,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.014153622548467677,0
8,6,19,2019,0.043656374086962,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.06596649745337217,0
10,6,19,2019,0.011257589045557627,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.017010659603237024,0
15,7,19,2019,0.01336182149753773,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.020190237559215358,0
16,7,19,2019,0.010575803358327116,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.015980454627650905,0
18,7,19,2019,0.0056067125418572256,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.008471963060364929,0
3,1,20,2019,0.04605638902537388,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.06959301437407278,0
7,1,20,2019,0.13193825273244217,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.1993638866008418,0
11,1,20,2019,0.00935682459180594,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.009131084490982929,0
18,1,20,2019,0.005930366875749157,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.005787292523621042,0
23,1,20,2019,0.022350372474277035,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.021811153716217436,0.5
3,2,20,2019,0.04350648662083728,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.04245686144299186,0
10,2,20,2019,0.012365817649575,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.012067483434202558,0
16,2,20,2019,0.010566977107594277,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.010312041209816337,0
17,2,20,2019,0.0072612201881896,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.007086038045861587,0
20,2,20,2019,0.0034503931744543116,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.003367149965667173,0
23,2,20,2019,0.02111294874826479,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.020603583724656448,3
5,3,20,2019,0.0375142398923737,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0366091819624624,0
8,3,20,2019,0.05460780150565326,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.05329034914810833,0
10,3,20,2019,0.014081613530419687,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.013741884509434154,0
16,3,20,2019,0.012033178236220292,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.011742869185151363,0
18,3,20,2019,0.006379332997175887,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.006225427015521902,0
22,3,20,2019,0.01668379644690093,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.016281287897650994,0
2,4,20,2019,0.05297210154056652,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.05169411161724937,0
16,4,20,2019,0.012301341577637051,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.012004562893720514,0
22,4,20,2019,0.017055600347324448,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.01664412176244495,0.5
1,5,20,2019,0.046831389135311464,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.04570154830081032,0
4,5,20,2019,0.037919421500090165,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.03700458827343368,1
9,5,20,2019,0.025716852686227913,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.025096415179755527,0
10,5,20,2019,0.0129901844459615,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.012676786934041822,0
12,5,20,2019,0.013175109589230223,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.012857250625663503,0
21,5,20,2019,0.010666975896976079,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.010409627456719037,0
0,6,20,2019,0.0470345987435306,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.04589985533155807,0
14,6,20,2019,0.013340727697152537,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.013018873078006976,0
18,6,20,2019,0.0058078810083618156,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.005667761715589801,0
20,6,20,2019,0.003577178454686295,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0034908764601260947,0
2,7,20,2019,0.05186299100812639,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0506117591714828,0
8,7,20,2019,0.05465591601707244,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.053337302862448095,0
9,7,20,2019,0.02790213306112409,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.027228974099064347,0
13,7,20,2019,0.018469808543152746,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.018024211171757728,0
10,1,21,2019,0.012461344274599967,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,0.012461344274599967,0.5
12,1,21,2019,0.012638740976308672,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,0.012638740976308672,0
17,1,21,2019,0.007317313515602102,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,0.007317313515602102,0
20,1,21,2019,0.003477047652492497,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,0.003477047652492497,0
2,2,21,2019,0.04331633227132817,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,0.04331633227132817,0.5
3,2,21,2019,0.04141524149361754,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,0.04141524149361754,0
5,2,21,2019,0.031359761655496095,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,0.031359761655496095,0
7,2,21,2019,0.11864270549194836,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,0.11864270549194836,0
18,2,21,2019,0.00533275798433934,N1WEST_20_05_2019_C15_S31,0.01663183993186867,0
20,2,21,2019,0.0032845416319945723,N1WEST_20_05_2019_C15_S31,0.01024384958652125,0
2,3,21,2019,0.049326608873377094,N1WEST_20_05_2019_C15_S31,0.153840145300638,1
4,3,21,2019,0.03912956243085104,N1WEST_20_05_2019_C15_S31,0.12203753121089786,0
5,3,21,2019,0.035711026682812785,N1WEST_20_05_2019_C15_S31,0.11137577991265532,0
11,3,21,2019,0.009581387049563836,N1WEST_20_05_2019_C15_S31,0.029882491611583507,0
17,3,21,2019,0.007871280232534476,N1WEST_20_05_2019_C15_S31,0.024548999461601117,0
12,4,21,2019,0.013898555095298014,N1WEST_20_05_2019_C15_S31,0.04334690310494037,0
18,4,21,2019,0.006208026841383426,N1WEST_20_05_2019_C15_S31,0.019361634077872922,0
23,4,21,2019,0.023396817623985752,N1WEST_20_05_2019_C15_S31,0.07297014542569076,0
4,5,21,2019,0.03609673225078004,N1WEST_20_05_2019_C15_S31,0.11257872092106049,0
7,5,21,2019,0.12463313556635436,N1WEST_20_05_2019_C15_S31,0.38870662554608665,0
9,5,21,2019,0.02448070959482636,N1WEST_20_05_2019_C15_S31,0.07635059468204157,0
15,5,21,2019,0.01335062906761938,N1WEST_20_05_2019_C15_S31,0.0416380278824724,1
16,5,21,2019,0.010566944615681875,N1WEST_20_05_2019_C15_S31,0.032956254893445246,0
0,6,21,2019,0.04477376632352006,N1WEST_20_05_2019_C15_S31,0.139640710646638,0
2,6,21,2019,0.044907998220096605,N1WEST_20_05_2019_C15_S31,0.14005935394981592,2
3,6,21,2019,0.04293705154051862,N1WEST_20_05_2019_C15_S31,0.13391235275732694,0
4,6,21,2019,0.03562438935359779,N1WEST_20_05_2019_C15_S31,0.11110557485256073,0
17,6,21,2019,0.0071661816359592555,N1WEST_20_05_2019_C15_S31,0.022349933419439978,0
18,6,21,2019,0.005528711077586673,N1WEST_20_05_2019_C15_S31,0.017242979700561555,0
6,7,21,2019,0.23610995965983866,N1WEST_20_05_2019_C15_S31,0.7363812621751493,3
9,7,21,2019,0.02656094915189144,N1WEST_20_05_2019_C15_S31,0.08283845920442418,6
10,7,21,2019,0.013416557335091337,N1WEST_20_05_2019_C15_S31,0.0418436453874856,0
11,7,21,2019,0.009589829135564316,N1WEST_20_05_2019_C15_S31,0.029908820843748806,0
22,7,21,2019,0.015895842554782016,N1WEST_20_05_2019_C15_S31,0.04957605609137239,0
23,7,21,2019,0.022906943594116064,N1WEST_20_05_2019_C15_S31,0.07144232314770652,0
1,1,22,2019,0.04762045631606082,N1WEST_20_05_2019_C15_S31,0.1485189857213048,0
5,1,22,2019,0.035189699673146675,N1WEST_20_05_2019_C15_S31,0.1097498618787994,0
6,1,22,2019,0.23245829394245024,N1WEST_20_05_2019_C15_S31,0.7249924236276936,1
8,1,22,2019,0.05122407225383754,N1WEST_20_05_2019_C15_S31,0.15975796630678105,0
15,1,22,2019,0.01426106821179987,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.030639954424413616,0
23,1,22,2019,0.0225526658638022,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.048454480684986256,0
0,2,22,2019,0.04577818221008545,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.09835458296096987,0
2,2,22,2019,0.045915425348745834,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.09864945031951305,0
3,2,22,2019,0.0439002641587727,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.09431986952643226,0
17,2,22,2019,0.007326941546777605,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.01574195927888875,0
22,2,22,2019,0.01478353929239341,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03176248534984699,0
23,2,22,2019,0.02130404220633011,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.045771808434212344,0
0,3,22,2019,0.052130048192139726,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.11200158901337016,0
14,3,22,2019,0.01478598300716728,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03176773567949871,0
17,3,22,2019,0.008343577606066646,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.017926205371832746,0
3,4,22,2019,0.05110564159143012,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.10980064788528272,0
11,4,22,2019,0.01038263168567701,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.022307120121015565,0.5
14,4,22,2019,0.015115493509837177,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03247569013523981,0
