hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
8,3,17,2019,2.3683675163114963,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.389913745514887,3
11,3,17,2019,2.3836131345073515,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.4052980607591237,4
15,3,17,2019,1.982799744189784,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0008382696544773,0
19,3,17,2019,0.2864615350041602,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.28906761951116583,1
5,4,17,2019,0.5593400672917229,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5644286649056932,0
6,4,17,2019,3.7573299403282183,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.791512258540873,8.5
7,4,17,2019,3.884831715020064,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.9201739809361174,4
15,4,17,2019,2.0943754854191585,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1134290714593367,1.5
6,5,17,2019,3.8172186319396597,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.8519457876689858,9.5
10,5,17,2019,2.6163095540414854,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.640111436532338,14
11,5,17,2019,2.557874093024352,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.581144358767378,7.5
20,5,17,2019,0.4078359690266471,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.9793237442585256,0.5
21,5,17,2019,0.5495879112448339,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.3197082452635422,0.5
13,6,17,2019,2.5545813472849885,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.134236212678593,9.5
20,6,17,2019,0.41561497577917567,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.9980032296351597,1
17,7,17,2019,4.017335684682248,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,9.64670240846106,6.5
19,7,17,2019,0.4028391329334909,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.9673249981845221,2.5
20,7,17,2019,0.5344504782450349,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.2833592013103912,1.5
22,7,17,2019,0.7880649067200627,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.892355588472903,1.5
9,1,18,2019,3.255928771651858,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.81835982565045,23
10,1,18,2019,3.436737223513553,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.252529500516017,14.5
12,1,18,2019,3.5659093851849413,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.562706568330569,11.5
22,1,18,2019,0.7899457078161256,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.896871897262434,0
4,2,18,2019,0.6733711620032923,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.616945090014097,0
8,2,18,2019,3.1044387767886885,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.454591643699313,18.5
17,2,18,2019,3.744611686523933,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.991818809883455,12.5
21,2,18,2019,0.6713172110367639,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6120130018614394,0
22,2,18,2019,0.7345657149576111,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7638896541987596,0
3,3,18,2019,0.7391478149325769,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7748925074163413,0
18,3,18,2019,3.284475118445914,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.886907274503424,6.5
2,4,18,2019,0.8247259583240778,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.980388623938084,0
3,4,18,2019,0.7807410043461019,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.8747689309925217,0
9,4,18,2019,3.3488445518598606,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.041475579739464,14.5
15,4,18,2019,2.874746411517751,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.9030385579781415,8.5
20,4,18,2019,0.5510142349357021,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.3231332316883528,0
4,5,18,2019,0.7566741501764712,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.8169779475386159,0
5,5,18,2019,0.7799892672378869,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.8729638082092805,0
18,5,18,2019,3.524596207761828,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,8.026643469320403,3
19,5,18,2019,0.4219438904139681,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.9609024616642783,0
2,6,18,2019,0.8538528421504451,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.9444985851470507,0
6,6,18,2019,5.339464359931817,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,12.159684176001324,4.5
9,6,18,2019,3.4671158457728093,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,7.8957421277263515,31
10,6,18,2019,3.6596519522003748,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,8.334209001708084,39
15,6,18,2019,2.9762739600487755,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,6.777936687250782,22
16,6,18,2019,3.4395881436354734,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,7.833052662731906,23.5
21,6,18,2019,0.7687547787248535,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.7507028210982134,0
2,7,18,2019,1.0979923401043448,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.5004830416187946,0.5
1,1,19,2019,0.6661957190400152,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.5171427313420889,0
6,1,19,2019,4.272384709820165,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,9.729599309555768,23
7,1,19,2019,4.417364427151242,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,10.059764932141617,8
10,1,19,2019,2.9282789414562274,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,6.668636534882287,8
5,2,19,2019,0.5914259277801023,TF_03_05_2019_C21_S31,2.882780709022361,1
13,2,19,2019,2.608980314038569,TF_03_05_2019_C21_S31,12.716923229523864,12
14,2,19,2019,2.257521955145672,TF_03_05_2019_C21_S31,11.003813726793695,12
19,2,19,2019,0.3199384495929451,TF_03_05_2019_C21_S31,1.5594723654117335,1
1,3,19,2019,0.6487034971678666,TF_03_05_2019_C21_S31,3.1619681175123877,0
7,3,19,2019,4.301378214028751,TF_03_05_2019_C21_S31,20.966159167478278,24
12,3,19,2019,2.958563002969262,TF_03_05_2019_C21_S31,14.42089017537658,10
18,3,19,2019,2.7985437051394015,TF_03_05_2019_C21_S31,13.640909922250536,20
0,4,19,2019,0.6786198227555743,TF_03_05_2019_C21_S31,3.3077889248834533,0
2,4,19,2019,0.702709430243752,TF_03_05_2019_C21_S31,3.4252086261391943,0
14,4,19,2019,2.497000707151755,TF_03_05_2019_C21_S31,12.17110229849218,24
17,4,19,2019,3.5290644397659694,TF_03_05_2019_C21_S31,17.201678874715736,23
20,4,19,2019,0.46949279961394386,TF_03_05_2019_C21_S31,2.288443441822188,0
6,5,19,2019,4.464349092213722,TF_03_05_2019_C21_S31,21.76052627533823,43
8,5,19,2019,2.9723750103818465,TF_03_05_2019_C21_S31,14.488213886853554,8
14,5,19,2019,2.536800806605118,TF_10_05_2019_C21_S31,7.6737143985100476,0
17,5,19,2019,3.5853147705238757,TF_10_05_2019_C21_S31,10.845424483516604,0
20,5,19,2019,0.476976121530415,TF_10_05_2019_C21_S31,1.442832453381182,5.5
22,5,19,2019,0.7033170668232176,TF_10_05_2019_C21_S31,2.1275041731092017,4.5
4,6,19,2019,0.6570231582775842,TF_10_05_2019_C21_S31,1.987467071400241,7.5
17,6,19,2019,3.653700567579513,TF_10_05_2019_C21_S31,11.052288607082424,0
19,6,19,2019,0.3663755494106166,TF_10_05_2019_C21_S31,1.1082704331589697,12
21,6,19,2019,0.6550190728234921,TF_10_05_2019_C21_S31,1.9814047982549203,6
13,7,19,2019,3.8419095049894376,TF_10_05_2019_C21_S31,11.62161262699378,0
14,7,19,2019,3.3243620162740255,TF_10_05_2019_C21_S31,10.056053515798501,2
19,7,19,2019,0.47113217523670026,TF_10_05_2019_C21_S31,1.4251547647343497,11.5
21,7,19,2019,0.842306647092853,TF_10_05_2019_C21_S31,2.547941733906616,5.5
3,1,20,2019,0.4885781586336448,TF_10_05_2019_C21_S31,1.477928121491698,3
8,1,20,2019,2.1488041868532237,TF_10_05_2019_C21_S31,6.500041148402633,0
9,1,20,2019,2.095665906606706,TF_10_05_2019_C21_S31,6.339300113797924,0
14,1,20,2019,1.8339167081563634,TF_10_05_2019_C21_S31,5.5475199362936225,0
17,1,20,2019,2.591913659339606,TF_10_05_2019_C21_S31,7.840428430794505,0
19,1,20,2019,0.2599046564985827,TF_10_05_2019_C21_S31,0.7862005166586334,5
0,2,20,2019,0.4634692166681285,TF_10_05_2019_C21_S31,1.4019746414271796,1.5
13,2,20,2019,1.9708421292859053,TF_10_05_2019_C21_S31,5.961713503604079,1
22,2,20,2019,0.47280036909955075,TF_10_05_2019_C21_S31,1.4302009801216717,0.5
3,3,20,2019,0.4757496199498165,TF_10_05_2019_C21_S31,1.4391223383361504,2.5
4,3,20,2019,0.4538503314137161,TF_10_05_2019_C21_S31,1.3728779231975838,9.5
11,3,20,2019,2.1058523473982578,TF_10_05_2019_C21_S31,6.370113663355371,2
12,3,20,2019,2.2349193579665494,TF_10_05_2019_C21_S31,6.76053587340504,0
14,3,20,2019,1.785763774960789,TF_10_05_2019_C21_S31,5.401859364193808,0
23,3,20,2019,0.44937367858288146,TF_10_05_2019_C21_S31,1.3593362390434074,3
11,4,20,2019,2.2243524820029195,TF_10_05_2019_C21_S31,6.728571523654658,0
13,4,20,2019,2.17990978085253,TF_10_05_2019_C21_S31,6.594134245474026,0
16,4,20,2019,2.1383570941479766,TF_10_05_2019_C21_S31,6.468439137907333,0
10,5,20,2019,2.3114328143847365,TF_10_05_2019_C21_S31,6.991985820388364,1
19,5,20,2019,0.27158254607422916,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.25359346849759007,0
6,6,20,2019,3.4367254947575914,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.209083761411774,1
11,6,20,2019,2.302910038823184,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.1503699439634487,1.5
20,6,20,2019,0.3671836506050045,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3428621495693613,2
21,6,20,2019,0.4948060271899955,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4620310785153609,0
2,7,20,2019,0.7067185046878626,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6599069028767448,0
3,7,20,2019,0.6690272199764572,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6247122124952686,0.5
9,7,20,2019,2.8696688763523803,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.6795878244505387,0.5
12,7,20,2019,3.1428756266576725,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.934697913181857,2
20,7,20,2019,0.472171334302134,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4408956618224131,0
23,7,20,2019,0.6319358130955773,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5900776652522848,0
4,1,21,2019,0.5044776186096863,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4710620433158034,0
7,1,21,2019,3.611751922862883,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.3725167935545444,3
9,1,21,2019,2.2682749475487665,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.118029010958095,2
11,1,21,2019,2.34076148859453,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.185714190395818,1
19,1,21,2019,0.28131164382092555,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.26267813052245553,0
20,1,21,2019,0.37321881188939277,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.34849755399859905,0.5
23,1,21,2019,0.4995015923668342,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4664156189689494,0
4,2,21,2019,0.4691106729582924,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4380377324845346,0
5,2,21,2019,0.48356520434704314,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4515348250015872,0
6,2,21,2019,3.248317305769676,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.033155349113379,7
9,2,21,2019,2.1092550944709174,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.9695423107451624,4
11,2,21,2019,2.1766598886501134,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.0324823479322225,2
14,2,21,2019,1.8458086030408902,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7235459811172595,1
9,3,21,2019,2.2087171216492933,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.0624161747712844,4.5
15,3,21,2019,1.8960275764346166,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7704385514661007,0.5
16,3,21,2019,2.191180670681113,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.046041302783218,1.5
22,3,21,2019,0.5358737037547843,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5003785153950325,0
1,4,21,2019,0.5602432259027305,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5231338497729543,0
2,4,21,2019,0.57455348720991,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5364962283663219,0.5
3,4,21,2019,0.5439109344470894,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.507883376211161,0
8,4,21,2019,2.39216197564725,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.2337100133328414,1
19,4,21,2019,0.2893395500499541,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.270174284508862,0.5
20,5,21,2019,0.3899880692452034,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5327811312202076,0
21,5,21,2019,0.5255365996736617,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7179603843103943,0
0,6,21,2019,0.5744531149259712,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7847875474641721,3
6,6,21,2019,3.719790600584387,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.081781727111183,4
7,6,21,2019,3.846018509921283,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.254227639259816,1.5
8,6,21,2019,2.4766460679148428,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.3834632332460215,3
17,6,21,2019,2.9873605105818224,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.081174368412904,3
20,6,21,2019,0.39742664763078417,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5429433246806649,1
23,6,21,2019,0.5319004214595203,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7266543019897626,0
1,7,21,2019,0.7458753594788929,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.018975576718444,0
3,7,21,2019,0.7241314932483616,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.9892702535022112,0.5
6,7,21,2019,4.783378803246008,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,6.53479983318622,6.5
8,7,21,2019,3.184785805562626,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.350886393693403,5
4,1,22,2019,0.3938954448898757,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.53811918174083,0
6,1,22,2019,2.727495800150739,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.7261609069609993,0.5
9,1,22,2019,1.7710660228289579,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.4195369897718786,0
17,1,22,2019,2.1904494421992506,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.9924764979459524,2.5
22,1,22,2019,0.4296918333022752,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.587022319595452,0.5
3,2,22,2019,0.38395485388880296,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5245388706077244,0
13,2,22,2019,1.6655763309095073,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.275422536471568,3
14,2,22,2019,1.4412048702578293,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.968898080862208,1
19,2,22,2019,0.20424911070525475,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.2790343624174998,0
2,3,22,2019,0.42471131211054564,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5802181942289206,0.5
5,3,22,2019,0.3953712531983215,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5401353532138694,0
10,3,22,2019,1.8203319187559501,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.4868414583761647,0
15,3,22,2019,1.4804157770198578,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.022465953595537,4.5
20,3,22,2019,0.28375726063804946,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.3876542033895739,1
23,3,22,2019,0.3797697195830574,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5188213608540563,0
7,4,22,2019,2.9005279927211562,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.9625483622839384,14
20,4,22,2019,0.2997247968341187,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.4094682091713572,0
23,4,22,2019,0.40114005114736057,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5480163807104756,0.5
3,5,22,2019,0.43145404669263326,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.589429762585653,0
4,5,22,2019,0.41159373306886876,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5622976495973339,0
12,5,22,2019,2.026832940251393,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.056928880902919,8
15,5,22,2019,1.588645870474386,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.3960422916641364,13.5
18,5,22,2019,1.9172079690772268,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.8915892844343047,10
21,5,22,2019,0.41033826893028175,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.6188842110870291,0.5
0,6,22,2019,0.44853221813039174,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.6764894453748996,0.5
2,6,22,2019,0.4644541890458428,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.7005034288491871,0.5
8,6,22,2019,1.9337619128567376,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.9165564279158747,1
