hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
5,3,17,2019,0.02878780888076045,ASH_22_04_2019_C6_S45,0.08927023729906294,0
22,3,17,2019,0.01611583177504376,ASH_22_04_2019_C6_S45,0.04997476997255693,1
23,3,17,2019,0.01103192236902737,ASH_22_04_2019_C6_S45,0.03420970077393049,0
1,4,17,2019,0.0052566208193157125,ASH_22_04_2019_C6_S45,0.016300642743433152,0
6,4,17,2019,0.5066494234151092,ASH_22_04_2019_C6_S45,1.571106520924821,0
7,4,17,2019,0.4300745506312455,ASH_22_04_2019_C6_S45,1.333649856790524,0
9,4,17,2019,0.21166155161765215,ASH_22_04_2019_C6_S45,0.6563568980973636,0
10,4,17,2019,0.17177572281975786,ASH_22_04_2019_C6_S45,0.5326719932681717,0
14,4,17,2019,0.15186770572987157,ASH_22_04_2019_C6_S45,0.4709377564900581,0
18,4,17,2019,0.11366987283316225,ASH_22_04_2019_C6_S45,0.3524872825021566,0
0,5,17,2019,0.022672081254132486,ASH_22_04_2019_C6_S45,0.07030552696814277,0
2,5,17,2019,0.021760003411861586,ASH_22_04_2019_C6_S45,0.0674771975960815,0
7,5,17,2019,0.46430442571371183,ASH_22_04_2019_C6_S45,1.4397957980806666,1
16,5,17,2019,0.19455700045537846,ASH_22_04_2019_C6_S45,0.6033161353399515,0
19,5,17,2019,0.01902557202046308,ASH_22_04_2019_C6_S45,0.05899779785436336,0
4,6,17,2019,0.009121357466458837,ASH_22_04_2019_C6_S45,0.028285089320033395,0
8,6,17,2019,0.26699085315579957,ASH_22_04_2019_C6_S45,0.8279316052367753,0
9,6,17,2019,0.2008741581616696,ASH_22_04_2019_C6_S45,0.6229054750438533,1
11,6,17,2019,0.1656868916063513,ASH_22_04_2019_C6_S45,0.5137906880064153,0
14,6,17,2019,0.14412772327937506,ASH_22_04_2019_C6_S45,0.44693627472017644,0
16,6,17,2019,0.17102904752856773,ASH_22_04_2019_C6_S45,0.5303565728516344,1
19,6,17,2019,0.016724792496439912,ASH_22_04_2019_C6_S45,0.051863141134461326,0
7,7,17,2019,0.4133976753098936,ASH_22_04_2019_C6_S45,1.2819353055542562,1
12,7,17,2019,0.16659753921796228,ASH_22_04_2019_C6_S45,0.5166145822708608,0
15,7,17,2019,0.15459225749821437,ASH_22_04_2019_C6_S45,0.4793865197808305,0
2,1,18,2019,0.018775696713661853,ASH_22_04_2019_C6_S45,0.0582229411076858,0
5,1,18,2019,0.022867632742332,ASH_22_04_2019_C6_S45,0.07091192698379044,0
10,1,18,2019,0.1600139942366997,ASH_29_04_2019_C6_S11,0.10854738673039603,0
11,1,18,2019,0.1626305899994904,ASH_29_04_2019_C6_S11,0.11032238543307585,0
16,1,18,2019,0.16787420318503724,ASH_29_04_2019_C6_S11,0.1138794524948117,0
3,2,18,2019,0.01630514870050163,ASH_29_04_2019_C6_S11,0.01106079058980228,0
8,2,18,2019,0.2822879458218914,ASH_29_04_2019_C6_S11,0.19149336888079607,1
9,2,18,2019,0.21238313150402283,ASH_29_04_2019_C6_S11,0.14407261077601607,0
11,2,18,2019,0.17517983005162477,ASH_29_04_2019_C6_S11,0.11883531094068236,1
14,2,18,2019,0.15238544114760058,ASH_29_04_2019_C6_S11,0.10337246745970462,0
20,2,18,2019,0.01991770775958917,ASH_29_04_2019_C6_S11,0.01351141278159077,0
23,2,18,2019,0.00943942756466875,ASH_29_04_2019_C6_S11,0.006403347402602727,0
14,3,18,2019,0.16639706185770098,ASH_29_04_2019_C6_S11,0.11287741619368269,0
16,3,18,2019,0.19745494033726452,ASH_29_04_2019_C6_S11,0.13394589562529993,0
0,4,18,2019,0.01962135287117236,ASH_29_04_2019_C6_S11,0.0133103769357207,0
10,4,18,2019,0.16049386013447842,ASH_29_04_2019_C6_S11,0.10887290944129005,0
20,4,18,2019,0.018546328561661482,ASH_29_04_2019_C6_S11,0.012581121472623896,0
1,5,18,2019,0.0053022764576868405,ASH_29_04_2019_C6_S11,0.003596861986662439,0
4,5,18,2019,0.009694671525583773,ASH_29_04_2019_C6_S11,0.006576495164260731,0
14,5,18,2019,0.15318673125813076,ASH_29_04_2019_C6_S11,0.10391603208932257,0
15,5,18,2019,0.16222551831016352,ASH_29_04_2019_C6_S11,0.11004760025866256,0
23,5,18,2019,0.00948906301474635,ASH_29_04_2019_C6_S11,0.006437018197590451,0
0,6,18,2019,0.018621344830305493,ASH_29_04_2019_C6_S11,0.012632009646264052,0
4,6,18,2019,0.008522286184727631,ASH_29_04_2019_C6_S11,0.005781193693298691,0
7,6,18,2019,0.3813488810550231,ASH_29_04_2019_C6_S11,0.2586925266664548,0
8,6,18,2019,0.2494554640211548,ASH_29_04_2019_C6_S11,0.1692210662841158,0
10,6,18,2019,0.1523142431785019,ASH_29_04_2019_C6_S11,0.10332416947475,1
13,6,18,2019,0.11910497600090424,ASH_29_04_2019_C6_S11,0.08079627005848147,0
21,6,18,2019,0.015305422332971122,ASH_29_04_2019_C6_S11,0.01038261437678691,0
23,6,18,2019,0.0083415420959002725,ASH_29_04_2019_C6_S11,0.00565858380156538,0
0,7,18,2019,0.018860501397890556,ASH_29_04_2019_C6_S11,0.012794244334264963,0
3,7,18,2019,0.014593774896454467,ASH_29_04_2019_C6_S11,0.009899859915992687,0
10,7,18,2019,0.15427043656436323,ASH_29_04_2019_C6_S11,0.10465117640928367,0
14,7,18,2019,0.1363912017273767,ASH_29_04_2019_C6_S11,0.09252258585974016,0
20,7,18,2019,0.01782716299225569,ASH_29_04_2019_C6_S11,0.012093266997408425,0
22,7,18,2019,0.012342128556216666,ASH_29_04_2019_C6_S11,0.008372428973219449,0
3,1,19,2019,0.00816195024860356,ASH_29_04_2019_C6_S11,0.005536755546510977,0
4,1,19,2019,0.004827525824917609,ASH_29_04_2019_C6_S11,0.0032748092763259153,0
14,1,19,2019,0.07628034629453931,ASH_06_05_2019_C6_S28,0.14558044793473612,1
23,1,19,2019,0.0047251417066655225,ASH_06_05_2019_C6_S28,0.009017896216088813,0
14,2,19,2019,0.082166449129886035,ASH_06_05_2019_C6_S28,0.15681402944013417,0
18,2,19,2019,0.061499907296680374,ASH_06_05_2019_C6_S28,0.11737209500366949,0
21,2,19,2019,0.009338898874082876,ASH_06_05_2019_C6_S28,0.017823215904874765,0
22,2,19,2019,0.0074352954246706075,ASH_06_05_2019_C6_S28,0.014190203519410733,0
1,3,19,2019,0.0031055456292659357,ASH_06_05_2019_C6_S28,0.005926909692368058,0
9,3,19,2019,0.12504698914071832,ASH_06_05_2019_C6_S28,0.2386512067171758,1
15,3,19,2019,0.09501555668851631,ASH_06_05_2019_C6_S28,0.18133645133271686,0
16,3,19,2019,0.10646798794218004,ASH_06_05_2019_C6_S28,0.2031933273543913,0
22,3,19,2019,0.008118960075134957,ASH_06_05_2019_C6_S28,0.015494972190326816,0
2,4,19,2019,0.01015424319120621,ASH_06_05_2019_C6_S28,0.019379294195992245,0
4,4,19,2019,0.004842003090016044,ASH_06_05_2019_C6_S28,0.00924092525778654,0
3,5,19,2019,0.008837989450740606,ASH_06_05_2019_C6_S28,0.016867234164265936,0
6,5,19,2019,0.275558817415132,ASH_06_05_2019_C6_S28,0.5259018609690407,1
11,5,19,2019,0.09495390188812937,ASH_06_05_2019_C6_S28,0.18121878362545452,2
14,5,19,2019,0.08259850591043758,ASH_06_05_2019_C6_S28,0.15763860644720573,0
16,5,19,2019,0.09801545096054727,ASH_06_05_2019_C6_S28,0.18706172623108713,0
2,6,19,2019,0.009636729189659323,ASH_06_05_2019_C6_S28,0.018391622746956278,1
6,6,19,2019,0.24223524196148086,ASH_06_05_2019_C6_S28,0.46230407625792425,0
9,6,19,2019,0.10119795819452898,ASH_06_05_2019_C6_S28,0.19313551654779107,0
12,6,19,2019,0.08286556026376189,ASH_06_05_2019_C6_S28,0.15814827760456726,0
13,6,19,2019,0.06422157443646767,ASH_06_05_2019_C6_S28,0.12256637558296268,0
15,6,19,2019,0.07689413715330606,ASH_06_05_2019_C6_S28,0.14675186301736412,0
18,6,19,2019,0.05434694658067713,ASH_06_05_2019_C6_S28,0.10372072508101002,0
2,7,19,2019,0.00976049506676155,ASH_06_05_2019_C6_S28,0.018627828961306766,0
6,7,19,2019,0.2453463034634064,ASH_06_05_2019_C6_S28,0.46824151295038535,0
10,7,19,2019,0.08318284137087106,ASH_06_05_2019_C6_S28,0.15875380613108744,0
11,7,19,2019,0.08454307158889778,ASH_06_05_2019_C6_S28,0.1613497949283862,0
17,7,19,2019,0.10266126122957844,ASH_06_05_2019_C6_S28,0.19592821901513693,0
20,7,19,2019,0.00961243193642471,ASH_06_05_2019_C6_S28,0.01834525162803371,0
23,7,19,2019,0.004555537016577915,ASH_06_05_2019_C6_S28,0.00869420698348561,0
1,1,20,2019,0.004269383210798147,ASH_06_05_2019_C6_S28,0.008148084669583236,0
2,1,20,2019,0.016370365166376556,ASH_06_05_2019_C6_S28,0.031242714664326415,0
4,1,20,2019,0.007806131607024323,ASH_06_05_2019_C6_S28,0.014897941490722565,0
12,1,20,2019,0.1407676250454145,ASH_13_05_2019_C6_S30,0.1579750471083207,0
14,1,20,2019,0.12334567308393976,ASH_13_05_2019_C6_S30,0.1384234372765504,0
16,1,20,2019,0.14636804428961064,ASH_13_05_2019_C6_S30,0.1642600611066942,0
0,2,20,2019,0.018372686327849285,ASH_13_05_2019_C6_S30,0.020618561883188755,0
6,2,20,2019,0.44324914137171995,ASH_13_05_2019_C6_S30,0.4974318772965697,0
5,3,20,2019,0.023451334129279477,ASH_13_05_2019_C6_S30,0.026318023143678624,1
6,3,20,2019,0.4840052582435581,ASH_13_05_2019_C6_S30,0.5431700182981223,0
7,3,20,2019,0.4108528191725768,ASH_13_05_2019_C6_S30,0.4610754315307562,1
11,3,20,2019,0.1667817718035895,ASH_13_05_2019_C6_S30,0.18716916087048457,0
16,3,20,2019,0.17215922937624484,ASH_13_05_2019_C6_S30,0.1932039583822644,0
19,3,20,2019,0.016835312066996976,ASH_13_05_2019_C6_S30,0.018893259128362067,0
20,3,20,2019,0.01896285999039634,ASH_13_05_2019_C6_S30,0.021280878322163143,0
21,3,20,2019,0.016489561728177175,ASH_13_05_2019_C6_S30,0.018505244298637164,0
22,3,20,2019,0.013128396026708197,ASH_13_05_2019_C6_S30,0.014733209998441167,0
1,4,20,2019,0.004282186662253652,ASH_13_05_2019_C6_S30,0.004805640781947537,0
7,4,20,2019,0.35035045665089326,ASH_13_05_2019_C6_S30,0.3931772655537136,0
11,4,20,2019,0.1422214164919446,ASH_13_05_2019_C6_S30,0.1596065498929785,0
16,4,20,2019,0.14680698735402314,ASH_13_05_2019_C6_S30,0.1647526605325641,0
23,4,20,2019,0.00766348933393,ASH_13_05_2019_C6_S30,0.008600273593811988,0
2,5,20,2019,0.017726292153025704,ASH_13_05_2019_C6_S30,0.019893152541478575,0
6,5,20,2019,0.44557988340854043,ASH_13_05_2019_C6_S30,0.5000475290342847,1
10,5,20,2019,0.1510705490011674,ASH_13_05_2019_C6_S30,0.1695373995791989,0
13,5,20,2019,0.11813244603881591,ASH_13_05_2019_C6_S30,0.13257294581749432,3
15,5,20,2019,0.14144300552691133,ASH_13_05_2019_C6_S30,0.1587329860402738,0
17,5,20,2019,0.18644582030995221,ASH_13_05_2019_C6_S30,0.2092369409309264,0
22,5,20,2019,0.012086127312232854,ASH_13_05_2019_C6_S30,0.013563534448287848,0
23,5,20,2019,0.008273430755042256,ASH_13_05_2019_C6_S30,0.009284774200414098,0
6,6,20,2019,0.39169550763469446,ASH_13_05_2019_C6_S30,0.4395763319211026,2
9,6,20,2019,0.16363756687767092,ASH_13_05_2019_C6_S30,0.1836406086118956,0
13,6,20,2019,0.10384658316559736,ASH_13_05_2019_C6_S30,0.11654078032737102,0
17,6,20,2019,0.16389875968820272,ASH_13_05_2019_C6_S30,0.1839337296085367,0
22,6,20,2019,0.01062454107373164,ASH_13_05_2019_C6_S30,0.011923284036976216,0
23,6,20,2019,0.007272917337934418,ASH_13_05_2019_C6_S30,0.008161958111493612,0
15,7,20,2019,0.12593506853566647,ASH_13_05_2019_C6_S30,0.14132936019978387,0
22,7,20,2019,0.01076099355868992,ASH_13_05_2019_C6_S30,0.012076416461653963,0
0,1,21,2019,0.02727177180924093,ASH_13_05_2019_C6_S30,0.030605470788487587,0
5,1,21,2019,0.031879101425026486,ASH_13_05_2019_C6_S30,0.03577599996991313,0
8,1,21,2019,0.3653384088716023,ASH_20_05_2019_C6_S7,0.6134645691469719,0
22,1,21,2019,0.017846382051280085,ASH_20_05_2019_C6_S7,0.029967073841854104,0
1,2,21,2019,0.0073530845204119585,ASH_20_05_2019_C6_S7,0.012347064304429941,0
9,2,21,2019,0.2960771439033979,ASH_20_05_2019_C6_S7,0.49716326865264976,0
13,2,21,2019,0.1878945057327924,ASH_20_05_2019_C6_S7,0.31550644335608585,0
18,2,21,2019,0.1590040847716168,ASH_20_05_2019_C6_S7,0.26699457267114224,0
1,3,21,2019,0.008029189997243762,ASH_20_05_2019_C6_S7,0.013482358992780928,0
3,3,21,2019,0.024820573008599245,ASH_20_05_2019_C6_S7,0.04167791219579283,0
5,3,21,2019,0.03749644644892803,ASH_20_05_2019_C6_S7,0.06296283338064908,0
21,3,21,2019,0.02636523640396767,ASH_20_05_2019_C6_S7,0.04427166155612853,0
23,3,21,2019,0.014369203576845443,ASH_20_05_2019_C6_S7,0.024128306981138242,0
0,4,21,2019,0.0273535571138681,ASH_20_05_2019_C6_S7,0.045931218076207384,0
2,4,21,2019,0.026253147624717064,ASH_20_05_2019_C6_S7,0.044083445663686355,0
3,4,21,2019,0.021165484772411668,ASH_20_05_2019_C6_S7,0.03554040495440388,0
7,4,21,2019,0.5601769632272653,ASH_20_05_2019_C6_S7,0.9406312368132318,0
13,4,21,2019,0.17495754432754218,ASH_20_05_2019_C6_S7,0.2937831116126336,0
14,4,21,2019,0.1978094032376134,ASH_20_05_2019_C6_S7,0.3321552220725582,0
15,4,21,2019,0.20948115220744837,ASH_20_05_2019_C6_S7,0.3517540495681032,0
21,4,21,2019,0.022482680373087174,ASH_20_05_2019_C6_S7,0.037752197670495403,0
22,4,21,2019,0.01789990155865812,ASH_20_05_2019_C6_S7,0.030056942086575576,0
5,5,21,2019,0.03451958827385384,ASH_20_05_2019_C6_S7,0.05796418836157215,0
10,5,21,2019,0.24154739851495485,ASH_20_05_2019_C6_S7,0.40559866458121746,1
11,5,21,2019,0.2454972524166856,ASH_20_05_2019_C6_S7,0.41223113289875024,0
15,5,21,2019,0.2261538747893065,ASH_20_05_2019_C6_S7,0.37975035197380314,0
20,5,21,2019,0.027912702780774772,ASH_20_05_2019_C6_S7,0.046870117593229815,0
22,5,21,2019,0.019324564779120708,ASH_20_05_2019_C6_S7,0.032449190991967226,0
0,6,21,2019,0.025959475001397288,ASH_20_05_2019_C6_S7,0.04359031998907805,0
1,6,21,2019,0.006497858439139519,ASH_20_05_2019_C6_S7,0.01091099602709905,0
4,6,21,2019,0.011880671196590526,ASH_20_05_2019_C6_S7,0.0199496430153741,0
6,6,21,2019,0.626283756196742,ASH_20_05_2019_C6_S7,1.0516356488375935,0
12,6,21,2019,0.2142436167466861,ASH_20_05_2019_C6_S7,0.359751027673047,0
3,7,21,2019,0.020344756947090686,ASH_20_05_2019_C6_S7,0.03416226504488121,0
12,7,21,2019,0.2169951778436462,ASH_20_05_2019_C6_S7,0.36437136104571854,0
17,7,21,2019,0.2654241380326455,ASH_20_05_2019_C6_S7,0.44569172177193406,0
23,7,21,2019,0.011778050176073869,ASH_20_05_2019_C6_S7,0.019777325080528114,0
0,1,22,2019,0.03180749561869633,ASH_20_05_2019_C6_S7,0.05341012913379573,0
8,1,22,2019,0.42609992195620433,ASH_27_05_2019_C6_S21,0.2637663948187701,0
10,1,22,2019,0.2601710384891554,ASH_27_05_2019_C6_S21,0.16105231032075476,1
17,1,22,2019,0.32109370762681144,ASH_27_05_2019_C6_S21,0.1987649499462272,0
4,2,22,2019,0.015680373772891443,ASH_27_05_2019_C6_S21,0.009706539349968426,0
5,2,22,2019,0.04005014163118474,ASH_27_05_2019_C6_S21,0.024792028643282695,0
9,2,22,2019,0.34531942124539106,ASH_27_05_2019_C6_S21,0.21376126610077817,0
11,2,22,2019,0.2848295770897757,ASH_27_05_2019_C6_S21,0.17631655584871708,0
13,2,22,2019,0.21914431191624328,ASH_27_05_2019_C6_S21,0.1356557514345864,0
4,3,22,2019,0.01712216144134432,ASH_27_05_2019_C6_S21,0.010599041591358329,0
15,3,22,2019,0.2865132157476702,ASH_27_05_2019_C6_S21,0.17735876983676846,0
1,4,22,2019,0.00798553969969349,ASH_27_05_2019_C6_S21,0.0049432466628961495,0
3,4,22,2019,0.024685637181004493,ASH_27_05_2019_C6_S21,0.015281020219729085,0
5,4,22,2019,0.037292598857186464,ASH_27_05_2019_C6_S21,0.023085041435406992,1
6,4,22,2019,0.7696710916719399,ASH_27_05_2019_C6_S21,0.47644544996513977,0
9,4,22,2019,0.32154339858995423,ASH_27_05_2019_C6_S21,0.19904331977926126,0
11,4,22,2019,0.26521841692565457,ASH_27_05_2019_C6_S21,0.16417676246186125,0
18,4,22,2019,0.1726803802992377,ASH_27_05_2019_C6_S21,0.10689342809160515,0
4,5,22,2019,0.015762826061896298,ASH_27_05_2019_C6_S21,0.009757579357006028,0
18,5,22,2019,0.18642410877180138,ASH_27_05_2019_C6_S21,0.11540113608163101,0
5,6,22,2019,0.03539197054848306,ASH_27_05_2019_C6_S21,0.021908505484459974,0
8,6,22,2019,0.4055963195017397,ASH_27_05_2019_C6_S21,0.2510741575722041,0
11,6,22,2019,0.25170148202045256,ASH_27_05_2019_C6_S21,0.1558094453016587,0
12,6,22,2019,0.2498756937638642,ASH_27_05_2019_C6_S21,0.15467923719476245,0
14,6,22,2019,0.21895010038477758,ASH_27_05_2019_C6_S21,0.13553552969117055,0
16,6,22,2019,0.2598169614634544,ASH_27_05_2019_C6_S21,0.1608331278808037,0
17,6,22,2019,0.30564292391958764,ASH_27_05_2019_C6_S21,0.18920053252772814,2
18,6,22,2019,0.1638796737458741,ASH_27_05_2019_C6_S21,0.10144557297635066,0
20,6,22,2019,0.02861811522514583,ASH_27_05_2019_C6_S21,0.017715321431625897,0
3,7,22,2019,0.023728409433183807,ASH_27_05_2019_C6_S21,0.014688472558833002,0
10,7,22,2019,0.2508324342541803,ASH_27_05_2019_C6_S21,0.15527148323120682,0
12,7,22,2019,0.2530848826698258,ASH_27_05_2019_C6_S21,0.15666580453354947,0
16,7,22,2019,0.26315382747771,ASH_27_05_2019_C6_S21,0.1628987305087806,0
20,7,22,2019,0.02898566172999659,ASH_27_05_2019_C6_S21,0.017942841812450313,0
21,7,22,2019,0.025205104007038126,ASH_27_05_2019_C6_S21,0.015602583038379225,0
8,1,23,2019,0.35731490783041653,ASH_03_06_2019_C6_S31,0.2677495716564598,0
11,1,23,2019,0.22173941804847044,ASH_03_06_2019_C6_S31,0.16615773062009562,0
14,1,23,2019,0.1928866983668763,ASH_03_06_2019_C6_S31,0.14453729674909346,0
17,1,23,2019,0.2692597736673447,ASH_03_06_2019_C6_S31,0.20176652998190361,0
3,2,23,2019,0.022231329198611,ASH_03_06_2019_C6_S31,0.016658775606157746,0
6,2,23,2019,0.6931484607081526,ASH_03_06_2019_C6_S31,0.5194023517681617,1
9,2,23,2019,0.28957474718108905,ASH_03_06_2019_C6_S31,0.216989307809855,1
11,2,23,2019,0.238849736507744,ASH_03_06_2019_C6_S31,0.17897913923747802,0
15,2,23,2019,0.22003013423526147,ASH_03_06_2019_C6_S31,0.16487689962537194,0
16,2,23,2019,0.24655084383152803,ASH_03_06_2019_C6_S31,0.1847498701586805,0
18,2,23,2019,0.15551206365164136,ASH_03_06_2019_C6_S31,0.11653106970252927,0
21,2,23,2019,0.023614855696229824,ASH_03_06_2019_C6_S31,0.017695504326384025,0
1,3,23,2019,0.007852854269221787,ASH_03_06_2019_C6_S31,0.00588444064545619,0
7,3,23,2019,0.6424874243540861,ASH_03_06_2019_C6_S31,0.4814401215722939,0
8,3,23,2019,0.4202765670286056,ASH_03_06_2019_C6_S31,0.31492912367530806,0
12,3,23,2019,0.2589197527432631,ASH_03_06_2019_C6_S31,0.19401836131423741,0
17,3,23,2019,0.316705434998304,ASH_03_06_2019_C6_S31,0.2373193580893471,0
18,3,23,2019,0.1698111727746791,ASH_03_06_2019_C6_S31,0.12724593286345678,0
21,3,23,2019,0.025786207491043576,ASH_03_06_2019_C6_S31,0.019322580331991922,0
23,3,23,2019,0.014053629530809813,ASH_03_06_2019_C6_S31,0.010530916020102836,0
0,4,23,2019,0.026752822866787096,ASH_03_06_2019_C6_S31,0.02004690178385451,0
1,4,23,2019,0.0066964395784737665,ASH_03_06_2019_C6_S31,0.0050178953899417695,0
7,4,23,2019,0.5478744504375906,ASH_03_06_2019_C6_S31,0.41054304259760843,2
9,4,23,2019,0.2696368713309863,ASH_03_06_2019_C6_S31,0.2020491035205386,0
13,4,23,2019,0.17111515599664895,ASH_03_06_2019_C6_S31,0.1282230567994537,0
20,4,23,2019,0.025287076079668826,ASH_03_06_2019_C6_S31,0.018948562291694254,0
22,4,23,2019,0.01750678691397401,ASH_03_06_2019_C6_S31,0.013118497422229407,0
23,4,23,2019,0.011984086013180113,ASH_03_06_2019_C6_S31,0.008980128806285428,0
0,5,23,2019,0.028882095067361103,ASH_03_06_2019_C6_S31,0.021642445958334564,0
6,5,23,2019,0.6967932511980569,ASH_03_06_2019_C6_S31,0.5221335311034292,0
9,5,23,2019,0.29109742139083017,ASH_03_06_2019_C6_S31,0.2181303051723945,0
12,5,23,2019,0.23836400798244192,ASH_03_06_2019_C6_S31,0.17861516448652057,0
18,5,23,2019,0.15632979451709525,ASH_03_06_2019_C6_S31,0.11714382636103246,1
0,6,23,2019,0.025389357352542177,ASH_03_06_2019_C6_S31,0.019025205517040213,0
2,6,23,2019,0.02436796588824815,ASH_03_06_2019_C6_S31,0.018259838270767683,0
10,6,23,2019,0.2076735480268506,ASH_03_06_2019_C6_S31,0.1556176423373767,0
12,6,23,2019,0.20953843426301635,ASH_03_06_2019_C6_S31,0.157015072111447,0
18,6,23,2019,0.13742469196181722,ASH_03_06_2019_C6_S31,0.10297751815398863,0
19,6,23,2019,0.021305809618868535,ASH_03_06_2019_C6_S31,0.015965248788202182,0
1,7,23,2019,0.006436773695469855,ASH_03_06_2019_C6_S31,0.004823317925009658,0
7,7,23,2019,0.5266296827844215,ASH_03_06_2019_C6_S31,0.39462353486249674,0
9,7,23,2019,0.2591812410719389,ASH_03_06_2019_C6_S31,0.1942143044066239,0
12,7,23,2019,0.21222956603530033,ASH_03_06_2019_C6_S31,0.1590316389087162,0
16,7,23,2019,0.22067308808398178,ASH_03_06_2019_C6_S31,0.16535868925635885,0
17,7,23,2019,0.25959493749925927,ASH_03_06_2019_C6_S31,0.19452430278279975,0
21,7,23,2019,0.021136261592783315,ASH_03_06_2019_C6_S31,0.015838200041103548,0
22,1,24,2019,0.018141137551816424,ASH_10_06_2019_C6_S19,0.016338004437616415,0
1,2,24,2019,0.007474529982134807,ASH_10_06_2019_C6_S19,0.006731601238809196,0
2,2,24,2019,0.0286600614686218,ASH_10_06_2019_C6_S19,0.025811402957463266,0
10,2,24,2019,0.24425250261560572,ASH_10_06_2019_C6_S19,0.21997509584139135,0
11,2,24,2019,0.24824659117294537,ASH_10_06_2019_C6_S19,0.2235721931230618,0
21,2,24,2019,0.024543914150141823,ASH_10_06_2019_C6_S19,0.022104378909873962,0
1,3,24,2019,0.008161802193359404,ASH_10_06_2019_C6_S19,0.007350562227598656,0
4,3,24,2019,0.014923022583384477,ASH_10_06_2019_C6_S19,0.013439753074667217,0
5,3,24,2019,0.03811574753805803,ASH_10_06_2019_C6_S19,0.03432724384791991,0
7,3,24,2019,0.6677642408126179,ASH_10_06_2019_C6_S19,0.6013920074480514,0
8,3,24,2019,0.4368111375803697,ASH_10_06_2019_C6_S19,0.3933944210391473,0
10,3,24,2019,0.26671116663474753,ASH_10_06_2019_C6_S19,0.24020148745325232,0
