hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
6,1,17,2019,0.9823772565587691,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.48116595989800787,0
10,1,18,2019,2.3785054646997335,TMW_29_04_2019_C30_S30,2.198196005073938,4
15,1,18,2019,2.685483246910988,TMW_29_04_2019_C30_S30,2.4819024520500537,5
23,1,18,2019,0.017402980974253197,TMW_29_04_2019_C30_S30,0.01608369786058513,0
1,2,18,2019,0.00634530487117251,TMW_29_04_2019_C30_S30,0.0058642807535228695,0
3,2,18,2019,0.008534922983050166,TMW_29_04_2019_C30_S30,0.007887908555771634,0
4,2,18,2019,0.008541198018125503,TMW_29_04_2019_C30_S30,0.007893707893733655,0
13,2,18,2019,2.8417634133601997,TMW_29_04_2019_C30_S30,2.626335350212142,1
16,2,18,2019,2.836309080726541,TMW_29_04_2019_C30_S30,2.621294498978627,2
17,2,18,2019,2.931175169121116,TMW_29_04_2019_C30_S30,2.7089689902172966,0
0,3,18,2019,0.08834850311850719,TMW_29_04_2019_C30_S30,0.08165099029271385,0
4,3,18,2019,0.008445771103111179,TMW_29_04_2019_C30_S30,0.007805515090952981,0
8,3,18,2019,2.123467219377161,TMW_29_04_2019_C30_S30,1.9624916687461165,2
11,3,18,2019,2.564442398282643,TMW_29_04_2019_C30_S30,2.3700374536910203,1
13,3,18,2019,2.8100136851415054,TMW_29_04_2019_C30_S30,2.596992501617372,0
1,4,18,2019,0.006147462267469395,TMW_29_04_2019_C30_S30,0.0056814361784112795,0
6,4,18,2019,0.793125383261729,TMW_29_04_2019_C30_S30,0.733000228455966,2
10,4,18,2019,2.4285166995244167,TMW_29_04_2019_C30_S30,2.2444159941519577,1
16,4,18,2019,2.747874752537351,TMW_29_04_2019_C30_S30,2.53956418983199,0
18,4,18,2019,1.965426912848715,TMW_29_04_2019_C30_S30,1.8164320629947601,2
22,4,18,2019,0.04454465603486689,TMW_29_04_2019_C30_S30,0.041167820043498775,0
1,5,18,2019,0.006259668590381707,TMW_29_04_2019_C30_S30,0.005785136377729938,0
4,5,18,2019,0.008425925947418065,TMW_29_04_2019_C30_S30,0.007787174354464416,0
8,5,18,2019,2.1184776764374718,TMW_29_04_2019_C30_S30,1.9578803724846827,1
9,5,18,2019,2.2185249505969318,TMW_29_04_2019_C30_S30,2.050343274773464,2
16,5,18,2019,2.7980302326998556,TMW_29_04_2019_C30_S30,2.585917489314403,3
17,5,18,2019,2.891616007674,TMW_29_04_2019_C30_S30,2.6724087249802766,2
20,5,18,2019,0.1788383105580922,TMW_29_04_2019_C30_S30,0.1652809571629884,0
22,5,18,2019,0.045357705687162485,TMW_29_04_2019_C30_S30,0.04191923412436933,0
0,6,18,2019,0.07206342421636373,TMW_29_04_2019_C30_S30,0.06660044871679834,0
1,6,18,2019,0.005117863618837756,TMW_29_04_2019_C30_S30,0.004729889221786014,0
3,6,18,2019,0.0068839201128035295,TMW_29_04_2019_C30_S30,0.00636206471492096,0
9,6,18,2019,1.813851319475605,TMW_29_04_2019_C30_S30,1.6763470941920733,1
14,6,18,2019,2.2884284793161496,TMW_29_04_2019_C30_S30,2.1149475650942993,3
22,6,18,2019,0.037084160034760526,TMW_29_04_2019_C30_S30,0.03427288843762407,0
23,6,18,2019,0.014792903455715075,TMW_29_04_2019_C30_S30,0.013671484788412047,0
7,7,18,2019,0.8654194595238366,TMW_29_04_2019_C30_S30,0.7998138439756334,0
21,7,18,2019,0.044654860774216765,TMW_29_04_2019_C30_S30,0.04126967039506385,0
23,7,18,2019,0.00847959860064423,TMW_29_04_2019_C30_S30,0.00783677819757283,0
2,1,19,2019,0.009173685621088517,TMW_29_04_2019_C30_S30,0.008478247951650909,0
9,1,19,2019,2.6920161589000813,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.945092558919303,3.5
4,2,19,2019,0.01077518028401106,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.007785511584747444,0.5
10,2,19,2019,3.162302930095704,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.2848941222147268,3
18,2,19,2019,2.559288674690851,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.8491914845346171,2
21,2,19,2019,0.12184743951883244,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.08803979394696032,0
1,3,19,2019,0.007915507494115922,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.00571928020415955,0
7,3,19,2019,2.335042774206241,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.687164584748477,2
16,3,19,2019,3.5381792112333015,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.5564802176762504,2.5
21,3,19,2019,0.12048609357754861,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.08705616543055941,0
2,4,19,2019,0.009366574539198275,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.006767735913666109,0
5,4,19,2019,0.04515235056327453,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.03262443310675568,0
6,4,19,2019,1.0005702917008428,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7229532492324324,1
11,4,19,2019,3.169724853738526,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.290256767755614,2
19,4,19,2019,0.49914677558837584,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.36065410521243046,0
0,5,19,2019,0.11119449358075806,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0803426017119834,0
2,5,19,2019,0.009537537587298476,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.006891263757884448,0
15,5,19,2019,3.5222535185720196,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.5449732487493804,1
22,5,19,2019,0.057221183142122066,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.04134466176004532,0
0,6,19,2019,0.09091188217000284,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.06568757952718678,0
1,6,19,2019,0.006456459977269171,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0046650582750876754,0
9,6,19,2019,2.288270911675964,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.653369987537883,1
11,6,19,2019,2.638848162845595,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.9066764917808032,1.5
3,7,19,2019,0.0049780980691424516,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0035968809027564722,0
16,7,19,2019,1.6543119119289422,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.1953084974569,3.5
17,7,19,2019,1.7096437166097807,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.2352880054551911,2
21,7,19,2019,0.056334506515187656,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.040704001374885355,0
23,7,19,2019,0.010697469308648795,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.007729362204134044,0
4,1,20,2019,0.010934517171107203,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.007900639048758918,0
5,1,20,2019,0.0472946538508866,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.03417233547350269,0
6,1,20,2019,1.0480434575196156,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7572545669556388,0.5
9,1,20,2019,2.8790306630056914,TMW_13_05_2019_C30_S34,1.9146310586820439,0
18,1,20,2019,2.5971338967527733,TMW_13_05_2019_C30_S34,1.7271623002053988,5
1,2,20,2019,0.008561046893387981,TMW_13_05_2019_C30_S34,0.005693321188806542,0
2,2,20,2019,0.010339654882633368,TMW_13_05_2019_C30_S34,0.0068761422477090686,0
6,2,20,2019,1.1045181414728835,TMW_13_05_2019_C30_S34,0.7345335934470283,0
7,2,20,2019,2.525474292445111,TMW_13_05_2019_C30_S34,1.6795067799557193,0
10,2,20,2019,3.381988280924059,TMW_13_05_2019_C30_S34,2.2491110935219294,3
13,2,20,2019,3.834089982377071,TMW_13_05_2019_C30_S34,2.5497706072977375,0
17,2,20,2019,3.9547237816082035,TMW_13_05_2019_C30_S34,2.629995254330017,3
18,2,20,2019,2.7370825934896046,TMW_13_05_2019_C30_S34,1.8202318617204796,1
19,2,20,2019,0.5510024367782166,TMW_13_05_2019_C30_S34,0.3664311021139608,0
1,3,20,2019,0.00846539821593134,TMW_13_05_2019_C30_S34,0.005629712304422811,0
3,3,20,2019,0.011386611559370723,TMW_13_05_2019_C30_S34,0.007572395954254574,0
6,3,20,2019,1.0921778633767152,TMW_13_05_2019_C30_S34,0.7263269841811751,0
8,3,20,2019,2.864969108773625,TMW_13_05_2019_C30_S34,1.905279755546582,4
15,3,20,2019,3.7758167492496817,TMW_13_05_2019_C30_S34,2.5110173757086587,2
19,3,20,2019,0.5448463375289616,TMW_13_05_2019_C30_S34,0.3623371343162551,0
21,3,20,2019,0.1288562688335671,TMW_13_05_2019_C30_S34,0.08569280542398408,0
22,3,20,2019,0.06134047438115724,TMW_13_05_2019_C30_S34,0.040793027637240444,0
0,4,20,2019,0.11678752107780263,TMW_13_05_2019_C30_S34,0.07766677097096368,0
1,4,20,2019,0.008294118850969213,TMW_13_05_2019_C30_S34,0.0055158070250933226,0
2,4,20,2019,0.010017270964933,TMW_13_05_2019_C30_S34,0.006661748469421094,0
4,4,20,2019,0.011164429910032865,TMW_13_05_2019_C30_S34,0.007424639317981951,0
17,4,20,2019,3.831417988464268,TMW_13_05_2019_C30_S34,2.547993661119359,3
18,4,20,2019,2.651742084587248,TMW_13_05_2019_C30_S34,1.7634781803485695,3
21,4,20,2019,0.12624913573312213,TMW_13_05_2019_C30_S34,0.08395899339052047,0
1,5,20,2019,0.008445506942115327,TMW_13_05_2019_C30_S34,0.0056164840845451085,0
10,5,20,2019,3.3363449424341782,TMW_13_05_2019_C30_S34,2.2187570738105076,2
11,5,20,2019,3.4518002987648093,TMW_13_05_2019_C30_S34,2.2955379202121398,1
15,5,20,2019,3.766944655708108,TMW_13_05_2019_C30_S34,2.505117200323762,0
17,5,20,2019,3.901350800626554,TMW_13_05_2019_C30_S34,2.594500819208153,4
0,6,20,2019,0.09722753540452034,TMW_13_05_2019_C30_S34,0.06465886641521838,0
2,6,20,2019,0.008339543115662665,TMW_13_05_2019_C30_S34,0.0055460153549723385,0
10,6,20,2019,2.727773548109838,TMW_13_05_2019_C30_S34,1.8140411018790492,0
11,6,20,2019,2.8221690834697144,TMW_13_05_2019_C30_S34,1.876816613832873,0
14,6,20,2019,3.0875338413755258,TMW_13_05_2019_C30_S34,2.0532911522581356,2
15,6,20,2019,3.079829024374633,TMW_13_05_2019_C30_S34,2.0481672464515994,1
19,6,20,2019,0.4444160497141096,TMW_13_05_2019_C30_S34,0.2955483533722042,1
0,7,20,2019,0.055732836736776044,TMW_13_05_2019_C30_S34,0.03706380122165308,0
2,7,20,2019,0.004780398813882951,TMW_13_05_2019_C30_S34,0.003179090851499211,0
12,7,20,2019,1.7335556709182685,TMW_13_05_2019_C30_S34,1.1528600831327593,1
16,7,20,2019,1.7692370474347419,TMW_13_05_2019_C30_S34,1.1765891363077772,1
17,7,20,2019,1.828412755496117,TMW_13_05_2019_C30_S34,1.2159425374471475,0
13,1,22,2019,3.6309024236343044,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.4473733517188716,0.5
14,1,22,2019,3.6251650804079976,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.443506153076922,3
15,1,22,2019,3.6161186261899845,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.4374084813695815,3
20,1,22,2019,0.23162656705947063,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.15612556373907308,0.5
21,1,22,2019,0.12340629452501899,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08318077475422697,0
9,2,22,2019,3.028207924442277,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.041133171054992,4
13,3,22,2019,3.7838042141492303,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.5504352696323176,2
14,3,22,2019,3.7778252643056844,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.54640521847393,0
3,4,22,2019,0.011134307379084418,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0075049681842297095,0
5,4,22,2019,0.0481942061364413,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.032484821139179165,0
8,4,22,2019,2.8014872134998843,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.8883143504137643,2
11,4,22,2019,3.3832651255398383,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.2804559153528925,1.5
20,4,22,2019,0.2364968231125963,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.15940831097096833,0
21,4,22,2019,0.12600107568736285,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08492976096463196,0
6,5,22,2019,1.0874706382252968,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.7329986736755553,2
8,5,22,2019,2.852621253081731,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.9227807367930183,2
10,5,22,2019,3.3297895400998736,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.24441123347947,2
15,5,22,2019,3.7595431914664608,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.5340823706910602,2
17,5,22,2019,3.8936852490763862,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.624499478846411,5
19,5,22,2019,0.542498080464178,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.36566538853934,1
23,5,22,2019,0.024363309176563493,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.016421844126212393,0
3,6,22,2019,0.009269494333932747,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006248009659832419,0
4,6,22,2019,0.009276309439609925,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006252603313441756,0
12,6,22,2019,3.018295529119453,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.034451820433484,2
14,6,22,2019,3.08146731441257,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.0770321285410565,1
18,6,22,2019,2.2032813434174865,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.4850996851691782,1
3,7,22,2019,0.005313466110152223,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0035814885243409165,0
4,7,22,2019,0.005317372669857452,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0035841217017177703,0
12,7,22,2019,1.730149501865648,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.1661899140537568,1
14,7,22,2019,1.766360877392794,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.1905978284381693,1.5
15,7,22,2019,1.7619529945914885,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.187626739257916,1.5
16,7,22,2019,1.765760769990171,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.1901933320639928,2
17,7,22,2019,1.8248202069280703,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.230001753019756,2
18,7,22,2019,1.26296649284563,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.8512898938249049,0.5
19,7,22,2019,0.2542479415061989,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.1713732742365538,0
21,7,22,2019,0.060129689500505,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04052981395830743,0
22,7,22,2019,0.028624014273738157,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.019293729651552592,0
23,7,22,2019,0.011418144007293634,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.007696285415890722,0
5,1,23,2019,0.04039468752443678,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0272276338672202,0.5
18,1,23,2019,2.218229835220254,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.6073872477910216,2
21,1,23,2019,0.10560966738873985,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0765275220397783,0
23,1,23,2019,0.020054425705905,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.014531960408080717,0
0,2,23,2019,0.10295922469774825,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07460694207333052,0
7,2,23,2019,2.1570248767642872,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.5630365370749109,2.5
10,2,23,2019,2.8885793360484318,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.093139996260073,1
11,2,23,2019,2.9885396106264697,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.1655738207859585,5
16,2,23,2019,3.2684371615739787,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.3683948932183787,3
21,2,23,2019,0.11130053120301753,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0806512705255059,0
22,2,23,2019,0.052983276985041745,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03839306568675713,0
2,3,23,2019,0.008732503356895424,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.006327799903463237,0
5,3,23,2019,0.04209575776239572,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03050368502804681,0.5
10,3,23,2019,2.8563065548497915,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.0697542964891142,2
11,3,23,2019,2.9551500188110142,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.1413788508865554,1
15,3,23,2019,3.2249509260890012,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.3368836317326864,1.5
18,3,23,2019,2.3116422363277773,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.6750763122611443,3
9,4,23,2019,2.5107035274151324,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.8193213204844965,1
15,4,23,2019,3.1597008891072753,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.28960175151584,2.5
18,4,23,2019,2.264871062171701,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.6411846984576424,2
22,4,23,2019,0.051331291826839716,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03719599411433807,0
23,4,23,2019,0.020476096628312904,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.01483751416661424,0
1,5,23,2019,0.007213365277771552,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005226992792654991,0
2,5,23,2019,0.008711984462102692,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.006312931376629395,0
11,5,23,2019,2.948206258258682,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.136347220716265,1.5
14,5,23,2019,3.2254221219578736,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.3372250725603285,1.5
2,6,23,2019,0.007122860848413757,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005161410920430339,0
14,6,23,2019,2.6370837840723564,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.910899753745993,2
17,6,23,2019,2.7243604849539835,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.974142729653613,2
5,7,23,2019,0.0196823024924541,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.014262310212951773,0
7,7,23,2019,0.9972711158589308,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7226486853481536,1
13,7,23,2019,1.5140234079859805,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.0971008865779355,2
16,7,23,2019,1.511117470340546,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.0949951682975376,1
23,7,23,2019,0.009771514455144258,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.007080694469716644,0
0,1,24,2019,0.1021645354347559,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07403108948717886,0
4,1,24,2019,0.00976652971675407,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0070770823981473495,0
7,1,24,2019,2.1403759119473507,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.5509722625300648,2
9,1,24,2019,2.5715025259633006,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.519309654436112,3
17,1,24,2019,3.3516854817652058,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.283657514464733,6
4,2,24,2019,0.010292807205646811,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.010083897761182159,0
5,2,24,2019,0.04451908999066353,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.043615501866238235,0
7,2,24,2019,2.2557118288896616,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.2099284487455977,1
9,2,24,2019,2.710070055197736,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.6550647278482598,4
11,2,24,2019,3.125269542977133,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.0618370594008875,0.5
12,2,24,2019,3.3490402808510287,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.2810660022520377,3
13,2,24,2019,3.424545699058341,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.355038913859683,1.5
17,2,24,2019,3.532293811444039,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.4606001011577074,1
19,2,24,2019,0.49214625470778356,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.4821573373393559,0
4,3,24,2019,0.01017781035902322,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.009971234964625118,0
8,3,24,2019,2.558942978511667,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.5070050236489436,5.5
12,3,24,2019,3.3116229792521064,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.244408146306203,2
13,3,24,2019,3.386284809813857,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.3175545922664806,5
19,3,24,2019,0.48664772877231716,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.476770413027781,0
1,4,24,2019,0.00740816964889165,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.007257808666223988,0
7,4,24,2019,2.1853801568121014,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.1410242735839353,3.5
9,4,24,2019,2.625571780201677,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.5722814842653956,1.5
14,4,24,2019,3.3125279739242313,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.2452947726235712,2
16,4,24,2019,3.311402568247515,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.2441922089053237,4
21,4,24,2019,0.11276363798761156,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.11047491456190886,0
22,4,24,2019,0.053679771343055536,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05259025212966591,0
6,5,24,2019,0.973223003867522,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9534698429449465,0.5
19,5,24,2019,0.4855042452671072,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.4756501384002908,0.5
20,5,24,2019,0.21551405875987556,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.21113984661441265,0
1,6,24,2019,0.006167423284380396,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.006042245289070097,0
2,6,24,2019,0.0074487418501190195,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.007297557387923395,0
3,6,24,2019,0.008295658570354905,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.008127284540920984,0
5,6,24,2019,0.03590727878846256,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.03517848153091558,0.5
23,6,24,2019,0.01782659797352848,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.01746477785925476,0.5
1,7,24,2019,0.0035352947451034824,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0034635401259347502,0
4,7,24,2019,0.004758739427564762,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.004662152987121266,0
