hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
20,2,18,2019,0.0435426049575421,ASH_29_04_2019_C6_S11,0.040301745818544094,0
23,2,18,2019,0.02917303792437809,ASH_29_04_2019_C6_S11,0.02700170006662368,0
14,3,18,2019,2.6934265159948803,ASH_29_04_2019_C6_S11,2.4929558287658287,1
16,3,18,2019,1.6062133877551217,ASH_29_04_2019_C6_S11,1.4866635504873937,3
0,4,18,2019,0.04691521360497931,ASH_29_04_2019_C6_S11,0.04342333251706556,0
10,4,18,2019,1.6892164696284768,ASH_29_04_2019_C6_S11,1.563488745284021,2
20,4,18,2019,0.04521955621618071,ASH_29_04_2019_C6_S11,0.041853882247718265,0
1,5,18,2019,0.03326470294558866,ASH_29_04_2019_C6_S11,0.030788824052895274,0
4,5,18,2019,0.03441258264391277,ASH_29_04_2019_C6_S11,0.03185126751205979,0
14,5,18,2019,2.6765405505721382,ASH_29_04_2019_C6_S11,2.4773266791770143,1
15,5,18,2019,2.2612217067814036,ASH_29_04_2019_C6_S11,2.0929198552759893,1
23,5,18,2019,0.0304229899272485,ASH_29_04_2019_C6_S11,0.028158618628436497,0
0,6,18,2019,0.04284232673016277,ASH_29_04_2019_C6_S11,0.039653589027060863,0
4,6,18,2019,0.031294518207550345,ASH_29_04_2019_C6_S11,0.028965279398058506,0
7,6,18,2019,1.1232546230057252,ASH_29_04_2019_C6_S11,1.0396512186173226,0
8,6,18,2019,1.2001338753448796,ASH_29_04_2019_C6_S11,1.1108083781284148,0
10,6,18,2019,1.5425692083412856,ASH_29_04_2019_C6_S11,1.4277563825752464,0
13,6,18,2019,2.313682113671209,ASH_29_04_2019_C6_S11,2.141475654500035,2
21,6,18,2019,0.0353185542377294,ASH_29_04_2019_C6_S11,0.03268980799277798,0
23,6,18,2019,0.027666415568341863,ASH_29_04_2019_C6_S11,0.025607215026127943,0
0,7,18,2019,0.04675677340866296,ASH_29_04_2019_C6_S11,0.04327668496289171,0
3,7,18,2019,0.030786340527752788,ASH_29_04_2019_C6_S11,0.0284949251851714,0
10,7,18,2019,1.6835117148484544,ASH_29_04_2019_C6_S11,1.5582085931818266,15
14,7,18,2019,2.6564173901044534,ASH_29_04_2019_C6_S11,2.4587012777104467,7
20,7,18,2019,0.04506684252666083,ASH_29_04_2019_C6_S11,0.04171253497866893,0
22,7,18,2019,0.04366100571453805,ASH_29_04_2019_C6_S11,0.040411334053281706,0
3,1,19,2019,0.037312039157509656,ASH_29_04_2019_C6_S11,0.03453491860589872,0
4,1,19,2019,0.041393359018957916,ASH_29_04_2019_C6_S11,0.038312467418622494,0
14,1,19,2019,3.2194911112906426,ASH_06_05_2019_C6_S28,5.111818894885006,9
23,1,19,2019,0.036594456089493674,ASH_06_05_2019_C6_S28,0.05810366471591916,0
14,2,19,2019,3.2624365262950135,ASH_06_05_2019_C6_S28,5.180006436418554,1
18,2,19,2019,1.5968513618357398,ASH_06_05_2019_C6_S28,2.5354364033272474,0
21,2,19,2019,0.04733911759600713,ASH_06_05_2019_C6_S28,0.07516374092346634,0
22,2,19,2019,0.05362156577821655,ASH_06_05_2019_C6_S28,0.08513883829563451,0
1,3,19,2019,0.04255037910017163,ASH_06_05_2019_C6_S28,0.0675603144565233,0
9,3,19,2019,1.9307573296356784,ASH_06_05_2019_C6_S28,3.0656030589607006,2
15,3,19,2019,2.8924304843625634,ASH_06_05_2019_C6_S28,4.592521082059656,4
16,3,19,2019,2.041699027041932,ASH_06_05_2019_C6_S28,3.2417532160594593,0
22,3,19,2019,0.056271829143616975,ASH_06_05_2019_C6_S28,0.08934685312759483,0
2,4,19,2019,0.046754562311655236,ASH_06_05_2019_C6_S28,0.0742356002191247,0
4,4,19,2019,0.04356095569019766,ASH_06_05_2019_C6_S28,0.06916488000090605,0
3,5,19,2019,0.039429753498943926,ASH_06_05_2019_C6_S28,0.06260547148265258,1
6,5,19,2019,1.657257329774545,ASH_06_05_2019_C6_S28,2.6313473276315595,1
11,5,19,2019,2.493342898711522,ASH_06_05_2019_C6_S28,3.958860857345693,7
14,5,19,2019,3.40221933125522,ASH_06_05_2019_C6_S28,5.401949705983652,0
16,5,19,2019,2.0288989528726384,ASH_06_05_2019_C6_S28,3.221429612504519,0
2,6,19,2019,0.04269562218233391,ASH_06_05_2019_C6_S28,0.06779092740312988,0
6,6,19,2019,1.5070961170768102,ASH_06_05_2019_C6_S28,2.392925509458125,0
9,6,19,2019,1.7448069833989435,ASH_06_05_2019_C6_S28,2.7703562449316688,0
12,6,19,2019,2.7103964113087824,ASH_06_05_2019_C6_S28,4.303492418217137,3
13,6,19,2019,2.9409806669392613,ASH_06_05_2019_C6_S28,4.66960771844617,3
15,6,19,2019,2.613861840972048,ASH_06_05_2019_C6_S28,4.150217498796999,1
18,6,19,2019,1.5143830235281206,ASH_06_05_2019_C6_S28,2.4044954578740203,1
2,7,19,2019,0.046596664660507,ASH_06_05_2019_C6_S28,0.07398489469806677,1
6,7,19,2019,1.6447974941945567,ASH_06_05_2019_C6_S28,2.611563945493439,0
10,7,19,2019,2.139954912854837,ASH_06_05_2019_C6_S28,3.3977611925594227,2
11,7,19,2019,2.4745970817497684,ASH_06_05_2019_C6_S28,3.929096767918923,2
17,7,19,2019,1.5356973132512794,ASH_06_05_2019_C6_S28,2.4383376972750845,0
20,7,19,2019,0.05728561923340374,ASH_06_05_2019_C6_S28,0.09095652097797186,0
23,7,19,2019,0.03838069734337516,ASH_06_05_2019_C6_S28,0.06093980914892989,0
1,1,20,2019,0.0387832534162239,ASH_06_05_2019_C6_S28,0.06157897654163437,0
2,1,20,2019,0.043063016907787556,ASH_06_05_2019_C6_S28,0.0683742665814456,0
4,1,20,2019,0.04012156415671846,ASH_06_05_2019_C6_S28,0.06370390930088188,0
12,1,20,2019,2.733719302380631,ASH_13_05_2019_C6_S30,0.9736873898515175,0
14,1,20,2019,3.1205734986250517,ASH_13_05_2019_C6_S30,1.111475879059723,0
16,1,20,2019,1.860940664688594,ASH_13_05_2019_C6_S30,0.6628238886454969,0
0,2,20,2019,0.05565926608027335,ASH_13_05_2019_C6_S30,0.019824539214233713,0
6,2,20,2019,1.5403410766301107,ASH_13_05_2019_C6_S30,0.5486337536845696,0
5,3,20,2019,0.04814416069333806,ASH_13_05_2019_C6_S30,0.01714783303511289,0
6,3,20,2019,1.6164729363840573,ASH_13_05_2019_C6_S30,0.5757501557759651,0
7,3,20,2019,1.5314195327495939,ASH_13_05_2019_C6_S30,0.5454561067451412,0
11,3,20,2019,2.431982797409533,ASH_13_05_2019_C6_S30,0.8662158474395449,1
16,3,20,2019,1.9789686182427335,ASH_13_05_2019_C6_S30,0.7048627073075181,0
19,3,20,2019,0.049824899894417074,ASH_13_05_2019_C6_S30,0.017746473343316672,0
20,3,20,2019,0.05629912099309523,ASH_13_05_2019_C6_S30,0.020052440688758423,0
21,3,20,2019,0.04815250498003878,ASH_13_05_2019_C6_S30,0.017150805076437958,0
22,3,20,2019,0.054542899071503434,ASH_13_05_2019_C6_S30,0.019426915186800134,0
1,4,20,2019,0.04081416979984844,ASH_13_05_2019_C6_S30,0.01453706034367306,0
7,4,20,2019,1.5154950762465393,ASH_13_05_2019_C6_S30,0.5397841848057671,0
11,4,20,2019,2.406693839390308,ASH_13_05_2019_C6_S30,0.8572085073280857,5
16,4,20,2019,1.9583903253529107,ASH_13_05_2019_C6_S30,0.6975331968219161,0
23,4,20,2019,0.037327526379563346,ASH_13_05_2019_C6_S30,0.013295198851791309,0
2,5,20,2019,0.04550713871271157,ASH_13_05_2019_C6_S30,0.016208586987773176,0
6,5,20,2019,1.606338742654069,ASH_13_05_2019_C6_S30,0.5721405910951257,0
10,5,20,2019,2.089918361491028,ASH_13_05_2019_C6_S30,0.7443804316817985,0
13,5,20,2019,3.134644919571753,ASH_13_05_2019_C6_S30,1.1164877927266323,0
15,5,20,2019,2.785985243756353,ASH_13_05_2019_C6_S30,0.9923033055353045,1
17,5,20,2019,1.4997895485445687,ASH_13_05_2019_C6_S30,0.5341902402259211,0
22,5,20,2019,0.05420095192636761,ASH_13_05_2019_C6_S30,0.019305121547297886,0
23,5,20,2019,0.03748327762557437,ASH_13_05_2019_C6_S30,0.013350673831999605,0
6,6,20,2019,1.4607911748342282,ASH_13_05_2019_C6_S30,0.5202999243206239,0
9,6,20,2019,1.6911984672099096,ASH_13_05_2019_C6_S30,0.6023656561317372,0
13,6,20,2019,2.850620179392313,ASH_13_05_2019_C6_S30,1.0153247699986798,0
17,6,20,2019,1.363896218429397,ASH_13_05_2019_C6_S30,0.48578818893161135,1
22,6,20,2019,0.04928989766556541,ASH_13_05_2019_C6_S30,0.017555917962110677,0
23,6,20,2019,0.034086982842006994,ASH_13_05_2019_C6_S30,0.012140992428316993,0
15,7,20,2019,2.765039240114178,ASH_13_05_2019_C6_S30,0.9848428250110575,0
22,7,20,2019,0.053793450365114445,ASH_13_05_2019_C6_S30,0.01915997894571787,0
0,1,21,2019,0.0507927244412542,ASH_13_05_2019_C6_S30,0.01809118999217796,0
5,1,21,2019,0.041865483573282215,ASH_13_05_2019_C6_S30,0.014911513917995134,0
8,1,21,2019,1.422846840390907,ASH_20_05_2019_C6_S7,1.0103461530561644,0
22,1,21,2019,0.047429736280212915,ASH_20_05_2019_C6_S7,0.03367927610396638,0
1,2,21,2019,0.03634276381928341,ASH_20_05_2019_C6_S7,0.02580655245096781,0
9,2,21,2019,1.6490818438563992,ASH_20_05_2019_C6_S7,1.1709928642476588,0
13,2,21,2019,2.779629991814003,ASH_20_05_2019_C6_S7,1.9737812879264298,0
18,2,21,2019,1.4312996064926766,ASH_20_05_2019_C6_S7,1.0163483589655933,0
1,3,21,2019,0.03813901676620454,ASH_20_05_2019_C6_S7,0.027082049716955305,0
3,3,21,2019,0.03556488630849996,ASH_20_05_2019_C6_S7,0.025254191136834338,0
5,3,21,2019,0.04452075219332488,ASH_20_05_2019_C6_S7,0.03161364205393645,0
21,3,21,2019,0.04452846847532217,ASH_20_05_2019_C6_S7,0.03161912129148372,0
23,3,21,2019,0.034880904387191415,ASH_20_05_2019_C6_S7,0.024768503933309198,0
0,4,21,2019,0.053452526473064074,ASH_20_05_2019_C6_S7,0.03795598581668554,0
2,4,21,2019,0.04190733604753198,ASH_20_05_2019_C6_S7,0.029757887186805925,0
3,4,21,2019,0.03519506505903544,ASH_20_05_2019_C6_S7,0.024991585587095588,0
7,4,21,2019,1.4014364310875291,ASH_20_05_2019_C6_S7,0.9951428830618463,0
13,4,21,2019,2.8866815570078477,ASH_20_05_2019_C6_S7,2.0497972961164104,0
14,4,21,2019,3.0368267636226207,ASH_20_05_2019_C6_S7,2.156413572441262,0
15,4,21,2019,2.5656023018856597,ASH_20_05_2019_C6_S7,1.8218028408947102,0
21,4,21,2019,0.04406543947234884,ASH_20_05_2019_C6_S7,0.03129033005505028,0
22,4,21,2019,0.04991343272126962,ASH_20_05_2019_C6_S7,0.03544291859404037,0
5,5,21,2019,0.04424163714130226,ASH_20_05_2019_C6_S7,0.031415445866500254,0
10,5,21,2019,1.9326276777132954,ASH_20_05_2019_C6_S7,1.372335295716749,0
11,5,21,2019,2.2348483992113772,ASH_20_05_2019_C6_S7,1.5869385366780568,3
15,5,21,2019,2.5763074247278266,ASH_20_05_2019_C6_S7,1.8294044177999278,0
20,5,21,2019,0.051735563492655325,ASH_20_05_2019_C6_S7,0.036736791386932824,0
22,5,21,2019,0.050121699383784975,ASH_20_05_2019_C6_S7,0.0355908062059104,0
0,6,21,2019,0.04881211077910632,ASH_20_05_2019_C6_S7,0.03466088334192895,0
1,6,21,2019,0.03446586568504687,ASH_20_05_2019_C6_S7,0.024473790023015127,0
4,6,21,2019,0.03565519443299161,ASH_20_05_2019_C6_S7,0.025318317832399694,0
6,6,21,2019,1.3508496350210522,ASH_20_05_2019_C6_S7,0.9592218173854028,0
12,6,21,2019,2.4293991348610415,ASH_20_05_2019_C6_S7,1.725086636500159,0
3,7,21,2019,0.03507620568296455,ASH_20_05_2019_C6_S7,0.024907184996702546,0
12,7,21,2019,2.6513701177654965,ASH_20_05_2019_C6_S7,1.8827055188009392,4
17,7,21,2019,1.376485634593784,ASH_20_05_2019_C6_S7,0.9774256273899591,0
23,7,21,2019,0.03440162204034754,ASH_20_05_2019_C6_S7,0.0244281713960219,0
0,1,22,2019,0.08902234951268909,ASH_20_05_2019_C6_S7,0.06321368246596107,0
8,1,22,2019,2.49376598955236,ASH_27_05_2019_C6_S21,1.277138472063219,0
10,1,22,2019,3.2053145964126384,ASH_27_05_2019_C6_S21,1.6415455994245842,7
17,1,22,2019,2.3002321143622644,ASH_27_05_2019_C6_S21,1.1780234954823088,1
4,2,22,2019,0.06589449188056047,ASH_27_05_2019_C6_S21,0.033746707201194756,0
5,2,22,2019,0.07435471207637978,ASH_27_05_2019_C6_S21,0.038079460450486824,0
9,2,22,2019,2.890278910882323,ASH_27_05_2019_C6_S21,1.4802056037115952,0
11,2,22,2019,3.7559981952518857,ASH_27_05_2019_C6_S21,1.9235685370050568,1
13,2,22,2019,4.871744828994431,ASH_27_05_2019_C6_S21,2.4949785879069943,2
4,3,22,2019,0.0691513486186692,ASH_27_05_2019_C6_S21,0.035414649203637266,0
15,3,22,2019,4.54387664441694,ASH_27_05_2019_C6_S21,2.3270666530888433,0
1,4,22,2019,0.0661496246313058,ASH_27_05_2019_C6_S21,0.03387736896048783,0
3,4,22,2019,0.06168496408242517,ASH_27_05_2019_C6_S21,0.031590871440044126,0
5,4,22,2019,0.07721832641740921,ASH_27_05_2019_C6_S21,0.03954601026286001,0
6,4,22,2019,2.5926578228600063,ASH_27_05_2019_C6_S21,1.3277841883891237,2
9,4,22,2019,3.001591884971651,ASH_27_05_2019_C6_S21,1.5372125892286188,0
11,4,22,2019,3.9006525150178657,ASH_27_05_2019_C6_S21,1.9976507073840146,0
18,4,22,2019,2.605193489829995,ASH_27_05_2019_C6_S21,1.3342041101570115,9
4,5,22,2019,0.06871781635975047,ASH_27_05_2019_C6_S21,0.03519262326813841,0
18,5,22,2019,2.616063809175962,ASH_27_05_2019_C6_S21,1.3397711533753844,0
5,6,22,2019,0.07051471187546485,ASH_27_05_2019_C6_S21,0.03611287176098462,0
8,6,22,2019,2.3965239722469156,ASH_27_05_2019_C6_S21,1.2273376800393798,1
11,6,22,2019,3.5620221388374986,ASH_27_05_2019_C6_S21,1.82422710507287,3
12,6,22,2019,4.257909400775665,ASH_27_05_2019_C6_S21,2.180613549576229,1
14,6,22,2019,4.860454847736585,ASH_27_05_2019_C6_S21,2.4891966222078565,1
16,6,22,2019,2.8985114688121025,ASH_27_05_2019_C6_S21,1.484421763728076,0
17,6,22,2019,2.2105367652363,ASH_27_05_2019_C6_S21,1.1320875970805209,3
18,6,22,2019,2.3790268041056883,ASH_27_05_2019_C6_S21,1.2183768125486287,0
20,6,22,2019,0.08245893662903508,ASH_27_05_2019_C6_S21,0.042229896780839264,0
3,7,22,2019,0.06147664407132436,ASH_27_05_2019_C6_S21,0.031484184003535594,0
10,7,22,2019,3.361771769864782,ASH_27_05_2019_C6_S21,1.721672394113074,3
12,7,22,2019,4.646948946087906,ASH_27_05_2019_C6_S21,2.379853322896513,8
16,7,22,2019,3.1633446246569767,ASH_27_05_2019_C6_S21,1.6200514151967436,0
20,7,22,2019,0.08999310050937663,ASH_27_05_2019_C6_S21,0.04608838654560685,0
21,7,22,2019,0.07697088593938003,ASH_27_05_2019_C6_S21,0.03941928796599626,0
8,1,23,2019,1.0802482351161558,ASH_03_06_2019_C6_S31,0.8757409622347496,0
11,1,23,2019,1.605603855202093,ASH_03_06_2019_C6_S31,1.301638845048714,2
14,1,23,2019,2.190880555309649,ASH_03_06_2019_C6_S31,1.7761138442794762,8
17,1,23,2019,0.9964133332106969,ASH_03_06_2019_C6_S31,0.8077772708563065,0
3,2,23,2019,0.025729733945185355,ASH_03_06_2019_C6_S31,0.020858707499557143,0
6,2,23,2019,1.081436894474865,ASH_03_06_2019_C6_S31,0.8767045904608614,0
9,2,23,2019,1.2520094930938257,ASH_03_06_2019_C6_S31,1.0149852252164353,1
11,2,23,2019,1.6270213157605196,ASH_03_06_2019_C6_S31,1.3190016575100965,0
15,2,23,2019,1.8756113826170109,ASH_03_06_2019_C6_S31,1.5205298778524288,1
16,2,23,2019,1.323950205787524,ASH_03_06_2019_C6_S31,1.0733064766753269,0
18,2,23,2019,1.086665711266138,ASH_03_06_2019_C6_S31,0.8809435134225326,0
21,2,23,2019,0.032214517344957484,ASH_03_06_2019_C6_S31,0.02611582366026046,0
1,3,23,2019,0.02895575572943531,ASH_03_06_2019_C6_S31,0.023473994736037136,0
7,3,23,2019,1.0751732903585773,ASH_03_06_2019_C6_S31,0.871626781011568,0
8,3,23,2019,1.1487616976571906,ASH_03_06_2019_C6_S31,0.9312837936518903,0
12,3,23,2019,2.0410074292391043,ASH_03_06_2019_C6_S31,1.6546139599273983,3
17,3,23,2019,1.0596096665728878,ASH_03_06_2019_C6_S31,0.859009585790255,0
18,3,23,2019,1.1403745182211074,ASH_03_06_2019_C6_S31,0.9244844336982947,0
21,3,23,2019,0.033806730364370687,ASH_03_06_2019_C6_S31,0.02740660675656765,0
23,3,23,2019,0.02648214434180902,ASH_03_06_2019_C6_S31,0.021468675267441333,0
0,4,23,2019,0.040582018911581,ASH_03_06_2019_C6_S31,0.03289923106167845,0
1,4,23,2019,0.02865465948326259,ASH_03_06_2019_C6_S31,0.023229900547519236,0
7,4,23,2019,1.0639931075742945,ASH_03_06_2019_C6_S31,0.8625631753409553,0
9,4,23,2019,1.3002279884575838,ASH_03_06_2019_C6_S31,1.0540752326375804,0
13,4,23,2019,2.1916151259424144,ASH_03_06_2019_C6_S31,1.7767093496196888,1
20,4,23,2019,0.03911526228974856,ASH_03_06_2019_C6_S31,0.031710153575956274,0
22,4,23,2019,0.037895081940742856,ASH_03_06_2019_C6_S31,0.0307209717581093,1
23,4,23,2019,0.02620676992829243,ASH_03_06_2019_C6_S31,0.021245433380967047,0
0,5,23,2019,0.040751349714454196,ASH_03_06_2019_C6_S31,0.03303650499133982,0
6,5,23,2019,1.127772288674495,ASH_03_06_2019_C6_S31,0.9142679961511722,0
9,5,23,2019,1.3056532643583079,ASH_03_06_2019_C6_S31,1.0584734220381657,0
12,5,23,2019,2.028211690921008,ASH_03_06_2019_C6_S31,1.6442406477358829,0
18,5,23,2019,1.133225140070523,ASH_03_06_2019_C6_S31,0.9186885405901709,1
0,6,23,2019,0.03705894058628074,ASH_03_06_2019_C6_S31,0.030043124564735093,0
2,6,23,2019,0.029054594407196096,ASH_03_06_2019_C6_S31,0.023554121762358018,0
10,6,23,2019,1.334334173822978,ASH_03_06_2019_C6_S31,1.081724603049961,1
12,6,23,2019,1.8444389468548503,ASH_03_06_2019_C6_S31,1.4952588540246325,0
18,6,23,2019,1.0305455753250172,ASH_03_06_2019_C6_S31,0.8354477650823027,1
19,6,23,2019,0.03161188681865663,ASH_03_06_2019_C6_S31,0.025627280175699246,0
1,7,23,2019,0.028557888105173318,ASH_03_06_2019_C6_S31,0.023151449449882802,0
7,7,23,2019,1.0603998323040857,ASH_03_06_2019_C6_S31,0.8596501612388137,0
9,7,23,2019,1.2958369101288818,ASH_03_06_2019_C6_S31,1.0505154516207549,0
12,7,23,2019,2.0129628917536975,ASH_03_06_2019_C6_S31,1.631878676087515,0
16,7,23,2019,1.370295954859532,ASH_03_06_2019_C6_S31,1.110878276904601,0
17,7,23,2019,1.0450500610622009,ASH_03_06_2019_C6_S31,0.8472063330514841,0
21,7,23,2019,0.03334220774510902,ASH_03_06_2019_C6_S31,0.02703002527062033,0
22,1,24,2019,0.06891799118391832,ASH_10_06_2019_C6_S19,0.017913941804174754,0
1,2,24,2019,0.052808016087188665,ASH_10_06_2019_C6_S19,0.013726455323621895,0
2,2,24,2019,0.05863542352220579,ASH_10_06_2019_C6_S19,0.015241180809185257,0
10,2,24,2019,2.6928357114799355,ASH_10_06_2019_C6_S19,0.6999522388126643,1
11,2,24,2019,3.113936351289771,ASH_10_06_2019_C6_S19,0.8094094679870166,3
21,2,24,2019,0.061654973802742215,ASH_10_06_2019_C6_S19,0.016026056384794467,0
1,3,24,2019,0.055418069493950776,ASH_10_06_2019_C6_S19,0.014404889851838883,0
4,3,24,2019,0.05733040513081106,ASH_10_06_2019_C6_S19,0.014901965705622008,0
5,3,24,2019,0.06469107879988412,ASH_10_06_2019_C6_S19,0.016815235049114786,0
7,3,24,2019,2.057761112501736,ASH_10_06_2019_C6_S19,0.5348764841081398,0
8,3,24,2019,2.198601072188164,ASH_10_06_2019_C6_S19,0.5714851953921348,0
10,3,24,2019,2.825929994192517,ASH_10_06_2019_C6_S19,0.7345476063505666,1
12,3,24,2019,3.9062593498901674,ASH_10_06_2019_C6_S19,1.015359000804345,0
15,3,24,2019,3.7671324434376117,ASH_10_06_2019_C6_S19,0.9791955656436361,0
