hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
7,1,17,2019,0.1857002864654901,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08723508010850707,0
6,2,17,2019,0.1613013332969067,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07577336039478638,0
7,2,17,2019,0.1836356166785427,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08626517511972051,0
8,2,17,2019,0.18870120880184268,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08864480168402966,0
4,3,17,2019,0.005934558661814685,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0027878346884954654,0
12,4,17,2019,0.13572480969145076,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.06375846193616876,0
14,4,17,2019,0.08116655961296385,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.038129027503060124,0
15,4,17,2019,0.06784527908709573,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.03187118592435066,0
17,4,17,2019,0.09829194343018417,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04617389516384197,0
18,4,17,2019,0.1275794102474799,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.059932056567953904,0
20,4,17,2019,0.007685702906370773,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0036104570514598326,0
21,4,17,2019,0.0059696977469059515,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.002804341722282117,0
22,4,17,2019,0.008516279998497191,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004000631243148032,0
4,5,17,2019,0.006123560340393218,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.002876620639692717,0
5,5,17,2019,0.00990483961433997,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004652924848230829,0
7,5,17,2019,0.1974388127736685,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.09274940268894134,0.5
12,5,17,2019,0.13620501454265888,AD_26_04_2019_C17_S06,0.0676804719400954,0
21,5,17,2019,0.005990818998244059,AD_26_04_2019_C17_S06,0.0029768467664005034,0
22,5,17,2019,0.008546411254373124,AD_26_04_2019_C17_S06,0.004246724315050497,0
1,6,17,2019,0.014710076251887411,AD_26_04_2019_C17_S06,0.0073094585125624495,0
3,6,17,2019,0.017177602953048328,AD_26_04_2019_C17_S06,0.00853557615749727,0
4,6,17,2019,0.0071707920479352144,AD_26_04_2019_C17_S06,0.0035631771092872475,0
7,6,17,2019,0.2312041671659721,AD_26_04_2019_C17_S06,0.11488569052212691,0
23,6,17,2019,0.012491011477660262,AD_26_04_2019_C17_S06,0.006206801964346327,0
1,7,17,2019,0.01605581220209954,AD_26_04_2019_C17_S06,0.007978156684380372,0
6,7,17,2019,0.2216634317944925,AD_26_04_2019_C17_S06,0.11014488509168471,0
7,7,17,2019,0.25235563873323746,AD_26_04_2019_C17_S06,0.12539588783539604,0
9,7,17,2019,0.28046920065643743,AD_26_04_2019_C17_S06,0.13936555808041726,0
15,7,17,2019,0.08702298402154678,AD_26_04_2019_C17_S06,0.04324184867928647,0
16,7,17,2019,0.1088339389119147,AD_26_04_2019_C17_S06,0.05407974422520928,0
18,7,17,2019,0.1636420562909364,AD_26_04_2019_C17_S06,0.08131397831575043,0
4,1,18,2019,0.010331291347088734,AD_26_04_2019_C17_S06,0.005133633856796035,0
15,1,18,2019,0.11486933218395858,AD_26_04_2019_C17_S06,0.05707874001378264,0
16,1,18,2019,0.1436595403194401,AD_26_04_2019_C17_S06,0.07138463675631915,0
21,1,18,2019,0.010107338384544971,AD_26_04_2019_C17_S06,0.005022351300509553,0
22,1,18,2019,0.014418975192999723,AD_26_04_2019_C17_S06,0.007164809968498679,0
1,2,18,2019,0.020957851020756944,AD_26_04_2019_C17_S06,0.010413986979097541,0
3,2,18,2019,0.024473404312741757,AD_26_04_2019_C17_S06,0.012160870577553955,0
4,2,18,2019,0.010216425045531094,AD_26_04_2019_C17_S06,0.0050765566227049235,0
6,2,18,2019,0.2893400297551569,AD_26_04_2019_C17_S06,0.14377348609919974,0
11,2,18,2019,0.307708374835473,AD_26_04_2019_C17_S06,0.15290074377006155,0
17,2,18,2019,0.16456850694283373,AD_26_04_2019_C17_S06,0.08177433300650949,0
6,3,18,2019,0.3014869792448897,AD_26_04_2019_C17_S06,0.14980932315599285,0
12,3,18,2019,0.23678167417159782,AD_26_04_2019_C17_S06,0.11765716195184961,0
15,3,18,2019,0.11836095997041368,AD_26_04_2019_C17_S06,0.05881373499337217,0
18,3,18,2019,0.2225714400845184,AD_26_04_2019_C17_S06,0.11059607574572056,0
20,3,18,2019,0.01340826047568676,AD_26_04_2019_C17_S06,0.006662584339771059,0
21,3,18,2019,0.010414566283233059,AD_26_04_2019_C17_S06,0.005175013294975705,0
22,3,18,2019,0.014857261839913089,AD_26_04_2019_C17_S06,0.007382595247607093,0
23,3,18,2019,0.01854340445334303,AD_26_04_2019_C17_S06,0.009214244930646471,0
3,4,18,2019,0.026220208608083634,AD_26_04_2019_C17_S06,0.013028860199615164,0
5,4,18,2019,0.01770451999130246,AD_26_04_2019_C17_S06,0.008797402008344689,0
15,4,18,2019,0.12169989341423289,AD_26_04_2019_C17_S06,0.06047285592965367,0
22,4,18,2019,0.015276381526448793,AD_26_04_2019_C17_S06,0.007590856435929474,0
2,6,18,2019,0.022998441620238102,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.006771627148983268,0
16,6,18,2019,0.17886178318402887,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.052663799005351467,0
17,6,18,2019,0.20719795689782053,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.061007060100475685,0
18,6,18,2019,0.26893550196494653,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.07918497159515027,0
0,7,18,2019,0.026988127988386085,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.007946344504732507,0
3,7,18,2019,0.03363182855823613,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.009902505878245893,0
4,7,18,2019,0.01403961015061898,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0041338020561102855,0
9,7,18,2019,0.5031016495937104,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.14813250590375296,0
11,7,18,2019,0.4228588379513725,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.1245059310774895,0
13,7,18,2019,0.21352933337687588,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06287126123044603,0
14,7,18,2019,0.1867506149002856,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.05498657495276853,0
8,1,19,2019,0.2129633384467049,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0627046105199927,0
9,1,19,2019,0.23033463413289781,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06781938913951994,0
14,1,19,2019,0.0854998877302205,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.025174460537339172,0
16,1,19,2019,0.08937960190226206,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.02631679784225347,0
7,2,19,2019,0.2049422150580656,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06034288280814382,0
22,2,19,2019,0.008871206368507913,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.002612024887649738,0
7,3,19,2019,0.2135460115556705,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06287617192875274,0.5
11,3,19,2019,0.19948180930564283,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.05873512901125036,0
14,3,19,2019,0.08809878665356011,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.025939676494026575,0
15,3,19,2019,0.07363976982942905,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.021682384957032504,0
17,3,19,2019,0.10668680544440032,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0314127052656413,0.5
11,4,19,2019,0.20510914187113286,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06039203249219305,0
15,4,19,2019,0.07571712954618098,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.02229403968079357,0
16,4,19,2019,0.09469444818824226,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.02788169332504766,0
17,4,19,2019,0.10969641387273327,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.03229884992177202,0
23,4,19,2019,0.011862470172360634,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.003492768179669816,0
3,5,19,2019,0.0163709522466238,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0048202389761223575,0
10,5,19,2019,0.24320931979808685,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06574514996904399,0
0,6,19,2019,0.015383648522875009,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.004158558890946888,0
1,6,19,2019,0.016416834954257088,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.004437853273800265,0
13,6,19,2019,0.12171500799934143,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03290240464898104,0
15,6,19,2019,0.08897973817368571,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.02405329793813787,0
16,6,19,2019,0.1112811230007388,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.030081882250569705,0
17,6,19,2019,0.12891083224483363,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03484760372508358,0.5
20,6,19,2019,0.010079873522396341,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002724824842029577,0
6,7,19,2019,0.24738226456830847,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0668731942395453,0
10,7,19,2019,0.3108570315091955,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0840319037628617,0
11,7,19,2019,0.2630869799033624,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.071118544976028,0
12,7,19,2019,0.19428894379304473,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.05252083167538782,0
13,7,19,2019,0.13284997828367648,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.035912446747089044,0
16,7,19,2019,0.12146156022198411,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03283389180520717,0
21,7,19,2019,0.008545573006488694,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002310067637825088,0
3,1,20,2019,0.015413246940679758,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.004166560033415587,0
5,1,20,2019,0.010407397693549114,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0028133622622600308,0
10,1,20,2019,0.22898150625879188,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06189904022436346,0
12,1,20,2019,0.14311587157340888,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03868755706958817,0
3,2,20,2019,0.015241877978989467,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.00412023500731987,0
5,2,20,2019,0.010291685219499646,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0027820824824967088,0
10,2,20,2019,0.22643562328391506,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.061210828694781165,0
12,2,20,2019,0.14152466769486682,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.038257417559667564,0
19,2,20,2019,0.007206014720197788,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0019479537990232424,0
20,2,20,2019,0.008014132068398919,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0021664067608348127,0
22,2,20,2019,0.008880201781264129,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002400525598070334,0
2,3,20,2019,0.011853969446192531,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0032044043362129565,0
8,3,20,2019,0.2196591915451072,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.05937900119206546,0
15,3,20,2019,0.07371444063488344,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.019926732077734814,0
17,3,20,2019,0.1067949859793523,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.028869174811983072,0
19,3,20,2019,0.007508534550940133,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0020297319630231967,0
2,4,20,2019,0.012188366996159996,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0032947997910012174,0
3,4,20,2019,0.016329776400579882,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.00441431931682712,0
9,4,20,2019,0.24427864308365935,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06603421298617554,0
12,4,20,2019,0.15162607795504532,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.04098806428408433,0
20,4,20,2019,0.00858614567719743,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002321035376736595,0
0,5,20,2019,0.01315032160931626,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.003554838552500479,0
2,5,20,2019,0.012231490379225825,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0033064570469369245,0
6,5,20,2019,0.19374398597161993,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.052373516869663586,0
11,5,20,2019,0.20604355058621582,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.057387148435020234,0
12,5,20,2019,0.15216254272054544,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04238023660779523,0
4,6,20,2019,0.008010908812702736,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.002231194385002696,0
12,6,20,2019,0.1781848941924566,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04962796914928024,0
14,6,20,2019,0.10655866727299362,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.029678667633299446,0
19,6,20,2019,0.009072644305627996,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0025269084326294197,0
4,7,20,2019,0.008743778432038793,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0024353128711610723,0
12,7,20,2019,0.1944859529900794,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.05416813203331936,0
13,7,20,2019,0.13298468830390084,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.037038830021944934,0
15,7,20,2019,0.09721843625442092,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.027077231080904533,0
17,7,20,2019,0.14084677910195276,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0392285756866539,0
19,7,20,2019,0.00990264568675641,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.002758080009340128,0
8,1,21,2019,0.5188387304794346,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.14450670819420774,0
12,1,21,2019,0.3483174157428644,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.09701319542818858,0
5,2,21,2019,0.02504804785020927,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.006976369975657042,0
9,2,21,2019,0.5549209628144484,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.15455631380906482,0
11,2,21,2019,0.46641316656400006,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.12990516590062454,0
19,2,21,2019,0.01753809970585184,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.00488470290977036,0
1,3,21,2019,0.03310078342442604,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.009219213929717994,0
16,3,21,2019,0.2243728685789823,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.062492221073163504,0
17,3,21,2019,0.25991913490561425,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.07239254969880336,0
20,3,21,2019,0.020323753716237968,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0056605618955421376,0
8,4,21,2019,0.5496908269424143,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.15309961893669535,0.5
14,4,21,2019,0.22068823832638257,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.061465979666274005,0
20,4,21,2019,0.020897081788298674,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.005820244948371033,0
21,4,21,2019,0.01623134065787395,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0045207450220240315,0
0,5,21,2019,0.03200543719426048,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.00891413863607541,0
2,5,21,2019,0.02976917285788478,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.008291295392273725,0
13,5,21,2019,0.25322614712168445,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.14608770982778696,0
16,5,21,2019,0.23151861457383976,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.13356450181008211,0
1,6,21,2019,0.039996038136342164,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.023073958514699955,0
10,6,21,2019,0.6938584496792092,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.4002911745507276,2
14,6,21,2019,0.259343979123201,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.14961712444934747,0
19,6,21,2019,0.02208112897436122,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.012738738076389538,0
21,6,21,2019,0.019074421476380037,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.011004150169513421,0
22,6,21,2019,0.02721127953025654,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.015698353243706182,0
0,7,21,2019,0.04090762313969544,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.023599857466948527,0
15,7,21,2019,0.23661159385339653,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.13650267264120602,0
17,7,21,2019,0.34279486665693865,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1977604508059327,0
14,1,22,2019,0.14375333240833615,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.0829321748577364,0
17,1,22,2019,0.17408393905516528,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.10043008695365237,0
18,1,22,2019,0.225954696826108,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1303546437023184,0
21,1,22,2019,0.010572875685261907,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.006099556513852355,0
3,2,22,2019,0.025600633079568173,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.014769161475802978,0
4,2,22,2019,0.010686986805484237,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.006165387915580205,0
6,2,22,2019,0.3026668395755878,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1746103470632693,0.5
10,2,22,2019,0.3803268413397419,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2194128760749965,0
23,2,22,2019,0.01861597351541458,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.010739668742717954,0
6,3,22,2019,0.31537326950045114,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.18194076403999063,0
7,3,22,2019,0.3590408314979142,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2071328470791359,0
16,3,22,2019,0.1548442829265793,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.0893306119047798,0
17,3,22,2019,0.17937548473776,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.10348281195462906,0
22,3,22,2019,0.015541577463853611,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.008966030896147907,0
23,3,22,2019,0.019397501360646708,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.011190536926648988,0
6,4,22,2019,0.32426987153109427,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.18707326805144,0
11,4,22,2019,0.34485568851768,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.19894935151551896,0
14,4,22,2019,0.15230144460157682,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.08786363295499769,0
17,4,22,2019,0.18443562285375617,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.10640203651805044,0
21,4,22,2019,0.01120157851982357,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.006462259016367689,0
3,5,22,2019,0.02752493602770065,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.01587930359146864,0
4,5,22,2019,0.011490287261083476,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.006628816851320077,0.5
7,5,22,2019,0.37047543408563033,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2137295391025217,0
11,5,22,2019,0.3460758145577856,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.18886352171656437,0
13,5,22,2019,0.1747565176558548,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.09536965595120113,0
16,5,22,2019,0.15977570766414595,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.08719419723902234,0
20,5,22,2019,0.01447252581370221,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.00789807342302243,0
23,5,22,2019,0.02001526597067259,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.010922906080984595,0
4,6,22,2019,0.013455319444925696,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.007342954662801835,0
9,6,22,2019,0.48216391594420405,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.26313071118891135,0.5
12,6,22,2019,0.29928373018278126,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.16332773599627579,0.5
15,6,22,2019,0.1496041014655911,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.08164325930183129,0
16,6,22,2019,0.18710003825939397,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.10210587002193659,0.5
0,7,22,2019,0.028231183259428354,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.015406568353857264,0
9,7,22,2019,0.5262741778130313,AD_31_05_2019_C17_S11,0.31389598704863825,2
12,7,22,2019,0.32666338941254736,AD_31_05_2019_C17_S11,0.19483822572942938,0
23,7,22,2019,0.02558243314719899,AD_31_05_2019_C17_S11,0.015258630277502835,0
1,1,23,2019,0.032777262664410896,AD_31_05_2019_C17_S11,0.01954998297570468,0
2,1,23,2019,0.02856837921364278,AD_31_05_2019_C17_S11,0.017039596411344497,0
11,1,23,2019,0.4812439126526927,AD_31_05_2019_C17_S11,0.28703770646891336,0
15,1,23,2019,0.17765374739137016,AD_31_05_2019_C17_S11,0.10596149448570336,0
