hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
10,2,17,2019,100.90575241209879,NIMA_19_04_2019_C26_S44,82.8768409550767,87
13,2,17,2019,89.5502964066941,NIMA_19_04_2019_C26_S44,73.5502733527776,74
6,3,17,2019,95.87150126508807,NIMA_19_04_2019_C26_S44,78.7420634853564,79
7,3,17,2019,104.34227074240873,NIMA_19_04_2019_C26_S44,85.69935380783407,70
11,3,17,2019,81.48786634936653,NIMA_19_04_2019_C26_S44,66.9283641196579,63
12,3,17,2019,80.60588871201752,NIMA_19_04_2019_C26_S44,66.20397013190994,67
20,3,17,2019,64.21778431130468,NIMA_19_04_2019_C26_S44,52.74394144666503,41
22,3,17,2019,52.64219080086963,NIMA_19_04_2019_C26_S44,43.23656848335798,64
23,3,17,2019,52.43558517644913,NIMA_19_04_2019_C26_S44,43.06687725103265,51
1,4,17,2019,56.71836848732135,NIMA_19_04_2019_C26_S44,46.58445224369141,20
2,4,17,2019,56.757765576025555,NIMA_19_04_2019_C26_S44,46.61681022305909,25
9,4,17,2019,99.04220458447142,NIMA_19_04_2019_C26_S44,81.34625470770698,86
13,4,17,2019,87.99112568379634,NIMA_19_04_2019_C26_S44,72.26968090948775,69
14,4,17,2019,85.58155508467055,NIMA_19_04_2019_C26_S44,70.29063021574521,76
23,4,17,2019,58.09530075926648,NIMA_19_04_2019_C26_S44,47.71536692575889,35
12,5,17,2019,88.72643492662796,NM_26_04_2019_C26_S17,73.29270377456278,50
9,6,17,2019,99.31274881176397,NM_26_04_2019_C26_S17,82.03755606451945,67
13,6,17,2019,88.23148272357145,NM_26_04_2019_C26_S17,72.88384721190265,67
16,6,17,2019,87.4798960629966,NM_26_04_2019_C26_S17,72.26299708397879,59
0,7,17,2019,55.633619143669236,NM_26_04_2019_C26_S17,45.95629669078557,85
1,7,17,2019,55.90048427716706,NM_26_04_2019_C26_S17,46.176741332716574,77
6,7,17,2019,104.68784354676212,NM_26_04_2019_C26_S17,86.47766713737177,77
10,7,17,2019,97.71913447010921,NM_26_04_2019_C26_S17,80.7211467669929,73
12,7,17,2019,88.01840541850679,NM_26_04_2019_C26_S17,72.70783414641545,59
18,7,17,2019,82.34424834908991,NM_26_04_2019_C26_S17,68.02068184954904,72
9,1,18,2019,93.30703197428859,NM_26_04_2019_C26_S17,77.07651795353271,67
12,1,18,2019,84.13481270166801,NM_26_04_2019_C26_S17,69.49978221903106,95
14,1,18,2019,80.62583956200328,NM_26_04_2019_C26_S17,66.6011857737775,74
0,2,18,2019,54.462604249154445,NM_26_04_2019_C26_S17,44.98897677254196,37
4,2,18,2019,57.46128101075022,NM_26_04_2019_C26_S17,47.46604155920955,39
6,2,18,2019,102.48430140884518,NM_26_04_2019_C26_S17,84.65742538751822,62
10,2,18,2019,95.66227454071853,NM_26_04_2019_C26_S17,79.02207223937029,53
13,2,18,2019,84.89689472879587,NM_26_04_2019_C26_S17,70.12930207196318,73
18,2,18,2019,80.61100965675534,NM_26_04_2019_C26_S17,66.58893549173654,70
22,2,18,2019,56.27322069298676,NM_26_04_2019_C26_S17,46.48464122448229,79
5,3,18,2019,60.910113965494524,NM_26_04_2019_C26_S17,50.314959047318425,72
9,3,18,2019,84.74814307447525,NM_26_04_2019_C26_S17,70.00642537861792,53
10,3,18,2019,84.83941466217115,NM_26_04_2019_C26_S17,70.08182051249838,47
0,4,18,2019,53.51434945329763,NM_26_04_2019_C26_S17,44.20566841677386,44
5,4,18,2019,67.4845408552038,NM_26_04_2019_C26_S17,55.74578158530784,49
8,4,18,2019,99.64366050453833,NM_26_04_2019_C26_S17,82.31090653435525,51
12,4,18,2019,84.66549144904928,NM_26_04_2019_C26_S17,69.93815078712959,78
13,4,18,2019,83.41874492876711,NM_26_04_2019_C26_S17,68.90827256122574,68
1,5,18,2019,53.4219680465966,NM_26_04_2019_C26_S17,44.129356513999724,29
4,5,18,2019,56.094273219111294,NM_26_04_2019_C26_S17,46.336821195369126,27
5,5,18,2019,67.04643233252028,NM_26_04_2019_C26_S17,55.3838808935838,39
6,5,18,2019,100.04619289329804,NM_26_04_2019_C26_S17,82.64341946754624,53
8,5,18,2019,98.99677550917194,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,94.2840985787366,53.5
14,5,18,2019,80.60766243890315,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,76.77038724243029,65
23,5,18,2019,54.71887474183455,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,52.114018398495006,61.5
2,6,18,2019,53.955381975575754,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,51.386871207408696,55.5
6,6,18,2019,100.97500769987263,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,96.16815831624162,62.5
22,6,18,2019,55.444480907400255,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,52.80508255580383,53.5
4,7,18,2019,55.646645624149485,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,52.99762335306808,57
6,7,18,2019,99.2478326661322,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,94.52320432348426,89.5
8,7,18,2019,98.2067895447037,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,93.5317193808622,82.5
16,7,18,2019,81.5154954788094,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,77.63500348257867,91
18,7,18,2019,78.0653025632189,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,74.34905475044998,92
19,7,18,2019,61.74435500450594,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,58.80505525542082,84.5
20,7,18,2019,66.47935859369983,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,63.31465208701526,83
3,1,19,2019,54.70938808384888,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,52.10498334667536,57
10,1,19,2019,93.53187030434573,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,89.07934662186557,96.5
16,1,19,2019,82.2991599260597,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,78.38136209493926,82.5
17,1,19,2019,82.0853207106808,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,78.17770255593825,77.5
5,2,19,2019,68.77177326603058,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,65.49793785402845,74.5
19,2,19,2019,63.842714312095296,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,60.80352353676433,69.5
0,3,19,2019,48.36521651159403,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,46.062821924322,72.5
19,3,19,2019,56.61979645253895,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,53.924447970980516,61
1,4,19,2019,53.84263167265342,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,51.279488309118975,55.5
5,4,19,2019,67.5743798486913,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,64.35754556935765,52.5
10,4,19,2019,94.12182081566785,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,89.64121292387372,97.5
17,4,19,2019,82.60307232590812,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,78.67080694321064,97.5
21,4,19,2019,63.49027608682503,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,60.46786290334079,65.5
23,4,19,2019,55.14975067367165,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,52.524382762622906,67
4,5,19,2019,56.168948885309135,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,53.495062708136864,67
8,5,19,2019,99.12856525772094,NM_10_05_2019_C02_S10,98.26690119040444,86
10,5,19,2019,93.5107835122014,NM_10_05_2019_C02_S10,92.69795139010228,96
19,5,19,2019,62.323891787277574,NM_10_05_2019_C02_S10,61.78214826512731,55
21,5,19,2019,63.078098264931725,NM_10_05_2019_C02_S10,62.529798886561395,59
23,5,19,2019,54.79171940476443,NM_10_05_2019_C02_S10,54.3154484562762,46
0,6,19,2019,53.73196528048241,NM_10_05_2019_C02_S10,53.26490612726945,56
15,6,19,2019,83.15037677115195,NM_10_05_2019_C02_S10,82.42760133642982,88
17,6,19,2019,82.82871132968597,NM_10_05_2019_C02_S10,82.10873193616436,98
18,6,19,2019,79.5295787231595,NM_10_05_2019_C02_S10,78.838276674185,78
19,6,19,2019,62.902498047259044,NM_10_05_2019_C02_S10,62.35572505431947,65
0,7,19,2019,52.81288133030239,NM_10_05_2019_C02_S10,52.35381121246645,60
9,7,19,2019,92.66477770249736,NM_10_05_2019_C02_S10,91.85929939213824,77
16,7,19,2019,81.62401322190503,NM_10_05_2019_C02_S10,80.91450553317144,66
0,1,20,2019,53.21459763545867,NM_10_05_2019_C02_S10,52.75203564316143,48
1,1,20,2019,53.4698591287896,NM_10_05_2019_C02_S10,53.00507830425161,47
4,1,20,2019,56.144559937244736,NM_10_05_2019_C02_S10,55.65652957236005,48
10,1,20,2019,93.47018047996029,NM_10_05_2019_C02_S10,92.65770129521896,99
13,1,20,2019,82.95148856314384,NM_10_05_2019_C02_S10,82.2304419421275,72
14,1,20,2019,80.67992462482411,NM_10_05_2019_C02_S10,79.97862332158952,63
16,1,20,2019,82.24487874140694,NM_10_05_2019_C02_S10,81.52997424795414,93
2,2,20,2019,54.798599007593,NM_10_05_2019_C02_S10,54.32226825891962,67
9,2,20,2019,95.62346224822076,NM_10_05_2019_C02_S10,94.79226590035199,83
2,3,20,2019,48.59889738595279,NM_10_05_2019_C02_S10,48.17645685652715,59
7,3,20,2019,98.986574460786,NM_10_05_2019_C02_S10,98.12614463273535,94
12,3,20,2019,76.46853713455766,NM_10_05_2019_C02_S10,75.80384285034403,91
18,3,20,2019,71.53894895914193,NM_10_05_2019_C02_S10,70.91710457380842,96
20,3,20,2019,60.92160390231998,NM_10_05_2019_C02_S10,60.39204961219744,59
2,4,20,2019,53.84449416755517,NM_10_05_2019_C02_S10,53.37645686946264,27
6,4,20,2019,100.76748628386687,NM_10_05_2019_C02_S10,99.89157607716837,75
11,4,20,2019,85.64930502086078,NM_10_05_2019_C02_S10,84.9048079292784,92
12,4,20,2019,84.72228637296767,NM_10_05_2019_C02_S10,83.98584728824281,91
13,4,20,2019,83.47470351579602,NM_10_05_2019_C02_S10,82.74910890679044,85
14,4,20,2019,81.18881173069474,NM_10_05_2019_C02_S10,80.48308698269112,89
17,4,20,2019,82.54859069297484,NM_10_05_2019_C02_S10,81.83104621704271,97
8,5,20,2019,99.06318408056246,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,101.35971225706909,70.5
10,5,20,2019,93.44910759580796,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,95.61548767590554,93
11,5,20,2019,85.09327114975434,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,87.06594239629538,93
16,5,20,2019,82.22633660537016,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,84.13254526015741,76.5
20,5,20,2019,67.0590798096258,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,68.61367415971421,101.5
21,5,20,2019,63.03649451220156,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,64.49783544464874,80.5
23,5,20,2019,54.755581011114664,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,56.02495000808484,84.5
3,6,20,2019,55.16844272076586,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,56.44738286728079,70.5
9,6,20,2019,94.21520861310393,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,96.3993487984172,86
14,6,20,2019,81.410587532502,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,83.29788511807429,87.5
16,6,20,2019,82.98971436838917,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,84.91361999666222,73
20,6,20,2019,67.68164689030299,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,69.25067387604521,97.5
21,6,20,2019,63.621716475819255,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,65.09662429228528,91.5
6,7,20,2019,99.31440965055484,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,101.61676185346946,68.5
9,7,20,2019,92.60365977718932,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,94.75044029812427,93
14,7,20,2019,80.01806142657476,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,81.87307683316739,68
15,7,20,2019,81.67418708172855,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,83.56759555297174,84.5
16,7,20,2019,81.57017733660827,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,83.46117460622781,73
20,7,20,2019,66.52395397782684,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,68.06614279540477,88.5
21,7,20,2019,62.533468573651625,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,63.98314812803877,81
23,7,20,2019,54.318636067679854,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,55.57787560653202,61.5
4,1,21,2019,54.68451759733536,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,55.95223916964844,55
9,1,21,2019,90.94154162444102,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,93.04979015989726,92.5
10,1,21,2019,91.03948334434729,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,93.15000240968308,97
14,1,21,2019,78.5818387895338,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,80.40355902411764,74
20,1,21,2019,65.32993344164957,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,66.84444192742605,100
1,2,21,2019,53.33651043529173,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.5729818872044,56
5,2,21,2019,66.9391800510496,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,68.49099482993321,46
12,2,21,2019,83.98128674208043,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,85.92817945598333,77.5
15,2,21,2019,82.1443764303371,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,84.04868504674921,78.5
17,2,21,2019,81.82660267952015,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,83.72354451906881,83
23,2,21,2019,54.63134250557083,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,55.897831348513684,80
0,3,21,2019,47.0764062423376,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,48.16775308715814,82.5
3,3,21,2019,48.36685390347172,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,49.48811649793838,73
6,3,21,2019,88.58541880431423,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,90.63904661973253,93.5
13,3,21,2019,73.38320963650605,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,75.08441286530268,67.5
15,3,21,2019,72.85087927919243,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,74.53974178145046,59.5
20,3,21,2019,59.33733427384667,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,60.71291957673639,68.5
21,3,21,2019,55.77794322470107,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,57.07101309149375,87.5
8,4,21,2019,97.11752595326544,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,99.36894899053533,67.5
19,4,21,2019,61.059515614123136,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,62.47502531485759,69.5
23,4,21,2019,53.68014978812364,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.92458764515097,44.5
0,5,21,2019,51.81906386471652,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,53.020357174133416,39
2,5,21,2019,52.10379786155677,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,53.31169200510415,39
5,5,21,2019,65.34669239525608,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,66.8615893947829,45
9,5,21,2019,90.92103882278337,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,90.99468841704837,86
3,6,21,2019,53.7337843622496,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,53.77731082727731,58.5
15,6,21,2019,80.93463026561298,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,81.00019047871909,60.5
16,6,21,2019,80.83156232498071,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,80.89703904902744,60
20,6,21,2019,65.92158197564177,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,65.9749810329851,71.5
3,7,21,2019,52.81466929672048,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,52.85745124262989,57.5
15,7,21,2019,79.55024539707927,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,79.61468420434582,71.5
16,7,21,2019,79.44894043104728,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,79.51329717733277,57
19,7,21,2019,60.1790316539468,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,60.227779021134424,69
20,7,21,2019,64.79399493042537,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,64.84648059820063,88.5
23,7,21,2019,52.90607697747435,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,52.94893296717701,45
3,1,22,2019,54.23570138776795,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,54.27963442519918,49
4,1,22,2019,55.69518146765782,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,55.7402967409842,53.5
9,1,22,2019,92.6222976129646,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,92.69732529332782,70
11,1,22,2019,84.43122357832742,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,84.49961616864924,75
15,1,22,2019,81.6906252018803,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,81.75679780042594,81
20,1,22,2019,66.53734289282593,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,66.59124074057358,90
0,2,22,2019,54.062930015096065,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,54.10672310096423,69.5
12,2,22,2019,85.53340525793514,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,85.60269065848617,73
17,2,22,2019,83.33889893068884,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,83.40640669536255,58.5
6,3,22,2019,90.22262959370342,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,90.29571344920193,107
12,3,22,2019,75.85648648837767,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,75.91793320659134,66.5
1,4,22,2019,53.37644955659259,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,53.419686566464556,89
8,4,22,2019,98.91242474671932,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,98.99254767585306,85.5
9,4,22,2019,93.20651101165741,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,93.28201192770223,87.5
13,4,22,2019,82.80657583687069,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,82.87365239903743,79
21,4,22,2019,62.94056240575181,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,62.99154672075761,76
1,5,22,2019,53.02993052919775,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,53.07288684511698,58.5
5,5,22,2019,66.55441158069836,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,66.60832325475016,65.5
11,5,22,2019,84.41218853009954,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,62.999854556816565,83
22,5,22,2019,54.53133986192563,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,40.69870169122125,58
23,5,22,2019,54.317319864823354,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,40.5389708641395,57
1,6,22,2019,53.52225295789501,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,39.94558381457186,47.5
2,6,22,2019,53.55942999601631,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,39.97333037623885,42.5
7,6,22,2019,109.09022201212188,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,81.41795918351134,96
13,6,22,2019,83.03277073195122,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,61.97034540452821,67
14,6,22,2019,80.75898094275541,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,60.273334244095714,68.5
17,6,22,2019,82.11156094682536,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,61.28281338468784,58
18,6,22,2019,78.84099300313015,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,58.84187081041121,60.5
23,6,22,2019,54.821594235340434,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,40.915328977257005,56.5
9,7,22,2019,91.86246435317425,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,68.56026356214058,91
17,7,22,2019,80.70704470781357,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,60.234572362612234,45
19,7,22,2019,61.29124358734048,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,45.74386115142601,52
2,1,23,2019,47.37738009826926,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,35.35944402637633,37
3,1,23,2019,48.410075605833,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,36.13018185358945,33
8,1,23,2019,87.73454880080598,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,65.47945160890836,62.5
9,1,23,2019,82.67344784888961,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,61.7021698037529,81.5
15,1,23,2019,72.9159804542088,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,54.41982068554973,62.5
21,1,23,2019,55.82778764222702,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,41.66628733284186,53.5
6,2,23,2019,90.80484470011613,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,67.77092394804761,75.5
13,2,23,2019,75.22175821462022,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,56.14070562024686,61.5
19,2,23,2019,56.49177837619675,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,42.16184751669197,31.5
