hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
3,3,16,2019,0.04292220554937923,TAIFA_12_04_2019_C21,0.021934722282260354,0
4,3,16,2019,0.03685258474084873,TAIFA_12_04_2019_C21,0.018832937434774332,0
6,3,16,2019,0.15131320365189957,TAIFA_12_04_2019_C21,0.07732624773732119,0
9,3,16,2019,0.21296236379912717,TAIFA_12_04_2019_C21,0.10883108746901542,0
14,3,16,2019,0.06887663441554705,TAIFA_12_04_2019_C21,0.03519832749283431,0
15,3,16,2019,0.09364129001664762,TAIFA_12_04_2019_C21,0.04785391767216564,0
16,3,16,2019,0.0972344136821965,TAIFA_12_04_2019_C21,0.04969012736178565,0
20,3,16,2019,0.027385611517285618,TAIFA_12_04_2019_C21,0.013994988735387064,0
21,3,16,2019,0.025829302939903803,TAIFA_12_04_2019_C21,0.013199661561644859,0
1,4,16,2019,0.030392209236774517,TAIFA_12_04_2019_C21,0.0155314635075326,0
10,4,16,2019,0.07941948410881539,TAIFA_12_04_2019_C21,0.040586086046373954,0
13,4,16,2019,0.04654067451690477,TAIFA_12_04_2019_C21,0.023783884292314567,0
14,4,16,2019,0.057674346691667676,TAIFA_12_04_2019_C21,0.02947357344060872,0
16,4,16,2019,0.08141993772858035,TAIFA_12_04_2019_C21,0.04160838660214588,0
18,4,16,2019,0.035033897427900744,TAIFA_12_04_2019_C21,0.01790352570913756,0
19,4,16,2019,0.010712321924286488,TAIFA_12_04_2019_C21,0.005474364688391256,0
1,5,16,2019,0.030913581235670288,TAIFA_12_04_2019_C21,0.01579790251864933,1
3,5,16,2019,0.03655778254240358,TAIFA_12_04_2019_C21,0.0186822833789464,0
5,5,16,2019,0.025523032958018752,TAIFA_12_04_2019_C21,0.013043147074328663,0
6,5,16,2019,0.12887676959043345,TAIFA_12_04_2019_C21,0.06586045878627733,0
14,5,16,2019,0.05866373805790168,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09553380511862819,0
17,5,16,2019,0.0649374767629446,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1057505787279266,0
3,6,16,2019,0.04359650614205533,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07099684165228876,0
5,6,16,2019,0.030437159634272154,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0495668665708811,0
7,6,16,2019,0.16863813114698795,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.27462693121711146,1
12,6,16,2019,0.0730561604380474,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1189718423179066,0.5
17,6,16,2019,0.07744033985818322,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1261114716049963,0
19,6,16,2019,0.012993989316703107,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.021160691155926878,0
23,6,16,2019,0.032508740451540306,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05294043267212493,0
2,7,16,2019,0.03818959655899457,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06219169790416385,0
3,7,16,2019,0.03830711004124972,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06238306842510634,0
4,7,16,2019,0.03289010899843169,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05356149075064586,0
7,7,16,2019,0.14817791650433873,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.24130750386614885,0.5
13,7,16,2019,0.04960429326001247,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08078051352049856,0
15,7,16,2019,0.08357276041990762,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.13609810884026766,1
20,7,16,2019,0.02444104678480923,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.039802206230544396,0
2,1,17,2019,0.048844706008762416,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07954352687706487,0
4,1,17,2019,0.0420666319986608,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.068505444017060907,0
5,1,17,2019,0.03420615464850073,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0557046690209569,0
7,1,17,2019,0.18952037781977343,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.30863363706507435,0.5
8,1,17,2019,0.23839174339035224,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3882205789966077,0
11,1,17,2019,0.05706574555003015,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09293147683403528,0
20,1,17,2019,0.031260234522410585,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.050907242731088334,0
22,1,17,2019,0.02914019340431848,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04745475910620604,0
8,2,17,2019,0.23247669918190036,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.37858793881059427,0
11,2,17,2019,0.0556498139287576,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09062563441679206,0
12,2,17,2019,0.08006545893109747,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.13038647388455535,0
15,2,17,2019,0.10423783863159933,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.16975115619105863,0
18,2,17,2019,0.04657315912313905,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07584431634815551,0
0,3,17,2019,0.04765883059302287,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07761233062853372,0
2,3,17,2019,0.056349769327144965,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09176551068167088,0
8,3,17,2019,0.2750209970991008,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.44787126102437924,1.5
11,3,17,2019,0.06583398408926616,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10721053949816753,0
15,3,17,2019,0.1233138392656151,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.20081639320705244,0
19,3,17,2019,0.016846794595668166,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.027434978490248778,0
5,4,17,2019,0.03304377555141202,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05381173649037666,0
6,4,17,2019,0.16685223324132326,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.27171859928788555,0.5
7,4,17,2019,0.18308017640240323,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2981457791906836,1
15,4,17,2019,0.10325773287320084,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.16815505550572438,0
6,5,17,2019,0.16971454843820574,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.27637987508209355,0
10,5,17,2019,0.106379646319348,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1732390866403765,0
11,5,17,2019,0.056072246135316674,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09131356460046727,0
20,5,17,2019,0.030716002174222073,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.020954759983630923,0
21,5,17,2019,0.028970429408156688,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.01976391300623487,0
13,6,17,2019,0.07434230022245591,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05071705129321731,0
20,6,17,2019,0.03662996725511503,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.024989325358342647,0
17,7,17,2019,0.08960647331192645,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.061130420898552494,0
19,7,17,2019,0.015035388003912235,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.010257290160864626,0
20,7,17,2019,0.032185794473458526,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.021957466803405035,0
22,7,17,2019,0.030002982708138094,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.020468331063268837,0
9,1,18,2019,0.2321309870734774,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.15836205152278238,0
10,1,18,2019,0.10338238690977944,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.07052848518311977,0
12,1,18,2019,0.07840024991350517,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05348542464204295,0
22,1,18,2019,0.027826135817751632,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.018983264619711816,0
4,2,18,2019,0.039172964045970086,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.026724182879489473,0
8,2,18,2019,0.22199331748221943,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1514460332247877,0
17,2,18,2019,0.08104310555570815,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.055288406857619994,0
21,2,18,2019,0.027455614375829513,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.01873049123337631,0
22,2,18,2019,0.027135705766896747,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.018512246421474674,0
3,3,18,2019,0.05397428924278242,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03682179308213383,0
18,3,18,2019,0.0526117308935745,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.035892242321934116,0
2,4,18,2019,0.04505711488608664,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03073840868474745,0
3,4,18,2019,0.045195760458381556,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.030832994063201148,0
9,4,18,2019,0.22424280993303386,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.15298065918699594,0
15,4,18,2019,0.09860139427684773,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.06726684479976706,0
20,4,18,2019,0.028836205462872275,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.019672344105388418,0
4,5,18,2019,0.03947032212268501,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.02692704349564038,0
5,5,18,2019,0.03209498546490922,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0218955160010933,0
18,5,18,2019,0.044810563496650725,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.03249164779454961,0
19,5,18,2019,0.013701735091640547,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.009934977738119287,0
2,6,18,2019,0.05465403986262958,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.03962904447516183,0.5
6,6,18,2019,0.19326418711749865,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.14013374100040146,0.5
9,6,18,2019,0.2720053315436008,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.19722808063806074,0
10,6,18,2019,0.12114091609088899,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.0878379487334152,1
15,6,18,2019,0.11960296496884161,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.08672279725386438,0
16,6,18,2019,0.12419226786954868,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.09005045041947171,0
21,6,18,2019,0.03299037437589445,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.02392095838991212,0
2,7,18,2019,0.04802307580324592,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.03482100521067201,0
1,1,19,2019,0.041141714956216366,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.02983140598357014,0
6,1,19,2019,0.17151721369795614,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.12436524924737943,1.5
7,1,19,2019,0.18819886992134977,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.13646093509343613,0
10,1,19,2019,0.10750958417399367,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.07795401956462734,0
5,2,19,2019,0.033124823556156896,TF_03_05_2019_C21_S31,0.05211801433139796,0
13,2,19,2019,0.061438558095426594,TF_03_05_2019_C21_S31,0.09666634588677545,0
14,2,19,2019,0.07613616984740379,TF_03_05_2019_C21_S31,0.11979130951498146,0
19,2,19,2019,0.014141385351927603,TF_03_05_2019_C21_S31,0.0222498068008756,0
1,3,19,2019,0.04746320199143074,TF_03_05_2019_C21_S31,0.07467776658220537,0
7,3,19,2019,0.21711591233234068,TF_03_05_2019_C21_S31,0.34160635486338276,0
12,3,19,2019,0.09405734525828693,TF_03_05_2019_C21_S31,0.14798817146404078,0
18,3,19,2019,0.054712078915128984,TF_03_05_2019_C21_S31,0.08608302194169014,0
0,4,19,2019,0.03962919456806909,TF_03_05_2019_C21_S31,0.06235187719381795,0
2,4,19,2019,0.04685587004012972,TF_03_05_2019_C21_S31,0.07372220118007847,0
14,4,19,2019,0.07542029258565841,TF_03_05_2019_C21_S31,0.11866496083197896,1
17,4,19,2019,0.08348604537272568,TF_03_05_2019_C21_S31,0.13135547429651787,0
20,4,19,2019,0.029987394866155707,TF_03_05_2019_C21_S31,0.04718163925450103,0
6,5,19,2019,0.16853114473872716,TF_03_05_2019_C21_S31,0.26516393670411864,3
8,5,19,2019,0.23260806324272448,TF_03_05_2019_C21_S31,0.3659814324182182,0
14,5,19,2019,0.07671411194562482,TF_10_05_2019_C21_S31,0.056755285696401855,0
17,5,19,2019,0.08491823103638625,TF_10_05_2019_C21_S31,0.06282492674515061,0
20,5,19,2019,0.030501822359110926,TF_10_05_2019_C21_S31,0.022566117215555806,0
22,5,19,2019,0.028433216074929095,TF_10_05_2019_C21_S31,0.021035703349390887,0
4,6,19,2019,0.04894892276766431,TF_10_05_2019_C21_S31,0.03621380767829302,0.5
17,6,19,2019,0.10126812742693454,TF_10_05_2019_C21_S31,0.07492104592345597,0
19,6,19,2019,0.016992138313415034,TF_10_05_2019_C21_S31,0.012571268051101358,0
21,6,19,2019,0.03430740512880614,TF_10_05_2019_C21_S31,0.025381595774291485,0
13,7,19,2019,0.0648671467606834,TF_10_05_2019_C21_S31,0.04799056331803087,0
14,7,19,2019,0.08038496111215691,TF_10_05_2019_C21_S31,0.05947108449679209,0
19,7,19,2019,0.0149305476472624,TF_10_05_2019_C21_S31,0.011046044539037991,0
21,7,19,2019,0.03014501986045971,TF_10_05_2019_C21_S31,0.022302144561313336,0
3,1,20,2019,0.04139959528863401,TF_10_05_2019_C21_S31,0.030628600119718158,0
8,1,20,2019,0.20143525678806004,TF_10_05_2019_C21_S31,0.14902754210904276,0
9,1,20,2019,0.2054077967370951,TF_10_05_2019_C21_S31,0.15196654034586865,0
14,1,20,2019,0.06643332403705166,TF_10_05_2019_C21_S31,0.04914926588939735,1
17,1,20,2019,0.07353797386186398,TF_10_05_2019_C21_S31,0.05440548824997065,0
19,1,20,2019,0.01233919748393354,TF_10_05_2019_C21_S31,0.00912888985746659,0
0,2,20,2019,0.034040915931533605,TF_10_05_2019_C21_S31,0.025184439473545567,0
13,2,20,2019,0.05227862947617048,TF_10_05_2019_C21_S31,0.03867721956866908,0
22,2,20,2019,0.024011811627372356,TF_10_05_2019_C21_S31,0.01776462236785922,0
3,3,20,2019,0.0477607060288823,TF_10_05_2019_C21_S31,0.03533473108119155,0
4,3,20,2019,0.04100687380072446,TF_10_05_2019_C21_S31,0.030338053573846373,0
11,3,20,2019,0.05562812411958338,TF_10_05_2019_C21_S31,0.04115527113707167,0
12,3,20,2019,0.08003425299520907,TF_10_05_2019_C21_S31,0.05921162063977016,0
14,3,20,2019,0.07664090524880576,TF_10_05_2019_C21_S31,0.05670112529634668,1
23,3,20,2019,0.03561387215333518,TF_10_05_2019_C21_S31,0.026348157301884105,0
11,4,20,2019,0.046580611022941955,TF_10_05_2019_C21_S31,0.03446166317344449,0
13,4,20,2019,0.05178707490766235,TF_10_05_2019_C21_S31,0.03831355349389493,0
16,4,20,2019,0.09059818014875684,TF_10_05_2019_C21_S31,0.06702711492719082,0
10,5,20,2019,0.08988822795877122,TF_10_05_2019_C21_S31,0.06650187206963187,0
19,5,20,2019,0.01212437534571098,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.012243979193797692,0
6,6,20,2019,0.17101538818436723,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.17270241105570452,0
11,6,20,2019,0.056502032544912144,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05705941058084392,0
20,6,20,2019,0.030951436300754608,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03125676426857362,0
21,6,20,2019,0.029192483948467466,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.029480460303198303,0
2,7,20,2019,0.04249460323089419,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04291380157509019,0
3,7,20,2019,0.04262536368014373,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.0430458519425798,0
9,7,20,2019,0.21148955630152033,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.21357584644369745,0
12,7,20,2019,0.07142878371032439,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07213341031188619,0
20,7,20,2019,0.02719621779883851,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.027464501500835254,0
23,7,20,2019,0.03178458567333666,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03209813244568379,0
4,1,21,2019,0.061636198912743106,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06224422418094876,0
7,1,21,2019,0.2776860221585997,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.2804253234308759,0
9,1,21,2019,0.35618100354034116,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.35969463763893245,0
11,1,21,2019,0.0836129605987382,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08443778097524274,0.5
19,1,21,2019,0.021396401755553233,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.021607471762230213,0
20,1,21,2019,0.045802621734576644,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04625445283149607,0
23,1,21,2019,0.05353014030679876,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.0540582013892676,0
4,2,21,2019,0.0601068638937327,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.060699802664855265,0
5,2,21,2019,0.0488754289112297,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04935757246155615,0.5
6,2,21,2019,0.24679305946071683,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.24922760959224466,0.5
9,2,21,2019,0.3473433384761528,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3507697912792432,0
11,2,21,2019,0.08153833187499401,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08234268657210181,0
14,2,21,2019,0.11233834802596068,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.113446536970009,0
9,3,21,2019,0.41090875610160627,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4149622654198954,0
15,3,21,2019,0.1806799347737525,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1824622959144145,0.5
16,3,21,2019,0.1876128310357537,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.18946358341700983,0
22,3,21,2019,0.049256684771548515,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04974258931299405,0
1,4,21,2019,0.05864146448168768,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05921994746406509,0.5
2,4,21,2019,0.06913548509436566,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06981748889421938,0
3,4,21,2019,0.06934822239281518,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07003232479146683,0
8,4,21,2019,0.337423032474121,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3407516240069844,0
19,4,21,2019,0.020669318269872467,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.020873215784747757,0
20,5,21,2019,0.045005210302428614,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02345772794329378,0
21,5,21,2019,0.042447590043471387,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.022124638733984216,0
0,6,21,2019,0.07092692694760365,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03696870973405886,0
6,6,21,2019,0.2965439167935372,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.15456535980248853,0
7,6,21,2019,0.32538559144783674,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.16959828938826677,0
8,6,21,2019,0.4092923373818727,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.21333237274219954,0
17,6,21,2019,0.14942036308925555,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.07788125425883828,0
20,6,21,2019,0.05367037579750649,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.027974207110955496,0
23,6,21,2019,0.06272529034272088,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.032693832250446316,0
1,7,21,2019,0.06250163822377916,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03257725973529037,0
3,7,21,2019,0.07391318661237453,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03852521544336441,0
6,7,21,2019,0.26056538603480106,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.13581254028078274,0
8,7,21,2019,0.3596344752040381,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1874495779860919,0
4,1,22,2019,0.05934138421367862,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03093006425942252,0
6,1,22,2019,0.24365007278735537,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.12699589852824408,0.5
9,1,22,2019,0.3429198126027066,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.17873751986368325,0
17,1,22,2019,0.12276860283044463,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0639897573152647,0
22,1,22,2019,0.04110667602107098,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0214257241833923,0
3,2,22,2019,0.06740001140829732,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03513040202159476,0
13,2,22,2019,0.08727700753268029,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0454907395087972,0
14,2,22,2019,0.1081558108665302,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.056373241447923945,0
19,2,22,2019,0.020088651722029803,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.010470657145613335,0
2,3,22,2019,0.07948992237126863,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.041431935562317314,0.5
5,3,22,2019,0.0556671295583426,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02901496008548197,0
10,3,22,2019,0.17618975724854732,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.09183406463736414,0
15,3,22,2019,0.17395293055449826,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.09066818024991868,0
20,3,22,2019,0.050872936261471186,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02651611870001013,0
23,3,22,2019,0.05945588511671587,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03098974470563442,0
7,4,22,2019,0.25826244159857953,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1346121938388844,0
20,4,22,2019,0.042598820166870936,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.022203463276024984,0
23,4,22,2019,0.04978581430667894,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.025949486283778047,0
3,5,22,2019,0.06791163819608431,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03539707341176846,0
4,5,22,2019,0.05830826653657949,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.030391580087480066,0
12,5,22,2019,0.11380186108257395,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.09227614615972148,0
15,5,22,2019,0.14815952084543213,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.12013502653148506,0
18,5,22,2019,0.066197237303907,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.053675975829541596,0
21,5,22,2019,0.04086719807755017,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.03313713420034532,0
0,6,22,2019,0.06828620351900198,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.055369812379780066,0
