hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
13,2,18,2019,14.378157921544354,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,18.75891745679218,15
14,2,18,2019,13.996257192963817,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,18.26065861979635,11.5
15,2,18,2019,13.757587731327687,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.949270975098102,10.5
21,2,18,2019,2.284628840542024,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.9807131117204597,5.5
7,3,18,2019,9.988152199671603,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,13.03135795850209,10
15,3,18,2019,14.31245015310629,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,18.673189743191774,11
18,3,18,2019,10.354403836331414,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,13.509199713892858,9
23,3,18,2019,3.765069556815822,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,4.912216809745745,3.5
7,4,18,2019,9.750726044203097,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.721592432429826,10.5
15,4,18,2019,13.97223206799357,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,18.22931348235488,13.5
20,4,18,2019,1.7840647708212678,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.3276364021054183,0
1,5,18,2019,1.350510069339139,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.7619855793445385,2
2,5,18,2019,1.0147396648784988,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.323912125423653,4.5
9,5,18,2019,11.81189194376785,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.410757566494304,7.5
11,5,18,2019,13.433017079058148,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.5258096312984,7
17,5,18,2019,13.116205276887596,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.112471116122556,15
20,5,18,2019,1.7144745303147912,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.236843298803692,4
21,5,18,2019,2.229767466371088,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.9091364886749784,5.5
22,5,18,2019,2.738336086294314,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.5726565873073217,4
23,5,18,2019,3.532199521316301,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,4.608395569366256,5
8,6,18,2019,10.225563156458225,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,13.341103655134411,2.5
9,6,18,2019,11.304592213736475,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.7488929651011,2
12,6,18,2019,13.703261642250158,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.87839272864146,10
18,6,18,2019,9.296784369676622,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.129343101944976,10
20,6,18,2019,1.6408409015519363,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.1407748614180697,2.5
8,7,18,2019,9.114765483755518,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.891866418547654,6
11,7,18,2019,11.459542142026343,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.951053278723062,12
23,7,18,2019,3.013276096527342,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.931365747804356,5
1,1,19,2019,1.210928266248495,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.5798757752281034,2
3,1,19,2019,0.7656742234765308,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.9989610376630874,0
6,1,19,2019,5.26637537598491,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.870942822693147,8
7,1,19,2019,8.401908841721465,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.961815505251902,9
10,1,19,2019,11.256246401982507,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.351378909324273,13.5
13,1,19,2019,12.582523762968293,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.806691243417188,14.5
16,1,19,2019,11.73228406303335,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.87373079438179,16
22,1,19,2019,2.455315694909765,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.694196040742328,3
23,1,19,2019,3.1671294716701706,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,3.4752629573386518,2.5
6,2,19,2019,5.238964918752714,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,5.748669538077566,2.5
11,2,19,2019,11.981959189917783,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.147697087074183,10
22,2,19,2019,2.442536255344221,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.6801732755428174,6.5
0,3,19,2019,2.3356231175769757,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.562858441823874,7
1,3,19,2019,1.2532098276067367,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.3751359805817278,4
11,3,19,2019,12.465208072178669,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.677961780929888,7
15,3,19,2019,12.459831693123325,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.67206232808378,13
16,3,19,2019,12.141936147562086,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.323238377666199,16
7,4,19,2019,8.488581905744262,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.314445311202089,5.5
8,4,19,2019,9.67897946452645,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.62065794871719,9
10,4,19,2019,11.3723644631796,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.478794223527844,16.5
17,4,19,2019,11.88190220442695,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.037905448175415,17
0,5,19,2019,2.1911645278760106,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.404345318142699,1
5,5,19,2019,0.9611475028907229,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.054658593282331,0.5
8,5,19,2019,9.301435711737938,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.206382551839072,14.5
12,5,19,2019,12.464839858332255,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.677557743156168,4
18,5,19,2019,8.45659459702448,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.279345922278088,11
20,5,19,2019,1.4925511607970676,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.637763093504198,3
21,5,19,2019,1.9411440423256967,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.1300000664625944,3
8,6,19,2019,8.901955607455536,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.768036591869743,11
10,6,19,2019,10.459396465718479,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.47700257238353,12
15,7,19,2019,9.971904221444083,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.942081675189112,4
16,7,19,2019,9.717484738835024,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.662909443221512,12
18,7,19,2019,7.214217148112869,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,7.91609621434665,13
3,1,20,2019,0.7978938353269103,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.8755217980836781,0.5
7,1,20,2019,8.755461610487012,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.60729003392473,14.5
11,1,20,2019,12.551488718884373,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.099425734170488,11
18,1,20,2019,9.076512199269434,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.472748623096438,11.5
23,1,20,2019,3.300402447471527,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,3.444481983119731,4
3,2,20,2019,0.793740953451305,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.8283918270397187,0
10,2,20,2019,11.668857952178763,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.178263596506412,17.5
16,2,20,2019,12.162345358931992,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.69329426579955,9.5
17,2,20,2019,12.191680056864193,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.723909574119036,15.5
20,2,20,2019,1.5936259381418016,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.6631959038713784,2.5
23,2,20,2019,3.2832244960957127,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,3.426554125846983,7
5,3,20,2019,1.0676254093281998,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.1142327475757146,0
8,3,20,2019,10.331867979906919,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.782907137893236,15
10,3,20,2019,12.13947903119198,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.66942970528787,6
16,3,20,2019,12.65286946331388,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.205232269337204,11.5
18,3,20,2019,9.393433620767977,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.803505294075377,9.5
22,3,20,2019,2.647974496015298,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.7635721971642773,4
2,4,20,2019,0.9579293683142218,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.9997479103760327,0
16,4,20,2019,12.352100903497753,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.891333615502063,8
22,4,20,2019,2.5850300802916135,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.6978799340694137,9
1,5,20,2019,1.2251720998174442,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.2786571611214281,2.5
4,5,20,2019,0.8668023856255306,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.9046427663692065,0
9,5,20,2019,10.71565535430948,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.183448804407638,13
10,5,20,2019,11.388650694482543,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.885823851343378,12
12,5,20,2019,12.989360979324278,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.556413370071875,11.5
21,5,20,2019,2.022827486369869,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.1111343063929473,1
0,6,20,2019,2.1853022203272787,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.2807018978414435,6.5
14,6,20,2019,11.860159816344327,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.377916770609565,9
18,6,20,2019,8.433969569231266,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.802155703663713,6.5
20,6,20,2019,1.4885579444842376,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.5535411520900382,1.5
2,7,20,2019,0.7853217171569185,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.8196050477940969,0
8,7,20,2019,8.268843469298137,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.62982100048282,8.5
9,7,20,2019,9.141394177453808,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.540463033215257,9.5
13,7,20,2019,10.860257929265234,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.334364025225451,2
10,1,21,2019,13.464698470235035,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,13.464698470235035,13
12,1,21,2019,15.35720372847777,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,15.35720372847777,9
17,1,21,2019,14.067983043756522,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,14.067983043756522,13.5
20,1,21,2019,1.838885417867161,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,1.838885417867161,3
2,2,21,2019,1.0827094983290568,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,1.0827094983290568,0
3,2,21,2019,0.9111308391695636,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,0.9111308391695636,0
5,2,21,2019,1.1780105046571736,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,1.1780105046571736,1
7,2,21,2019,9.998035742701868,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,9.998035742701868,10.5
18,2,21,2019,10.364649795125722,N1WEST_20_05_2019_C15_S31,14.26569025933676,14
20,2,21,2019,1.8293143777299143,N1WEST_20_05_2019_C15_S31,2.517830589116376,6
2,3,21,2019,1.1263766604840588,N1WEST_20_05_2019_C15_S31,1.5503216096474772,0
4,3,21,2019,1.0605956277887014,N1WEST_20_05_2019_C15_S31,1.459781952647914,0
5,3,21,2019,1.2255212873801002,N1WEST_20_05_2019_C15_S31,1.6867822297488508,2
11,3,21,2019,14.910855898735885,N1WEST_20_05_2019_C15_S31,20.522994597753353,17
17,3,21,2019,14.559189917714509,N1WEST_20_05_2019_C15_S31,20.038968792814334,13
12,4,21,2019,15.51562676389085,N1WEST_20_05_2019_C15_S31,21.355388746201008,19
18,4,21,2019,10.526357895665978,N1WEST_20_05_2019_C15_S31,14.488261954505644,15
23,4,21,2019,3.827595512361406,N1WEST_20_05_2019_C15_S31,5.268223538344149,8
4,5,21,2019,0.9949976520363842,N1WEST_20_05_2019_C15_S31,1.3694942514501247,0
7,5,21,2019,9.757950364227606,N1WEST_20_05_2019_C15_S31,13.43064167276718,10
9,5,21,2019,12.300441362854274,N1WEST_20_05_2019_C15_S31,16.930073857211756,18
15,5,21,2019,13.982584104904289,N1WEST_20_05_2019_C15_S31,19.245340441651706,16
16,5,21,2019,13.625837616519718,N1WEST_20_05_2019_C15_S31,18.75432193113785,14
0,6,21,2019,2.5084963012029533,N1WEST_20_05_2019_C15_S31,3.4526425838799097,12
2,6,21,2019,1.0113263010675553,N1WEST_20_05_2019_C15_S31,1.391968667280523,0
3,6,21,2019,0.8510598482677071,N1WEST_20_05_2019_C15_S31,1.171381226334814,0
4,6,21,2019,0.9522642742961461,N1WEST_20_05_2019_C15_S31,1.3106769114890424,1
17,6,21,2019,13.072085211437711,N1WEST_20_05_2019_C15_S31,17.992148539135957,16
18,6,21,2019,9.681306902121026,N1WEST_20_05_2019_C15_S31,13.325151191908882,11
6,7,21,2019,5.217784640124802,N1WEST_20_05_2019_C15_S31,7.181651188152126,4
9,7,21,2019,10.49335568722702,N1WEST_20_05_2019_C15_S31,14.442838395314512,11
10,7,21,2019,11.152389525735291,N1WEST_20_05_2019_C15_S31,15.349918981385265,11
11,7,21,2019,11.93351808788972,N1WEST_20_05_2019_C15_S31,16.425048227494155,16
22,7,21,2019,2.432661480603549,N1WEST_20_05_2019_C15_S31,3.3482651005179314,14
23,7,21,2019,3.1379076368016467,N1WEST_20_05_2019_C15_S31,4.318951367760775,11
1,1,22,2019,1.3600626321330709,N1WEST_20_05_2019_C15_S31,1.871962162429562,1
5,1,22,2019,1.111867241686494,N1WEST_20_05_2019_C15_S31,1.5303511447981586,0
6,1,22,2019,5.91496668737683,N1WEST_20_05_2019_C15_S31,8.14123818212321,5
8,1,22,2019,10.760015125077146,N1WEST_20_05_2019_C15_S31,14.809862947064227,19
15,1,22,2019,13.52219805110095,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.312735141353762,16
23,1,22,2019,3.557183827982435,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.5020819819438622,7
0,2,22,2019,2.521573087156199,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,2.482513162580332,2.5
2,2,22,2019,1.0165983429524112,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.0008509292439094,0
3,2,22,2019,0.8554964214704907,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.8422445249191806,0
17,2,22,2019,13.140229964208752,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.93668385486699,7.5
22,2,22,2019,2.743351840993533,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,2.7008564969005633,7
23,2,22,2019,3.5386693795766875,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.4838543279054783,5.5
0,3,22,2019,2.6232715954379424,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,2.5826363304195565,0.5
14,3,22,2019,14.237124766619718,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,14.016587427292173,0
17,3,22,2019,13.670193498736408,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.458438095048967,1.5
3,4,22,2019,0.8688437804328782,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.8553851292818249,0.5
11,4,22,2019,13.667586370194277,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.455871351711108,11
14,4,22,2019,13.898697224598964,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.683402229557633,11.5
17,4,22,2019,13.345242354417406,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.138520541567603,11
4,5,22,2019,0.9342422559909135,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.9197705628084057,0.5
6,5,22,2019,5.742882115409495,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,5.653923146336354,6
