hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
4,4,19,2019,0.004607129143670535,LA_03_05_2019_C35_S14,0.006235423916343349,0
8,4,19,2019,0.23476745201793986,LA_03_05_2019_C35_S14,0.3177411657979641,0
10,4,19,2019,0.364313388582622,LA_03_05_2019_C35_S14,0.49307244172502823,0
21,4,19,2019,0.037792457676014676,LA_03_05_2019_C35_S14,0.051149422362983706,0
8,5,19,2019,0.42295930335985843,LA_03_05_2019_C35_S14,0.572445545494043,0
20,5,19,2019,0.08288428500069087,LA_10_05_2019_C35_S17,0.11204306791654793,0
12,6,19,2019,0.7799014412897032,LA_10_05_2019_C35_S17,1.0542716288607363,7
15,6,19,2019,0.5672600748607722,LA_10_05_2019_C35_S17,0.7668227950985138,8
20,6,19,2019,0.08722752677602712,LA_10_05_2019_C35_S17,0.11791426694068065,0
3,7,19,2019,0.012678775698722526,LA_10_05_2019_C35_S17,0.01713918297900265,0
4,7,19,2019,0.006736559862449619,LA_10_05_2019_C35_S17,0.009106489055024631,0
11,7,19,2019,0.6461946606211939,LA_10_05_2019_C35_S17,0.8735266552240585,0
12,7,19,2019,0.6014582011488643,LA_10_05_2019_C35_S17,0.8130518599481826,3
18,7,19,2019,0.5574490486158892,LA_10_05_2019_C35_S17,0.75356023899542,1
20,7,19,2019,0.06726966840658195,LA_10_05_2019_C35_S17,0.09093521197582263,0
3,1,20,2019,0.004749037644824114,LA_10_05_2019_C35_S17,0.006419754328252165,0
7,1,20,2019,0.09427695636685969,LA_10_05_2019_C35_S17,0.12744369363974656,0
11,1,20,2019,0.2420425159413141,LA_10_05_2019_C35_S17,0.3271933401136145,0
18,1,20,2019,0.20880143160944034,LA_10_05_2019_C35_S17,0.28225800563633946,0
20,1,20,2019,0.025196927148879326,LA_10_05_2019_C35_S17,0.03406123392156505,0
5,2,20,2019,0.0010284570206239554,LA_10_05_2019_C35_S17,0.0013902693352552888,0
7,2,20,2019,0.12248219341853166,LA_10_05_2019_C35_S17,0.1655715642072067,1
9,2,20,2019,0.1701369304390735,LA_10_05_2019_C35_S17,0.22999129029271612,0
15,2,20,2019,0.21288430363867694,LA_10_05_2019_C35_S17,0.2877772365504086,0
17,2,20,2019,0.2378728269261823,LA_10_05_2019_C35_S17,0.32155674990222033,1
20,2,20,2019,0.032735198754109796,LA_10_05_2019_C35_S17,0.04425147779507113,0
3,3,20,2019,0.004529234401250725,LA_10_05_2019_C35_S17,0.006122624061063814,0
5,3,20,2019,7.549843173494156e-4,LA_10_05_2019_C35_S17,0.0010205886332252739,0
10,3,20,2019,0.19029632337436655,LA_10_05_2019_C35_S17,0.2572427799060558,0
11,3,20,2019,0.2308398820467296,LA_10_05_2019_C35_S17,0.31204960725418657,0
14,3,20,2019,0.1636406433016042,LA_10_05_2019_C35_S17,0.22120960217243127,0
18,3,20,2019,0.19913731955917216,LA_10_05_2019_C35_S17,0.269194048303628,0
21,3,20,2019,0.019740602383587512,LA_10_05_2019_C35_S17,0.02668536808346031,0
23,3,20,2019,0.014527510037152722,LA_10_05_2019_C35_S17,0.01963830409754354,0
2,4,20,2019,0.008276677028459557,LA_10_05_2019_C35_S17,0.011188421139366729,0
9,4,20,2019,0.11645003206956983,LA_10_05_2019_C35_S17,0.157417281839932,2
0,5,20,2019,0.0224125475543017,LA_10_05_2019_C35_S17,0.0302973065133946,0
3,5,20,2019,0.00760807401398237,LA_10_05_2019_C35_S17,0.010284602846675275,0
6,5,20,2019,0.08074717029046645,LA_10_05_2019_C35_S17,0.1091541138932234,0
19,5,20,2019,0.05715357752621021,LA_17_05_2019_C35_S12,0.08975565809859036,1
3,6,20,2019,0.008006746752573325,LA_17_05_2019_C35_S12,0.01257403044763737,0
23,6,20,2019,0.025681623759818705,LA_17_05_2019_C35_S12,0.04033117682870919,0
4,7,20,2019,0.0032808220492703236,LA_17_05_2019_C35_S12,0.0051522993814618325,0
22,7,20,2019,0.02867322177702689,LA_17_05_2019_C35_S12,0.045029270288874816,0
4,1,21,2019,0.003511143010692795,LA_17_05_2019_C35_S12,0.005514002189250088,0
6,1,21,2019,0.07013587946599284,LA_17_05_2019_C35_S12,0.1101434466618772,0
8,1,21,2019,0.17891881746432176,LA_17_05_2019_C35_S12,0.2809793700204897,0
14,1,21,2019,0.23875586299075927,LA_17_05_2019_C35_S12,0.3749492251435176,0
17,1,21,2019,0.2547765686116615,LA_17_05_2019_C35_S12,0.4001086121573652,0
22,1,21,2019,0.030686145339349744,LA_17_05_2019_C35_S12,0.04819042461828827,0
23,1,21,2019,0.021196006847971814,LA_17_05_2019_C35_S12,0.03328683218175595,0
4,2,21,2019,0.004561586562917223,LA_17_05_2019_C35_S12,0.0071636496200183,0
6,2,21,2019,0.09111872811108548,LA_17_05_2019_C35_S12,0.14309552893633723,2
10,2,21,2019,0.360712063027893,LA_17_05_2019_C35_S12,0.566472826417933,1
11,2,21,2019,0.4375635251679676,LA_17_05_2019_C35_S12,0.6871626215065779,4
13,2,21,2019,0.3539997443227191,LA_17_05_2019_C35_S12,0.5559316038238779,2
19,2,21,2019,0.06449465996706828,LA_17_05_2019_C35_S12,0.1012843097448159,0
0,3,21,2019,0.018566213681502713,LA_17_05_2019_C35_S12,0.029156927693950913,0
3,3,21,2019,0.00630241285628298,LA_17_05_2019_C35_S12,0.009897494400333558,0
6,3,21,2019,0.06688972836118973,LA_17_05_2019_C35_S12,0.10504559555071177,0
19,3,21,2019,0.0473451547818483,LA_17_05_2019_C35_S12,0.07435222271564067,0
21,3,21,2019,0.027468974937295408,LA_17_05_2019_C35_S12,0.04313808565456775,0
0,4,21,2019,0.017310618311076307,LA_17_05_2019_C35_S12,0.02718510381772052,0
14,4,21,2019,0.21230609692721542,LA_17_05_2019_C35_S12,0.33341173506254346,0
16,4,21,2019,0.21036448336316804,LA_17_05_2019_C35_S12,0.330362568050482,2
22,4,21,2019,0.02728668383314529,LA_17_05_2019_C35_S12,0.04285181034641212,0
8,5,21,2019,0.28663230480944646,LA_17_05_2019_C35_S12,0.4501357966382676,2
11,5,21,2019,0.5395638283583338,LA_24_05_2019_C35_S31,0.7199591842264413,0
14,5,21,2019,0.3824927096304804,LA_24_05_2019_C35_S31,0.5103736105438811,0
23,5,21,2019,0.03395651939630375,LA_24_05_2019_C35_S31,0.045309390138540385,0
3,6,21,2019,0.011141358384208452,LA_24_05_2019_C35_S31,0.014866310289692068,0
8,6,21,2019,0.30165220152930033,LA_24_05_2019_C35_S31,0.4025052487189967,0
12,6,21,2019,0.5285259027648868,LA_24_05_2019_C35_S31,0.7052308879839204,2
14,6,21,2019,0.40253581328052485,LA_24_05_2019_C35_S31,0.5371178357769868,0
18,6,21,2019,0.4898532617933635,LA_24_05_2019_C35_S31,0.6536286092869706,1
23,6,21,2019,0.03573588412854235,LA_24_05_2019_C35_S31,0.047683659712839964,1
3,7,21,2019,0.008592190009342021,LA_24_05_2019_C35_S31,0.011464864367698524,0
5,7,21,2019,0.001432243980781434,LA_24_05_2019_C35_S31,0.0019110940241379986,3
16,7,21,2019,0.30759566118440235,LA_24_05_2019_C35_S31,0.4104358180786763,0
18,7,21,2019,0.37777371096779117,LA_24_05_2019_C35_S31,0.5040768829854522,1
19,7,21,2019,0.06454648008370388,LA_24_05_2019_C35_S31,0.08612666139452478,0
21,7,21,2019,0.03744893541650562,LA_24_05_2019_C35_S31,0.04996944490265263,0
6,1,22,2019,0.09212244358927332,LA_24_05_2019_C35_S31,0.1229222491383029,1
7,1,22,2019,0.17231092251445318,LA_24_05_2019_C35_S31,0.22992058527026196,0
8,1,22,2019,0.23500722874528726,LA_24_05_2019_C35_S31,0.3135784939653293,0
12,1,22,2019,0.4117570072393871,LA_24_05_2019_C35_S31,0.5494220024599455,0
18,1,22,2019,0.38162843487391623,LA_24_05_2019_C35_S31,0.5092203780327682,0
2,2,22,2019,0.02210152512607551,LA_24_05_2019_C35_S31,0.029490850134160508,0
4,2,22,2019,0.005991576693975664,LA_24_05_2019_C35_S31,0.007994773634010325,0
17,2,22,2019,0.4347625106741299,LA_24_05_2019_C35_S31,0.5801190629652621,0
23,2,22,2019,0.03616984561691157,LA_24_05_2019_C35_S31,0.04826270994328743,0
9,3,22,2019,0.22827462113491778,LA_24_05_2019_C35_S31,0.3045949364543924,0
21,3,22,2019,0.03608009357525972,LA_24_05_2019_C35_S31,0.048142950605662954,0
23,3,22,2019,0.02655207330409434,LA_24_05_2019_C35_S31,0.03542937467416903,0
1,4,22,2019,0.019946018880748997,LA_24_05_2019_C35_S31,0.026614681576490537,0
11,4,22,2019,0.39337552359165606,LA_24_05_2019_C35_S31,0.5248949358251094,0
18,4,22,2019,0.33935101098505394,LA_24_05_2019_C35_S31,0.4528081094290129,0
20,4,22,2019,0.04095088159013541,LA_24_05_2019_C35_S31,0.0546422160890432,0
1,5,22,2019,0.035934939780151075,LA_24_05_2019_C35_S31,0.04794926674024936,0
5,5,22,2019,0.0023179022462006546,LA_24_05_2019_C35_S31,0.0030928593107671844,0
16,5,22,2019,0.49780392415536684,LA_31_05_2019_C35_S19,0.31838967993068445,0
19,5,22,2019,0.10446015705280487,LA_31_05_2019_C35_S19,0.0668115182618996,0
23,5,22,2019,0.0446013875692658,LA_31_05_2019_C35_S19,0.028526535898119737,0
16,6,22,2019,0.5238894818615099,LA_31_05_2019_C35_S19,0.3350737034304272,0
21,6,22,2019,0.06378211999504341,LA_31_05_2019_C35_S19,0.04079431234894062,0
23,6,22,2019,0.04693855690995787,LA_31_05_2019_C35_S19,0.030021362600398827,0
0,7,22,2019,0.03324647226952238,LA_31_05_2019_C35_S19,0.021264062316659997,0
1,7,22,2019,0.029165136469490028,LA_31_05_2019_C35_S19,0.018653686753094978,0
4,7,22,2019,0.005996390801116806,LA_31_05_2019_C35_S19,0.003835222776008116,0
5,7,22,2019,0.001881231351630648,LA_31_05_2019_C35_S19,0.0012032139942197626,0
17,7,22,2019,0.43511183330058334,LA_31_05_2019_C35_S19,0.2782925377168956,0
12,1,23,2019,0.6286384154410732,LA_31_05_2019_C35_S19,0.4020699198464888,1
19,1,23,2019,0.09955004846632053,LA_31_05_2019_C35_S19,0.06367106913039026,0
21,1,23,2019,0.057757500190416484,LA_31_05_2019_C35_S19,0.036941034626082496,0
23,1,23,2019,0.04250491689325231,LA_31_05_2019_C35_S19,0.027185657300883785,0
5,2,23,2019,0.0028698111558081055,LA_31_05_2019_C35_S19,0.0018354982976672447,0
11,2,23,2019,0.8774577875059814,LA_31_05_2019_C35_S19,0.56121193618699206,0
15,2,23,2019,0.5940333307346813,LA_31_05_2019_C35_S19,0.3799369045988959,1
20,2,23,2019,0.0913444477389488,LA_31_05_2019_C35_S19,0.058422861025844514,0
1,3,23,2019,0.03266080674123169,LA_31_05_2019_C35_S19,0.020889477362523095,0
7,3,23,2019,0.25089494469206775,LA_31_05_2019_C35_S19,0.16046952878539902,0
9,3,23,2019,0.34851184944677027,LA_31_05_2019_C35_S19,0.22290418137157186,0
11,3,23,2019,0.6441366585267891,LA_31_05_2019_C35_S19,0.41198241835465443,0
16,3,23,2019,0.4524476139750146,LA_31_05_2019_C35_S19,0.28938030418970073,1
6,4,23,2019,0.12506442437156398,LA_31_05_2019_C35_S19,0.07998977130190278,0
8,4,23,2019,0.31904324984284377,LA_31_05_2019_C35_S19,0.20405640307850376,0
19,4,23,2019,0.08852173083438639,LA_31_05_2019_C35_S19,0.05661748367108896,0
2,5,23,2019,0.041608674065930745,LA_31_05_2019_C35_S19,0.026612430668700744,0
5,5,23,2019,0.003538791980658978,LA_31_05_2019_C35_S19,0.0022633707598328045,0
12,5,23,2019,1.0070940578710479,LA_07_06_2019_C35_S26,0.9058186431240665,0
18,5,23,2019,0.9334042221962825,LA_07_06_2019_C35_S26,0.8395392063214532,5
19,5,23,2019,0.1594816031102127,LA_07_06_2019_C35_S26,0.14344381063862965,0
21,5,23,2019,0.09252892252606347,LA_07_06_2019_C35_S26,0.0832240269885721,0
23,5,23,2019,0.06809391246550328,LA_07_06_2019_C35_S26,0.06124625094591609,0
0,6,23,2019,0.06581725413208714,LA_07_06_2019_C35_S26,0.0591985379777832,0
14,6,23,2019,0.8072157842166211,LA_07_06_2019_C35_S26,0.7260405328109417,0
1,7,23,2019,0.044527050794411056,LA_07_06_2019_C35_S26,0.04004932053533598,0
3,7,23,2019,0.017230147399818443,LA_07_06_2019_C35_S26,0.015497448938905001,0
5,7,23,2019,0.002872116989328153,LA_07_06_2019_C35_S26,0.002583291097622509,0
9,7,23,2019,0.4751323182467496,LA_07_06_2019_C35_S26,0.42735205163306683,0
12,7,23,2019,0.8173670476455187,LA_07_06_2019_C35_S26,0.7351709646641464,0
18,7,23,2019,0.757559681137674,LA_07_06_2019_C35_S26,0.6813779478594575,0
22,7,23,2019,0.08000988867648456,LA_07_06_2019_C35_S26,0.07196393249568826,0
14,1,24,2019,0.43951971114852456,LA_07_06_2019_C35_S26,0.3953207203113253,0
21,1,24,2019,0.05302095911185655,LA_07_06_2019_C35_S26,0.047689064258174894,0
22,1,24,2019,0.05648935932657974,LA_07_06_2019_C35_S26,0.05080867513439562,0
23,1,24,2019,0.03901920015963455,LA_07_06_2019_C35_S26,0.03509535049695641,0
4,2,24,2019,0.008397310890706656,LA_07_06_2019_C35_S26,0.007552860328647481,0
13,2,24,2019,0.651669296922752,LA_07_06_2019_C35_S26,0.5861361147855816,0
21,2,24,2019,0.06888346441630876,LA_07_06_2019_C35_S26,0.061956403956118976,0
23,2,24,2019,0.0506927398291438,LA_07_06_2019_C35_S26,0.04559497541406001,0
4,3,24,2019,0.00616441708623337,LA_07_06_2019_C35_S26,0.005544510839937553,0
9,3,24,2019,0.3199313069055018,LA_07_06_2019_C35_S26,0.2877583677999994,0
16,3,24,2019,0.415343572033728,LA_07_06_2019_C35_S26,0.37357578262870444,1
22,3,24,2019,0.05387482026919884,LA_07_06_2019_C35_S26,0.04845705941107567,0
11,4,24,2019,0.5513234223831271,LA_07_06_2019_C35_S26,0.49588122428336856,0
14,4,24,2019,0.3908289967318285,LA_07_06_2019_C35_S26,0.35152644258625465,1
13,5,24,2019,0.8035797328770686,LA_14_06_2019_C35_S10,0.6921514502454866,0
18,5,24,2019,0.8568581904816419,LA_14_06_2019_C35_S10,0.7380420572246069,1
20,5,24,2019,0.10340060044641171,LA_14_06_2019_C35_S10,0.0890625691852616,0
21,5,24,2019,0.0849408683157064,LA_14_06_2019_C35_S10,0.0731625534896623,0
17,6,24,2019,0.7907410332048312,LA_14_06_2019_C35_S10,0.6810930272491903,3
1,7,24,2019,0.0408755041641113,LA_14_06_2019_C35_S10,0.03520750751815335,0
5,7,24,2019,0.0026365822092990145,LA_14_06_2019_C35_S10,0.002270980868723498,0
10,7,24,2019,0.6645593678890411,LA_14_06_2019_C35_S10,0.5724083266905771,1
5,1,25,2019,0.0018585702204274536,LA_14_06_2019_C35_S10,0.0016008518144754286,0
6,1,25,2019,0.11833641929016586,LA_14_06_2019_C35_S10,0.10192731458681067,0
19,1,25,2019,0.0837595879799287,LA_14_06_2019_C35_S10,0.07214507524313205,0
23,1,25,2019,0.03576285879262429,LA_14_06_2019_C35_S10,0.030803806474330533,0
2,2,25,2019,0.028390642305714357,LA_14_06_2019_C35_S10,0.024453857459726648,0
5,2,25,2019,0.002414606559152128,LA_14_06_2019_C35_S10,0.002079785444196961,0
17,2,25,2019,0.558476705027065,LA_14_06_2019_C35_S10,0.4810356029374105,0
20,2,25,2019,0.07685554577561995,LA_14_06_2019_C35_S10,0.06619838118309235,0
21,2,25,2019,0.06313480545446122,LA_14_06_2019_C35_S10,0.05438022559356536,0
23,2,25,2019,0.046462184998768315,LA_14_06_2019_C35_S10,0.04001951195724249,0
2,3,25,2019,0.02084140539707443,LA_14_06_2019_C35_S10,0.017951434537916568,0
7,3,25,2019,0.21109841248107758,LA_14_06_2019_C35_S10,0.18182647765414706,2
12,3,25,2019,0.5044442295809969,LA_14_06_2019_C35_S10,0.4344955339059894,1
16,3,25,2019,0.3806811379089403,LA_14_06_2019_C35_S10,0.32789403578086956,0
18,3,25,2019,0.4675336628922329,LA_14_06_2019_C35_S10,0.40270316630664493,1
10,4,25,2019,0.4165622039689388,LA_14_06_2019_C35_S10,0.3587996583267051,0
12,4,25,2019,0.4703296895802404,LA_14_06_2019_C35_S10,0.4051114823054825,0
13,4,25,2019,0.40881059663399644,LA_14_06_2019_C35_S10,0.35212292664831335,0
21,4,25,2019,0.04321254709900183,LA_14_06_2019_C35_S10,0.03722048468829549,0
6,5,25,2019,0.18957782688677272,LA_14_06_2019_C35_S10,0.16329004135566097,0
23,5,26,2019,0.03773906298098173,LA_28_06_2019_C35_S14,0.036281204500773094,0
2,6,26,2019,0.024268786700245397,LA_28_06_2019_C35_S14,0.0233312844492447,0
4,6,26,2019,0.006579106914784961,LA_28_06_2019_C35_S14,0.0063249562801295095,0
7,7,26,2019,0.18957093788012844,LA_28_06_2019_C35_S14,0.18224782019888333,3
11,7,26,2019,0.48669609756292576,LA_28_06_2019_C35_S14,0.46789504695194145,0
12,7,26,2019,0.4530018231115799,LA_28_06_2019_C35_S14,0.4355023809631089,0
17,7,26,2019,0.3681659646843907,LA_28_06_2019_C35_S14,0.3539437283238903,0
18,7,26,2019,0.41985533630176913,LA_28_06_2019_C35_S14,0.40363634160132195,0
0,1,27,2019,0.042754648057676335,LA_28_06_2019_C35_S14,0.04110303772833059,0
9,2,27,2019,0.5199478917969338,LA_28_06_2019_C35_S14,0.49986232571637795,0
11,2,27,2019,0.9609931431650757,LA_28_06_2019_C35_S14,0.9238700168200582,0
12,3,27,2019,0.6566200775750825,LA_28_06_2019_C35_S14,0.6312548704725508,0
15,3,27,2019,0.47759157073024,LA_28_06_2019_C35_S14,0.45914222762344054,0
21,3,27,2019,0.06032837530134853,LA_28_06_2019_C35_S14,0.05799789259766821,0
0,4,27,2019,0.03801821802789964,LA_28_06_2019_C35_S14,0.036549575799492286,0
2,4,27,2019,0.025293983857153996,LA_28_06_2019_C35_S14,0.024316878281347966,0
8,4,27,2019,0.3494166669185611,LA_28_06_2019_C35_S14,0.3359187151742327,0
17,4,27,2019,0.497561858919546,LA_28_06_2019_C35_S14,0.47834106438578183,0
19,4,27,2019,0.09694913825398116,LA_28_06_2019_C35_S14,0.09320399695506464,0
20,4,27,2019,0.0684726648044174,LA_28_06_2019_C35_S14,0.06582756852585032,0
0,5,27,2019,0.0684939878754354,LA_28_06_2019_C35_S14,0.06584806788749525,0
1,5,27,2019,0.06008566826375552,LA_28_06_2019_C35_S14,0.05776456132314434,0
6,5,27,2019,0.2467678290230512,LA_28_06_2019_C35_S14,0.23723519774481241,0
8,5,27,2019,0.6295124334820694,LA_28_06_2019_C35_S14,0.6051943935770749,0
2,6,27,2019,0.04795780484125493,LA_05_07_2019_C35_S11,0.026147887481628936,0
8,6,27,2019,0.6624996843121893,LA_05_07_2019_C35_S11,0.3612126797577693,1
12,6,27,2019,1.160768069841325,LA_05_07_2019_C35_S11,0.6328820300041977,0
15,6,27,2019,0.8442828123324275,LA_05_07_2019_C35_S11,0.460325739524901,0
21,6,27,2019,0.1066480513569157,LA_05_07_2019_C35_S11,0.058147391363016464,0
9,7,27,2019,0.5203656591037327,LA_05_07_2019_C35_S11,0.283717379237578,0
19,7,27,2019,0.14175935883154242,LA_05_07_2019_C35_S11,0.0772910223156502,0
2,2,28,2019,0.025593830310863465,LA_05_07_2019_C35_S11,0.01395444594279412,0
7,2,28,2019,0.25923477064036055,LA_05_07_2019_C35_S11,0.14134178235361985,0
8,2,28,2019,0.3535588119058514,LA_05_07_2019_C35_S11,0.19276979132914585,0
15,2,28,2019,0.4505717287257156,LA_05_07_2019_C35_S11,0.24566384771198294,0
21,2,28,2019,0.05691528497703707,LA_05_07_2019_C35_S11,0.03103174702200295,0
2,3,28,2019,0.018788281977871066,LA_05_07_2019_C35_S11,0.010243877607756536,0
7,3,28,2019,0.19030273742154485,LA_05_07_2019_C35_S11,0.10375818038410285,0
8,3,28,2019,0.2595454675273302,LA_05_07_2019_C35_S11,0.14151118266850643,0
14,3,28,2019,0.3463470358403462,LA_05_07_2019_C35_S11,0.1888377366880352,0
15,3,28,2019,0.3307620855391212,LA_05_07_2019_C35_S11,0.18034040182810734,0
17,3,28,2019,0.36958719352428565,LA_05_07_2019_C35_S11,0.20150889689201962,0
1,4,28,2019,0.023097728310562768,LA_05_07_2019_C35_S11,0.012593503871684435,0
2,4,28,2019,0.017517668579018302,LA_05_07_2019_C35_S11,0.009551104944457486,0
3,4,28,2019,0.008937876106582589,LA_05_07_2019_C35_S11,0.004873170895399676,0
4,4,28,2019,0.004748923623691709,LA_05_07_2019_C35_S11,0.002589241125238521,0
7,4,28,2019,0.17743294931154258,LA_05_07_2019_C35_S11,0.09674122511422235,0
18,4,28,2019,0.39297252752591594,LA_05_07_2019_C35_S11,0.21425921113636398,0
1,5,28,2019,0.04161308985320661,LA_05_07_2019_C35_S11,0.022688577903977488,0
5,5,28,2019,0.002684158510692008,LA_05_07_2019_C35_S11,0.0014634755479895469,0
1,6,28,2019,0.04379366859922298,LA_12_07_2019_C35_S44,0.034123481212761764,0
6,6,28,2019,0.17985767384240064,LA_12_07_2019_C35_S44,0.14014285970189502,0
12,6,28,2019,0.8039046146080293,LA_12_07_2019_C35_S44,0.6263924647298512,0
17,6,28,2019,0.6533534808280392,LA_12_07_2019_C35_S44,0.5090848960921185,1
22,6,28,2019,0.07869208687404229,LA_12_07_2019_C35_S44,0.061315894144731285,0
23,6,28,2019,0.054355410033352154,LA_12_07_2019_C35_S44,0.04235305861354496,0
4,7,28,2019,0.006943892232140156,LA_12_07_2019_C35_S44,0.005410594355437971,0
15,7,28,2019,0.45093375372975764,LA_12_07_2019_C35_S44,0.3513619654570465,0
1,1,29,2019,0.019541563204033136,LA_12_07_2019_C35_S44,0.015226542698746478,0
10,1,29,2019,0.31770932630693244,LA_12_07_2019_C35_S44,0.24755515064445097,1
16,1,29,2019,0.2707077542528978,LA_12_07_2019_C35_S44,0.2109321110075164,0
21,1,29,2019,0.032957933043426514,LA_12_07_2019_C35_S44,0.025680411004406673,0
23,1,29,2019,0.024254411987460995,LA_12_07_2019_C35_S44,0.018898735781989126,0
3,2,29,2019,0.009824077167687963,LA_12_07_2019_C35_S44,0.007654798590458117,0
11,2,29,2019,0.5007002538841487,LA_12_07_2019_C35_S44,0.3901394026383061,0
13,2,29,2019,0.40507892377288324,LA_12_07_2019_C35_S44,0.3156324529819132,1
21,2,29,2019,0.04281809771193448,LA_12_07_2019_C35_S44,0.033363328526108404,0
22,2,29,2019,0.04561907117197327,LA_12_07_2019_C35_S44,0.035545812165827355,0
23,2,29,2019,0.03151070733277538,LA_12_07_2019_C35_S44,0.024552750752876478,0
4,3,29,2019,0.003831813852164015,LA_12_07_2019_C35_S44,0.002985701636273491,0
7,3,29,2019,0.14316718626730685,LA_12_07_2019_C35_S44,0.11155408868767595,0
9,3,29,2019,0.19886993310027762,LA_12_07_2019_C35_S44,0.1549569753571848,0
11,3,29,2019,0.3675611443111753,LA_12_07_2019_C35_S44,0.2863990664318573,0
13,3,29,2019,0.2973660820087192,LA_12_07_2019_C35_S44,0.23170394802040276,0
17,3,29,2019,0.27804517840483856,LA_12_07_2019_C35_S44,0.2166493405342352,1
18,3,29,2019,0.3170818681904039,LA_12_07_2019_C35_S44,0.24706624309374772,0
19,3,29,2019,0.05417666157241019,LA_12_07_2019_C35_S44,0.042213780038722136,0
0,4,29,2019,0.019808394632345863,LA_12_07_2019_C35_S44,0.015434454424853044,0
10,4,29,2019,0.28251296609294374,LA_12_07_2019_C35_S44,0.2201305850637326,0
12,4,29,2019,0.31897813670775343,LA_12_07_2019_C35_S44,0.248543791908356,0
16,4,29,2019,0.24071830527399,LA_12_07_2019_C35_S44,0.1875647058198406,0
4,5,29,2019,0.006436567598933794,LA_12_07_2019_C35_S44,0.005015293318924768,0
5,5,29,2019,0.00201932681935091,LA_12_07_2019_C35_S44,0.001573434311090561,0
7,5,29,2019,0.24048800591872346,LA_12_07_2019_C35_S44,0.18738525943012005,0
9,5,29,2019,0.33405583287206814,LA_12_07_2019_C35_S44,0.26029214499800446,0
10,5,29,2019,0.5089780815087936,LA_19_07_2019_C35_S9,0.1703896709807923,0
17,5,29,2019,0.46705206865663423,LA_19_07_2019_C35_S9,0.15635417555387873,0
19,5,29,2019,0.09100435406026892,LA_19_07_2019_C35_S9,0.030465362870210053,0
20,5,29,2019,0.06427401773275102,LA_19_07_2019_C35_S9,0.02151689656582558,0
3,6,29,2019,0.012748962495093826,LA_19_07_2019_C35_S9,0.004267947095965402,0
4,6,29,2019,0.006773851913870362,LA_19_07_2019_C35_S9,0.0022676701429962067,0
