hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
6,3,17,2019,0.04927014194122288,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.19233021052029065,0
10,3,17,2019,0.03151244526133823,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.12301152365975684,0
16,3,17,2019,0.05720769518256838,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2233151280743176,0
19,3,17,2019,0.002140756584687317,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.00835662631329109,0
20,3,17,2019,0.0025006786273791427,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.009761612771913291,0
21,3,17,2019,0.0030226950690649137,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011799348572314466,0
7,4,17,2019,0.042503031477848445,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.16591421639574516,0.5
9,4,17,2019,0.045383859288528075,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.17715977399859725,0
10,4,17,2019,0.03278904720627571,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.12799484847163464,0
20,4,17,2019,0.0026019837204273306,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01015706586185931,0
21,4,17,2019,0.003145147591302387,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012277352459714862,0
23,4,17,2019,0.006363807895223382,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.024841668076765897,0
4,5,17,2019,0.004142820579089688,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.016171854245409865,0
9,5,17,2019,0.0538204647660755,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.21009278461401304,0
11,5,17,2019,0.025775669951838078,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.10061753087808345,0.5
20,5,17,2019,0.003085677933576701,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012045207567508225,0
7,6,17,2019,0.06222811730144119,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2429127749448183,0
9,6,17,2019,0.06644589859126884,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2593772447319935,0
17,6,17,2019,0.09557253875504833,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.37307557426250954,0
13,7,17,2019,0.050359563672397495,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.19658286136818454,0
20,7,17,2019,0.0036194386037674835,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014128787967737465,0
1,1,18,2019,0.0013264616372298409,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.005177956382586639,0
2,1,18,2019,0.0026084349252021902,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01018224869112614,0
3,1,18,2019,0.0017680877992500494,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.006901881854811624,0
4,1,18,2019,0.0017258324879465279,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.006736934635290685,0
20,1,18,2019,0.0012854438476011755,EL_29__04_2019_C18_S45,0.0010466008670657664,0
21,1,18,2019,0.0015537801367847652,EL_29__04_2019_C18_S45,0.001265078705245042,0
2,2,18,2019,0.0021050829948765395,EL_29__04_2019_C18_S45,0.0017139462698387354,0
3,2,18,2019,0.0014268983763746604,EL_29__04_2019_C18_S45,0.0011617723175659067,0
5,2,18,2019,0.0022785101443734347,EL_29__04_2019_C18_S45,0.001855149641246142,0
6,2,18,2019,0.02043940539691662,EL_29__04_2019_C18_S45,0.01664164440215885,0
0,3,18,2019,0.0012618863042457,EL_29__04_2019_C18_S45,0.0010274204529638277,0
1,3,18,2019,9.114555736018579e-4,EL_29__04_2019_C18_S45,7.421018004044299e-4,0
3,3,18,2019,0.0012149114863279412,EL_29__04_2019_C18_S45,0.00098917383079147065,0
18,3,18,2019,0.007297218998708057,EL_29__04_2019_C18_S45,0.005941353055187046,0
1,4,18,2019,9.483795872204323e-4,EL_29__04_2019_C18_S45,7.721651164651545e-4,0
2,4,18,2019,0.0018649513624991252,EL_29__04_2019_C18_S45,0.001518432498369742,0
4,4,18,2019,0.0012339175567478058,EL_29__04_2019_C18_S45,0.0010046484622334153,0
18,4,18,2019,0.007592836932801369,EL_29__04_2019_C18_S45,0.006182043449185683,0
0,5,18,2019,0.0015570872166706677,EL_29__04_2019_C18_S45,0.0012677713103576656,0
5,6,18,2019,0.0029553982274335023,EL_29__04_2019_C18_S45,0.002406267961940731,0
21,7,18,2019,0.0015453032138185387,EL_29__04_2019_C18_S45,0.0012581768441150838,0
23,7,18,2019,0.003126725378423426,EL_29__04_2019_C18_S45,0.002545761526838632,0
1,1,19,2019,0.0017610695750661558,EL_29__04_2019_C18_S45,0.0014338525542496002,0
15,1,19,2019,0.023869574609313528,EL_06_05_2019_C18_S6,0.012391922226943878,0
21,1,19,2019,0.002062867744104723,EL_06_05_2019_C18_S6,0.0010709406040040046,0
0,2,19,2019,0.0019676617910734766,EL_06_05_2019_C18_S6,0.001021514303585356,0
4,2,19,2019,0.0018491395029829388,EL_06_05_2019_C18_S6,9.599832960070177e-4,0
9,2,19,2019,0.02402265450987011,EL_06_05_2019_C18_S6,0.01247139386618563,0
14,2,19,2019,0.015022347195436542,EL_06_05_2019_C18_S6,0.007798872043549658,0
15,2,19,2019,0.019263442273189105,EL_06_05_2019_C18_S6,0.010000642339869817,0
17,2,19,2019,0.03455301422389652,EL_06_05_2019_C18_S6,0.01793824447972956,0
0,3,19,2019,0.0016753364855999343,EL_06_05_2019_C18_S6,8.69753222389451e-4,0
4,3,19,2019,0.0015744224390418947,EL_06_05_2019_C18_S6,8.173635574280366e-4,0
23,3,19,2019,0.002868059961570086,EL_06_05_2019_C18_S6,0.001488957242334796,0
3,4,19,2019,0.0016783137424084074,EL_06_05_2019_C18_S6,8.712988693238476e-4,0
6,4,19,2019,0.024040769498566317,EL_06_05_2019_C18_S6,0.012480798287284019,0
16,4,19,2019,0.0279138025433144,EL_06_05_2019_C18_S6,0.014491488676972619,0
19,4,19,2019,0.001044556268305494,EL_06_05_2019_C18_S6,5.422828119214924e-4,0
23,4,19,2019,0.0029842480547114868,EL_06_05_2019_C18_S6,0.001549276449420429,0
2,5,19,2019,0.002936265684421075,EL_06_05_2019_C18_S6,0.0015243663364152647,0
5,5,19,2019,0.0031781697751643296,EL_06_05_2019_C18_S6,0.0016499511751873954,0
6,5,19,2019,0.028509814018262487,EL_06_05_2019_C18_S6,0.014800908847411734,0
10,5,19,2019,0.018234450282956307,EL_06_05_2019_C18_S6,0.009466439744146226,0
12,5,19,2019,0.020062213962405345,EL_06_05_2019_C18_S6,0.010415325752199674,0
15,5,19,2019,0.02023849447542399,EL_06_05_2019_C18_S6,0.010506842021056867,0
4,6,19,2019,0.002398472362692001,EL_06_05_2019_C18_S6,0.0012451701996547802,0
10,6,19,2019,0.022511965283743832,EL_06_05_2019_C18_S6,0.011687117493202658,0
1,7,19,2019,0.0017514617478243347,EL_06_05_2019_C18_S6,9.092737561413344e-4,0
5,7,19,2019,0.003727929687147582,EL_06_05_2019_C18_S6,0.0019353597836059891,0
7,7,19,2019,0.02772518189877897,EL_06_05_2019_C18_S6,0.014393566012001166,0
12,7,19,2019,0.02353257639186081,EL_06_05_2019_C18_S6,0.012216969142540631,0
17,7,19,2019,0.042581491075424985,EL_06_05_2019_C18_S6,0.022106239191547392,0
5,1,20,2019,0.003935930201456537,EL_06_05_2019_C18_S6,0.0020433435344129757,0
14,1,20,2019,0.019545752580283873,EL_13_05_2019_C18_S30,0.02508317723339952,0
18,1,20,2019,0.014804788502856277,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.02140325760744684,0
21,1,20,2019,0.0021660835461048415,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0031315033056763648,0
1,2,20,2019,0.0014923460791291454,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.002157482193339133,0
4,2,20,2019,0.0019416613902226451,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.002807056575874143,0
8,2,20,2019,0.019122685205966564,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.027645633541502564,0
13,2,20,2019,0.020121887156997004,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.029090178105961692,2
22,2,20,2019,0.0017028319211997277,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0024617812179208,0
1,3,20,2019,0.001270635963380204,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0018369562553538694,0
6,3,20,2019,0.024260820806094627,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.03507382745662114,0
16,3,20,2019,0.02816930471216594,EL_13_05_2019_C18_S30,0.036149831516317725,0
17,3,20,2019,0.030891667489739955,EL_13_05_2019_C18_S30,0.03964345540022893,0
18,3,20,2019,0.010172858843551251,EL_13_05_2019_C18_S30,0.013054888538829846,0
3,4,20,2019,0.001762288344961362,EL_13_05_2019_C18_S30,0.0022615548166515357,0
8,4,20,2019,0.01694131676342803,EL_13_05_2019_C18_S30,0.021740889699630894,0
11,4,20,2019,0.010702509426742808,EL_13_05_2019_C18_S30,0.01373459219287939,0
19,4,20,2019,0.0010968207497660803,EL_13_05_2019_C18_S30,0.0014075564062651807,0
9,5,20,2019,0.02650141850510933,EL_13_05_2019_C18_S30,0.034009423508751725,0
10,5,20,2019,0.019146812898235572,EL_13_05_2019_C18_S30,0.024571215634113366,0
12,5,20,2019,0.02106602892337189,EL_13_05_2019_C18_S30,0.027034156649556,0
15,5,20,2019,0.02125112965018282,EL_13_05_2019_C18_S30,0.027271697481895858,0
20,5,20,2019,0.0015194005225544244,EL_13_05_2019_C18_S30,0.0019498554706047022,0
0,6,20,2019,0.002679904467570151,EL_13_05_2019_C18_S30,0.003439136889333581,0
1,6,20,2019,0.0019356845822551501,EL_13_05_2019_C18_S30,0.0024840752099584643,0
7,6,20,2019,0.030641381239613918,EL_13_05_2019_C18_S30,0.03932226160913761,0
8,6,20,2019,0.024803554244005124,EL_13_05_2019_C18_S30,0.031830544491195205,0
9,6,20,2019,0.0327182341172427,EL_13_05_2019_C18_S30,0.04198749890830443,0
12,6,20,2019,0.026007787700217104,EL_13_05_2019_C18_S30,0.033375944244337666,0
15,6,20,2019,0.026236310143795138,EL_13_05_2019_C18_S30,0.033669208416721566,0
18,6,20,2019,0.015497315193673589,EL_13_05_2019_C18_S30,0.019887794140854936,0
21,6,20,2019,0.0022674068895574286,EL_13_05_2019_C18_S30,0.0029097763638106042,0
22,6,20,2019,0.0022087004764750587,EL_13_05_2019_C18_S30,0.0028344380846610138,0
23,6,20,2019,0.004587810729567178,EL_13_05_2019_C18_S30,0.005887564020384945,0
1,7,20,2019,0.0018390963184316109,EL_13_05_2019_C18_S30,0.0023601229328486005,0
2,7,20,2019,0.0036165109741327257,EL_13_05_2019_C18_S30,0.004641089431481387,0
6,7,20,2019,0.03511468863821774,EL_13_05_2019_C18_S30,0.04506288284322812,1
9,7,20,2019,0.031085634747631166,EL_13_05_2019_C18_S30,0.03989237470314027,0
16,7,20,2019,0.040771760033539266,EL_13_05_2019_C18_S30,0.05232263525480724,0
18,7,20,2019,0.0147240183548161,EL_13_05_2019_C18_S30,0.018895417838974606,0
21,7,20,2019,0.0021542660933494364,EL_13_05_2019_C18_S30,0.0027645821262412772,0
5,1,21,2019,0.0015343370287551734,EL_13_05_2019_C18_S30,0.0019690235753242456,0
7,1,21,2019,0.011411098595268423,EL_13_05_2019_C18_S30,0.014643928767502961,0
12,1,21,2019,0.009685510825089881,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.020211507821442962,0
14,1,21,2019,0.00761948774592559,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.015900176970865626,0
15,1,21,2019,0.009770614434307384,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0203891001337531,0
0,2,21,2019,8.054297159613495e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0016807527550953237,0
9,2,21,2019,0.009833275152416571,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02051985912179536,0
17,2,21,2019,0.014143703231020462,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.029514764232921632,0
19,2,21,2019,4.82626038184045e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0010071332448795577,0
20,2,21,2019,5.637691960572868e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0011764609757167579,0
21,2,21,2019,6.814559657348094e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001422047100059924,0
3,3,21,2019,6.602427701708456e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0013777798770087462,0
12,3,21,2019,0.006655234178611724,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.013887994147515405,0
13,3,21,2019,0.006678726844184964,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.013937018117707055,0
17,3,21,2019,0.012042446609434314,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.025129908812386487,0
19,3,21,2019,4.109247912107699e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.575086829768957e-4,0
21,3,21,2019,5.802155878131968e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0012107809389703228,0
7,4,21,2019,0.00815858723069662,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.017025157743666985,0
12,4,21,2019,0.0069248446396841835,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.014450611240316838,0
19,4,21,2019,4.275717820530291e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.922472519267363e-4,0
20,4,21,2019,4.994587543013888e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0010422593811882915,0
4,5,21,2019,7.952271144058e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0016594621938783687,0
5,5,21,2019,0.0013009310801786896,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0027147539429801647,0
6,5,21,2019,0.011670019467274688,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.024352736164230667,0
10,5,21,2019,0.007463969762862779,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.015575645514774888,0
11,5,21,2019,0.004947718890152962,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.010324789353141803,0
12,5,21,2019,0.0082121345073639,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01713689900550876,0
13,5,21,2019,0.008241122958325405,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01719739145798966,0.5
14,5,21,2019,0.006460398359646793,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.013481415108988504,0
21,5,21,2019,7.159490293676064e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0014940264554072799,0
2,6,21,2019,0.0014838612072446604,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0030964884493723064,0
5,6,21,2019,0.001606109033125063,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0033515924840026344,0
21,6,21,2019,8.838994016243284e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001844501543792666,0
0,7,21,2019,9.925732684233158e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.002071279743565501,0
1,7,21,2019,7.169318144342852e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001496077309349905,0
3,7,21,2019,9.556238630788373e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0019941745491566494,0
8,7,21,2019,0.009186650196829347,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01917049659632731,0
16,7,21,2019,0.015893986413638483,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03316721611430146,0
18,7,21,2019,0.005739839229238589,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.011977768397621331,0
21,7,21,2019,8.39793915957808e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0017524632006824417,0
23,7,21,2019,0.0016992166496453106,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.003545887380112818,0
1,1,22,2019,6.436838344594854e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0013432250595407863,0
4,1,22,2019,8.374840570558366e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0017476430386789378,0
9,1,22,2019,0.01087997424084143,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.022704087418520216,0
10,1,22,2019,0.007860591729716327,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01640330738310409,0.5
14,1,22,2019,0.0068036923420004645,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0061809931138572275,0
15,1,22,2019,0.00872450443127014,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.00792600533663195,1
16,1,22,2019,0.014270118738768194,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.012964064396879686,0
18,1,22,2019,0.0051534074090053205,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.004681748395841931,0
20,1,22,2019,6.237793853836943e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,5.666887760079209e-4,0
0,2,22,2019,7.191948032774432e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,6.533714199770434e-4,0
5,2,22,2019,0.0011056785250480622,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0010044827140805806,0
7,2,22,2019,0.00822309989756992,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0074704912107320985,0
17,2,22,2019,0.012629379896552547,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.01147349207591093,0
23,2,22,2019,0.0012312116625996258,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0011185265919874652,0
2,3,22,2019,8.697585875234525e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,7.90155046696302e-4,0
10,1,23,2019,0.029988399326298817,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.050788312658803805,0
14,1,23,2019,0.025956295640424284,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.043959547293814065,0
2,2,23,2019,0.003897132540674214,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.006600178415490935,0
3,2,23,2019,0.002641611807391483,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004473830194708994,0
14,2,23,2019,0.02094748695270205,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03547663565480975,0
23,2,23,2019,0.004697110378300526,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.007955019802501826,0
1,3,23,2019,0.001687374409421328,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0028577350243232137,0
2,3,23,2019,0.0033181557746508454,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005619624145320523,0
16,3,23,2019,0.037408168249899995,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06335442330204373,0.5
21,3,23,2019,0.001976543284096118,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0033474710405199232,0
7,4,23,2019,0.027792774164036298,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04706980484485945,0
8,4,23,2019,0.02249766667430246,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03810201794085042,0
14,4,23,2019,0.01855795920087488,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0314297346766619,0
18,4,23,2019,0.014056591573287891,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.023806224532803816,0
5,5,23,2019,0.004431708908908105,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.007505536231840307,0
6,5,23,2019,0.0397547034030031,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06732851207296926,0
11,5,23,2019,0.01685473597975078,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.028545158126211445,0
14,5,23,2019,0.022007779967567104,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03727234647494969,0.5
17,6,23,2019,0.06249497726502231,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.10584140921977403,0
20,6,23,2019,0.00249105503097989,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004218847441208444,0
0,7,23,2019,0.0033812673579998163,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005726509837772562,0
6,7,23,2019,0.04663147330200114,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07897500030039106,0
8,7,23,2019,0.03129493955569033,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.053001067429394325,0
13,7,23,2019,0.03293016830754306,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05577048863837929,0
19,7,23,2019,0.002026108096948827,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.003431413940727701,0
22,7,23,2019,0.0027867436750367166,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00471962533003848,0
3,1,24,2019,0.0018745135583133966,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0031746736345243183,0
8,1,24,2019,0.018020165689414537,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03051892831088263,1
10,1,24,2019,0.01717362955451853,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.014325019539833457,0
19,1,24,2019,0.0011666679702867014,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.731513899144064e-4,0
4,2,24,2019,0.001476633154519226,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.001231702286607687,0
5,2,24,2019,0.0024156595391893114,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0020149712668844225,0
19,2,24,2019,9.415350489249006e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.853615294583183e-4,0
22,2,24,2019,0.001295003384255821,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0010801996587107105,0
0,3,24,2019,0.0013378424913976922,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0011159329930608079,0
9,3,24,2019,0.016333359780258343,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01362412629552555,0
15,3,24,2019,0.013097500658179202,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.010925002909593659,0
17,3,24,2019,0.023493107832001064,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01959627856630244,0
21,3,24,2019,0.0011319184392002577,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.441658041805866e-4,0
0,4,24,2019,0.0013920398826941921,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0011611405996919926,0
11,4,24,2019,0.008139256584934626,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.006789188578265885,0
12,4,24,2019,0.013509391165787138,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.011268572657096637,0
20,4,24,2019,9.743732941482935e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.127528565499858e-4,0
