hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
21,4,17,2019,1.076402730715072,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0953920076920074,1.5
22,4,17,2019,1.0680400214317194,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0868817683083236,1
4,5,17,2019,1.028040572959619,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0461766726056028,1.5
5,5,17,2019,1.1632957636741017,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.183817957488891,1
7,5,17,2019,4.625544935803349,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.707146135288304,2.5
12,5,17,2019,3.2327569111498486,AD_26_04_2019_C17_S06,5.528399860007968,4
21,5,17,2019,1.0943015508851759,AD_26_04_2019_C17_S06,1.871386159551446,0
22,5,17,2019,1.0857997833986746,AD_26_04_2019_C17_S06,1.8568471232199213,0
1,6,17,2019,1.0157493823131292,AD_26_04_2019_C17_S06,1.7370525830801602,2
3,6,17,2019,1.044466872893951,AD_26_04_2019_C17_S06,1.7861629168510735,0
4,6,17,2019,1.0054481787704321,AD_26_04_2019_C17_S06,1.7194362964899306,6
7,6,17,2019,4.523893174892185,AD_26_04_2019_C17_S06,7.73639685325714,0
23,6,17,2019,1.0045277187597321,AD_26_04_2019_C17_S06,1.7178622000966184,3
1,7,17,2019,1.1065714618827112,AD_26_04_2019_C17_S06,1.8923691706795411,7
6,7,17,2019,10.399091857327981,AD_26_04_2019_C17_S06,17.783687282510048,5
7,7,17,2019,4.928391954855693,AD_26_04_2019_C17_S06,8.428138007938719,2
9,7,17,2019,3.488566683414061,AD_26_04_2019_C17_S06,5.9658650787184975,17
15,7,17,2019,3.050544485481697,AD_26_04_2019_C17_S06,5.216794881272582,10
16,7,17,2019,2.7482623297881617,AD_26_04_2019_C17_S06,4.699856344553269,5
18,7,17,2019,11.642808884103687,AD_26_04_2019_C17_S06,19.910591725278906,11
4,1,18,2019,1.1354273126048489,AD_26_04_2019_C17_S06,1.9417161167930783,1
15,1,18,2019,3.1621619529057936,AD_26_04_2019_C17_S06,5.407674062182705,8
16,1,18,2019,2.84881948688845,AD_26_04_2019_C17_S06,4.871821075745601,7
21,1,18,2019,1.2086097589746378,AD_26_04_2019_C17_S06,2.0668668278998648,1
22,1,18,2019,1.199219916527273,AD_26_04_2019_C17_S06,2.050809077472523,1
1,2,18,2019,1.1094817629487164,AD_26_04_2019_C17_S06,1.897346132587933,0
3,2,18,2019,1.1408492760694393,AD_26_04_2019_C17_S06,1.9509883209465135,1
4,2,18,2019,1.0982299742043133,AD_26_04_2019_C17_S06,1.8781042319350094,1
6,2,18,2019,10.426441639208647,AD_26_04_2019_C17_S06,17.830458671289335,2
11,2,18,2019,3.590843600789236,AD_26_04_2019_C17_S06,6.140770805081278,10
17,2,18,2019,4.894097141459467,AD_26_04_2019_C17_S06,8.369489786996159,13
6,3,18,2019,10.393123722704987,AD_26_04_2019_C17_S06,17.7734810605388,11
12,3,18,2019,3.442437525542288,AD_26_04_2019_C17_S06,5.886978717346559,9
15,3,18,2019,3.0487937498970354,AD_26_04_2019_C17_S06,5.213800914628271,1
18,3,18,2019,11.63612696882075,AD_26_04_2019_C17_S06,19.899164853252934,3
20,3,18,2019,1.23614984119045,AD_26_04_2019_C17_S06,2.113963652947669,0
21,3,18,2019,1.1652793038763805,AD_26_04_2019_C17_S06,1.992766582046834,0
22,3,18,2019,1.1562261012281931,AD_26_04_2019_C17_S06,1.9772845258240974,0
23,3,18,2019,1.0937183705075086,AD_26_04_2019_C17_S06,1.8703888515549378,0
3,4,18,2019,1.1368945819154768,AD_26_04_2019_C17_S06,1.9442253223023114,1
5,4,18,2019,1.2384118813561846,AD_26_04_2019_C17_S06,2.1178320114043307,1
15,4,18,2019,3.047965103794651,AD_26_04_2019_C17_S06,5.212383830967998,2
22,4,18,2019,1.1559118450564563,AD_26_04_2019_C17_S06,1.9767471102919103,0
2,6,18,2019,1.1457850942453458,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.587604105414609,1
16,6,18,2019,2.730250363329298,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.931637912316203,5
17,6,18,2019,4.849267832931396,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,19.41596301989198,9.5
18,6,18,2019,11.566502528325923,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,46.311070680479844,18
0,7,18,2019,1.215173227549266,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.865426959639973,32.5
3,7,18,2019,1.2314726082918144,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.930687981436981,30
4,7,18,2019,1.185467843304587,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.746489696973309,32.5
9,7,18,2019,3.7755846885045106,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.11704760719721,11.5
11,7,18,2019,3.876082167722512,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.519429040294817,8
13,7,18,2019,3.79026951986928,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.175844141551416,5
14,7,18,2019,3.857645502577254,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.445610554493822,2
8,1,19,2019,3.2649169225186854,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.072387093191752,8.5
9,1,19,2019,3.1756459898667884,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.714955582531564,11
14,1,19,2019,3.2446673777140127,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.991310026169964,2.5
16,1,19,2019,2.5017461435344037,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.016730830612493,1
7,2,19,2019,4.339345695904006,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.3742879265278,2.5
22,2,19,2019,1.0186174131040489,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.078437963343164,1
7,3,19,2019,4.325479224237106,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.318768019115687,8
11,3,19,2019,3.1432923679532254,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.58541505223391,8
14,3,19,2019,3.1283412326743645,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.525552264761458,3.5
15,3,19,2019,2.677357425186471,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.719860100412221,3.5
17,3,19,2019,4.284112566024891,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.15314023080288,6
11,4,19,2019,3.142438037623584,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.58199440263101,2.5
15,4,19,2019,2.6766297335231215,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.716946498831065,6.5
16,4,19,2019,2.41139924444372,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.654991262466957,8.5
17,4,19,2019,4.282948166766945,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.14847809752595,6
23,4,19,2019,0.9602089714004834,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.8445766499992065,0
3,5,19,2019,1.0149875805736595,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.063904492186996,0
10,5,19,2019,3.159782122382331,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.358885942335674,15
0,6,19,2019,0.9795432166060561,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.3512694835918737,0
1,6,19,2019,0.9653883682776302,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.3317430203722669,0
13,6,19,2019,3.0553115499297183,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.214769895084885,15.5
15,6,19,2019,2.661337531863481,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.671286913511564,10
16,6,19,2019,2.3976223656075866,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.3074946371925695,7.5
17,6,19,2019,4.258478698224585,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.87452622190039,4.5
20,6,19,2019,1.0790536314495955,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.4885430460014437,0
6,7,19,2019,9.883503248461968,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,13.63418796048783,15.5
10,7,19,2019,3.366661659798862,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.644274071160814,2
11,7,19,2019,3.4038568114800207,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.695584388615174,0
12,7,19,2019,3.2736397039127545,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.5159512691016594,0
13,7,19,2019,3.328498768676199,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.591628767405491,1.5
16,7,19,2019,2.6120030514920627,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.603230520812793,6
21,7,19,2019,1.1081405448938697,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.5286681347599655,0
3,1,20,2019,1.5123744591263881,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.0863045343339257,0
5,1,20,2019,1.647419672003501,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.272597973941706,0
10,1,20,2019,4.70820911482907,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.494924564207631,1.5
12,1,20,2019,4.578119766733317,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.315467687530747,0.5
3,2,20,2019,1.4628280866550492,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.01795583872949,0
5,2,20,2019,1.59344913038721,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.1981461839005223,0
10,2,20,2019,4.553965117207592,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.282146604563055,6.5
12,2,20,2019,4.428137580898206,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.108568852067831,3
19,2,20,2019,1.7405622455284766,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.401087166755063,0
20,2,20,2019,1.5901062914814947,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.1935347730660855,0
22,2,20,2019,1.4872973620799212,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.0517109447898405,0
2,3,20,2019,1.4780005021621228,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.0388860250852496,0
8,3,20,2019,4.596240899486704,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.34046559806971,13.5
15,3,20,2019,3.9092465773684704,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.392764213238832,15
17,3,20,2019,6.25529196372712,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.629108954302856,7
19,3,20,2019,1.7350002417718096,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.39341444153315,0.5
2,4,20,2019,1.4775987894009754,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.038331866589631,0
3,4,20,2019,1.4577572698487498,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.0109607006987473,0
9,4,20,2019,4.469353187832218,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.165425344924384,9
12,4,20,2019,4.412787674322945,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.087393818665013,2
20,4,20,2019,1.5845942714565828,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.1859309998722716,6
0,5,20,2019,1.4623821461218394,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.0173406684911512,5.5
2,5,20,2019,1.5021688450691562,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.072225997927298,6
6,5,20,2019,13.544260101895782,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.684163233691446,17
11,5,20,2019,4.664613431626012,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.506790632765119,3
12,5,20,2019,4.486165129412721,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.296124207033362,5
4,6,20,2019,1.3952817001099775,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6471942013758374,0.5
12,6,20,2019,4.387576402793019,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.179735682195547,6
14,6,20,2019,4.540403356917249,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.360154928450637,4.5
19,6,20,2019,1.7246189163174352,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.0359919278789698,0.5
4,7,20,2019,1.520039231638857,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7944762036382735,2.5
12,7,20,2019,4.779886573107495,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.642875876488812,8
13,7,20,2019,4.859987051716248,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.737438174468758,8
15,7,20,2019,4.2333050930274245,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.997611307695033,5.5
17,7,20,2019,6.773826824258567,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.996814023407132,10
19,7,20,2019,1.8788237616979884,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.218037838116941,11.5
8,1,21,2019,4.4011947390812045,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.195812754348443,13.5
12,1,21,2019,4.226675326355618,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.989784563305413,1
5,2,21,2019,1.4711262409843286,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.736732169174309,0
9,2,21,2019,4.140611547156629,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.888182314788938,0.5
11,2,21,2019,4.250825211328207,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.018294612915902,4.5
19,2,21,2019,1.6069460547142314,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.8970737042135832,1
1,3,21,2019,1.3092027425225918,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.5455740340739639,2
16,3,21,2019,3.2515139810388085,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.838561757699133,3
17,3,21,2019,5.775097539901498,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.817768182121081,10
20,3,21,2019,1.4633488656417106,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.72755061998229,0
8,4,21,2019,4.242252035003142,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.008173584073549,3
14,4,21,2019,4.215940899162894,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.977112078440492,2.5
20,4,21,2019,1.4629511351182918,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7270810808119315,3
21,4,21,2019,1.3790777003976156,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6280646346631125,4.5
0,5,21,2019,1.3501207591007545,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.5938796340356327,2
2,5,21,2019,1.3868531879855837,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6372439552739693,6
13,5,21,2019,4.211186887060425,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.9633488145012485,5.5
16,5,21,2019,3.3046829107826086,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.894933767469258,6.5
1,6,21,2019,1.3013691645041778,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.533807278826097,1.5
10,6,21,2019,4.165863394607593,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.909930073284602,10
14,6,21,2019,4.1918542585612215,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.940563176790048,4.5
19,6,21,2019,1.5922266328489627,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.8766149265070173,9
21,6,21,2019,1.371198712118189,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6161091124094298,6
22,6,21,2019,1.3605456954805089,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.603553355821671,5
0,7,21,2019,1.4385168406282465,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6954509612267992,5
15,7,21,2019,3.9083307334272446,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.6063993911169705,3
17,7,21,2019,6.253826496882756,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.370825176335647,12
14,1,22,2019,4.456402917337274,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.2523629869453705,6.5
17,1,22,2019,6.102829044999486,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.192858003684072,4
18,1,22,2019,14.556504200399376,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,17.15644776733415,9
21,1,22,2019,1.4577353037626766,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.7181020424476074,4.5
3,2,22,2019,1.3760076432027322,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6217769687733508,3.5
4,2,22,2019,1.3246034074771984,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.5611914000747442,2.5
6,2,22,2019,12.57559932578253,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,14.821732608698117,6
10,2,22,2019,4.283682317369897,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.048792685251533,4.5
23,2,22,2019,1.3233907696780922,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.5597621725092075,0
6,3,22,2019,12.535413730080892,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,14.774369446213308,4.5
7,3,22,2019,5.94084878042344,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.001946373372334,1
16,3,22,2019,3.312847488544314,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.9045566240275784,4.5
17,3,22,2019,5.884033558745066,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.934983360158779,2.5
22,3,22,2019,1.3945540273662347,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.643635930704974,0.5
23,3,22,2019,1.3191618462647539,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.5547779192397304,0
6,4,22,2019,12.532006670574303,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,14.770353850321582,2.5
11,4,22,2019,4.315995573106686,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.086877425695293,6.5
14,4,22,2019,4.295466450733477,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.062681587817163,5
17,4,22,2019,5.882434309378029,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.933098468164463,14
21,4,22,2019,1.40509132758214,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6560553027103717,0
3,5,22,2019,1.394039230707313,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.643029185990172,0
4,5,22,2019,1.3419613795558987,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.5816496871205374,0
7,5,22,2019,6.037993855999575,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.116442573286182,8
11,5,22,2019,4.387763533567621,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.622207476118012,12
13,5,22,2019,4.290622763409352,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.49773733089676,6
16,5,22,2019,3.3670193470685277,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,4.314289318579326,14
20,5,22,2019,1.515332233187041,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.941652540081098,1
23,5,22,2019,1.340732851013239,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.717931743763484,0
4,6,22,2019,1.3124702084182567,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.6817177501704512,0
9,6,22,2019,4.1800732521000965,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.356086058167681,9
12,6,22,2019,4.127168954750057,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.288297779741857,3.5
15,6,22,2019,3.6552259323947713,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,4.683579323906975,4.5
16,6,22,2019,3.293025158188807,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,4.219477763962434,4
0,7,22,2019,1.4656516719578907,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.8779949567534109,0
9,7,22,2019,4.553829763420211,AD_31_05_2019_C17_S11,6.940869984115012,6
12,7,22,2019,4.496195088294744,AD_31_05_2019_C17_S11,6.8530241911440175,4
23,7,22,2019,1.428514280641571,AD_31_05_2019_C17_S11,2.1773172049668026,0
1,1,23,2019,1.6105645566730458,AD_31_05_2019_C17_S11,2.454795143790252,0
2,1,23,2019,1.6786399370936098,AD_31_05_2019_C17_S11,2.5585544824492854,1
11,1,23,2019,5.212600716046813,AD_31_05_2019_C17_S11,7.94495748168072,5
15,1,23,2019,4.439929092796348,AD_31_05_2019_C17_S11,6.767264516415232,7
20,1,23,2019,1.8001931561104845,AD_31_05_2019_C17_S11,2.7438238344404153,0
6,2,23,2019,14.639560610020682,AD_31_05_2019_C17_S11,22.31336964656505,9
15,2,23,2019,4.294474123459525,AD_31_05_2019_C17_S11,6.545564522528757,17
