hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
0,2,18,2019,53.702362486612195,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,85.22054574723265,84
5,2,18,2019,40.95415307105215,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,64.99034891064326,71.5
10,2,18,2019,321.3880831173028,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,510.0123452993611,565.5
13,2,18,2019,323.3873606077272,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,513.1850086784926,414
14,2,18,2019,330.1683221795657,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,523.9457502750499,428.5
15,2,18,2019,356.8554451041069,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,566.2956781878091,475.5
21,2,18,2019,221.92261759922772,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,352.17010406526134,426
7,3,18,2019,318.0178834429833,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,504.6641586978078,468.5
15,3,18,2019,362.54517621002515,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,575.3247407383113,572
18,3,18,2019,625.7799105646745,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,993.053248062798,855
23,3,18,2019,120.20112175456258,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,190.74775710113454,174.5
7,4,18,2019,318.6887126563781,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,505.72870090827286,532.5
15,4,18,2019,363.3099316154257,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,576.5383348893623,626.5
20,4,18,2019,251.91902609266097,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,399.77155368313595,484.5
1,5,18,2019,23.197037399272386,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,36.811493858911405,38
2,5,18,2019,13.87968538023863,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.02574166450682,15
9,5,18,2019,359.29151566177524,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,570.161490654719,447.5
11,5,18,2019,334.5002749598103,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,530.8201476570223,457.5
17,5,18,2019,607.0956756355041,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,963.4031428568983,994
20,5,18,2019,261.06012886890863,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,414.2776150788068,473.5
21,5,18,2019,234.13486429218503,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,371.54977899544923,434
22,5,18,2019,187.3476526720523,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,297.3029205029019,465
23,5,18,2019,124.82547837379018,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,198.08617158743667,286
8,6,18,2019,382.32743374514183,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,606.7173034710072,217.5
9,6,18,2019,377.47432407822026,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,599.0158796371984,379.5
12,6,18,2019,351.29596120287596,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,557.4733055733088,665
18,6,18,2019,682.7422665387812,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1083.4470936663633,988
20,6,18,2019,274.27170248386784,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,435.24312686475935,566.5
8,7,18,2019,358.55585072849806,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,568.9940603183608,451
11,7,18,2019,329.5780539815715,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,523.0090507400372,418
23,7,18,2019,122.98865301290222,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,195.17130429949842,211
1,1,19,2019,24.13842264004724,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,38.30538277296473,37
3,1,19,2019,12.245492406169296,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,19.432432717601543,12.5
6,1,19,2019,213.29530443749664,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,338.4793779606455,424.5
7,1,19,2019,343.65496725779786,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,545.3477743322356,526
10,1,19,2019,352.8341845630675,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,509.23163645703,474
13,1,19,2019,355.0290806407534,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,512.3994432353818,403
16,1,19,2019,461.7050709513865,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,666.3606847852294,563
22,1,19,2019,194.9506198994457,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,281.3645262934046,395
23,1,19,2019,129.89116245194037,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,187.46678216176207,209.5
6,2,19,2019,205.90494254101225,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,297.1744673056427,383.5
11,2,19,2019,336.0147331608948,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,484.95678686317797,432.5
22,2,19,2019,188.19587376567387,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,271.61566811002865,351.5
0,3,19,2019,57.82152712907865,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,83.45152530741306,96
1,3,19,2019,23.673592461680638,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,34.167160545986164,43
11,3,19,2019,341.3721783268348,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,492.6889757735549,402
15,3,19,2019,384.22754316237985,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,554.5404304255258,461.5
16,3,19,2019,452.8140819384159,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,653.528671667217,620
7,4,19,2019,337.7482011417142,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,487.45863270249663,550
8,4,19,2019,372.17036713077584,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,537.1387846943232,507
10,4,19,2019,346.7696454044941,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,500.4789267276641,475
17,4,19,2019,620.874642252633,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,896.0838375128234,948
0,5,19,2019,60.046026849299004,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,86.66205785325694,59
5,5,19,2019,45.7919179162323,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,66.08966567643012,75
8,5,19,2019,385.6748952681818,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,556.6293365282032,546
12,5,19,2019,354.37172718128556,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,511.4507109624303,468.5
18,5,19,2019,688.7200051619404,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,994.0023689133778,932.5
20,5,19,2019,276.67308383892754,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,399.3113292618804,484.5
21,5,19,2019,248.13752762091187,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,358.1270885452207,496
8,6,19,2019,405.19289785384626,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,584.7988984128564,460.5
10,6,19,2019,377.53838005008276,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,544.8862256255535,472
15,7,19,2019,393.1379948390883,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,567.4005332370505,540.5
16,7,19,2019,463.315093819129,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,668.684367170736,578.5
18,7,19,2019,678.5853885074454,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,979.3754771618767,880
3,1,20,2019,12.134155750641975,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,17.512747517862483,14
7,1,20,2019,340.5304383747814,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,491.47412576182415,649.5
11,1,20,2019,344.91029323719147,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,492.58379986520254,236.5
18,1,20,2019,670.0790061352816,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,956.9736523491615,1116.5
23,1,20,2019,128.7101852294426,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,183.8175124511954,135.5
3,2,20,2019,11.71372548124601,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,16.728962635400514,18
10,2,20,2019,337.51217519753203,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,482.0181740567531,468
16,2,20,2019,441.65528629122736,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,630.7502078584768,642.5
17,2,20,2019,604.2995798759722,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,863.0307333494056,1007
20,2,20,2019,259.8577662947574,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,371.1159929284274,492.5
23,2,20,2019,124.25057065368966,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,177.44851176686979,191.5
5,3,20,2019,43.69456569019795,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,62.402414839896075,64.5
8,3,20,2019,368.0102911868235,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,525.574072959439,582
10,3,20,2019,342.89349569633316,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,489.70350949488414,405.5
16,3,20,2019,448.69707269236056,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,640.8069384673366,462.5
18,3,20,2019,657.1753898308413,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,938.5453465668439,964.5
22,3,20,2019,189.45811508674674,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,270.5746974635824,231
2,4,20,2019,14.065647099769379,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,20.087860617145168,13.5
16,4,20,2019,449.6435575285844,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,642.1586612378173,699.5
22,4,20,2019,189.85775939900657,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,271.1454496788318,335.5
1,5,20,2019,24.360836515239818,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,34.790940293335055,31.5
4,5,20,2019,17.017828240224368,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.304019521558235,20
9,5,20,2019,377.317229079597,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,538.865780751932,460.5
10,5,20,2019,356.08523453676736,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,508.5432976144629,419.5
12,5,20,2019,351.14976095819367,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,501.49469866819635,372.5
21,5,20,2019,245.8814482800588,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,351.15570768675065,402
0,6,20,2019,62.511229684703494,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,89.27544250226921,101.5
14,6,20,2019,384.32625431563275,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,548.8757234872256,415
18,6,20,2019,716.995556411753,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1023.9775460133565,934
20,6,20,2019,288.03195813166985,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,411.352978444002,541
2,7,20,2019,14.361542982658634,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,20.51044446348409,29.5
8,7,20,2019,376.54465571770197,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,537.7624297364981,418.5
9,7,20,2019,371.7649502940274,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,530.9362911549775,456.5
13,7,20,2019,353.0279119421547,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,504.17698089212485,494
10,1,21,2019,346.3448286628374,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,346.3448286628374,493
12,1,21,2019,341.54436072665686,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,341.54436072665686,204
17,1,21,2019,620.1140279774378,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,620.1140279774378,943.5
20,1,21,2019,266.6582131189545,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,266.6582131189545,558
2,2,21,2019,13.686093889391785,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,13.686093889391785,17.5
3,2,21,2019,11.60378790498407,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,11.60378790498407,10.5
5,2,21,2019,42.60517603436199,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,42.60517603436199,78
7,2,21,2019,325.646304802306,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,325.646304802306,532
18,2,21,2019,640.7907419817777,N1WEST_20_05_2019_C15_S31,943.5475031940024,1128
20,2,21,2019,257.4189065959344,N1WEST_20_05_2019_C15_S31,379.0425651942877,526
2,3,21,2019,13.90430603996798,N1WEST_20_05_2019_C15_S31,20.47372470938439,10
4,3,21,2019,16.23357447963019,N1WEST_20_05_2019_C15_S31,23.90351118494237,12
5,3,21,2019,43.28447629075886,N1WEST_20_05_2019_C15_S31,63.735252174362614,52
11,3,21,2019,335.0936326061504,N1WEST_20_05_2019_C15_S31,493.4165549956287,409
17,3,21,2019,608.1725801649296,N1WEST_20_05_2019_C15_S31,895.5181183656863,919
12,4,21,2019,335.67387186633937,N1WEST_20_05_2019_C15_S31,494.2709420354808,372
18,4,21,2019,652.3807996856548,N1WEST_20_05_2019_C15_S31,960.6135581350374,1185
23,4,21,2019,125.31067650061593,N1WEST_20_05_2019_C15_S31,184.51667321228217,233
4,5,21,2019,16.85810972940835,N1WEST_20_05_2019_C15_S31,24.823122903679693,14
7,5,21,2019,343.5663935788254,N1WEST_20_05_2019_C15_S31,505.8924725411953,466
9,5,21,2019,373.77596957908236,N1WEST_20_05_2019_C15_S31,550.3752781439056,407
15,5,21,2019,391.6708625042148,N1WEST_20_05_2019_C15_S31,576.7250370171587,488
16,5,21,2019,461.58607102229854,N1WEST_20_05_2019_C15_S31,679.6733415268418,828
0,6,21,2019,61.924539046298726,N1WEST_20_05_2019_C15_S31,91.18225401146046,91
2,6,21,2019,15.169961930881593,N1WEST_20_05_2019_C15_S31,22.337369699137195,6
3,6,21,2019,12.86188902365154,N1WEST_20_05_2019_C15_S31,18.9387930872601,29
4,6,21,2019,17.71125478324757,N1WEST_20_05_2019_C15_S31,26.079356542328615,21
17,6,21,2019,663.532208079136,N1WEST_20_05_2019_C15_S31,977.0337135109169,885
18,6,21,2019,710.2662922004062,N1WEST_20_05_2019_C15_S31,1045.8484224286947,1012
6,7,21,2019,210.1024667124344,N1WEST_20_05_2019_C15_S31,309.3703527431049,281
9,7,21,2019,368.2758009503876,N1WEST_20_05_2019_C15_S31,542.2764245919632,437
10,7,21,2019,347.552576052578,N1WEST_20_05_2019_C15_S31,511.7620213251755,385
11,7,21,2019,342.8646414097747,N1WEST_20_05_2019_C15_S31,504.8591609410293,431
22,7,21,2019,192.03238550426892,N1WEST_20_05_2019_C15_S31,282.7626337337028,306
23,7,21,2019,127.94680927115918,N1WEST_20_05_2019_C15_S31,188.39830933898625,185
1,1,22,2019,21.254720084545745,N1WEST_20_05_2019_C15_S31,31.297015941330283,42
5,1,22,2019,39.5899850739669,N1WEST_20_05_2019_C15_S31,58.295211089506594,49
6,1,22,2019,187.8139288043423,N1WEST_20_05_2019_C15_S31,276.55106726469006,365
8,1,22,2019,333.4401362048773,N1WEST_20_05_2019_C15_S31,490.9818250615844,541
15,1,22,2019,344.96871955146156,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,552.1738060087067,620.5
23,1,22,2019,114.37368300909189,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,183.07211139745803,162.5
0,2,22,2019,50.114829511754884,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,80.21624738893206,85.5
2,2,22,2019,12.276878723272189,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,19.65097258484983,17
3,2,22,2019,10.408981407798379,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,16.66112477702631,16.5
17,2,22,2019,536.9891160365722,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,859.531044938503,562.5
22,2,22,2019,165.71300774722346,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,265.2483457396043,331
23,2,22,2019,110.41080669964802,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,176.72893773993763,195.5
0,3,22,2019,50.91386427009421,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,81.49522150640894,82
14,3,22,2019,313.02431333306515,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,501.0420269151278,54
17,3,22,2019,545.5509124697512,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,873.2354750935824,301
3,4,22,2019,10.597249881812003,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,16.962476505330027,9
11,4,22,2019,301.2241345303476,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,482.1540835399957,483.5
14,4,22,2019,313.6846090737112,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,502.0989285747273,530
17,4,22,2019,546.70170149305,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,875.0774842929503,1046.5
4,5,22,2019,15.122281808396892,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,24.205463940428633,20
6,5,22,2019,191.28362610265722,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,306.17792821790687,349.5
8,5,22,2019,339.6001497198764,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,543.5806105427981,646.5
23,5,22,2019,116.48663629994387,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,186.45420778592293,180.5
