hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
13,5,16,2019,228.80831512517446,NIMA_19_04_2019_C26_S44,160.87356250642537,149
11,6,16,2019,201.48232643575903,NIMA_19_04_2019_C26_S44,141.66084662644695,217
15,6,16,2019,214.62104278414904,NIMA_19_04_2019_C26_S44,150.89858829055817,278
16,6,16,2019,203.85414123904025,NIMA_19_04_2019_C26_S44,143.3284534037644,280
21,6,16,2019,8.191238044484308,NIMA_19_04_2019_C26_S44,5.759203483638479,7
6,7,16,2019,18.86435704667463,NIMA_19_04_2019_C26_S44,13.263400505490798,21
9,7,16,2019,125.65394882574307,NIMA_19_04_2019_C26_S44,88.34643260031278,119
15,7,16,2019,186.08896063398757,NIMA_19_04_2019_C26_S44,130.8378763417316,253
20,7,16,2019,8.89671525668139,NIMA_19_04_2019_C26_S44,6.255219689741642,10
21,7,16,2019,7.10228109149901,NIMA_19_04_2019_C26_S44,4.993565292792798,10
2,1,17,2019,4.8934017245579104,NIMA_19_04_2019_C26_S44,3.440517307135677,0
3,1,17,2019,4.828244716898737,NIMA_19_04_2019_C26_S44,3.3947058603853466,0
12,1,17,2019,262.014571106795,NIMA_19_04_2019_C26_S44,184.22065412912767,240
17,1,17,2019,206.05280507284036,NIMA_19_04_2019_C26_S44,144.87431891789115,149
3,2,17,2019,4.851530947537124,NIMA_19_04_2019_C26_S44,3.411078249990568,0
5,2,17,2019,6.06084927757279,NIMA_19_04_2019_C26_S44,4.26134170239494,2
6,2,17,2019,26.753229414852044,NIMA_19_04_2019_C26_S44,18.81001274872552,11
7,2,17,2019,77.75506461337301,NIMA_19_04_2019_C26_S44,54.66905448968249,19
9,2,17,2019,178.20108639269884,NIMA_19_04_2019_C26_S44,125.2919658746903,115
10,2,17,2019,220.3461809267038,NIMA_19_04_2019_C26_S44,154.92389378843893,157
13,2,17,2019,269.60036281597235,NIMA_19_04_2019_C26_S44,189.55417243251384,215
6,3,17,2019,33.02531196331434,NIMA_19_04_2019_C26_S44,23.21987112014661,16
7,3,17,2019,95.98412310398477,NIMA_19_04_2019_C26_S44,67.48578092254132,49
11,3,17,2019,305.8371143788181,NIMA_19_04_2019_C26_S44,215.03198478555748,288
12,3,17,2019,325.0017436476346,NIMA_19_04_2019_C26_S44,228.50650463813696,314
20,3,17,2019,15.575235141792149,NIMA_19_04_2019_C26_S44,10.95084137464413,10
22,3,17,2019,10.36489064426698,NIMA_19_04_2019_C26_S44,7.287483770074264,5
23,3,17,2019,8.176150117677018,NIMA_19_04_2019_C26_S44,5.748595265423171,1
1,4,17,2019,5.319168304476796,NIMA_19_04_2019_C26_S44,3.7398708794490623,0
2,4,17,2019,4.882280242916469,NIMA_19_04_2019_C26_S44,3.4326978694066335,0
9,4,17,2019,176.94269955462852,NIMA_19_04_2019_C26_S44,124.40720268965998,125
13,4,17,2019,267.69654979791375,NIMA_19_04_2019_C26_S44,188.21561451168984,256
14,4,17,2019,267.69699949572083,NIMA_19_04_2019_C26_S44,188.21593069114442,256
23,4,17,2019,6.576585085172611,NIMA_19_04_2019_C26_S44,4.623952023769503,2
12,5,17,2019,274.0311971110853,NM_26_04_2019_C26_S17,203.25477400494452,266
9,6,17,2019,177.7303241439209,NM_26_04_2019_C26_S17,131.82636593400062,152
13,6,17,2019,268.8881467703815,NM_26_04_2019_C26_S17,199.44006405324498,240
16,6,17,2019,250.00761644912603,NM_26_04_2019_C26_S17,185.43597267971927,222
0,7,17,2019,5.464594523548115,NM_26_04_2019_C26_S17,4.0532061189448365,4
1,7,17,2019,4.63255864349086,NM_26_04_2019_C26_S17,3.436067389676404,2
6,7,17,2019,23.135330547708246,NM_26_04_2019_C26_S17,17.159967301452575,10
10,7,17,2019,190.54827556012313,NM_26_04_2019_C26_S17,141.33371343958558,256
12,7,17,2019,227.67454176426742,NM_26_04_2019_C26_S17,168.87105563464874,266
18,7,17,2019,80.18674893720514,NM_26_04_2019_C26_S17,59.47621915039084,49
9,1,18,2019,187.78742862817396,NM_26_04_2019_C26_S17,139.28593448181937,135
12,1,18,2019,277.44132112227334,NM_26_04_2019_C26_S17,205.78413559782146,222
14,1,18,2019,284.10401397351137,NM_26_04_2019_C26_S17,210.72599675822713,228
0,2,18,2019,6.691202098211193,NM_26_04_2019_C26_S17,4.963007075949857,4
4,2,18,2019,5.279136505676842,NM_26_04_2019_C26_S17,3.9156479580229253,0
6,2,18,2019,28.328391363083703,NM_26_04_2019_C26_S17,21.011771087118593,7
10,2,18,2019,233.31960235003422,NM_26_04_2019_C26_S17,173.05811727471132,156
13,2,18,2019,285.47374490947846,NM_26_04_2019_C26_S17,211.74195535992132,239
18,2,18,2019,98.18582887079184,NM_26_04_2019_C26_S17,72.82652000214047,56
22,2,18,2019,8.89077683603788,NM_26_04_2019_C26_S17,6.594478495836097,21
5,3,18,2019,7.922274731473865,NM_26_04_2019_C26_S17,5.87611986199532,0
9,3,18,2019,232.9307163393842,NM_26_04_2019_C26_S17,172.76967223983334,228
10,3,18,2019,288.0195334656924,NM_26_04_2019_C26_S17,213.63022094104016,276
0,4,18,2019,6.643951428635013,NM_26_04_2019_C26_S17,4.927960248188873,1
5,4,18,2019,6.372377352393058,NM_26_04_2019_C26_S17,4.726527973053484,1
8,4,18,2019,138.111688789589,NM_26_04_2019_C26_S17,102.44038046875927,124
12,4,18,2019,276.81076619686155,NM_26_04_2019_C26_S17,205.31643958286617,367
13,4,18,2019,283.4578402341439,NM_26_04_2019_C26_S17,210.2467159363803,368
1,5,18,2019,5.904079034006323,NM_26_04_2019_C26_S17,4.379181138554175,0
4,5,18,2019,5.494749825408477,NM_26_04_2019_C26_S17,4.075572948449268,0
5,5,18,2019,6.679811634679778,NM_26_04_2019_C26_S17,4.954558526604759,0
6,5,18,2019,29.485394690783853,NM_26_04_2019_C26_S17,21.869945092026992,18
8,5,18,2019,144.77486417459482,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,153.361194337514,144
14,5,18,2019,297.13371559589115,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,314.75616821697923,353.5
23,5,18,2019,7.299764905736624,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.7327004981800584,0
2,6,18,2019,5.192748492409399,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.500720827683414,0
6,6,18,2019,28.253554910106317,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,29.929221139306016,14.5
22,6,18,2019,8.867289649840304,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.393192243621678,17.5
4,7,18,2019,4.565227104788489,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.835982304000069,3.5
6,7,18,2019,24.497479833441986,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,25.950380177770548,28
8,7,18,2019,120.28393557895947,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,127.41775393938096,115
16,7,18,2019,229.5341184215185,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,243.14736361886818,276.5
18,7,18,2019,84.90794030142125,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,89.94367363149867,102.5
19,7,18,2019,17.46435473048017,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,18.500133397261735,19
20,7,18,2019,11.553380910103547,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,12.238590622146404,11.5
3,1,19,2019,6.051605721954764,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.410515295386317,1.5
10,1,19,2019,274.8510158394112,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,291.1519226374647,262
16,1,19,2019,312.67551425008065,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,331.219722283141,364
17,1,19,2019,258.26162659886205,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,273.57864731950394,287
5,2,19,2019,7.596522611973924,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.047058356616922,11
19,2,19,2019,23.90499734747036,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,25.322758648365497,48
0,3,19,2019,9.777110268268473,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,10.356972644802154,14
19,3,19,2019,29.509334467267582,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,31.259478665768828,38.5
1,4,19,2019,6.666917531074951,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.062320112988127,10.5
5,4,19,2019,7.54287892066137,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.990233156916201,9
10,4,19,2019,274.2263480318513,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,290.4902069344124,317
17,4,19,2019,257.6746623354349,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,272.9568712882444,296
21,4,19,2019,12.535328370329147,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,13.278775575076324,6
23,4,19,2019,8.242933460488814,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.731806640279036,6
4,5,19,2019,6.504045561083539,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.889788506867165,0.5
8,5,19,2019,171.36764049512396,NM_10_05_2019_C02_S10,279.59793969106363,177
10,5,19,2019,287.4563524445089,NM_10_05_2019_C02_S10,469.00455454937435,237
19,5,19,2019,24.88133804840156,NM_10_05_2019_C02_S10,40.59559223077413,59
21,5,19,2019,13.140093196334512,NM_10_05_2019_C02_S10,21.438954136432958,39
23,5,19,2019,8.64061241015285,NM_10_05_2019_C02_S10,14.097745762079944,13
0,6,19,2019,7.899343218107412,NM_10_05_2019_C02_S10,12.888314750171595,12
15,6,19,2019,329.9038263534089,NM_10_05_2019_C02_S10,538.2604900091164,448
17,6,19,2019,258.82164890568527,NM_10_05_2019_C02_S10,422.28509170336923,330
18,6,19,2019,115.91393445014786,NM_10_05_2019_C02_S10,189.1214535025853,73
19,6,19,2019,23.841846383937366,NM_10_05_2019_C02_S10,38.89959100866187,41
0,7,19,2019,6.849191253940331,NM_10_05_2019_C02_S10,11.174920525361722,12
9,7,19,2019,193.14843491707074,NM_10_05_2019_C02_S10,315.13478449802824,204
16,7,19,2019,271.69578442558463,NM_10_05_2019_C02_S10,443.2901178347164,293
0,1,20,2019,8.602585533353427,NM_10_05_2019_C02_S10,14.035702330920563,24
1,1,20,2019,7.292761026856627,NM_10_05_2019_C02_S10,11.898634724018489,32
4,1,20,2019,6.7871546346619045,NM_10_05_2019_C02_S10,11.073703569316045,33
10,1,20,2019,299.96879579541684,NM_10_05_2019_C02_S10,489.4194553515741,88
13,1,20,2019,367.02109308087324,NM_10_05_2019_C02_S10,598.8198305822743,131
14,1,20,2019,367.02170963189286,NM_10_05_2019_C02_S10,598.8208365271208,144
16,1,20,2019,341.24995753739654,NM_10_05_2019_C02_S10,556.7724733295481,277
2,2,20,2019,6.726056124522428,NM_10_05_2019_C02_S10,10.974017202019196,21
9,2,20,2019,243.76448479287,NM_10_05_2019_C02_S10,397.71830621592375,241
2,3,20,2019,8.3029266616986,NM_10_05_2019_C02_S10,13.546788537845247,26
7,3,20,2019,131.29841568517446,NM_10_05_2019_C02_S10,214.2222790966195,114
12,3,20,2019,444.5757554051364,NM_10_05_2019_C02_S10,725.3555273838949,358
18,3,20,2019,156.57914234060829,NM_10_05_2019_C02_S10,255.46950095443216,168
20,3,20,2019,21.305645474573954,NM_10_05_2019_C02_S10,34.761607041258245,70
2,4,20,2019,6.678559329353798,NM_10_05_2019_C02_S10,10.896522956123597,12
6,4,20,2019,36.33779741270466,NM_10_05_2019_C02_S10,59.28758346761842,65
11,4,20,2019,336.51300904981275,NM_10_05_2019_C02_S10,549.0438202785726,383
12,4,20,2019,357.5998777108395,NM_10_05_2019_C02_S10,583.448478095676,381
13,4,20,2019,366.18694567616785,NM_10_05_2019_C02_S10,597.4588624608692,392
14,4,20,2019,366.1875608259208,NM_10_05_2019_C02_S10,597.459866119454,410
17,4,20,2019,281.2227487378554,NM_10_05_2019_C02_S10,458.83400689991595,308
8,5,20,2019,187.02839645918903,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,228.20352696151255,167.5
10,5,20,2019,313.72609492883646,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,382.79428534931054,383
11,5,20,2019,352.74802303223515,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,430.4070638932214,397
16,5,20,2019,356.9005112313567,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,435.4737407756935,402
20,5,20,2019,17.964246804016696,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,21.919155366218593,30
21,5,20,2019,14.340925467224771,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,17.498143776402358,26.5
23,5,20,2019,9.430251118747462,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,11.506362703058876,21
3,6,20,2019,6.618964864895321,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.0761593191173,9.5
9,6,20,2019,243.12052060973141,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,296.6445808776752,255.5
14,6,20,2019,367.81757058572134,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,448.794239137865,389
16,6,20,2019,341.9899342460551,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,417.28053417447313,384.5
20,6,20,2019,17.213737133884525,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,21.003417665498613,39
21,6,20,2019,13.741790788258417,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,16.767106942137943,46
6,7,20,2019,31.647236532817843,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,38.61451593501825,31
9,7,20,2019,210.79966997718944,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,257.2081517130176,268.5
14,7,20,2019,318.9192845458974,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,389.1307786798931,333.5
15,7,20,2019,312.1866989030601,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,380.9159844649346,356.5
16,7,20,2019,296.5252175907998,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,361.80655862071796,339
20,7,20,2019,14.925313987468092,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,18.21118801973706,24.5
21,7,20,2019,11.91493402447291,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,14.53805956408208,38
23,7,20,2019,7.834976910721768,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.55988180692589,29.5
4,1,21,2019,6.464383265547467,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,7.887545895474814,19.5
9,1,21,2019,231.0575971630862,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,281.9259513641519,270
10,1,21,2019,285.7034159533205,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,348.6022893840434,336.5
14,1,21,2019,349.56754716038915,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,426.52639216041524,259
20,1,21,2019,16.359642248121894,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,19.961290004775428,44.5
1,2,21,2019,6.979444658765908,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.516000337470773,8
5,2,21,2019,7.8964687577348265,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.634911356627558,16
12,2,21,2019,343.0160278027632,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,418.5325267759515,427
15,2,21,2019,343.8383021389334,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,419.5358284520417,453
17,2,21,2019,269.7537561179924,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,329.1412412375258,274.5
23,2,21,2019,8.629339967865977,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,10.529127412193079,13.5
0,3,21,2019,10.163156185781308,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.400620069274295,12.5
3,3,21,2019,7.802772747663179,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.52058775462182,9
6,3,21,2019,43.02752505292373,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,52.50022541707789,67
13,3,21,2019,433.60134903570554,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,529.0606080067062,414
15,3,21,2019,424.4484662763992,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,517.892677536882,407.5
20,3,21,2019,20.292429667676753,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.759898007213824,52.5
21,3,21,2019,16.199522562114016,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,19.765919260146596,55
8,4,21,2019,169.9355232934407,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,207.34758200247677,147
19,4,21,2019,24.673405021389794,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,30.105364504152597,12.5
23,4,21,2019,8.568402921652538,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,10.454774805146279,14.5
0,5,21,2019,8.569252043878539,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,10.45581086539415,13
2,5,21,2019,6.667835426222163,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.135788951143834,8
5,5,21,2019,8.21898056268276,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,10.028425565000196,12.5
9,5,21,2019,241.65446098951472,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,281.04857688383845,253.5
3,6,21,2019,6.304191964237951,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.331891050951808,8.5
15,6,21,2019,342.9299682134364,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,398.83385203217136,376.5
16,6,21,2019,325.72618820788114,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,378.82553988355465,357.5
20,6,21,2019,16.395116990193532,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,19.067822208081903,35.5
3,7,21,2019,5.4661020887967675,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.357177131626651,6
15,7,21,2019,297.34028186260355,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,345.81220940651315,347.5
16,7,21,2019,282.4236012860893,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,328.46383590372886,333
19,7,21,2019,21.488508946030233,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.991530609068576,42
20,7,21,2019,14.215522581568012,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,16.532913875664434,36.5
23,7,21,2019,7.462375082624527,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.678879291353281,9.5
3,1,22,2019,5.344608042468252,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.215877324121878,15
4,1,22,2019,5.49229994443256,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.3876457189380496,6
9,1,22,2019,196.31225067099504,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,228.3147534294451,216.5
11,1,22,2019,272.93330060804465,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,317.4264418955962,252.5
15,1,22,2019,290.73135407583766,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,338.1259049965184,306
20,1,22,2019,13.89955677429761,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,16.165439838091615,27
0,2,22,2019,6.9949567614306645,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.135263198180196,22.5
12,2,22,2019,291.4349030759462,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,338.94414540656044,335.5
17,2,22,2019,229.1894646212396,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,266.5515571482171,281
6,3,22,2019,36.557249740548855,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,42.51675293846168,43.5
12,3,22,2019,359.759505734221,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,418.40691329684597,418.5
1,4,22,2019,5.888034133781281,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.8478918500680805,2.5
8,4,22,2019,144.3814246157075,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,167.91824885230017,198.5
9,4,22,2019,195.86608188806625,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,227.79585093958968,305.5
13,4,22,2019,296.3257284750714,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,344.63226518131233,423
21,4,22,2019,11.070849606077891,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.87560144324502,26
1,5,22,2019,6.172101358287213,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.178267249966858,8
5,5,22,2019,6.983049214965103,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.121414502920771,11.5
11,5,22,2019,285.45068612469447,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,305.3535811275381,270.5
22,5,22,2019,9.673989868831786,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.348503590385157,10.5
23,5,22,2019,7.63114596372561,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.16322349672918,10.5
1,6,22,2019,5.914243525172009,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.326610962436901,9.5
2,6,22,2019,5.428479164767497,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.806976944220355,9.5
7,6,22,2019,85.84331079327379,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,91.82868929983887,76
13,6,22,2019,297.6447624378989,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,318.397882829279,290.5
14,6,22,2019,297.645262445079,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,318.39841769918985,301.5
17,6,22,2019,228.58400395910007,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,244.52190024476604,254.5
18,6,22,2019,102.37192817252566,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,109.50975560365812,130
23,6,22,2019,7.3123322164837505,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.822180633057571,10.5
9,7,22,2019,170.58326766114607,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,182.4770939174216,193.5
17,7,22,2019,198.19566228221598,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,212.01474784818603,294
19,7,22,2019,18.25716880359278,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,19.530140043144694,17.5
2,1,23,2019,4.912817916877167,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.2553614941764755,9.5
3,1,23,2019,4.847402377206342,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.185384891313622,9
8,1,23,2019,131.24800166801833,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,140.39919773622645,183.5
9,1,23,2019,178.04944029868244,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,190.46384141184618,258.5
15,1,23,2019,263.6847914154607,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,282.07007115900313,340.5
21,1,23,2019,10.063807663848287,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.765501220734281,16
6,2,23,2019,26.859381714769103,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,28.73213760605052,47
13,2,23,2019,270.67009156264487,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,289.5424175882622,281
19,2,23,2019,19.14816435394092,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,20.48325977727859,69
