hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
16,3,16,2019,25.78842712164093,TAIFA_12_04_2019_C21,31.052779370811773,36
20,3,16,2019,20.436011306938283,TAIFA_12_04_2019_C21,24.607741578827618,23
21,3,16,2019,17.420134687602463,TAIFA_12_04_2019_C21,20.976215281078524,19
1,4,16,2019,3.5076552530139793,TAIFA_12_04_2019_C21,4.223694766917651,5
10,4,16,2019,21.49086971542491,TAIFA_12_04_2019_C21,25.877934804326536,29
13,4,16,2019,22.958911540812245,TAIFA_12_04_2019_C21,27.64565715109275,39
14,4,16,2019,23.551967958736306,TAIFA_12_04_2019_C21,28.359777869404628,45
16,4,16,2019,25.98475370926115,TAIFA_12_04_2019_C21,31.289183327564878,48
18,4,16,2019,27.684260271808775,TAIFA_12_04_2019_C21,33.335620749944596,37
19,4,16,2019,21.84417987648109,TAIFA_12_04_2019_C21,26.30336836911873,25
1,5,16,2019,3.725857139273077,TAIFA_12_04_2019_C21,4.4864395632690615,1
3,5,16,2019,1.7935363409720921,TAIFA_12_04_2019_C21,2.1596620851297406,3
5,5,16,2019,3.2203421230714713,TAIFA_12_04_2019_C21,3.8777306182567552,1
6,5,16,2019,8.680197844117146,TAIFA_12_04_2019_C21,10.452140693845251,14
14,5,16,2019,25.017073125298584,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.436868058955618,32.5
17,5,16,2019,30.34085028450762,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,33.27559150837419,20
3,6,16,2019,1.8901713432935134,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.072999566936512,3.5
5,6,16,2019,3.393852835639533,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.72212576573515,5
7,6,16,2019,16.945952065426138,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.585061834524026,20.5
12,6,16,2019,25.082605050586388,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.508738608270704,27.5
17,6,16,2019,31.975602851655573,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,35.068466728797965,27
19,6,16,2019,24.45321881058998,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.818474517886727,18.5
23,6,16,2019,10.700825828956921,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,11.7358711357027,8.5
2,7,16,2019,2.2011527472378134,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.4140608775892027,0
3,7,16,2019,1.6374723239663507,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.7958580477355492,0
4,7,16,2019,1.8313973390384244,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.008540603573102,0.5
7,7,16,2019,14.68042969165194,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,16.100405130579055,13.5
13,7,16,2019,22.265086078783042,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,24.418693026367723,24.5
15,7,16,2019,23.415040959464267,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,25.679878144905693,31
20,7,16,2019,19.96930582962193,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.90085173162042,14.5
2,1,17,2019,1.9712257865807747,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1618940613054716,0.5
4,1,17,2019,1.6400941119230377,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.798733430074878,1.5
5,1,17,2019,2.6330068621034446,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.8876864016839194,1
7,1,17,2019,13.146948389921914,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,14.418596713754514,9.5
8,1,17,2019,16.687740752226663,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.30187484074179,9
11,1,17,2019,18.557936211255473,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.352966341207594,23
20,1,17,2019,17.883361634428024,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.61314303863172,18
22,1,17,2019,12.229559351531126,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,13.412472540914859,7.5
8,2,17,2019,16.133401034086237,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,17.69391620264367,18
11,2,17,2019,17.941471629179397,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.676873765680188,21
12,2,17,2019,18.813084639568803,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.632794190293723,20.5
15,2,17,2019,20.272602155040172,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,22.233484618832602,18.5
18,2,17,2019,23.244520033345204,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,25.492863455865653,24.5
0,3,17,2019,5.200461263327418,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,5.703479732140769,3.5
2,3,17,2019,1.9701466257194535,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1607105178102683,6
8,3,17,2019,16.678604935920752,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.291855355834794,21
11,3,17,2019,18.547776543822945,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.341823972415174,21
15,3,17,2019,20.95768410223251,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,22.984831624957017,16
19,3,17,2019,18.960823516088446,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.7948232191072,21
5,4,17,2019,2.651599439898668,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.908077360341971,3
6,4,17,2019,7.147193329793871,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,7.838510900106011,15
7,4,17,2019,13.239783567918424,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,14.52041144312604,25
15,4,17,2019,21.117234375880688,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,23.159814517037564,20.5
6,5,17,2019,7.591801181343542,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,8.326123775515013,15
10,5,17,2019,19.965421790129326,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.896592005530138,16
11,5,17,2019,19.85157191771378,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.771729919851722,19
20,5,17,2019,19.129974129397777,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.60804336425978,24
21,5,17,2019,16.30683800763598,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,18.419202264443957,18.5
13,6,17,2019,22.478472022912324,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,25.39030084138856,18
20,6,17,2019,20.160689288144503,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.772275876847093,23
17,7,17,2019,24.227395948926073,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,27.36577784822998,20
19,7,17,2019,18.527807500561835,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.92787293954385,12
20,7,17,2019,17.465385272373783,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,19.727826069508506,17
22,7,17,2019,11.943725690513014,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,13.490898675854783,18
9,1,18,2019,18.1934313809301,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.550182220042448,25.5
10,1,18,2019,18.581719078223315,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.98876814515496,21
12,1,18,2019,19.373328770735885,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.88292181455767,21.5
22,1,18,2019,12.175405476650662,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,13.75258992706205,16
4,2,18,2019,1.5785915686615117,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7830800417902408,1
8,2,18,2019,16.061960505782423,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,18.142603684477663,21.5
17,2,18,2019,23.87694368305551,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,26.96992850171167,27.5
21,2,18,2019,14.672548120953715,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,16.57320882491632,15
22,2,18,2019,11.770958227596212,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,13.295751165179247,17
3,3,18,2019,1.4591332727573263,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6481472906710695,1
18,3,18,2019,23.923625741450696,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,27.022657686566447,25
2,4,18,2019,1.9763548495168282,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.232369003881612,0
3,4,18,2019,1.4702416143003116,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6606945907427917,2
9,4,18,2019,18.321901531608617,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.695294208594927,18.5
15,4,18,2019,21.023724868682486,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,23.747107840707717,25.5
20,4,18,2019,17.929893537549223,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.25250606484334,14.5
4,5,18,2019,1.7466529335873622,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9729118333342677,1
5,5,18,2019,2.8040763797732873,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.1673123863626054,0
18,5,18,2019,25.605310470329265,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,25.59317024976719,17.5
19,5,18,2019,20.2037909705894,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,20.19421176713248,17
2,6,18,2019,2.2124079666016243,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.2113589997976897,1.5
6,6,18,2019,7.965415669322139,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,7.961639034658552,6.5
9,6,18,2019,20.510244363116964,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,20.500519861215736,16
10,6,18,2019,20.947977926837293,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,20.938045882753865,19
15,6,18,2019,23.534769780075244,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,23.5236112629255,23
16,6,18,2019,25.32833963183996,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,25.31633073118797,29.5
21,6,18,2019,17.109344657539403,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,17.1012326208564,22
2,7,18,2019,1.9166287900230188,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.9157200607079243,0
1,1,19,2019,3.032914321678161,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.031476329006536,1
6,1,19,2019,7.065836228374314,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,7.062486110422521,9
7,1,19,2019,13.08907400056729,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,13.08286809083992,18.5
10,1,19,2019,18.582204305632743,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,18.573393943459582,17.5
5,2,19,2019,2.5343368654121994,TF_03_05_2019_C21_S31,4.032481794781693,5
13,2,19,2019,19.19211862000986,TF_03_05_2019_C21_S31,30.537325165687093,23
14,2,19,2019,19.687874226756453,TF_03_05_2019_C21_S31,31.32614116175691,21
19,2,19,2019,18.260277304567097,TF_03_05_2019_C21_S31,29.05463626531583,33
1,3,19,2019,3.031253932262612,TF_03_05_2019_C21_S31,4.823145835122159,1
7,3,19,2019,13.081908298663173,TF_03_05_2019_C21_S31,20.815132264109174,22
12,3,19,2019,19.363228333025823,TF_03_05_2019_C21_S31,30.809584474251807,24
18,3,19,2019,23.92425046292527,TF_03_05_2019_C21_S31,38.06680388948709,32
0,4,19,2019,5.216984915365325,TF_03_05_2019_C21_S31,8.300947274205294,5
2,4,19,2019,1.976406458387876,TF_03_05_2019_C21_S31,3.144737059744349,0
14,4,19,2019,20.508144501119812,TF_03_05_2019_C21_S31,32.63130504636656,16
17,4,19,2019,24.872395695733413,TF_03_05_2019_C21_S31,39.57543458585903,41
20,4,19,2019,17.930361743733805,TF_03_05_2019_C21_S31,28.52969480586266,7
6,5,19,2019,7.558381193340185,TF_03_05_2019_C21_S31,12.026433808438219,41
8,5,19,2019,17.77242675664638,TF_03_05_2019_C21_S31,28.27839831529705,46
14,5,19,2019,21.783901521418027,TF_10_05_2019_C21_S31,34.94334971116937,28
17,5,19,2019,26.419641153201997,TF_10_05_2019_C21_S31,42.379495663449184,15
20,5,19,2019,19.04576176784646,TF_10_05_2019_C21_S31,30.551125716168585,16
22,5,19,2019,13.024468145104999,TF_10_05_2019_C21_S31,20.8924257552723,11.5
4,6,19,2019,1.8408099452610522,TF_10_05_2019_C21_S31,2.9528257647424545,20
17,6,19,2019,27.8431205808823,TF_10_05_2019_C21_S31,44.66288550521754,24
19,6,19,2019,21.292918951134148,TF_10_05_2019_C21_S31,34.15576922937873,24.5
21,6,19,2019,17.109791436599522,TF_10_05_2019_C21_S31,27.445654079295043,23
13,7,19,2019,19.387577438690343,TF_10_05_2019_C21_S31,31.099428990093692,22
14,7,19,2019,19.888381982824587,TF_10_05_2019_C21_S31,31.90276480693164,40
19,7,19,2019,18.446245946247302,TF_10_05_2019_C21_S31,29.58944807587439,18.5
21,7,19,2019,14.822365202855385,TF_10_05_2019_C21_S31,23.77641536438272,20
3,1,20,2019,1.5653258664266454,TF_10_05_2019_C21_S31,2.5109243681030424,11
8,1,20,2019,17.813208328669845,TF_10_05_2019_C21_S31,28.573998440758032,20
9,1,20,2019,19.506825348021206,TF_10_05_2019_C21_S31,31.2907134298428,13
14,1,20,2019,21.833888040479955,TF_10_05_2019_C21_S31,35.023532612047234,20
17,1,20,2019,26.48026509124245,TF_10_05_2019_C21_S31,42.47674194716623,33
19,1,20,2019,20.2506804779461,TF_10_05_2019_C21_S31,32.483924384907795,35.5
0,2,20,2019,5.369732808316717,TF_10_05_2019_C21_S31,8.613537441493927,18.5
13,2,20,2019,20.57707104400918,TF_10_05_2019_C21_S31,33.00748439463126,30
22,2,20,2019,12.620710272678316,TF_10_05_2019_C21_S31,20.244761583591593,19
3,3,20,2019,1.5644689182161662,TF_10_05_2019_C21_S31,2.5095497456106624,24.5
4,3,20,2019,1.7497481770496697,TF_10_05_2019_C21_S31,2.806754446489421,27
11,3,20,2019,19.798690099176493,TF_10_05_2019_C21_S31,31.758890907507,22
12,3,20,2019,20.76052847206918,TF_10_05_2019_C21_S31,33.3017667140546,19
14,3,20,2019,21.821934931108036,TF_10_05_2019_C21_S31,35.00435874273332,21
23,3,20,2019,8.856926896096857,TF_10_05_2019_C21_S31,14.207312385813061,10
11,4,20,2019,19.949416983301184,TF_10_05_2019_C21_S31,32.000670472001694,25
13,4,20,2019,21.4343885744069,TF_10_05_2019_C21_S31,34.382699309588034,20
16,4,20,2019,24.25930806974397,TF_10_05_2019_C21_S31,38.914125864854505,30
10,5,20,2019,21.31194527754655,TF_10_05_2019_C21_S31,34.186289179025664,33
19,5,20,2019,21.662313918654917,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,22.628126807451174,37
6,6,20,2019,8.54044347284173,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,8.92121860208603,15
11,6,20,2019,22.33214803186965,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,23.32782543201624,23
20,6,20,2019,21.52038215786532,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,22.47986702813064,18
21,6,20,2019,18.34447779892408,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,19.16236517526664,20.5
2,7,20,2019,2.0549912922504943,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.1466129483613132,7.5
3,7,20,2019,1.528740507115964,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.596899305430027,8
9,7,20,2019,19.050904807975932,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,19.900288187603188,28.5
12,7,20,2019,20.286411864656305,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.19088024785343,22
20,7,20,2019,18.643299354693298,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,19.47450967110107,13.5
23,7,20,2019,8.654657664958023,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,9.04052502669621,6
4,1,21,2019,1.7381537161894147,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8156491891157478,0.5
7,1,21,2019,13.932991426753887,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,14.554192963670873,17
9,1,21,2019,19.366957726699887,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,20.230432305614148,29.5
11,1,21,2019,19.667496856371535,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,20.544370953274242,18.5
19,1,21,2019,20.105479274877165,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.001880790062486,29
20,1,21,2019,18.952590133009945,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,19.79759015910459,24
23,1,21,2019,8.798237712369811,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,9.190506581393185,6.5
4,2,21,2019,1.6804150650788017,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7553362639163301,5
5,2,21,2019,2.6977381147638164,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.818016597091229,1
6,2,21,2019,7.271556770319531,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,7.59575866660635,12.5
9,2,21,2019,18.723618760277855,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,19.558410112276995,12.5
11,2,21,2019,19.014174466854307,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,19.861920226557938,22
14,2,21,2019,20.95724898495628,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.891626598510864,27
9,3,21,2019,19.356355154978377,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,20.219357018906532,28.5
15,3,21,2019,22.21072329947408,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,23.200986985646868,20
16,3,21,2019,23.9033884102053,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,24.969119462722183,30.5
22,3,21,2019,12.953657153918968,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,13.531195134546644,15
1,4,21,2019,3.2512586179220606,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.3962157766905365,1
2,4,21,2019,2.103835171174507,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.197634528521711,1.5
3,4,21,2019,1.5650762407598924,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.6348550654482825,0
8,4,21,2019,17.81036762048159,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,18.604441728476456,26.5
19,4,21,2019,20.24745106116783,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.150182379418506,23
20,5,21,2019,20.27373635567349,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,20.70914654851806,21.5
21,5,21,2019,17.28180771836179,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,17.652961564862753,26
0,6,21,2019,6.216634263301421,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,6.350146205843317,1
6,6,21,2019,8.479206880404782,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,8.661311108170024,11
7,6,21,2019,15.707265599796193,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,16.044603691990247,12.5
8,6,21,2019,19.93761354206729,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,20.365804971851897,31.5
17,6,21,2019,29.63830446146872,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,30.27483339894516,33.5
20,6,21,2019,21.366076953986944,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,21.824946869411487,29.5
23,6,21,2019,9.918635009921404,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,10.131653207783891,7
1,7,21,2019,3.153004569216562,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.2207202730926365,1.5
3,7,21,2019,1.5177791489998649,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.5503758297679147,0.5
6,7,21,2019,7.345612684855868,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,7.503371204527037,12
8,7,21,2019,17.272132760295644,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,17.643078821942186,31
4,1,22,2019,2.0587764680400062,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.102991912260396,2
6,1,22,2019,8.908816801192394,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,9.100147573841936,15.5
9,1,22,2019,22.939419254971252,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.432079156743843,19.5
17,1,22,2019,31.13996727163038,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,31.808746766295155,38
22,1,22,2019,15.35151478466643,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,15.681212571773017,13
3,2,22,2019,1.779626935026498,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.8178472064839806,0
13,2,22,2019,24.19799487084342,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.717684652160788,28.5
14,2,22,2019,24.82305830791172,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.356172304030903,25.5
19,2,22,2019,23.023101581677597,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.51755869228085,24.5
2,3,22,2019,2.4730846127261548,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.5261979722597414,0.5
5,3,22,2019,3.3033500272768364,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.3742946349789693,3.5
10,3,22,2019,23.416170372124174,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.919069249693663,14
15,3,22,2019,26.30775059834928,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,26.87275068320678,26
20,3,22,2019,22.436327072727703,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.91818228313772,13
23,3,22,2019,10.415470265170907,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,10.639158777104026,7
7,4,22,2019,16.619628503886904,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,16.97656101622361,25.5
20,4,22,2019,22.607134214712076,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.092657775608945,24
23,4,22,2019,10.494762954328554,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,10.720154400761341,9.5
3,5,22,2019,1.9690910989666082,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.0113804096337886,0
4,5,22,2019,2.2022895570147045,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.2495871692503995,0
12,5,22,2019,26.129871516275067,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,24.419542784070874,32
15,5,22,2019,28.15702473892139,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,26.314008848301093,22.5
18,5,22,2019,32.28478123419069,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,30.171583359361083,32.5
21,5,22,2019,20.469638976325232,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,19.129800330075103,22.5
0,6,22,2019,7.3633650536702335,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,6.881396559904147,7.5
2,6,22,2019,2.7895427116684215,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.606953407832555,7
8,6,22,2019,23.615339199844847,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,22.069598987188783,29.5
10,6,22,2019,26.41252428672077,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,24.6836945391469,46.5
11,6,22,2019,26.26191076340907,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,24.54293941242999,27.5
19,6,22,2019,26.846746509144076,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,25.08949477936835,20.5
