hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
17,6,16,2019,45.35213131670336,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,48.80273521211762,48
19,6,16,2019,37.57313666259404,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,40.43187798227991,42
23,6,16,2019,13.03374180311574,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,14.025410307592193,11.5
2,7,16,2019,1.6824391921511612,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.810447095235007,0.5
3,7,16,2019,1.2395974467682294,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3339118627478077,0
4,7,16,2019,1.7613593969906098,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8953719212099918,1.5
7,7,16,2019,25.508042780334527,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.448814894605558,17.5
13,7,16,2019,26.355571557358292,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,28.36082765539299,31.5
15,7,16,2019,30.24488406954887,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,32.54605739386187,37.5
20,7,16,2019,29.75041650337363,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,32.013968404823714,34
2,1,17,2019,2.0194776200102234,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1731289951495145,2.5
4,1,17,2019,2.1142076929801172,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2750665785343025,1
5,1,17,2019,5.201774387256022,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,5.597549898629198,1
7,1,17,2019,30.617999013256863,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,32.94756068097991,24.5
8,1,17,2019,36.85596321056679,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,39.66013859398008,35
11,1,17,2019,30.314665395218444,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,32.621148011668154,32.5
20,1,17,2019,35.7102358259542,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,38.42723887012682,26.5
22,1,17,2019,20.421046998717397,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.97477649888445,21.5
8,2,17,2019,35.89238885276587,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,38.62325095770652,32.5
11,2,17,2019,29.522108867167304,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,31.768290047639688,32.5
12,2,17,2019,29.88480024358535,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,32.158576693342035,39.5
15,2,17,2019,35.35462138011243,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,38.0445676012326,54.5
18,2,17,2019,44.899731058158416,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,48.31591420973772,42
0,3,17,2019,6.474634123376824,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,6.967254802468871,2.5
2,3,17,2019,2.01675951710444,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.170204086164225,0
8,3,17,2019,36.8063571640796,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,39.606758285682574,34
11,3,17,2019,30.273863566427604,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,32.57724178744367,47
15,3,17,2019,36.2548959127569,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,39.013339263319395,39.5
19,3,17,2019,36.436899504898385,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,39.20919054653492,48
5,4,17,2019,5.080711527696089,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,5.467276006144035,4.5
6,4,17,2019,17.262908396748422,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.57635182775341,20.5
7,4,17,2019,29.90541476053932,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,32.180759659902186,30
15,4,17,2019,35.4588476377185,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,38.15672388373626,42.5
6,5,17,2019,17.78079606815759,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.13364283401078,24
10,5,17,2019,32.94714962101233,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,35.45392404427279,37.5
11,5,17,2019,30.49741568207864,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,32.81780280165576,44
20,5,17,2019,35.925513011301845,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,38.35064398137908,30
21,5,17,2019,29.416138001558572,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,31.401857377791362,20.5
13,6,17,2019,30.809908596849976,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,32.889713650711386,46
20,6,17,2019,34.77851395452845,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,37.12621741690786,42.5
17,7,17,2019,34.698773250798475,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,37.041093863108905,48.5
19,7,17,2019,28.747088869370085,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,30.687644471032332,35.5
20,7,17,2019,28.13586330822427,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,30.035158482023697,37
22,7,17,2019,16.089610546596926,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,17.175730397432687,25
9,1,18,2019,36.34471821574116,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,38.7981473906007,43.5
10,1,18,2019,33.96076557814081,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,36.25326740950429,44
12,1,18,2019,31.821866023792204,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,33.969982678261935,30
22,1,18,2019,21.17619312215975,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.605679786768548,16
4,2,18,2019,2.135070064190388,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.2791967335666605,0
8,2,18,2019,37.21964686774198,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,39.732137595039404,44.5
17,2,18,2019,44.47450021041269,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,47.47672561510064,50.5
21,2,18,2019,29.528397368126278,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,31.521694747948303,36.5
22,2,18,2019,20.62255580241923,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.014669500081926,18.5
3,3,18,2019,1.5408675017768139,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6448828709705376,0.5
18,3,18,2019,47.745681401896086,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,50.968726000278075,50.5
2,4,18,2019,2.045417437795638,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.1834921584982685,0
3,4,18,2019,1.5070346942077661,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6087661993014963,0.5
9,4,18,2019,35.498853864554135,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,37.89518345578622,38
15,4,18,2019,36.77007381221571,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,39.2522163705134,42
20,4,18,2019,36.16892722278917,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,38.610489728378475,35
4,5,18,2019,2.205605282161686,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.354493390616909,0.5
5,5,18,2019,5.4266480550797755,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.792970792292833,2
18,5,18,2019,48.09825113807045,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,52.49878363022453,35
19,5,18,2019,38.063304462131086,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,41.54573478092876,34
2,6,18,2019,2.039516540124303,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.226112904664444,2
6,6,18,2019,17.849626283673253,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,19.482697311736885,17
9,6,18,2019,35.39644195575073,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,38.63487972110305,24
10,6,18,2019,33.074689434210136,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,36.10070892721296,39.5
15,6,18,2019,36.66399451567507,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,40.01840128392206,44
16,6,18,2019,39.174579279220865,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,42.758680673881116,50
21,6,18,2019,29.530009119056604,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,32.23172407848387,25
2,7,18,2019,1.6499715503321,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.8009282534671802,0
1,1,19,2019,3.862987363630605,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,4.216413964561257,2.5
6,1,19,2019,19.980747010407764,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,21.80879531479227,18.5
7,1,19,2019,34.613664907368644,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,37.78048601818543,40.5
10,1,19,2019,37.02357637802389,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,40.41088146650945,48
5,2,19,2019,5.726864275872174,TF_03_05_2019_C21_S31,9.756526347857632,4
13,2,19,2019,34.82871773956687,TF_03_05_2019_C21_S31,59.335665369235514,49
14,2,19,2019,34.89488545341709,TF_03_05_2019_C21_S31,59.44839146373667,60
19,2,19,2019,40.16906501643763,TF_03_05_2019_C21_S31,68.43370513473431,39
1,3,19,2019,3.857788000649779,TF_03_05_2019_C21_S31,6.572289556671293,2
7,3,19,2019,34.567076867851746,TF_03_05_2019_C21_S31,58.889922998612256,51
12,3,19,2019,34.645083268385974,TF_03_05_2019_C21_S31,59.022817976640646,54
18,3,19,2019,52.051708847273545,TF_03_05_2019_C21_S31,88.6774759023072,75
0,4,19,2019,7.158861609376679,TF_03_05_2019_C21_S31,12.196137108891568,8
2,4,19,2019,2.2298869723335173,TF_03_05_2019_C21_S31,3.7989290387020946,1
14,4,19,2019,34.99775639866918,TF_03_05_2019_C21_S31,59.623646723759066,35
17,4,19,2019,48.62844691031709,TF_03_05_2019_C21_S31,82.84546318563643,88
20,4,19,2019,39.4308849269891,TF_03_05_2019_C21_S31,67.17611055151507,9
6,5,19,2019,20.10119984075334,TF_03_05_2019_C21_S31,34.2452477346329,109
8,5,19,2019,41.91686619397724,TF_03_05_2019_C21_S31,71.41133257935972,64
14,5,19,2019,36.047689941111315,TF_10_05_2019_C21_S31,63.75863630903015,48
17,5,19,2019,50.08730149934868,TF_10_05_2019_C21_S31,88.5909206724402,41
20,5,19,2019,40.61381243301049,TF_10_05_2019_C21_S31,71.83487486354171,38
22,5,19,2019,23.22517769229654,TF_10_05_2019_C21_S31,41.079072198935016,43
4,6,19,2019,2.327752125955569,TF_10_05_2019_C21_S31,4.117165384490026,33
17,6,19,2019,48.48815697055644,TF_10_05_2019_C21_S31,85.76246551807651,45
19,6,19,2019,40.17125756780109,TF_10_05_2019_C21_S31,71.05211472707322,30
21,6,19,2019,32.19322442974761,TF_10_05_2019_C21_S31,56.94112691782606,33
13,7,19,2019,28.178016195046034,TF_10_05_2019_C21_S31,49.83930702424686,41
14,7,19,2019,28.23154888397252,TF_10_05_2019_C21_S31,49.9339919055661,38
19,7,19,2019,32.49859994952295,TF_10_05_2019_C21_S31,57.48125380903169,46
21,7,19,2019,26.04436069898335,TF_10_05_2019_C21_S31,46.06544620252811,39.5
3,1,20,2019,1.7653540606446365,TF_10_05_2019_C21_S31,3.1224349658240795,25.5
8,1,20,2019,43.72796286397659,TF_10_05_2019_C21_S31,77.34296664595387,32
9,1,20,2019,41.58367823838666,TF_10_05_2019_C21_S31,73.55030576229174,33
14,1,20,2019,37.605197864327586,TF_10_05_2019_C21_S31,66.51344754345337,22
17,1,20,2019,52.251417121326114,TF_10_05_2019_C21_S31,92.41865723746722,31
19,1,20,2019,43.28902698318656,TF_10_05_2019_C21_S31,76.56660751636764,42
0,2,20,2019,7.491111126379507,TF_10_05_2019_C21_S31,13.249754162822105,33
13,2,20,2019,36.552592533743116,TF_10_05_2019_C21_S31,64.65167275124566,29
22,2,20,2019,23.595222828541807,TF_10_05_2019_C21_S31,41.73358219106849,35.5
3,3,20,2019,1.7629779937081034,TF_10_05_2019_C21_S31,3.118232344577064,20.5
4,3,20,2019,2.5050373119121256,TF_10_05_2019_C21_S31,4.430735039379107,20.5
11,3,20,2019,35.918594074412795,TF_10_05_2019_C21_S31,63.530300556384766,19
12,3,20,2019,36.359868929893665,TF_10_05_2019_C21_S31,64.31079670104448,14
14,3,20,2019,37.55458339028005,TF_10_05_2019_C21_S31,66.42392419679675,24
23,3,20,2019,14.99631505562242,TF_10_05_2019_C21_S31,26.524434691073193,25
11,4,20,2019,35.12992997443727,TF_10_05_2019_C21_S31,62.1353665785772,36
13,4,20,2019,36.660350438562176,TF_10_05_2019_C21_S31,64.84226740721401,30
16,4,20,2019,44.95113469654928,TF_10_05_2019_C21_S31,79.50642755409683,59
10,5,20,2019,39.09032920589763,TF_10_05_2019_C21_S31,69.14024413521821,19
19,5,20,2019,43.54999249264997,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,42.322244732480534,35.5
6,6,20,2019,20.422585522598514,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,19.846838382424586,15
11,6,20,2019,35.02858238731406,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,34.041067554212916,28.5
20,6,20,2019,41.263161621343606,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,40.09988348147563,44
21,6,20,2019,33.786653408462314,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,32.83415064849372,40.5
2,7,20,2019,1.8878089972860417,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8345884767902725,2.5
3,7,20,2019,1.3909110201063464,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.3516988918879824,4.5
9,7,20,2019,32.76351050916546,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,31.839851873639745,26
12,7,20,2019,28.68631518073553,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,27.877599560024304,34
20,7,20,2019,33.38195175795086,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,32.440858220269405,29.5
23,7,20,2019,11.831423844366764,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,11.497876045776714,5.5
4,1,21,2019,2.258460183054952,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.1947903803185778,1.5
7,1,21,2019,32.70706652229873,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,31.78499913798764,41.5
9,1,21,2019,37.440032018986315,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,36.38453435248866,41.5
11,1,21,2019,32.38303643727141,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,31.470104007718046,23
19,1,21,2019,38.97544962304778,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,37.87666594393762,28
20,1,21,2019,38.14674689161604,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,37.07132574058286,33.5
23,1,21,2019,13.520190012586447,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,13.139033046650809,10
4,2,21,2019,2.1994142612844905,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.137409062697315,1.5
5,2,21,2019,5.411415732381824,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.258858793459302,2
6,2,21,2019,18.386553453309652,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,17.868205492093665,23
9,2,21,2019,36.46118757520856,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,35.4332851849582,32
11,2,21,2019,31.536403740130513,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,30.647339314636547,38
14,2,21,2019,32.97279680921456,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,32.043238039810234,37
9,3,21,2019,37.389639848845356,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,36.33556282263899,39.5
15,3,21,2019,38.72856916169267,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,37.63674545929224,41
16,3,21,2019,41.380526673024534,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,40.21393981434684,45.5
22,3,21,2019,21.785015074466244,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.170858746713773,15.5
1,4,21,2019,3.565252738274479,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.4647422487584763,1.5
2,4,21,2019,2.107059790880263,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.0476582206220604,0.5
3,4,21,2019,1.5524519097915208,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.5086856713624555,0.5
8,4,21,2019,38.454359367822256,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,37.37026610212163,39
19,4,21,2019,38.068359266426356,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,36.995147994792525,44.5
20,5,21,2019,38.37671244941915,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,43.940333369266845,28.5
21,5,21,2019,31.42320247738994,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,35.9787460743627,35.5
0,6,21,2019,6.745020187939283,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,7.722871937796037,2
6,6,21,2019,18.38755704806166,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,21.053272543945333,32.5
7,6,21,2019,31.853700854888203,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,36.47165547214225,33
8,6,21,2019,38.34342101584908,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,43.90221554738885,46
17,6,21,2019,45.817320408681745,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,52.45963513673668,68
20,6,21,2019,37.1514535931935,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,42.537443982189686,36.5
23,6,21,2019,13.167432422243028,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,15.076366195077988,8
1,7,21,2019,2.8759731286129027,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.29291411292363,2
3,7,21,2019,1.2523123334546786,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.4338649118777214,0.5
6,7,21,2019,14.875557717987984,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,17.032125043114664,21
8,7,21,2019,31.019877786674417,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,35.516949838182896,32.5
4,1,22,2019,2.34289728125953,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.6825561914449727,0.5
6,1,22,2019,19.586035634930433,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.425499222099443,29.5
9,1,22,2019,38.83980328087924,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,44.47056027553002,52.5
17,1,22,2019,48.803637583605166,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,55.87889030054083,57
22,1,22,2019,22.62995052597136,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.910702266427386,13.5
3,2,22,2019,1.605759644583319,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.8385528512089735,0
13,2,22,2019,34.140690856591206,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,39.09019928877215,32.5
14,2,22,2019,34.20555145467981,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,39.164462979449134,34
19,2,22,2019,39.37554178649944,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,45.08396687117657,40
2,3,22,2019,2.2349083324533674,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.558911665692708,0.5
5,3,22,2019,5.756681235993169,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,6.591249652860025,4.5
10,3,22,2019,36.24334373150925,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,41.49768191004979,35.5
15,3,22,2019,40.17651498874961,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,46.00106026663374,44
20,3,22,2019,39.51967717319681,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,45.248998124182876,37
23,3,22,2019,14.006791880204297,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,16.03741085068979,5
7,4,22,2019,33.140223247719085,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,37.94469000845182,51.5
20,4,22,2019,38.651944138753635,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,44.25546646460646,26
23,4,22,2019,13.699244934216923,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,15.685277630544988,9.5
3,5,22,2019,1.6588083048778224,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.8992921816350936,0
4,5,22,2019,2.3570213081835307,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.698727833358674,1
12,5,22,2019,34.21146081257492,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,38.069566450780435,31
15,5,22,2019,40.47319152313092,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,45.03744702999218,83
18,5,22,2019,51.400222757756396,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,57.196744873930655,53.5
21,5,22,2019,32.598022407089445,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,36.27417686106454,24.5
0,6,22,2019,6.997196399091479,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,7.7862864361074795,15.5
2,6,22,2019,2.1795304818794556,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.425321180114975,4.5
8,6,22,2019,39.77696730110409,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,44.26270799063052,94
10,6,22,2019,35.34528520968201,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,39.33125485004689,87
11,6,22,2019,32.71724163822151,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,36.406840720893776,75
19,6,22,2019,39.37769102491951,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,43.81840440442288,30
