hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
11,2,21,2019,9.322328108198459,LA_17_05_2019_C35_S12,14.437748974404707,15
13,2,21,2019,10.108064671305396,LA_17_05_2019_C35_S12,15.654641056134038,15
19,2,21,2019,3.217788080888146,LA_17_05_2019_C35_S12,4.983477949444592,1
0,3,21,2019,1.4236910237383391,LA_17_05_2019_C35_S12,2.2049099086922865,0
3,3,21,2019,0.43395455053426363,LA_17_05_2019_C35_S12,0.6720774890345601,0
6,3,21,2019,6.786948168271641,LA_17_05_2019_C35_S12,10.511135503761844,25
19,3,21,2019,3.290968598339304,LA_17_05_2019_C35_S12,5.096814653378845,8
21,3,21,2019,2.3649866379568154,LA_17_05_2019_C35_S12,3.6627206219670807,1
0,4,21,2019,1.3662043638282697,LA_17_05_2019_C35_S12,2.115878718679929,0
14,4,21,2019,11.730967101073874,LA_17_05_2019_C35_S12,18.168075213245764,12
16,4,21,2019,12.988250878822374,LA_17_05_2019_C35_S12,20.11526558908763,37
22,4,21,2019,1.9908314379152987,LA_17_05_2019_C35_S12,3.0832560512106744,5
8,5,21,2019,12.15328649475129,LA_17_05_2019_C35_S12,18.822133011058643,37
11,5,21,2019,11.786185065689727,LA_24_05_2019_C35_S31,15.082156427965206,6
14,5,21,2019,15.111809408231814,LA_24_05_2019_C35_S31,19.337781659990473,3
23,5,21,2019,2.1092516483094133,LA_24_05_2019_C35_S31,2.699097556032171,0
3,6,21,2019,0.5696442710433232,LA_24_05_2019_C35_S31,0.7289435857561631,0
8,6,21,2019,12.905375662272872,LA_24_05_2019_C35_S31,16.514325323693196,16
12,6,21,2019,13.542849086159983,LA_24_05_2019_C35_S31,17.330066281785253,33
14,6,21,2019,16.04698263585961,LA_24_05_2019_C35_S31,20.534473280537508,21
18,6,21,2019,15.725050807232927,LA_24_05_2019_C35_S31,20.122514179995058,25
23,6,21,2019,2.2397797418383245,LA_24_05_2019_C35_S31,2.8661274400764967,0
3,7,21,2019,0.6478068269099145,LA_24_05_2019_C35_S31,0.8289640663289,0
5,7,21,2019,0.6226340668548097,LA_24_05_2019_C35_S31,0.7967518192991179,0
16,7,21,2019,20.204682075963625,LA_24_05_2019_C35_S31,25.85486091967752,14
18,7,21,2019,17.88273100293502,LA_24_05_2019_C35_S31,22.883583181688792,27
19,7,21,2019,4.912753933621962,LA_24_05_2019_C35_S31,6.286590860912447,3
21,7,21,2019,3.530449185825938,LA_24_05_2019_C35_S31,4.517728729426937,2
6,1,22,2019,8.966017402938027,LA_24_05_2019_C35_S31,11.473337322746012,9
7,1,22,2019,15.833053539329143,LA_24_05_2019_C35_S31,20.260719552729658,25
8,1,22,2019,12.987818435555216,LA_24_05_2019_C35_S31,16.61982297166576,19
12,1,22,2019,13.629364199398506,LA_24_05_2019_C35_S31,17.440775087388936,8
18,1,22,2019,15.825506371834884,LA_24_05_2019_C35_S31,20.251061842444095,23
2,2,22,2019,0.8252259157466284,LA_24_05_2019_C35_S31,1.0559978721132637,0
4,2,22,2019,0.22204691041167224,LA_24_05_2019_C35_S31,0.2841416640337842,0
17,2,22,2019,11.257261125476129,LA_24_05_2019_C35_S31,14.405320491626508,17
23,2,22,2019,1.5506395701790385,LA_24_05_2019_C35_S31,1.9842712829033942,2
9,3,22,2019,7.721643203341312,LA_24_05_2019_C35_S31,9.880977604258648,9
21,3,22,2019,2.198163682768481,LA_24_05_2019_C35_S31,2.812873574698633,0
23,3,22,2019,1.5859049771211335,LA_24_05_2019_C35_S31,2.029398555301726,0
1,4,22,2019,0.9700435877315028,LA_24_05_2019_C35_S31,1.2413133724415133,0
11,4,22,2019,8.50397436448842,LA_24_05_2019_C35_S31,10.882085332088295,6
18,4,22,2019,10.684736798411485,LA_24_05_2019_C35_S31,13.672691450806404,5
20,4,22,2019,2.3176509100937226,LA_24_05_2019_C35_S31,2.9657750473650704,0
1,5,22,2019,1.249608296500461,LA_24_05_2019_C35_S31,1.599057514917797,0
5,5,22,2019,0.4792316741559643,LA_24_05_2019_C35_S31,0.6132473768714685,2
16,5,22,2019,15.551226848162383,LA_31_05_2019_C35_S19,13.602571706656418,9
19,5,22,2019,3.7812696375878767,LA_31_05_2019_C35_S19,3.307455539661789,1
23,5,22,2019,1.9604678930190094,LA_31_05_2019_C35_S19,1.7148103717964778,2
16,6,22,2019,16.513592810589493,LA_31_05_2019_C35_S19,14.444347866169327,13
21,6,22,2019,2.8854896144376094,LA_31_05_2019_C35_S19,2.5239217312194224,0
23,6,22,2019,2.081788711568809,LA_31_05_2019_C35_S19,1.8209290176079438,0
0,7,22,2019,1.9753695619628118,LA_31_05_2019_C35_S19,1.727844778813753,0
1,7,22,2019,1.5090116808491456,LA_31_05_2019_C35_S19,1.3199241317322916,0
4,7,22,2019,0.33900984314431787,LA_31_05_2019_C35_S19,0.2965300259366892,0
5,7,22,2019,0.5787143028415184,LA_31_05_2019_C35_S19,0.5061981848074985,2
17,7,22,2019,17.187009363502863,LA_31_05_2019_C35_S19,15.033381582858754,3
12,1,23,2019,16.66940570731681,LA_31_05_2019_C35_S19,14.58063654109182,12
19,1,23,2019,5.317326196695564,LA_31_05_2019_C35_S19,4.6510356761197205,3
21,1,23,2019,3.821186689896881,LA_31_05_2019_C35_S19,3.3423707634993063,1
23,1,23,2019,2.7568643033826157,LA_31_05_2019_C35_S19,2.4114138864043824,0
5,2,23,2019,0.46359758253014843,LA_31_05_2019_C35_S19,0.4055062292493069,1
11,2,23,2019,10.597422306288092,LA_31_05_2019_C35_S19,9.269506401936242,5
15,2,23,2019,16.31391883317694,LA_31_05_2019_C35_S19,14.269694147705405,48
20,2,23,2019,2.888193731554557,LA_31_05_2019_C35_S19,2.526287007434966,1
1,3,23,2019,1.2363340998387653,LA_31_05_2019_C35_S19,1.0814145668789177,0
7,3,23,2019,13.62434060540483,LA_31_05_2019_C35_S19,11.917135017731995,19
9,3,23,2019,9.443962418241208,LA_31_05_2019_C35_S19,8.260581447583613,10
11,3,23,2019,10.838434090945011,LA_31_05_2019_C35_S19,9.480318070684575,3
16,3,23,2019,15.386031047133166,LA_31_05_2019_C35_S19,13.458075857481406,16
6,4,23,2019,7.403725539935771,LA_31_05_2019_C35_S19,6.475997587629572,39
8,4,23,2019,10.7247441910897,LA_31_05_2019_C35_S19,9.380874147050525,27
19,4,23,2019,3.5900418949060886,LA_31_05_2019_C35_S19,3.1401896957815407,3
2,5,23,2019,1.276045763755134,LA_31_05_2019_C35_S19,1.1161501386307295,0
5,5,23,2019,0.5861247148018076,LA_31_05_2019_C35_S19,0.512680030969855,0
12,5,23,2019,14.498029558992583,LA_07_06_2019_C35_S26,15.458365935906643,5
18,5,23,2019,16.834142503508218,LA_07_06_2019_C35_S26,17.94922089084994,22
19,5,23,2019,4.62468511043918,LA_07_06_2019_C35_S26,4.931020073080556,4
21,5,23,2019,3.3234344735059804,LA_07_06_2019_C35_S26,3.543575769825685,3
23,5,23,2019,2.397751957229571,LA_07_06_2019_C35_S26,2.556576880159612,1
0,6,23,2019,2.124472388704346,LA_07_06_2019_C35_S26,2.2651955199630223,0
14,6,23,2019,18.241865096372344,LA_07_06_2019_C35_S26,19.450189756183743,29
1,7,23,2019,1.8455980453046066,LA_07_06_2019_C35_S26,1.9678487920599232,0
3,7,23,2019,0.7364128829174534,LA_07_06_2019_C35_S26,0.7851922068260003,0
5,7,23,2019,0.707797030115169,LA_07_06_2019_C35_S26,0.7546808657926682,0
9,7,23,2019,14.097935648065695,LA_07_06_2019_C35_S26,15.031770165862868,33
12,7,23,2019,17.507643007080443,LA_07_06_2019_C35_S26,18.667333459173353,28
18,7,23,2019,20.32870439962193,LA_07_06_2019_C35_S26,21.675259409118436,50
22,7,23,2019,3.5205595888560604,LA_07_06_2019_C35_S26,3.7537582746854063,1
14,1,24,2019,24.67959120618867,LA_07_06_2019_C35_S26,26.31434502609454,17
21,1,24,2019,4.774553428738513,LA_07_06_2019_C35_S26,5.090815533356263,1
22,1,24,2019,4.188308229394034,LA_07_06_2019_C35_S26,4.465737981764817,0
23,1,24,2019,3.444687993675988,LA_07_06_2019_C35_S26,3.672861013601603,0
4,2,24,2019,0.3393311711388948,LA_07_06_2019_C35_S26,0.36180816128017956,1
13,2,24,2019,14.357484964173345,LA_07_06_2019_C35_S26,15.308511794129016,11
21,2,24,2019,3.28452634675362,LA_07_06_2019_C35_S26,3.502090403916387,0
23,2,24,2019,2.369680984921761,LA_07_06_2019_C35_S26,2.5266465120123294,2
4,3,24,2019,0.3470484073480605,LA_07_06_2019_C35_S26,0.37003658024219754,0
9,3,24,2019,11.800183242580072,LA_07_06_2019_C35_S26,12.581816717390618,11
16,3,24,2019,19.224767919609096,LA_07_06_2019_C35_S26,20.49819917423636,63
22,3,24,2019,2.9467610933962396,LA_07_06_2019_C35_S26,3.141951885396536,0
11,4,24,2019,12.995738490965758,LA_07_06_2019_C35_S26,13.856564465071708,10
14,4,24,2019,16.662653954619874,LA_07_06_2019_C35_S26,17.766373095448024,21
13,5,24,2019,18.152115319432422,LA_14_06_2019_C35_S10,16.023887363628965,27
18,5,24,2019,21.03417585497946,LA_14_06_2019_C35_S10,18.568043379833135,12
20,5,24,2019,4.5625716134263845,LA_14_06_2019_C35_S10,4.027637128537219,4
21,5,24,2019,4.152614553646413,LA_14_06_2019_C35_S10,3.6657451047020504,4
17,6,24,2019,23.096041346157033,LA_14_06_2019_C35_S10,20.38816736032667,28
1,7,24,2019,2.3060654164269594,LA_14_06_2019_C35_S10,2.035692911581896,0
5,7,24,2019,0.884388806734411,LA_14_06_2019_C35_S10,0.7806994598362619,0
10,7,24,2019,19.026827835576476,LA_14_06_2019_C35_S10,16.796045020607046,24
5,1,25,2019,0.7604333122460558,LA_14_06_2019_C35_S10,0.6712770125439625,0
6,1,25,2019,12.373827600727223,LA_14_06_2019_C35_S10,10.9230696390935,25
19,1,25,2019,6.000027857237588,LA_14_06_2019_C35_S10,5.296560145807698,2
23,1,25,2019,3.1108233738225617,LA_14_06_2019_C35_S10,2.746097767289614,0
2,2,25,2019,1.1388783619530973,LA_14_06_2019_C35_S10,1.005351622754086,0
5,2,25,2019,0.523119761104276,LA_14_06_2019_C35_S10,0.46178706900620936,0
17,2,25,2019,15.535928848115452,LA_14_06_2019_C35_S10,13.714433253134484,1
20,2,25,2019,3.259014437969881,LA_14_06_2019_C35_S10,2.8769143073129615,0
21,2,25,2019,2.96618484756105,LA_14_06_2019_C35_S10,2.618417251136512,6
23,2,25,2019,2.140007748141753,LA_14_06_2019_C35_S10,1.8891045208823039,0
2,3,25,2019,1.1647792931973489,LA_14_06_2019_C35_S10,1.0282158232931096,0
7,3,25,2019,15.373595702991336,LA_14_06_2019_C35_S10,13.571132707326042,26
12,3,25,2019,13.233855009073306,LA_14_06_2019_C35_S10,11.682263930142232,22
16,3,25,2019,17.36147294339235,LA_14_06_2019_C35_S10,15.32594312100864,24
18,3,25,2019,15.36626754601446,LA_14_06_2019_C35_S10,13.564663733329676,11
10,4,25,2019,11.045630174670766,LA_14_06_2019_C35_S10,9.750595490639487,14
12,4,25,2019,12.699490382535078,LA_14_06_2019_C35_S10,11.21055038953963,24
13,4,25,2019,12.725359295436837,LA_14_06_2019_C35_S10,11.233386325697083,15
21,4,25,2019,2.9111489917673654,LA_14_06_2019_C35_S10,2.569834023304391,1
6,5,25,2019,10.761998445720119,LA_14_06_2019_C35_S10,9.50021790116973,26
23,5,26,2019,2.760219781856866,LA_28_06_2019_C35_S14,2.6748918988092187,0
2,6,26,2019,1.5598490582059485,LA_28_06_2019_C35_S14,1.5116287610812604,0
4,6,26,2019,0.4197149622595364,LA_28_06_2019_C35_S14,0.4067401298029207,1
7,7,26,2019,23.412952061840205,LA_28_06_2019_C35_S14,22.689177220262586,26
11,7,26,2019,18.6254693086609,LA_28_06_2019_C35_S14,18.049692018271436,22
12,7,26,2019,20.154270927034265,LA_28_06_2019_C35_S14,19.531233122625924,23
17,7,26,2019,24.19826583492014,LA_28_06_2019_C35_S14,23.45021424472072,29
18,7,26,2019,23.401791771735276,LA_28_06_2019_C35_S14,22.6783619330937,29
0,1,27,2019,2.808139177516361,LA_28_06_2019_C35_S14,2.721329941202781,1
9,2,27,2019,11.272526558245332,LA_28_06_2019_C35_S14,10.924054007568087,21
11,2,27,2019,12.936999400165204,LA_28_06_2019_C35_S14,12.537072271513818,14
12,3,27,2019,14.317253859860175,LA_28_06_2019_C35_S14,13.874658320567365,22
15,3,27,2019,20.368446829321645,LA_28_06_2019_C35_S14,19.738788111440357,3
21,3,27,2019,3.2819946221093375,LA_28_06_2019_C35_S14,3.180536884896122,1
0,4,27,2019,1.8959411029317472,LA_28_06_2019_C35_S14,1.8373310452256337,0
2,4,27,2019,1.209252283250266,LA_28_06_2019_C35_S14,1.1718701377854346,0
8,4,27,2019,13.092429947302026,LA_28_06_2019_C35_S14,12.687697926070962,10
17,4,27,2019,16.49592973193303,LA_28_06_2019_C35_S14,15.985983831182445,23
19,4,27,2019,4.38261008183186,LA_28_06_2019_C35_S14,4.247128536860679,5
20,4,27,2019,3.460396458408578,LA_28_06_2019_C35_S14,3.3534237070927593,0
0,5,27,2019,2.4423477067048136,LA_28_06_2019_C35_S14,2.36684634233911,0
1,5,27,2019,1.8657426382790794,LA_28_06_2019_C35_S14,1.8080661189372074,0
6,5,27,2019,11.643037019912546,LA_28_06_2019_C35_S14,11.283110717056262,21
8,5,27,2019,16.865643245742557,LA_28_06_2019_C35_S14,16.34426822921111,12
2,6,27,2019,1.6541560661195833,LA_05_07_2019_C35_S11,1.0331286605608918,0
8,6,27,2019,17.90935003187688,LA_05_07_2019_C35_S11,11.1855605338097,14
12,6,27,2019,18.793999575073716,LA_05_07_2019_C35_S11,11.738082037885652,23
15,6,27,2019,26.737290880090683,LA_05_07_2019_C35_S11,16.69918702337128,26
21,6,27,2019,4.308214839037541,LA_05_07_2019_C35_S11,2.6907619645011427,0
9,7,27,2019,17.210315843917396,LA_05_07_2019_C35_S11,10.748967960058778,21
19,7,27,2019,6.81764189747113,LA_05_07_2019_C35_S11,4.25806330247981,4
2,2,28,2019,1.2159253003008537,LA_05_07_2019_C35_S11,0.7594248829185783,0
7,2,28,2019,16.048657527685346,LA_05_07_2019_C35_S11,10.023436358259193,5
8,2,28,2019,13.16467790538497,LA_05_07_2019_C35_S11,8.222202444906852,13
15,2,28,2019,19.653858005593573,LA_05_07_2019_C35_S11,12.275119870524323,15
21,2,28,2019,3.16685198525797,LA_05_07_2019_C35_S11,1.9779062065160922,0
2,3,28,2019,1.243578470870561,LA_05_07_2019_C35_S11,0.7766960967152085,0
7,3,28,2019,16.413643981966786,LA_05_07_2019_C35_S11,10.251394272483832,10
8,3,28,2019,13.464075478182243,LA_05_07_2019_C35_S11,8.409195812518677,12
14,3,28,2019,16.741688972131936,LA_05_07_2019_C35_S11,10.45627982605078,4
15,3,28,2019,20.10083570039688,LA_05_07_2019_C35_S11,12.554286677448424,46
17,3,28,2019,16.96418799928777,LA_05_07_2019_C35_S11,10.59524502202582,3
1,4,28,2019,1.429306227798462,LA_05_07_2019_C35_S11,0.8926952292481056,0
2,4,28,2019,1.1933645048945,LA_05_07_2019_C35_S11,0.7453341905004005,0
3,4,28,2019,0.5703081028194396,LA_05_07_2019_C35_S11,0.3561947136917103,0
4,4,28,2019,0.3211034654274445,LA_05_07_2019_C35_S11,0.20055011732764388,0
7,4,28,2019,15.750883907102608,LA_05_07_2019_C35_S11,9.837457255027003,23
18,4,28,2019,15.743375907541171,LA_05_07_2019_C35_S11,9.832768018207531,7
1,5,28,2019,1.8412295520385427,LA_05_07_2019_C35_S11,1.1499682888719602,0
5,5,28,2019,0.7061216888523928,LA_05_07_2019_C35_S11,0.4410191816473554,1
1,6,28,2019,1.955171472325442,LA_12_07_2019_C35_S44,1.2008117747690032,0
6,6,28,2019,12.201111431724145,LA_12_07_2019_C35_S44,7.493582266243458,17
12,6,28,2019,18.547074343835323,LA_12_07_2019_C35_S44,11.391095653162436,26
17,6,28,2019,22.268582031917585,LA_12_07_2019_C35_S44,13.676741856064227,10
22,6,28,2019,3.7295757287265148,LA_12_07_2019_C35_S44,2.290601368390888,0
23,6,28,2019,3.0674019271280675,LA_12_07_2019_C35_S44,1.8839126921505178,0
4,7,28,2019,0.4995124819332047,LA_12_07_2019_C35_S44,0.3067866314743569,0
15,7,28,2019,30.0065031632466,LA_12_07_2019_C35_S44,18.42915714968668,27
1,1,29,2019,2.0285645551404334,LA_12_07_2019_C35_S44,1.2458877587828336,0
10,1,29,2019,16.737230552554152,LA_12_07_2019_C35_S44,10.27954008587598,9
16,1,29,2019,25.245244979148442,LA_12_07_2019_C35_S44,15.504925198112524,12
21,1,29,2019,4.411207968901449,LA_12_07_2019_C35_S44,2.7092408747717336,0
23,1,29,2019,3.182545834888144,LA_12_07_2019_C35_S44,1.954630868120406,0
3,2,29,2019,0.5568177628654138,LA_12_07_2019_C35_S44,0.3419819363741352,0
11,2,29,2019,12.233747660356661,LA_12_07_2019_C35_S44,7.513626527414765,11
13,2,29,2019,13.264874512898198,LA_12_07_2019_C35_S44,8.146915874839468,14
21,2,29,2019,3.0345725545047264,LA_12_07_2019_C35_S44,1.8637498073281966,0
22,2,29,2019,2.66197151051328,LA_12_07_2019_C35_S44,1.6349086405818367,0
23,2,29,2019,2.1893472971781023,LA_12_07_2019_C35_S44,1.344636033576781,0
4,3,29,2019,0.32063788225170214,LA_12_07_2019_C35_S44,0.19692684242518088,0
7,3,29,2019,15.728045951926838,LA_12_07_2019_C35_S44,9.6597270574527,10
9,3,29,2019,10.902184493497128,LA_12_07_2019_C35_S44,6.6958175770254345,5
11,3,29,2019,12.511973560150752,LA_12_07_2019_C35_S44,7.684505113384043,10
13,3,29,2019,13.566550806170637,LA_12_07_2019_C35_S44,8.332197038286148,7
17,3,29,2019,16.255593741588672,LA_12_07_2019_C35_S44,9.983732192831358,7
18,3,29,2019,15.720548838570798,LA_12_07_2019_C35_S44,9.655122539576832,5
19,3,29,2019,4.318758031572988,LA_12_07_2019_C35_S44,2.6524607023459192,0
0,4,29,2019,1.7928782644814139,LA_12_07_2019_C35_S44,1.101135814014343,0
10,4,29,2019,11.300295800117112,LA_12_07_2019_C35_S44,6.94032643541695,1
12,4,29,2019,12.992287046009697,LA_12_07_2019_C35_S44,7.979500257065111,3
16,4,29,2019,17.04456032406534,LA_12_07_2019_C35_S44,10.468293457941483,8
4,5,29,2019,0.39636692141616153,LA_12_07_2019_C35_S44,0.24343750566254282,0
5,5,29,2019,0.676626980707293,LA_12_07_2019_C35_S44,0.4155654156478375,0
7,5,29,2019,19.442734308491296,LA_12_07_2019_C35_S44,11.941185017175545,9
9,5,29,2019,13.477089088950063,LA_12_07_2019_C35_S44,8.277252147288046,3
10,5,29,2019,14.557019461113299,LA_19_07_2019_C35_S9,4.037717601188844,4
17,5,29,2019,20.094879625257125,LA_19_07_2019_C35_S9,5.573767993744684,0
19,5,29,2019,5.338772865185426,LA_19_07_2019_C35_S9,1.4808290408687814,0
20,5,29,2019,4.2153580560407775,LA_19_07_2019_C35_S9,1.1692246110995679,0
3,6,29,2019,0.7475476283636803,LA_19_07_2019_C35_S9,0.20734919155903686,0
4,6,29,2019,0.4208955349800495,LA_19_07_2019_C35_S9,0.11674486761459402,0
14,6,29,2019,21.058552541675052,LA_19_07_2019_C35_S9,5.841064407464809,0
4,7,29,2019,0.4786478418831325,LA_19_07_2019_C35_S9,0.132763772220359,0
7,7,29,2019,23.478807928312264,LA_19_07_2019_C35_S9,6.512376814520547,0
9,7,29,2019,16.27476779405547,LA_19_07_2019_C35_S9,4.51417383571276,0
17,7,29,2019,24.266330629119132,LA_19_07_2019_C35_S9,6.730813993839977,7
19,7,29,2019,6.447036753458603,LA_19_07_2019_C35_S9,1.7882310210884578,0
20,7,29,2019,5.090414783049365,LA_19_07_2019_C35_S9,1.4119413264354048,0
21,7,29,2019,4.63302985754411,LA_19_07_2019_C35_S9,1.2850753035407856,0
2,1,30,2019,2.0077480096838256,LA_19_07_2019_C35_S9,0.5568941842186879,0
7,1,30,2019,26.49970372467377,LA_19_07_2019_C35_S9,7.350290383359959,15
