hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
15,2,28,2019,18.290378091821736,LA_05_07_2019_C35_S11,6.807263839771841,2
21,2,28,2019,2.903317215366102,LA_05_07_2019_C35_S11,1.0805488107643746,0
2,3,28,2019,0.7978382247390818,LA_05_07_2019_C35_S11,0.2969372896497172,0
7,3,28,2019,3.085262802451968,LA_05_07_2019_C35_S11,1.148264831152683,0
8,3,28,2019,4.088439715692578,LA_05_07_2019_C35_S11,1.5216245229050462,1
14,3,28,2019,18.2322762124258,LA_05_07_2019_C35_S11,6.785639638202625,2
15,3,28,2019,20.778263289919497,LA_05_07_2019_C35_S11,7.7331982770750844,2
17,3,28,2019,22.626814545610284,LA_05_07_2019_C35_S11,8.42118712321355,10
1,4,28,2019,1.083247451859661,LA_05_07_2019_C35_S11,0.4031601299628907,0
2,4,28,2019,0.7121934286338073,LA_05_07_2019_C35_S11,0.26506223924533273,0
3,4,28,2019,0.4206679309471332,LA_05_07_2019_C35_S11,0.15656306176461557,0
4,4,28,2019,0.28197248998505603,LA_05_07_2019_C35_S11,0.10494376470784698,0
7,4,28,2019,2.7540719727150242,LA_05_07_2019_C35_S11,1.0250031168232019,1
18,4,28,2019,17.97514283366102,LA_05_07_2019_C35_S11,6.689940427258129,1
1,5,28,2019,1.5935872243397728,LA_05_07_2019_C35_S11,0.5930970170934311,0
5,5,28,2019,0.37670287295232413,LA_05_07_2019_C35_S11,0.1402002644512372,0
1,6,28,2019,2.074094751458101,LA_12_07_2019_C35_S44,1.0249965954030738,0
6,6,28,2019,2.6161263693414063,LA_12_07_2019_C35_S44,1.2928631249049833,0
12,6,28,2019,22.433853667011764,LA_12_07_2019_C35_S44,11.086583008945208,34
17,6,28,2019,38.672963759557085,LA_12_07_2019_C35_S44,19.11178655643651,36
22,6,28,2019,4.8695207192074506,LA_12_07_2019_C35_S44,2.406467763791163,1
23,6,28,2019,3.9445560648798716,LA_12_07_2019_C35_S44,1.9493596105173359,2
4,7,28,2019,0.56700283445622,LA_12_07_2019_C35_S44,0.2802070515307693,0
15,7,28,2019,37.29673871450989,LA_12_07_2019_C35_S44,18.43167009372904,19
1,1,29,2019,1.2125926489661665,LA_12_07_2019_C35_S44,0.5992509917530753,0
10,1,29,2019,8.369921291795496,LA_12_07_2019_C35_S44,4.136330233636092,1
16,1,29,2019,22.422192568841893,LA_12_07_2019_C35_S44,11.080820212470082,19
21,1,29,2019,3.2957285082486605,LA_12_07_2019_C35_S44,1.6287156109685421,0
23,1,29,2019,2.306133644254037,LA_12_07_2019_C35_S44,1.139667863410348,0
3,2,29,2019,0.33965302456371343,LA_12_07_2019_C35_S44,0.16785308074831973,0
11,2,29,2019,7.619073070833452,LA_12_07_2019_C35_S44,3.7652686562373234,1
13,2,29,2019,10.87158436741564,LA_12_07_2019_C35_S44,5.372626759411292,10
21,2,29,2019,2.3771700751875686,LA_12_07_2019_C35_S44,1.1747733472872386,0
22,2,29,2019,2.053436997062422,LA_12_07_2019_C35_S44,1.0147877426448484,0
23,2,29,2019,1.6633869794745644,LA_12_07_2019_C35_S44,0.8220289789560623,0
4,3,29,2019,0.2586362425332159,LA_12_07_2019_C35_S44,0.1278154085574066,0
7,3,29,2019,2.526142981986668,LA_12_07_2019_C35_S44,1.2483942472818166,0
9,3,29,2019,4.8067269711737515,LA_12_07_2019_C35_S44,2.3754357302247633,0
11,3,29,2019,8.655431041182215,LA_12_07_2019_C35_S44,4.277426256790308,1
13,3,29,2019,12.350353898137271,LA_12_07_2019_C35_S44,6.10341966716534,14
17,3,29,2019,18.52632090973946,LA_12_07_2019_C35_S44,9.15551994164107,33
18,3,29,2019,16.487506996666013,LA_12_07_2019_C35_S44,8.1479587788294,19
19,3,29,2019,3.5402435731641977,LA_12_07_2019_C35_S44,1.7495524767322663,1
0,4,29,2019,1.2650008265655008,LA_12_07_2019_C35_S44,0.6251505817177252,0
10,4,29,2019,6.1220924597319435,LA_12_07_2019_C35_S44,3.0254760172150394,1
12,4,29,2019,9.593315588635285,LA_12_07_2019_C35_S44,4.740919290242483,2
16,4,29,2019,16.400481112160804,LA_12_07_2019_C35_S44,8.104951469126181,11
4,5,29,2019,0.3396414356507163,LA_12_07_2019_C35_S44,0.16784735362502506,0
5,5,29,2019,0.3084357410482032,LA_12_07_2019_C35_S44,0.15242581576988232,0
7,5,29,2019,3.3173341085433736,LA_12_07_2019_C35_S44,1.6393928795591657,0
9,5,29,2019,6.312199842065086,LA_12_07_2019_C35_S44,3.1194251579259316,0
10,5,29,2019,9.00633397595993,LA_19_07_2019_C35_S9,3.280133771117973,0
17,5,29,2019,24.32878768064262,LA_19_07_2019_C35_S9,8.860617238339668,0
19,5,29,2019,4.649052267252481,LA_19_07_2019_C35_S9,1.69319874059879,0
20,5,29,2019,3.9618668703049287,LA_19_07_2019_C35_S9,1.4429237637254686,0
3,6,29,2019,0.6594867692637237,LA_19_07_2019_C35_S9,0.24018705382695563,0
4,6,29,2019,0.44205206235428995,LA_19_07_2019_C35_S9,0.16099668324437294,0
14,6,29,2019,25.514713479878388,LA_19_07_2019_C35_S9,9.292534961410633,1
4,7,29,2019,0.46424901952916453,LA_19_07_2019_C35_S9,0.16908088143641312,0
7,7,29,2019,4.534397001329682,LA_19_07_2019_C35_S9,1.6514409498269016,0
9,7,29,2019,8.628018492904054,LA_19_07_2019_C35_S9,3.1423501406840244,1
17,7,29,2019,33.25452857491397,LA_19_07_2019_C35_S9,12.111398768060551,42
19,7,29,2019,6.354695659193348,LA_19_07_2019_C35_S9,2.3143991653579814,1
20,7,29,2019,5.415395817416258,LA_19_07_2019_C35_S9,1.9723033536278363,1
21,7,29,2019,4.8473952112485765,LA_19_07_2019_C35_S9,1.7654358340267196,0
