hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
15,1,19,2019,0.1533129401515924,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.25929147703733085,0
16,1,19,2019,0.10141639013428948,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.17152110948829768,0
1,2,19,2019,0.036099103840248344,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.06105283706128673,0
2,2,19,2019,0.05669035066500567,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.09587791313087589,0
3,2,19,2019,0.06015680066200593,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.1017405685525873,2
11,2,19,2019,0.20147060441860515,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.34073843047853997,0
23,2,19,2019,0.02597942721460761,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04393787013932934,0
6,3,19,2019,0.29059917333983093,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4914776848360472,0
18,3,19,2019,0.04258512627838921,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.07202236341972665,0
21,3,19,2019,0.006803639828655588,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.011506698773487686,0
11,4,19,2019,0.21850202415838008,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.36954292653740134,0
19,4,19,2019,0.010605965183000542,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.01793740551180834,0
23,4,19,2019,0.028175611272166595,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.047652180278886035,0
1,5,19,2019,0.03312567514877431,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.056024007032228866,1
4,5,19,2019,0.026165467418815418,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04425251180812567,1
19,5,19,2019,0.008973765981497859,JT_10_05_2019_C31_S19,0.008619488041399911,0
21,5,19,2019,0.006021054207877312,JT_10_05_2019_C31_S19,0.005783347242219533,0
0,6,19,2019,0.02877450613409981,JT_10_05_2019_C31_S19,0.027638508963954853,0
1,6,19,2019,0.02955667060218692,JT_10_05_2019_C31_S19,0.028389794131518296,0
8,6,19,2019,0.1808526508986106,JT_10_05_2019_C31_S19,0.17371271603138574,0
15,6,19,2019,0.14370943234157277,JT_10_05_2019_C31_S19,0.13803588549762894,0
21,6,19,2019,0.005372337774275548,JT_10_05_2019_C31_S19,0.0051602416750341626,0
1,7,19,2019,0.04243323293621052,JT_10_05_2019_C31_S19,0.04075799888315715,0
11,7,19,2019,0.23682164313348175,JT_10_05_2019_C31_S19,0.2274720920004427,0
13,7,19,2019,0.21279168175075827,JT_10_05_2019_C31_S19,0.20439081651356905,0
14,7,19,2019,0.2175699338290066,JT_10_05_2019_C31_S19,0.20898042657607496,0
15,7,19,2019,0.20631741307254484,JT_10_05_2019_C31_S19,0.19817214738806146,0
16,7,19,2019,0.13647880756166714,JT_10_05_2019_C31_S19,0.1310907206748837,0
17,7,19,2019,0.13145407354264974,JT_10_05_2019_C31_S19,0.1262643596044665,1
19,7,19,2019,0.011495189169662245,JT_10_05_2019_C31_S19,0.011041367223729974,0
22,7,19,2019,0.013424298954939448,JT_10_05_2019_C31_S19,0.012894317117790944,0
6,1,20,2019,0.17147624545053708,JT_10_05_2019_C31_S19,0.164706484445046,1
10,1,20,2019,0.11880593959595172,JT_10_05_2019_C31_S19,0.1141155650488288,0
14,1,20,2019,0.11324938853741863,JT_10_05_2019_C31_S19,0.10877838269983472,0
22,1,20,2019,0.006987609093934985,JT_10_05_2019_C31_S19,0.006711743224342098,0
23,1,20,2019,0.0158955755863621,JT_10_05_2019_C31_S19,0.015268029494005943,0
1,2,20,2019,0.025286602302270644,JT_10_05_2019_C31_S19,0.024288305110857906,0
7,2,20,2019,0.1732625330431587,JT_10_05_2019_C31_S19,0.16642225066569946,0
13,2,20,2019,0.12680576654980877,JT_10_05_2019_C31_S19,0.12179956448721509,0
23,2,20,2019,0.01819799867951653,JT_10_05_2019_C31_S19,0.01747955455033186,0
0,3,20,2019,0.025525834000179406,JT_10_05_2019_C31_S19,0.02451809211037404,0
5,3,20,2019,0.023196790397221004,JT_10_05_2019_C31_S19,0.022280997503161204,0
7,3,20,2019,0.1796560119618628,JT_10_05_2019_C31_S19,0.1725633195543172,0
8,3,20,2019,0.1604341955971767,JT_10_05_2019_C31_S19,0.154100366917598,1
12,3,20,2019,0.11324067763878669,JT_10_05_2019_C31_S19,0.10877001570132565,2
15,3,20,2019,0.1274844856455695,JT_10_05_2019_C31_S19,0.12245148823265724,1
18,3,20,2019,0.029829913699768857,JT_10_05_2019_C31_S19,0.028652249784680926,0
23,3,20,2019,0.018869514435846325,JT_10_05_2019_C31_S19,0.018124559339093925,0
14,4,20,2019,0.14061349783045604,JT_10_05_2019_C31_S19,0.1350621762934277,1
17,4,20,2019,0.084957589312047,JT_10_05_2019_C31_S19,0.08160352371693155,0
1,5,20,2019,0.02320378304093389,JT_10_05_2019_C31_S19,0.022287714082241297,0
3,5,20,2019,0.03866759012010673,JT_10_05_2019_C31_S19,0.03714102098463473,0
12,5,20,2019,0.10021521946652269,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.13332832903827038,1
14,5,20,2019,0.11897386061504892,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.1582851997877979,0
16,5,20,2019,0.07463076511532717,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.09929026010862736,0
19,5,20,2019,0.006285919244199735,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.008362912477367031,0
23,5,20,2019,0.01669905699828977,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.022216758871047206,0
0,6,20,2019,0.020155887976531648,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.026815795829207865,0
10,6,20,2019,0.11136394697837948,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.14816081873366452,0
16,6,20,2019,0.06658994666209922,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.08859259468239837,0
18,6,20,2019,0.023554505560050336,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.03133738452464551,0
20,6,20,2019,0.0018918821367106115,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.0025169977710744894,0
17,7,20,2019,0.09208059273151069,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.12250585920082724,1
20,7,20,2019,0.00271609331360066,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.003613544778349426,0
6,1,21,2019,0.45764005911976696,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6088534726384208,0
2,2,21,2019,0.1059798420844011,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.14099769807492352,0
6,2,21,2019,0.5239277524936348,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6970439435108754,0
8,2,21,2019,0.4129333055337648,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5493747149798741,0
11,2,21,2019,0.37663945610611393,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5010886529993208,0
14,2,21,2019,0.3460216746161695,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.46035414514069295,0
21,2,21,2019,0.012266434495445679,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.01631950938431567,0
7,3,21,2019,0.4794704229698362,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6378970246050908,2
14,3,21,2019,0.358790057042635,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.47734145607514583,0
17,3,21,2019,0.21677818122572795,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.28840602084832756,0
18,3,21,2019,0.07961081392488005,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.10591581648460793,0
2,4,21,2019,0.11493890179290421,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.15291701000226848,0
16,4,21,2019,0.23540377255013512,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.31318587945515797,0
20,4,21,2019,0.0066880394793193375,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.008897901267556558,0
17,5,21,2019,0.19184336812595146,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.49291218828706196,0
23,5,21,2019,0.044566857711764524,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1145077235370553,1
1,6,21,2019,0.05525475228527792,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.14196863372579405,0
5,6,21,2019,0.048884363047303016,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.12560089305169883,0
14,6,21,2019,0.2833103199211404,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7279225293050214,0
17,6,21,2019,0.17117390705084656,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.43980516984399914,0
23,6,21,2019,0.03976516485309726,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.10217050824747519,0
15,7,21,2019,0.38570032818985145,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9909979930412814,0
16,7,21,2019,0.25514046576856536,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6555443981779814,0
19,7,21,2019,0.021489694782980764,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.05521448348501558,0
20,7,21,2019,0.007248777236433931,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.018624624269890283,0
6,1,22,2019,0.4444709056056198,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1420000016271694,0
8,1,22,2019,0.3503094451320259,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9000665327366887,0
10,1,22,2019,0.30794809756183544,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7912255301334469,0
13,1,22,2019,0.28709855404529094,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7376558174041588,0
18,1,22,2019,0.0651338729726902,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.16735152313163143,0
21,1,22,2019,0.010406154708914747,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.026737022704153717,0
2,2,22,2019,0.10293014225589611,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2644632553925075,0
3,2,22,2019,0.10922402096944653,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.28063441397784217,0
7,2,22,2019,0.4491010096872585,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.15389634580196,0
8,2,22,2019,0.4010506436397473,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.030438280465433,0
11,2,22,2019,0.3658011942055135,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9398702122216817,0
23,2,22,2019,0.04716968774329582,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.12119529715043692,0
1,3,22,2019,0.06796212440098415,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.17461828254148037,0
2,3,22,2019,0.10672831883252712,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2742220891024052,2
10,3,22,2019,0.3655627970729148,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9392576872568705,0
17,3,22,2019,0.2105401234110992,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5409506409659127,0
0,4,22,2019,0.06920317058396921,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.17780696086690917,0
7,4,22,2019,0.48706599134606227,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2514415587041499,2
8,4,22,2019,0.43495366323134715,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1175469031907346,1
9,4,22,2019,0.4887129181848576,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2556730852874736,1
10,4,22,2019,0.3823566705978015,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9824069763348925,2
4,5,22,2019,0.04750747264777775,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.12206318379184129,0
11,5,22,2019,0.3356707020182411,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7495065902954594,0
18,5,22,2019,0.0684262266176451,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.15278636917257254,0
20,5,22,2019,0.005495948768289852,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.012271699010346184,0
4,6,22,2019,0.04238895400279041,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.0946487143197145,0
7,6,22,2019,0.3677080369966476,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8210415606025017,0
13,6,22,2019,0.26911472826194155,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6008962389780921,1
14,6,22,2019,0.27515771828403757,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6143894059998732,0
16,6,22,2019,0.1726028804711065,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.38539853385847084,0
21,6,22,2019,0.00975431417986011,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.02178004430431438,0
22,6,22,2019,0.01697752720238897,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.03790848724241497,0
3,7,22,2019,0.12838901332665834,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.2866750390525078,1
4,7,22,2019,0.06085598690502143,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.13588306328196936,0
7,7,22,2019,0.5279025163693837,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.178733838471575,0
8,7,22,2019,0.471420993055474,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0526183517783059,0
11,7,22,2019,0.4299864991318784,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9601008157688495,0
13,7,22,2019,0.38635636958578923,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8626807268733301,0
22,7,22,2019,0.024373901112073087,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.05442357466668585,0
1,1,23,2019,0.06963829121124446,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.15549274299460822,0
4,1,23,2019,0.05500622799705313,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.12282135480756234,0
7,1,23,2019,0.4771580850533604,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0654284905115738,0
8,1,23,2019,0.42610582697603017,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9514358076579353,1
15,1,23,2019,0.3385929164316837,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7560314938630415,0
20,1,23,2019,0.0063634496671718015,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.014208709410389745,0
9,2,23,2019,0.548120026277793,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2238767622495732,0
12,2,23,2019,0.34432643195578644,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7688336468213977,0
13,2,23,2019,0.39980111593948225,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8927009995285116,1
17,2,23,2019,0.2469809198589824,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5514744837679714,0
18,2,23,2019,0.090702634106036,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.20252652856172532,1
4,3,23,2019,0.06529746643099661,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.14580027725198647,0
13,3,23,2019,0.414553988136016,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9256421375861542,1
15,3,23,2019,0.40194102376290136,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8974791198906225,0
