hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
8,4,16,2019,3.3517173038365278,JT_12_04_2019_C11|JT_12_04_2019_C31,5.214108975883312,2
12,4,16,2019,2.0064808263408485,JT_12_04_2019_C11|JT_12_04_2019_C31,3.1213878552902696,0
18,4,16,2019,1.858232357118664,JT_12_04_2019_C11|JT_12_04_2019_C31,2.8907646839543215,0
1,5,16,2019,0.25672577813102554,JT_12_04_2019_C11|JT_12_04_2019_C31,0.39937621903893555,0
4,5,16,2019,0.1650845537517887,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2568142762253897,0
7,5,16,2019,4.79627991991561,JT_12_04_2019_C11|JT_12_04_2019_C31,7.461347098890234,6
9,5,16,2019,2.2002300675904856,JT_19_04_2019_C31_S42,1.4892853150351109,0
12,5,16,2019,2.0054546410176997,JT_19_04_2019_C31_S42,1.3574462920177512,0
14,5,16,2019,1.8396051949402397,JT_19_04_2019_C31_S42,1.245186602366132,0
18,5,16,2019,1.8572819913106078,JT_19_04_2019_C31_S42,1.257151620769905,0
1,6,16,2019,0.2533893587252536,JT_19_04_2019_C31_S42,0.1715134505678982,0
5,6,16,2019,0.3210249290100969,JT_19_04_2019_C31_S42,0.21729441824167975,0
7,6,16,2019,4.733947256959756,JT_19_04_2019_C31_S42,3.204300421029023,4
8,6,16,2019,3.306466330390694,JT_19_04_2019_C31_S42,2.2380712921997095,1
10,6,16,2019,1.9389259461919246,JT_19_04_2019_C31_S42,1.3124145429784408,0
0,7,16,2019,0.13610704396958878,JT_19_04_2019_C31_S42,0.0921277392044414,1
1,7,16,2019,0.11289933441935569,JT_19_04_2019_C31_S42,0.07641897240869773,0
11,7,16,2019,0.8090278069634995,JT_19_04_2019_C31_S42,0.547612383865511,2
12,7,16,2019,0.8819312802454558,JT_19_04_2019_C31_S42,0.5969590743653702,0
17,7,16,2019,0.9040380663051456,JT_19_04_2019_C31_S42,0.6119226512777493,2
19,7,16,2019,0.24633500426830596,JT_19_04_2019_C31_S42,0.16673851968474293,0
21,7,16,2019,0.1686786867674083,JT_19_04_2019_C31_S42,0.11417473784330844,0
22,7,16,2019,0.13779036677750425,JT_19_04_2019_C31_S42,0.09326714184020192,0
23,7,16,2019,0.10520117232328012,JT_19_04_2019_C31_S42,0.07120826288730639,0
0,1,17,2019,0.26887687153639217,JT_19_04_2019_C31_S42,0.18199659309730923,0
3,1,17,2019,0.15448901602259857,JT_19_04_2019_C31_S42,0.10457007486887182,0
4,1,17,2019,0.14341718282192742,JT_19_04_2019_C31_S42,0.09707580468360191,0
11,1,17,2019,1.5982190148137938,JT_19_04_2019_C31_S42,1.0817978283419576,0
13,1,17,2019,1.5610973923812954,JT_19_04_2019_C31_S42,1.0566710527500116,1
3,2,17,2019,0.1518451102816147,JT_19_04_2019_C31_S42,0.10278047565723285,0
6,2,17,2019,2.2909429078627546,JT_19_04_2019_C31_S42,1.5506867579535615,1
18,2,17,2019,1.5859000002360955,JT_19_04_2019_C31_S42,1.0734593696614245,2
1,3,17,2019,0.21628122374085548,JT_19_04_2019_C31_S42,0.14639580432051003,0
4,3,17,2019,0.13907714903459065,JT_19_04_2019_C31_S42,0.09413813526373292,0
5,3,17,2019,0.27401176137356564,JT_19_04_2019_C31_S42,0.1854722823633869,0
8,3,17,2019,2.8222439481771464,JT_19_04_2019_C31_S42,1.9103122575130798,4
9,3,17,2019,1.8536060344007435,JT_19_04_2019_C31_S42,1.254663449771243,4
21,3,17,2019,0.3231377136161484,JT_19_04_2019_C31_S42,0.21872451372758983,0
2,4,17,2019,0.18281460048999235,JT_19_04_2019_C31_S42,0.12374301392122906,0
7,4,17,2019,4.2807964309403586,JT_19_04_2019_C31_S42,2.897573010733343,4
12,4,17,2019,1.7899170217388811,JT_19_04_2019_C31_S42,1.211553816518085,0
18,4,17,2019,1.6576693296483291,JT_19_04_2019_C31_S42,1.122038384164489,3
21,4,17,2019,0.3423405648629626,JT_19_04_2019_C31_S42,0.2317224837080669,0
4,5,17,2019,0.14726662169274984,JT_19_04_2019_C31_S42,0.09968140164634115,0
14,5,17,2019,1.6410526372722274,JT_26_04_2019_C11_S05,0.27805424151636843,0
19,5,17,2019,0.49969167140923615,JT_26_04_2019_C11_S05,0.08466601590348204,0
21,5,17,2019,0.34216547977938294,JT_26_04_2019_C11_S05,0.05797532680687448,0
2,6,17,2019,0.18034645121534604,JT_26_04_2019_C11_S05,0.03055727437616205,0
0,7,17,2019,0.12141671706079116,JT_26_04_2019_C11_S05,0.02057242552917906,0
6,7,17,2019,1.0525339224002088,JT_26_04_2019_C11_S05,0.1783376808374062,0
13,7,17,2019,0.704944680857179,JT_26_04_2019_C11_S05,0.11944337073340659,0
15,7,17,2019,0.7889103157956636,JT_26_04_2019_C11_S05,0.13367021538542717,0
16,7,17,2019,0.8703796216691243,JT_26_04_2019_C11_S05,0.14747409073775222,0
20,7,17,2019,0.19934107824748667,JT_26_04_2019_C11_S05,0.0337756578041837,0
23,7,17,2019,0.0938465828211891,JT_26_04_2019_C11_S05,0.01590103803655146,0
0,1,18,2019,0.15986737735233866,JT_26_04_2019_C11_S05,0.027087371448854786,0
1,1,18,2019,0.13260827633931857,JT_26_04_2019_C11_S05,0.022468684342515463,0
8,1,18,2019,1.730399425820098,JT_26_04_2019_C11_S05,0.2931928500883007,0
10,1,18,2019,1.0147135971597068,JT_26_04_2019_C11_S05,0.17192953669272468,0
13,1,18,2019,0.9281889680042402,JT_26_04_2019_C11_S05,0.15726910497598304,0
19,1,18,2019,0.28933793530370366,JT_26_04_2019_C11_S05,0.049024411719365,0
0,2,18,2019,0.1571314270067422,JT_26_04_2019_C11_S05,0.026623801554207304,0
1,2,18,2019,0.1303388348467,JT_26_04_2019_C11_S05,0.022084158082623685,0
9,2,18,2019,1.1170495829914588,JT_26_04_2019_C11_S05,0.18926898959874222,0
16,2,18,2019,1.126401662812071,JT_26_04_2019_C11_S05,0.1908535734213814,0
17,2,18,2019,1.0436843478775653,JT_26_04_2019_C11_S05,0.17683823976175228,0
20,2,18,2019,0.2579772278837642,JT_26_04_2019_C11_S05,0.04371076271322315,0
22,2,18,2019,0.15907477179777194,JT_26_04_2019_C11_S05,0.02695307512508601,0
5,3,18,2019,0.16292045278635195,JT_26_04_2019_C11_S05,0.027604673913636114,0
15,3,18,2019,1.0073110345561256,JT_26_04_2019_C11_S05,0.17067527227532148,0
18,3,18,2019,0.9303226424271017,JT_26_04_2019_C11_S05,0.15763062733658065,0
2,4,18,2019,0.10869693088531392,JT_26_04_2019_C11_S05,0.018417229274687433,0
13,4,18,2019,0.9535900471443721,JT_26_04_2019_C11_S05,0.1615729753294329,0
14,4,18,2019,0.9762276087630861,JT_26_04_2019_C11_S05,0.16540860490200668,0
15,4,18,2019,1.0671717166764223,JT_26_04_2019_C11_S05,0.18081785770224496,0
17,4,18,2019,1.090915904567184,JT_26_04_2019_C11_S05,0.18484099017492545,0
19,4,18,2019,0.2972560382398918,JT_26_04_2019_C11_S05,0.050366027494609056,0
5,5,18,2019,0.17251392376853972,JT_26_04_2019_C11_S05,0.02923015821369821,0
8,5,18,2019,1.7768448145854827,JT_26_04_2019_C11_S05,0.30106239494736037,0
20,5,18,2019,0.2695139842567464,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04638336284054338,0
5,6,18,2019,0.17027192529367885,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.02930380222842523,0
7,6,18,2019,2.5108900924510924,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4321242422060676,0
11,6,18,2019,0.9630852417635284,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.1657469920838514,0
19,6,18,2019,0.29324283429885223,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.05046709847425118,0
23,6,18,2019,0.1252338864112046,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.02155275470904214,0
1,7,18,2019,0.05988191351754486,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.010305678682796575,0
7,7,18,2019,1.1187439822413916,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.19253586487202096,1
10,7,18,2019,0.45821417446610824,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0788586698814666,0
12,7,18,2019,0.4677771833083708,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0805044639214354,0
22,7,18,2019,0.07308414056962503,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.012577782259717165,0
0,1,19,2019,0.2111334868128533,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03633607789828263,0
4,1,19,2019,0.1126172351866702,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.019381428745404262,0
6,1,19,2019,1.830268206921631,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3149892001755442,0
15,1,19,2019,1.3718488671800555,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.23609522134548805,0
16,1,19,2019,1.5135171566354064,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.26047633719343943,0
1,2,19,2019,0.17213576105435385,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.029624568405367684,0
2,2,19,2019,0.1373385469995157,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.023635967072503036,0
3,2,19,2019,0.11923520013472165,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.020520380663977236,0
11,2,19,2019,1.233511410691908,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2122873419271977,0
23,2,19,2019,0.1603984997326382,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.027604585464071442,0
6,3,19,2019,1.7748813578591234,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3054571221880311,2
18,3,19,2019,1.2286575698535274,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2114519958081541,3
21,3,19,2019,0.2537413939944494,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.043668899696492146,0
11,4,19,2019,1.289333522271779,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.22189432860388122,0
19,4,19,2019,0.3925798050182693,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.06756299340180286,0
23,4,19,2019,0.1676572756723734,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.028853820968935667,0
1,5,19,2019,0.17983368212534365,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.030949380797341546,0
4,5,19,2019,0.11563997733040893,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.019901642737316715,0
19,5,19,2019,0.3923790258088267,JT_10_05_2019_C31_S19,1.3910203939908752,0
21,5,19,2019,0.2686828004209207,JT_10_05_2019_C31_S19,0.9525056904600563,0
0,6,19,2019,0.2139829401333531,JT_10_05_2019_C31_S19,0.7585895629310337,0
1,6,19,2019,0.17749655575173814,JT_10_05_2019_C31_S19,0.6292419132364644,0
8,6,19,2019,2.316144562289174,JT_10_05_2019_C31_S19,8.2109493873534,4
15,6,19,2019,1.3903633120879588,JT_10_05_2019_C31_S19,4.928968153138078,10
21,6,19,2019,0.26519098703214605,JT_10_05_2019_C31_S19,0.9401268849778225,10
1,7,19,2019,0.07908478519742243,JT_10_05_2019_C31_S19,0.28036297005742655,2
11,7,19,2019,0.566715389966736,JT_10_05_2019_C31_S19,2.009059132065586,0
13,7,19,2019,0.5535523662897325,JT_10_05_2019_C31_S19,1.9623949803730905,1
14,7,19,2019,0.5666933127987637,JT_10_05_2019_C31_S19,2.0089808664375295,0
15,7,19,2019,0.6194857326507656,JT_10_05_2019_C31_S19,2.1961349389848284,0
16,7,19,2019,0.6834588758928705,JT_10_05_2019_C31_S19,2.422925723059061,0
17,7,19,2019,0.633269067986447,JT_10_05_2019_C31_S19,2.2449981536014247,3
19,7,19,2019,0.17255505534517296,JT_10_05_2019_C31_S19,0.6117238315085297,4
22,7,19,2019,0.09652068911581423,JT_10_05_2019_C31_S19,0.34217488237397625,2
6,1,20,2019,1.4848598718091635,JT_10_05_2019_C31_S19,5.26396730724224,7
10,1,20,2019,1.087205108817484,JT_10_05_2019_C31_S19,3.8542439308491914,0
14,1,20,2019,1.0181078430433448,JT_10_05_2019_C31_S19,3.609287652509115,3
22,1,20,2019,0.17340679409014767,JT_10_05_2019_C31_S19,0.6147433251274095,0
23,1,20,2019,0.13239385636125242,JT_10_05_2019_C31_S19,0.4693486198911345,0
1,2,20,2019,0.13965028902667537,JT_10_05_2019_C31_S19,0.49507335327722224,0
7,2,20,2019,2.6090168347925173,JT_10_05_2019_C31_S19,9.249209021763859,4
13,2,20,2019,0.9774793944345285,JT_10_05_2019_C31_S19,3.465255997212105,0
23,2,20,2019,0.13012808442538026,JT_10_05_2019_C31_S19,0.4613162461819803,0
0,3,20,2019,0.16610490112458323,JT_10_05_2019_C31_S19,0.5888574307198238,0
5,3,20,2019,0.17455954970543394,JT_10_05_2019_C31_S19,0.6188299517426965,1
7,3,20,2019,2.57411691999215,JT_10_05_2019_C31_S19,9.12548555531255,2
8,3,20,2019,1.7979141854464045,JT_10_05_2019_C31_S19,6.373774167582383,3
12,3,20,2019,1.0763080574770278,JT_10_05_2019_C31_S19,3.815612863305012,8
15,3,20,2019,1.0792737044256608,JT_10_05_2019_C31_S19,3.8261263594798445,0
18,3,20,2019,0.9967852333175474,JT_10_05_2019_C31_S19,3.5336970041033986,9
23,3,20,2019,0.12838740609819652,JT_10_05_2019_C31_S19,0.4551453784922527,0
14,4,20,2019,1.0459696672901235,JT_10_05_2019_C31_S19,3.7080604288091954,1
17,4,20,2019,1.1688513370231457,JT_10_05_2019_C31_S19,4.143687456257817,0
1,5,20,2019,0.1458954579322162,JT_10_05_2019_C31_S19,0.5172130619265768,0
3,5,20,2019,0.10105903630217615,JT_10_05_2019_C31_S19,0.3582637481797553,0
12,5,20,2019,1.1396857975993266,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.214238672321807,0
14,5,20,2019,1.0454347213753952,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.700326255397386,0
16,5,20,2019,1.2608436050917924,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.874862446312272,0
19,5,20,2019,0.31832923052465284,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.735718580527751,6
23,5,20,2019,0.13594741979700806,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7412654569219613,6
0,6,20,2019,0.17360006574673753,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9465698742174289,2
10,6,20,2019,1.101878007248467,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.008088316312944,0
16,6,20,2019,1.2444576266275469,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.785516434217679,3
18,6,20,2019,1.0417632524251477,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.680307242803814,2
20,6,20,2019,0.28501531854516227,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.5540714979850447,0
17,7,20,2019,0.5137584882669204,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.8013140751134444,0
20,7,20,2019,0.12699049370088047,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6924270168458195,7
6,1,21,2019,1.9752568055613775,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,10.770264273488564,9
2,2,21,2019,0.14821811284313055,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8081725074652133,3
6,2,21,2019,1.941452507090234,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,10.585943314771185,4
8,2,21,2019,2.4241286661403874,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.217778211806309,4
11,2,21,2019,1.3312266472709011,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.2586322743704805,0
14,2,21,2019,1.331174787528213,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.25834950448844,0
21,2,21,2019,0.27755481420871153,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.5133924312981966,4
7,3,21,2019,3.424257104025678,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.671067907165448,7
14,3,21,2019,1.3133681233282761,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.16125707644434,2
17,3,21,2019,1.4676640584932292,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.002569453332626,3
18,3,21,2019,1.3259882990808025,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.230069712679733,2
2,4,21,2019,0.1549256697911819,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8447460612211544,0
16,4,21,2019,1.6781141005140612,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.150067116699466,1
20,4,21,2019,0.38433468097205886,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.0956191984158523,3
17,5,21,2019,1.55408655681036,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0776015993708175,2
23,5,21,2019,0.18084606584819993,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.125398427097855,0
1,6,21,2019,0.19155732388643157,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1328255995051384,0
5,6,21,2019,0.2426884720470192,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1682798712083837,0
14,6,21,2019,1.3726313372803565,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9517807859014328,0
17,6,21,2019,1.5338895801602588,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0635970420022283,0
23,6,21,2019,0.17849578249159254,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.12376874367195057,0
15,7,21,2019,0.6685596158743718,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.4635783690321668,3
16,7,21,2019,0.7376005280665,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.511451247845915,0
19,7,21,2019,0.18622437198854064,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.12912773758789112,0
20,7,21,2019,0.16893098243583052,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.11713652374019488,0
6,1,22,2019,2.368709132098942,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.6424598346908919,1
8,1,22,2019,2.95760812479287,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.050801631107498,4
10,1,22,2019,1.7343540078181707,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2025988156901024,0
13,1,22,2019,1.586465640331216,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1000532138161858,0
18,1,22,2019,1.6397334915078556,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.136989072614685,2
21,1,22,2019,0.33863646969121747,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.23481008811600754,0
2,2,22,2019,0.17774174803271447,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.12324589715783141,0
3,2,22,2019,0.1543126337214759,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.10700017973431133,0
7,2,22,2019,4.1620102473664105,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.8859324981002743,2
8,2,22,2019,2.90699198843547,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.0157044679194622,2
11,2,22,2019,1.5963943054927792,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1069377373395581,0
23,2,22,2019,0.20758563671424698,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1439396107954229,0
1,3,22,2019,0.2197958511673999,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1524061576333181,0
2,3,22,2019,0.17536415821417142,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.12159727946669825,0
10,3,22,2019,1.6818696761291303,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1662062482863298,0
17,3,22,2019,1.7600087484413343,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2203877795067029,3
0,4,22,2019,0.2807239240229762,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1946536041915747,1
7,4,22,2019,4.350360511831928,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,3.0165343267696705,5
8,4,22,2019,3.038546856703135,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.1069244426557545,3
9,4,22,2019,1.9956704285014615,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3837952822808202,0
10,4,22,2019,1.7818168251196074,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2355094715416313,0
4,5,22,2019,0.14965974347495342,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.10377387168256402,0
11,5,22,2019,1.6677851500598218,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0783678519924653,0
18,5,22,2019,1.6837453296697935,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0886874933460304,2
20,5,22,2019,0.46065477004262695,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.29785329055312226,0
4,6,22,2019,0.14771475892362468,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.0955104122868227,0
7,6,22,2019,4.291627023844924,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.774909355135143,3
13,6,22,2019,1.6078765489224605,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0396317416954932,5
14,6,22,2019,1.6460464150620202,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0643118730411167,0
16,6,22,2019,1.9852096488480604,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2836103407601462,0
21,6,22,2019,0.34320670072169007,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.22191292003852808,0
22,6,22,2019,0.28035893614791985,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.18127638548039646,0
3,7,22,2019,0.07089625895491848,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.04584058473045809,0
4,7,22,2019,0.06581530515050286,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.04255530710345435,0
7,7,22,2019,1.9121633086951062,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.236379541922642,0
8,7,22,2019,1.3355669709064915,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8635599648772848,1
11,7,22,2019,0.7334356322415753,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.4742297934999086,4
13,7,22,2019,0.7164002194688243,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.4632149205836354,0
22,7,22,2019,0.12491581118029095,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.08076891377618693,0
1,1,23,2019,0.2262241603703745,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.1462735544075623,0
4,1,23,2019,0.14547083987629772,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.09405952386571868,0
7,1,23,2019,4.226433378382538,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.7327560049759154,7
8,1,23,2019,2.951988880466746,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.908717023904659,4
15,1,23,2019,1.772055641050327,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.145787774391701,0
20,1,23,2019,0.4477612665582221,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.2895165214814968,0
9,2,23,2019,1.905639760807243,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2321615020132732,0
12,2,23,2019,1.7369429491543737,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1230843715366308,2
13,2,23,2019,1.5563524780213371,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0063169579168039,0
17,2,23,2019,1.780481745243062,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.151235982081198,5
18,2,23,2019,1.6086092367370988,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0401054879600071,2
4,3,23,2019,0.14106865913537983,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.09121313193718046,0
13,3,23,2019,1.5355336898257426,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9928558044182467,0
15,3,23,2019,1.7184303975204194,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1111144001409199,0
20,3,23,2019,0.43421129306629913,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.2807552875728511,0
