hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
1,6,16,2019,7.282853786166287e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.5069403204776607e-05,0
8,6,16,2019,0.05023474335108949,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.024189727285396912,0
11,6,16,2019,0.10453932207628003,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.050339217898495395,0
14,6,16,2019,0.047350903002411765,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.022801060659161917,0
2,7,16,2019,7.662878375379727e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.6899350082492407e-6,0
3,7,16,2019,7.550303833840581e-6,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.635726560520575e-6,0
5,7,16,2019,1.898814098047678e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.143431842863005e-6,0
7,7,16,2019,0.008386702215825605,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004038480658829831,0.5
17,7,16,2019,0.005799285716074733,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002792552137501924,0.5
19,7,16,2019,8.710411955564844e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.194357842658405e-4,0
8,1,17,2019,0.11535462090782855,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05554714993502998,0
14,1,17,2019,0.10873242503324358,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.23600660156089984,0
1,2,17,2019,1.927082160565437e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.1827827486109543e-4,0
2,2,17,2019,6.0063396322125756e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.303691887664274e-4,0
5,2,17,2019,1.488333993131217e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.230468258195013e-4,0
6,2,17,2019,0.028877942549505858,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06268033734275738,0
8,2,17,2019,0.13292382436175063,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.28851467301040556,0
9,2,17,2019,0.26330005803248574,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.571499733111222,0.5
11,2,17,2019,0.2766166513372374,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.6004037507422294,0
13,2,17,2019,0.15733496479549,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.34149969833501587,0
14,2,17,2019,0.12529302817521742,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.27195182825975306,0
20,2,17,2019,0.006474073136506558,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01405214680658952,0
21,2,17,2019,0.006435564424047553,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.013968562628685304,0
22,2,17,2019,0.004368403947935744,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0094817361949053,0
4,3,17,2019,9.771715883726321e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.1209767522722178e-4,0
9,3,17,2019,0.23323395501288072,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5062404620734663,0
19,3,17,2019,0.006047800697294256,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0131269112139242,0
21,3,17,2019,0.005700690514757162,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.012373499391068995,0
22,3,17,2019,0.0038695780680201327,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.008399021442120973,0
23,3,17,2019,3.968242769433122e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.613175783545631e-4,0
5,4,17,2019,1.2387128441344528e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.6886589585823007e-4,0
17,4,17,2019,0.03783229601409288,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08211599813765035,0
21,4,17,2019,0.0053562011941627585,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011625776218311176,0
1,5,17,2019,1.4418342039406397e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.1295392370974767e-4,0
2,5,17,2019,4.493916294501583e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.754164059526926e-5,0
3,5,17,2019,4.427896642122102e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.61086665960644e-5,0
4,5,17,2019,8.253632013599432e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.791472637042997e-4,0
18,5,17,2019,0.02115269178271183,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04591247642988461,0
21,5,17,2019,0.0048150603529704674,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010451215723991726,0
23,5,17,2019,3.351756840789152e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.275076786076428e-4,0
1,6,17,2019,2.6524048277091376e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.7571147627763334e-5,0
7,6,17,2019,0.009047920064029113,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.019638749571283153,0
12,6,17,2019,0.03557530078688503,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07721713036063131,0
13,6,17,2019,0.021655330983322375,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04700346809599628,0
20,6,17,2019,8.910809924769137e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0019341148391171562,0
23,6,17,2019,6.165907287757953e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.3383264689244555e-4,0
16,7,17,2019,0.002810981157214315,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0061013088760141845,0
18,7,17,2019,0.0013136232115718517,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0028512538904544964,0
20,7,17,2019,3.00813876635889e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.529244676138732e-4,0
0,1,18,2019,9.449463085930097e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002051030931025128,0
1,1,18,2019,1.5028090730889276e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.261886801716847e-4,0
2,1,18,2019,4.683963081622945e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.0166665632561534e-4,0
6,1,18,2019,0.022520074630759147,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.048880417031794715,0
11,1,18,2019,0.21571577066288822,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4682167800605339,0
10,2,19,2019,5.306268136632514,UGH_06_05_2019_C12_S12,0.9232451394490092,0
11,2,19,2019,4.724003644045741,UGH_06_05_2019_C12_S12,0.8219361123112214,0
23,2,19,2019,0.007650491131232717,UGH_06_05_2019_C12_S12,0.0013311198321370324,0
6,3,19,2019,0.43685667348721713,UGH_06_05_2019_C12_S12,0.07600931389963576,0
11,3,19,2019,4.184572011222686,UGH_06_05_2019_C12_S12,0.7280796353588546,10
16,3,19,2019,0.9151881654994631,UGH_06_05_2019_C12_S12,0.15923489045822248,0
19,3,19,2019,0.10328312628457606,UGH_06_05_2019_C12_S12,0.017970378027267968,0
22,3,19,2019,0.0660838774740304,UGH_06_05_2019_C12_S12,0.011498027823479327,0
0,4,19,2019,0.01722287698419454,UGH_06_05_2019_C12_S12,0.0029966328601473457,0
3,4,19,2019,8.411714542962597e-4,UGH_06_05_2019_C12_S12,1.4635661761245455e-4,0
12,4,19,2019,3.6737630874931573,UGH_06_05_2019_C12_S12,0.6392032642677101,0
15,4,19,2019,1.2808194233253898,UGH_06_05_2019_C12_S12,0.22285159299309334,0
16,4,19,2019,0.8598838916517928,UGH_06_05_2019_C12_S12,0.1496124212000025,0
19,4,19,2019,0.09704178869388679,UGH_06_05_2019_C12_S12,0.016884438823690298,0
23,4,19,2019,0.006367362213005098,UGH_06_05_2019_C12_S12,0.0011078664068414315,0
1,5,19,2019,0.002462335510388871,UGH_06_05_2019_C12_S12,4.2842525728485625e-4,0
9,5,19,2019,3.3643250715922215,UGH_06_05_2019_C12_S12,0.5853637038110859,0
20,5,19,2019,0.08272268047044405,UGH_06_05_2019_C12_S12,0.01439303681984667,0
13,6,19,2019,0.36982539548392046,UGH_06_05_2019_C12_S12,0.06434644651071533,0
14,6,19,2019,0.2945088763740964,UGH_06_05_2019_C12_S12,0.051242018238741034,0
16,6,19,2019,0.14220312887079467,UGH_06_05_2019_C12_S12,0.024742124627671194,0
18,6,19,2019,0.06645413839342114,UGH_06_05_2019_C12_S12,0.011562450047413972,0
19,6,19,2019,0.01604826665258354,UGH_06_05_2019_C12_S12,0.002792260738067841,0
3,7,19,2019,4.6960698896791105e-5,UGH_06_05_2019_C12_S12,8.170758786627353e-6,0
4,7,19,2019,8.753508925849728e-5,UGH_06_05_2019_C12_S12,1.5230354668889921e-5,0
5,7,19,2019,1.1810072691345114e-4,UGH_06_05_2019_C12_S12,2.0548513433668177e-5,0
8,7,19,2019,0.1054763269110835,UGH_06_05_2019_C12_S12,0.018351976123353726,0
15,7,19,2019,0.0715052501755024,UGH_06_05_2019_C12_S12,0.012441300169861735,0
18,7,19,2019,0.022433793513041204,UGH_06_05_2019_C12_S12,0.0039032876377525605,0
20,7,19,2019,0.005137239000391912,UGH_06_05_2019_C12_S12,8.938355196482207e-4,0
19,1,20,2019,0.02743300489201082,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0065691570591938225,0
21,1,20,2019,0.025858502719697658,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.006192123916062674,0
10,2,20,2019,1.4386059472658248,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3444911868415738,0.5
16,2,20,2019,0.2801058846898578,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.06707466269099747,0
17,2,20,2019,0.21046361374008463,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.050397998299732655,0
21,2,20,2019,0.029796908409220696,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.00713522167874466,0
1,3,20,2019,7.903612088599027e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.8926132718355732e-4,0
9,3,20,2019,1.0798820954181716,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.25859052328165566,0
16,3,20,2019,0.2481207326605945,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.05941544022996794,0
22,3,20,2019,0.017916293844294693,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004290268187722848,0
3,4,20,2019,2.2805373299299758e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.461016012878501e-5,0
5,4,20,2019,5.735287649996938e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.3733823728313737e-4,0
9,4,20,2019,1.0146254658204652,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2429640525152027,0.5
19,4,20,2019,0.026309430800256467,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.006300103971300965,0.5
22,4,20,2019,0.016833622915568842,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004031009845364057,0
1,5,20,2019,6.675747282641673e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.5985865405481308e-4,0
3,5,20,2019,2.050133010832765e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.9092856555136115e-5,0
5,5,20,2019,5.155847432780778e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.2346285684891137e-4,0
11,5,20,2019,0.9582481205451941,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.22946383126158745,0
17,5,20,2019,0.157467929071777,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.037707555622524896,0
21,5,20,2019,0.022293912836334424,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005338540763666346,0
1,6,20,2019,1.2280735380427936e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.9407671465083955e-5,0
3,6,20,2019,3.771434108385585e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.031144453154918e-6,0
4,6,20,2019,7.029981006791014e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.6834119899934394e-5,0
9,6,20,2019,0.1677934861583436,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04018013223206293,0
17,6,20,2019,0.028967872598515312,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.006936699261326006,0
19,6,20,2019,0.004350916926027437,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.001041878450832879,0
0,7,20,2019,2.606804034666278e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.242300175891415e-5,0
2,7,20,2019,1.2921553053721194e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.0942185076969225e-6,0
4,7,20,2019,2.3732027247615923e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.682914246410467e-6,0
6,7,20,2019,0.006212566880742541,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0014876725222408608,0
7,7,20,2019,0.014142103308821149,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0033864936833823142,0
9,7,20,2019,0.05664424386972822,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.013564133274655875,0
14,7,20,2019,0.026954528214566908,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0064545801670282225,0
19,7,20,2019,0.0014687959887921503,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.5172054888888543e-4,0
23,7,20,2019,9.63745228063563e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.3078017858852423e-5,0
5,1,21,2019,2.3111797666328234e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.5343929470385764e-5,0
8,1,21,2019,0.20641257593130066,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04942792944568654,0
10,1,21,2019,0.48249255155875637,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.11553854065777903,0
11,1,21,2019,0.42954794463797846,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.10286032915054605,0
14,1,21,2019,0.1945629898632496,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04659040609474908,0
16,1,21,2019,0.09394442117210264,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08000229278313573,0
18,1,21,2019,0.043901956415692625,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03738654331039394,0
22,1,21,2019,0.006783535727560258,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005776802971481769,0
3,2,21,2019,1.0589697133191416e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.018098573222076e-5,0
10,2,21,2019,0.5559790728322399,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4734671842251947,0
12,2,21,2019,0.4624983198960148,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3938597474803218,0.5
15,2,21,2019,0.16124524561609435,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.13731511875553648,0.5
21,2,21,2019,0.011515632576183533,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00980661754523034,0
22,2,21,2019,0.00781670907073898,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.006656644853154469,0
4,3,21,2019,1.7485255735358868e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.4890299299045374e-4,0
9,3,21,2019,0.4173428083762755,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3554056870017714,0
12,3,21,2019,0.40968586616434044,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3488850982853795,0
16,3,21,2019,0.09589139761119252,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08166032183029526,0
20,3,21,2019,0.0102617063004585,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.008738784290339729,0
22,3,21,2019,0.006924122939344647,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005896525879328897,0
0,4,21,2019,0.0018045750668101539,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.001536761215225457,0
2,4,21,2019,8.945019324475245e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,7.617504541717095e-5,0
6,4,21,2019,0.043006851089647705,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03662427901122069,0
13,4,21,2019,0.2343131402299429,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.19953913402979637,0
15,4,21,2019,0.1342014344374794,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.11428483262582775,2
17,4,21,2019,0.0676961322590106,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.057649466841140244,0
0,5,21,2019,0.0016222575559010205,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0013815011294719419,0
16,5,21,2019,0.08099419984883154,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0689739913152631,0.5
19,5,21,2019,0.009140562003158867,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007784027071064386,0
9,6,21,2019,0.06484726900991128,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.05522339843910043,0
11,6,21,2019,0.06812696714131947,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.058016362266814524,0
12,6,21,2019,0.06365752335850658,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.05421022087353992,0
13,6,21,2019,0.038749489320276775,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03299874490810478,0
15,6,21,2019,0.022193535733410784,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.018899831639652167,0
1,7,21,2019,1.6022181742519736e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.3644357576502023e-5,0
4,7,21,2019,9.171733601293721e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,7.810572546457058e-6,0
10,7,21,2019,0.02583322997758725,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.021999365182258826,0
13,7,21,2019,0.013081172416990416,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01113981833720125,0
5,1,22,2019,3.975505923151849e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.385507993523422e-4,0
10,1,22,2019,0.8299449589735103,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.7067742690121919,0
11,1,22,2019,0.73887389585186,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.6292189042015215,0
15,1,22,2019,0.2407009279608318,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08925695869183005,0
22,1,22,2019,0.011668493664652436,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004326922483619345,0
23,1,22,2019,0.0011966011487816895,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.4372483401802077e-4,0
5,2,22,2019,4.580999416576238e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.698730782455393e-4,0
18,2,22,2019,0.08701825778781767,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03226819732936863,0
22,2,22,2019,0.013445675519888947,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004985938835506978,0
4,3,22,2019,3.0076733427368893e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.1153084351833893e-4,0
5,3,22,2019,4.0578973655522354e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.504753557043705e-4,0
9,3,22,2019,0.717879600123853,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.26620483085295377,0
13,3,22,2019,0.42896899627326124,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.15907071196114708,0
15,3,22,2019,0.24568939912026644,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09110678855324837,0
20,3,22,2019,0.017651363501919485,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.006545496256672845,0
23,3,22,2019,0.0012214004313212859,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.5292092875673314e-4,0
0,4,22,2019,0.003104085182143972,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0011510599698378865,0
5,4,22,2019,3.812681053092856e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.4138221989589065e-4,0
6,4,22,2019,0.07397693321454497,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.027432200316042748,0
9,4,22,2019,0.674498564953628,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2501182320309182,0
15,4,22,2019,0.23084253557608875,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08560125977405919,0
18,4,22,2019,0.07242368587523723,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.026856223585178852,0
21,4,22,2019,0.016486053976300794,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.006113375013632731,0
1,5,22,2019,4.437875958981344e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.6456575988552945e-4,0
3,5,22,2019,1.3628790330553808e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.0538416526246385e-5,0
6,5,22,2019,0.0665029906912185,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0246607054791877,0
15,5,22,2019,0.2075203489448726,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07695290321647934,0
16,5,22,2019,0.1393197214204971,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.051662678349998346,0
17,5,22,2019,0.10468088547259777,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03881787058158862,0
18,5,22,2019,0.06510666904258285,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0241429200897892,0
20,5,22,2019,0.014909137823557675,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.005528621389713275,0
0,6,22,2019,5.133374743587958e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.9035631533280723e-4,0
1,6,22,2019,8.163937008988499e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.0273592816915328e-5,0
12,6,22,2019,0.10949856208442887,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04060436623815202,0
17,6,22,2019,0.01925714379902567,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.007140953311455302,0
0,7,22,2019,1.7329405181801884e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.426107350603051e-5,0
12,7,22,2019,0.036964863154710405,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.013707347502150186,0
16,7,22,2019,0.008652025083505757,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0032083525893378206,0
3,1,23,2019,5.309582570662639e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.968904715887155e-5,0
13,1,23,2019,0.14115726799033937,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.14747002584135324,0.5
0,2,23,2019,0.0012527066533386995,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0013087295126180563,0
2,2,23,2019,6.209486891460098e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,6.487184155532357e-5,0
11,2,23,2019,0.2859724184137462,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2987615199259571,0
