hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
9,4,17,2019,1.0037511393173217,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5070092813053853,0
10,4,17,2019,1.1245032337978524,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5680029183141889,0
20,4,17,2019,0.022823539085921288,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011528501134921331,0
21,4,17,2019,0.022778035082866816,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01150551640197163,0
23,4,17,2019,0.025551974047844334,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012906673268378573,0
4,5,17,2019,0.0386752612886408,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.019535436287114134,0
9,5,17,2019,1.191816047506626,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6020035983277031,0
11,5,17,2019,1.4884803502012043,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7518530470669995,0
20,5,17,2019,0.027099804999470442,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.013688505166372648,0
7,6,17,2019,1.549837255641124,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7828453112963324,0
9,6,17,2019,1.3506246966705338,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6822201539297561,0
17,6,17,2019,1.5413001222987266,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7785330812317358,0.5
13,7,17,2019,1.9396289462347531,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9797347564640848,5
20,7,17,2019,0.03587743972169721,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.018122215971527196,0
1,1,18,2019,0.024484708599097245,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012367581986749386,0
2,1,18,2019,0.02148649751659146,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.010853142015924572,0
3,1,18,2019,0.02922043798642452,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014759667693131367,0
4,1,18,2019,0.03634141255828607,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.018356575391118117,0
20,1,18,2019,0.025464474212204342,EL_29__04_2019_C18_S45,0.0011445619047620334,0
21,1,18,2019,0.02541370489426594,EL_29__04_2019_C18_S45,0.0011422799559277948,0
2,2,18,2019,0.019423238868479627,EL_29__04_2019_C18_S45,8.730240840904668e-4,0
3,2,18,2019,0.0264145213250165,EL_29__04_2019_C18_S45,0.0011872640522319704,0
5,2,18,2019,0.03834077569834039,EL_29__04_2019_C18_S45,0.0017233181764387021,0
6,2,18,2019,1.1662385802751685,EL_29__04_2019_C18_S45,0.052419391805347874,0
0,3,18,2019,0.03834739214014082,EL_29__04_2019_C18_S45,0.0017236155682939889,0
1,3,18,2019,0.021069450485075466,EL_29__04_2019_C18_S45,9.470170158836264e-4,0
3,3,18,2019,0.025144615007992747,EL_29__04_2019_C18_S45,0.001130185065209908,0
18,3,18,2019,0.9921700197151082,EL_29__04_2019_C18_S45,0.04459546260997019,1
1,4,18,2019,0.020453559161322257,EL_29__04_2019_C18_S45,9.193343022816499e-4,0
2,4,18,2019,0.0179489719612759,EL_29__04_2019_C18_S45,8.06759619904986e-4,0
4,4,18,2019,0.030358181669122634,EL_29__04_2019_C18_S45,0.0013645213306493387,0
18,4,18,2019,0.9631674167633398,EL_29__04_2019_C18_S45,0.04329187101797793,0
0,5,18,2019,0.044201264585411244,EL_29__04_2019_C18_S45,0.001986731913848908,0
5,6,18,2019,0.04767464397928764,EL_29__04_2019_C18_S45,0.002142851286347519,0
21,7,18,2019,0.033371858180413924,EL_29__04_2019_C18_S45,0.00149997825386541,0
23,7,18,2019,0.0374359268063326,EL_29__04_2019_C18_S45,0.0016826475714724354,0
1,1,19,2019,0.014354667779986412,EL_29__04_2019_C18_S45,6.452049926329578e-4,0
15,1,19,2019,0.6090477501918415,EL_06_05_2019_C18_S6,0.6447433375536967,1
21,1,19,2019,0.01489931110837287,EL_06_05_2019_C18_S6,0.015772542576895424,0
0,2,19,2019,0.023617384228140095,EL_06_05_2019_C18_S6,0.02500157192394643,0
4,2,19,2019,0.019259988951866105,EL_06_05_2019_C18_S6,0.020388794727773087,0
9,2,19,2019,0.5935154189734255,EL_06_05_2019_C18_S6,0.6283006742869879,0
14,2,19,2019,0.6508587079482185,EL_06_05_2019_C18_S6,0.6890047874017127,0
15,2,19,2019,0.5505634375798845,EL_06_05_2019_C18_S6,0.5828313267202445,0
17,2,19,2019,0.6773053906869806,EL_06_05_2019_C18_S6,0.7170014797642447,0
0,3,19,2019,0.02248195326371494,EL_06_05_2019_C18_S6,0.023799594658067528,0
4,3,19,2019,0.018334044417992666,EL_06_05_2019_C18_S6,0.019408581650931216,0
23,3,19,2019,0.014382442882790957,EL_06_05_2019_C18_S6,0.015225381299750618,0
3,4,19,2019,0.014310634143918335,EL_06_05_2019_C18_S6,0.01514936393337553,0
6,4,19,2019,0.6318347942589587,EL_06_05_2019_C18_S6,0.6688659040358625,0
16,4,19,2019,0.4929960403993652,EL_06_05_2019_C18_S6,0.5218899706759011,0
19,4,19,2019,0.010996642544385668,EL_06_05_2019_C18_S6,0.011641143102029248,0
23,4,19,2019,0.01396202272080516,EL_06_05_2019_C18_S6,0.014780320796155938,0
2,5,19,2019,0.012494559880804121,EL_06_05_2019_C18_S6,0.013226851648785676,0
5,5,19,2019,0.024663812306649126,EL_06_05_2019_C18_S6,0.02610932994724641,0
6,5,19,2019,0.7502166798864418,EL_06_05_2019_C18_S6,0.7941860156713163,0
10,5,19,2019,0.7295713464716705,EL_06_05_2019_C18_S6,0.7723306830367968,0
12,5,19,2019,0.8122868061822907,EL_06_05_2019_C18_S6,0.8598940005998535,0
15,5,19,2019,0.6040994946380308,EL_06_05_2019_C18_S6,0.6395050704394555,0
4,6,19,2019,0.023948736028441265,EL_06_05_2019_C18_S6,0.02535234387173428,0
10,6,19,2019,0.8267862146925277,EL_06_05_2019_C18_S6,0.875243202747797,0
1,7,19,2019,0.01884974817224502,EL_06_05_2019_C18_S6,0.01995451020842265,0
5,7,19,2019,0.0326524282870799,EL_06_05_2019_C18_S6,0.034566149511944526,0
7,7,19,2019,0.9893268568273617,EL_06_05_2019_C18_S6,1.047310164763705,10
12,7,19,2019,1.0753867389859284,EL_06_05_2019_C18_S6,1.1384139175235088,2
17,7,19,2019,0.9838772425112726,EL_06_05_2019_C18_S6,1.0415411548274087,0
5,1,20,2019,0.05120907604413231,EL_06_05_2019_C18_S6,0.05421038102732524,0
14,1,20,2019,1.4827726217553454,EL_13_05_2019_C18_S30,0.9864228703718483,0.5
18,1,20,2019,1.3920982875183838,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.4721287636872087,5
21,1,20,2019,0.030683864135939914,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.05448930136014243,0
1,2,20,2019,0.026723481196571534,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.047456337763095144,0
4,2,20,2019,0.03966430930666716,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.07043703796489528,0
8,2,20,2019,1.172309322828131,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.0818211062297745,0
13,2,20,2019,1.5025537571614873,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.6682788100306065,2
22,2,20,2019,0.026062755420382628,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.046283001648202045,0
1,3,20,2019,0.025438721303828314,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.045174823653237245,0
6,3,20,2019,1.3403916639283637,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.3803066325947966,0.5
16,3,20,2019,1.045855323108665,EL_13_05_2019_C18_S30,0.6957611670717421,0
17,3,20,2019,1.3277938113929957,EL_13_05_2019_C18_S30,0.8833223405121411,0
18,3,20,2019,1.1979209726150615,EL_13_05_2019_C18_S30,0.7969237002007151,0
3,4,20,2019,0.029471533990881756,EL_13_05_2019_C18_S30,0.01960610462252236,0
8,4,20,2019,1.0833284452641603,EL_13_05_2019_C18_S30,0.7206903734625774,0
11,4,20,2019,1.4106772852923386,EL_13_05_2019_C18_S30,0.9384610401553759,0
19,4,20,2019,0.022646650125575873,EL_13_05_2019_C18_S30,0.0150658120425314,0
9,5,20,2019,1.3411488265844065,EL_13_05_2019_C18_S30,0.8922068398788584,0
10,5,20,2019,1.5024901426503763,EL_13_05_2019_C18_S30,0.9995400626321612,0
12,5,20,2019,1.6728355975000437,EL_13_05_2019_C18_S30,1.1128633396216472,0
15,5,20,2019,1.2440915343828671,EL_13_05_2019_C18_S30,0.827638927469859,0
20,5,20,2019,0.030495370281128857,EL_13_05_2019_C18_S30,0.020287217503485062,0
0,6,20,2019,0.06047866847582067,EL_13_05_2019_C18_S30,0.04023377615615958,0
1,6,20,2019,0.03322917778079495,EL_13_05_2019_C18_S30,0.022105898399867072,0
7,6,20,2019,1.7440295598875415,EL_13_05_2019_C18_S30,1.1602255256379252,1
8,6,20,2019,1.4577021090851356,EL_13_05_2019_C18_S30,0.9697445700667308,0
9,6,20,2019,1.5198559634141322,EL_13_05_2019_C18_S30,1.011092773083389,0
12,6,20,2019,1.8957397630112094,EL_13_05_2019_C18_S30,1.2611515960510575,0
15,6,20,2019,1.4098658553654835,EL_13_05_2019_C18_S30,0.9379212318086274,0
18,6,20,2019,1.5647771163866722,EL_13_05_2019_C18_S30,1.0409768240871964,0
21,6,20,2019,0.03448995582619912,EL_13_05_2019_C18_S30,0.022944638123141105,0
22,6,20,2019,0.032407601650056725,EL_13_05_2019_C18_S30,0.021559340233617417,0
23,6,20,2019,0.038690187848785224,EL_13_05_2019_C18_S30,0.025738866224710926,0
1,7,20,2019,0.038819453309409564,EL_13_05_2019_C18_S30,0.025824860803271493,0
2,7,20,2019,0.034065918479373694,EL_13_05_2019_C18_S30,0.022662544880614664,0
6,7,20,2019,2.0454358138810362,EL_13_05_2019_C18_S30,1.3607377402890977,16
9,7,20,2019,1.7755473216337625,EL_13_05_2019_C18_S30,1.1811928948442696,1
16,7,20,2019,1.595973767663565,EL_13_05_2019_C18_S30,1.0617305727382282,2
18,7,20,2019,1.8280257371975146,EL_13_05_2019_C18_S30,1.2161044575164217,1
21,7,20,2019,0.04029233701390443,EL_13_05_2019_C18_S30,0.026804705015522852,0
5,1,21,2019,0.08960792959685543,EL_13_05_2019_C18_S30,0.059612181816770166,0
7,1,21,2019,2.715005774009851,EL_13_05_2019_C18_S30,1.806172942082301,3
12,1,21,2019,2.9511795676945898,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.375219447141171,0.5
14,1,21,2019,2.5946217929003654,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2090671766070373,0
15,1,21,2019,2.1947987728736944,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0227537449967337,0
0,2,21,2019,0.08510893588570188,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.039659892280611245,0
9,2,21,2019,2.138825589346936,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9966708148534715,1.5
17,2,21,2019,2.440775850288062,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1373765433225707,4
19,2,21,2019,0.042883038077181426,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.019983056457084508,0
20,2,21,2019,0.048633139753773244,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.022662544935267977,0
21,2,21,2019,0.0485361783433814,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02261736191128233,0
3,3,21,2019,0.05312348551035159,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02475500005946034,0
12,3,21,2019,2.539533256948794,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1833964831716262,1
13,3,21,2019,2.502832393546295,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1662942567837498,1
17,3,21,2019,2.3234329451268643,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.082695951559128,0.5
19,3,21,2019,0.04082139023290237,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.019022349680836374,0
21,3,21,2019,0.04620274974461754,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0215300080875222,0
7,4,21,2019,2.2680086633373064,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0568688040025411,2
12,4,21,2019,2.465298928889531,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.148804046740418,0
19,4,21,2019,0.039628120380620406,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.018466298153335673,0
20,4,21,2019,0.0449417765873162,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.020942407513424143,0.5
4,5,21,2019,0.07615536511435876,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03548762002009116,0
5,5,21,2019,0.08887990304203532,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.04141712434628711,1.5
6,5,21,2019,2.703523078256987,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2598140600161305,1
10,5,21,2019,2.629124392061963,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2251450343773158,0
11,5,21,2019,2.9309631210795386,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3657987901125552,0
12,5,21,2019,2.9272024810350668,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3640463703752175,0
13,5,21,2019,2.8848990939406205,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.344333425338237,0
14,5,21,2019,2.573541587460458,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1992440168142438,3.5
21,5,21,2019,0.053255771828552886,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02481664412862258,0
2,6,21,2019,0.05102579572932538,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02377749810989579,0
5,6,21,2019,0.10072308754140015,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.04693592700333128,0
21,6,21,2019,0.06035206592693115,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.028123444485181854,0
0,7,21,2019,0.12363218468903689,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.05761133159705706,0
1,7,21,2019,0.06792801409148973,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03165375872308274,0
3,7,21,2019,0.08106636496276413,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.037776095641962666,0
8,7,21,2019,2.9798753992750933,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3885914107022443,0
16,7,21,2019,2.7927062165303718,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3013724888739342,0.5
18,7,21,2019,3.198761122322651,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4905899154125852,1.5
21,7,21,2019,0.07050533181507038,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.032854762380646864,0
23,7,21,2019,0.07909156352684793,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03685585840237112,0
1,1,22,2019,0.03015291989735038,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01405095179054774,0
4,1,22,2019,0.044754451432065044,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02085511591000559,0
9,1,22,2019,1.3791522445320121,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6426708181401645,1
10,1,22,2019,1.5450654032936861,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7199846505356342,2
14,1,22,2019,1.5124008900941164,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.8729743433932544,0
15,1,22,2019,1.2793446916828224,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.584354915137061,0
16,1,22,2019,1.2396689049448106,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.5352199727411902,0
18,1,22,2019,1.4199147315310274,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.7584384400872954,0
20,1,22,2019,0.03135950130021364,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.03883596058532631,0
0,2,22,2019,0.04960986250123642,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.06143741401679593,0
5,2,22,2019,0.04721666724173148,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.05847365397860647,0
7,2,22,2019,1.4306046883076449,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.7716770032921485,0
17,2,22,2019,1.4227243363933473,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.7619178864805531,1
23,2,22,2019,0.03173705618358023,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0393035288170036,0
2,3,22,2019,0.02276975360080038,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.028198320021506563,0
10,1,23,2019,1.6906877404595995,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.1624295310579904,1
14,1,23,2019,1.65494459852084,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.095572023964929,0
2,2,23,2019,0.026174152048948192,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.048958722186921606,0
3,2,23,2019,0.035595386647030644,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06658113098483597,0
14,2,23,2019,1.4960271782941408,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.7983171668451585,0.5
23,2,23,2019,0.03472827214529079,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06495919427737201,0
1,3,23,2019,0.02839253557649923,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05310820609861834,0
2,3,23,2019,0.024915801741527695,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04660497934170484,0
16,3,23,2019,1.1672946967175233,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.183423427050684,4.5
21,3,23,2019,0.029469802240885253,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.055123232191699595,0
7,4,23,2019,1.4466188085905276,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.7058988664737,0
8,4,23,2019,1.209119006251599,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.261655751341813,1.5
14,4,23,2019,1.3824753975550574,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.5859186877410973,3.5
18,4,23,2019,1.2979344271911153,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.427784897056278,2
5,5,23,2019,0.05669085022678704,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.10604017205994579,0
6,5,23,2019,1.7244058180581405,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.2254991575634406,2.5
11,5,23,2019,1.8694753890401121,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.496851628130588,6.5
14,5,23,2019,1.6414988731268945,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.070421809626265,8.5
17,6,23,2019,1.9358150380503785,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.6209398675431816,0.5
20,6,23,2019,0.038571654694079714,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07214823704415692,0
0,7,23,2019,0.07885712546403072,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.1475021651449391,0
6,7,23,2019,2.2829413641291465,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.270239272944171,1
8,7,23,2019,1.900673427545214,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.5552075243251138,1
13,7,23,2019,2.436101073397122,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.556724338143518,1
19,7,23,2019,0.03973299723160103,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07432052696407603,0
22,7,23,2019,0.04225573038745996,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07903929651574894,0
3,1,24,2019,0.03889841860320608,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07275944857138088,0
8,1,24,2019,1.4298462835929546,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.6745258771904665,1.5
10,1,24,2019,1.6701583843230172,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7885548889410444,0
19,1,24,2019,0.029890499653582613,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.014112613423952106,0
4,2,24,2019,0.043732373837867676,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.020647968191846843,0
5,2,24,2019,0.05103946571158723,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.024097966153147094,0
19,2,24,2019,0.027020239767855943,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.012757438078508111,0
22,2,24,2019,0.028735812704483395,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.013567435165736982,0
0,3,24,2019,0.05104827355775766,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.024102124722911452,0
9,3,24,2019,1.2828659251943149,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6056971642111054,0
15,3,24,2019,1.1900264949320638,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5618636048870456,0.5
17,3,24,2019,1.463975456889781,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6912069026843051,0
21,3,24,2019,0.02911196202533291,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.013745031727064282,0
0,4,24,2019,0.04955605671996806,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.023397583827961484,0
11,4,24,2019,1.5553596541418413,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7343533827974917,1
12,4,24,2019,1.5533640139521525,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7334111536993909,0
20,4,24,2019,0.02831743349893071,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01336990002711384,0
22,4,24,2019,0.026554700789591906,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.012537636746641295,0
0,5,24,2019,0.058840982925484876,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.027781403962352434,0
3,5,24,2019,0.038582385392629176,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01821643319217147,0
