hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
21,4,17,2019,0.025667105358258877,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01749003910158405,0
23,4,17,2019,0.008844275640170679,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0060266525816865864,0
4,5,17,2019,0.003743377777788282,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0025508066761587922,0
9,5,17,2019,1.3996345005729247,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9537367693497905,0
11,5,17,2019,1.6242159761085047,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1067707298912293,1
20,5,17,2019,0.036859696652385185,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.025116877291942334,0
7,6,17,2019,1.1849216641821705,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8074274815797166,1
9,6,17,2019,1.337426838764623,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9113473209776849,0
17,6,17,2019,1.3407551307991656,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9136152805708342,0.5
13,7,17,2019,0.8340843330658049,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5683604518592731,0
20,7,17,2019,0.020215199424789512,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.013775009820970015,0
1,1,18,2019,0.0028356448463780866,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0019322607107076731,0
2,1,18,2019,0.0028183351047592464,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0019204655334359823,0
3,1,18,2019,0.0018237279025260255,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0012427218371769593,0
4,1,18,2019,0.003328807109862471,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.002268310574974591,0
20,1,18,2019,0.0327775681663443,EL_29__04_2019_C18_S45,0.014046637889517221,0
21,1,18,2019,0.021607768996279815,EL_29__04_2019_C18_S45,0.009259884844133362,0
2,2,18,2019,0.0028258541379216884,EL_29__04_2019_C18_S45,0.0012110035010082605,0
3,2,18,2019,0.001828593424214773,EL_29__04_2019_C18_S45,7.836331709156812e-4,0
5,2,18,2019,0.003683813582456267,EL_29__04_2019_C18_S45,0.0015786770752071809,0
6,2,18,2019,0.39597778892313645,EL_29__04_2019_C18_S45,0.16969399880635913,0
0,3,18,2019,0.04138072640571459,EL_29__04_2019_C18_S45,0.017733471759600796,0
1,3,18,2019,0.0028564598820937223,EL_29__04_2019_C18_S45,0.0012241194162446196,0
3,3,18,2019,0.0018371149673677908,EL_29__04_2019_C18_S45,7.872850291109839e-4,0
18,3,18,2019,0.9492546672431623,EL_29__04_2019_C18_S45,0.4067976156141423,0
1,4,18,2019,0.002870275711885993,EL_29__04_2019_C18_S45,0.0012300401104599552,0
2,4,18,2019,0.002852754571673022,EL_29__04_2019_C18_S45,0.0012225315268233018,0
4,4,18,2019,0.003369460815657347,EL_29__04_2019_C18_S45,0.0014439630091000384,0
18,4,18,2019,0.9538459240622631,EL_29__04_2019_C18_S45,0.40876517225740483,0
0,5,18,2019,0.03936422084372814,EL_29__04_2019_C18_S45,0.016869309925273336,0
5,6,18,2019,0.0033641532485100475,EL_29__04_2019_C18_S45,0.0014416884817948367,0
21,7,18,2019,0.011355755778879463,EL_29__04_2019_C18_S45,0.004866443678134004,0
23,7,18,2019,0.003912924064051294,EL_29__04_2019_C18_S45,0.0016768610513742306,0
1,1,19,2019,0.002131927273922304,EL_29__04_2019_C18_S45,9.13625143622488e-4,0
15,1,19,2019,0.916544044199306,EL_06_05_2019_C18_S6,0.34826076769891867,0
21,1,19,2019,0.016245402561826855,EL_06_05_2019_C18_S6,0.0061727926809041905,0
0,2,19,2019,0.030967024498109536,EL_06_05_2019_C18_S6,0.011766591898466036,0
4,2,19,2019,0.0025093791818292317,EL_06_05_2019_C18_S6,9.534929890630503e-4,0
9,2,19,2019,0.938247189142313,EL_06_05_2019_C18_S6,0.3565073478465596,1
14,2,19,2019,0.9865922123106544,EL_06_05_2019_C18_S6,0.3748770868564695,1
15,2,19,2019,0.9189892910585374,EL_06_05_2019_C18_S6,0.3491898922225014,0
17,2,19,2019,0.9405820911762354,EL_06_05_2019_C18_S6,0.35739454446300367,1
0,3,19,2019,0.03111133587541555,EL_06_05_2019_C18_S6,0.011821426132965029,0
4,3,19,2019,0.0025210732974823187,EL_06_05_2019_C18_S6,9.57936421673495e-4,0
23,3,19,2019,0.005638870831461144,EL_06_05_2019_C18_S6,0.002142611145801808,0
3,4,19,2019,0.0013878814525866443,EL_06_05_2019_C18_S6,5.273556281467802e-4,0
6,4,19,2019,0.3005426037330765,EL_06_05_2019_C18_S6,0.11419767393038979,0
16,4,19,2019,0.9254873018749015,EL_06_05_2019_C18_S6,0.3516589522199397,0
19,4,19,2019,0.04473189373299437,EL_06_05_2019_C18_S6,0.01699685219785411,0
23,4,19,2019,0.005666144338824729,EL_06_05_2019_C18_S6,0.002152974305840213,0
2,5,19,2019,0.0020304533776507767,EL_06_05_2019_C18_S6,7.715147532220007e-4,0
5,5,19,2019,0.00264692067108434,EL_06_05_2019_C18_S6,0.0010057548579187718,0
6,5,19,2019,0.28452085626223833,EL_06_05_2019_C18_S6,0.10810986384708196,0
10,5,19,2019,0.9351070538140447,EL_06_05_2019_C18_S6,0.3553141853935139,0
12,5,19,2019,1.0700279916599986,EL_06_05_2019_C18_S6,0.40658031896371083,0
15,5,19,2019,0.8782803817209781,EL_06_05_2019_C18_S6,0.3337216601088233,0
4,6,19,2019,0.0022916295673858283,EL_06_05_2019_C18_S6,8.707543052298566e-4,0
10,6,19,2019,0.893545615213889,EL_06_05_2019_C18_S6,0.33952201631536955,0
1,7,19,2019,0.0011204139337643837,EL_06_05_2019_C18_S6,4.2572554934250395e-4,0
5,7,19,2019,0.0014516676502302444,EL_06_05_2019_C18_S6,5.515925759514669e-4,0
7,7,19,2019,0.43569831700941875,EL_06_05_2019_C18_S6,0.16555301551207427,0
12,7,19,2019,0.5868423021900847,EL_06_05_2019_C18_S6,0.2229834474102783,0
17,7,19,2019,0.4929986273937596,EL_06_05_2019_C18_S6,0.18732550992751723,0
5,1,20,2019,0.0035109773583594274,EL_06_05_2019_C18_S6,0.001334071917148247,0
14,1,20,2019,1.2506837801181105,EL_13_05_2019_C18_S30,0.6121461291209651,0.5
18,1,20,2019,0.9005212039253602,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.9915928947515908,0.5
21,1,20,2019,0.020648923873446412,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.02273719497988973,0
1,2,20,2019,0.0027170425645984164,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.002991823057635341,0
4,2,20,2019,0.0031895780666561777,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0035121471147656924,0
8,2,20,2019,1.2080472670576674,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.330219745317344,0.5
13,2,20,2019,1.295845630890636,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.4268973508729845,1.5
22,2,20,2019,0.014890026566539786,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.016395887716672868,0
1,3,20,2019,0.002729704425434296,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0030057654403182394,0
6,3,20,2019,0.38016970252567917,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.41861710105333055,0
16,3,20,2019,1.1706900382002394,EL_13_05_2019_C18_S30,0.5729932591090889,0
17,3,20,2019,1.201110138293568,EL_13_05_2019_C18_S30,0.5878823516324163,0
18,3,20,2019,0.9071314749705286,EL_13_05_2019_C18_S30,0.4439947409844559,0
3,4,20,2019,0.0017640842294158023,EL_13_05_2019_C18_S30,8.634295492168645e-4,0
8,4,20,2019,1.219547151301468,EL_13_05_2019_C18_S30,0.5969063322138811,1
11,4,20,2019,1.397101713237271,EL_13_05_2019_C18_S30,0.6838102639067558,1
19,4,20,2019,0.05685703785378066,EL_13_05_2019_C18_S30,0.027828629577485345,0
9,5,20,2019,1.1397430401729511,EL_13_05_2019_C18_S30,0.5578462768330977,0
10,5,20,2019,1.1885796177868058,EL_13_05_2019_C18_S30,0.581749298860787,0
12,5,20,2019,1.3600725779589056,EL_13_05_2019_C18_S30,0.6656863846451191,1
15,5,20,2019,1.116349359314277,EL_13_05_2019_C18_S30,0.5463962593217359,0
20,5,20,2019,0.030015395237289227,EL_13_05_2019_C18_S30,0.014691010070353103,0
0,6,20,2019,0.035945501697756344,EL_13_05_2019_C18_S30,0.01759349571281291,0
1,6,20,2019,0.002481273106099784,EL_13_05_2019_C18_S30,0.0012144570444876934,0
7,6,20,2019,0.9648992071494131,EL_13_05_2019_C18_S30,0.4722691091369407,1
8,6,20,2019,1.1032198146997259,EL_13_05_2019_C18_S30,0.5399700147020451,1
9,6,20,2019,1.0890864226328563,EL_13_05_2019_C18_S30,0.5330524377872264,1
12,6,20,2019,1.2996232714222495,EL_13_05_2019_C18_S30,0.6360995221682058,0
15,6,20,2019,1.0667324890701457,EL_13_05_2019_C18_S30,0.5221113237194097,0
18,6,20,2019,0.8245731338413654,EL_13_05_2019_C18_S30,0.40358663003566536,0
21,6,20,2019,0.01890743693159139,EL_13_05_2019_C18_S30,0.009254229177082175,0
22,6,20,2019,0.013597954978716778,EL_13_05_2019_C18_S30,0.006655507680283938,0
23,6,20,2019,0.0065150542508810826,EL_13_05_2019_C18_S30,0.003188787848766469,0
1,7,20,2019,0.0014241162653249588,EL_13_05_2019_C18_S30,6.970325138098074e-4,0
2,7,20,2019,0.001415422974760222,EL_13_05_2019_C18_S30,6.927775900208182e-4,0
6,7,20,2019,0.19833863765833662,EL_13_05_2019_C18_S30,0.09707668015508336,1
9,7,20,2019,0.6250765725881567,EL_13_05_2019_C18_S30,0.30594320514647194,0
16,7,20,2019,0.61076163027783,EL_13_05_2019_C18_S30,0.2989367686169849,0
18,7,20,2019,0.4732602827825269,EL_13_05_2019_C18_S30,0.23163684919993002,0
21,7,20,2019,0.010851843919837447,EL_13_05_2019_C18_S30,0.005311425921527535,0
5,1,21,2019,0.0036843015020403018,EL_13_05_2019_C18_S30,0.0018032782857194665,0
7,1,21,2019,1.1057930260687636,EL_13_05_2019_C18_S30,0.5412294708523582,1
12,1,21,2019,1.4893932334145448,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4752766226458713,1
14,1,21,2019,1.312425475685701,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2999861821616723,0.5
15,1,21,2019,1.2224959232576957,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2109089905875674,0.5
0,2,21,2019,0.041304137475937745,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.040912652931223634,0
9,2,21,2019,1.2514438023941266,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2395824989714126,2.5
17,2,21,2019,1.2545581188699593,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2426672976593884,2.5
19,2,21,2019,0.059101253958364235,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.05854108665039411,0
20,2,21,2019,0.032957060514636566,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03264469035951095,0.5
21,2,21,2019,0.02172609471156218,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02152017271884349,0
3,3,21,2019,0.0018422601786760237,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0018247990614280454,0
12,3,21,2019,1.5003261164191808,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4861058827452238,1.5
13,3,21,2019,1.3661537700265767,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.353205234617021,1.5
17,3,21,2019,1.2604045640153636,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.248458329641468,3.5
19,3,21,2019,0.05937667542676413,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.058813897647912644,0
21,3,21,2019,0.021827341851128272,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02162046022838802,0
7,4,21,2019,1.1192977389788732,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1086889285177188,1
12,4,21,2019,1.5075827386414233,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.493293726011642,1.5
19,4,21,2019,0.05966386239076441,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.059098362626544866,0
20,4,21,2019,0.033270791931667404,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03295544820032245,0
4,5,21,2019,0.0031987706454497393,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0031684523929379088,0
5,5,21,2019,0.0035304901603653675,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.003497027838731038,0
6,5,21,2019,0.37949686004040983,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.37589995269523385,2
10,5,21,2019,1.2472554574241483,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2354338515335437,1
11,5,21,2019,1.3879161267330222,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3747613256361104,3
12,5,21,2019,1.4272143994113564,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4136871255471222,1
13,5,21,2019,1.2995803452689363,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.287262799113096,1
14,5,21,2019,1.257634649486544,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.245714668626085,1
21,5,21,2019,0.020763683475133656,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.020566883307678613,0
2,6,21,2019,0.0025878702422623733,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0025633421618936315,0
5,6,21,2019,0.003373575238774305,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.00334160017169586,0
21,6,21,2019,0.01984082811611886,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01965277485955794,0.5
0,7,21,2019,0.021649235374932407,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02144404186231877,0
1,7,21,2019,0.0014944196899829836,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001480255437980732,0
3,7,21,2019,9.611270220201869e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.520173686628874e-4,0
8,7,21,2019,0.6644465735809848,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6581488857404689,0
16,7,21,2019,0.6409127038269071,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6348380722429564,0
18,7,21,2019,0.49662341642853225,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.4919163724383713,1
21,7,21,2019,0.011387559865224007,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01127962748939751,0
23,7,21,2019,0.003923882997759976,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.003886692061385031,0
1,1,22,2019,0.0030846827031105984,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0030554457869707,0
4,1,22,2019,0.0036211564811791793,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.003586834815530092,0
9,1,22,2019,1.3539364295810288,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.341103691286586,1
10,1,22,2019,1.411950928636382,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3985683234003348,0
14,1,22,2019,1.423700654631777,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.0116649758530567,0
15,1,22,2019,1.326146343903695,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.9423440276003411,1
16,1,22,2019,1.322929793384359,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.9400583845524941,1.5
18,1,22,2019,1.0250973490815212,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.7284221451550932,0.5
20,1,22,2019,0.03565622743690718,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.025336896735711222,0
0,2,22,2019,0.04480614606537552,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.03183872152465956,0
5,2,22,2019,0.004007341065225773,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.002847569528606512,0
7,2,22,2019,1.2027489608414674,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.85465929545539,0.5
17,2,22,2019,1.3609269617199276,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.9670587264162336,2
23,2,22,2019,0.00812102929716639,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.005770708105732174,0
2,3,22,2019,0.003088357625211166,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0021945506818235893,0
10,1,23,2019,1.360847966447799,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8776778753366802,1
14,1,23,2019,1.3721724327609408,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8849815813920923,1
2,2,23,2019,0.0029627732059588708,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0019108383571297145,0
3,2,23,2019,0.0019171929397037585,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.001236492148584347,0
14,2,23,2019,1.3758332501027455,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8873426227911089,0.5
23,2,23,2019,0.007827103605636678,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005048084600197534,0
1,3,23,2019,0.0029948618681316552,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0019315339157318413,0
2,3,23,2019,0.002976580211602033,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0019197431750641411,0
16,3,23,2019,1.2844082759068953,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.82837815425141,0
21,3,23,2019,0.02282101142003433,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.01471839419979627,0
7,4,23,2019,1.1702527342941265,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7547536233038918,1
8,4,23,2019,1.3380112607760668,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.862949359141022,0
14,4,23,2019,1.3889303561071233,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8957895914859199,1
18,4,23,2019,1.0000619311877124,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.6449891924819934,0
5,5,23,2019,0.003691212462677961,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0023806447094277513,0
6,5,23,2019,0.39677310393164966,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.2558985158044312,0
11,5,23,2019,1.451099725942437,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9358856799347329,1
14,5,23,2019,1.3148873048268015,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8480355810943037,1
17,6,23,2019,1.1978514135293872,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7725533707779102,0
20,6,23,2019,0.03146738355875482,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.020294865425962136,0
0,7,23,2019,0.022634796811083314,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.01459829522741261,0
6,7,23,2019,0.2176048136807443,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.14034406138172814,1
8,7,23,2019,0.6946948898823672,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.4480429482146662,0
13,7,23,2019,0.7451838702045953,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.4806057782072027,1.5
19,7,23,2019,0.03238767243129404,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.020888405044097863,0
22,7,23,2019,0.008562599865137637,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005522442361147049,0
3,1,24,2019,0.0023312516556911237,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0015035390069200567,0
8,1,24,2019,1.6116414784834028,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0394269628311474,1
10,1,24,2019,1.6591668279835903,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9766106174521374,1
19,1,24,2019,0.07513703791695582,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.04422679368703521,0
4,2,24,2019,0.0042665305153515975,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0025113442064411376,0
5,2,24,2019,0.004708979065058784,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0027717760955269844,0
19,2,24,2019,0.07533749593874015,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.04434478630183811,0
22,2,24,2019,0.01991760395666969,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01172380207355658,0
0,3,24,2019,0.05289653506611674,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.03113569829188378,0
9,3,24,2019,1.602673364506869,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9433577128511804,1
15,3,24,2019,1.569777853950137,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9239949192282773,0.5
17,3,24,2019,1.6066617434136272,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9457053328258975,0.5
21,3,24,2019,0.027823729073859094,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01637746655269512,0
0,4,24,2019,0.05315237955728414,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.03128629221786913,0
11,4,24,2019,1.8688293460789442,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.100021137600084,0
12,4,24,2019,1.9217444782089785,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.1311677824042587,1
20,4,24,2019,0.04241091320662117,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.02496370312789122,0.5
22,4,24,2019,0.02010720758076747,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.011835405626182054,0
0,5,24,2019,0.05031885781306819,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.029618438585847173,0
