hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
9,7,27,2019,0.47792799376970957,LA_05_07_2019_C35_S11,0.6330931426302241,0
19,7,27,2019,0.24865697679582263,LA_05_07_2019_C35_S11,0.32938649530634645,1
2,2,28,2019,0.07996542190289276,LA_05_07_2019_C35_S11,0.10592717085881383,4
7,2,28,2019,0.25495348116798117,LA_05_07_2019_C35_S11,0.3377272365739015,0
8,2,28,2019,0.30605376651514027,LA_05_07_2019_C35_S11,0.4054178524437948,0
15,2,28,2019,0.476239885158972,LA_05_07_2019_C35_S11,0.6308569689818815,0
21,2,28,2019,0.17147170663018205,LA_05_07_2019_C35_S11,0.22714208633482647,1
2,3,28,2019,0.0685028398551527,LA_05_07_2019_C35_S11,0.0907431218266132,0
7,3,28,2019,0.2184073700276707,LA_05_07_2019_C35_S11,0.2893159849746047,0
8,3,28,2019,0.2621827241793683,LA_05_07_2019_C35_S11,0.3473035414494891,0
14,3,28,2019,0.5334292306274483,LA_05_07_2019_C35_S11,0.7066135325638201,0
15,3,28,2019,0.4079736442246071,LA_05_07_2019_C35_S11,0.5404272607997025,0
17,3,28,2019,0.41710956891403317,LA_05_07_2019_C35_S11,0.5525292748015206,0
1,4,28,2019,0.10038291673297677,LA_05_07_2019_C35_S11,0.1329734542636791,0
2,4,28,2019,0.07053668517766923,LA_05_07_2019_C35_S11,0.09343727982455677,0
3,4,28,2019,0.05345591108089437,LA_05_07_2019_C35_S11,0.0708110242118865,0
4,4,28,2019,0.033721380525168355,LA_05_07_2019_C35_S11,0.04466943775801385,0
7,4,28,2019,0.22489187211361597,LA_05_07_2019_C35_S11,0.29790575970531746,0
18,4,28,2019,0.337414170269275,LA_05_07_2019_C35_S11,0.4469597935430319,0
1,5,28,2019,0.13867262347102424,LA_05_07_2019_C35_S11,0.18369438102500343,0
5,5,28,2019,0.04651251147986838,LA_05_07_2019_C35_S11,0.06161336529411001,1
1,6,28,2019,0.15395024197562798,LA_12_07_2019_C35_S44,0.12100614142058012,0
6,6,28,2019,0.2007034901483475,LA_12_07_2019_C35_S44,0.15775457447049515,0
12,6,28,2019,0.7967679312300533,LA_12_07_2019_C35_S44,0.6262660696634061,3
17,6,28,2019,0.6586841134808846,LA_12_07_2019_C35_S44,0.5177310666388918,2
22,6,28,2019,0.2571851484812367,LA_12_07_2019_C35_S44,0.20214961697377665,0
23,6,28,2019,0.18755965172684522,LA_12_07_2019_C35_S44,0.1474234106448913,0
4,7,28,2019,0.06530617597861305,LA_12_07_2019_C35_S44,0.051331185093923974,0
15,7,28,2019,0.813556064156992,LA_12_07_2019_C35_S44,0.6394616785892191,0
1,1,29,2019,0.14891069812307386,LA_12_07_2019_C35_S44,0.11704501899367338,0
10,1,29,2019,0.6459720457572511,LA_12_07_2019_C35_S44,0.5077392780910212,0
16,1,29,2019,0.6716349553140495,LA_12_07_2019_C35_S44,0.5279105335774862,1
21,1,29,2019,0.22437340212288948,LA_12_07_2019_C35_S44,0.17635931765925567,0
23,1,29,2019,0.18141990762695054,LA_12_07_2019_C35_S44,0.1425975218817178,0
3,2,29,2019,0.056239069416498165,LA_12_07_2019_C35_S44,0.04420436564336124,0
11,2,29,2019,0.49116983497586314,LA_12_07_2019_C35_S44,0.38606348226475307,0
13,2,29,2019,0.542970003120462,LA_12_07_2019_C35_S44,0.42677883543131356,0
21,2,29,2019,0.15912839183306252,LA_12_07_2019_C35_S44,0.1250762092938406,0
22,2,29,2019,0.17642808108040614,LA_12_07_2019_C35_S44,0.13867390564515622,0
23,2,29,2019,0.128665242288245,LA_12_07_2019_C35_S44,0.10113192616293107,0
4,3,29,2019,0.030391635993793544,LA_12_07_2019_C35_S44,0.02388807289857963,0
7,3,29,2019,0.20268541230506645,LA_12_07_2019_C35_S44,0.15931238139371176,0
9,3,29,2019,0.29490622042937154,LA_12_07_2019_C35_S44,0.2317986861023233,0
11,3,29,2019,0.4207634718402727,LA_12_07_2019_C35_S44,0.3307235086137683,0
13,3,29,2019,0.46513838462680873,LA_12_07_2019_C35_S44,0.3656025507202663,0
17,3,29,2019,0.38708412147913535,LA_12_07_2019_C35_S44,0.3042512655016189,1
18,3,29,2019,0.3040969403467353,LA_12_07_2019_C35_S44,0.23902266665477692,4
19,3,29,2019,0.15343417871769274,LA_12_07_2019_C35_S44,0.12060051150554847,0
0,4,29,2019,0.13036493237226177,LA_12_07_2019_C35_S44,0.10246789638316789,0
10,4,29,2019,0.4041130158436354,LA_12_07_2019_C35_S44,0.3176361148741391,0
12,4,29,2019,0.48213258468031844,LA_12_07_2019_C35_S44,0.3789601300823707,0
16,4,29,2019,0.42016745015613416,LA_12_07_2019_C35_S44,0.33025503072588025,0
4,5,29,2019,0.04323062066755588,LA_12_07_2019_C35_S44,0.033979619200766656,0
5,5,29,2019,0.043164328957611985,LA_12_07_2019_C35_S44,0.0339275133779661,0
7,5,29,2019,0.2883101184811793,LA_12_07_2019_C35_S44,0.22661409636134794,0
9,5,29,2019,0.41948972245154287,LA_12_07_2019_C35_S44,0.3297223312418522,0
10,5,29,2019,0.5582564634467829,LA_19_07_2019_C35_S9,0.1319876744268199,0
17,5,29,2019,0.5506082932000089,LA_19_07_2019_C35_S9,0.1301794298822615,0
19,5,29,2019,0.21825263960574962,LA_19_07_2019_C35_S9,0.051601119244047595,0
20,5,29,2019,0.21228069320047022,LA_19_07_2019_C35_S9,0.050189181596308065,0
3,6,29,2019,0.07608017532640289,LA_19_07_2019_C35_S9,0.017987513031766062,0
4,6,29,2019,0.047993355472339884,LA_19_07_2019_C35_S9,0.011346991555858065,0
14,6,29,2019,0.7817340872306416,LA_19_07_2019_C35_S9,0.18482412824510175,0
