hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
5,4,16,2019,0.059009504483058105,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03863725403899865,0
7,4,16,2019,1.8841877378244902,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2336968581797223,2.5
18,4,16,2019,4.916163161458541,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.2189228943783967,0.5
23,4,16,2019,0.11670974167056657,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07641724798835146,0
1,5,16,2019,0.031086859823713488,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.020354532897804672,0
2,5,16,2019,0.025434052138230467,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01665328225198172,0
6,5,16,2019,0.6210233434010569,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4066232532087081,0.5
1,6,16,2019,0.009160169964985908,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00599774251754951,0
8,6,16,2019,0.8407919182740501,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5505196361989163,0
11,6,16,2019,2.8261913287320524,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.8504861765512064,1.5
14,6,16,2019,2.711454152246282,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.7753604917240964,1
2,7,16,2019,0.00453820835168777,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0029714519805264217,0
3,7,16,2019,0.004584973371731113,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0030020719963252704,0
5,7,16,2019,0.00829912797655589,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005433963879910438,0
7,7,16,2019,0.2649931617804428,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1735077798060139,0
17,7,16,2019,1.1779245275923513,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7712616740311687,5.5
19,7,16,2019,0.19460418223408382,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1274196638642952,0
8,1,17,2019,4.490205246680894,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.940021312211897,0
14,1,17,2019,14.480379028313402,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,13.77668501576643,0.5
1,2,17,2019,0.05015813775727443,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04772063379751715,0
2,2,17,2019,0.04103742539804305,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03904315504873235,0
5,2,17,2019,0.07504610163613655,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07139913270783138,0
6,2,17,2019,1.0020109649361297,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.9533168585765327,0
8,2,17,2019,4.603905497735783,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.380172353268078,3.5
9,2,17,2019,9.376009331323605,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.920369212018974,7.5
11,2,17,2019,15.475312634679353,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,14.723268449784507,5.5
13,2,17,2019,16.614615970394375,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,15.807205766816605,9.5
14,2,17,2019,14.847048844154495,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,14.125536005630346,10.5
20,2,17,2019,0.9833362473480447,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.9355496646746058,0.5
21,2,17,2019,0.4935995043082843,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4696123548629047,0
22,2,17,2019,0.2321714624546738,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.22088876966782223,0
4,3,17,2019,0.04118143575892709,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03918016702728809,0
9,3,17,2019,8.820087755210134,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.391463412480954,5
19,3,17,2019,1.6553991208774503,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.5749527149194795,0
21,3,17,2019,0.46433304299119094,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.44176813764294487,0
22,3,17,2019,0.2184055711489587,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.20779185085725127,0.5
23,3,17,2019,0.13962659667438754,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.13284124942070294,0
5,4,17,2019,0.07828061099231626,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07447645661582493,0
17,4,17,2019,11.110643429435465,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,10.570706371051106,8
21,4,17,2019,0.5148737901150506,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4898527873765934,0
1,5,17,2019,0.04123909194206925,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03923502132860214,0
2,5,17,2019,0.033740211154674786,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03210055900709004,0
3,5,17,2019,0.03408789498244092,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03243134665918425,0
4,5,17,2019,0.03599268939318772,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03424357495551134,0
18,5,17,2019,5.140438261949608,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.8906315669916625,0.5
21,5,17,2019,0.40582837104587227,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.38610658101066103,0
23,5,17,2019,0.12203403384350722,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11610362147137798,0
1,6,17,2019,0.012151664514628041,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011561137599227316,0
7,6,17,2019,0.5805300560366966,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5523183964014194,1
12,6,17,2019,4.263448788103271,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.0562606075230025,2
13,6,17,2019,4.025174145990553,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.829565250639534,5.5
20,6,17,2019,0.2382299805601085,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.22665286572067347,0
23,6,17,2019,0.035959003188435756,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03421152577839127,0
16,7,17,2019,1.7264165556184503,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.6425189593624927,0.5
18,7,17,2019,0.9172105068012226,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.8726373957922372,3.5
20,7,17,2019,0.1442575697995227,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.13724717401264355,0
0,1,18,2019,0.11093089531683356,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10554005529197664,0
1,1,18,2019,0.03637851560000347,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.034610651405080475,0
2,1,18,2019,0.02976347780794903,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.028317080508190786,0
6,1,18,2019,0.7267349456971606,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.6914182575776157,0
11,1,18,2019,11.223879658769157,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,10.678439729470321,2
10,2,19,2019,10.853585166813712,UGH_06_05_2019_C12_S12,7.175210266948422,27
11,2,19,2019,12.916018631527777,UGH_06_05_2019_C12_S12,8.53866699976722,24
23,2,19,2019,0.12388037420190635,UGH_06_05_2019_C12_S12,0.08189623236797026,0
6,3,19,2019,0.7867134599618918,UGH_06_05_2019_C12_S12,0.5200893905844974,0
11,3,19,2019,12.150203114390678,UGH_06_05_2019_C12_S12,8.032393056485152,7
16,3,19,2019,9.239599256562048,UGH_06_05_2019_C12_S12,6.108218291858263,4
19,3,19,2019,1.381630626314702,UGH_06_05_2019_C12_S12,0.9133839282318853,0
22,3,19,2019,0.18228584409130844,UGH_06_05_2019_C12_S12,0.12050757790545702,0
0,4,19,2019,0.13315707570568572,UGH_06_05_2019_C12_S12,0.0880289786310997,0
3,4,19,2019,0.03609506216949866,UGH_06_05_2019_C12_S12,0.023862130041290314,0
12,4,19,2019,15.320819093792556,UGH_06_05_2019_C12_S12,10.128459561543385,14
15,4,19,2019,11.584041805705988,UGH_06_05_2019_C12_S12,7.6581087649457595,7
16,4,19,2019,10.245291736561935,UGH_06_05_2019_C12_S12,6.773072798178632,15
19,4,19,2019,1.5320154528032963,UGH_06_05_2019_C12_S12,1.0128020222929643,0
23,4,19,2019,0.12921965526604312,UGH_06_05_2019_C12_S12,0.08542598440111936,0
1,5,19,2019,0.03441900609344877,UGH_06_05_2019_C12_S12,0.022754104022235735,0
9,5,19,2019,6.433909565557119,UGH_06_05_2019_C12_S12,4.253401365712568,2
20,5,19,2019,0.6747749777546874,UGH_06_05_2019_C12_S12,0.4460878386129338,0
13,6,19,2019,3.3594942791819786,UGH_06_05_2019_C12_S12,2.2209322977853923,1
14,6,19,2019,3.002090192367443,UGH_06_05_2019_C12_S12,1.9846555805765815,1
16,6,19,2019,2.3795379035227127,UGH_06_05_2019_C12_S12,1.5730917050482238,0
18,6,19,2019,1.2642007859226883,UGH_06_05_2019_C12_S12,0.8357520873722213,0
19,6,19,2019,0.35582089143625395,UGH_06_05_2019_C12_S12,0.23523008058522107,1
3,7,19,2019,0.005076428668409083,UGH_06_05_2019_C12_S12,0.0033559826123051723,0
4,7,19,2019,0.00536009396833803,UGH_06_05_2019_C12_S12,0.0035435112621609423,0
5,7,19,2019,0.009188697025535288,UGH_06_05_2019_C12_S12,0.00607456727193624,0
8,7,19,2019,0.5637054001552553,UGH_06_05_2019_C12_S12,0.37266071188122085,0
15,7,19,2019,1.6291857773340408,UGH_06_05_2019_C12_S12,1.0770404743343733,0
18,7,19,2019,0.765523015562851,UGH_06_05_2019_C12_S12,0.5060805730485095,0
20,7,19,2019,0.12040037595713232,UGH_06_05_2019_C12_S12,0.07959563595203081,0
19,1,20,2019,0.9763015252066645,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.819775321892897,0
21,1,20,2019,0.27384879716250105,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.22994380326953887,0
10,2,20,2019,7.397420685632855,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.211424203663071,6.5
16,2,20,2019,6.694302896154191,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.621034250030171,5
17,2,20,2019,6.059118844331992,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.0876865115499355,5
21,2,20,2019,0.2807831521146431,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2357664030670845,0
1,3,20,2019,0.02684062407370545,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0225373828389446,0
9,3,20,2019,5.017290374523789,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.212889896832556,3.5
16,3,20,2019,6.297384838001444,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.287752348397993,8
22,3,20,2019,0.12423959945531562,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.10432080152058203,0
3,4,20,2019,0.024601120776043036,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.020656929424378044,0
5,4,20,2019,0.04452977872148532,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.037390511786302705,0
9,4,20,2019,5.5634018518209,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.671445681630576,0.5
19,4,20,2019,1.04416767612681,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.8767607861985245,0
22,4,20,2019,0.1377625702488455,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.11567569286203266,0
1,5,20,2019,0.023458780093522563,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.019697735285532116,0
3,5,20,2019,0.01939083511750206,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.016281986343161185,0
5,5,20,2019,0.035098791021262496,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.029471553577073695,0
11,5,20,2019,7.237747895112069,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.077351061434797,2
17,5,20,2019,4.981695299744105,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.183001626526782,5
21,5,20,2019,0.23085470760246568,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.19384277023969773,0
1,6,20,2019,0.006912451564631058,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005804208085473351,0
3,6,20,2019,0.00571377573825719,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0047977107728701925,0
4,6,20,2019,0.0060330552976462105,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005065801620640354,0.5
9,6,20,2019,1.2921374929415852,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.084974674173374,0
17,6,20,2019,1.4679249019747502,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.2325788477860053,0
19,6,20,2019,0.24251496461639596,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.20363358864994777,0
0,7,20,2019,0.012763854409199462,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0107174808056155,0
2,7,20,2019,0.0034246248204079168,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0028755695264513974,0
4,7,20,2019,0.0036532509202173535,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.003067540991952002,0.5
6,7,20,2019,0.08361907667347955,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07021279156752114,0
7,7,20,2019,0.1999692585145794,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.16790905169667988,0
9,7,20,2019,0.7824397841965557,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6569945958199368,0
14,7,20,2019,1.2390049202239874,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.040360617165375,0
19,7,20,2019,0.14685229522046425,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.12330810152077085,0
23,7,20,2019,0.012386430521110436,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01040056765802746,0
5,1,21,2019,0.02857852195348539,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.023996651064006533,0
8,1,21,2019,1.7532265030467433,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.4721392764208405,1
10,1,21,2019,4.952170785254424,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.158210649820701,8.5
11,1,21,2019,5.89319834375346,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.948367327610727,5.5
14,1,21,2019,5.653947401484009,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.7474744547141094,2
16,1,21,2019,4.481471669492154,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.9064561872330168,0.5
18,1,21,2019,2.3809160586494382,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.012861953852103,0
22,1,21,2019,0.08841388282770882,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03761201819073008,0
3,2,21,2019,0.016188414930980687,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.006886689481216975,0
10,2,21,2019,5.077568852963317,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.160041002095755,0.5
12,2,21,2019,6.8712937910490455,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.9231068560399383,2
15,2,21,2019,5.1953719998593355,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.2101554633349765,7.5
21,2,21,2019,0.19272876968902627,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08198845882095886,0
22,2,21,2019,0.09065268486948164,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03856442363235846,0
4,3,21,2019,0.016079528805378666,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.006840368396723468,0
9,3,21,2019,3.44385406949114,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.465044829671545,0.5
12,3,21,2019,6.4638816032756115,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.7497902441282043,1.5
16,3,21,2019,4.322507326190285,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.8388314027452854,0.5
20,3,21,2019,0.36118421147407764,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1536508373762998,0
22,3,21,2019,0.0852777133148783,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.036277864989974755,0
0,4,21,2019,0.06229409082467773,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02650043638326079,0
2,4,21,2019,0.016713908100454162,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007110238747658038,0
6,4,21,2019,0.4081035547709703,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.17361072531628258,0
13,4,21,2019,6.766875888533495,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.8786865916736963,1
15,4,21,2019,5.419294082099611,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.3054138227822096,2.5
17,4,21,2019,4.338214726551177,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.8455134645347695,0
0,5,21,2019,0.04910078914584776,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.020887893569063454,0.5
16,5,21,2019,3.777883425485469,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.6071437604285959,0.5
19,5,21,2019,0.5649205445344813,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.24032200733400003,0.5
9,6,21,2019,0.8869195584143001,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.37730312817274364,0
11,6,21,2019,1.4638805234993781,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.6227472328775331,0
12,6,21,2019,1.6646881376325615,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.70817250087908,0
13,6,21,2019,1.571652431110061,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.6685943195551053,0
15,6,21,2019,1.2586674943255185,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.535447863825922,0
1,7,21,2019,0.002873093776875884,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0012222385438055033,0
4,7,21,2019,0.002507581206052267,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0010667463855259223,0
10,7,21,2019,0.7448904128101187,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.31688272091059194,0.5
13,7,21,2019,0.9516970103779363,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4048600075188666,0.5
5,1,22,2019,0.03934777119793107,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.016738876732121693,0
10,1,22,2019,6.818298136916249,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.9005620537586427,1.5
11,1,22,2019,8.113933268888214,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.4517362652480412,4.5
15,1,22,2019,6.976487420068015,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.206409120791338,3.5
22,1,22,2019,0.12173090119522757,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.055947792688877465,0
23,1,22,2019,0.07782251778002226,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03576740210195588,0.5
5,2,22,2019,0.04034412909648416,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.018542251381869306,0
18,2,22,2019,3.361125008297721,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.5447805226058309,0.5
22,2,22,2019,0.12481335138773633,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05736449364690037,0
4,3,22,2019,0.02213878035520374,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.010175032646074682,0
5,3,22,2019,0.03795204830371936,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01744284573404603,0
9,3,22,2019,4.741602178935458,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.1792508978041716,2.5
13,3,22,2019,8.402284650486429,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.8617086961710725,19.5
15,3,22,2019,6.729021225238643,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.0926731077504526,1
20,3,22,2019,0.49728931875897464,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.22855527593359326,0
23,3,22,2019,0.07506203944938472,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.034498680127106135,0
0,4,22,2019,0.08576838356938259,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03941933967534011,0
5,4,22,2019,0.04208297308950329,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01934142794496493,0
6,4,22,2019,0.5618892860983686,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2582455644710642,0.5
9,4,22,2019,5.257706126963265,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.4164534191579112,4.5
15,4,22,2019,7.4614475844420385,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.4292978899728603,4.5
18,4,22,2019,3.505990498304648,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.611361023720185,1
21,4,22,2019,0.27679165478191076,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12721405959949306,0
1,5,22,2019,0.022169775815929684,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.010189278228699672,0
3,5,22,2019,0.018325354759490615,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.008422373768430707,0
6,5,22,2019,0.442886427826273,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.20355158637167184,5
15,5,22,2019,5.88118326660527,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.703004897972666,1.5
16,5,22,2019,5.201503873447486,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.3906227385544243,1
17,5,22,2019,4.707962969016151,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.1637902421752067,1.5
18,5,22,2019,2.763454734239519,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.2700899365591074,0
20,5,22,2019,0.43463224772977205,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1997579468576172,0.5
0,6,22,2019,0.019920283860624128,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.00915540672742086,0
1,6,22,2019,0.0065326287605491345,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0030024106945733377,0
12,6,22,2019,2.2919928491084014,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.0534050065122968,0
17,6,22,2019,1.387265913302402,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.6375904964123594,0.5
0,7,22,2019,0.012062510909390893,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.005543956818191884,0
12,7,22,2019,1.3878913041628613,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.6378779274415144,0
16,7,22,2019,0.9281064688993749,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4265597954615656,0
3,1,23,2019,0.020775398412860396,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.009548419275787928,0
13,1,23,2019,8.325439616233416,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.5672393157530293,3.5
0,2,23,2019,0.07858253295225859,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02423177362708051,0
2,2,23,2019,0.021084202637477942,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.006501541834102653,0
11,2,23,2019,7.950903944462892,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.4517471920883005,3
21,2,23,2019,0.2536014837590377,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.07820075931726651,0
0,3,23,2019,0.07392322385495832,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02279502529303318,0.5
1,3,23,2019,0.0242422739357632,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.007475367262263899,0
2,3,23,2019,0.01983407982433567,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.006116052949027943,1.5
11,3,23,2019,7.479479600038885,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.306378398703675,0.5
