hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
15,7,16,2019,41.144973576851555,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,72.26649682803932,79
21,7,16,2019,6.636273688314533,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.655864854325687,13
2,1,17,2019,1.6171894695842486,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.8404105657221717,2
11,1,17,2019,43.08104036474182,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,74.03536216611006,53
13,1,17,2019,45.787232759657485,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,78.68599112846738,65
16,1,17,2019,49.43767897556875,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,84.95933330810715,79.5
22,1,17,2019,5.689651071434131,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,9.777743854513956,9
2,2,17,2019,1.650974547682753,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.8372225352467964,1.5
13,2,17,2019,46.74378439679938,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,80.32983831244454,79.5
16,2,17,2019,50.470492926322336,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,86.73423833005806,82
18,2,17,2019,38.27723702732271,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,65.77995986269535,73
6,3,17,2019,25.88220590792052,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,44.4789278955987,54.5
10,3,17,2019,42.24706503311547,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,72.60216405409118,66.5
16,3,17,2019,50.2386438743635,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,86.33580253592878,96.5
19,3,17,2019,12.754972288264575,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,21.91959583114455,25.5
20,3,17,2019,10.0879323445309,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.336250896248213,31.5
21,3,17,2019,7.842300637495034,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.47710182940797,37.5
7,4,17,2019,37.429059854022626,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,64.32235568984694,80.5
9,4,17,2019,41.04445878466438,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,70.53546862627668,79
10,4,17,2019,42.85094229361521,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,73.63993545669561,66
20,4,17,2019,10.232128703344156,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.584054328045344,8
21,4,17,2019,7.954398058257252,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.66974279336226,8.5
23,4,17,2019,4.565637837047498,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,7.8461116055532045,6
4,5,17,2019,1.3268997080353804,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.280295452727835,0
9,5,17,2019,42.446589583173896,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,72.94504974579081,80
11,5,17,2019,45.9217171357642,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,78.91710438400733,91.5
20,5,17,2019,10.5816712046728,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.184747938487806,13
7,6,17,2019,35.895286052727734,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,61.68654425404203,67
9,6,17,2019,39.36253260704278,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,67.64505528800485,65.5
17,6,17,2019,50.23812975944598,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,86.33491902235087,89
13,7,17,2019,40.81043181895291,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,70.13329005731934,78
20,7,17,2019,8.84808160773859,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.205550301434776,8.5
1,1,18,2019,2.1148738159396774,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.634439827197416,2.5
2,1,18,2019,1.6301233140061395,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.8013894025325343,0.5
3,1,18,2019,1.3276292559188667,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.2815491908296575,0
4,1,18,2019,1.254774591652027,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.1563474452631732,1.5
20,1,18,2019,10.006492641782454,EL_29__04_2019_C18_S45,2.175361262128289,8
21,1,18,2019,7.778989880546136,EL_29__04_2019_C18_S45,1.6911133451464462,3
2,2,18,2019,1.6641785960307307,EL_29__04_2019_C18_S45,0.36178407166883497,0
3,2,18,2019,1.3553650648272748,EL_29__04_2019_C18_S45,0.29464956040202017,0
5,2,18,2019,2.1583650934309584,EL_29__04_2019_C18_S45,0.4692177351107562,0
6,2,18,2019,26.20960528871967,EL_29__04_2019_C18_S45,5.697836602875604,0
0,3,18,2019,3.0672038846599685,EL_29__04_2019_C18_S45,0.6667947254443958,11
1,3,18,2019,2.1491379587362047,EL_29__04_2019_C18_S45,0.4672118023534988,11
3,3,18,2019,1.3491388505163298,EL_29__04_2019_C18_S45,0.29329601266990235,0
18,3,18,2019,38.40612550782532,EL_29__04_2019_C18_S45,8.349298865149427,1
1,4,18,2019,2.1798576203728257,EL_29__04_2019_C18_S45,0.4738901025634003,0
2,4,18,2019,1.680212172188075,EL_29__04_2019_C18_S45,0.36526969062791287,0
4,4,18,2019,1.2933300960310763,EL_29__04_2019_C18_S45,0.2811634696360004,0
18,4,18,2019,38.95510058668335,EL_29__04_2019_C18_S45,8.46864329113092,2
0,5,18,2019,3.2173236216004963,EL_29__04_2019_C18_S45,0.6994300025701423,0
5,6,18,2019,2.0898619712482835,EL_29__04_2019_C18_S45,0.4543255002722677,0
21,7,18,2019,6.9334597661046224,EL_29__04_2019_C18_S45,1.5072993433014075,0
23,7,18,2019,3.9796432134689113,EL_29__04_2019_C18_S45,0.8651544545711982,1
1,1,19,2019,2.300841918884558,EL_29__04_2019_C18_S45,0.5001914816509391,1
15,1,19,2019,52.470841179301424,EL_06_05_2019_C18_S6,12.887611066336566,18
21,1,19,2019,8.463023121682944,EL_06_05_2019_C18_S6,2.078643070824035,0
0,2,19,2019,3.352313338819494,EL_06_05_2019_C18_S6,0.8233775085778601,0
4,2,19,2019,1.3936300752903628,EL_06_05_2019_C18_S6,0.34229606343297164,0
9,2,19,2019,44.5812471571065,EL_06_05_2019_C18_S6,10.949810624336948,5
14,2,19,2019,51.89377105907165,EL_06_05_2019_C18_S6,12.745874149215076,19
15,2,19,2019,53.567021621035714,EL_06_05_2019_C18_S6,13.1568491207318,20
17,2,19,2019,56.898739262420435,EL_06_05_2019_C18_S6,13.975168022811012,23
0,3,19,2019,3.336913634469294,EL_06_05_2019_C18_S6,0.819595114475891,0
4,3,19,2019,1.3872280809169562,EL_06_05_2019_C18_S6,0.3407236393650707,0
23,3,19,2019,4.936276751077234,EL_06_05_2019_C18_S6,1.212422241646438,0
3,4,19,2019,1.488753524974218,EL_06_05_2019_C18_S6,0.36565978307727115,0
6,4,19,2019,28.78902760175311,EL_06_05_2019_C18_S6,7.071009009395908,7
16,4,19,2019,55.88092878633232,EL_06_05_2019_C18_S6,13.725178785736594,22
19,4,19,2019,14.18747886377307,EL_06_05_2019_C18_S6,3.4846536761889246,0
23,4,19,2019,5.006835623727263,EL_06_05_2019_C18_S6,1.2297525395329423,1
2,5,19,2019,1.8904043858050747,EL_06_05_2019_C18_S6,0.46431114757815695,0
5,5,19,2019,2.4517698091552185,EL_06_05_2019_C18_S6,0.6021907599423654,0
6,5,19,2019,29.772497318611464,EL_06_05_2019_C18_S6,7.312563650440818,3
10,5,19,2019,48.59711861084917,EL_06_05_2019_C18_S6,11.936167774804268,16
12,5,19,2019,53.06461504363487,EL_06_05_2019_C18_S6,13.033450668921473,16
15,5,19,2019,55.93066244712837,EL_06_05_2019_C18_S6,13.737394105004192,16
4,6,19,2019,1.3493984429239825,EL_06_05_2019_C18_S6,0.33143212334824584,0
10,6,19,2019,45.06618045672542,EL_06_05_2019_C18_S6,11.068917381883445,3
1,7,19,2019,2.050754033328688,EL_06_05_2019_C18_S6,0.5036953816682269,0
5,7,19,2019,2.0500976580348995,EL_06_05_2019_C18_S6,0.5035341662329531,0
7,7,19,2019,35.49391613689316,EL_06_05_2019_C18_S6,8.71782834260894,1
12,7,19,2019,44.37106722631649,EL_06_05_2019_C18_S6,10.898187339078092,2
17,7,19,2019,49.676382629652544,EL_06_05_2019_C18_S6,12.201250906685068,13
5,1,20,2019,2.046996345639728,EL_06_05_2019_C18_S6,0.5027724382513566,0
14,1,20,2019,45.238174273047484,EL_13_05_2019_C18_S30,20.975259993852887,83.5
18,1,20,2019,36.592517917213485,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,55.13260796128351,73.5
21,1,20,2019,7.531731657410348,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,11.347784530078973,5
1,2,20,2019,2.0904296923874393,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,3.1495739364469375,0
4,2,20,2019,1.2402716624855776,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.8686719369245794,0
8,2,20,2019,37.041724721854635,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,55.80941141902456,70.5
13,2,20,2019,45.61997637937788,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,68.73394934498631,75.5
22,2,20,2019,5.668867320464569,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,8.541074988903214,6.5
1,3,20,2019,2.080826771665541,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,3.135105567130525,2.5
6,3,20,2019,25.259949261754173,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,38.05824138478022,28
16,3,20,2019,49.03081289749765,EL_13_05_2019_C18_S30,22.73376555887448,32
17,3,20,2019,50.40484876067756,EL_13_05_2019_C18_S30,23.370854918341575,35
18,3,20,2019,37.18537185003444,EL_13_05_2019_C18_S30,17.24147481759164,27
3,4,20,2019,1.324927498472884,EL_13_05_2019_C18_S30,0.6143196360165959,0
8,4,20,2019,37.398604275373586,EL_13_05_2019_C18_S30,17.340342767779312,10
11,4,20,2019,43.33721876410912,EL_13_05_2019_C18_S30,20.093857579244716,16
19,4,20,2019,12.626254490944902,EL_13_05_2019_C18_S30,5.854324913680495,9
9,5,20,2019,41.426094167551604,EL_13_05_2019_C18_S30,19.207740136673113,16
10,5,20,2019,43.24937453644484,EL_13_05_2019_C18_S30,20.053127475879,15
12,5,20,2019,47.22525689294826,EL_13_05_2019_C18_S30,21.896596348634063,16
15,5,20,2019,49.77591753160646,EL_13_05_2019_C18_S30,23.07924288359419,15
20,5,20,2019,10.327268034476257,EL_13_05_2019_C18_S30,4.78837034275285,4
0,6,20,2019,2.888727732483376,EL_13_05_2019_C18_S30,1.339395681058508,0
1,6,20,2019,2.0240827332618747,EL_13_05_2019_C18_S30,0.938491932123152,0
7,6,20,2019,35.03229622906991,EL_13_05_2019_C18_S30,16.243173677860103,12
8,6,20,2019,35.866078487489055,EL_13_05_2019_C18_S30,16.629767520994562,13
9,6,20,2019,38.416183690269186,EL_13_05_2019_C18_S30,17.812156520982523,17
12,6,20,2019,43.79399458423229,EL_13_05_2019_C18_S30,20.305647549550773,23
15,6,20,2019,46.15933096448374,EL_13_05_2019_C18_S30,21.40236611403652,13
18,6,20,2019,36.17132868361362,EL_13_05_2019_C18_S30,16.771300691370573,17
21,6,20,2019,7.445039501061845,EL_13_05_2019_C18_S30,3.4519880987398004,4
22,6,20,2019,5.488946364610962,EL_13_05_2019_C18_S30,2.5450204156144123,0
23,6,20,2019,4.273277977216092,EL_13_05_2019_C18_S30,1.981360168452154,0
1,7,20,2019,1.825084116196071,EL_13_05_2019_C18_S30,0.8462236697883638,0
2,7,20,2019,1.4067563489652497,EL_13_05_2019_C18_S30,0.6522606325677782,0
6,7,20,2019,22.155391693968603,EL_13_05_2019_C18_S30,10.272631654887832,1
9,7,20,2019,34.63927906987866,EL_13_05_2019_C18_S30,16.060946228840496,3
16,7,20,2019,43.00471285833098,EL_13_05_2019_C18_S30,19.93968694934502,4
18,7,20,2019,32.61512800703758,EL_13_05_2019_C18_S30,15.122422614831148,0
21,7,20,2019,6.713077046975778,EL_13_05_2019_C18_S30,3.112604314426889,0
5,1,21,2019,1.8083695654666758,EL_13_05_2019_C18_S30,0.8384737538630789,0
7,1,21,2019,31.30880982650801,EL_13_05_2019_C18_S30,14.516731427872053,7
12,1,21,2019,39.139251364376044,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,74.34113668881004,111.5
14,1,21,2019,39.96457430269137,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,75.90875597714307,98.5
15,1,21,2019,41.25318264712086,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,78.35634007065913,99.5
0,2,21,2019,2.6356275475769175,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,5.006113835727232,4.5
9,2,21,2019,35.05029251053905,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,66.57456378637859,70
17,2,21,2019,44.73444736977985,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,84.96865807816916,95
19,2,21,2019,11.047918605514793,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,20.984428637461665,13.5
20,2,21,2019,8.737820272871895,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,16.5966253472866,11.5
21,2,21,2019,6.792731270983436,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.90212117767175,9.5
3,3,21,2019,1.1539803203503798,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.191871477885434,2
12,3,21,2019,39.77336621680393,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,75.54557513046234,82.5
13,3,21,2019,40.116731281093415,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,76.19776310771472,88
17,3,21,2019,44.52894830267689,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,84.57833292619578,83.5
19,3,21,2019,10.99716718015134,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,20.888031324826027,17.5
21,3,21,2019,6.761527131414447,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.842852000973437,13
7,4,21,2019,32.27083676138518,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,61.295262507856535,56.5
12,4,21,2019,40.34188456033927,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,76.62541949164817,73
19,4,21,2019,11.154360092482694,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,21.18660371379036,11.5
20,4,21,2019,8.822005051553958,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,16.7565260076456,13
4,5,21,2019,1.1440352507848897,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.172981801916293,4
5,5,21,2019,1.9276098014162517,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.6613041571920735,4
6,5,21,2019,23.40748198696873,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,44.460196791550025,55.5
10,5,21,2019,38.20761712827278,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,72.5715896056186,94
11,5,21,2019,39.59309272716031,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,75.20316346780179,90
12,5,21,2019,41.720014531761905,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,79.2430410610205,84.5
13,5,21,2019,42.08018508895764,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,79.92714940981081,80.5
14,5,21,2019,42.5997575973447,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,80.91402599838312,68
21,5,21,2019,7.092460030711002,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.471426310491827,12.5
2,6,21,2019,1.3782702453006346,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.6178880057290455,5.5
5,6,21,2019,1.7875547695822434,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.3952834771183524,5
21,6,21,2019,6.577140636374639,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.492628091381713,8
0,7,21,2019,2.301078094522162,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.370670240059808,4.5
1,7,21,2019,1.6123265569944976,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.062454819195218,1
3,7,21,2019,1.012151122694636,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.9224809453167226,5
8,7,21,2019,28.569894841914987,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,54.26568939335641,52
16,7,21,2019,37.99147666789553,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,72.16105217966488,67
18,7,21,2019,28.813048439172483,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,54.72753560093481,54.5
21,7,21,2019,5.930506055002259,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.264409662930381,4
23,7,21,2019,3.403971317408506,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.465506829356003,5.5
1,1,22,2019,2.111297819486209,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.0102013788661814,5.5
4,1,22,2019,1.2526529192118885,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.3792903196796367,2
9,1,22,2019,40.07148696315333,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,76.11182600091979,85
10,1,22,2019,41.83514721161352,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,79.4617241985827,76.5
14,1,22,2019,46.64428886734219,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,72.14350947216501,76.5
15,1,22,2019,48.148276358843844,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,74.46968784199187,92
16,1,22,2019,49.748806468529054,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,76.94518617056444,79
18,1,22,2019,37.72990408082883,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,58.355862175978565,73.5
20,1,22,2019,9.989572870054719,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,15.450612764690657,17.5
0,2,22,2019,3.076148684702075,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,4.757799232479487,5.5
5,2,22,2019,2.1547155584746758,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,3.332642560909015,4
7,2,22,2019,37.30519520941629,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,57.69897600123586,47
17,2,22,2019,52.21140276968762,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,80.75401987545855,79
23,2,22,2019,4.550528691632337,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,7.038184475312859,7
2,3,22,2019,1.6537327694500785,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,2.5577854998832046,5.5
10,1,23,2019,40.88006385044048,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,75.37199032437736,35.5
14,1,23,2019,45.57941430228794,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,84.03634559748413,70.5
2,2,23,2019,1.623436233611647,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.993185640308198,10.5
3,2,23,2019,1.3221830645220995,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.4377547332314533,10.5
14,2,23,2019,46.53162435611843,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,85.79196827035122,85
23,2,23,2019,4.446641541052117,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,8.198427097235161,11
1,3,23,2019,2.0965228380921324,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.8654318067023703,8
2,3,23,2019,1.6159785661736066,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.979435680424602,10.5
16,3,23,2019,49.400661510879765,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,91.08171149237947,69
21,3,23,2019,7.711490784430678,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,14.217942782992298,13.5
7,4,23,2019,36.80474180678622,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,67.85817785170629,87.5
8,4,23,2019,37.68070895845502,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,69.47322884383776,74.5
14,4,23,2019,46.97993461838127,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,86.61853343603234,52
18,4,23,2019,38.00140317105741,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,70.06450387652322,88.5
5,5,23,2019,2.198430166838672,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.053321880073295,0.5
6,5,23,2019,26.69612620358978,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,49.220572973582726,19.5
11,5,23,2019,45.155741263547306,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,83.25520493455646,78.5
14,5,23,2019,48.584828803635034,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,89.57753245925164,76.5
17,6,23,2019,49.40015597141733,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,91.08077941175428,82
20,6,23,2019,9.64915651605172,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,17.79048423767119,11
0,7,23,2019,2.6243690478915407,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.838640154989518,5.5
6,7,23,2019,22.32251396693769,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,41.15679253553021,60
8,7,23,2019,32.583834465734505,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,60.075944721304346,69
13,7,23,2019,40.12971236729014,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,73.98854129321155,59
19,7,23,2019,11.000725674837389,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,20.282419131202985,12.5
22,7,23,2019,4.986631582768835,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.194025449244439,13
3,1,24,2019,1.5090583174121537,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.7823031127111246,10.5
8,1,24,2019,42.59604763763099,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,78.53580909623868,87
10,1,24,2019,47.63272986802977,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,69.13432133702428,66
19,1,24,2019,14.380978868114958,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,20.872606230291186,15.5
4,2,24,2019,1.4560436629107902,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.113307189222748,5.5
5,2,24,2019,2.453319540627157,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.5607571082747635,6.5
19,2,24,2019,14.681415213595937,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,21.30866065982628,14
22,2,24,2019,6.655089032109924,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.659220979925424,6.5
0,3,24,2019,3.486356987622645,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.060111502021152,6
9,3,24,2019,46.36384694213675,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,67.29265993779744,75
15,3,24,2019,55.708921350531,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,80.85613570033098,75
17,3,24,2019,59.17385911315598,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,85.88515925950526,71
21,3,24,2019,8.985293143338122,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,13.041287895948027,10.5
0,4,24,2019,3.5361907856665904,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.132440461897265,10
11,4,24,2019,50.87666247505951,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,73.842577191168985,79
12,4,24,2019,53.609732192781486,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,77.80936474722506,87.5
20,4,24,2019,11.723431698134723,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,17.015432380991655,12
22,4,24,2019,6.719207677238967,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.752283020004318,9.5
0,5,24,2019,3.6569915504178416,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.3077711412685655,8.5
3,5,24,2019,1.6085625743218628,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.334673704656149,2.5
10,5,24,2019,50.773535849754275,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,73.69289882354221,81
11,5,24,2019,52.614673828940674,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,76.36513333606177,76.5
13,5,24,2019,55.91973398931177,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,81.16210994853712,81
14,5,24,2019,56.61018619135753,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,82.1642348432542,63
