hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
3,7,19,2019,0.003881586398328175,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0065213204032960525,0
16,7,19,2019,0.08859930706307122,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.14885266217883342,0
17,7,19,2019,0.0827039318602997,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.13894804415681072,0
21,7,19,2019,0.008435206379121858,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.01417170141823276,0
23,7,19,2019,0.0032556017322667597,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.005469624999402679,0
4,1,20,2019,0.006176174574926828,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.010376379432681476,0
5,1,20,2019,0.010222474696756245,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.01717442972307579,0
6,1,20,2019,0.08506187089519082,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.14290953679409596,0
9,1,20,2019,0.21849423115824645,TMW_13_05_2019_C30_S34,0.5586405871593083,0
18,1,20,2019,0.12999797439565774,TMW_13_05_2019_C30_S34,0.33237557056283895,0
1,2,20,2019,0.007467893643730556,TMW_13_05_2019_C30_S34,0.019093723746671325,0
2,2,20,2019,0.0065784829692679975,TMW_13_05_2019_C30_S34,0.016819700772363767,0
6,2,20,2019,0.07959436753418886,TMW_13_05_2019_C30_S34,0.2035048887934672,0
7,2,20,2019,0.16817545088344985,TMW_13_05_2019_C30_S34,0.4299867878857999,0
10,2,20,2019,0.21646682517608237,TMW_13_05_2019_C30_S34,0.5534569662358518,0
13,2,20,2019,0.1718055669172099,TMW_13_05_2019_C30_S34,0.43926817779621535,0
17,2,20,2019,0.18578718733103536,TMW_13_05_2019_C30_S34,0.4750160352843202,2
18,2,20,2019,0.12164212289072819,TMW_13_05_2019_C30_S34,0.31101153835848727,0
19,2,20,2019,0.020248648299685427,TMW_13_05_2019_C30_S34,0.05177123769060055,0
1,3,20,2019,0.007983535491211495,TMW_13_05_2019_C30_S34,0.02041210392958807,0
3,3,20,2019,0.009321718769110072,TMW_13_05_2019_C30_S34,0.023833537475586822,0
6,3,20,2019,0.08509018585758739,TMW_13_05_2019_C30_S34,0.21755645966940776,0
8,3,20,2019,0.20960106449065732,TMW_13_05_2019_C30_S34,0.5359027609816945,0
15,3,20,2019,0.2148192884102188,TMW_13_05_2019_C30_S34,0.5492445854266671,0
19,3,20,2019,0.021646773516292794,TMW_13_05_2019_C30_S34,0.0553459292867466,1
21,3,20,2019,0.020257341601218504,TMW_13_05_2019_C30_S34,0.051793464506599524,0
22,3,20,2019,0.0035220966308052814,TMW_13_05_2019_C30_S34,0.009005208601776959,0
0,4,20,2019,0.006557618047122003,TMW_13_05_2019_C30_S34,0.01676635386111177,0
1,4,20,2019,0.00876712331231603,TMW_13_05_2019_C30_S34,0.022415561678345207,0
2,4,20,2019,0.0077229770737244265,TMW_13_05_2019_C30_S34,0.01974591468256464,0
4,4,20,2019,0.0067846267394414865,TMW_13_05_2019_C30_S34,0.01734676400967892,0
17,4,20,2019,0.2181095846948718,TMW_13_05_2019_C30_S34,0.5576571326991642,0
18,4,20,2019,0.14280485800038423,TMW_13_05_2019_C30_S34,0.36511989034967873,0
21,4,20,2019,0.022245609353537386,TMW_13_05_2019_C30_S34,0.05687701778257084,0
1,5,20,2019,0.008340130613064442,TMW_13_05_2019_C30_S34,0.021323837421104365,0
10,5,20,2019,0.24174977329511774,TMW_13_05_2019_C30_S34,0.6180997758307044,0
11,5,20,2019,0.2067255625549106,TMW_13_05_2019_C30_S34,0.5285507495292739,0
15,5,20,2019,0.22441447470472864,TMW_13_05_2019_C30_S34,0.573777317833619,1
17,5,20,2019,0.20748680719034243,TMW_13_05_2019_C30_S34,0.5304970807795554,0
0,6,20,2019,0.005493291251035278,TMW_13_05_2019_C30_S34,0.014045109720507222,0
2,6,20,2019,0.006469507996071173,TMW_13_05_2019_C30_S34,0.016541076285622725,0
10,6,20,2019,0.21288097315187457,TMW_13_05_2019_C30_S34,0.5442887494383155,0
11,6,20,2019,0.18203921489653305,TMW_13_05_2019_C30_S34,0.46543331307528013,0
14,6,20,2019,0.14469073815898956,TMW_13_05_2019_C30_S34,0.36994166158606595,0
15,6,20,2019,0.1976157872387721,TMW_13_05_2019_C30_S34,0.5052591037749694,0
19,6,20,2019,0.019913222044720794,TMW_13_05_2019_C30_S34,0.050913628228653814,0
0,7,20,2019,0.004887865574538522,TMW_13_05_2019_C30_S34,0.012497172488450446,0
2,7,20,2019,0.0057564916865164234,TMW_13_05_2019_C30_S34,0.014718054013078874,0
12,7,20,2019,0.15576025039311828,TMW_13_05_2019_C30_S34,0.39824391369249373,0
16,7,20,2019,0.17416145940464453,TMW_13_05_2019_C30_S34,0.4452916648031172,0
17,7,20,2019,0.1625728004964916,TMW_13_05_2019_C30_S34,0.41566207146089873,0
13,1,22,2019,0.06397999827863737,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.05487460442452506,0
14,1,22,2019,0.05479011665873344,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04699259235562476,0
15,1,22,2019,0.07483127236881174,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06418156580653622,0
20,1,22,2019,0.008292744475478432,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.007112552124551831,0
21,1,22,2019,0.007056548124924956,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0060522866110669146,0
9,2,22,2019,0.071242930954569,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.061103903709873425,0
13,3,22,2019,0.06400129561463912,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.054892870803390885,0
14,3,22,2019,0.05480835491374205,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04700823501045311,0
3,4,22,2019,0.003567075066573504,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0030594222959859758,0
5,4,22,2019,0.003913062984946307,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0033561705089772812,0
8,4,22,2019,0.08020653160546554,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0687918382702218,0.5
11,4,22,2019,0.07572387730526334,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06494713854978391,0.5
20,4,22,2019,0.00910971269175195,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.007813252482500857,0
21,4,22,2019,0.00775173119148575,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006648533825923269,0
6,5,22,2019,0.03097501046248032,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.026566762924432098,0
8,5,22,2019,0.0763001643504602,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06544141057996486,0.5
10,5,22,2019,0.08424041024924238,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07225163040572276,0.5
15,5,22,2019,0.07819973171977473,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06707063863206496,0
17,5,22,2019,0.07230109679433935,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06201147534843557,0
19,5,22,2019,0.0078799808625206191,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006758531483862621,0
23,5,22,2019,0.0028460989782933006,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0024410528257084556,0
3,6,22,2019,0.0029881249737614903,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.002562866213157679,0
4,6,22,2019,0.0019804636048080747,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0016986114381828438,0
12,6,22,2019,0.060999237535027465,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.052318054391850874,0
14,6,22,2019,0.05041910474472056,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.043243646494892686,0
18,6,22,2019,0.0416853918013518,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.035752882884091855,0.5
3,7,22,2019,0.002658798254855869,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0022804080400944463,0
4,7,22,2019,0.0017621930884774211,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.001511404364668734,0
12,7,22,2019,0.054276399993240416,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.046551985922932367,0
14,7,22,2019,0.04486232298976074,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.038477685118200176,0
15,7,22,2019,0.06127208546852536,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.05255207162882453,0
16,7,22,2019,0.060688506921343734,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.052051545795926454,0.5
17,7,22,2019,0.05665030921238622,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.048588049268433506,0
18,7,22,2019,0.037091168524621396,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.031812492266221154,0
19,7,22,2019,0.006174226564214847,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.005295533752019667,0
21,7,22,2019,0.005777924203830158,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004955631660057958,0
22,7,22,2019,0.0010045941748908647,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.616240924896199e-4,0
23,7,22,2019,0.002230013019415154,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0019126459142592145,0
5,1,23,2019,0.0036408737998767943,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0031227182698216186,0
18,1,23,2019,0.04630055177973614,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.032716622994083046,0
21,1,23,2019,0.007212527656044222,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005096473780264334,0
23,1,23,2019,0.0027837039754187937,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0019670044954143723,0
0,2,23,2019,0.0019894668537536664,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.001405785341892403,0
7,2,23,2019,0.05989798077938153,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04232475812790467,0
10,2,23,2019,0.07709761243783708,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05447826047240724,0
11,2,23,2019,0.06592786866193194,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0465855619621331,0
16,2,23,2019,0.07088747540272083,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05009009004441654,0.5
21,2,23,2019,0.006748929585772163,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004768888844386451,0
22,2,23,2019,0.0011734206108347603,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.291555556573171e-4,0
2,3,23,2019,0.0025047966412432366,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0017699246388736553,0
5,3,23,2019,0.003642085755405744,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0025735491693185384,0
10,3,23,2019,0.08242103524089085,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0582398661162052,0
11,3,23,2019,0.07048004490052348,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04980219390442896,0
15,3,23,2019,0.07651081974593932,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.054063624479129414,0
18,3,23,2019,0.04631596407162188,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03272751353693229,0
9,4,23,2019,0.0854861882611338,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06040574647675746,0
15,4,23,2019,0.08402039324274913,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0593699950405492,0
18,4,23,2019,0.05086189806404791,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03593973462003569,0
22,4,23,2019,0.001377566912865467,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.734082123199955e-4,0
23,4,23,2019,0.0030579434239097216,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0021607859580860486,0
1,5,23,2019,0.0029704512789150883,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0020989627742857672,0
2,5,23,2019,0.0026166766804168887,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0018489806527116936,0
11,5,23,2019,0.07362812888250994,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05202667445235711,0
14,5,23,2019,0.058522051544392134,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.041352507121872675,0.5
2,6,23,2019,0.002304203518201246,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0016281827086048514,0
14,6,23,2019,0.051533580006322854,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03641435455506119,0
17,6,23,2019,0.06507450010659832,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.045982559703484555,0
5,7,23,2019,0.0029811591275192965,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0021065290911523177,0
7,7,23,2019,0.05241363852523541,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.037036216318458014,0
13,7,23,2019,0.053545002161239696,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.037835653822452665,0
16,7,23,2019,0.062029979364574675,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04383125840175692,0
23,7,23,2019,0.0022793057301003705,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0016105895803294468,0
0,1,24,2019,0.002780541509614357,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0019647698524678336,0
4,1,24,2019,0.002876797053548426,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0020327853775735107,0
7,1,24,2019,0.08371530371813625,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.059154414478924625,0
9,1,24,2019,0.10177231112687893,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.129778369097876,0
17,1,24,2019,0.09248217104608634,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.11793173601048365,0
4,2,24,2019,0.002691885795499834,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.003432648276034295,0
5,2,24,2019,0.004455465773711655,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.005681536316521665,0
7,2,24,2019,0.07833435336248062,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.09989067272969201,0
9,2,24,2019,0.09523071443629161,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.12143663311487277,0
11,2,24,2019,0.08622021799400488,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10994659697346745,0
12,2,24,2019,0.08291138532322267,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10572722823871862,0
13,2,24,2019,0.08002522316923048,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10204684196125503,0
17,2,24,2019,0.08653771466738444,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.11035146348390595,0
19,2,24,2019,0.009431607066832872,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.012027029449882444,0
4,3,24,2019,0.002877754667101203,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0036696651891356953,0
8,3,24,2019,0.0976299677789598,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.1244961213235656,0
12,3,24,2019,0.08863623652556431,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.11302746387394623,0
13,3,24,2019,0.08555079113908212,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10909295491208312,0
19,3,24,2019,0.010082839064055925,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.01285746972944527,0
1,4,24,2019,0.0040836336808477095,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.005207382177190264,0
7,4,24,2019,0.09196260261365125,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.11726919093265689,0
9,4,24,2019,0.1117985146030885,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.14256361806174941,0
14,4,24,2019,0.08045330433639365,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.1025927239904711,0
16,4,24,2019,0.10883499987681397,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.13878459306256308,0
21,4,24,2019,0.010361770488555832,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.013213158471903083,0
22,4,24,2019,0.001801576813253959,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0022973409765369604,0
6,5,24,2019,0.04140442197548908,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05279823458779714,0
19,5,24,2019,0.01053320234341113,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.013431765539859005,0.5
20,5,24,2019,0.011583923517659269,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.014771627815370544,0
1,6,24,2019,0.0034208441251437154,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0043622038900711394,0
2,6,24,2019,0.0030134286709708217,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0038426744365058062,0
3,6,24,2019,0.003994238758336515,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.005093387249486694,0
5,6,24,2019,0.004381659355797704,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.005587419592240073,0
23,6,24,2019,0.0033500866105487556,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0042719750769108986,0
