hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
1,5,22,2019,0.0026744371149645036,LA_24_05_2019_C35_S31,0.003101884496691741,0
5,5,22,2019,0.002066702112661975,LA_24_05_2019_C35_S31,0.002397017004690849,0
16,5,22,2019,0.055168491069527446,LA_31_05_2019_C35_S19,0.034099392854617966,0
19,5,22,2019,0.00449129875900173,LA_31_05_2019_C35_S19,0.0027760512901766053,0
23,5,22,2019,0.002195030708286145,LA_31_05_2019_C35_S19,0.001356738475146421,0
16,6,22,2019,0.05637239550747558,LA_31_05_2019_C35_S19,0.03484352069993594,0
21,6,22,2019,0.002124303708179002,LA_31_05_2019_C35_S19,0.0013130224387762654,0
23,6,22,2019,0.0022429313696946235,LA_31_05_2019_C35_S19,0.0013863456556166144,0
0,7,22,2019,0.0016167091225810933,LA_31_05_2019_C35_S19,9.992805391950996e-4,0
1,7,22,2019,0.0020029063701955665,LA_31_05_2019_C35_S19,0.0012379872975362232,0
4,7,22,2019,0.001113591987793231,LA_31_05_2019_C35_S19,6.88306131549985e-4,0
5,7,22,2019,0.0015477689879435607,LA_31_05_2019_C35_S19,9.566689562266113e-4,0
17,7,22,2019,0.025085914083698264,LA_31_05_2019_C35_S19,0.015505489145591531,0
12,1,23,2019,0.13334505007400013,LA_31_05_2019_C35_S19,0.0824199676217641,0
19,1,23,2019,0.010220914351375369,LA_31_05_2019_C35_S19,0.006317500570420024,0
21,1,23,2019,0.00473106621611092,LA_31_05_2019_C35_S19,0.0029242504624797795,0
23,1,23,2019,0.004995263524401598,LA_31_05_2019_C35_S19,0.0030875496144392315,0
5,2,23,2019,0.0035673050112264423,LA_31_05_2019_C35_S19,0.0022049349665328776,0
11,2,23,2019,0.08438847989517781,LA_31_05_2019_C35_S19,0.05216013475378793,0
15,2,23,2019,0.09949496959269424,LA_31_05_2019_C35_S19,0.0614973871756578,0
20,2,23,2019,0.0051066675049229035,LA_31_05_2019_C35_S19,0.00315640790698482,0
1,3,23,2019,0.005714971162687115,LA_31_05_2019_C35_S19,0.003532397625008126,0
7,3,23,2019,0.04262389352302507,LA_31_05_2019_C35_S19,0.02634563429337397,0
9,3,23,2019,0.06104452404454328,LA_31_05_2019_C35_S19,0.037731342051655715,0
11,3,23,2019,0.10447261276188195,LA_31_05_2019_C35_S19,0.0645740457288585,0
16,3,23,2019,0.11788885735512822,LA_31_05_2019_C35_S19,0.07286656535645154,0
6,4,23,2019,0.021011956399188077,LA_31_05_2019_C35_S19,0.012987394471185333,0
8,4,23,2019,0.0733139266462992,LA_31_05_2019_C35_S19,0.04531500387197764,0
19,4,23,2019,0.01007724534477889,LA_31_05_2019_C35_S19,0.006228699412331579,0
2,5,23,2019,0.00201763477424743,LA_31_05_2019_C35_S19,0.001247090856943949,0
5,5,23,2019,0.003945643562390495,LA_31_05_2019_C35_S19,0.0024387843004204236,0
12,5,23,2019,0.11186624521583478,LA_07_06_2019_C35_S26,0.26726777462493945,0
18,5,23,2019,0.040154195117071884,LA_07_06_2019_C35_S26,0.09593530515026438,0
19,5,23,2019,0.008574561339370939,LA_07_06_2019_C35_S26,0.020486107521863244,0
21,5,23,2019,0.0039690008228285174,LA_07_06_2019_C35_S26,0.00948262825265343,0
23,5,23,2019,0.004190642052542009,LA_07_06_2019_C35_S26,0.01001216741897091,0
0,6,23,2019,0.004211327175287647,LA_07_06_2019_C35_S26,0.01006158774869954,0
14,6,23,2019,0.09304301737519219,LA_07_06_2019_C35_S26,0.22229583329875796,0
1,7,23,2019,0.0038238479446145585,LA_07_06_2019_C35_S26,0.009135832964532343,0
3,7,23,2019,5.405190188432167e-6,LA_07_06_2019_C35_S26,1.2913932619259234e-5,0
5,7,23,2019,0.0029549225821815374,LA_07_06_2019_C35_S26,0.007059820245194469,0
9,7,23,2019,0.04084447167847947,LA_07_06_2019_C35_S26,0.09758449503848499,1
12,7,23,2019,0.08377748495149367,LA_07_06_2019_C35_S26,0.20015887655350206,0
18,7,23,2019,0.030071783232460274,LA_07_06_2019_C35_S26,0.07184668233063704,0
22,7,23,2019,0.007923386563603878,LA_07_06_2019_C35_S26,0.018930338550844625,0
14,1,24,2019,0.19368416259246476,LA_07_06_2019_C35_S26,0.4627449059035328,0
21,1,24,2019,0.00844241890765749,LA_07_06_2019_C35_S26,0.020170396436813055,0
22,1,24,2019,0.02250444444965321,LA_07_06_2019_C35_S26,0.05376700340325712,0
23,1,24,2019,0.008913869580503692,LA_07_06_2019_C35_S26,0.02129677349482482,0
4,2,24,2019,0.004580027357543748,LA_07_06_2019_C35_S26,0.01094247614381168,0
13,2,24,2019,0.1591824456976143,LA_07_06_2019_C35_S26,0.3803143471819544,0
21,2,24,2019,0.0064034121295802274,LA_07_06_2019_C35_S26,0.015298857189469677,0
23,2,24,2019,0.006760998384185992,LA_07_06_2019_C35_S26,0.01615319249249656,0
4,3,24,2019,0.005670056210964353,LA_07_06_2019_C35_S26,0.013546743278804976,0
9,3,24,2019,0.1089317757269203,LA_07_06_2019_C35_S26,0.2602568203509871,0
16,3,24,2019,0.21036846090799607,LA_07_06_2019_C35_S26,0.5026065752870643,0
22,3,24,2019,0.021131588503296894,LA_07_06_2019_C35_S26,0.05048701351036912,0
11,4,24,2019,0.19574855366672553,LA_07_06_2019_C35_S26,0.4676770926173062,0
14,4,24,2019,0.1909616653406033,LA_07_06_2019_C35_S26,0.4562403899029857,0
13,5,24,2019,0.17606489776898365,LA_14_06_2019_C35_S10,0.15800490980263382,1
18,5,24,2019,0.07165372890443344,LA_14_06_2019_C35_S10,0.06430379431692632,0
20,5,24,2019,0.010079130286161414,LA_14_06_2019_C35_S10,0.009045255993295902,0
21,5,24,2019,0.007082540395872992,LA_14_06_2019_C35_S10,0.0063560435419203944,0
17,6,24,2019,0.11660707343219004,LA_14_06_2019_C35_S10,0.10464601606265223,0
1,7,24,2019,0.006823520262237708,LA_14_06_2019_C35_S10,0.0061235925913293845,0
5,7,24,2019,0.005272953947150721,LA_14_06_2019_C35_S10,0.004732076770385992,0
10,7,24,2019,0.12124383961943826,LA_14_06_2019_C35_S10,0.10880716250624003,0
5,1,25,2019,0.007622446574239447,LA_14_06_2019_C35_S10,0.006840568442088796,0
6,1,25,2019,0.034539266430918626,LA_14_06_2019_C35_S10,0.030996375462797283,0
19,1,25,2019,0.016564885974468428,LA_14_06_2019_C35_S10,0.014865730463326232,0
23,1,25,2019,0.008095750326192598,LA_14_06_2019_C35_S10,0.0072653227093177515,0
2,2,25,2019,0.0029564031083217485,LA_14_06_2019_C35_S10,0.002653147858487527,0
5,2,25,2019,0.005781478908407462,LA_14_06_2019_C35_S10,0.005188439405152556,0
17,2,25,2019,0.09370499364102244,LA_14_06_2019_C35_S10,0.08409313415632123,0
20,2,25,2019,0.008276301123410558,LA_14_06_2019_C35_S10,0.007427353374093699,0
21,2,25,2019,0.005815703872331666,LA_14_06_2019_C35_S10,0.00521915371792226,0
23,2,25,2019,0.006140470687823152,LA_14_06_2019_C35_S10,0.005510607335530645,0
2,3,25,2019,0.0036600156500907824,LA_14_06_2019_C35_S10,0.0032845868199555357,0
7,3,25,2019,0.06907991904870846,LA_14_06_2019_C35_S10,0.06199399492331545,0
12,3,25,2019,0.20292681977567772,LA_14_06_2019_C35_S10,0.18211145016119007,0
16,3,25,2019,0.19106074198589607,LA_14_06_2019_C35_S10,0.17146254413481354,0
18,3,25,2019,0.07284023075985065,LA_14_06_2019_C35_S10,0.06536858986119111,0
10,4,25,2019,0.1728033570807555,LA_14_06_2019_C35_S10,0.15507792407866916,0
12,4,25,2019,0.21307263843043267,LA_14_06_2019_C35_S10,0.1912165539140225,0
13,4,25,2019,0.18792888195262983,LA_14_06_2019_C35_S10,0.16865193697608283,0
21,4,25,2019,0.007559791388554826,LA_14_06_2019_C35_S10,0.006784340158721628,0
6,5,25,2019,0.02897578909747293,LA_14_06_2019_C35_S10,0.026003575958755857,0
23,5,26,2019,0.00662149444897356,LA_28_06_2019_C35_S14,0.002682072823523787,0
2,6,26,2019,0.003257567261087779,LA_28_06_2019_C35_S14,0.0013194955744648751,0
4,6,26,2019,0.0045834093249063216,LA_28_06_2019_C35_S14,0.001856535210313795,0
7,7,26,2019,0.045062485435916164,LA_28_06_2019_C35_S14,0.018252808105403247,0
11,7,26,2019,0.11044968448251444,LA_28_06_2019_C35_S14,0.044738253486454264,1
12,7,26,2019,0.13237402398011675,LA_28_06_2019_C35_S14,0.053618828044565345,0
17,7,26,2019,0.07567376630567942,LA_28_06_2019_C35_S14,0.03065207614779702,0
18,7,26,2019,0.0475154268123872,LA_28_06_2019_C35_S14,0.019246385530292554,0
0,1,27,2019,0.005714562116823781,LA_28_06_2019_C35_S14,0.0023147148834728004,0
9,2,27,2019,0.05735733202138774,LA_28_06_2019_C35_S14,0.023232903482723895,0
11,2,27,2019,0.09816229106729807,LA_28_06_2019_C35_S14,0.039761177056826566,0
12,3,27,2019,0.1456472435225248,LA_28_06_2019_C35_S14,0.05899521878077989,0
15,3,27,2019,0.14327880081666436,LA_28_06_2019_C35_S14,0.058035868008169005,0
21,3,27,2019,0.005167546548722272,LA_28_06_2019_C35_S14,0.002093143212522157,0
0,4,27,2019,0.005634236087837199,LA_28_06_2019_C35_S14,0.002282178382683331,0
2,4,27,2019,0.002758252352802506,LA_28_06_2019_C35_S14,0.0011172453186937175,0
8,4,27,2019,0.08528015927861023,LA_28_06_2019_C35_S14,0.03454319857089013,0
17,4,27,2019,0.08742448499400152,LA_28_06_2019_C35_S14,0.035411769521202674,0
19,4,27,2019,0.011722044192755826,LA_28_06_2019_C35_S14,0.004748078610925793,0
20,4,27,2019,0.007721588095308141,LA_28_06_2019_C35_S14,0.00312767181856977,0
0,5,27,2019,0.004794078270674214,LA_28_06_2019_C35_S14,0.0019418678279817083,0
1,5,27,2019,0.0059392810824372,LA_28_06_2019_C35_S14,0.0024057385391213462,0
6,5,27,2019,0.020796875521935244,LA_28_06_2019_C35_S14,0.008423889060306656,0
8,5,27,2019,0.07256347659974641,LA_28_06_2019_C35_S14,0.029392236158825667,0
2,6,27,2019,0.002398167213617037,LA_05_07_2019_C35_S11,9.380235137719309e-4,0
8,6,27,2019,0.07414697996947393,LA_05_07_2019_C35_S11,0.02900198547108051,0
12,6,27,2019,0.13296458061252628,LA_05_07_2019_C35_S11,0.05200800945204242,0
15,6,27,2019,0.13080237703439382,LA_05_07_2019_C35_S11,0.051162281186584634,0
21,6,27,2019,0.004717567205728149,LA_05_07_2019_C35_S11,0.0018452378723408758,0
9,7,27,2019,0.04751106931151181,LA_05_07_2019_C35_S11,0.01858356661937206,0
19,7,27,2019,0.00746967473237039,LA_05_07_2019_C35_S11,0.002921702248036148,0
2,2,28,2019,0.0015712154344811485,LA_05_07_2019_C35_S11,6.145680811480125e-4,0
7,2,28,2019,0.02965545653318363,LA_05_07_2019_C35_S11,0.011599489552612094,0
8,2,28,2019,0.04857913104920213,LA_05_07_2019_C35_S11,0.019001330242536002,0
15,2,28,2019,0.085698241764088,LA_05_07_2019_C35_S11,0.03352016715397531,0
21,2,28,2019,0.003090824678427049,LA_05_07_2019_C35_S11,0.0012089508224650942,0
2,3,28,2019,0.0019451586502794802,LA_05_07_2019_C35_S11,7.608329150772869e-4,0
7,3,28,2019,0.03671334085548748,LA_05_07_2019_C35_S11,0.014360123345873728,0
8,3,28,2019,0.06014077694865579,LA_05_07_2019_C35_S11,0.02352357358320583,0
14,3,28,2019,0.08778511367336089,LA_05_07_2019_C35_S11,0.034336430052580955,0
15,3,28,2019,0.10609409290598337,LA_05_07_2019_C35_S11,0.041497837704159504,0
17,3,28,2019,0.06165298583341288,LA_05_07_2019_C35_S11,0.024115061734483464,0
1,4,28,2019,0.00516860169763181,LA_05_07_2019_C35_S11,0.0020216563291213345,0
2,4,28,2019,0.0020424115759513036,LA_05_07_2019_C35_S11,7.988726024457473e-4,0
3,4,28,2019,7.306063313343755e-6,LA_05_07_2019_C35_S11,2.857706978107869e-6,0
4,4,28,2019,0.002873680729277065,LA_05_07_2019_C35_S11,0.0011240167407132332,0
7,4,28,2019,0.03854891339805108,LA_05_07_2019_C35_S11,0.015078092550181992,0
18,4,28,2019,0.040647293542363155,LA_05_07_2019_C35_S11,0.015898856800906663,0
1,5,28,2019,0.004397877671806659,LA_05_07_2019_C35_S11,0.0017201939228521084,0
5,5,28,2019,0.003398510671533357,LA_05_07_2019_C35_S11,0.0013292996850269665,0
1,6,28,2019,0.004493849563442563,LA_12_07_2019_C35_S44,0.004887989821489149,0
6,6,28,2019,0.01573557955719235,LA_12_07_2019_C35_S44,0.01711569371090987,0
12,6,28,2019,0.09845669065000835,LA_12_07_2019_C35_S44,0.10709199205726767,0
17,6,28,2019,0.056284370418462314,LA_12_07_2019_C35_S44,0.061220881079875764,0
22,6,28,2019,0.0093116953826539,LA_12_07_2019_C35_S44,0.010128392508171135,0
23,6,28,2019,0.003688304254746193,LA_12_07_2019_C35_S44,0.004011792874068456,0
4,7,28,2019,0.0018312045219592479,LA_12_07_2019_C35_S44,0.0019918132411946526,0
15,7,28,2019,0.07098682872505356,LA_12_07_2019_C35_S44,0.07721284198976285,0
1,1,29,2019,0.005574728099961749,LA_12_07_2019_C35_S44,0.006063668537517311,0
10,1,29,2019,0.09905465415179732,LA_12_07_2019_C35_S44,0.10774240090364824,0
16,1,29,2019,0.1149959128509422,LA_12_07_2019_C35_S44,0.12508181317437267,0
21,1,29,2019,0.004333437348112891,LA_12_07_2019_C35_S44,0.0047135083964426686,0
23,1,29,2019,0.004575429835793362,LA_12_07_2019_C35_S44,0.0049767252220083305,0
3,2,29,2019,5.976936091744389e-6,LA_12_07_2019_C35_S44,6.501152824029357e-6,0
11,2,29,2019,0.07729593580468783,LA_12_07_2019_C35_S44,0.08407529938905171,0
13,2,29,2019,0.08170728826596381,LA_12_07_2019_C35_S44,0.08887355656818163,0
21,2,29,2019,0.003286828760950633,LA_12_07_2019_C35_S44,0.003575105330450128,0
22,2,29,2019,0.008761500237715622,LA_12_07_2019_C35_S44,0.00952994161872239,0
23,2,29,2019,0.003470375401768814,LA_12_07_2019_C35_S44,0.0037747502227461005,0
4,3,29,2019,0.002910402056477679,LA_12_07_2019_C35_S44,0.0031656635202550014,0
7,3,29,2019,0.03904151066109986,LA_12_07_2019_C35_S44,0.04246570874989979,0
9,3,29,2019,0.05591395434111105,LA_12_07_2019_C35_S44,0.06081797706846025,0
11,3,29,2019,0.09569207052219794,LA_12_07_2019_C35_S44,0.10408489650272285,0
13,3,29,2019,0.10115330786188599,LA_12_07_2019_C35_S44,0.11002512039145537,0
17,3,29,2019,0.06556269867072184,LA_12_07_2019_C35_S44,0.07131297994015384,0
18,3,29,2019,0.041166704954626744,LA_12_07_2019_C35_S44,0.04477729660543283,0
19,3,29,2019,0.008790773560373456,LA_12_07_2019_C35_S44,0.00956178240492865,0
0,4,29,2019,0.004436566691942298,LA_12_07_2019_C35_S44,0.004825682864194284,0
10,4,29,2019,0.09766230477174095,LA_12_07_2019_C35_S44,0.10622793329595677,0
12,4,29,2019,0.12042106880589838,LA_12_07_2019_C35_S44,0.13098279110285999,0
16,4,29,2019,0.11337948715809536,LA_12_07_2019_C35_S44,0.12332361628275791,0
4,5,29,2019,0.0026002272318940895,LA_12_07_2019_C35_S44,0.0028282843169589035,0
5,5,29,2019,0.003614026605118921,LA_12_07_2019_C35_S44,0.003931000584469845,0
7,5,29,2019,0.03488067876028656,LA_12_07_2019_C35_S44,0.03793994443737071,0
9,5,29,2019,0.04995494914424199,LA_12_07_2019_C35_S44,0.05433632779709847,0
10,5,29,2019,0.08309923934158271,LA_19_07_2019_C35_S9,0.03497693369602822,0
17,5,29,2019,0.058575382772508996,LA_19_07_2019_C35_S9,0.024654705574763444,0
19,5,29,2019,0.007853900718020246,LA_19_07_2019_C35_S9,0.003305750652424091,0
