hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
21,1,19,2019,3.8239121854575814e-4,EL_06_05_2019_C18_S6,1.1497731170850235e-4,0
0,2,19,2019,0.0029267584086083293,EL_06_05_2019_C18_S6,8.800171068828355e-4,0
4,2,19,2019,2.256095723116806e-4,EL_06_05_2019_C18_S6,6.783623907147318e-5,0
9,2,19,2019,0.24934692859111285,EL_06_05_2019_C18_S6,0.07497358239869571,0
14,2,19,2019,0.40841796292751215,EL_06_05_2019_C18_S6,0.12280302777206391,0
15,2,19,2019,0.3544323556741744,EL_06_05_2019_C18_S6,0.10657064666104991,0
17,2,19,2019,0.3098699355217222,EL_06_05_2019_C18_S6,0.09317162747896945,0
0,3,19,2019,0.0027472092842743888,EL_06_05_2019_C18_S6,8.260303136870032e-4,0
4,3,19,2019,0.00021176900349986001,EL_06_05_2019_C18_S6,6.367465973251343e-5,0
23,3,19,2019,1.340213197916588e-4,EL_06_05_2019_C18_S6,4.029750243709242e-5,0
3,4,19,2019,9.303403244750504e-5,EL_06_05_2019_C18_S6,2.7973453440944262e-5,0
6,4,19,2019,0.01518834907603198,EL_06_05_2019_C18_S6,0.004566829627243395,0
16,4,19,2019,0.2718402702126235,EL_06_05_2019_C18_S6,0.08173687565845651,0
19,4,19,2019,0.003214422211717116,EL_06_05_2019_C18_S6,9.665117991068787e-4,0
23,4,19,2019,1.2298079089903885e-4,EL_06_05_2019_C18_S6,3.697783851609265e-5,0
2,5,19,2019,9.802964015722369e-5,EL_06_05_2019_C18_S6,2.9475531723489825e-5,0
5,5,19,2019,7.21676877195046e-4,EL_06_05_2019_C18_S6,0.00021699365267234593,0
6,5,19,2019,0.016449370803393412,EL_06_05_2019_C18_S6,0.00494599337679137,0
10,5,19,2019,0.36726257479716695,EL_06_05_2019_C18_S6,0.11042843426664102,0
12,5,19,2019,0.42886030323288526,EL_06_05_2019_C18_S6,0.1289496263845551,0
15,5,19,2019,0.3306285434515898,EL_06_05_2019_C18_S6,0.09941332137472339,0
4,6,19,2019,2.0235330510536245e-4,EL_06_05_2019_C18_S6,6.084354950625219e-5,0
10,6,19,2019,0.35312012699009043,EL_06_05_2019_C18_S6,0.10617608601445203,0
1,7,19,2019,9.838263493176258e-5,EL_06_05_2019_C18_S6,2.958167011855544e-5,0
5,7,19,2019,5.543750492823788e-4,EL_06_05_2019_C18_S6,1.6668937400592796e-4,0
7,7,19,2019,0.02519625604838784,EL_06_05_2019_C18_S6,0.007576005004979111,0
12,7,19,2019,0.3294403066702809,EL_06_05_2019_C18_S6,0.09905604258754927,0
17,7,19,2019,0.22204822693731935,EL_06_05_2019_C18_S6,0.06676541448829679,0
5,1,20,2019,7.116638265967131e-4,EL_06_05_2019_C18_S6,2.13982930710226e-4,0
14,1,20,2019,0.3757023559586376,EL_13_05_2019_C18_S30,0.09128869486082206,0.5
18,1,20,2019,0.16325135478370756,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.4922802788573907,0
21,1,20,2019,4.3012271082158834e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0012970240173913708,0
1,2,20,2019,1.5443119992091024e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,4.65683327786596e-4,0
4,2,20,2019,2.5377099714539393e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,7.65239941844086e-4,0
8,2,20,2019,0.16364337910771187,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.49346241816518016,0
13,2,20,2019,0.47882736342593035,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.4438916498069434,2.5
22,2,20,2019,2.0042658821951267e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,6.043812430828536e-4,0
1,3,20,2019,1.449572417581576e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,4.371148496111941e-4,0
6,3,20,2019,0.018617940698026494,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.05614192329808177,0
16,3,20,2019,0.3332229200697537,EL_13_05_2019_C18_S30,0.08096698087841862,0
17,3,20,2019,0.3271664611996641,EL_13_05_2019_C18_S30,0.07949537385503973,0
18,3,20,2019,0.18737301505824489,EL_13_05_2019_C18_S30,0.04552816272115016,0
3,4,20,2019,1.0464688594881019e-4,EL_13_05_2019_C18_S30,2.5427249757698927e-5,0
8,4,20,2019,0.1409505259757702,EL_13_05_2019_C18_S30,0.03424836004406385,0
11,4,20,2019,0.43976769938133176,EL_13_05_2019_C18_S30,0.10685538347512494,4
19,4,20,2019,0.0036156583320269037,EL_13_05_2019_C18_S30,8.785378237812571e-4,0
9,5,20,2019,0.261634776320199,EL_13_05_2019_C18_S30,0.0635723914999979,0
10,5,20,2019,0.41310565356555373,EL_13_05_2019_C18_S30,0.10037700151600361,0
12,5,20,2019,0.4823922392669269,EL_13_05_2019_C18_S30,0.11721235503382187,0
15,5,20,2019,0.3718988263517714,EL_13_05_2019_C18_S30,0.09036450780644666,0
20,5,20,2019,0.0013248260268002787,EL_13_05_2019_C18_S30,3.2190811951565387e-4,0
0,6,20,2019,0.0029527325983589145,EL_13_05_2019_C18_S30,7.174591825207103e-4,0
1,6,20,2019,1.3851213578921923e-4,EL_13_05_2019_C18_S30,3.365587651511793e-5,0
7,6,20,2019,0.03547361017088895,EL_13_05_2019_C18_S30,0.008619428446859551,0
8,6,20,2019,0.14677470588574362,EL_13_05_2019_C18_S30,0.035663527594076844,0
9,6,20,2019,0.25155981518192316,EL_13_05_2019_C18_S30,0.0611243630580683,0
12,6,20,2019,0.46381640950768965,EL_13_05_2019_C18_S30,0.11269877339723434,1
15,6,20,2019,0.35757784702492956,EL_13_05_2019_C18_S30,0.08688477580279605,0
18,6,20,2019,0.17904201397735603,EL_13_05_2019_C18_S30,0.043503884183907854,0
21,6,20,2019,4.717267829411156e-4,EL_13_05_2019_C18_S30,1.1462084722814384e-4,0
22,6,20,2019,1.797662312890707e-4,EL_13_05_2019_C18_S30,4.367985554031139e-5,0
23,6,20,2019,1.4404767852567836e-4,EL_13_05_2019_C18_S30,3.500091059260796e-5,0
1,7,20,2019,1.1066312086232363e-4,EL_13_05_2019_C18_S30,2.688908310667909e-5,0
2,7,20,2019,8.470377336252016e-5,EL_13_05_2019_C18_S30,2.058144378765256e-5,0
6,7,20,2019,0.014213290737903636,EL_13_05_2019_C18_S30,0.0034535656765577495,0
9,7,20,2019,0.2009816257107178,EL_13_05_2019_C18_S30,0.04883480236721642,0
16,7,20,2019,0.25438872753454816,EL_13_05_2019_C18_S30,0.0618117362204959,0
18,7,20,2019,0.14304413053280005,EL_13_05_2019_C18_S30,0.03475706706848018,0
21,7,20,2019,3.768821966188389e-4,EL_13_05_2019_C18_S30,9.157537422895829e-5,0
5,1,21,2019,6.740733105090956e-4,EL_13_05_2019_C18_S30,1.6378729539737988e-4,0
7,1,21,2019,0.030636522601363538,EL_13_05_2019_C18_S30,0.007444106003052217,0
12,1,21,2019,0.40057163182186284,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.3195039737205754,0
14,1,21,2019,0.3558575290501847,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.060587638111517,0
15,1,21,2019,0.3088194784616601,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.7882145178285707,0.5
0,2,21,2019,0.0031181972132507435,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0180558737873778,0
9,2,21,2019,0.2656566717562269,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5382809386211749,0
17,2,21,2019,0.330138478998499,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.911661867896884,0
19,2,21,2019,0.003976045655796694,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02302323221534608,0
20,2,21,2019,0.001345191483662168,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.007789310934422434,0
21,2,21,2019,4.981613102386076e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0028845955301351764,0
3,3,21,2019,1.0801775786312194e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.254751926799412e-4,0
12,3,21,2019,0.4597592130289275,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.6622287672370266,1.5
13,3,21,2019,0.4257121762904677,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.4650799161087282,1
17,3,21,2019,0.309885329767331,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.794386313688539,0.5
19,3,21,2019,0.0037321254491577286,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.021610815949130235,0
21,3,21,2019,4.6760039111138713e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.002707632990292451,0
7,4,21,2019,0.032266593037389074,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.1868392188140063,0.5
12,4,21,2019,0.4218847548234355,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.4429172900098517,0.5
19,4,21,2019,0.0034246770602270574,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.019830540704487316,0
20,4,21,2019,0.0011586502808372651,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.00670914692169126,0
4,5,21,2019,2.2422354225492454e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001298363029095598,0
5,5,21,2019,7.688816475997141e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0044521975478319965,0
6,5,21,2019,0.01752532154618766,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.10148010926842288,0
10,5,21,2019,0.3912851617323477,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.2657308091644626,0
11,5,21,2019,0.45112229248662805,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.612216809506876,0.5
12,5,21,2019,0.45691198784341147,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.645741952876646,1
13,5,21,2019,0.4230757996920964,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.4498140173022307,0
14,5,21,2019,0.4059088514277813,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.350409063100576,1
21,5,21,2019,4.6470460659505666e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0026908649938616573,0
2,6,21,2019,1.0041992903497547e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,5.814800797999268e-4,0
5,6,21,2019,7.392737612611636e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0042807535299334105,0
21,6,21,2019,4.4680988740645366e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0025872458931335313,0
0,7,21,2019,0.0022344541469550895,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01293857293235281,0
1,7,21,2019,1.0481782752350904e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.069460444609234e-4,0
3,7,21,2019,8.246281488735056e-5,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.774996820055749e-4,0
8,7,21,2019,0.111070453998032,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.643151783464169,1
16,7,21,2019,0.24095176025095605,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3952275223164126,0
18,7,21,2019,0.13548845257211653,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7845438347816712,3
21,7,21,2019,3.5697504980924645e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.002067058625159626,0
23,7,21,2019,1.090068002838608e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.312022278537706e-4,0
1,1,22,2019,2.4818327514954103e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0014371014999293517,0
4,1,22,2019,4.0783026513919394e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0023615349801269824,0
9,1,22,2019,0.4507398465277457,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.610002261968084,4
10,1,22,2019,0.7116912419165523,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.121037368970962,1
14,1,22,2019,0.7382896230937679,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.992922926924618,0
15,1,22,2019,0.640700835994732,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.8616761355700938,1
16,1,22,2019,0.5705155165395605,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.7672841643968549,0.5
18,1,22,2019,0.32080390043143536,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.43144795459865015,0
20,1,22,2019,0.0022823872590435096,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0030695740082711566,0
0,2,22,2019,0.00646925372479128,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.008700474911892296,0
5,2,22,2019,0.0017100275908570424,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0022998096512863754,0
7,2,22,2019,0.07772047657053786,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.10452597553114124,1.5
17,2,22,2019,0.6849308875917549,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.9211609649866452,0.5
23,2,22,2019,3.1559951665372887e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,4.2444859850348404e-4,0
2,3,22,2019,2.180331887106038e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,2.9323201238295695e-4,0
10,1,23,2019,0.37517696571198134,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0082073194562824,0
14,1,23,2019,0.3891986360026613,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0458875394858855,1
2,2,23,2019,1.2245098439761263e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.290606567757035e-4,0
3,2,23,2019,1.258593366060335e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.382198695149336e-4,0
14,2,23,2019,0.47590107946378185,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.278881689183639,0.5
23,2,23,2019,1.6637224412015093e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.4708958599839484e-4,0
1,3,23,2019,1.5016451155071853e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.035347942555661e-4,0
2,3,23,2019,1.1493893046184715e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.088736291744317e-4,0
16,3,23,2019,0.34519321989625745,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9276324581004908,1.5
21,3,23,2019,5.114109427461287e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0013743068014535596,0
7,4,23,2019,0.03528972404243777,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0948335354588158,0.5
8,4,23,2019,0.14601386332447414,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.39238082078534925,0
14,4,23,2019,0.4099066386224222,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.1015358380773042,2
18,4,23,2019,0.17811390593811785,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.47864277414519174,0
5,5,23,2019,8.409199302091661e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0022597912617173034,0
6,5,23,2019,0.019167309061830715,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.051508016367011515,0.5
11,5,23,2019,0.4933889733197936,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.3258766387644214,1
14,5,23,2019,0.4439393814113187,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.1929915070462767,0.5
17,6,23,2019,0.3238501308305725,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8702775014202607,2
20,6,23,2019,0.001319568804271815,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.003546057057283068,0
0,7,23,2019,0.002443805273775082,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00656720052008038,0
6,7,23,2019,0.014723871917668703,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.039567235717574666,0
8,7,23,2019,0.12147689922877564,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.3264430126057539,0
13,7,23,2019,0.35544648180716365,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9551858919507284,1
19,7,23,2019,0.0031161214887613707,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.008373905597648189,0
22,7,23,2019,1.4878206862181363e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.998197765251799e-4,0
3,1,24,2019,1.1249134964770396e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.022962827024888e-4,0
8,1,24,2019,0.1515163567153277,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.40716758708212997,0
10,1,24,2019,0.41002962508263907,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5430780665263198,0.5
19,1,24,2019,0.003886692680311878,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.005147865951345246,0
4,2,24,2019,2.873084814396142e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.8053575900861213e-4,0
5,2,24,2019,9.852052837855424e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0013048895687523354,0
19,2,24,2019,0.00475253783287091,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.006294664822934525,0
22,2,24,2019,2.2691426265894013e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.00544525306497e-4,0
0,3,24,2019,0.0034985063779619584,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.004633719036985807,0
9,3,24,2019,0.29805733791878986,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.394772457620092,0
15,3,24,2019,0.42367140835235206,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.561146403126617,1
17,3,24,2019,0.37040363241900953,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.49059403570632026,0
21,3,24,2019,5.589192735204684e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.402801647481328e-4,0
