hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
15,6,16,2019,0.09604193898765843,ASH_15_04_2019_C6_S6,0.15515001173220191,0
0,7,16,2019,0.004361057850658758,ASH_15_04_2019_C6_S6,0.007045028284794049,0
2,7,16,2019,0.005392106776644951,ASH_15_04_2019_C6_S6,0.008710626195971042,0
4,7,16,2019,0.009427287028356974,ASH_15_04_2019_C6_S6,0.015229218698306086,0
8,7,16,2019,0.11035963597602842,ASH_15_04_2019_C6_S6,0.17827939540706889,0
15,7,16,2019,0.07503610835375797,ASH_15_04_2019_C6_S6,0.12121634792192529,1
20,7,16,2019,0.007742141916125784,ASH_15_04_2019_C6_S6,0.012506967495456791,0
3,1,17,2019,0.009250762864303232,ASH_15_04_2019_C6_S6,0.014944054462633227,0
8,1,17,2019,0.16154362099014757,ASH_22_04_2019_C6_S45,0.18156485758131324,0
10,1,17,2019,0.20135355618994571,ASH_22_04_2019_C6_S45,0.22630871791185206,0
15,1,17,2019,0.10983730184746261,ASH_22_04_2019_C6_S45,0.12345021081498818,0
17,1,17,2019,0.0915199142019548,ASH_22_04_2019_C6_S45,0.10286262054844851,0
20,1,17,2019,0.011332890221042644,ASH_22_04_2019_C6_S45,0.012737454975667282,0
5,2,17,2019,0.008722410230394509,ASH_22_04_2019_C6_S45,0.009803439848262136,0
6,2,17,2019,0.048246440718416064,ASH_22_04_2019_C6_S45,0.05422596128620111,0
21,2,17,2019,0.010066103766493303,ASH_22_04_2019_C6_S45,0.011313666770373706,0
1,3,17,2019,0.011840841128901273,ASH_22_04_2019_C6_S45,0.013308359810400901,0
5,3,17,2019,0.011904875781630546,ASH_22_04_2019_C6_S45,0.013380330727802637,0
22,3,17,2019,0.013017875768527887,ASH_22_04_2019_C6_S45,0.014631272627398561,0
23,3,17,2019,0.013723456140885645,ASH_22_04_2019_C6_S45,0.015424300535489837,0
1,4,17,2019,0.011192720850972001,ASH_22_04_2019_C6_S45,0.012579913430181616,0
6,4,17,2019,0.06224532771786748,ASH_22_04_2019_C6_S45,0.06995982876282102,0
7,4,17,2019,0.1508458543845983,ASH_22_04_2019_C6_S45,0.16954124155568792,0
9,4,17,2019,0.181664171349867,ASH_22_04_2019_C6_S45,0.20417908919336128,0
10,4,17,2019,0.2270326887845828,ASH_22_04_2019_C6_S45,0.25517044593168703,0
14,4,17,2019,0.16958931532034485,ASH_22_04_2019_C6_S45,0.19060771137059498,0
18,4,17,2019,0.06799462119284423,ASH_22_04_2019_C6_S45,0.07642167259533603,0
0,5,17,2019,0.006455198849355816,ASH_22_04_2019_C6_S45,0.007255237022412835,0
2,5,17,2019,0.007981348253599613,ASH_22_04_2019_C6_S45,0.008970532851062304,0
7,5,17,2019,0.1352827784002257,ASH_22_04_2019_C6_S45,0.1520493241570919,1
16,5,17,2019,0.08864475628660766,ASH_22_04_2019_C6_S45,0.09963112410046668,0
19,5,17,2019,0.019263158278809204,ASH_22_04_2019_C6_S45,0.021650576903136272,0
4,6,17,2019,0.01848576873274242,ASH_22_04_2019_C6_S45,0.02077684000562408,0
8,6,17,2019,0.21640188762111517,ASH_22_04_2019_C6_S45,0.2432220948461435,0
9,6,17,2019,0.2158298084099997,ASH_22_04_2019_C6_S45,0.24257911383671235,0
11,6,17,2019,0.26532598263543644,ASH_22_04_2019_C6_S45,0.2982096968890099,0
14,6,17,2019,0.20148403046124294,ASH_22_04_2019_C6_S45,0.22645536277681733,0
16,6,17,2019,0.11743189210805252,ASH_22_04_2019_C6_S45,0.13198605203608185,0
19,6,17,2019,0.025518814867554872,ASH_22_04_2019_C6_S45,0.02868154098981156,0
7,7,17,2019,0.14001833359154167,ASH_22_04_2019_C6_S45,0.1573717899939334,0
12,7,17,2019,0.13422133724923538,ASH_22_04_2019_C6_S45,0.15085633114239244,0
15,7,17,2019,0.11495568924558663,ASH_22_04_2019_C6_S45,0.12920295594531467,0
2,1,18,2019,0.010816073926491504,ASH_22_04_2019_C6_S45,0.012156586004545219,0
5,1,18,2019,0.013676674389225993,ASH_22_04_2019_C6_S45,0.015371720792474126,0
10,1,18,2019,0.2759249124864185,ASH_29_04_2019_C6_S11,0.3317624454626174,0
11,1,18,2019,0.2714189456871275,ASH_29_04_2019_C6_S11,0.32634462888695853,0
16,1,18,2019,0.12012860568505511,ASH_29_04_2019_C6_S11,0.14443842577661437,0
3,2,18,2019,0.011078903197667741,ASH_29_04_2019_C6_S11,0.013320884963885886,0
8,2,18,2019,0.1934679512818076,ASH_29_04_2019_C6_S11,0.2326190848717016,0
9,2,18,2019,0.19295650013800242,ASH_29_04_2019_C6_S11,0.2320041339393105,1
11,2,18,2019,0.23720714660393596,ASH_29_04_2019_C6_S11,0.2852095605626222,1
14,2,18,2019,0.18013106548121666,ASH_29_04_2019_C6_S11,0.21658328075315358,0
20,2,18,2019,0.013572501592622308,ASH_29_04_2019_C6_S11,0.016319100290138836,0
23,2,18,2019,0.013778652526143366,ASH_29_04_2019_C6_S11,0.016566968948401848,0
14,3,18,2019,0.24585382965525235,ASH_29_04_2019_C6_S11,0.29560602925548113,0
16,3,18,2019,0.14329215239706403,ASH_29_04_2019_C6_S11,0.17228946261672537,0
0,4,18,2019,0.009863523857039105,ASH_29_04_2019_C6_S11,0.011859555435579714,0
10,4,18,2019,0.31111432035174713,ASH_29_04_2019_C6_S11,0.3740729563279874,1
20,4,18,2019,0.017510614192552815,ASH_29_04_2019_C6_S11,0.02105414887595437,0
1,5,18,2019,0.013755501120766617,ASH_29_04_2019_C6_S11,0.016539132509877787,0
4,5,18,2019,0.019122123403362584,ASH_29_04_2019_C6_S11,0.022991771078480567,0
14,5,18,2019,0.20841992291413775,ASH_29_04_2019_C6_S11,0.25059681159644487,0
15,5,18,2019,0.15220176486964546,ASH_29_04_2019_C6_S11,0.18300206843180683,0
23,5,18,2019,0.015942534341245786,ASH_29_04_2019_C6_S11,0.019168744613387523,0
0,6,18,2019,0.0117185598486136,ASH_29_04_2019_C6_S11,0.01408998570532282,0
4,6,18,2019,0.025331979312123113,ASH_29_04_2019_C6_S11,0.030458284209520462,0
7,6,18,2019,0.24558799382732888,ASH_29_04_2019_C6_S11,0.29528639757174246,0
8,6,18,2019,0.29654639845260167,ASH_29_04_2019_C6_S11,0.3565569975440672,0
10,6,18,2019,0.3696256870916226,ASH_29_04_2019_C6_S11,0.444424973266424,0
13,6,18,2019,0.2643659382629001,ASH_29_04_2019_C6_S11,0.31786433992050706,0
21,6,18,2019,0.021143487989806316,ASH_29_04_2019_C6_S11,0.02542218902199668,0
23,6,18,2019,0.02111982762564085,ASH_29_04_2019_C6_S11,0.02539374062926064,0
0,7,18,2019,0.00915553284137216,ASH_29_04_2019_C6_S11,0.0110082918486617,0
3,7,18,2019,0.013267520621370143,ASH_29_04_2019_C6_S11,0.015952401857835585,0
10,7,18,2019,0.2887829358641257,ASH_29_04_2019_C6_S11,0.34722248218479496,0
14,7,18,2019,0.21571563386568088,ASH_29_04_2019_C6_S11,0.25936891877901574,0
20,7,18,2019,0.016253724899555337,ASH_29_04_2019_C6_S11,0.019542909235564353,0
22,7,18,2019,0.015652235577305162,ASH_29_04_2019_C6_S11,0.018819699552643124,0
3,1,19,2019,0.02415987022705598,ASH_29_04_2019_C6_S11,0.029048981320170218,0
4,1,19,2019,0.03603987972659164,ASH_29_04_2019_C6_S11,0.043333088428038104,0
14,1,19,2019,0.3928135383296479,ASH_06_05_2019_C6_S28,0.2891407139684434,0
23,1,19,2019,0.03004723942397101,ASH_06_05_2019_C6_S28,0.02211705914406875,0
14,2,19,2019,0.34330020087094737,ASH_06_05_2019_C6_S28,0.25269512249355147,0
18,2,19,2019,0.13764173214305744,ASH_06_05_2019_C6_S28,0.10131480924239088,1
21,2,19,2019,0.02628926546468934,ASH_06_05_2019_C6_S28,0.019350903786282524,0
22,2,19,2019,0.024909718046278,ASH_06_05_2019_C6_S28,0.018335451703829,0
1,3,19,2019,0.030924280435004853,ASH_06_05_2019_C6_S28,0.022762628197488494,0
9,3,19,2019,0.5019185106656345,ASH_06_05_2019_C6_S28,0.3694502922301289,0
15,3,19,2019,0.3421707445049644,ASH_06_05_2019_C6_S28,0.25186375649367987,0
16,3,19,2019,0.27309128811138933,ASH_06_05_2019_C6_S28,0.20101600967944364,0
22,3,19,2019,0.033998297633722696,ASH_06_05_2019_C6_S28,0.025025339231757007,0
2,4,19,2019,0.0232425714624297,ASH_06_05_2019_C6_S28,0.017108304707842765,0
4,4,19,2019,0.040636137511683254,ASH_06_05_2019_C6_S28,0.029911295478792146,0
3,5,19,2019,0.024430526156643546,ASH_06_05_2019_C6_S28,0.01798272993745109,0
6,5,19,2019,0.14579174750604043,ASH_06_05_2019_C6_S28,0.10731384194102747,0
11,5,19,2019,0.5230748293630891,ASH_06_05_2019_C6_S28,0.38502295583825646,0
14,5,19,2019,0.39721411301701226,ASH_06_05_2019_C6_S28,0.29237987245668323,0
16,5,19,2019,0.23151018349606736,ASH_06_05_2019_C6_S28,0.17040914636410326,0
2,6,19,2019,0.027613809087487975,ASH_06_05_2019_C6_S28,0.020325868881444165,0
6,6,19,2019,0.19313720834224155,ASH_06_05_2019_C6_S28,0.1421637109337198,0
9,6,19,2019,0.5636746113596006,ASH_06_05_2019_C6_S28,0.41490749088598466,1
12,6,19,2019,0.44867226879986377,ASH_06_05_2019_C6_S28,0.3302569984992866,0
13,6,19,2019,0.5038380218683258,ASH_06_05_2019_C6_S28,0.3708631988269245,1
15,6,19,2019,0.3842714650465403,ASH_06_05_2019_C6_S28,0.28285309674844883,0
18,6,19,2019,0.21097633832048304,ASH_06_05_2019_C6_S28,0.15529467072807396,0
2,7,19,2019,0.021574249672478958,ASH_06_05_2019_C6_S28,0.015880292670562478,0
6,7,19,2019,0.15089516772639347,ASH_06_05_2019_C6_S28,0.1110703483294492,0
10,7,19,2019,0.5503728056313201,ASH_06_05_2019_C6_S28,0.40511634768430377,0
11,7,19,2019,0.5413849923633556,ASH_06_05_2019_C6_S28,0.39850063185036166,0
17,7,19,2019,0.25015734960723146,ASH_06_05_2019_C6_S28,0.18413488236036488,0
20,7,19,2019,0.03097692787200172,ASH_06_05_2019_C6_S28,0.022801380725180415,0
23,7,19,2019,0.03144743233684546,ASH_06_05_2019_C6_S28,0.023147707884546533,0
1,1,20,2019,0.005882593582220882,ASH_06_05_2019_C6_S28,0.004330037390213727,0
2,1,20,2019,0.004677354626451075,ASH_06_05_2019_C6_S28,0.003442889626275365,0
4,1,20,2019,0.008177650484956469,ASH_06_05_2019_C6_S28,0.006019374255427079,0
12,1,20,2019,0.07599818285055919,ASH_13_05_2019_C6_S30,0.1539178730818025,0
14,1,20,2019,0.08913159107600342,ASH_13_05_2019_C6_S30,0.18051674932533562,0
16,1,20,2019,0.05194898753362831,ASH_13_05_2019_C6_S30,0.10521143230032255,0
0,2,20,2019,0.0033061402483299273,ASH_13_05_2019_C6_S30,0.006695871612268956,0
6,2,20,2019,0.028590881157827163,ASH_13_05_2019_C6_S30,0.05790464261495115,0
5,3,20,2019,0.007054839354012107,ASH_13_05_2019_C6_S30,0.014288050418765392,0
6,3,20,2019,0.03902257285322601,ASH_13_05_2019_C6_S30,0.07903177668811905,0
7,3,20,2019,0.09456763355814775,ASH_13_05_2019_C6_S30,0.19152627699363856,0
11,3,20,2019,0.14000604276771028,ASH_13_05_2019_C6_S30,0.283551941811294,0
16,3,20,2019,0.061965942217440735,ASH_13_05_2019_C6_S30,0.12549860630711346,0
19,3,20,2019,0.013465655531509909,ASH_13_05_2019_C6_S30,0.027271771262448858,0
20,3,20,2019,0.008010855767403612,ASH_13_05_2019_C6_S30,0.0162242547786757,0
21,3,20,2019,0.008141642403605962,ASH_13_05_2019_C6_S30,0.016489134807601828,0
22,3,20,2019,0.007714404077962784,ASH_13_05_2019_C6_S30,0.015623856034932534,0
1,4,20,2019,0.006632815745944227,ASH_13_05_2019_C6_S30,0.013433332928061092,0
7,4,20,2019,0.08939137958449883,ASH_13_05_2019_C6_S30,0.18104289473011898,0
11,4,20,2019,0.13234267203563405,ASH_13_05_2019_C6_S30,0.2680314427746538,1
16,4,20,2019,0.05857417441522857,ASH_13_05_2019_C6_S30,0.11862931461456881,0
23,4,20,2019,0.007687389349213205,ASH_13_05_2019_C6_S30,0.0155691435479354,0
2,5,20,2019,0.0047297536564349,ASH_13_05_2019_C6_S30,0.009579092495288283,0
6,5,20,2019,0.03308096374738305,ASH_13_05_2019_C6_S30,0.06699833322996286,0
10,5,20,2019,0.12065901847598119,ASH_13_05_2019_C6_S30,0.24436873087452096,0
13,5,20,2019,0.08629847909183995,ASH_13_05_2019_C6_S30,0.1747788940971063,0
15,5,20,2019,0.06581885755453408,ASH_13_05_2019_C6_S30,0.1333018525375633,0
17,5,20,2019,0.054842354054064055,ASH_13_05_2019_C6_S30,0.11107132005247145,0
22,5,20,2019,0.006539802554680946,ASH_13_05_2019_C6_S30,0.013244954837548764,0
23,5,20,2019,0.006894265633275825,ASH_13_05_2019_C6_S30,0.013962843096148756,0
6,6,20,2019,0.043823913882202026,ASH_13_05_2019_C6_S30,0.08875585391472268,1
9,6,20,2019,0.12790092513936424,ASH_13_05_2019_C6_S30,0.259035645646374,2
13,6,20,2019,0.11432366797914063,ASH_13_05_2019_C6_S30,0.2315378494359622,1
17,6,20,2019,0.07265225461736022,ASH_13_05_2019_C6_S30,0.1471414195164453,0
22,6,20,2019,0.008663585080274906,ASH_13_05_2019_C6_S30,0.017546216748909268,0
23,6,20,2019,0.009133159048838347,ASH_13_05_2019_C6_S30,0.018497237204727103,0
15,7,20,2019,0.06812283767872067,ASH_13_05_2019_C6_S30,0.1379680656894602,0
22,7,20,2019,0.006768727450401071,ASH_13_05_2019_C6_S30,0.013708592673653366,0
0,1,21,2019,0.004952543897126733,ASH_13_05_2019_C6_S30,0.010030305915194644,0
5,1,21,2019,0.0077429388614507,ASH_13_05_2019_C6_S30,0.01568164706385682,0
8,1,21,2019,0.12532760636496637,ASH_20_05_2019_C6_S7,0.26886224333779346,1
22,1,21,2019,0.008466834768423458,ASH_20_05_2019_C6_S7,0.018163693186476572,0
1,2,21,2019,0.006730558853420152,ASH_20_05_2019_C6_S7,0.014438903005758168,0
9,2,21,2019,0.10924076577161311,ASH_20_05_2019_C6_S7,0.23435153834953096,0
13,2,21,2019,0.09764436826592798,ASH_20_05_2019_C6_S7,0.20947407089885728,0
18,2,21,2019,0.04088744870419105,ASH_20_05_2019_C6_S7,0.08771484193957069,0
1,3,21,2019,0.009186275923105319,ASH_20_05_2019_C6_S7,0.019707092668901926,0
3,3,21,2019,0.008560723104844252,ASH_20_05_2019_C6_S7,0.01836510953428296,0
5,3,21,2019,0.009235954825322454,ASH_20_05_2019_C6_S7,0.019813667600667252,0
21,3,21,2019,0.01065876027366524,ASH_20_05_2019_C6_S7,0.022865977269461896,0
23,3,21,2019,0.010646832717069621,ASH_20_05_2019_C6_S7,0.02284038937452917,0
0,4,21,2019,0.005584154452319045,ASH_20_05_2019_C6_S7,0.011979549731629706,0
2,4,21,2019,0.006904370016470498,ASH_20_05_2019_C6_S7,0.014811775835378651,0
3,4,21,2019,0.008092143366497401,ASH_20_05_2019_C6_S7,0.017359876902075067,0
7,4,21,2019,0.11702814227033444,ASH_20_05_2019_C6_S7,0.251057606357126,0
13,4,21,2019,0.1259762505174157,ASH_20_05_2019_C6_S7,0.27025376374589577,1
14,4,21,2019,0.1315695588838424,ASH_20_05_2019_C6_S7,0.28225295114518456,0
15,4,21,2019,0.09608063751895375,ASH_20_05_2019_C6_S7,0.20611943763965782,1
21,4,21,2019,0.010075342373218296,ASH_20_05_2019_C6_S7,0.021614385141700346,0
22,4,21,2019,0.009546631802006149,ASH_20_05_2019_C6_S7,0.020480155306985808,0
5,5,21,2019,0.007829680731154072,ASH_20_05_2019_C6_S7,0.016796822240955467,0
10,5,21,2019,0.157962667608887,ASH_20_05_2019_C6_S7,0.33887344064698843,1
11,5,21,2019,0.15538307256848588,ASH_20_05_2019_C6_S7,0.3333394986083478,0
15,5,21,2019,0.0861678012104267,ASH_20_05_2019_C6_S7,0.18485367277704942,0
20,5,21,2019,0.008890697561585732,ASH_20_05_2019_C6_S7,0.019072995651770352,0
22,5,21,2019,0.00856168623134008,ASH_20_05_2019_C6_S7,0.018367175705957313,0
0,6,21,2019,0.0066343681124371,ASH_20_05_2019_C6_S7,0.01423254736585458,0
1,6,21,2019,0.010316556175486316,ASH_20_05_2019_C6_S7,0.02213185520183186,0
4,6,21,2019,0.014341495708036936,ASH_20_05_2019_C6_S7,0.030766459367726397,0
6,6,21,2019,0.05737277187674781,ASH_20_05_2019_C6_S7,0.12308040184195071,0
12,6,21,2019,0.13328126644381788,ASH_20_05_2019_C6_S7,0.28592503543580033,1
3,7,21,2019,0.007511299756849672,ASH_20_05_2019_C6_S7,0.016113807337293482,0
12,7,21,2019,0.10413062934609792,ASH_20_05_2019_C6_S7,0.2233888878770948,0
17,7,21,2019,0.07431100757589508,ASH_20_05_2019_C6_S7,0.15941758389101326,0
23,7,21,2019,0.00934168189059762,ASH_20_05_2019_C6_S7,0.020040481283429393,0
0,1,22,2019,0.01957441980856532,ASH_20_05_2019_C6_S7,0.04199252323100111,0
8,1,22,2019,0.49534445964501844,ASH_27_05_2019_C6_S21,0.16802443176120155,0
10,1,22,2019,0.6174144659948817,ASH_27_05_2019_C6_S21,0.20943146287389586,0
17,1,22,2019,0.2806293567598725,ASH_27_05_2019_C6_S21,0.09519151226376955,0
4,2,22,2019,0.03698038181104581,ASH_27_05_2019_C6_S21,0.012544013603313822,0
5,2,22,2019,0.026745702218971927,ASH_27_05_2019_C6_S21,0.009072336088340585,0
9,2,22,2019,0.4317628786012937,ASH_27_05_2019_C6_S21,0.14645709853008673,0
11,2,22,2019,0.5307789080402356,ASH_27_05_2019_C6_S21,0.1800440535424661,0
13,2,22,2019,0.38592931149753273,ASH_27_05_2019_C6_S21,0.13091002029342433,0
4,3,22,2019,0.05047307340391599,ASH_27_05_2019_C6_S21,0.01712083240824371,0
15,3,22,2019,0.4017383785484985,ASH_27_05_2019_C6_S21,0.13627257044653773,0
1,4,22,2019,0.03432046544394593,ASH_27_05_2019_C6_S21,0.011641750688261603,0
3,4,22,2019,0.031983363438497524,ASH_27_05_2019_C6_S21,0.010848988744956847,0
5,4,22,2019,0.034506068735324094,ASH_27_05_2019_C6_S21,0.011704708670246868,0
6,4,22,2019,0.19086410243159424,ASH_27_05_2019_C6_S21,0.0647424872333543,0
9,4,22,2019,0.5570405085797112,ASH_27_05_2019_C6_S21,0.18895217883157758,0
11,4,22,2019,0.6847864129402038,ASH_27_05_2019_C6_S21,0.23228451569747235,0
18,4,22,2019,0.20849327684434732,ASH_27_05_2019_C6_S21,0.07072243099863779,1
4,5,22,2019,0.04278800164648584,ASH_27_05_2019_C6_S21,0.014514000354420726,0
18,5,22,2019,0.1869825981253523,ASH_27_05_2019_C6_S21,0.06342585283332015,0
5,6,22,2019,0.04099563578656499,ASH_27_05_2019_C6_S21,0.013906016860798526,0
8,6,22,2019,0.663557467839482,ASH_27_05_2019_C6_S21,0.22508350361792928,0
11,6,22,2019,0.8135744060506698,ASH_27_05_2019_C6_S21,0.27597033662208564,0
12,6,22,2019,0.5267804821481991,ASH_27_05_2019_C6_S21,0.17868775849289562,0
14,6,22,2019,0.6178145418816122,ASH_27_05_2019_C6_S21,0.20956717151506538,0
16,6,22,2019,0.36008377665932767,ASH_27_05_2019_C6_S21,0.12214302750649413,1
17,6,22,2019,0.37592770393848957,ASH_27_05_2019_C6_S21,0.12751740250173435,0
18,6,22,2019,0.2477046720975311,ASH_27_05_2019_C6_S21,0.08402322053548175,0
20,6,22,2019,0.046551042327053725,ASH_27_05_2019_C6_S21,0.015790451033812235,0
3,7,22,2019,0.029687638878647924,ASH_27_05_2019_C6_S21,0.010070262331169163,0
10,7,22,2019,0.6461858065960591,ASH_27_05_2019_C6_S21,0.21919091018655026,0
12,7,22,2019,0.4115655905509832,ASH_27_05_2019_C6_S21,0.1396060320011449,0
16,7,22,2019,0.28132798615521215,ASH_27_05_2019_C6_S21,0.09542849241945302,0
20,7,22,2019,0.036369622405083214,ASH_27_05_2019_C6_S21,0.0123368395850494,0
21,7,22,2019,0.03696339923897225,ASH_27_05_2019_C6_S21,0.0125382529917496,0
8,1,23,2019,3.033821205511171,ASH_03_06_2019_C6_S31,0.14881499497035386,0
11,1,23,2019,3.719706890458443,ASH_03_06_2019_C6_S31,0.18245905895482595,0
14,1,23,2019,2.8246820344534456,ASH_03_06_2019_C6_S31,0.13855630054481488,1
17,1,23,2019,1.7187621196716114,ASH_03_06_2019_C6_S31,0.08430871790648894,0
3,2,23,2019,0.15183270445163052,ASH_03_06_2019_C6_S31,0.00744769767851154,0
6,2,23,2019,0.9060777147671792,ASH_03_06_2019_C6_S31,0.04444492322780391,0
9,2,23,2019,2.644405022298756,ASH_03_06_2019_C6_S31,0.1297133527111273,0
11,2,23,2019,3.25084549810958,ASH_03_06_2019_C6_S31,0.15946047037042285,0
15,2,23,2019,1.8027588463566602,ASH_03_06_2019_C6_S31,0.0884289252662551,0
16,2,23,2019,1.4388072136850958,ASH_03_06_2019_C6_S31,0.0705763701166364,0
18,2,23,2019,0.9897676379200374,ASH_03_06_2019_C6_S31,0.048550081260992445,0
21,2,23,2019,0.1890434229249187,ASH_03_06_2019_C6_S31,0.009272957806691247,0
1,3,23,2019,0.22237334218316449,ASH_03_06_2019_C6_S31,0.010907856975359434,0
7,3,23,2019,2.9969564362953838,ASH_03_06_2019_C6_S31,0.14700670434483354,0
8,3,23,2019,3.6188114233613726,ASH_03_06_2019_C6_S31,0.17750993459597889,0
12,3,23,2019,2.8728773599800146,ASH_03_06_2019_C6_S31,0.1409203776080255,0
17,3,23,2019,2.0501788244506787,ASH_03_06_2019_C6_S31,0.10056536980317782,1
18,3,23,2019,1.3508950474555907,ASH_03_06_2019_C6_S31,0.0662641026199523,0
21,3,23,2019,0.25801795694188695,ASH_03_06_2019_C6_S31,0.012656296585578902,0
23,3,23,2019,0.2577292250720357,ASH_03_06_2019_C6_S31,0.012642133710165657,0
0,4,23,2019,0.13517633252294248,ASH_03_06_2019_C6_S31,0.006630669338051241,0
1,4,23,2019,0.21020151496490783,ASH_03_06_2019_C6_S31,0.010310804517892784,0
7,4,23,2019,2.83291502933041,ASH_03_06_2019_C6_S31,0.13896014540191484,0
9,4,23,2019,3.411689127337655,ASH_03_06_2019_C6_S31,0.16735017192274504,1
13,4,23,2019,3.0495230164817,ASH_03_06_2019_C6_S31,0.1495852001875763,0
20,4,23,2019,0.23997717662377324,ASH_03_06_2019_C6_S31,0.011771360246079285,0
22,4,23,2019,0.23109652248357093,ASH_03_06_2019_C6_S31,0.011335746407397262,0
23,4,23,2019,0.24362215825425101,ASH_03_06_2019_C6_S31,0.011950153881650563,0
0,5,23,2019,0.1212299132267277,ASH_03_06_2019_C6_S31,0.005946569591615803,0
6,5,23,2019,1.0483735660003939,ASH_03_06_2019_C6_S31,0.051424819191055016,0
9,5,23,2019,3.059698167158938,ASH_03_06_2019_C6_S31,0.15008431166919725,0
12,5,23,2019,2.4354506852645814,ASH_03_06_2019_C6_S31,0.11946372476394078,0
18,5,23,2019,1.1452066540943941,ASH_03_06_2019_C6_S31,0.056174675738795934,1
0,6,23,2019,0.160598987313821,ASH_03_06_2019_C6_S31,0.007877701377370172,0
2,6,23,2019,0.19856808083533264,ASH_03_06_2019_C6_S31,0.009740161317714822,0
10,6,23,2019,5.065597803736336,ASH_03_06_2019_C6_S31,0.2484776987897162,0
12,6,23,2019,3.226356460181067,ASH_03_06_2019_C6_S31,0.1582592341045743,0
18,6,23,2019,1.5171093009745722,ASH_03_06_2019_C6_S31,0.07441724403003114,0
19,6,23,2019,0.479248398730789,ASH_03_06_2019_C6_S31,0.02350809201185469,0
1,7,23,2019,0.19511352144132232,ASH_03_06_2019_C6_S31,0.009570708273510845,0
7,7,23,2019,2.629572043802732,ASH_03_06_2019_C6_S31,0.12898576546364177,0
9,7,23,2019,3.1668024838405744,ASH_03_06_2019_C6_S31,0.15533799251213123,0
12,7,23,2019,2.5207033040545235,ASH_03_06_2019_C6_S31,0.12364553614207606,0
16,7,23,2019,1.7230409939642477,ASH_03_06_2019_C6_S31,0.08451860524433889,1
17,7,23,2019,1.7988559514184748,ASH_03_06_2019_C6_S31,0.08823748046735237,0
21,7,23,2019,0.22638861151153944,ASH_03_06_2019_C6_S31,0.011104813962745931,0
22,1,24,2019,0.02185868614313762,ASH_10_06_2019_C6_S19,0.01081079972618042,0
1,2,24,2019,0.01737617156455051,ASH_10_06_2019_C6_S19,0.008593851870236072,0
2,2,24,2019,0.013816102595136957,ASH_10_06_2019_C6_S19,0.00683312424060211,0
10,2,24,2019,0.3524575484020512,ASH_10_06_2019_C6_S19,0.17431733741011457,0
11,2,24,2019,0.34670177232171157,ASH_10_06_2019_C6_S19,0.17147066391538462,2
21,2,24,2019,0.02016142871506682,ASH_10_06_2019_C6_S19,0.00997137552572792,0
1,3,24,2019,0.02371605537600568,ASH_10_06_2019_C6_S19,0.01172941151568222,0
4,3,24,2019,0.032968725280121715,ASH_10_06_2019_C6_S19,0.016305567676708346,0
5,3,24,2019,0.023844310569498987,ASH_10_06_2019_C6_S19,0.011792843562861055,0
7,3,24,2019,0.3196245741727175,ASH_10_06_2019_C6_S19,0.15807890905793276,0
8,3,24,2019,0.3859452363722121,ASH_10_06_2019_C6_S19,0.1908795720095572,0
10,3,24,2019,0.48105549053437185,ASH_10_06_2019_C6_S19,0.2379189001247115,0
