hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
7,4,17,2019,17.296669894786707,JT_19_04_2019_C31_S42,1.545201426750326,1
12,4,17,2019,20.411395825795736,JT_19_04_2019_C31_S42,1.8234560839651242,0
18,4,17,2019,8.396639723560213,JT_19_04_2019_C31_S42,0.750115470762628,0
21,4,17,2019,0.24566431368310102,JT_19_04_2019_C31_S42,0.021946470061221482,0
4,5,17,2019,0.9697184675526797,JT_19_04_2019_C31_S42,0.08662999113258027,0
14,5,17,2019,18.098986811382105,JT_26_04_2019_C11_S05,30.303416987908456,0
19,5,17,2019,0.1997297930456198,JT_26_04_2019_C11_S05,0.3344107195969543,0
21,5,17,2019,0.23803916496254804,JT_26_04_2019_C11_S05,0.3985527007941269,0
2,6,17,2019,1.2383463295178756,JT_26_04_2019_C11_S05,2.073382647874334,0
0,7,17,2019,0.9619241492477931,JT_26_04_2019_C11_S05,1.610564663601133,0
6,7,17,2019,19.360601768808568,JT_26_04_2019_C11_S05,32.41575866379905,5
13,7,17,2019,23.228666959285693,JT_26_04_2019_C11_S05,38.892120773181176,1
15,7,17,2019,21.596338718888234,JT_26_04_2019_C11_S05,36.15908804348189,2
16,7,17,2019,18.98026206123145,JT_26_04_2019_C11_S05,31.778949936554696,7
20,7,17,2019,0.19142215389210177,JT_26_04_2019_C11_S05,0.3205011092923703,0
23,7,17,2019,0.6396294806455498,JT_26_04_2019_C11_S05,1.0709416539036236,10
0,1,18,2019,1.3109693795503563,JT_26_04_2019_C11_S05,2.1949765575778324,4
1,1,18,2019,1.539169447682782,JT_26_04_2019_C11_S05,2.5770555045019305,1
8,1,18,2019,28.156781240419605,JT_26_04_2019_C11_S05,47.143339671873974,1
10,1,18,2019,30.805550370798223,JT_26_04_2019_C11_S05,51.578215297734125,1
13,1,18,2019,31.657455668630003,JT_26_04_2019_C11_S05,53.0045736758821,0
19,1,18,2019,0.32609044052942515,JT_26_04_2019_C11_S05,0.5459783300642858,0
0,2,18,2019,1.306712756526888,JT_26_04_2019_C11_S05,2.1878496270051566,22
1,2,18,2019,1.5341718754967155,JT_26_04_2019_C11_S05,2.5686879911455307,19
9,2,18,2019,28.52694384192582,JT_26_04_2019_C11_S05,47.76310871108435,12
16,2,18,2019,25.78347843437445,JT_26_04_2019_C11_S05,43.16968162572683,10
17,2,18,2019,21.40362471868337,JT_26_04_2019_C11_S05,35.83642397568207,1
20,2,18,2019,0.2600348172652308,JT_26_04_2019_C11_S05,0.4353803658228714,0
22,2,18,2019,0.5675124787710931,JT_26_04_2019_C11_S05,0.9501950285541267,7
5,3,18,2019,1.4352369812199546,JT_26_04_2019_C11_S05,2.403039748668338,7
15,3,18,2019,28.07775293097177,JT_26_04_2019_C11_S05,47.0110213360464,11
18,3,18,2019,12.671778620625036,JT_26_04_2019_C11_S05,21.216557342191926,0
2,4,18,2019,1.9650230369462163,JT_26_04_2019_C11_S05,3.2900688364488735,13
13,4,18,2019,32.831170290768185,JT_26_04_2019_C11_S05,54.969742444174194,2
14,4,18,2019,30.645014798189262,JT_26_04_2019_C11_S05,51.309428075064694,12
15,4,18,2019,30.52405354899167,JT_26_04_2019_C11_S05,51.10690076168447,19
17,4,18,2019,22.269481276509726,JT_26_04_2019_C11_S05,37.28614116686904,7
19,4,18,2019,0.33818039248877135,JT_26_04_2019_C11_S05,0.5662207259180386,0
5,5,18,2019,1.5118538819726755,JT_26_04_2019_C11_S05,2.5313206251630813,11
8,5,18,2019,28.29434910277082,JT_26_04_2019_C11_S05,47.373671697661315,2
20,5,18,2019,0.2621564936207227,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4679269607633362,0
5,6,18,2019,1.613206139876533,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.8794352399650416,8
7,6,18,2019,29.340046985961905,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,52.369479104558,12
11,6,18,2019,35.69623607213142,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,63.71473399430105,5
19,6,18,2019,0.3496510327555892,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6240972436936483,3
23,6,18,2019,0.9347101100843288,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.6683777501208923,7
1,7,18,2019,1.8528771711320309,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.307227569994644,11
7,7,18,2019,32.94004996192951,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,58.79517708372236,13
10,7,18,2019,37.084221696410424,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,66.1921698410427,0
12,7,18,2019,38.871782972344356,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,69.38281411413908,9
22,7,18,2019,0.685406200597347,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.2233915548087348,7
0,1,19,2019,1.1827196208823465,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.1110535542763103,3
4,1,19,2019,1.4283351887206073,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.5494563746199277,10
6,1,19,2019,23.80454176346993,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,42.48907484954208,21
15,1,19,2019,26.553459087209678,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,47.395657596823476,17
16,1,19,2019,23.336900697275805,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,41.654375468992214,21
1,2,19,2019,1.3840866211369327,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.470476458991688,1
2,2,19,2019,1.7038608589485926,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.0412461742980814,6
3,2,19,2019,1.6956281576642593,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.0265515053328187,12
11,2,19,2019,29.93660270908383,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,53.434280142255254,0
23,2,19,2019,0.7838934378743803,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.3991828654740863,0
6,3,19,2019,22.708598064230905,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,40.53290890732221,5
18,3,19,2019,11.432121481915198,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,20.40536088283632,8
21,3,19,2019,0.334474786373915,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.597008939501396,0
11,4,19,2019,31.147650095467693,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,55.59589633960507,8
19,4,19,2019,0.3050968175407328,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5445717731369452,0
23,4,19,2019,0.8156048551105508,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.4557850380309378,6
1,5,19,2019,1.3953796621569887,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.490633573123431,4
4,5,19,2019,1.4353137214213283,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.561912459732053,4
19,5,19,2019,0.2956269496016861,JT_10_05_2019_C31_S19,0.010891102030151202,0
21,5,19,2019,0.35232997116027354,JT_10_05_2019_C31_S19,0.012980080704269068,0
0,6,19,2019,1.2681731369690221,JT_10_05_2019_C31_S19,0.04672037865707412,0
1,6,19,2019,1.488923675291513,JT_10_05_2019_C31_S19,0.05485298172090298,0
8,6,19,2019,27.237610694508106,JT_10_05_2019_C31_S19,1.0034524847315665,1
15,6,19,2019,28.471991935741382,JT_10_05_2019_C31_S19,1.048927946493391,0
21,6,19,2019,0.3759496069796432,JT_10_05_2019_C31_S19,0.013850244483215361,0
1,7,19,2019,1.6716135552566915,JT_10_05_2019_C31_S19,0.06158340371138002,0
11,7,19,2019,36.15556289803038,JT_10_05_2019_C31_S19,1.331996034226754,0
13,7,19,2019,34.38155045260888,JT_10_05_2019_C31_S19,1.2666401843224206,1
14,7,19,2019,32.09215855156886,JT_10_05_2019_C31_S19,1.1822973975270235,0
15,7,19,2019,31.965485172116804,JT_10_05_2019_C31_S19,1.1776306622988066,4
16,7,19,2019,28.093339958154637,JT_10_05_2019_C31_S19,1.0349781448011832,1
17,7,19,2019,23.321108790235364,JT_10_05_2019_C31_S19,0.8591658359730978,1
19,7,19,2019,0.35415022137377816,JT_10_05_2019_C31_S19,0.013047139985645129,0
22,7,19,2019,0.6183541540832501,JT_10_05_2019_C31_S19,0.022780596261478683,0
6,1,20,2019,24.876681138551277,JT_10_05_2019_C31_S19,0.916474201071805,0
10,1,20,2019,29.04362627919109,JT_10_05_2019_C31_S19,1.0699873525009878,7
14,1,20,2019,27.85937354846584,JT_10_05_2019_C31_S19,1.0263586598625398,0
22,1,20,2019,0.5367965304100342,JT_10_05_2019_C31_S19,0.01977595679285628,0
23,1,20,2019,0.8218679784257393,JT_10_05_2019_C31_S19,0.03027818681757215,0
1,2,20,2019,1.4464248832966955,JT_10_05_2019_C31_S19,0.05328729672365436,0
7,2,20,2019,25.714229018679053,JT_10_05_2019_C31_S19,0.9473300463521449,2
13,2,20,2019,29.74989640673121,JT_10_05_2019_C31_S19,1.0960068342507108,0
23,2,20,2019,0.8191994323759312,JT_10_05_2019_C31_S19,0.030179875728749646,0
0,3,20,2019,1.1790844537235932,JT_10_05_2019_C31_S19,0.04343828972619319,0
5,3,20,2019,1.35314857234757,JT_10_05_2019_C31_S19,0.049850932681364625,0
7,3,20,2019,24.61027249419193,JT_10_05_2019_C31_S19,0.906659521688409,8
8,3,20,2019,25.324178844559835,JT_10_05_2019_C31_S19,0.932960327187724,1
12,3,20,2019,29.04200729477119,JT_10_05_2019_C31_S19,1.0699277079911549,0
15,3,20,2019,26.47184527044293,JT_10_05_2019_C31_S19,0.975241154959728,0
18,3,20,2019,11.947015979917413,JT_10_05_2019_C31_S19,0.4401363616153394,0
23,3,20,2019,0.7840297775684458,JT_10_05_2019_C31_S19,0.02888420123293792,0
14,4,20,2019,28.89227254198306,JT_10_05_2019_C31_S19,1.0644113757613896,1
17,4,20,2019,20.995777833578522,JT_10_05_2019_C31_S19,0.7734990294220001,1
1,5,20,2019,1.4582265547311621,JT_10_05_2019_C31_S19,0.05372207849132567,0
3,5,20,2019,1.7864561138701132,JT_10_05_2019_C31_S19,0.06581428328764195,0
12,5,20,2019,30.592349586447593,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,25.148519372088455,7
14,5,20,2019,27.995488342013505,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,23.013762931504125,12
16,5,20,2019,24.50713217133511,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,20.14615080229673,9
19,5,20,2019,0.30894177398068545,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.25396637698081537,1
23,5,20,2019,0.8258834452492214,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6789196025380867,8
0,6,20,2019,1.3252907394868507,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0894586485243125,3
10,6,20,2019,31.14207796769245,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,25.600424996599475,10
16,6,20,2019,26.150050981102716,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,21.496716419934437,14
18,6,20,2019,13.428444071740495,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,11.038886860287963,11
20,6,20,2019,0.2637318213543242,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.2168014195713681,1
17,7,20,2019,24.371474693221863,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,20.03463322478412,5
20,7,20,2019,0.2960915289644448,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.24340280013576746,0
6,1,21,2019,21.539919284674017,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.706945845173593,3
2,2,21,2019,1.541765673909709,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.267412423095342,1
6,2,21,2019,21.46998072029485,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.649452669104345,2
8,2,21,2019,22.911002308796633,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.834048158627937,2
11,2,21,2019,27.088612434479547,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,22.26826326779731,2
14,2,21,2019,24.044212716065196,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.76560667783598,13
21,2,21,2019,0.3162311999428974,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.25995866827259967,0
7,3,21,2019,21.309244595221692,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.517319125592948,3
14,3,21,2019,23.01195289272868,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.917034844840604,5
17,3,21,2019,16.722597703259243,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.746854294524665,16
18,3,21,2019,10.34453745927292,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.503753526831623,13
2,4,21,2019,1.6041358535840424,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.3186839891235844,4
16,4,21,2019,21.899680577546377,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.002688537887067,17
20,4,21,2019,0.22086544496482932,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.1815630050129776,0
17,5,21,2019,17.615296000002704,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.180188649192393,18
23,5,21,2019,0.7151059520415073,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.535059493298662,5
1,6,21,2019,1.3472763351418708,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0080645968003994,1
5,6,21,2019,1.3169320458550384,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9853602688557507,2
14,6,21,2019,25.865431411574132,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,19.35313863004297,19
17,6,21,2019,18.796197173412093,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,14.063767343617169,17
23,6,21,2019,0.763045507407351,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5709290230232903,0
15,7,21,2019,28.924479090769697,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.641991766468582,21
16,7,21,2019,25.42070673522388,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,19.02038491808454,10
19,7,21,2019,0.3204584763209762,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.23977474872648016,0
20,7,21,2019,0.2563761459677284,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.19182680603306512,0
6,1,22,2019,35.71719916363701,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,26.724468495870877,9
8,1,22,2019,38.11446517640835,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,28.518160653562614,3
10,1,22,2019,41.69997510803492,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,31.20092552463738,25
13,1,22,2019,42.8531578717379,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,32.06376463745161,5
18,1,22,2019,17.98100255583908,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.453819100600592,8
21,1,22,2019,0.5260783834537727,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.3936245146367018,4
2,2,22,2019,2.5565347256372273,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.9128608438998018,3
3,2,22,2019,2.5441820815767353,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.9036182981581018,3
7,2,22,2019,36.91972550857001,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,27.624227664370704,3
8,2,22,2019,37.99071025693591,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,28.425564242755087,3
11,2,22,2019,44.91796615400003,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,33.60870391548733,3
23,2,22,2019,1.176182189173386,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8800478367847434,7
1,3,22,2019,1.9875760516446572,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.4871522633107912,5
2,3,22,2019,2.4467782484589695,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.830738404703776,3
10,3,22,2019,39.78013874100152,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,29.764457724546116,16
17,3,22,2019,27.72918249167564,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,20.747642067900056,16
0,4,22,2019,1.8403894192195938,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3770236806289347,0
7,4,22,2019,38.413266292661596,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,28.741730843970227,8
8,4,22,2019,39.527576373997626,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,29.575484479770807,13
9,4,22,2019,40.17767894827431,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,30.0619068805236,7
10,4,22,2019,43.2460207233052,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,32.357714083258024,1
4,5,22,2019,2.153596845496839,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.611373019105079,2
11,5,22,2019,45.284460870853756,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.897065707561117,0
18,5,22,2019,18.068853793642766,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,5.944045640553444,3
20,5,22,2019,0.35486849372302215,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.11673980802402857,0
4,6,22,2019,2.297970521755108,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7559550715255969,1
7,6,22,2019,39.716194460299924,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.065293196637505,6
13,6,22,2019,45.949371844095495,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,15.11579907144745,1
14,6,22,2019,42.88970413356715,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.1092712239142,0
16,6,22,2019,37.545465724681485,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.351196396412329,19
21,6,22,2019,0.5640884467093238,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.18556614109793762,3
22,6,22,2019,0.8264020843526677,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.2718585120528797,1
3,7,22,2019,3.0727045472857744,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0108165286847772,11
4,7,22,2019,2.5799298765224137,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8487102231615868,9
7,7,22,2019,44.58934337923648,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.668395414309105,1
8,7,22,2019,45.88281200721225,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,15.093903122054073,1
11,7,22,2019,54.24911992568075,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,17.846137252577453,7
13,7,22,2019,51.587327211438016,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,16.970496907049938,3
22,7,22,2019,0.9278010345465407,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.3052153588534579,1
1,1,23,2019,2.098891091002521,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6904646294641801,0
4,1,23,2019,2.15895878690682,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.710224882663177,0
7,1,23,2019,37.31363226847445,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.27493098077281,4
8,1,23,2019,38.39604364925228,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.631007947395975,3
15,1,23,2019,40.13611389806333,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.203432579020433,24
20,1,23,2019,0.3557520314545943,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.11703046224380331,1
9,2,23,2019,38.90081652380056,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.797061258729096,2
12,2,23,2019,43.88997342063993,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.438326202337699,10
13,2,23,2019,43.029575367701966,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.155284159155858,5
17,2,23,2019,29.187090027572154,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,9.60157170013023,15
18,2,23,2019,18.05502658588417,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,5.9394969539052935,4
4,3,23,2019,2.0595619027769922,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.677526648312287,0
13,3,23,2019,41.182240942914106,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.547573218566589,1
15,3,23,2019,38.28827655779475,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.595556196139977,10
20,3,23,2019,0.3393734680174918,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.11164246532331858,0
13,4,23,2019,44.770282397576494,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.72791827034928,3
3,5,23,2019,2.583889602233146,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.850012839842062,0
7,5,23,2019,37.49593849814976,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.334903603393098,3
