hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
0,7,19,2019,17.981273204755976,NM_10_05_2019_C02_S10,15.908995724657078,15
9,7,19,2019,33.98687717230283,NM_10_05_2019_C02_S10,30.07001103156582,17
16,7,19,2019,26.33337887591333,NM_10_05_2019_C02_S10,23.298551063774106,18
0,1,20,2019,16.787856058878674,NM_10_05_2019_C02_S10,14.853115640121537,12
1,1,20,2019,14.130831437628244,NM_10_05_2019_C02_S10,12.502303611493812,12
4,1,20,2019,13.32047514432076,NM_10_05_2019_C02_S10,11.785337985151633,3
10,1,20,2019,28.917975536902592,NM_10_05_2019_C02_S10,25.58528219573675,21
13,1,20,2019,26.58072157967899,NM_10_05_2019_C02_S10,23.517388404819137,51
14,1,20,2019,26.41777107320147,NM_10_05_2019_C02_S10,23.37321736190345,27
16,1,20,2019,24.585632456539322,NM_10_05_2019_C02_S10,21.752226173596053,13
2,2,20,2019,13.311141944928046,NM_10_05_2019_C02_S10,11.777080403636393,1
9,2,20,2019,32.28100422279309,NM_10_05_2019_C02_S10,28.56073384348658,32
2,3,20,2019,10.209975726078742,NM_10_05_2019_C02_S10,9.033312509376536,16
7,3,20,2019,29.813017698937664,NM_10_05_2019_C02_S10,26.377173947063763,20
12,3,20,2019,21.112170312571298,NM_10_05_2019_C02_S10,18.679068129174063,13
18,3,20,2019,21.46976359530345,NM_10_05_2019_C02_S10,18.99545006394424,29
20,3,20,2019,16.161582647538864,NM_10_05_2019_C02_S10,14.299018001427289,17
2,4,20,2019,13.290841575194138,NM_10_05_2019_C02_S10,11.759119578970193,0
6,4,20,2019,30.47331230651367,NM_10_05_2019_C02_S10,26.961371960703996,32
11,4,20,2019,28.08451438812267,NM_10_05_2019_C02_S10,24.84787446594927,33
12,4,20,2019,27.482779436603924,NM_10_05_2019_C02_S10,24.315487317270804,38
13,4,20,2019,27.000071274928583,NM_10_05_2019_C02_S10,23.88840954625296,46
14,4,20,2019,26.834549986276194,NM_10_05_2019_C02_S10,23.741963994621273,31
17,4,20,2019,28.228126676751696,NM_10_05_2019_C02_S10,24.974935951517658,26
8,5,20,2019,35.89822087119996,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,35.00352312048483,40
10,5,20,2019,29.91295026806799,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,29.16742448231616,31
11,5,20,2019,28.599611760235184,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,27.886818543963653,25
16,5,20,2019,25.431545166188034,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.797710237737494,21
20,5,20,2019,21.424213026024308,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,20.890253550038025,16
21,5,20,2019,20.666208420235755,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,20.151140828007836,13
23,5,20,2019,18.399537512763327,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,17.940962563159765,38.5
3,6,20,2019,14.337908608219152,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,13.98056235900644,10
9,6,20,2019,35.014540505454,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,34.141866877840144,29
14,6,20,2019,29.151341475162123,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,28.424797400965936,25
16,6,20,2019,27.12962290185188,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,26.453466479640163,20
20,6,20,2019,22.85471907297813,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,22.285106840071496,25
21,6,20,2019,22.04610209833,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,21.496643170262715,22.5
6,7,20,2019,30.0970531335619,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,29.346938919312496,23.5
9,7,20,2019,31.833802368136833,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,31.04040284347315,21
14,7,20,2019,26.503219230931588,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,25.842674778945995,17
15,7,20,2019,25.186004913951116,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.558289628927323,17
16,7,20,2019,24.66515457043076,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.050420531259757,22.5
20,7,20,2019,20.77858511480814,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,20.260716738211897,11.5
21,7,20,2019,20.04342330514625,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,19.54387749723317,19.5
23,7,20,2019,17.84505950429324,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,17.400303908823663,44
4,1,21,2019,12.274805437314184,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,11.968878275780627,12.5
9,1,21,2019,29.240241802497803,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,28.511482049614074,27
10,1,21,2019,26.647887519825467,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,25.98373747431652,36.5
14,1,21,2019,24.343951435494397,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,23.73722279924799,32
20,1,21,2019,19.085714174028517,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,18.61003752131744,15.5
1,2,21,2019,13.247184771024017,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.917022826217119,9
5,2,21,2019,14.370243694567739,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,14.012091552240461,12.5
12,2,21,2019,25.364037480977384,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.731885058585586,29.5
15,2,21,2019,23.534918851034096,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,22.9483538779444,34
17,2,21,2019,26.05192333979528,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,25.40262661566103,33
23,2,21,2019,16.67521422156073,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,16.25961488837225,11.5
0,3,21,2019,12.071479740104305,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,11.770620101125946,6.5
3,3,21,2019,9.343050762299537,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.11019224455185,1.5
6,3,21,2019,21.5718201778853,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,21.034181862570648,32.5
13,3,21,2019,19.11313993288314,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,18.636779743100778,14
15,3,21,2019,18.051865961496215,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,17.60195609187036,15
20,3,21,2019,14.892883355005013,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,14.521705371360822,29.5
21,3,21,2019,14.365962055125634,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,14.007916624860549,10.5
8,4,21,2019,32.4843818623923,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,31.674767829152817,33.5
19,4,21,2019,19.175148288758145,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,18.697242653681258,19.5
23,4,21,2019,16.649783419643786,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,16.234817902859625,33
0,5,21,2019,16.002266555912758,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,15.603439217218508,25.5
2,5,21,2019,12.472129186183361,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.161284089721793,5
5,5,21,2019,14.611490450085691,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,14.24732567191488,7.5
9,5,21,2019,30.246304681606517,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,28.05044818215877,38
3,6,21,2019,13.212369426545457,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.253162423118432,2
15,6,21,2019,25.527841814172803,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.674541784479786,29
16,6,21,2019,24.999922232497497,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.184948724236122,24
20,6,21,2019,21.060602336312932,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,19.531620167770527,14
3,7,21,2019,12.012151268240897,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.1400791023225,5.5
15,7,21,2019,23.208880067149686,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,21.52393472665836,16
16,7,21,2019,22.728916960773827,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,21.0788165415952,13
19,7,21,2019,18.93838946963845,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,17.563478185640584,7.5
20,7,21,2019,19.1474468278022,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,17.75735815392105,6.5
23,7,21,2019,16.44420571032591,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,15.250370087515641,43
3,1,22,2019,12.34731834601755,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.450913329726713,5
4,1,22,2019,12.658111781916055,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.739143421329532,4.5
9,1,22,2019,30.153329203990882,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,27.96422264669179,27
11,1,22,2019,26.273503264244045,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.366068835034703,36.5
15,1,22,2019,23.85646203118489,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,22.124502780081315,28.5
20,1,22,2019,19.6817053179634,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,18.252829923180137,20.5
0,2,22,2019,16.229510618323417,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,15.051261680172177,25
12,2,22,2019,26.15608233584928,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.257172568131686,25.5
17,2,22,2019,26.86544886215257,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.915039676120212,24.5
6,3,22,2019,22.245445155569943,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,20.630444386313258,27
12,3,22,2019,20.0623633076119,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,18.605852460186235,8
1,4,22,2019,13.64002197765781,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.649767755611828,15.5
8,4,22,2019,33.498774288562544,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,31.0667912076738,34
9,4,22,2019,30.629042001122812,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,28.405399091418072,23
13,4,22,2019,25.657487185317244,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.79477500978203,17.5
21,4,22,2019,19.284873580608934,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,17.884807839065292,22
1,5,22,2019,13.890193277725572,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.881776827896335,14
5,5,22,2019,15.067764647034018,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.973857497693576,9
11,5,22,2019,27.17749019146704,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,22.037102409132814,25
22,5,22,2019,19.258074217378354,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,15.615575637823028,32.5
23,5,22,2019,17.48461673091408,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,14.177552333532514,44
1,6,22,2019,14.817648837143665,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,12.01501840627014,29
2,6,22,2019,13.720373041917876,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.125282860415894,9.5
7,6,22,2019,40.06333955230896,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,32.485704542478054,43
13,6,22,2019,27.872655614359033,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,22.600783290171957,22
14,6,22,2019,27.70178503300109,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,22.46223140500652,14.5
17,6,22,2019,29.140399130360528,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,23.62874405821266,18.5
18,6,22,2019,28.85150499397764,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,23.394491755148024,15.5
23,6,22,2019,18.652073847395336,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,15.124195009251189,37
9,7,22,2019,30.25086000712985,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,24.529170841197363,12
17,7,22,2019,26.493270894131232,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,21.482297288444062,12.5
19,7,22,2019,19.529780093084625,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,15.835890691417717,7
2,1,23,2019,11.136332850127587,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.029991575804306,20
3,1,23,2019,11.05888396545042,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.967191479434858,24
8,1,23,2019,29.53720710808188,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,23.9504992306072,22.5
9,1,23,2019,27.006849543691892,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,21.898736967596847,30.5
15,1,23,2019,21.36705623323793,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,17.325661901679318,8.5
21,1,23,2019,17.004243202955276,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,13.788037313724383,33
6,2,23,2019,25.975885523370724,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,21.062770896562,31.5
13,2,23,2019,23.015245389339622,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,18.662110299480197,14.5
19,2,23,2019,17.73758663839912,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,14.382675165641087,6.5
