hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
21,7,19,2019,0.42271096992625523,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.34807001498783047,1.5
23,7,19,2019,0.15564837776064422,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1281644836173293,0
4,1,20,2019,0.1828958178678215,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15060065764929204,0
5,1,20,2019,0.4964503939869104,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4087887667213469,0
6,1,20,2019,5.413508756765988,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.4576086455315185,9
9,1,20,2019,8.047931284657018,TMW_13_05_2019_C30_S34,6.901644582239838,3
18,1,20,2019,7.95159257379075,TMW_13_05_2019_C30_S34,6.819027631573554,10
1,2,20,2019,0.1531531945969722,TMW_13_05_2019_C30_S34,0.13133920735109306,0
2,2,20,2019,0.13418706149314494,TMW_13_05_2019_C30_S34,0.115074467363611,0
6,2,20,2019,5.460669166321379,TMW_13_05_2019_C30_S34,4.682892588682462,5
7,2,20,2019,9.191301457498547,TMW_13_05_2019_C30_S34,7.882161721337485,9
10,2,20,2019,7.797694942899836,TMW_13_05_2019_C30_S34,6.687050019825954,3
13,2,20,2019,8.114363814986769,TMW_13_05_2019_C30_S34,6.958614963424491,8
17,2,20,2019,10.197553707765676,TMW_13_05_2019_C30_S34,8.745090981762791,8
18,2,20,2019,8.020863794961105,TMW_13_05_2019_C30_S34,6.878432381860992,6
19,2,20,2019,2.365477644143632,TMW_13_05_2019_C30_S34,2.028556829037229,4
1,3,20,2019,0.15603431766930972,TMW_13_05_2019_C30_S34,0.13380996495819056,0
3,3,20,2019,0.15956103964757332,TMW_13_05_2019_C30_S34,0.1368343672267279,0
6,3,20,2019,5.563395459213226,TMW_13_05_2019_C30_S34,4.770987322311989,8
8,3,20,2019,9.427646794177972,TMW_13_05_2019_C30_S34,8.084843808787827,10
15,3,20,2019,8.758646018513083,TMW_13_05_2019_C30_S34,7.511130463634856,9
19,3,20,2019,2.4099770895229815,TMW_13_05_2019_C30_S34,2.0667181086570703,4
21,3,20,2019,0.7220525578905624,TMW_13_05_2019_C30_S34,0.6192088311884978,0
22,3,20,2019,0.45896047660021144,TMW_13_05_2019_C30_S34,0.3935896039307519,0
0,4,20,2019,0.45533721626457574,TMW_13_05_2019_C30_S34,0.39048241350118673,1
1,4,20,2019,0.16080552557067102,TMW_13_05_2019_C30_S34,0.13790159795037926,0
2,4,20,2019,0.14089174571233995,TMW_13_05_2019_C30_S34,0.12082418687292808,0
4,4,20,2019,0.19370717375563923,TMW_13_05_2019_C30_S34,0.1661169832352232,0
17,4,20,2019,10.707076583205811,TMW_13_05_2019_C30_S34,9.182041257358811,11
18,4,20,2019,8.421627909712473,TMW_13_05_2019_C30_S34,7.2221146752974485,11
21,4,20,2019,0.7441314372093215,TMW_13_05_2019_C30_S34,0.6381429612701929,0
1,5,20,2019,0.1606896887603927,TMW_13_05_2019_C30_S34,0.13780226006269058,0
10,5,20,2019,8.181410624312464,TMW_13_05_2019_C30_S34,7.01611213033263,10
11,5,20,2019,8.236360001181845,TMW_13_05_2019_C30_S34,7.063234931926503,6
15,5,20,2019,9.019965118571765,TMW_13_05_2019_C30_S34,7.735229239750671,6
17,5,20,2019,10.699363703972324,TMW_13_05_2019_C30_S34,9.175426942537715,19
0,6,20,2019,0.3799696251580009,TMW_13_05_2019_C30_S34,0.3258496142837257,0
2,6,20,2019,0.11757128979122952,TMW_13_05_2019_C30_S34,0.10082532100659834,0
10,6,20,2019,6.832141948962166,TMW_13_05_2019_C30_S34,5.859023120269819,3
11,6,20,2019,6.8780291388390555,TMW_13_05_2019_C30_S34,5.898374484515661,1
14,6,20,2019,7.30340717922311,TMW_13_05_2019_C30_S34,6.26316488144877,7
15,6,20,2019,7.53240301637451,TMW_13_05_2019_C30_S34,6.459544276715785,9
19,6,20,2019,2.0725713380979993,TMW_13_05_2019_C30_S34,1.7773698905903659,1
0,7,20,2019,0.22165101756544273,TMW_13_05_2019_C30_S34,0.19008071645006336,0
2,7,20,2019,0.06858389274635113,TMW_13_05_2019_C30_S34,0.05881531974610354,0
12,7,20,2019,4.065479293083369,TMW_13_05_2019_C30_S34,3.486423050207847,1
16,7,20,2019,4.535594325741993,TMW_13_05_2019_C30_S34,3.8895784392658403,2
17,7,20,2019,5.212037002571109,TMW_13_05_2019_C30_S34,4.4696737172453975,4
13,1,22,2019,8.289282035332741,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.553089525981446,8.5
14,1,22,2019,8.51524826816177,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.758987115076797,5
15,1,22,2019,8.782240968673799,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.002267505483967,8
20,1,22,2019,1.3647191978896729,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.243514967345724,0.5
21,1,22,2019,0.7239976980504498,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.6596975958437179,0.5
9,2,22,2019,8.365285050058153,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.622342517014761,11
13,3,22,2019,8.51879180538314,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.762215941621432,5.5
14,3,22,2019,8.75101448574462,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.973814327013227,3.5
3,4,22,2019,0.1694482787570208,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.15439914024156653,0
5,4,22,2019,0.5418102940297995,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.49369072489776067,0.5
8,4,22,2019,10.011833249087864,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.122656525285285,11
11,4,22,2019,8.493324978136679,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.739010888962429,11
20,4,22,2019,1.4453906156800207,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.3170217485314952,0.5
21,4,22,2019,0.7667947224265952,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.6986937061438375,0
6,5,22,2019,5.903876685138255,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,5.379538175095259,7.5
8,5,22,2019,10.004621190767748,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.116084988459026,7.5
10,5,22,2019,8.43058386600991,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.681841976765547,9.5
15,5,22,2019,9.29467739641704,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.469193132893082,4
17,5,22,2019,11.02522378613179,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.046045235966057,9.5
19,5,22,2019,2.557468304179159,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.3303329503071657,1.5
23,5,22,2019,0.28214167284519687,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2570839434496811,0
3,6,22,2019,0.14140113450678787,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.128842935184584,0
4,6,22,2019,0.16656774243810668,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.15177443177986125,0
12,6,22,2019,7.181586024321312,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.543770853618765,7.5
14,6,22,2019,7.525839926563226,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.8574506792319445,6
18,6,22,2019,7.241711916896523,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.598556810655137,9.5
3,7,22,2019,0.0824847652896068,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07515908061836846,0
4,7,22,2019,0.09716542365625333,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08853591186515072,0
12,7,22,2019,4.189297629679396,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.817235306155219,2
14,7,22,2019,4.3901142810132106,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.00021691292971,8
15,7,22,2019,4.52776481456567,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.125642347700685,8
16,7,22,2019,4.673730497249049,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.258644441769777,7.5
17,7,22,2019,5.370774928756892,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.89378256016464,5
18,7,22,2019,4.224371394498845,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.8491940794923223,5.5
19,7,22,2019,1.2458329114782505,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.135187278548379,0.5
21,7,22,2019,0.3732636481681953,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.34011314120953895,0
22,7,22,2019,0.2372587147413354,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2161871565742503,0
23,7,22,2019,0.1374411487937846,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.12523464601256276,0
5,1,23,2019,0.4848851769442598,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4418212742274411,1
18,1,23,2019,7.766353736105299,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.480578540611087,14.5
21,1,23,2019,0.6862316917206722,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5726211458251733,0
23,1,23,2019,0.2526805717932965,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.21084750280949274,0
0,2,23,2019,0.4235661920506414,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.353441791090537,0
7,2,23,2019,8.977182589736696,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.490946050491142,13.5
10,2,23,2019,7.61604127610993,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.35515137932897,8
11,2,23,2019,7.667193423526915,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.397834924287216,7.5
16,2,23,2019,8.66733858631539,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.232398929443303,5.5
21,2,23,2019,0.6922098787127939,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5776096013667739,0.5
22,2,23,2019,0.43999148312628794,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.36714775820007883,0
2,3,23,2019,0.13352658956841834,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.11142031130197079,0
5,3,23,2019,0.49831045129093665,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.41581160566834197,0
10,3,23,2019,7.7593145019686425,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.474704701839583,3.5
11,3,23,2019,7.8114289253114455,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.518191211088009,5.5
15,3,23,2019,8.554606212259003,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.13833020311867,5.5
18,3,23,2019,7.981384911604687,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.6600097729312555,4
9,4,23,2019,8.325095756187405,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.946816838288427,6.5
15,4,23,2019,8.816188442134013,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.356605631091042,5
18,4,23,2019,8.225439215317284,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.8636591478020925,10
22,4,23,2019,0.46197574838011596,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3854923717054774,0
23,4,23,2019,0.26761705103837624,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.2233111414946512,0
1,5,23,2019,0.15694629133430685,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.1309627145775188,0
2,5,23,2019,0.1375104300097572,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.11474459857378727,0
11,5,23,2019,8.044487273898673,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.712665089549544,9
14,5,23,2019,8.542005990872743,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.127816038158205,6
2,6,23,2019,0.11483237065471696,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.09582105352384472,0
14,6,23,2019,7.133268349238025,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.952304950208805,6
17,6,23,2019,8.726692827991863,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.2819266535172895,11
5,7,23,2019,0.24998699661098026,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.2085998681900587,0
7,7,23,2019,4.588297269855374,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.8286719656785446,2.5
13,7,23,2019,4.050690047658349,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.3800694495131194,2
16,7,23,2019,4.429933954776503,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.696526825733524,3
23,7,23,2019,0.13027178443075554,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.10870436234500427,0
0,1,24,2019,0.4527960904387195,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3778324715404101,0
4,1,24,2019,0.19262614131572098,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.16073551117920068,0
7,1,24,2019,9.596689386629151,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.00788908323501,9
9,1,24,2019,8.476092930992612,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.128522398811146,10.5
17,1,24,2019,10.647323003104871,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,10.210719045051787,12.5
4,2,24,2019,0.19430422629233987,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.18633659027332,0
5,2,24,2019,0.5274172521859802,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.5057899887148966,0.5
7,2,24,2019,9.68029205953213,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.28334215700085,11.5
9,2,24,2019,8.549933397871987,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.199334964677789,13
11,2,24,2019,8.267702129788304,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.928676867493094,12.5
12,2,24,2019,8.377447491228034,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.033922012383691,17
13,2,24,2019,8.546059768531281,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.195620177320338,9.5
17,2,24,2019,10.74007839264172,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,10.299670908557664,17
19,2,24,2019,2.4913244943046733,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.3891652816377125,1
4,3,24,2019,0.1979594839635672,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.18984196050650337,0
8,3,24,2019,9.929211311777822,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.522054230340222,5.5
12,3,24,2019,8.535044316536114,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.18505642477483,5
13,3,24,2019,8.706828533697983,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.349796461054607,5
19,3,24,2019,2.538191374882055,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.4341103396540884,1
1,4,24,2019,0.1693606133482543,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.1624158147256726,0
7,4,24,2019,10.163969849972892,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.747186263644545,7.5
9,4,24,2019,8.977132584514944,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.609016428254487,8
14,4,24,2019,9.21767160943701,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.839691913738838,4.5
16,4,24,2019,9.813164340840277,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.410765879650846,4.5
21,4,24,2019,0.7837203116636831,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7515830890041304,1.5
22,4,24,2019,0.4981585396127735,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.4777310584450232,0
6,5,24,2019,6.034193950967684,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,5.786755889599189,5
19,5,24,2019,2.6139197334044715,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.5067333823090228,2.5
20,5,24,2019,1.476230792040799,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.4156964956155946,1.5
1,6,24,2019,0.14132797951018644,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.13553268662578738,0
2,6,24,2019,0.12382625336115737,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.11874863598140847,0
3,6,24,2019,0.1445223055977238,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.1385960262284849,0
5,6,24,2019,0.4621095797736033,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.4431603216807882,1.5
23,6,24,2019,0.24081188372103393,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.2309371554397409,0
1,7,24,2019,0.08244209114314059,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.07906147206238465,0
4,7,24,2019,0.0993101724407115,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.09523786108602593,0
8,7,24,2019,4.9811793192711935,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.776921159174824,4
14,7,24,2019,4.487018013982522,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.303023424526658,7.5
