hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
0,3,16,2019,0.39676812492268354,TAIFA_12_04_2019_C21,0.4627365643993341,0
3,3,16,2019,0.18984955287227956,TAIFA_12_04_2019_C21,0.22141478695141498,0
4,3,16,2019,0.43180640452459534,TAIFA_12_04_2019_C21,0.5036004647658551,0
6,3,16,2019,2.7642333449698078,TAIFA_12_04_2019_C21,3.2238271194256423,3
9,3,16,2019,4.547122270820301,TAIFA_12_04_2019_C21,5.303147116248579,2
14,3,16,2019,4.02740589906763,TAIFA_12_04_2019_C21,4.69702038070554,2
15,3,16,2019,4.092375369009815,TAIFA_12_04_2019_C21,4.772791964720136,1
16,3,16,2019,4.4848154368212905,TAIFA_12_04_2019_C21,5.230480869914097,3
20,3,16,2019,2.52424137163535,TAIFA_12_04_2019_C21,2.9439330093686813,2
21,3,16,2019,1.689730624317953,TAIFA_12_04_2019_C21,1.9706727802531943,2
1,4,16,2019,0.21341759010575972,TAIFA_12_04_2019_C21,0.24890135125438503,0
10,4,16,2019,4.126612858580665,TAIFA_12_04_2019_C21,4.812721932130599,4
13,4,16,2019,4.044478435279867,TAIFA_12_04_2019_C21,4.716931472993949,4
14,4,16,2019,3.925434071956821,TAIFA_12_04_2019_C21,4.578094262454551,1
16,4,16,2019,4.371262237613507,TAIFA_12_04_2019_C21,5.098047808946304,7
18,4,16,2019,4.002220403861314,TAIFA_12_04_2019_C21,4.667647432647432,9
19,4,16,2019,2.8791693113970154,TAIFA_12_04_2019_C21,3.3578728526629256,3
1,5,16,2019,0.22307838497650034,TAIFA_12_04_2019_C21,0.2601683930025707,0
3,5,16,2019,0.19341900490138303,TAIFA_12_04_2019_C21,0.22557771200759844,0
5,5,16,2019,0.9125408981869589,TAIFA_12_04_2019_C21,1.0642640211665215,2
6,5,16,2019,2.8162050150256013,TAIFA_12_04_2019_C21,3.2844398313273353,5
14,5,16,2019,4.1031270790280665,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.941675700842356,6.5
17,5,16,2019,4.95843922886656,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.763332708465972,2
3,6,16,2019,0.17695740602651447,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.16999441986184596,0
5,6,16,2019,0.8348759229663227,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8020249130461259,0
7,6,16,2019,4.276424793608284,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.108154432165044,2.5
12,6,16,2019,3.880594577078474,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.7278994909692424,1.5
17,6,16,2019,4.536433967942843,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.357932668308142,5.5
19,6,16,2019,2.7533668768844395,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.645026367716204,2
23,6,16,2019,0.4172626522514885,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4008440454245741,0
2,7,16,2019,0.11755719241825757,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11293150806434617,0
3,7,16,2019,0.11173561708860356,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1073390022570544,0
4,7,16,2019,0.25413889230924647,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.24413894016941737,0
7,7,16,2019,2.7002484607806134,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.593998074906593,1.5
13,7,16,2019,2.442205986405246,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.346109152277476,2.5
15,7,16,2019,2.4085602536137434,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.3137873243577047,1
20,7,16,2019,1.485637775138745,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4271803445836768,0
2,1,17,2019,0.1998409920356799,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.19197757397410653,0
4,1,17,2019,0.4320226377407166,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4150232494870174,0
5,1,17,2019,0.8961489422033746,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8608869386164241,0
7,1,17,2019,4.5902791657808235,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.4096591451725375,3
8,1,17,2019,4.9522142871226444,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.757352708056879,2.5
11,1,17,2019,4.196978184976803,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.031833918389677,7
20,1,17,2019,2.525505421506625,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.4261308900664935,2
22,1,17,2019,0.8197386039447043,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7874832229121839,0
8,2,17,2019,4.915050259450173,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.721651024438366,4.5
11,2,17,2019,4.165481847305627,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.001576910387525,3
12,2,17,2019,4.134138924879711,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.971467280990211,0.5
15,2,17,2019,4.0636979622287495,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.9037980556707237,3.5
18,2,17,2019,4.077412734122003,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.9169731735925004,7
0,3,17,2019,0.4049158818324323,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3889831003435846,0
2,3,17,2019,0.203842711847263,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.19582183261857264,0
8,3,17,2019,5.051379997931593,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.852616409405603,3
11,3,17,2019,4.281020655845868,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.112569454697224,3.5
15,3,17,2019,4.1764135706587835,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.012078488203554,5.5
19,3,17,2019,3.0146226295004914,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.896002131312564,3
5,4,17,2019,0.8909495110599462,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8558920966333411,1
6,4,17,2019,2.7495715382912853,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.6413803695248315,1.5
7,4,17,2019,4.563646494215192,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.3840744259238145,3
15,4,17,2019,4.070668946639375,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.9104947431807835,4
6,5,17,2019,2.8740366613427426,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.760947992385417,4
10,5,17,2019,4.401989916312739,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.228778771481066,3
11,5,17,2019,4.361510167859221,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.189891835302322,8.5
20,5,17,2019,2.6245115150498726,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.598397748077636,1.5
21,5,17,2019,1.7568515953693489,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7393710040657115,0
13,6,17,2019,3.947184613807434,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.9079103112904545,3.5
20,6,17,2019,2.4011433107451685,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.3772520469712504,3
17,7,17,2019,2.9232470376805697,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.894160866213412,3.5
19,7,17,2019,1.7742507933274632,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.756597080816936,0.5
20,7,17,2019,1.516145809145079,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.5010602291699442,1.5
22,7,17,2019,0.4921166426258416,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.48722010502065366,0
9,1,18,2019,3.996290709140095,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.9565278032685187,6.5
10,1,18,2019,3.7209332747797372,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.6839101625168857,1.5
12,1,18,2019,3.6589758962139314,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.6225692569735073,5
22,1,18,2019,0.7200761124035546,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.7129113887230708,0
4,2,18,2019,0.37665007197582123,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.37290242135464813,0.5
8,2,18,2019,4.3174864109873035,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.274527622886815,5.5
17,2,18,2019,4.245261080142327,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.203020930709782,6
21,2,18,2019,1.4738946773376433,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.4592294941502557,1
22,2,18,2019,0.714672281507699,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.7075613256921922,0
3,3,18,2019,0.1701925835625953,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.16849917530659383,1
18,3,18,2019,3.681033486248058,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.6444073750172015,3.5
2,4,18,2019,0.1745261428077105,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1727896158396598,0
3,4,18,2019,0.16588339567800572,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1642328636401547,0
9,4,18,2019,3.973104342016558,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.933572139414723,5
15,4,18,2019,3.5757636103419115,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.540184929458701,4
20,4,18,2019,2.2055871288750275,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.183641639975425,2
4,5,18,2019,0.3943752917108607,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.3904512759813472,0.5
5,5,18,2019,0.8180566702385249,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8099170445846873,0
18,5,18,2019,3.7502423532055973,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.7779664892239766,5.5
19,5,18,2019,2.697898067591044,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.717842616754828,2
2,6,18,2019,0.16690039688009567,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.16813422895515345,0
6,6,18,2019,2.3097496967870375,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.326824810534659,2
9,6,18,2019,3.7995035062408933,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.827591811499163,2
10,6,18,2019,3.5377053505339484,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.5638582801565675,3
15,6,18,2019,3.4195241819617093,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.44480344250278,4
16,6,18,2019,3.747440900455871,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.7751443263841367,5
21,6,18,2019,1.411912204978047,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.4223499426840815,2.5
2,7,18,2019,0.10538535377793737,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.10616442819695118,0
1,1,19,2019,0.21773496088522606,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.21934459383771476,0
6,1,19,2019,2.748748108679249,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.7690685731367384,5.5
7,1,19,2019,4.562279793400221,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,4.596007017838933,3.5
10,1,19,2019,4.21009293988501,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,4.241216578925463,4
5,2,19,2019,0.8839985407591984,TF_03_05_2019_C21_S31,1.167711996516796,2
13,2,19,2019,4.095331054506093,TF_03_05_2019_C21_S31,5.409700334966061,6
14,2,19,2019,3.974789905435274,TF_03_05_2019_C21_S31,5.250472305332632,2
19,2,19,2019,2.915370097981299,TF_03_05_2019_C21_S31,3.851038752592745,1
1,3,19,2019,0.22209499882225311,TF_03_05_2019_C21_S31,0.29337491243865504,0
7,3,19,2019,4.653637253395093,TF_03_05_2019_C21_S31,6.147191197351961,5
12,3,19,2019,4.2228918689759,TF_03_05_2019_C21_S31,5.578200944948881,2
18,3,19,2019,4.164947863207958,TF_03_05_2019_C21_S31,5.5016601956809525,6
0,4,19,2019,0.3922562881619866,TF_03_05_2019_C21_S31,0.5181483365374379,0
2,4,19,2019,0.1974696204955732,TF_03_05_2019_C21_S31,0.260846182621824,0
14,4,19,2019,3.981608374407094,TF_03_05_2019_C21_S31,5.2594791165988966,5
17,4,19,2019,4.811589496838175,TF_03_05_2019_C21_S31,6.355837163426549,17
20,4,19,2019,2.495537037042858,TF_03_05_2019_C21_S31,3.2964630613578336,0
6,5,19,2019,2.8565058707720232,TF_03_05_2019_C21_S31,3.773282442928558,11
8,5,19,2019,5.114962139459757,TF_03_05_2019_C21_S31,6.756575239193036,8
14,5,19,2019,4.161844229107301,TF_10_05_2019_C21_S31,5.5535468775237975,4
17,5,19,2019,5.029396187974218,TF_10_05_2019_C21_S31,6.711204446386836,4
20,5,19,2019,2.608502755544597,TF_10_05_2019_C21_S31,3.48077475647718,3
22,5,19,2019,0.8466782090455446,TF_10_05_2019_C21_S31,1.1298037276904285,4.5
4,6,19,2019,0.4082433299009484,TF_10_05_2019_C21_S31,0.5447581277033128,1.5
17,6,19,2019,4.601351887614814,TF_10_05_2019_C21_S31,6.140023989637084,4
19,6,19,2019,2.7927684974093174,TF_10_05_2019_C21_S31,3.726658162735017,2
21,6,19,2019,1.597524375458581,TF_10_05_2019_C21_S31,2.131729593589127,3.5
13,7,19,2019,2.4771547882985883,TF_10_05_2019_C21_S31,3.3055045990151273,3
14,7,19,2019,2.404242713393376,TF_10_05_2019_C21_S31,3.2082110426893835,6
19,7,19,2019,1.7634283777695403,TF_10_05_2019_C21_S31,2.3531111742736965,2.5
21,7,19,2019,1.0087194196280485,TF_10_05_2019_C21_S31,1.3460308158565002,2.5
3,1,20,2019,0.19195593830013571,TF_10_05_2019_C21_S31,0.25614517100692413,3.5
8,1,20,2019,5.004653074228868,TF_10_05_2019_C21_S31,6.678187342786547,2
9,1,20,2019,4.597572703518343,TF_10_05_2019_C21_S31,6.134981062779862,7
14,1,20,2019,4.07209006592245,TF_10_05_2019_C21_S31,5.433779311689913,3
17,1,20,2019,4.92093243456903,TF_10_05_2019_C21_S31,6.566470884559826,1
19,1,20,2019,2.9867363802658544,TF_10_05_2019_C21_S31,3.985488063826457,3
0,2,20,2019,0.39815968363871135,TF_10_05_2019_C21_S31,0.5313025538925378,1
13,2,20,2019,4.164096120733587,TF_10_05_2019_C21_S31,5.556551791937034,9
22,2,20,2019,0.8222018898439922,TF_10_05_2019_C21_S31,1.0971426335715329,2.5
3,3,20,2019,0.19579976370062976,TF_10_05_2019_C21_S31,0.2612743549397017,1
4,3,20,2019,0.4453399583575177,TF_10_05_2019_C21_S31,0.5942597077218016,2.5
11,3,20,2019,4.326352202049956,TF_10_05_2019_C21_S31,5.7730656026778675,5
12,3,20,2019,4.293798820129987,TF_10_05_2019_C21_S31,5.729626511120789,6
14,3,20,2019,4.153631712235152,TF_10_05_2019_C21_S31,5.542588130650728,6
23,3,20,2019,0.4616926216679396,TF_10_05_2019_C21_S31,0.6160806306750546,3
11,4,20,2019,4.216811209702987,TF_10_05_2019_C21_S31,5.626894577882004,4
13,4,20,2019,4.171239331034103,TF_10_05_2019_C21_S31,5.566083660761553,2
16,4,20,2019,4.508265098596301,TF_10_05_2019_C21_S31,6.015809382353869,5
10,5,20,2019,4.448602400886661,TF_10_05_2019_C21_S31,5.936195737457533,3
19,5,20,2019,3.103823874489967,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.2251107619406576,6
6,6,20,2019,2.6572746906575415,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.7611119537768323,2.5
11,6,20,2019,4.03256184515167,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.190140655815091,3
20,6,20,2019,2.426568915451151,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.5213909810195565,4
21,6,20,2019,1.624348548649067,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.6878225689438129,0
2,7,20,2019,0.1212416365936313,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1259793476643942,0
3,7,20,2019,0.11523760310149814,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.11974069695045422,0.5
9,7,20,2019,2.7600774590777735,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.8679319049713454,3
12,7,20,2019,2.5271076679559275,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.6258584462517853,2
20,7,20,2019,1.5322002128316257,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.592073389364934,3
23,7,20,2019,0.2717283723181992,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.28234659353280744,0
4,1,21,2019,0.4480931904446356,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4656031493065283,0.5
7,1,21,2019,4.76103022559833,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.947075104583731,4.5
9,1,21,2019,4.718629701467683,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.903017712084891,6.5
11,1,21,2019,4.353099075936567,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.523203392107401,5.5
19,1,21,2019,3.0653790387243864,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.1851636326632318,3
20,1,21,2019,2.619450192994997,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.721809403307046,1
23,1,21,2019,0.4645469510774315,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.48269986698028655,0
4,2,21,2019,0.4447304628314882,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.46210901772780955,0.5
5,2,21,2019,0.9225089127649988,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.9585574255670255,1.5
6,2,21,2019,2.8469674418935886,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.9582172529858726,5
9,2,21,2019,4.683218615712066,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.866222881456427,4.5
11,2,21,2019,4.320431124765756,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.4892588884396964,5
14,2,21,2019,4.147947021477289,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.31003469264968,3.5
9,3,21,2019,4.813117993221741,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.001198285125131,2.5
15,3,21,2019,4.331769490782848,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.501040319262847,10.5
16,3,21,2019,4.747166359207902,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.932669485416559,7.5
22,3,21,2019,0.8672570504372713,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.9011465082546832,0.5
1,4,21,2019,0.2259020061105035,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.23472948869261756,0
2,4,21,2019,0.20607215567464454,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.21412475510125956,0
3,4,21,2019,0.19586721157104733,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.20352103646760397,0
8,4,21,2019,5.10662733963977,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.306176979194395,8.5
19,4,21,2019,3.047593795122839,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.1666834021918704,6
20,5,21,2019,2.722139155224516,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.1189423822758795,6.5
21,5,21,2019,1.822203671140184,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.0878242936809257,1
0,6,21,2019,0.39145857962310115,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.448521065702575,2.5
6,6,21,2019,2.727242414393937,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.1247895379147437,2.5
7,6,21,2019,4.5265853642995255,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.186420728200817,4.5
8,6,21,2019,4.883498345824729,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.5953605220122,6.5
17,6,21,2019,4.801804450318656,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.501758197319106,6.5
20,6,21,2019,2.490462010169785,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.8534939149082073,2.5
23,6,21,2019,0.4416715143859024,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5060534846715228,0
1,7,21,2019,0.136408004268627,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.15629204883906817,0
3,7,21,2019,0.1182718820965142,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.13551224410933144,0
6,7,21,2019,1.7220534645318002,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9730753017401332,2
8,7,21,2019,3.0835708630366208,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.533059592129006,2
4,1,22,2019,0.4037627469738729,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.4626187979787825,0.5
6,1,22,2019,2.584710270498581,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.9614806403594303,5
9,1,22,2019,4.251809513834815,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.871591104595627,7.5
17,1,22,2019,4.550850783985965,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.214223291393992,6.5
22,1,22,2019,0.7661170540972506,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.8777930934288254,0.5
3,2,22,2019,0.17618757575833163,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.20187024465976638,0
13,2,22,2019,3.8509327952788674,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.41227902821917,4.5
14,2,22,2019,3.737585215325189,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.28240889635342,3.5
19,2,22,2019,2.7413887110148516,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.1409979246162596,1
2,3,22,2019,0.19050875138503803,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.21827900228717237,0
5,3,22,2019,0.8543002829154599,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.9788306944049445,1
10,3,22,2019,4.038119990706666,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.626752294994897,4.5
15,3,22,2019,3.9032218881090017,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.472190244530672,4
20,3,22,2019,2.4075685351955696,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.7585171493688714,1.5
23,3,22,2019,0.4269707534527631,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.4892098100055626,0
7,4,22,2019,4.265124749846758,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.88684728789836,7.5
20,4,22,2019,2.346610149430375,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.688672926837746,1.5
23,4,22,2019,0.41616007557633244,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.47682327151974774,0
3,5,22,2019,0.18447899457717848,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.21137029446936853,0
4,5,22,2019,0.4195912508273021,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.48075460540865855,0
12,5,22,2019,4.045539556755386,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.36188429568897,4.5
15,5,22,2019,3.976608225225765,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.287562814397824,4.5
18,5,22,2019,3.9900290737299415,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.302033118668472,4.5
21,5,22,2019,1.6419306865060268,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.7703229879735651,3.5
0,6,22,2019,0.3527310720305235,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.3803132072018213,0.5
2,6,22,2019,0.17757184023038508,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.19145723589926097,0
8,6,22,2019,4.4003674882807235,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.744458328269553,8.5
