hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
7,2,17,2019,124.34410659197988,NIMA_19_04_2019_C26_S44,166.57486106511354,205
9,2,17,2019,126.99181100382812,NIMA_19_04_2019_C26_S44,170.1218003341561,177
10,2,17,2019,118.07341274297853,NIMA_19_04_2019_C26_S44,158.17446328746257,170
13,2,17,2019,99.73556197125758,NIMA_19_04_2019_C26_S44,133.6085628338481,132
6,3,17,2019,83.66444991611894,NIMA_19_04_2019_C26_S44,112.07924929323147,135
7,3,17,2019,131.64458097032983,NIMA_19_04_2019_C26_S44,176.35478179166208,325
11,3,17,2019,117.75461177025187,NIMA_19_04_2019_C26_S44,157.74738854146258,255
12,3,17,2019,111.15937686185046,NIMA_19_04_2019_C26_S44,148.91222643632418,219
20,3,17,2019,86.38527925474678,NIMA_19_04_2019_C26_S44,115.72414877005998,149
22,3,17,2019,55.46955758070773,NIMA_19_04_2019_C26_S44,74.30857883493506,119
23,3,17,2019,37.15410726123408,NIMA_19_04_2019_C26_S44,49.772686656929,64
1,4,17,2019,15.737180300162162,NIMA_19_04_2019_C26_S44,21.081969173320143,30
2,4,17,2019,10.065120188709146,NIMA_19_04_2019_C26_S44,13.483517980787315,26
9,4,17,2019,128.40125206854265,NIMA_19_04_2019_C26_S44,172.00992721020242,162
13,4,17,2019,100.84249473757929,NIMA_19_04_2019_C26_S44,135.09144108849276,167
14,4,17,2019,99.77082890087623,NIMA_19_04_2019_C26_S44,133.65580740427797,139
23,4,17,2019,35.483184742703706,NIMA_19_04_2019_C26_S44,47.53427187392616,69
12,5,17,2019,106.87233410967549,NM_26_04_2019_C26_S17,195.1471160961675,159
9,6,17,2019,132.53681134014482,NM_26_04_2019_C26_S17,242.0100274320623,197
13,6,17,2019,104.09043903224135,NM_26_04_2019_C26_S17,190.0674216535789,162
16,6,17,2019,113.65048932721074,NM_26_04_2019_C26_S17,207.5239155192695,146
0,7,17,2019,23.413104911347247,NM_26_04_2019_C26_S17,42.75194268347871,59
1,7,17,2019,15.250999931921903,NM_26_04_2019_C26_S17,27.848073863935234,71
6,7,17,2019,77.43336281164436,NM_26_04_2019_C26_S17,141.39204096369207,125
10,7,17,2019,115.69565701623712,NM_26_04_2019_C26_S17,211.25835792451335,166
12,7,17,2019,102.88054684026132,NM_26_04_2019_C26_S17,187.8581785036176,134
18,7,17,2019,151.42653138580374,NM_26_04_2019_C26_S17,276.5023440964606,239
9,1,18,2019,152.37072719599723,NM_26_04_2019_C26_S17,278.22643004372037,247
12,1,18,2019,125.97783688494206,NM_26_04_2019_C26_S17,230.0334484591757,150
14,1,18,2019,118.39568156593032,NM_26_04_2019_C26_S17,216.1885581362984,176
0,2,18,2019,27.496802043986385,NM_26_04_2019_C26_S17,50.208706167533364,44
4,2,18,2019,10.839375820031453,NM_26_04_2019_C26_S17,19.792521134524073,7
6,2,18,2019,90.93923496665536,NM_26_04_2019_C26_S17,166.05354034396353,104
10,2,18,2019,135.8752113557824,NM_26_04_2019_C26_S17,248.1058906959684,244
13,2,18,2019,114.77258298641179,NM_26_04_2019_C26_S17,209.57283999918369,191
18,2,18,2019,177.8382394598573,NM_26_04_2019_C26_S17,324.72968660529045,270
22,2,18,2019,60.29274244181154,NM_26_04_2019_C26_S17,110.09355140474389,107
5,3,18,2019,26.081825912984453,NM_26_04_2019_C26_S17,47.624983133781974,51
9,3,18,2019,154.7182745294103,NM_26_04_2019_C26_S17,282.51301268300926,398
10,3,18,2019,143.8526983983388,NM_26_04_2019_C26_S17,262.6726502134672,283
0,4,18,2019,27.80198016250262,NM_26_04_2019_C26_S17,50.76595636909611,75
5,4,18,2019,24.90885437753684,NM_26_04_2019_C26_S17,45.48315649256172,42
8,4,18,2019,158.98704812818073,NM_26_04_2019_C26_S17,290.3077227359647,218
12,4,18,2019,122.16589526210683,NM_26_04_2019_C26_S17,223.07290604545958,208
13,4,18,2019,116.04640678879483,NM_26_04_2019_C26_S17,211.89882121331718,161
1,5,18,2019,18.23133478961646,NM_26_04_2019_C26_S17,33.29011606620542,36
4,5,18,2019,11.033193769216883,NM_26_04_2019_C26_S17,20.146429507035094,18
5,5,18,2019,25.075937737822102,NM_26_04_2019_C26_S17,45.788247947510825,28
6,5,18,2019,92.56531162589961,NM_26_04_2019_C26_S17,169.02272945400165,106
8,5,18,2019,160.05349983408678,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,290.2452933281736,236.5
14,5,18,2019,115.58330966765827,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,209.6018622092385,304.5
23,5,18,2019,41.106844308022325,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,74.54424986860884,57.5
2,6,18,2019,11.955681611869398,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,21.680752498210975,12.5
6,6,18,2019,94.91002713418565,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,172.11237926007462,76
22,6,18,2019,62.92537894391815,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,114.11056358215507,142.5
4,7,18,2019,10.621093081084235,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,19.26057399544974,7.5
6,7,18,2019,89.10790578166653,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,161.590657363126,131.5
8,7,18,2019,154.0753434815996,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,279.4043448585185,226
16,7,18,2019,122.7901601854112,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,222.6709575096587,210.5
18,7,18,2019,174.2569430232941,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,316.0021967323163,320
19,7,18,2019,112.5617956373568,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,204.12256792995586,178.5
20,7,18,2019,92.0057603016869,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,166.84570418220585,156.5
3,1,19,2019,9.599966791717229,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,17.408836297182194,25
10,1,19,2019,142.519580467345,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,258.4488154312959,255
16,1,19,2019,131.44162751253086,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,238.35975953324413,244.5
17,1,19,2019,172.94810188479283,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,313.62870923870895,284
5,2,19,2019,24.783167218608988,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,44.94245765586441,86.5
19,2,19,2019,115.56402710585763,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,209.56689469642703,216
0,3,19,2019,29.285764306072345,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,53.107587526464464,49
19,3,19,2019,122.34900664424187,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,221.87095789020532,228
1,4,19,2019,18.21845870911327,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,33.037839831651404,38
5,4,19,2019,25.058227581284957,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,45.44125946732495,55.5
10,4,19,2019,138.20710508051434,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,250.62845733279292,211
17,4,19,2019,167.71489512027986,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,304.13867225740256,322.5
21,4,19,2019,79.70057357706683,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,144.53114977353883,91.5
23,4,19,2019,41.077812147588105,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,74.49160217312009,52
4,5,19,2019,11.099357530741297,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,20.12787152798135,49
8,5,19,2019,161.01330728564412,NM_10_05_2019_C02_S10,309.8069465373306,212
10,5,19,2019,139.13416929559816,NM_10_05_2019_C02_S10,267.7091283642025,201
19,5,19,2019,117.63041756091268,NM_10_05_2019_C02_S10,226.33359378058537,215
21,5,19,2019,80.2351882746391,NM_10_05_2019_C02_S10,154.3811446597746,154
23,5,19,2019,41.35335347850436,NM_10_05_2019_C02_S10,79.56830641038954,86
0,6,19,2019,28.86952137741244,NM_10_05_2019_C02_S10,55.54806876964127,58
15,6,19,2019,118.19523986659266,NM_10_05_2019_C02_S10,227.42037273574624,260
17,6,19,2019,173.11667180334683,NM_10_05_2019_C02_S10,333.0951235661126,413
18,6,19,2019,186.71643515470498,NM_10_05_2019_C02_S10,359.26253313332296,186
19,6,19,2019,120.61004199534352,NM_10_05_2019_C02_S10,232.06671213844513,224
0,7,19,2019,27.104644983645617,NM_10_05_2019_C02_S10,52.15225648687932,53
9,7,19,2019,144.05401571237144,NM_10_05_2019_C02_S10,277.1754428043447,226
16,7,19,2019,123.52650716217865,NM_10_05_2019_C02_S10,237.67830526233988,144
0,1,20,2019,29.19587992602493,NM_10_05_2019_C02_S10,56.17601777041933,72
1,1,20,2019,19.017826317790355,NM_10_05_2019_C02_S10,36.592346313584684,68
4,1,20,2019,11.50916075289228,NM_10_05_2019_C02_S10,22.14486498147195,40
10,1,20,2019,144.2711901304274,NM_10_05_2019_C02_S10,277.5933097773185,49
13,1,20,2019,121.86459160998542,NM_10_05_2019_C02_S10,234.48060072904642,71
14,1,20,2019,120.56952131375718,NM_10_05_2019_C02_S10,231.98874598244535,110
16,1,20,2019,133.05708571221996,NM_10_05_2019_C02_S10,256.0161649653542,212
2,2,20,2019,11.66581847810928,NM_10_05_2019_C02_S10,22.44629131895387,6
9,2,20,2019,148.8214418615579,NM_10_05_2019_C02_S10,286.34848423191727,230
2,3,20,2019,12.350740435700564,NM_10_05_2019_C02_S10,23.76415494075556,31
7,3,20,2019,154.27401340606534,NM_10_05_2019_C02_S10,296.8398191995507,185
12,3,20,2019,130.26744488677465,NM_10_05_2019_C02_S10,250.64859553499733,262
18,3,20,2019,191.73641604299948,NM_10_05_2019_C02_S10,368.92151708251447,373
20,3,20,2019,101.23473090652438,NM_10_05_2019_C02_S10,194.7865266194366,150
2,4,20,2019,11.795293626834072,NM_10_05_2019_C02_S10,22.695415451332163,30
6,4,20,2019,93.6367891452628,NM_10_05_2019_C02_S10,180.16726826926177,166
11,4,20,2019,131.79030955523007,NM_10_05_2019_C02_S10,253.57875119031075,231
12,4,20,2019,124.40895915968434,NM_10_05_2019_C02_S10,239.37623795760464,257
13,4,20,2019,118.17711196598906,NM_10_05_2019_C02_S10,227.38549270236385,251
14,4,20,2019,116.92122897832841,NM_10_05_2019_C02_S10,224.96903855845213,286
17,4,20,2019,169.77616298236737,NM_10_05_2019_C02_S10,326.667624776384,408
8,5,20,2019,162.9922105633661,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,324.78280396438424,244.5
10,5,20,2019,140.84417120974885,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,280.65000584649624,234.5
11,5,20,2019,132.67433125449293,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,264.3705559302273,181.5
16,5,20,2019,129.89644671108678,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,258.83526606589345,203
20,5,20,2019,97.33044832008478,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,193.94335353356226,168
21,5,20,2019,81.22130352027928,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,161.84382436302508,184
23,5,20,2019,41.86159896530892,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,83.41458431291072,116.5
3,6,20,2019,9.727425291909501,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,19.383137701738224,14.5
9,6,20,2019,155.31961633950593,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,309.4941796976592,178.5
14,6,20,2019,120.68703861615289,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,240.48434381269715,147.5
16,6,20,2019,133.18677445616746,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,265.39166448098,212.5
20,6,20,2019,99.79586660254951,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,198.85601445126085,186.5
21,6,20,2019,83.27867087120302,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,165.94339166570924,173
6,7,20,2019,90.74399845727591,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,180.81901067558093,117
9,7,20,2019,145.8244840585467,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,290.5739154987527,252
14,7,20,2019,113.30909484276143,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,225.78284821403435,196.5
15,7,20,2019,112.33347786482976,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,223.83880673749567,213.5
16,7,20,2019,125.04468608806779,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,249.1675131477533,282
20,7,20,2019,93.69505991234425,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,186.6993776620493,198
21,7,20,2019,78.1876075867297,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,155.79879762053216,159
23,7,20,2019,40.29802688447876,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,80.29896717478361,167.5
4,1,21,2019,11.529967250878643,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,22.974932853628964,48.5
9,1,21,2019,155.44889264069622,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,309.7517792445431,207.5
10,1,21,2019,144.53200656104195,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,287.9984889538304,226.5
14,1,21,2019,120.78748937904817,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,240.68450479168337,124
20,1,21,2019,99.8789291339445,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,199.02152715740556,163.5
1,2,21,2019,18.272904626376445,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,36.41109707399841,27
5,2,21,2019,25.133114167874744,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,50.08094106819859,61
12,2,21,2019,123.26578117587358,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,245.62281783150783,232.5
15,2,21,2019,114.84938712165494,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,228.8520773724992,239.5
17,2,21,2019,168.21611157603581,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,335.1920941547745,378
23,2,21,2019,41.20057330961884,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,82.09740623915268,123
0,3,21,2019,29.699289493770337,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,59.17962879451054,150.5
3,3,21,2019,9.8855150288457,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,19.69815170064445,25
6,3,21,2019,98.22344654102703,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,195.72276658115743,172.5
13,3,21,2019,123.96584019510395,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,247.0177748691499,249.5
15,3,21,2019,121.5924088138862,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,242.28840960473264,212
20,3,21,2019,101.4177451392717,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,202.08781465217598,188
21,3,21,2019,84.63211258628608,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,168.64029720314383,164
8,4,21,2019,162.1988752731241,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,323.20198203947075,225
19,4,21,2019,118.49655005495998,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,236.1195154905513,180
23,4,21,2019,41.657845156152334,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,83.00857881591446,145
0,5,21,2019,28.55388793284532,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,56.89726984412511,156.5
2,5,21,2019,11.895880787860628,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,23.704062326373503,30.5
5,5,21,2019,25.58251722627397,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,50.97643407926078,61.5
9,5,21,2019,151.7563584916635,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,323.9312630241416,198.5
3,6,21,2019,9.745010731812037,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,20.801195191522044,35
15,6,21,2019,119.86419780260623,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,255.85590858591084,184.5
16,6,21,2019,133.42755225170183,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,284.80754251550997,196.5
20,6,21,2019,99.97627962675642,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,213.40418848893907,195.5
3,7,21,2019,9.149270360063591,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,19.529558648757046,28.5
15,7,21,2019,112.5365566410479,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,240.2147052779014,171
16,7,21,2019,125.27074444846062,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,267.3964430386189,154
19,7,21,2019,114.83574835846242,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,245.1224408374473,201.5
20,7,21,2019,93.86444377249305,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,200.35818022051765,181.5
23,7,21,2019,40.37087848793001,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,86.17358631933499,174
3,1,22,2019,9.993425059976909,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,21.33144755047123,64.5
4,1,22,2019,11.835407246835777,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,25.263247326030157,44
9,1,22,2019,159.56688431461853,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,340.603206920657,274.5
11,1,22,2019,139.75494810647774,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,298.31367399667545,249
15,1,22,2019,122.91970846212293,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,262.37804338776397,268
20,1,22,2019,102.52481867092908,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,218.84416793790916,214
0,2,22,2019,28.795419642061034,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,61.46521138668076,185.5
12,2,22,2019,126.53121106693789,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,270.08696979994426,206
17,2,22,2019,172.67231924096163,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,368.57738955369797,184.5
6,3,22,2019,100.82548074126301,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,215.21684920587856,133.5
12,3,22,2019,133.96009442758563,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,285.94427946256275,355
1,4,22,2019,18.965149126858556,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,40.482025077334505,27.5
8,4,22,2019,166.4956805224104,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,355.3930564474576,264
9,4,22,2019,154.7385775029961,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,330.29695326972455,294
13,4,22,2019,121.52704071153919,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,259.40532693684594,252
21,4,22,2019,82.96713171620459,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,177.09734230211407,149.5
1,5,22,2019,19.09236336145958,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,40.753569993794954,53
5,5,22,2019,26.26022287696183,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,56.053711675593426,40.5
11,5,22,2019,136.43520803234122,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,349.523292567673,192.5
22,5,22,2019,64.2692503861465,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,164.64665044888736,107
23,5,22,2019,43.04823630460133,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,110.28210026878723,116.5
1,6,22,2019,19.57598038469576,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,50.15025973117676,102
2,6,22,2019,12.520323947851397,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,32.074894108195046,19.5
7,6,22,2019,156.39229361470612,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,400.64987758485955,164.5
13,6,22,2019,125.44119475496467,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,321.3585411471271,270.5
14,6,22,2019,124.10811544862722,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,317.9434236336591,246.5
17,6,22,2019,180.2119240445726,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,461.6716312484633,271
18,6,22,2019,194.3690788383244,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,497.93980152698407,278.5
23,6,22,2019,44.13866494892646,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,113.07558895525791,112
9,7,22,2019,149.95812400646938,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,384.16665321159746,152.5
17,7,22,2019,169.19505381442016,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,433.44832428710424,146.5
19,7,22,2019,117.8778585181136,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,301.98258810373125,157.5
2,1,23,2019,13.478383349934347,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,34.52927579984806,33.5
3,1,23,2019,10.768611091990417,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,27.58731019313613,57.5
8,1,23,2019,185.00883506137188,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,473.96048364166955,233
9,1,23,2019,171.9444244622897,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,440.49173408719395,218
15,1,23,2019,132.45454166366696,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,339.32551711177587,195
21,1,23,2019,92.1924961598769,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,236.18115347611985,168
6,2,23,2019,102.62138079362829,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,262.8981435226564,192
13,2,23,2019,129.51638473355914,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,331.7984696648413,193
19,2,23,2019,129.6321217695183,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,332.0949678375922,152.5
