hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
22,2,19,2019,0.06690946053045353,ASH_06_05_2019_C6_S28,0.0943585799534156,0
1,3,19,2019,0.008309856863096262,ASH_06_05_2019_C6_S28,0.01171891518780107,0
9,3,19,2019,0.5168229650296474,ASH_06_05_2019_C6_S28,0.7288458265975014,3
15,3,19,2019,0.433230487296496,ASH_06_05_2019_C6_S28,0.6109601430012686,0
16,3,19,2019,0.45799586231750783,ASH_06_05_2019_C6_S28,0.6458853329590154,0
22,3,19,2019,0.05946787315253882,ASH_06_05_2019_C6_S28,0.08386413549051787,2
2,4,19,2019,0.001374213333158044,ASH_06_05_2019_C6_S28,0.0019379743558211007,0
4,4,19,2019,0.003523251531016924,ASH_06_05_2019_C6_S28,0.004968639840312892,1
3,5,19,2019,0.0021980423035769274,ASH_06_05_2019_C6_S28,0.0030997731680806823,0
6,5,19,2019,0.26867278538594347,ASH_06_05_2019_C6_S28,0.37889384102279167,0
11,5,19,2019,0.5519923909087884,ASH_06_05_2019_C6_S28,0.778443253589492,0
14,5,19,2019,0.4860110515078463,ASH_06_05_2019_C6_S28,0.6853935497069812,0
16,5,19,2019,0.4931235403593999,ASH_06_05_2019_C6_S28,0.6954238853672372,0
2,6,19,2019,0.0014361441959656453,ASH_06_05_2019_C6_S28,0.0020253119045546665,0
6,6,19,2019,0.2942632720069564,ASH_06_05_2019_C6_S28,0.41498263861183554,0
9,6,19,2019,0.6094644324466876,ASH_06_05_2019_C6_S28,0.8594927820649403,4
12,6,19,2019,0.5685272348090935,ASH_06_05_2019_C6_S28,0.8017613969105559,1
13,6,19,2019,0.5107162314259268,ASH_06_05_2019_C6_S28,0.7202338499587327,0
15,6,19,2019,0.5108878492727472,ASH_06_05_2019_C6_S28,0.7204758727787084,0
18,6,19,2019,0.6713508076472502,ASH_06_05_2019_C6_S28,0.9467675924743224,0
2,7,19,2019,0.001315336920068476,ASH_06_05_2019_C6_S28,0.0018549443225815744,0
6,7,19,2019,0.2695100860889886,ASH_06_05_2019_C6_S28,0.38007463824798177,0
10,7,19,2019,0.634819186186571,ASH_06_05_2019_C6_S28,0.8952491390733045,1
11,7,19,2019,0.5537126381467791,ASH_06_05_2019_C6_S28,0.7808692197422412,0
17,7,19,2019,0.509669091256381,ASH_06_05_2019_C6_S28,0.7187571281524711,0
20,7,19,2019,0.11043239345731239,ASH_06_05_2019_C6_S28,0.15573647948851915,0
23,7,19,2019,0.043857717378337206,ASH_06_05_2019_C6_S28,0.06185002687227742,0
1,1,20,2019,0.006599692555164076,ASH_06_05_2019_C6_S28,0.009307168413814591,0
2,1,20,2019,9.672119335373216e-4,ASH_06_05_2019_C6_S28,0.0013640035929005936,0
4,1,20,2019,0.0024797684925833095,ASH_06_05_2019_C6_S28,0.0034970754765969872,0
12,1,20,2019,0.3828907484311449,ASH_13_05_2019_C6_S30,0.5414518569364872,0
14,1,20,2019,0.35849419338044514,ASH_13_05_2019_C6_S30,0.5069523029797008,0
16,1,20,2019,0.3637405472356804,ASH_13_05_2019_C6_S30,0.5143712548574944,0
0,2,20,2019,0.02455305328762799,ASH_13_05_2019_C6_S30,0.03472086058626043,0
6,2,20,2019,0.25326209985697834,ASH_13_05_2019_C6_S30,0.3581419368868738,0
5,3,20,2019,0.04581584156401352,ASH_13_05_2019_C6_S30,0.06478890543474194,0
6,3,20,2019,0.2250946026053444,ASH_13_05_2019_C6_S30,0.31830983398378354,1
7,3,20,2019,0.29908918039352306,ASH_13_05_2019_C6_S30,0.4229467355302452,0
11,3,20,2019,0.4624603407237695,ASH_13_05_2019_C6_S30,0.6539724745775487,1
16,3,20,2019,0.41313989875487744,ASH_13_05_2019_C6_S30,0.5842276583384405,1
19,3,20,2019,0.12959004806195817,ASH_13_05_2019_C6_S30,0.1832553344554209,0
20,3,20,2019,0.09223304433891602,ASH_13_05_2019_C6_S30,0.13042820525916177,0
21,3,20,2019,0.06973896822562126,ASH_13_05_2019_C6_S30,0.0986189768264608,0
22,3,20,2019,0.05364360928740339,ASH_13_05_2019_C6_S30,0.07585827544919953,0
1,4,20,2019,0.0084584697500909491,ASH_13_05_2019_C6_S30,0.01196125571535308,0
7,4,20,2019,0.33749191687353824,ASH_13_05_2019_C6_S30,0.4772526519404611,0
11,4,20,2019,0.5218397625199901,ASH_13_05_2019_C6_S30,0.737941853119899,0
16,4,20,2019,0.4661866276281472,ASH_13_05_2019_C6_S30,0.6592418757634495,6
23,4,20,2019,0.04133317400516598,ASH_13_05_2019_C6_S30,0.05844989441472659,0
2,5,20,2019,0.0011828270552042535,ASH_13_05_2019_C6_S30,0.0016726544271419782,0
6,5,20,2019,0.24235906147900688,ASH_13_05_2019_C6_S30,0.34272377805124954,0
10,5,20,2019,0.5708661386507208,ASH_13_05_2019_C6_S30,0.8072708262110952,0
13,5,20,2019,0.420632536593139,ASH_13_05_2019_C6_S30,0.5948231158873681,2
15,5,20,2019,0.42077388328586335,ASH_13_05_2019_C6_S30,0.5950229964787928,0
17,5,20,2019,0.4583239329342547,ASH_13_05_2019_C6_S30,0.6481231149681664,1
22,5,20,2019,0.05775800330510876,ASH_13_05_2019_C6_S30,0.08167650503605403,0
23,5,20,2019,0.039439396783524004,ASH_13_05_2019_C6_S30,0.05577187412438661,0
6,6,20,2019,0.2654432242882418,ASH_13_05_2019_C6_S30,0.37536745740390476,0
9,6,20,2019,0.5497736871281294,ASH_13_05_2019_C6_S30,0.7774436572574329,0
13,6,20,2019,0.4606968523167687,ASH_13_05_2019_C6_S30,0.6514786977585243,1
17,6,20,2019,0.5019782705218744,ASH_13_05_2019_C6_S30,0.7098554034786566,0
22,6,20,2019,0.06325932495446228,ASH_13_05_2019_C6_S30,0.08945601089993892,0
23,6,20,2019,0.043195911810826784,ASH_13_05_2019_C6_S30,0.061084021376512435,0
15,7,20,2019,0.422085196851888,ASH_13_05_2019_C6_S30,0.5968773457109412,2
22,7,20,2019,0.05793800224584396,ASH_13_05_2019_C6_S30,0.08193104438208683,0
0,1,21,2019,0.019784286029245594,ASH_13_05_2019_C6_S30,0.0279772714608277,0
5,1,21,2019,0.04153705159645159,ASH_13_05_2019_C6_S30,0.05873820093777956,0
8,1,21,2019,0.3768050512358519,ASH_20_05_2019_C6_S7,0.6603489957943218,0
22,1,21,2019,0.048633775801707024,ASH_20_05_2019_C6_S7,0.08523045247671496,0
1,2,21,2019,0.008684796967049562,ASH_20_05_2019_C6_S7,0.015220063895266277,0
9,2,21,2019,0.5401419775500954,ASH_20_05_2019_C6_S7,0.9465961544085248,0
13,2,21,2019,0.45262571615852726,ASH_20_05_2019_C6_S7,0.7932243375073168,0
18,2,21,2019,0.5949891963616101,ASH_20_05_2019_C6_S7,1.0427156351466564,0
1,3,21,2019,0.007718884598643417,ASH_20_05_2019_C6_S7,0.013527307228628403,0
3,3,21,2019,0.0018962817742557158,ASH_20_05_2019_C6_S7,0.0033232244665134486,0
5,3,21,2019,0.047178169773894246,ASH_20_05_2019_C6_S7,0.0826795100846591,0
21,3,21,2019,0.07181264755788883,ASH_20_05_2019_C6_S7,0.12585131102847444,5
23,3,21,2019,0.03771911582920701,ASH_20_05_2019_C6_S7,0.0661025646508017,3
0,4,21,2019,0.025356451608428067,ASH_20_05_2019_C6_S7,0.04443705651401213,2
2,4,21,2019,0.0012764833747824305,ASH_20_05_2019_C6_S7,0.002237030825147078,1
3,4,21,2019,0.0021397623614597817,ASH_20_05_2019_C6_S7,0.003749922995973923,0
7,4,21,2019,0.3475271960099292,ASH_20_05_2019_C6_S7,0.6090396987611773,1
13,4,21,2019,0.453938246924007,ASH_20_05_2019_C6_S7,0.7955245412070576,0
14,4,21,2019,0.4731247226578167,ASH_20_05_2019_C6_S7,0.8291487453999123,1
15,4,21,2019,0.4540907854566262,ASH_20_05_2019_C6_S7,0.7957918642339242,0
21,4,21,2019,0.08103331604368713,ASH_20_05_2019_C6_S7,0.1420104871201402,0
22,4,21,2019,0.06233128558838102,ASH_20_05_2019_C6_S7,0.10923527089102936,1
5,5,21,2019,0.0507966731159052,ASH_20_05_2019_C6_S7,0.08902091936337833,0
10,5,21,2019,0.5878407705291497,ASH_20_05_2019_C6_S7,1.030188054095147,1
11,5,21,2019,0.5127363364916782,ASH_20_05_2019_C6_S7,0.8985679034796438,0
15,5,21,2019,0.4332855410796086,ASH_20_05_2019_C6_S7,0.7593307759694263,1
20,5,21,2019,0.10226008393238131,ASH_20_05_2019_C6_S7,0.1792102932620295,1
22,5,21,2019,0.05947543017238555,ASH_20_05_2019_C6_S7,0.1042303983451304,0
0,6,21,2019,0.02649917587689398,ASH_20_05_2019_C6_S7,0.04643967516436284,0
1,6,21,2019,0.009102508865417434,ASH_20_05_2019_C6_S7,0.01595210193911381,0
4,6,21,2019,0.0034201766975130296,ASH_20_05_2019_C6_S7,0.005993842811380491,0
6,6,21,2019,0.2733361447328944,ASH_20_05_2019_C6_S7,0.47902024693315587,0
12,6,21,2019,0.5280952715522615,ASH_20_05_2019_C6_S7,0.9254843615007388,0
3,7,21,2019,0.002048086979139556,ASH_20_05_2019_C6_S7,0.003589262340136988,0
12,7,21,2019,0.4836723289608264,ASH_20_05_2019_C6_S7,0.8476333734784957,0
17,7,21,2019,0.4734229438264507,ASH_20_05_2019_C6_S7,0.8296713765286251,1
23,7,21,2019,0.04073868717362785,ASH_20_05_2019_C6_S7,0.07139434855464735,0
0,1,22,2019,0.02587002897843865,ASH_20_05_2019_C6_S7,0.04533709832458994,0
8,1,22,2019,0.492712124171875,ASH_27_05_2019_C6_S21,0.42025509179973886,2
10,1,22,2019,0.6285453726047125,ASH_27_05_2019_C6_S21,0.5361130370158095,0
17,1,22,2019,0.5046321154740548,ASH_27_05_2019_C6_S21,0.43042215851718424,0
4,2,22,2019,0.004267009758981377,ASH_27_05_2019_C6_S21,0.003639513805318008,0
5,2,22,2019,0.06941011178709847,ASH_27_05_2019_C6_S21,0.05920283157217726,0
9,2,22,2019,0.7062922862637643,ASH_27_05_2019_C6_S21,0.6024266808942652,0
11,2,22,2019,0.7006184509759014,ASH_27_05_2019_C6_S21,0.5975872258600194,2
13,2,22,2019,0.591855595703503,ASH_27_05_2019_C6_S21,0.5048187684088713,0
4,3,22,2019,0.0037924382154038844,ASH_27_05_2019_C6_S21,0.003234731584976032,0
15,3,22,2019,0.5262069128023643,ASH_27_05_2019_C6_S21,0.4488242192478973,0
1,4,22,2019,0.011389214022000235,ASH_27_05_2019_C6_S21,0.009714344237798636,0
3,4,22,2019,0.0027979637079704953,ASH_27_05_2019_C6_S21,0.002386502051115141,0
5,4,22,2019,0.06961138825881368,ASH_27_05_2019_C6_S21,0.05937450882132141,1
6,4,22,2019,0.3420028366177926,ASH_27_05_2019_C6_S21,0.29170874116433165,0
9,4,22,2019,0.7083404031118524,ASH_27_05_2019_C6_S21,0.604173606719272,0
11,4,22,2019,0.7026501147522621,ASH_27_05_2019_C6_S21,0.5993201181615349,1
18,4,22,2019,0.7802668644817414,ASH_27_05_2019_C6_S21,0.6655227396975558,0
4,5,22,2019,0.004083313220148189,ASH_27_05_2019_C6_S21,0.003482831227392026,0
18,5,22,2019,0.7445170908356903,ASH_27_05_2019_C6_S21,0.6350302397805047,15
5,6,22,2019,0.0727485236890136,ASH_27_05_2019_C6_S21,0.062050304835926856,0
8,6,22,2019,0.6599411884668555,ASH_27_05_2019_C6_S21,0.5628918614651749,0
11,6,22,2019,0.7343160335790466,ASH_27_05_2019_C6_S21,0.6263293248983092,0
12,6,22,2019,0.6905399547013311,ASH_27_05_2019_C6_S21,0.5889908484435074,0
14,6,22,2019,0.6465409913192001,ASH_27_05_2019_C6_S21,0.5514622643309707,0
16,6,22,2019,0.6560027424019447,ASH_27_05_2019_C6_S21,0.5595325935857021,4
17,6,22,2019,0.675906886976298,ASH_27_05_2019_C6_S21,0.5765096836448299,0
18,6,22,2019,0.8154306916485808,ASH_27_05_2019_C6_S21,0.6955154609825618,2
20,6,22,2019,0.14645191667219665,ASH_27_05_2019_C6_S21,0.12491505823764125,0
3,7,22,2019,0.0026780885305833575,ASH_27_05_2019_C6_S21,0.002284255422291029,0
10,7,22,2019,0.7710589488646233,ASH_27_05_2019_C6_S21,0.6576689174895879,1
12,7,22,2019,0.6324522981415172,ASH_27_05_2019_C6_S21,0.5394454196984646,0
16,7,22,2019,0.600820327910923,ASH_27_05_2019_C6_S21,0.5124651691608754,0
20,7,22,2019,0.134132501147775,ASH_27_05_2019_C6_S21,0.11440730564105829,0
21,7,22,2019,0.10141985773769945,ASH_27_05_2019_C6_S21,0.08650530306212892,0
8,1,23,2019,0.3883693262688243,ASH_03_06_2019_C6_S31,0.6288306745527533,0
11,1,23,2019,0.43213823930586925,ASH_03_06_2019_C6_S31,0.6996993895822058,0
14,1,23,2019,0.3804834333604054,ASH_03_06_2019_C6_S31,0.6160621806948751,0
17,1,23,2019,0.3977649931583669,ASH_03_06_2019_C6_S31,0.6440437285927997,1
3,2,23,2019,0.0021990555413889507,ASH_03_06_2019_C6_S31,0.0035606148218652153,0
6,2,23,2019,0.2687966362439421,ASH_03_06_2019_C6_S31,0.43522378996993816,0
9,2,23,2019,0.5567191183414834,ASH_03_06_2019_C6_S31,0.9014153153814387,0
11,2,23,2019,0.5522468444111205,ASH_03_06_2019_C6_S31,0.8941740044894756,0
15,2,23,2019,0.4666737185576125,ASH_03_06_2019_C6_S31,0.7556177313382799,1
16,2,23,2019,0.4933508569202682,ASH_03_06_2019_C6_S31,0.7988121902645087,0
18,2,23,2019,0.6132496169313602,ASH_03_06_2019_C6_S31,0.9929470331476086,0
21,2,23,2019,0.08327876304984795,ASH_03_06_2019_C6_S31,0.13484134096704173,0
1,3,23,2019,0.007955779789283036,ASH_03_06_2019_C6_S31,0.012881651647290781,0
7,3,23,2019,0.31743464842207597,ASH_03_06_2019_C6_S31,0.5139763379652202,0
8,3,23,2019,0.44111349519205584,ASH_03_06_2019_C6_S31,0.7142317324616423,0
12,3,23,2019,0.46156611878660836,ASH_03_06_2019_C6_S31,0.747347728554582,12
17,3,23,2019,0.451785181087346,ASH_03_06_2019_C6_S31,0.7315108608228388,0
18,3,23,2019,0.5450447536326888,ASH_03_06_2019_C6_S31,0.8825126932167707,1
21,3,23,2019,0.07401660210807752,ASH_03_06_2019_C6_S31,0.11984445393483015,0
23,3,23,2019,0.03887672830817685,ASH_03_06_2019_C6_S31,0.06294750288675773,0
0,4,23,2019,0.026134649722541398,ASH_03_06_2019_C6_S31,0.042316084980537426,0
1,4,23,2019,0.00897729355430415,ASH_03_06_2019_C6_S31,0.014535642182780487,0
7,4,23,2019,0.35819292371956385,ASH_03_06_2019_C6_S31,0.5799703596743017,0
9,4,23,2019,0.558333500698623,ASH_03_06_2019_C6_S31,0.9040292528836075,0
13,4,23,2019,0.46786976593681556,ASH_03_06_2019_C6_S31,0.7575543190896531,0
20,4,23,2019,0.11045944146773937,ASH_03_06_2019_C6_S31,0.1788511099890505,0
22,4,23,2019,0.06424425391865855,ASH_03_06_2019_C6_S31,0.10402149396279799,0
23,4,23,2019,0.04386845937133233,ASH_03_06_2019_C6_S31,0.07102989611226507,0
0,5,23,2019,0.024937228872791154,ASH_03_06_2019_C6_S31,0.04037727336555737,0
6,5,23,2019,0.25722482963532456,ASH_03_06_2019_C6_S31,0.4164872254080548,0
9,5,23,2019,0.5327521295324377,ASH_03_06_2019_C6_S31,0.8626090124105432,0
12,5,23,2019,0.4969676307866043,ASH_03_06_2019_C6_S31,0.8046683127650243,1
18,5,23,2019,0.5868489667256848,ASH_03_06_2019_C6_S31,0.9502002517862641,0
0,6,23,2019,0.027312444587019893,ASH_03_06_2019_C6_S31,0.044223119056143394,0
2,6,23,2019,0.0013749511161257725,ASH_03_06_2019_C6_S31,0.002226260879397971,0
10,6,23,2019,0.6635907008067867,ASH_03_06_2019_C6_S31,1.0744571205564926,1
12,6,23,2019,0.5443026948439945,ASH_03_06_2019_C6_S31,0.8813111839906549,1
18,6,23,2019,0.6427450285838896,ASH_03_06_2019_C6_S31,1.0407047172671644,7
19,6,23,2019,0.16219290024078728,ASH_03_06_2019_C6_S31,0.26261567010440007,1
1,7,23,2019,0.008592672890993544,ASH_03_06_2019_C6_S31,0.013912881179793545,0
7,7,23,2019,0.3428466059144463,ASH_03_06_2019_C6_S31,0.5551222712065393,0
9,7,23,2019,0.5344124157872046,ASH_03_06_2019_C6_S31,0.8652972755016738,0
12,7,23,2019,0.49851639705279127,ASH_03_06_2019_C6_S31,0.8071760075545369,0
16,7,23,2019,0.4735832030753563,ASH_03_06_2019_C6_S31,0.7668052673155602,0
17,7,23,2019,0.48795245480665705,ASH_03_06_2019_C6_S31,0.7900713330108662,0
21,7,23,2019,0.07994193746718178,ASH_03_06_2019_C6_S31,0.1294384985176346,0
22,1,24,2019,0.0600758470489778,ASH_10_06_2019_C6_S19,0.08568107042780286,0
1,2,24,2019,0.010728069652070547,ASH_10_06_2019_C6_S19,0.0153005331853922,0
2,2,24,2019,0.001572242480171752,ASH_10_06_2019_C6_S19,0.0022423557101634147,0
10,2,24,2019,0.7588091511174397,ASH_10_06_2019_C6_S19,1.0822249458280575,1
11,2,24,2019,0.6618612449934232,ASH_10_06_2019_C6_S19,0.9439563939811265,0
21,2,24,2019,0.09980860253255028,ASH_10_06_2019_C6_S19,0.14234851979565274,1
1,3,24,2019,0.0095349070248528,ASH_10_06_2019_C6_S19,0.013598826823913517,0
4,3,24,2019,0.0035826459827193284,ASH_10_06_2019_C6_S19,0.005109623215349784,0
5,3,24,2019,0.058277780506766595,ASH_10_06_2019_C6_S19,0.08311664106717354,1
7,3,24,2019,0.3804416335465332,ASH_10_06_2019_C6_S19,0.5425915405070184,0
8,3,24,2019,0.5286692537329698,ASH_10_06_2019_C6_S19,0.7539959865264905,0
10,3,24,2019,0.6744153366039957,ASH_10_06_2019_C6_S19,0.9618612269594381,1
