hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
10,2,20,2019,184.44728183671307,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,263.7336005368188,221
12,2,20,2019,204.97649296431558,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,293.08747722694125,365
19,2,20,2019,37.684039707239045,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,53.88286222380313,83.5
20,2,20,2019,31.30764336452981,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,44.76551471308593,67
22,2,20,2019,19.10268256851279,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,27.31414203309238,34.5
2,3,20,2019,5.461736362497402,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.809512732963443,7.5
8,3,20,2019,154.50005001551114,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,220.91328247266657,361.5
15,3,20,2019,195.59434135523475,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,279.6723235851776,240
17,3,20,2019,177.52477891324187,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,253.83539763269602,303.5
19,3,20,2019,37.55626309916857,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,53.700159694520856,68
2,4,20,2019,5.488770593109541,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.8481678701174475,3.5
3,4,20,2019,5.032893569655864,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.196328018642255,4.5
9,4,20,2019,170.1085996543346,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,243.2313071917775,170
12,4,20,2019,205.2926141650096,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,293.5394859615501,208.5
20,4,20,2019,31.355926997780465,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,44.834553499222494,63
0,5,20,2019,10.166210598673153,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,14.536247421511026,10
2,5,20,2019,5.660793987601666,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.094137063884899,10
6,5,20,2019,66.16135230091207,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,94.60140309441728,78.5
11,5,20,2019,203.54483743686282,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,294.7140778774547,216
12,5,20,2019,211.72668382664943,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,306.56063387202227,215
4,6,20,2019,5.240227926079314,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.587364831010254,19
12,6,20,2019,156.99130359226015,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,227.30887137987048,129.5
14,6,20,2019,157.30778714040684,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,227.76711025357503,165.5
19,6,20,2019,28.86217064554754,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,41.78975067340027,69
4,7,20,2019,3.9536028616348786,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.724450869562415,11.5
12,7,20,2019,118.44547143554064,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,171.49807547299582,78
13,7,20,2019,121.95644250731988,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,176.5816364952438,82
15,7,20,2019,113.408542416135,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,164.20506863488924,86
17,7,20,2019,102.93153820197956,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,149.0353366251015,66
19,7,20,2019,21.77568649053146,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,31.529177772421715,56.5
8,1,21,2019,152.66368438941475,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,221.0428794793539,245.5
12,1,21,2019,201.85341138177395,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,292.26504956310094,111.5
5,2,21,2019,13.150267496482165,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,19.04036971839073,16.5
9,2,21,2019,174.744508851515,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,253.01386878111097,170.5
11,2,21,2019,202.73796796489145,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,293.5458055921246,270.5
19,2,21,2019,38.77073081402553,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,56.13642833871852,66.5
1,3,21,2019,7.238805133022287,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.481119573347065,13
16,3,21,2019,188.73148663419263,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,273.2657175207919,193.5
17,3,21,2019,182.64404425681911,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,264.45166461003566,183
20,3,21,2019,32.1012417861571,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,46.47962577121661,53.5
8,4,21,2019,159.7421427098,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,231.2918317149193,157
14,4,21,2019,211.6384079070776,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,306.4328185141729,229
20,4,21,2019,32.26013491387043,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,46.70968830782911,75
21,4,21,2019,25.647260523437676,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,37.13485849324168,54
0,5,21,2019,10.459372657017298,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,15.144203147602202,14.5
2,5,21,2019,5.824033771113928,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.43266163856114,3
13,5,21,2019,224.2892282754846,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,304.584661662132,378
16,5,21,2019,195.60996611734024,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,265.63823775973736,277
1,6,21,2019,5.563056911905064,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.554628549698357,10.5
10,6,21,2019,145.34173207977545,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,197.37400066548517,96
14,6,21,2019,161.84405699474794,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,219.78414978192788,115.5
19,6,21,2019,29.694466344382757,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,40.32507068789076,77
21,6,21,2019,19.612965032967363,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.634396866443453,48
22,6,21,2019,15.052631539106555,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,20.44146622517331,52.5
0,7,21,2019,5.851247952736721,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.945991841376162,22
15,7,21,2019,116.67889388149442,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,158.44988049250534,88.5
17,7,21,2019,105.89976528275238,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,143.81182915805653,99
14,1,22,2019,208.77411525299416,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,283.5151458100347,254.5
17,1,22,2019,181.063965542445,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,245.884776134733,204
18,1,22,2019,126.83134679241914,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,172.23690655118267,153.5
21,1,22,2019,25.300153112069786,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,34.357595480131224,51
3,2,22,2019,5.336554470795956,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.247038346096924,7
4,2,22,2019,7.265928279673143,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.867127029423452,11
6,2,22,2019,68.02135879061089,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,92.37297177548525,71
10,2,22,2019,195.8775784374901,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,266.00165515885266,186.5
23,2,22,2019,14.133639585518479,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,19.19347560428606,34.5
6,3,22,2019,67.79071636028408,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,92.05975946856279,52.5
7,3,22,2019,115.57970084620415,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,156.95717689131394,224
16,3,22,2019,194.80957238876022,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,264.55130347006826,178
17,3,22,2019,188.5260843093392,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,256.0183297492894,175.5
22,3,22,2019,20.217699906746027,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,27.455626527543945,30.5
23,3,22,2019,14.085716153212436,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,19.12839560678972,18.5
6,4,22,2019,68.1262634716441,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,92.51543228072195,65
11,4,22,2019,209.58986993567726,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,284.62294026781916,324
14,4,22,2019,218.4542096323755,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,296.66070921524636,341.5
17,4,22,2019,189.4592413314573,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,257.2855565262721,184
21,4,22,2019,26.47322894879817,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,35.950631889329976,39
3,5,22,2019,5.512295409203879,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.4856944540015675,8
4,5,22,2019,7.505206462115076,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,10.192066683470012,8.5
7,5,22,2019,119.79210130527476,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,162.67761464249983,112
11,5,22,2019,216.15861976150526,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,299.1622053547059,408.5
13,5,22,2019,231.51244888162796,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,320.4118107846588,428
16,5,22,2019,201.90957287460427,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,279.44161176657525,230.5
20,5,22,2019,34.34269571748876,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,47.53008045668141,52.5
23,5,22,2019,14.599082053588688,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,20.20504011417494,35.5
4,6,22,2019,5.5649676503751,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,7.701881131784931,10.5
9,6,22,2019,138.14685646946285,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,191.19440293347262,96.5
12,6,22,2019,166.72013855221772,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,230.73965026864886,141
15,6,22,2019,159.63031490750367,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,220.92737778343056,141
16,6,22,2019,149.71210279424795,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,207.20063298717352,122.5
0,7,22,2019,6.039687028071851,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,8.3588898419306,13
9,7,22,2019,104.22787229260388,AD_31_05_2019_C17_S11,131.4067939773802,81
12,7,22,2019,125.78560058271688,AD_31_05_2019_C17_S11,158.58601099225385,91
23,7,22,2019,8.16711018710909,AD_31_05_2019_C17_S11,10.29680201793934,11
1,1,23,2019,8.178299023407366,AD_31_05_2019_C17_S11,10.310908504754753,9
2,1,23,2019,6.348532797327322,AD_31_05_2019_C17_S11,8.004004332114063,3
11,1,23,2019,228.27382148596067,AD_31_05_2019_C17_S11,287.7995143777246,306
15,1,23,2019,227.35207425822264,AD_31_05_2019_C17_S11,286.6374082597511,385
20,1,23,2019,36.267526135253384,AD_31_05_2019_C17_S11,45.724806907170084,45
6,2,23,2019,77.5202010527699,AD_31_05_2019_C17_S11,97.73471207614092,87
15,2,23,2019,237.5272388618842,AD_31_05_2019_C17_S11,299.4658938591273,380
19,2,23,2019,45.607840258090505,AD_31_05_2019_C17_S11,57.50074271614434,83
22,2,23,2019,23.119392237514784,AD_31_05_2019_C17_S11,29.148107371015882,71
23,2,23,2019,16.10733160520182,AD_31_05_2019_C17_S11,20.307550746388003,32
1,3,23,2019,8.515348079198285,AD_31_05_2019_C17_S11,10.735847965384334,6
