hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
22,4,18,2019,4.598456222637481,AD_26_04_2019_C17_S06,6.683268451108836,16
2,6,18,2019,1.6090404082445509,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.5849349367764898,9
16,6,18,2019,40.58978690930492,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,65.20778329777578,33.5
17,6,18,2019,39.95213021026044,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,64.18338324505869,36
18,6,18,2019,27.89830465102056,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,44.818826177233326,35.5
0,7,18,2019,1.7411088734012439,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.7971038716775323,17
3,7,18,2019,1.0991895886768783,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,1.765855944545055,18
4,7,18,2019,1.3614846652297543,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.1872348630929754,16.5
9,7,18,2019,30.133320348456632,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,48.40939489815777,29
11,7,18,2019,29.122651094803647,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,46.785747505645325,23.5
13,7,18,2019,28.608019052024048,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,45.95898744408977,25.5
14,7,18,2019,28.6800384535646,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,46.074687128332634,18.5
8,1,19,2019,49.12896380278676,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,78.92603211873451,50.5
9,1,19,2019,50.74920201012921,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,81.52895639993937,35
14,1,19,2019,48.301649081720626,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,77.5969450956643,41
16,1,19,2019,47.50063405198438,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,76.31010871502473,33
7,2,19,2019,51.17573613244453,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,82.21418652147688,49.5
22,2,19,2019,4.599010045775021,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.388342568027707,4
7,3,19,2019,51.28961895944594,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,82.39714009847,54.5
11,3,19,2019,52.60262084634109,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,84.50648703102569,47.5
14,3,19,2019,51.80315431174908,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,83.2221383189227,47.5
15,3,19,2019,51.78982169578104,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,83.20071937590683,39.5
17,3,19,2019,50.143751479027756,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,80.55629578662301,38
11,4,19,2019,53.39577953070288,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,85.78070213656876,52.5
15,4,19,2019,52.570724741649244,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,84.45524571045812,38
16,4,19,2019,51.71222229902576,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,83.07605538939804,41
17,4,19,2019,50.89983456599503,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,81.77094867948587,40
23,4,19,2019,3.364820959523188,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.405608964015111,9
3,5,19,2019,2.0295321184340227,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.2604578799693877,9.5
10,5,19,2019,54.587576715289025,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,64.8718267690365,48.5
0,6,19,2019,2.5494279750231916,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.0297378983947136,4.5
1,6,19,2019,1.7711335669861026,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.1048135282064564,1.5
13,6,19,2019,41.889444821879714,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,49.78137831817297,31
15,6,19,2019,41.98409135733213,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,49.893856175253575,48
16,6,19,2019,41.298473170428174,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,49.07906814239193,38
17,6,19,2019,40.649683164797594,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,48.308046686827645,39.5
20,6,19,2019,6.287573657340392,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.472146844399144,13.5
6,7,19,2019,19.527836889814925,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.206863688002173,18
10,7,19,2019,30.08068468537539,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,35.7478584583721,32.5
11,7,19,2019,29.631124390425757,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,35.21360141068672,33.5
12,7,19,2019,28.735596981321365,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,34.14935744812092,40
13,7,19,2019,29.107507016950372,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,34.591334997899814,23
16,7,19,2019,28.696861529415536,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,34.103324272129946,24.5
21,7,19,2019,3.1408441677039027,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.732576366570211,4.5
3,1,20,2019,1.952618030750821,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.3204895007088013,0.5
5,1,20,2019,4.812151658214694,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.718756675831721,2.5
10,1,20,2019,52.518846871716605,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,62.41335009504671,57
12,1,20,2019,50.170414450808735,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,59.622475131270306,26.5
3,2,20,2019,2.089518245205006,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.4831815916773388,0
5,2,20,2019,5.14953694485078,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.119705045150847,3
10,2,20,2019,56.20100143876208,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,66.78921925033178,56
12,2,20,2019,53.68791781777807,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,63.80267294938716,54.5
19,2,20,2019,10.252503048135369,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,12.18406534432904,15
20,2,20,2019,8.162812653996793,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.700679171014837,14.5
22,2,20,2019,4.850950223500544,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.7648648557063895,5
2,3,20,2019,2.130130901921307,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.5314456361662807,8
8,3,20,2019,55.57689899261183,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,66.04753646811274,58.5
15,3,20,2019,54.62694028272455,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,64.91860639695454,54
17,3,20,2019,52.8906960461649,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,62.855255317453526,57.5
19,3,20,2019,10.275318235941176,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,12.211178892870699,15
2,4,20,2019,2.1622496784480822,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.5696155611245866,0
3,4,20,2019,2.1257446281825816,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.526232992424568,0
9,4,20,2019,58.27542811531,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,69.25446603547425,53.5
12,4,20,2019,54.61871565914588,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,64.90883226173659,53.5
20,4,20,2019,8.304332919759712,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.868861726777725,14
0,5,20,2019,3.3908744612263746,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.029712141125637,19
2,5,20,2019,2.177474810137744,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.5877090938464904,18
6,5,20,2019,37.378571245508574,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,44.4206602421604,57.5
11,5,20,2019,56.7174490631744,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,94.29268249465828,46.5
12,5,20,2019,55.00330451903531,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,91.44291950425253,57.5
4,6,20,2019,2.102771258855988,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.495854378946982,11.5
12,6,20,2019,43.61966016871366,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,72.5176261406283,33
14,6,20,2019,44.295438724506766,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,73.64110707728189,33
19,6,20,2019,8.329820134881027,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,13.848314728349115,10
4,7,20,2019,1.4611420474167482,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.429146681177472,24.5
12,7,20,2019,30.309773018874047,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,50.389956723379726,41
13,7,20,2019,30.70205680440611,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,51.042127987213846,25.5
15,7,20,2019,30.771426148405684,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,51.157454427959244,31
17,7,20,2019,29.793397523255205,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,49.53148315905958,37.5
19,7,20,2019,5.78810005854606,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,9.62270853295761,21.5
8,1,21,2019,50.01067635086041,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,83.14268191508945,51
12,1,21,2019,48.418390897715106,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,80.49550949894181,59
5,2,21,2019,4.969707654746939,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.262132266533548,7
9,2,21,2019,55.28193216633583,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,91.90613759172113,50.5
11,2,21,2019,53.42778040088301,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,88.82361278490174,50.5
19,2,21,2019,9.894470789181048,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.449544328725533,23
1,3,21,2019,2.2240067196682194,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.697408168870226,14.5
16,3,21,2019,51.85835984090445,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,86.21445322277448,47.5
17,3,21,2019,51.04367631896581,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,84.86004296743617,48
20,3,21,2019,7.895286004956417,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,13.125902324003567,18
8,4,21,2019,54.44481456710755,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,90.51443071317652,44.5
14,4,21,2019,53.52798276178196,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,88.99019907461545,46
20,4,21,2019,8.014333583947662,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,13.323818763353229,15
21,4,21,2019,5.761430305994721,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,9.5783701053472,15
0,5,21,2019,3.2724602127756817,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.44046068566944,7
2,5,21,2019,2.101434235321087,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.493631579125293,6
13,5,21,2019,53.76952903076881,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,80.55718189513864,56
16,5,21,2019,53.01095446612127,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,79.42069008859207,74.5
1,6,21,2019,1.8029199221104393,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.7011236796347897,11.5
10,6,21,2019,44.06689336708142,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,66.02075206004272,52.5
14,6,21,2019,42.74857783468806,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,64.0456597344725,50.5
19,6,21,2019,8.038930748594327,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,12.043877233634698,14
21,6,21,2019,4.601199955003624,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.893489833229269,17
22,6,21,2019,3.8036031521776885,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.698535146394229,24
0,7,21,2019,1.8033012221693114,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.701694941067666,16
15,7,21,2019,29.696843369601893,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,44.49163041148284,26
17,7,21,2019,28.752968920884292,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,43.07752344379846,21
14,1,22,2019,47.92105241552168,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,71.79502974323256,49
17,1,22,2019,46.386004382601634,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,69.49523010141402,39.5
18,1,22,2019,32.39103584712108,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,48.528053221655334,32
21,1,22,2019,5.157934026967932,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.727585439251517,7.5
3,2,22,2019,1.9653870784728444,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.944530986765616,9.5
4,2,22,2019,2.4343792882922637,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.647172267707589,11.5
6,2,22,2019,34.317244162261076,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,51.41388682309655,46.5
10,2,22,2019,52.86229123792102,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,79.19796374281376,58
23,2,22,2019,3.281417023299679,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.916199058922223,5.5
6,3,22,2019,34.39361130566633,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,51.52829961363055,52
7,3,22,2019,50.88547834814812,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,76.23631467493803,53
16,3,22,2019,50.54265388963934,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,75.72269715289524,47
17,3,22,2019,49.74863982121795,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,74.53311009699004,50
22,3,22,2019,4.5729254485278235,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.851129139315382,6.5
23,3,22,2019,3.2887192543065127,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.927139217076131,6
6,4,22,2019,34.91220887846295,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,52.30525934817181,43.5
11,4,22,2019,52.97504326051682,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,79.3668881384151,49.5
14,4,22,2019,52.16991656580209,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,78.16065221327526,46
17,4,22,2019,50.49876529167025,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,75.65694352191781,28
21,4,22,2019,5.61525622404049,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.412742777958666,6.5
3,5,22,2019,2.013540259503641,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.0166737901907243,10.5
4,5,22,2019,2.494023064243943,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.7365302106700957,14
7,5,22,2019,52.01644988341446,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,77.93072936160081,59
11,5,22,2019,53.34805846682999,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,54.078309179655825,61
13,5,22,2019,52.40533452944749,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,53.1226808396192,56.5
16,5,22,2019,51.66600586984297,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,52.37323193766276,41
20,5,22,2019,7.866000666577442,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,7.973673799563681,12.5
23,5,22,2019,3.361813739901308,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,3.4078316635240964,2.5
4,6,22,2019,1.9778527756928788,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,2.0049264582377146,1
9,6,22,2019,43.77520571043681,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,44.37441917935846,32.5
12,6,22,2019,41.028364628879025,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,41.589978179163076,36.5
15,6,22,2019,41.65327438715048,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,42.223441965632446,40
16,6,22,2019,40.973058583005326,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,41.53391508081954,35.5
0,7,22,2019,1.7575494059296404,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.7816074830816844,3.5
9,7,22,2019,30.417856164077183,AD_31_05_2019_C17_S11,39.864989441004546,22
12,7,22,2019,28.509172570969998,AD_31_05_2019_C17_S11,37.363509689275794,44
23,7,22,2019,1.852539811546724,AD_31_05_2019_C17_S11,2.427898916609635,1
1,1,23,2019,2.134303478886896,AD_31_05_2019_C17_S11,2.797172331632224,0
2,1,23,2019,1.9728271386714784,AD_31_05_2019_C17_S11,2.5855449058551914,0
11,1,23,2019,51.38691948448736,AD_31_05_2019_C17_S11,67.3465937771814,73
15,1,23,2019,50.59290496895787,AD_31_05_2019_C17_S11,66.30597539477974,87
20,1,23,2019,7.576836993414908,AD_31_05_2019_C17_S11,9.930039944610328,2
6,2,23,2019,36.239939433764995,AD_31_05_2019_C17_S11,47.495286816953595,53
15,2,23,2019,54.14002961445101,AD_31_05_2019_C17_S11,70.9547608244876,70
19,2,23,2019,10.183730421520462,AD_31_05_2019_C17_S11,13.346578520658422,16
22,2,23,2019,4.818410600065957,AD_31_05_2019_C17_S11,6.3149055166124075,6
