hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
15,6,19,2019,0.2064280345972318,LA_10_05_2019_C35_S17,0.23892409233797932,0
20,6,19,2019,0.002954595610795235,LA_10_05_2019_C35_S17,0.0034197102923175125,0
3,7,19,2019,0.0037324670038176105,LA_10_05_2019_C35_S17,0.004320034789889621,0
4,7,19,2019,0.0032274890911810163,LA_10_05_2019_C35_S17,0.0037355628713208453,0
11,7,19,2019,0.13178061196515586,LA_10_05_2019_C35_S17,0.15252561582999513,0
12,7,19,2019,0.13521600691480684,LA_10_05_2019_C35_S17,0.15650181325768134,0
18,7,19,2019,0.08244403328001988,LA_10_05_2019_C35_S17,0.09542243551630007,2
20,7,19,2019,0.002018910746408672,LA_10_05_2019_C35_S17,0.0023367292070490546,0
3,1,20,2019,0.004315057039312909,LA_10_05_2019_C35_S17,0.004994336590550819,0
7,1,20,2019,0.38435925345005467,LA_10_05_2019_C35_S17,0.4448653785879194,0
11,1,20,2019,0.15234986852491825,LA_10_05_2019_C35_S17,0.1763329003550698,0
18,1,20,2019,0.09531248522503524,LA_10_05_2019_C35_S17,0.11031664892465137,0
20,1,20,2019,0.002334036715964207,LA_10_05_2019_C35_S17,0.0027014625456921555,0
5,2,20,2019,0.008844849178350432,LA_10_05_2019_C35_S17,0.0102372120430586,0
7,2,20,2019,0.33982172885783557,LA_10_05_2019_C35_S17,0.3933167231015727,0
9,2,20,2019,0.18471408572518513,LA_10_05_2019_C35_S17,0.21379191716879997,0
15,2,20,2019,0.1441757159532583,LA_10_05_2019_C35_S17,0.16687196648711636,0
17,2,20,2019,0.172567563107441,LA_10_05_2019_C35_S17,0.19973327974985822,0
20,2,20,2019,0.0020635808424466304,LA_10_05_2019_C35_S17,0.002388431303478658,0
3,3,20,2019,0.003282262968969772,LA_10_05_2019_C35_S17,0.003798959294486158,0
5,3,20,2019,0.007609628584857139,LA_10_05_2019_C35_S17,0.008807542087069381,0
10,3,20,2019,0.12391336131231669,LA_10_05_2019_C35_S17,0.14341989661364704,0
11,3,20,2019,0.11588545116112223,LA_10_05_2019_C35_S17,0.1341282267588845,0
14,3,20,2019,0.12392053230255401,LA_10_05_2019_C35_S17,0.14342819646660532,0
18,3,20,2019,0.07249976950117577,LA_10_05_2019_C35_S17,0.08391273819265159,2
21,3,20,2019,0.00225978887163667,LA_10_05_2019_C35_S17,0.002615526549408411,0
23,3,20,2019,0.0032579043535533136,LA_10_05_2019_C35_S17,0.0037707661273596945,0
2,4,20,2019,0.004151949521144805,LA_10_05_2019_C35_S17,0.004805552563188202,0
9,4,20,2019,0.1464239657540478,LA_10_05_2019_C35_S17,0.16947413747639478,3
0,5,20,2019,0.005887575284463111,LA_10_05_2019_C35_S17,0.006814401850293704,0
3,5,20,2019,0.004000098366541477,LA_10_05_2019_C35_S17,0.004629796884678437,0
6,5,20,2019,0.4580548199533499,LA_10_05_2019_C35_S17,0.5301621570535374,2
19,5,20,2019,0.0016707207756650347,LA_17_05_2019_C35_S12,0.0034467134158685446,0
3,6,20,2019,0.004828541212053545,LA_17_05_2019_C35_S12,0.009961328078915213,0
23,6,20,2019,0.004792707222053698,LA_17_05_2019_C35_S12,0.009887402204600635,0
4,7,20,2019,0.0028530134550932202,LA_17_05_2019_C35_S12,0.005885794858455036,0
22,7,20,2019,0.002154559790142375,LA_17_05_2019_C35_S12,0.004444878068280824,0
4,1,21,2019,0.004931366712877934,LA_17_05_2019_C35_S12,0.010173458099889994,0
6,1,21,2019,0.6530482644704404,LA_17_05_2019_C35_S12,1.3472450017651643,1
8,1,21,2019,0.4461783359482907,LA_17_05_2019_C35_S12,0.9204703016700868,0
14,1,21,2019,0.2153120771443463,LA_17_05_2019_C35_S12,0.4441909358531434,0
17,1,21,2019,0.257962938217433,LA_17_05_2019_C35_S12,0.5321800823342109,2
22,1,21,2019,0.0037241059662882713,LA_17_05_2019_C35_S12,0.007682867288827783,0
23,1,21,2019,0.005660612817483159,LA_17_05_2019_C35_S12,0.011677899996359617,0
4,2,21,2019,0.004359945928087095,LA_17_05_2019_C35_S12,0.008994611392689178,0
6,2,21,2019,0.5773764733591653,LA_17_05_2019_C35_S12,1.191133351377496,0
10,2,21,2019,0.1903518325580782,LA_17_05_2019_C35_S12,0.3926977054271281,0
11,2,21,2019,0.17801960790766377,LA_17_05_2019_C35_S12,0.36725620450776075,0
13,2,21,2019,0.18083470363642035,LA_17_05_2019_C35_S12,0.37306377472331476,0
19,2,21,2019,0.0021059376026642583,LA_17_05_2019_C35_S12,0.004344570016611933,0
0,3,21,2019,0.006384856307153459,LA_17_05_2019_C35_S12,0.013172021448945513,0
3,3,21,2019,0.0043379578265852455,LA_17_05_2019_C35_S12,0.008949249722720277,0
6,3,21,2019,0.496743407072694,LA_17_05_2019_C35_S12,1.0247865414375932,0
19,3,21,2019,0.001811834510235052,LA_17_05_2019_C35_S12,0.003737832440178389,0
21,3,21,2019,0.002986618962228804,LA_17_05_2019_C35_S12,0.006161424335615774,0
0,4,21,2019,0.005882883526934724,LA_17_05_2019_C35_S12,0.012136446659201217,0
14,4,21,2019,0.15090177387864798,LA_17_05_2019_C35_S12,0.3113118458102995,0
16,4,21,2019,0.14997898892967743,LA_17_05_2019_C35_S12,0.3094081313716542,0
22,4,21,2019,0.002610044935139454,LA_17_05_2019_C35_S12,0.005384548408685461,0
8,5,21,2019,0.41361150421713555,LA_17_05_2019_C35_S12,0.8532846070435116,0
11,5,21,2019,0.18665437189507153,LA_24_05_2019_C35_S31,0.24428435719663655,0
14,5,21,2019,0.1995963159316413,LA_24_05_2019_C35_S31,0.2612221575157501,0
23,5,21,2019,0.0052474411991651464,LA_24_05_2019_C35_S31,0.006867601263504359,0
3,6,21,2019,0.006381575254584663,LA_24_05_2019_C35_S31,0.008351901930507843,0
8,6,21,2019,0.4992727705390517,LA_24_05_2019_C35_S31,0.653424436720287,0
12,6,21,2019,0.23118519811928814,LA_24_05_2019_C35_S31,0.30256418289358344,0
14,6,21,2019,0.2409338343554949,LA_24_05_2019_C35_S31,0.31532273396488836,0
18,6,21,2019,0.140958460484662,LA_24_05_2019_C35_S31,0.18447972346600233,0
23,6,21,2019,0.00633421575327499,LA_24_05_2019_C35_S31,0.008289920069503857,0
3,7,21,2019,0.004360607188822339,LA_24_05_2019_C35_S31,0.005706955124026346,0
5,7,21,2019,0.01010967171890291,LA_24_05_2019_C35_S31,0.01323105712578502,0
16,7,21,2019,0.1636262360186964,LA_24_05_2019_C35_S31,0.21414622909985961,0
18,7,21,2019,0.09631861281791801,LA_24_05_2019_C35_S31,0.12605721569449127,0
19,7,21,2019,0.0018212944676104985,LA_24_05_2019_C35_S31,0.002383623505674601,0
21,7,21,2019,0.003002212708743611,LA_24_05_2019_C35_S31,0.003929153088014923,0
6,1,22,2019,0.5024037913198641,LA_24_05_2019_C35_S31,0.6575221676817672,0
7,1,22,2019,0.39080213004141856,LA_24_05_2019_C35_S31,0.5114632256345506,0
8,1,22,2019,0.3432543960085138,LA_24_05_2019_C35_S31,0.44923501460226756,0
12,1,22,2019,0.15894184547830834,LA_24_05_2019_C35_S31,0.20801552173737695,0
18,1,22,2019,0.09691017429953777,LA_24_05_2019_C35_S31,0.12683142320333557,1
2,2,22,2019,0.0053254890405833,LA_24_05_2019_C35_S31,0.006969746563278728,0
4,2,22,2019,0.003354198278126971,LA_24_05_2019_C35_S31,0.004389815046726733,0
17,2,22,2019,0.17546025140047344,LA_24_05_2019_C35_S31,0.22963402513293418,0
23,2,22,2019,0.0038502141233915273,LA_24_05_2019_C35_S31,0.005038976974677256,0
9,3,22,2019,0.1615818677382176,LA_24_05_2019_C35_S31,0.21147065720620636,0
21,3,22,2019,0.002297668903642674,LA_24_05_2019_C35_S31,0.003007079692151972,0
23,3,22,2019,0.0033125154381258826,LA_24_05_2019_C35_S31,0.004335262529834602,0
1,4,22,2019,0.0024367516461278158,LA_24_05_2019_C35_S31,0.003189104565184294,0
11,4,22,2019,0.10856444564418304,LA_24_05_2019_C35_S31,0.14208397879642,1
18,4,22,2019,0.06791963276117234,LA_24_05_2019_C35_S31,0.0888899823863847,0
20,4,22,2019,0.0016632334811656142,LA_24_05_2019_C35_S31,0.0021767608103113196,0
1,5,22,2019,0.003223067820253727,LA_24_05_2019_C35_S31,0.004218197745266076,0
5,5,22,2019,0.00942931923286779,LA_24_05_2019_C35_S31,0.01234064417680972,0
16,5,22,2019,0.15261465032618202,LA_31_05_2019_C35_S19,0.11906228037090687,0
19,5,22,2019,0.0016987264700241947,LA_31_05_2019_C35_S19,0.0013252610205850182,0
23,5,22,2019,0.004036967092051667,LA_31_05_2019_C35_S19,0.003149438843090686,0
16,6,22,2019,0.1842220018454814,LA_31_05_2019_C35_S19,0.14372074756478037,0
21,6,22,2019,0.0033801036351376853,LA_31_05_2019_C35_S19,0.002636986985386704,0
23,6,22,2019,0.004873045657756903,LA_31_05_2019_C35_S19,0.003801705322025342,0
0,7,22,2019,0.004937651079958125,LA_31_05_2019_C35_S19,0.0038521072256116787,0
1,7,22,2019,0.0026584823835237906,LA_31_05_2019_C35_S19,0.0020740143507305504,0
4,7,22,2019,0.002900837498458041,LA_31_05_2019_C35_S19,0.0022630876315849952,0
5,7,22,2019,0.007777583491006929,LA_31_05_2019_C35_S19,0.006067679768850736,0
17,7,22,2019,0.15174465984032118,LA_31_05_2019_C35_S19,0.11838355751614693,1
12,1,23,2019,0.23659050603947704,LA_31_05_2019_C35_S19,0.18457602270136958,0
19,1,23,2019,0.0027277111921084366,LA_31_05_2019_C35_S19,0.0021280231880199734,0
21,1,23,2019,0.004496345512691398,LA_31_05_2019_C35_S19,0.003507822800316638,0
23,1,23,2019,0.006482315142240612,LA_31_05_2019_C35_S19,0.005057176498248805,0
5,2,23,2019,0.013386562641361024,LA_31_05_2019_C35_S19,0.010443523416670318,0
11,2,23,2019,0.2038611784913902,LA_31_05_2019_C35_S19,0.1590422461959496,0
15,2,23,2019,0.2182080456154613,LA_31_05_2019_C35_S19,0.17023495090889448,0
20,2,23,2019,0.0031232024035571294,LA_31_05_2019_C35_S19,0.0024365655553555666,0
1,3,23,2019,0.003936689915796344,LA_31_05_2019_C35_S19,0.0030712076297137497,0
7,3,23,2019,0.44248934359884456,LA_31_05_2019_C35_S19,0.34520794809740457,2
9,3,23,2019,0.2405202716751268,LA_31_05_2019_C35_S19,0.18764182835570015,0
11,3,23,2019,0.1753911027661035,LA_31_05_2019_C35_S19,0.13683132390939168,0
16,3,23,2019,0.18640518550880822,LA_31_05_2019_C35_S19,0.14542395774066222,1
6,4,23,2019,0.524128679524289,LA_31_05_2019_C35_S19,0.4088988551137041,1
8,4,23,2019,0.35809736397133846,LA_31_05_2019_C35_S19,0.2793695668018297,0
19,4,23,2019,0.0019117202480093802,LA_31_05_2019_C35_S19,0.0014914280619374057,0
2,5,23,2019,0.008311681321741456,LA_31_05_2019_C35_S19,0.006484356054728238,0
5,5,23,2019,0.014035872065021581,LA_31_05_2019_C35_S19,0.010950081997266051,0
12,5,23,2019,0.21932161918731607,LA_07_06_2019_C35_S26,0.2495050130019586,2
18,5,23,2019,0.13372498777233818,LA_07_06_2019_C35_S26,0.1521284355662535,0
19,5,23,2019,0.0025286138710433484,LA_07_06_2019_C35_S26,0.0028766057769834775,0
21,5,23,2019,0.004168154482515686,LA_07_06_2019_C35_S26,0.004741782603136978,0
23,5,23,2019,0.006009166964803925,LA_07_06_2019_C35_S26,0.006836158182854839,0
0,6,23,2019,0.01075623761512758,LA_07_06_2019_C35_S26,0.012236528327480864,0
14,6,23,2019,0.2759081203888332,LA_07_06_2019_C35_S26,0.3138790394674553,0
1,7,23,2019,0.003957244176460555,LA_07_06_2019_C35_S26,0.004501846481702507,0
3,7,23,2019,0.004993598912499797,LA_07_06_2019_C35_S26,0.005680826022562412,0
5,7,23,2019,0.011577205539322505,LA_07_06_2019_C35_S26,0.01317047917719396,0
9,7,23,2019,0.24177607705090698,LA_07_06_2019_C35_S26,0.2750496894545898,0
12,7,23,2019,0.18090300715096133,LA_07_06_2019_C35_S26,0.2057991698152863,0
18,7,23,2019,0.11030035483451574,LA_07_06_2019_C35_S26,0.12548006698601863,0
22,7,23,2019,0.0032608978416382266,LA_07_06_2019_C35_S26,0.0037096678448335016,0
14,1,24,2019,0.31782942885948795,LA_07_06_2019_C35_S26,0.3615696258026611,0
21,1,24,2019,0.005795870894596755,LA_07_06_2019_C35_S26,0.006593507964570366,0
22,1,24,2019,0.005497278591967236,LA_07_06_2019_C35_S26,0.006253822909235102,0
23,1,24,2019,0.008355821757129013,LA_07_06_2019_C35_S26,0.009505763380188898,0
4,2,24,2019,0.006435863433954883,LA_07_06_2019_C35_S26,0.00732157730604886,0
13,2,24,2019,0.2669362134117864,LA_07_06_2019_C35_S26,0.30367240422896313,0
21,2,24,2019,0.00512427592144497,LA_07_06_2019_C35_S26,0.005829487011555365,0
23,2,24,2019,0.007387593169795962,LA_07_06_2019_C35_S26,0.008404285618139929,0
4,3,24,2019,0.005537067887503953,LA_07_06_2019_C35_S26,0.006299088071588971,0
9,3,24,2019,0.31003499135633467,LA_07_06_2019_C35_S26,0.352702505279963,1
16,3,24,2019,0.24027966406116374,LA_07_06_2019_C35_S26,0.2733473377035601,0
22,3,24,2019,0.004181523856611044,LA_07_06_2019_C35_S26,0.004756991891987984,0
11,4,24,2019,0.2083078840345557,LA_07_06_2019_C35_S26,0.2369755499117621,2
14,4,24,2019,0.22275120486428154,LA_07_06_2019_C35_S26,0.25340658377320013,1
13,5,24,2019,0.27988383884245593,LA_14_06_2019_C35_S10,0.5742655512205629,0
18,5,24,2019,0.17237393396978404,LA_14_06_2019_C35_S10,0.35367677039378687,0
20,5,24,2019,0.004221137344291898,LA_14_06_2019_C35_S10,0.008660927954335972,0
21,5,24,2019,0.0053728267058674615,LA_14_06_2019_C35_S10,0.011023963736592523,0
17,6,24,2019,0.42610088219357245,LA_14_06_2019_C35_S10,0.8742736236592662,2
1,7,24,2019,0.005100959497089788,LA_14_06_2019_C35_S10,0.010466146703807765,0
5,7,24,2019,0.014923227860654174,LA_14_06_2019_C35_S10,0.030619473095810108,0
10,7,24,2019,0.24300625256836852,LA_14_06_2019_C35_S10,0.4986001341069534,0
5,1,25,2019,0.012953489374405342,LA_14_06_2019_C35_S10,0.026577964439060697,0
6,1,25,2019,0.6397988754860994,LA_14_06_2019_C35_S10,1.3127390828312007,1
19,1,25,2019,0.0023336186564538635,LA_14_06_2019_C35_S10,0.00478811784785261,0
23,1,25,2019,0.0055457673072980915,LA_14_06_2019_C35_S10,0.011378803195061148,0
2,2,25,2019,0.006781879353711853,LA_14_06_2019_C35_S10,0.013915057409095096,0
5,2,25,2019,0.011452507294777607,LA_14_06_2019_C35_S10,0.02349824999433065,0
17,2,25,2019,0.22344431606221576,LA_14_06_2019_C35_S10,0.4584629604240855,2
20,2,25,2019,0.0026719703383219196,LA_14_06_2019_C35_S10,0.005482347696556862,0
21,2,25,2019,0.0034009870847805765,LA_14_06_2019_C35_S10,0.006978143972203044,0
23,2,25,2019,0.004903153019715683,LA_14_06_2019_C35_S10,0.010060287450790366,0
2,3,25,2019,0.005834761220731522,LA_14_06_2019_C35_S10,0.011971760793769281,0
7,3,25,2019,0.3785596475505599,LA_14_06_2019_C35_S10,0.7767285369872795,0
12,3,25,2019,0.15396274579907496,LA_14_06_2019_C35_S10,0.3159007016961257,0
16,3,25,2019,0.15947385479137094,LA_14_06_2019_C35_S10,0.32720839297400217,0
18,3,25,2019,0.09387431287288074,LA_14_06_2019_C35_S10,0.19261127848736276,0
10,4,25,2019,0.1478316436212165,LA_14_06_2019_C35_S10,0.3033209086422675,0
12,4,25,2019,0.14185830619371004,LA_14_06_2019_C35_S10,0.29106481724156225,0
13,4,25,2019,0.1404404207885473,LA_14_06_2019_C35_S10,0.2881556005210437,0
21,4,25,2019,0.002695982899608242,LA_14_06_2019_C35_S10,0.005531616660425368,0
6,5,25,2019,0.5930995612411495,LA_14_06_2019_C35_S10,1.2169214481031236,0
23,5,26,2019,0.0042839870813349305,LA_28_06_2019_C35_S14,0.005368447712573448,0
2,6,26,2019,0.00715266749167565,LA_28_06_2019_C35_S14,0.008963314012263362,0
4,6,26,2019,0.004505025698440916,LA_28_06_2019_C35_S14,0.005645440671670623,0
7,7,26,2019,0.31710153073156633,LA_28_06_2019_C35_S14,0.3973735109348065,1
11,7,26,2019,0.12569068152350893,LA_28_06_2019_C35_S14,0.1575083768708323,1
12,7,26,2019,0.12896731779105197,LA_28_06_2019_C35_S14,0.16161447012962551,0
17,7,26,2019,0.16102983938051366,LA_28_06_2019_C35_S14,0.20179338930429452,0
18,7,26,2019,0.07863407656091692,LA_28_06_2019_C35_S14,0.09853972956245148,0
0,1,27,2019,0.010938161548008501,LA_28_06_2019_C35_S14,0.013707078762680836,0
9,2,27,2019,0.3181207551880662,LA_28_06_2019_C35_S14,0.39865074475886153,0
11,2,27,2019,0.23197857576256273,LA_28_06_2019_C35_S14,0.2907022898935794,0
12,3,27,2019,0.20478469354597617,LA_28_06_2019_C35_S14,0.2566244712610978,1
15,3,27,2019,0.213627488647324,LA_28_06_2019_C35_S14,0.26770575657622386,0
21,3,27,2019,0.0038918837163300726,LA_28_06_2019_C35_S14,0.004877086190470831,0
0,4,27,2019,0.007666025995648811,LA_28_06_2019_C35_S14,0.00960662554286818,0
2,4,27,2019,0.007150625855000646,LA_28_06_2019_C35_S14,0.00896075554989414,0
8,4,27,2019,0.4074876692715064,LA_28_06_2019_C35_S14,0.5106402527527778,0
17,4,27,2019,0.23559350148464794,LA_28_06_2019_C35_S14,0.29523230815820123,0
19,4,27,2019,0.002175392802452571,LA_28_06_2019_C35_S14,0.002726077901858687,0
20,4,27,2019,0.002817251559413589,LA_28_06_2019_C35_S14,0.0035304186036819226,0
0,5,27,2019,0.010139778395171009,LA_28_06_2019_C35_S14,0.012706590635795068,0
1,5,27,2019,0.005459361506083956,LA_28_06_2019_C35_S14,0.0068413597503929,0
6,5,27,2019,0.7888772784653174,LA_28_06_2019_C35_S14,0.9885759085339303,0
8,5,27,2019,0.5389799966140231,LA_28_06_2019_C35_S14,0.6754189205079859,0
2,6,27,2019,0.011416881730444774,LA_05_07_2019_C35_S11,0.006804231240514707,0
8,6,27,2019,0.6506057820706611,LA_05_07_2019_C35_S11,0.3877479238328096,0
12,6,27,2019,0.30125902212364997,LA_05_07_2019_C35_S11,0.1795443009937175,0
15,6,27,2019,0.3142676692004578,LA_05_07_2019_C35_S11,0.18729719227582747,1
21,6,27,2019,0.005725355065842968,LA_05_07_2019_C35_S11,0.003412196142679163,0
9,7,27,2019,0.27512285773476874,LA_05_07_2019_C35_S11,0.16396767416681193,1
19,7,27,2019,0.0023733413504632797,LA_05_07_2019_C35_S11,0.001414463576176373,0
2,2,28,2019,0.005150699172531757,LA_05_07_2019_C35_S11,0.0030697128206887813,0
7,2,28,2019,0.3341776620548877,LA_05_07_2019_C35_S11,0.19916314644589478,0
8,2,28,2019,0.29351925880248037,LA_05_07_2019_C35_S11,0.17493155816012415,0
15,2,28,2019,0.14178111518732714,LA_05_07_2019_C35_S11,0.08449868502185516,0
21,2,28,2019,0.0025829803878452753,LA_05_07_2019_C35_S11,0.0015394042141775725,0
2,3,28,2019,0.004431382250274563,LA_05_07_2019_C35_S11,0.00264101444316231,0
7,3,28,2019,0.287508338278739,LA_05_07_2019_C35_S11,0.17134917076420086,0
8,3,28,2019,0.2525280529889146,LA_05_07_2019_C35_S11,0.150501626260307,0
14,3,28,2019,0.12186234795712307,LA_05_07_2019_C35_S11,0.0726275015007997,0
15,3,28,2019,0.12198078284514324,LA_05_07_2019_C35_S11,0.07269808630530764,0
17,3,28,2019,0.14600188597883357,LA_05_07_2019_C35_S11,0.0870141792834832,0
1,4,28,2019,0.0023567741087682777,LA_05_07_2019_C35_S11,0.0014045898342762808,0
2,4,28,2019,0.004082990186088238,LA_05_07_2019_C35_S11,0.0024333797997410146,0
3,4,28,2019,0.002973984950577199,LA_05_07_2019_C35_S11,0.0017724350472665914,0
4,4,28,2019,0.002571624605256245,LA_05_07_2019_C35_S11,0.0015326363967930123,0
7,4,28,2019,0.26490464087991844,LA_05_07_2019_C35_S11,0.15787782301588674,0
18,4,28,2019,0.0656904170857732,LA_05_07_2019_C35_S11,0.03915016365156356,0
1,5,28,2019,0.0031172823055845207,LA_05_07_2019_C35_S11,0.0018578373806396253,0
5,5,28,2019,0.009119836018843877,LA_05_07_2019_C35_S11,0.005435238326268563,0
1,6,28,2019,0.0037628889849361845,LA_12_07_2019_C35_S44,0.0020216702047701047,0
6,6,28,2019,0.5437371418425956,LA_12_07_2019_C35_S44,0.292131174555147,0
12,6,28,2019,0.17201817795308083,LA_12_07_2019_C35_S44,0.09241942200228988,0
17,6,28,2019,0.21478355943784005,LA_12_07_2019_C35_S44,0.1153957834866378,0
22,6,28,2019,0.00310074284581488,LA_12_07_2019_C35_S44,0.0016659219682358813,0
23,6,28,2019,0.00471310560323091,LA_12_07_2019_C35_S44,0.0025321887539418216,0
4,7,28,2019,0.002805628025725953,LA_12_07_2019_C35_S44,0.0015073669746795166,0
15,7,28,2019,0.12261766938186604,LA_12_07_2019_C35_S44,0.06587823604683739,0
1,1,29,2019,0.0030492156786592287,LA_12_07_2019_C35_S44,0.0016382382021211193,0
10,1,29,2019,0.1452625679083394,LA_12_07_2019_C35_S44,0.07804455740903672,0
16,1,29,2019,0.14438262255711895,LA_12_07_2019_C35_S44,0.07757179318306301,1
21,1,29,2019,0.0026491310618010242,LA_12_07_2019_C35_S44,0.001423286564555651,0
23,1,29,2019,0.0038192132582386246,LA_12_07_2019_C35_S44,0.002051931290227773,0
3,2,29,2019,0.0034019095010292956,LA_12_07_2019_C35_S44,0.0018277284036515096,0
11,2,29,2019,0.12010975996229473,LA_12_07_2019_C35_S44,0.0645308229899795,0
13,2,29,2019,0.12200910395156592,LA_12_07_2019_C35_S44,0.06555127487338362,0
21,2,29,2019,0.002342163716136986,LA_12_07_2019_C35_S44,0.0012583636186354497,0
22,2,29,2019,0.002221499872884606,LA_12_07_2019_C35_S44,0.0011935351058430309,0
23,2,29,2019,0.0033766629543629948,LA_12_07_2019_C35_S44,0.0018141643066577036,0
4,3,29,2019,0.002530839419794952,LA_12_07_2019_C35_S44,0.0013597325535087202,0
7,3,29,2019,0.26070333370399495,LA_12_07_2019_C35_S44,0.14006689119544757,0
9,3,29,2019,0.14170835423766315,LA_12_07_2019_C35_S44,0.07613500123872237,0
11,3,29,2019,0.10333592402757821,LA_12_07_2019_C35_S44,0.05551882065223487,0
13,3,29,2019,0.10497001659623524,LA_12_07_2019_C35_S44,0.05639676211453028,0
17,3,29,2019,0.13238982434259092,LA_12_07_2019_C35_S44,0.07112847717794238,0
18,3,29,2019,0.06464858701524237,LA_12_07_2019_C35_S44,0.03473345152419359,0
19,3,29,2019,0.0012224440367749252,LA_12_07_2019_C35_S44,6.567769328407835e-4,0
0,4,29,2019,0.003969179219138414,LA_12_07_2019_C35_S44,0.002132502818140113,0
10,4,29,2019,0.10180747622828627,LA_12_07_2019_C35_S44,0.054697638473396995,0
12,4,29,2019,0.09769380750853243,LA_12_07_2019_C35_S44,0.052487506440186814,0
16,4,29,2019,0.1011907652839837,LA_12_07_2019_C35_S44,0.054366300996781726,0
4,5,29,2019,0.003084337460102455,LA_12_07_2019_C35_S44,0.001657107921468798,0
5,5,29,2019,0.008269574604967855,LA_12_07_2019_C35_S44,0.004442956635689999,0
7,5,29,2019,0.31771950911921926,LA_12_07_2019_C35_S44,0.17069971174592138,0
9,5,29,2019,0.17270016499905172,LA_12_07_2019_C35_S44,0.0927858300723653,0
10,5,29,2019,0.13465976354794426,LA_19_07_2019_C35_S9,0.04994001346564246,0
17,5,29,2019,0.16134365987918736,LA_19_07_2019_C35_S9,0.059836021797957946,0
19,5,29,2019,0.001489794218476826,LA_19_07_2019_C35_S9,5.525061189141292e-4,0
20,5,29,2019,0.0019293642419324383,LA_19_07_2019_C35_S9,7.155253632086592e-4,0
3,6,29,2019,0.0043056463331109605,LA_19_07_2019_C35_S9,0.0015967949904894807,0
