hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
1,7,16,2019,0.10480616369295795,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06063593103708748,0
2,7,16,2019,0.08399977540825393,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04859833056868156,0
20,7,16,2019,3.277625434257397,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.8962803598009106,3
5,1,17,2019,2.2493029798534208,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.3013412146968175,0
6,1,17,2019,10.888101969325227,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,6.299345161329868,0
10,1,18,2019,15.22007057670914,TMW_29_04_2019_C30_S30,15.956430565667073,19
15,1,18,2019,16.316580756436796,TMW_29_04_2019_C30_S30,17.105990842617807,15
23,1,18,2019,0.6347112600525814,TMW_29_04_2019_C30_S30,0.6654191318780255,0
1,2,18,2019,0.19506770589154823,TMW_29_04_2019_C30_S30,0.20450524778942608,0
3,2,18,2019,0.24750937988944635,TMW_29_04_2019_C30_S30,0.25948409467961825,0
4,2,18,2019,0.555725436156303,TMW_29_04_2019_C30_S30,0.5826119064896211,0
13,2,18,2019,14.85165710159107,TMW_29_04_2019_C30_S30,15.570192932566119,24
16,2,18,2019,18.284490063507615,TMW_29_04_2019_C30_S30,19.169109279522907,20
17,2,18,2019,32.05200764282,TMW_29_04_2019_C30_S30,33.60271109554011,44
0,3,18,2019,0.6377252314066788,TMW_29_04_2019_C30_S30,0.6685789217355153,2
4,3,18,2019,0.5464453398631751,TMW_29_04_2019_C30_S30,0.572882831226948,0
8,3,18,2019,20.918438172651037,TMW_29_04_2019_C30_S30,21.93049004351437,32
11,3,18,2019,14.545597230914625,TMW_29_04_2019_C30_S30,15.249325624443449,5
13,3,18,2019,14.603648284559851,TMW_29_04_2019_C30_S30,15.310185237550062,28
1,4,18,2019,0.19439913620732718,TMW_29_04_2019_C30_S30,0.2038043321339555,0
6,4,18,2019,12.53661203662485,TMW_29_04_2019_C30_S30,13.143144013880306,31
10,4,18,2019,15.173285857585995,TMW_29_04_2019_C30_S30,15.907382361950788,10
16,4,18,2019,18.221822305705107,TMW_29_04_2019_C30_S30,19.10340960217635,15
18,4,18,2019,33.09060864766325,TMW_29_04_2019_C30_S30,34.69156050236044,59
22,4,18,2019,1.3748050151382745,TMW_29_04_2019_C30_S30,1.4413192537329174,0
1,5,18,2019,0.20172904594618377,TMW_29_04_2019_C30_S30,0.2114888691544113,0
4,5,18,2019,0.5747028270592642,TMW_29_04_2019_C30_S30,0.6025074397418786,4
8,5,18,2019,22.000161184460186,TMW_29_04_2019_C30_S30,23.06454773675728,21
9,5,18,2019,17.033031060704346,TMW_29_04_2019_C30_S30,17.857103623348948,10
16,5,18,2019,18.908884580693076,TMW_29_04_2019_C30_S30,19.823712535719324,20
17,5,18,2019,33.14654720982197,TMW_29_04_2019_C30_S30,34.75020541984162,40
20,5,18,2019,6.308715332418158,TMW_29_04_2019_C30_S30,6.6139363581095285,25
22,5,18,2019,1.4266426769000198,TMW_29_04_2019_C30_S30,1.495664865760077,0
0,6,18,2019,0.5734366440379844,TMW_29_04_2019_C30_S30,0.6011799977066627,0
1,6,18,2019,0.1724740135163631,TMW_29_04_2019_C30_S30,0.18081845331697674,0
3,6,18,2019,0.2188416372529279,TMW_29_04_2019_C30_S30,0.22942938221632517,0
9,6,18,2019,14.562876732051137,TMW_29_04_2019_C30_S30,15.26744112257498,17
14,6,18,2019,13.283587831197538,TMW_29_04_2019_C30_S30,13.926259134159219,16
22,6,18,2019,1.2197489319625137,TMW_29_04_2019_C30_S30,1.2787614250744588,1
23,6,18,2019,0.5613949675785674,TMW_29_04_2019_C30_S30,0.5885557346751269,0
7,7,18,2019,16.071754936944966,TMW_29_04_2019_C30_S30,16.849320141275463,15
21,7,18,2019,1.8593806036814187,TMW_29_04_2019_C30_S30,1.9493390223296643,2
23,7,18,2019,0.41097337963370867,TMW_29_04_2019_C30_S30,0.4308566220775499,0
2,1,19,2019,0.2030996530364282,TMW_29_04_2019_C30_S30,0.21292578738406545,0
9,1,19,2019,21.39643332971485,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.150954614401202,16.5
4,2,19,2019,0.7221822317886891,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4438770521809482,0
10,2,19,2019,19.785963750869794,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.161106820009602,16
18,2,19,2019,43.150151479519295,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.52150827977542,42.5
21,2,19,2019,3.733114840513108,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.2944956797895317,0
1,3,19,2019,0.24926330632518715,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15320546083564512,0
7,3,19,2019,31.728738604904112,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,19.50153069604401,34
16,3,19,2019,23.364464286230227,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.360571441189185,12
21,3,19,2019,3.6707753056649626,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.256179742696769,2
2,4,19,2019,0.20247534842670725,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.12444803657985097,0
5,4,19,2019,3.3655999226140705,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.068608872819071,1.5
6,4,19,2019,16.29171146510601,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.013423955617007,12
11,4,19,2019,19.157577211917904,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.774879698567814,9
19,4,19,2019,17.331350524694187,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.652420459254609,2
0,5,19,2019,0.8715990147314644,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5357135419748508,0
2,5,19,2019,0.2101097754991016,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.12914040761145562,0
15,5,19,2019,21.935763528566373,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.482444767828884,36
22,5,19,2019,1.8539658711588387,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.1395086579405898,1
0,6,19,2019,0.7451984891047724,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.45802360411756604,0.5
1,6,19,2019,0.22413526519194024,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.13776093681615795,0
9,6,19,2019,18.92490452184061,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.63187137843963,11
11,6,19,2019,16.996907987621803,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.446861029868035,11.5
3,7,19,2019,0.20819085825109424,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1279609776920639,0
16,7,19,2019,15.37987643420042,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.452980029170304,8
17,7,19,2019,26.960331696559916,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,16.570710317324966,10
21,7,19,2019,2.416322066160687,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.485151349114073,2
23,7,19,2019,0.5340724991147152,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.32825859751603037,0
4,1,20,2019,0.6446380930932021,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.39621586337987197,0.5
5,1,20,2019,3.014551453172552,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.852842888931048,2
6,1,20,2019,14.592406584576358,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.968975050722177,11.5
9,1,20,2019,19.105771096959373,TMW_13_05_2019_C30_S34,17.44413209857544,7
18,1,20,2019,38.51691462630608,TMW_13_05_2019_C30_S34,35.16707822788508,36
1,2,20,2019,0.22635760257469392,TMW_13_05_2019_C30_S34,0.20667116238287878,0
2,2,20,2019,0.1814205110486519,TMW_13_05_2019_C30_S34,0.1656422734294878,0
6,2,20,2019,14.597582583870002,TMW_13_05_2019_C30_S34,13.328023120376342,14
7,2,20,2019,28.813070440282097,TMW_13_05_2019_C30_S34,26.30718249345249,38
10,2,20,2019,17.667715386557465,TMW_13_05_2019_C30_S34,16.131144852467695,7
13,2,20,2019,17.233941827596176,TMW_13_05_2019_C30_S34,15.735096808921622,11
17,2,20,2019,37.19332000432806,TMW_13_05_2019_C30_S34,33.95859732891611,80
18,2,20,2019,38.53057676775915,TMW_13_05_2019_C30_S34,35.17955216568362,31
19,2,20,2019,15.529112525476208,TMW_13_05_2019_C30_S34,14.178537411199338,14
1,3,20,2019,0.22257764180287148,TMW_13_05_2019_C30_S34,0.20321994679485167,0
3,3,20,2019,0.2824150407064942,TMW_13_05_2019_C30_S34,0.25785325552720995,0
6,3,20,2019,14.353816574233727,TMW_13_05_2019_C30_S34,13.105457569284056,18
8,3,20,2019,24.273866823454586,TMW_13_05_2019_C30_S34,22.162755811460464,23
15,3,20,2019,18.624273221849958,TMW_13_05_2019_C30_S34,17.004510347850673,13
19,3,20,2019,15.269790834930618,TMW_13_05_2019_C30_S34,13.941769064978384,11
21,3,20,2019,3.2777889500399517,TMW_13_05_2019_C30_S34,2.9927179146853473,0
22,3,20,2019,1.574085482982226,TMW_13_05_2019_C30_S34,1.437186437555605,0
0,4,20,2019,0.7500078557474049,TMW_13_05_2019_C30_S34,0.6847792765982215,0
1,4,20,2019,0.22558179076011028,TMW_13_05_2019_C30_S34,0.2059628233313664,0
2,4,20,2019,0.1807987153842765,TMW_13_05_2019_C30_S34,0.16507455566229381,0
4,4,20,2019,0.6426565508940748,TMW_13_05_2019_C30_S34,0.586764371399553,0
17,4,20,2019,37.06584464341799,TMW_13_05_2019_C30_S34,33.8422085674396,46
18,4,20,2019,38.398518129837825,TMW_13_05_2019_C30_S34,35.058978737217075,36
21,4,20,2019,3.322029540319152,TMW_13_05_2019_C30_S34,3.0331108774730224,4
1,5,20,2019,0.23408745697478822,TMW_13_05_2019_C30_S34,0.21372874726514812,0
10,5,20,2019,18.271047750776727,TMW_13_05_2019_C30_S34,16.682005082467082,15
11,5,20,2019,17.75161514119433,TMW_13_05_2019_C30_S34,16.207747801152475,7
15,5,20,2019,19.5873616109552,TMW_13_05_2019_C30_S34,17.883838431333768,9
17,5,20,2019,38.46342953464392,TMW_13_05_2019_C30_S34,35.11824476287996,42
0,6,20,2019,0.6654189291849373,TMW_13_05_2019_C30_S34,0.6075470936340271,0
2,6,20,2019,0.1604075032909197,TMW_13_05_2019_C30_S34,0.14645677804937166,0
10,6,20,2019,15.621354485393558,TMW_13_05_2019_C30_S34,14.262757039167447,8
11,6,20,2019,15.17725072975564,TMW_13_05_2019_C30_S34,13.857277221603097,6
14,6,20,2019,15.414345912961966,TMW_13_05_2019_C30_S34,14.073752111561625,12
15,6,20,2019,16.746774642155533,TMW_13_05_2019_C30_S34,15.290298810778003,27
19,6,20,2019,13.730455030343155,TMW_13_05_2019_C30_S34,12.536310107942931,9
0,7,20,2019,0.4871248977861651,TMW_13_05_2019_C30_S34,0.4447593882687767,0
2,7,20,2019,0.11742751102742745,TMW_13_05_2019_C30_S34,0.10721477840249899,1
12,7,20,2019,10.803068263126887,TMW_13_05_2019_C30_S34,9.863519713261123,6
16,7,20,2019,13.733335557532808,TMW_13_05_2019_C30_S34,12.538940114162246,12
17,7,20,2019,24.074008885266714,TMW_13_05_2019_C30_S34,21.98027962366331,7
13,1,22,2019,14.167171067310639,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.256384800623788,8
14,1,22,2019,14.331291275932601,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.386784879300762,11.5
15,1,22,2019,15.57009987217906,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,12.37106792264216,13
20,1,22,2019,5.819237702705514,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.623617412165956,1.5
21,1,22,2019,2.7402680740407233,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.177252731100255,3.5
9,2,22,2019,15.717053220684917,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,12.487828243433297,11
13,3,22,2019,13.935533778979586,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.072339698094908,10
14,3,22,2019,14.096970575373032,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.200607698287097,3
3,4,22,2019,0.23537636955835628,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.18701595231218182,1
5,4,22,2019,2.471372494702446,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.9636044241914512,2
8,4,22,2019,20.230844057578512,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,16.07421583826094,18.5
11,4,22,2019,14.067479936800952,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.177176204857233,10
20,4,22,2019,5.801350045742312,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.60940495231757,4
21,4,22,2019,2.731844810067013,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.1705601105259134,0
6,5,22,2019,12.41413698850327,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.86352901693142,14.5
8,5,22,2019,20.993657431012338,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,16.680301613722893,13.5
10,5,22,2019,15.025052115475981,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.938005651069597,10
15,5,22,2019,16.107512443930005,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,12.798063733985165,15.5
17,5,22,2019,31.630098130163063,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,25.131379732975425,33
19,5,22,2019,13.206332561814838,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.492960126937673,11.5
23,5,22,2019,0.6265785505070531,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.497841752514629,0
3,6,22,2019,0.20882966836511221,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.16592353503292478,0
4,6,22,2019,0.46887903232764105,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.37254316953948874,0.5
12,6,22,2019,12.135410683509116,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.642069804773703,13.5
14,6,22,2019,12.67586587410577,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.071483098644888,7
18,6,22,2019,28.015368393095677,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,22.259332188877256,8
3,7,22,2019,0.15287531868333987,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.12146556326889398,0
4,7,22,2019,0.34324639813965846,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.27272301015714084,0
12,7,22,2019,8.88381804232468,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.0585492268015555,4.5
14,7,22,2019,9.279462301798743,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.372904436295283,7.5
15,7,22,2019,10.08158664961088,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.010224355284361,15
16,7,22,2019,11.293500257120057,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.973138252944034,12.5
17,7,22,2019,19.797071468667543,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,15.729566144010333,21.5
18,7,22,2019,20.50885970683837,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,16.295110405976374,12
19,7,22,2019,8.265757143381071,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.567475089581486,4
21,7,22,2019,1.7743142470760227,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.4097637296412022,1
22,7,22,2019,0.8520750851078633,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.6770077802709198,2.5
23,7,22,2019,0.3921714151526186,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.31159589559477596,0
5,1,23,2019,2.782967226452375,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.211178917769594,2.5
18,1,23,2019,35.55796367524742,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,28.92066837602463,39
21,1,23,2019,3.0762803221559154,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.5020578748915767,2
23,1,23,2019,0.6799411149035022,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5530224306134092,0
0,2,23,2019,0.6947719060355458,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5650848871702928,0.5
7,2,23,2019,26.59958934997782,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.63447574093378,32.5
10,2,23,2019,16.310444074634066,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.265915575377937,10.5
11,2,23,2019,15.846750002750598,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.888775236202509,11
16,2,23,2019,19.587452345171002,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,15.931233261262806,17
21,2,23,2019,3.077371494107728,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.5029453672814053,2
22,2,23,2019,1.4778394425178765,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.2019840286810577,0
2,3,23,2019,0.16468658661380958,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.13394597623578064,0
5,3,23,2019,2.737464918420176,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.226486190820384,3
10,3,23,2019,16.03807487619826,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.044387162340914,11.5
11,3,23,2019,15.582124062689635,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.673544714958561,11.5
15,3,23,2019,17.193517111262334,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.98415306156766,12
18,3,23,2019,34.976580825758624,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,28.44780719805795,15.5
9,4,23,2019,17.583808070405116,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,14.301591807571736,18.5
15,4,23,2019,17.42557944278264,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,14.172898339383945,16
18,4,23,2019,35.448662648372874,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,28.831769619609105,27.5
22,4,23,2019,1.4727743363030994,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.1978643817163224,0.5
23,4,23,2019,0.6778510553390138,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5513225042592803,0
1,5,23,2019,0.21610436278963274,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.17576604408316407,0
2,5,23,2019,0.17320277070968382,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.1408725184392478,0
11,5,23,2019,16.387898472440433,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.328912235526447,16
14,5,23,2019,16.643906089358318,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.537133140925834,16
2,6,23,2019,0.14808465918399724,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.12044298596374031,0
14,6,23,2019,14.230183216089168,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.573958888120238,19.5
17,6,23,2019,30.35908169879007,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,24.6922164055908,16.5
5,7,23,2019,1.801961802868018,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.4656052917700377,1
7,7,23,2019,17.21703656143887,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,14.003282340880567,15.5
13,7,23,2019,10.298014130719244,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.375773548963625,13
16,7,23,2019,12.678311636135536,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.31176165613254,13
23,7,23,2019,0.44025955663785554,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.35808014072983757,0
0,1,24,2019,0.6641764977884537,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.540200457234301,1.5
4,1,24,2019,0.5691105419532941,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.46287963516280695,0.5
7,1,24,2019,25.42823327138885,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,20.68176649671196,29.5
9,1,24,2019,16.867287024960323,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.57978923706288,18
17,1,24,2019,32.82400670097441,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,32.26453146927318,38
4,2,24,2019,0.569312408297004,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.55960865109137,0
5,2,24,2019,2.6623024083262896,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.616924271820093,8.5
7,2,24,2019,25.437252792376604,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,25.00368253907065,36
9,2,24,2019,16.87326993567631,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.585670170881603,15
11,2,24,2019,15.154286047573802,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.895985841417634,12
12,2,24,2019,14.734802380913548,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.483652146536803,10.5
13,2,24,2019,15.214766360505408,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.955435285771888,15.5
17,2,24,2019,32.8356495396326,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,32.27597585928019,15
19,2,24,2019,13.709679493218658,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.476002167324422,10
4,3,24,2019,0.5598054222457434,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.550263708731858,0
8,3,24,2019,21.429874609040546,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,21.064608900577674,39
12,3,24,2019,14.488744928692432,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.241788668907128,9.5
13,3,24,2019,14.960693957630507,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.70569346988968,21
19,3,24,2019,13.480740636784514,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.250965504212248,13
1,4,24,2019,0.19915201501398022,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.19575752936331747,0
7,4,24,2019,25.350069852539782,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,24.91798560598218,37.5
9,4,24,2019,16.815438954883707,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.52882490160415,16
14,4,24,2019,15.338271715623963,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.076835529597943,8.5
16,4,24,2019,18.6673289820466,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,18.349150025326985,14.5
21,4,24,2019,2.932811529961108,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.8828226475797156,1.5
22,4,24,2019,1.4084177242645237,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.3844116716277006,0.5
6,5,24,2019,13.327376416197648,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.100215330217232,16
19,5,24,2019,14.177849438248755,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.936192297737202,34.5
20,5,24,2019,6.462957578477723,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,6.352798428145025,5.5
1,6,24,2019,0.1766908433826545,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.17367920158518732,0
2,6,24,2019,0.1416137242111,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.13919996126354586,0
3,6,24,2019,0.2241921125688439,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.22037082605535677,0
5,6,24,2019,2.3539415684398506,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.3138193488579564,1
23,6,24,2019,0.5751205545108063,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.5653177992158067,0.5
1,7,24,2019,0.1293478517780573,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.1271431569032711,0
4,7,24,2019,0.3684971380409113,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.3622162161667221,0
8,7,24,2019,14.106414743765162,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.865975185939716,18.5
14,7,24,2019,9.962101042587117,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.792300053944643,30.5
15,7,24,2019,10.823233244188373,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,10.638754518534535,124.5
