hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
1,7,16,2019,1.0295335382501216,JT_19_04_2019_C31_S42,0.8683972012427845,1
11,7,16,2019,15.662276708251024,JT_19_04_2019_C31_S42,13.210912275526963,5
12,7,16,2019,15.076647895929954,JT_19_04_2019_C31_S42,12.716942528362495,12
17,7,16,2019,12.03525888071513,JT_19_04_2019_C31_S42,10.151573251328367,6
19,7,16,2019,1.4871828378183414,JT_19_04_2019_C31_S42,1.2544180117656278,0
21,7,16,2019,1.7722319259649248,JT_19_04_2019_C31_S42,1.494852947750358,1
22,7,16,2019,1.6904412411726926,JT_19_04_2019_C31_S42,1.4258636442236092,0
23,7,16,2019,1.506321177850289,JT_19_04_2019_C31_S42,1.2705609350437022,0
0,1,17,2019,1.0248180027212732,JT_19_04_2019_C31_S42,0.86441971269727,2
3,1,17,2019,0.5581056053155089,JT_19_04_2019_C31_S42,0.4707543053698482,0
4,1,17,2019,0.3981970457779227,JT_19_04_2019_C31_S42,0.3358736624398182,0
11,1,17,2019,12.038577754827655,JT_19_04_2019_C31_S42,10.154372675420458,15
13,1,17,2019,11.374055026280537,JT_19_04_2019_C31_S42,9.593857008671643,10
3,2,17,2019,0.5649157837723582,JT_19_04_2019_C31_S42,0.4764985960531256,0
6,2,17,2019,5.4961367781134385,JT_19_04_2019_C31_S42,4.635914827868097,3
18,2,17,2019,6.709339218805014,JT_19_04_2019_C31_S42,5.659234190371006,7
1,3,17,2019,0.7480462504124391,JT_19_04_2019_C31_S42,0.6309665942135659,0
4,3,17,2019,0.3764139373688228,JT_19_04_2019_C31_S42,0.31749991386919624,0
5,3,17,2019,0.3924778913563259,JT_19_04_2019_C31_S42,0.3310496353356294,0
8,3,17,2019,7.869539825326214,JT_19_04_2019_C31_S42,6.637847243905567,16
9,3,17,2019,8.904711430655226,JT_19_04_2019_C31_S42,7.511000076208266,15
21,3,17,2019,1.2876816517629561,JT_19_04_2019_C31_S42,1.0861415397727137,0
2,4,17,2019,0.5923740674415356,JT_19_04_2019_C31_S42,0.4996592759176908,0
7,4,17,2019,6.904284717856992,JT_19_04_2019_C31_S42,5.823668003823412,9
12,4,17,2019,11.188401682078517,JT_19_04_2019_C31_S42,9.437260998423717,13
18,4,17,2019,6.399637773482517,JT_19_04_2019_C31_S42,5.398005334440756,11
21,4,17,2019,1.3151758135077254,JT_19_04_2019_C31_S42,1.1093324822943682,1
4,5,17,2019,0.38749726058644385,JT_19_04_2019_C31_S42,0.32684854264627355,0
14,5,17,2019,10.636136050309672,JT_26_04_2019_C11_S05,9.863088085448828,7
19,5,17,2019,1.1123853422997492,JT_26_04_2019_C11_S05,1.0315357536015284,0
21,5,17,2019,1.3255968045536592,JT_26_04_2019_C11_S05,1.2292507342195542,2
2,6,17,2019,0.6182532716995164,JT_26_04_2019_C11_S05,0.5733178335671736,0
0,7,17,2019,1.1564831401507898,JT_26_04_2019_C11_S05,1.0724284671322535,0
6,7,17,2019,6.127492201677834,JT_26_04_2019_C11_S05,5.682138235368817,3
13,7,17,2019,12.835354997777443,JT_26_04_2019_C11_S05,11.902464988439002,11
15,7,17,2019,10.990990311208641,JT_26_04_2019_C11_S05,10.192151085037054,8
16,7,17,2019,10.212580327193876,JT_26_04_2019_C11_S05,9.470316933742335,6
20,7,17,2019,1.2534259308395599,JT_26_04_2019_C11_S05,1.1623253318667663,3
23,7,17,2019,1.3065632289042204,JT_26_04_2019_C11_S05,1.2116005431799237,1
0,1,18,2019,1.4120216455505894,JT_26_04_2019_C11_S05,1.309394107291471,0
1,1,18,2019,1.090323560732437,JT_26_04_2019_C11_S05,1.011077450521248,1
8,1,18,2019,11.470339807123665,JT_26_04_2019_C11_S05,10.636660846811651,0
10,1,18,2019,15.053502245297668,JT_26_04_2019_C11_S05,13.95939445843679,1
13,1,18,2019,15.671477132666702,JT_26_04_2019_C11_S05,14.532454141002495,11
19,1,18,2019,1.5749953031606088,JT_26_04_2019_C11_S05,1.4605226311287154,1
0,2,18,2019,1.4292515735419007,JT_26_04_2019_C11_S05,1.3253717420904634,0
1,2,18,2019,1.1036280284775648,JT_26_04_2019_C11_S05,1.023414932542869,1
9,2,18,2019,13.13754211715816,JT_26_04_2019_C11_S05,12.182688761681664,1
16,2,18,2019,12.621322348600549,JT_26_04_2019_C11_S05,11.70398850581332,5
17,2,18,2019,12.901424322044589,JT_26_04_2019_C11_S05,11.963732309758567,1
20,2,18,2019,1.5490593176629277,JT_26_04_2019_C11_S05,1.436471706212321,3
22,2,18,2019,1.8121005921026545,JT_26_04_2019_C11_S05,1.6803948045664654,3
5,3,18,2019,0.5407665327146979,JT_26_04_2019_C11_S05,0.501462929827089,0
15,3,18,2019,12.685469206234297,JT_26_04_2019_C11_S05,11.763473087831992,32
18,3,18,2019,8.633257517167804,JT_26_04_2019_C11_S05,8.005781324479216,2
2,4,18,2019,0.8161888289132511,JT_26_04_2019_C11_S05,0.7568671814513258,11
13,4,18,2019,15.130486806517569,JT_26_04_2019_C11_S05,14.030783683333869,10
14,4,18,2019,14.53954638032662,JT_26_04_2019_C11_S05,13.482793562748276,15
15,4,18,2019,12.95632523783728,JT_26_04_2019_C11_S05,12.014642956808759,12
17,4,18,2019,12.305897753935303,JT_26_04_2019_C11_S05,11.41148937391196,0
19,4,18,2019,1.5206253662665221,JT_26_04_2019_C11_S05,1.410104370752001,4
5,5,18,2019,0.5566891372527881,JT_26_04_2019_C11_S05,0.5162282591126597,0
8,5,18,2019,11.16212513473772,JT_26_04_2019_C11_S05,10.35084761082152,0
20,5,18,2019,1.4892627488365993,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8609216634243637,4
5,6,18,2019,0.5764418418092638,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3332328494119112,11
7,6,18,2019,9.92850104883281,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,5.739525577302629,5
11,6,18,2019,16.714105671576647,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,9.662187326356856,6
19,6,18,2019,1.5870573331881022,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9174553249958772,4
23,6,18,2019,1.6074809436012691,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9292619243778673,3
1,7,18,2019,1.2304046298444915,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7112794578648135,4
7,7,18,2019,11.118927353035103,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,6.427694132380348,4
10,7,18,2019,16.98752510268274,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,9.820247219833869,5
12,7,18,2019,18.01823513706717,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,10.416086065600759,9
22,7,18,2019,2.0202612662372914,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.1678843718071494,0
0,1,19,2019,1.2753333224789705,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.737252097567629,0
4,1,19,2019,0.49553575370922515,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2864621878864977,0
6,1,19,2019,6.757206150891967,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.906244995432662,3
15,1,19,2019,12.120519274582971,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.006700210283668,4
16,1,19,2019,11.262113166704118,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,6.510467819548043,1
1,2,19,2019,0.9967932182727872,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5762320156305001,0
2,2,19,2019,0.7728538170676397,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4467758253495031,0
3,2,19,2019,0.7030086527814057,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.40639932693347364,0
11,2,19,2019,15.164198761345796,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.766208133732018,7
23,2,19,2019,1.458418476753948,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8430910273937146,0
6,3,19,2019,6.387557617111515,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.6925564231285137,2
18,3,19,2019,7.797529894729713,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,4.507641390222176,2
21,3,19,2019,1.6024536209135138,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.926355700466543,5
11,4,19,2019,14.4642230826108,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.361562126058827,1
19,4,19,2019,1.3734238470900297,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7939568380039905,0
23,4,19,2019,1.3910982391857283,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.804174153286287,2
1,5,19,2019,0.9583151473542428,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5539883888115039,0
4,5,19,2019,0.4822204210727713,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2787647830253477,0
19,5,19,2019,1.3843063750880353,JT_10_05_2019_C31_S19,1.046503220188536,4
21,5,19,2019,1.649637079491004,JT_10_05_2019_C31_S19,1.2470870227119775,0
0,6,19,2019,1.285100404831492,JT_10_05_2019_C31_S19,0.9715058285679143,0
1,6,19,2019,0.9923185340039237,JT_10_05_2019_C31_S19,0.7501695867158252,0
8,6,19,2019,10.439314706072809,JT_10_05_2019_C31_S19,7.891877587988406,2
15,6,19,2019,12.213343721199065,JT_10_05_2019_C31_S19,9.233002002675478,20
21,6,19,2019,1.708170274547398,JT_10_05_2019_C31_S19,1.2913367482184028,1
1,7,19,2019,1.1112974291277347,JT_10_05_2019_C31_S19,0.840114846755261,0
11,7,19,2019,16.906149429333077,JT_10_05_2019_C31_S19,12.780653283967215,12
13,7,19,2019,15.97293947905465,JT_10_05_2019_C31_S19,12.075168403124815,9
14,7,19,2019,15.34909599113668,JT_10_05_2019_C31_S19,11.603557327174748,5
15,7,19,2019,13.677722438234953,JT_10_05_2019_C31_S19,10.340038039301513,3
16,7,19,2019,12.709031228158356,JT_10_05_2019_C31_S19,9.607730156482567,4
17,7,19,2019,12.991079703686262,JT_10_05_2019_C31_S19,9.820952202700806,12
19,7,19,2019,1.6052924969491313,JT_10_05_2019_C31_S19,1.2135635561852594,0
22,7,19,2019,1.82469335442894,JT_10_05_2019_C31_S19,1.3794254694124843,0
6,1,20,2019,6.849232855556954,JT_10_05_2019_C31_S19,5.177859734053193,1
10,1,20,2019,13.781442177487502,JT_10_05_2019_C31_S19,10.418447734639372,1
14,1,20,2019,13.786848551450401,JT_10_05_2019_C31_S19,10.422534826820362,6
22,1,20,2019,1.6389741092815213,JT_10_05_2019_C31_S19,1.239026066798018,0
23,1,20,2019,1.460459760817477,JT_10_05_2019_C31_S19,1.1040733974472028,0
1,2,20,2019,1.0103685914464977,JT_10_05_2019_C31_S19,0.7638150076848939,0
7,2,20,2019,9.130504466243663,JT_10_05_2019_C31_S19,6.902447679085596,9
13,2,20,2019,14.522265542699822,JT_10_05_2019_C31_S19,10.978492859936361,9
23,2,20,2019,1.4782807457806935,JT_10_05_2019_C31_S19,1.1175456449832668,0
0,3,20,2019,1.2219857226100208,JT_10_05_2019_C31_S19,0.9237926059933631,0
5,3,20,2019,0.4950703551033115,JT_10_05_2019_C31_S19,0.37426160144827,0
7,3,20,2019,8.526977369411124,JT_10_05_2019_C31_S19,6.4461953192955725,2
8,3,20,2019,9.926612330595688,JT_10_05_2019_C31_S19,7.50428659181099,12
12,3,20,2019,13.817977073891136,JT_10_05_2019_C31_S19,10.446067261229523,12
15,3,20,2019,11.613514085376831,JT_10_05_2019_C31_S19,8.779544836871004,11
18,3,20,2019,7.90372481681951,JT_10_05_2019_C31_S19,5.975030976621524,6
23,3,20,2019,1.3805662667940237,JT_10_05_2019_C31_S19,1.043675785854653,0
14,4,20,2019,13.310916919015398,JT_10_05_2019_C31_S19,10.062741651771852,13
17,4,20,2019,11.266017407404927,JT_10_05_2019_C31_S19,8.5168454814055,10
1,5,20,2019,0.971366485891533,JT_10_05_2019_C31_S19,0.7343303287208113,0
3,5,20,2019,0.6850759335892022,JT_10_05_2019_C31_S19,0.5179013717459577,0
12,5,20,2019,14.224840611394931,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.76325813604961,14
14,5,20,2019,13.416387947756615,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.75370353032134,14
16,5,20,2019,11.10875151836868,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.872044417281195,7
19,5,20,2019,1.4031593079572309,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.7521940437967995,0
23,5,20,2019,1.4212163613818602,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.7747427745643831,2
0,6,20,2019,1.3026022469803615,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.6266234957441383,0
10,6,20,2019,13.88698672675278,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.34136337257801,10
16,6,20,2019,11.502917439795663,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.364258790856152,6
18,6,20,2019,8.425147295431353,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,10.520895828041997,5
20,6,20,2019,1.4117935465295046,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.7629760421866214,2
17,7,20,2019,13.16800582203661,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.443536552983762,26
20,7,20,2019,1.5810674546074353,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.974356697128902,2
6,1,21,2019,7.466624403008454,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.323941146259367,13
2,2,21,2019,0.8539933578486036,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0664235105583335,0
6,2,21,2019,7.5577344799732,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.437714780715678,8
8,2,21,2019,11.587322604811272,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.469659671973025,17
11,2,21,2019,16.756241262313576,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,20.924342638607165,18
14,2,21,2019,15.21299434037016,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.997214300860772,15
21,2,21,2019,1.8960171804779093,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.3676499109757936,13
7,3,21,2019,9.295601223236368,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,11.607874461936339,7
14,3,21,2019,14.207414162153492,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.74149687174254,36
17,3,21,2019,12.02478959480067,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.015946219673069,25
18,3,21,2019,8.616168531056504,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,10.759433440558977,13
2,4,21,2019,0.8145732348534468,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0171976640517042,0
16,4,21,2019,12.014895324974855,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.003590758280911,24
20,4,21,2019,1.4746303944895853,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.8414435049346036,8
17,5,21,2019,12.378853609100103,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.23701578618046,28
23,5,21,2019,1.5493251565011623,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.032208944254949,2
1,6,21,2019,1.0964989991571041,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.4382488169790426,0
5,6,21,2019,0.5753008117161544,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.754606901140719,1
14,6,21,2019,15.144701995268619,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,19.864906164929728,18
17,6,21,2019,12.818085887450426,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.813145180919516,23
23,6,21,2019,1.6042990369496077,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.1043167333003594,2
15,7,21,2019,15.113704370469806,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,19.824247398045014,6
16,7,21,2019,14.043313255173883,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,18.420243603729958,6
19,7,21,2019,1.7738272096529952,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.3266823661214535,11
20,7,21,2019,1.7235852668954672,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.260781334940129,12
6,1,22,2019,6.099600842949238,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,8.000685548422624,0
8,1,22,2019,9.351749908007115,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,12.266443701466612,16
10,1,22,2019,12.273096578204072,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.098297078101055,6
13,1,22,2019,12.776930526742799,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.759162779753996,30
18,1,22,2019,7.44601031721463,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,9.766735344200066,29
21,1,22,2019,1.530213587541951,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.0071408033197278,1
2,2,22,2019,0.6976403692286401,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9150764720179667,1
3,2,22,2019,0.6345924743675363,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8323782112200019,0
7,2,22,2019,8.13119277930038,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.66547110799662,3
8,2,22,2019,9.465862873637246,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,12.416122668748542,2
11,2,22,2019,13.688432390825453,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,17.95475573396447,18
23,2,22,2019,1.3164864844336386,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.7268005992354691,2
1,3,22,2019,0.8403102455743691,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1022127858956148,0
2,3,22,2019,0.6515262833935822,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8545898418894158,0
10,3,22,2019,11.601704873737553,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,15.217650287341732,16
17,3,22,2019,9.823236417139267,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,12.884880120015257,18
0,4,22,2019,1.1114781312338784,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.4578965494487979,0
7,4,22,2019,7.755858923935455,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.173155589363446,6
8,4,22,2019,9.028920975547893,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,11.84299750538891,18
9,4,22,2019,10.216599394884092,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.400843962955154,13
10,4,22,2019,11.849420720179026,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,15.542572629601311,19
4,5,22,2019,0.4352911574962896,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5709599304620766,0
11,5,22,2019,13.16003345848667,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,18.959356665194953,17
18,5,22,2019,7.245931708464316,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,10.439046683717029,8
20,5,22,2019,1.2141935643250594,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.7492606625386455,7
4,6,22,2019,0.45073636210815216,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6493654805771009,0
7,6,22,2019,8.094691206306454,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,11.661834915473646,7
13,6,22,2019,12.87478206913375,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,18.548401567926813,24
14,6,22,2019,12.371941063398747,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,17.82397012907912,12
16,6,22,2019,10.243950876225206,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.758223748879747,19
21,6,22,2019,1.5419326588333826,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.2214268166379134,4
22,6,22,2019,1.470770568690568,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.118905234735072,2
3,7,22,2019,0.7074897505125851,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.019264165190077,0
4,7,22,2019,0.5047796078181449,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7272243381546821,0
7,7,22,2019,9.065243889837168,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.060087780670912,20
8,7,22,2019,10.553230984232034,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,15.203796466886027,13
11,7,22,2019,15.260857965177458,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,21.985966076103942,18
13,7,22,2019,14.418467179362004,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,20.772353100868724,29
22,7,22,2019,1.6471158159544181,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.372961765034486,0
1,1,23,2019,1.0530242983781888,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.5170678184859707,0
4,1,23,2019,0.5298776941653459,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7633825722633941,0
7,1,23,2019,9.51597579418053,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.709446839049102,19
8,1,23,2019,11.077946916456527,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,15.959742607778166,12
15,1,23,2019,12.960503368786672,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,18.671898267160177,10
20,1,23,2019,1.4780316003557896,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.129366035578206,2
9,2,23,2019,12.6881153160087,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,18.27947508220048,4
12,2,23,2019,15.608817787389054,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,22.487263766210734,14
13,2,23,2019,15.32005250851433,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,22.071246289357,9
17,2,23,2019,12.46007495763375,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,17.95094259767998,11
18,2,23,2019,8.928065218786791,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.862457633338398,8
4,3,23,2019,0.5008910821903166,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7216222289721856,0
13,3,23,2019,14.307395776570415,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,20.612335092747987,27
15,3,23,2019,12.251507526370915,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,17.650464310103473,25
20,3,23,2019,1.3971768503670574,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.012880462198226,4
13,4,23,2019,14.612882659208598,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,21.052442998457057,20
3,5,23,2019,0.7227108775863124,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0411928918872684,0
7,5,23,2019,9.26027601447441,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.341066064186117,0
8,5,23,2019,10.780276068253407,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,15.530895082601505,8
