hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
18,2,19,2019,0.05531626478454866,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.09238631809399324,0
21,2,19,2019,0.004840733669252835,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.008084738951875425,0
1,3,19,2019,0.0023660848482402403,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0039517105552643855,0
7,3,19,2019,0.10387262503119186,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.17348259892035067,0
16,3,19,2019,0.14344795871245167,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.23957924120799254,0
21,3,19,2019,0.005712442853862552,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.009540621816137513,0
2,4,19,2019,0.01012329428236457,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.01690739404354862,0
5,4,19,2019,0.009836645723216374,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.016428648685925567,0
6,4,19,2019,0.09960828393014476,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.16636052054146724,0
11,4,19,2019,0.1580078277439536,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.263896369217094,0.5
19,4,19,2019,0.0021007248128781823,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0035085201711725026,0
0,5,19,2019,0.010916036683016713,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.018231390735633693,0
2,5,19,2019,0.011119613443267723,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.018571393940881708,0
15,5,19,2019,0.12931426230994433,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.21597388432477244,0
22,5,19,2019,0.006205858458351375,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.010364698625488123,0
0,6,19,2019,0.013776630892168868,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.023009004834740155,0
1,6,19,2019,0.0029189090069746807,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.004875008409481584,0
9,6,19,2019,0.14854637324305903,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2480943451911396,3.5
11,6,19,2019,0.21904052258369544,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3658299683413251,0
3,7,19,2019,0.016887971844644634,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.02820540296563104,0
16,7,19,2019,0.18282528437162543,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.30534518090418405,0
17,7,19,2019,0.155644058046431,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.25994852530487694,0
21,7,19,2019,0.007280542704044941,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.01215957976867374,0
23,7,19,2019,0.003134351052866458,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.005234828391183207,0
4,1,20,2019,0.009623270104117567,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.01607227994164492,0
5,1,20,2019,0.00896519129667003,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.014973191305191178,0
6,1,20,2019,0.0907837229574205,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15162220261198786,0
9,1,20,2019,0.09766269834198725,TMW_13_05_2019_C30_S34,0.054394652081938784,0
18,1,20,2019,0.05294444924053406,TMW_13_05_2019_C30_S34,0.029488176601716824,0
1,2,20,2019,0.001948513642774744,TMW_13_05_2019_C30_S34,0.001085252849603855,0
2,2,20,2019,0.009368080641482666,TMW_13_05_2019_C30_S34,0.005217687979341025,0
6,2,20,2019,0.09217734962450762,TMW_13_05_2019_C30_S34,0.051339507793475694,0
7,2,20,2019,0.08554098435423156,TMW_13_05_2019_C30_S34,0.04764328819178839,0
10,2,20,2019,0.11807777384506352,TMW_13_05_2019_C30_S34,0.06576512359326019,0
13,2,20,2019,0.13667337871156846,TMW_13_05_2019_C30_S34,0.07612221462329449,1
17,2,20,2019,0.10056892244418736,TMW_13_05_2019_C30_S34,0.05601331562078303,0
18,2,20,2019,0.053757202826002846,TMW_13_05_2019_C30_S34,0.02994085146387469,0
19,2,20,2019,0.0019440074449766614,TMW_13_05_2019_C30_S34,0.001082743057578851,0
1,3,20,2019,0.0022993979001617545,TMW_13_05_2019_C30_S34,0.0012806829106775444,0
3,3,20,2019,0.012877140290457263,TMW_13_05_2019_C30_S34,0.007172109493196357,0
6,3,20,2019,0.10877645376259296,TMW_13_05_2019_C30_S34,0.06058461887264445,0
8,3,20,2019,0.11330310313680257,TMW_13_05_2019_C30_S34,0.06310580169871019,0
15,3,20,2019,0.1285636035206433,TMW_13_05_2019_C30_S34,0.07160535806022472,0
19,3,20,2019,0.002294080235698359,TMW_13_05_2019_C30_S34,0.0012777211605591728,0
21,3,20,2019,0.005551440436607659,TMW_13_05_2019_C30_S34,0.003091955027143227,0
22,3,20,2019,0.006169833954064649,TMW_13_05_2019_C30_S34,0.0034363782389001964,0
0,4,20,2019,0.009657861529914184,TMW_13_05_2019_C30_S34,0.0053790856354966185,0
1,4,20,2019,0.0020462491322029417,TMW_13_05_2019_C30_S34,0.001139688043733846,0
2,4,20,2019,0.009837974167706223,TMW_13_05_2019_C30_S34,0.005479401973613259,0
4,4,20,2019,0.010261100964702069,TMW_13_05_2019_C30_S34,0.005715068561777136,0
17,4,20,2019,0.10561335869578681,TMW_13_05_2019_C30_S34,0.05882288733560941,0
18,4,20,2019,0.056453610186542755,TMW_13_05_2019_C30_S34,0.03144265453442009,0
21,4,20,2019,0.0049402629162554395,TMW_13_05_2019_C30_S34,0.0027515508693198667,0
1,5,20,2019,0.002247637846343833,TMW_13_05_2019_C30_S34,0.0012518544002332675,0
10,5,20,2019,0.13620437007988326,TMW_13_05_2019_C30_S34,0.07586099348383135,0
11,5,20,2019,0.16866704897811005,TMW_13_05_2019_C30_S34,0.0939415519190839,0
15,5,20,2019,0.12566960286212914,TMW_13_05_2019_C30_S34,0.06999350254509704,0
17,5,20,2019,0.1160076641442867,TMW_13_05_2019_C30_S34,0.06461214606082609,0
0,6,20,2019,0.013388343266014692,TMW_13_05_2019_C30_S34,0.0074568313826256965,0
2,6,20,2019,0.013638026885296053,TMW_13_05_2019_C30_S34,0.007595896284906098,0
10,6,20,2019,0.17189730915894602,TMW_13_05_2019_C30_S34,0.0957406920376113,0
11,6,20,2019,0.2128669722279305,TMW_13_05_2019_C30_S34,0.11855933832104677,0
14,6,20,2019,0.17366448129173692,TMW_13_05_2019_C30_S34,0.09672494411096133,0
15,6,20,2019,0.1586018610298902,TMW_13_05_2019_C30_S34,0.08833559994481449,0
19,6,20,2019,0.002830080868690233,TMW_13_05_2019_C30_S34,0.001576254463880338,0
0,7,20,2019,0.013831793024406853,TMW_13_05_2019_C30_S34,0.007703817138017131,0
2,7,20,2019,0.014089746684158858,TMW_13_05_2019_C30_S34,0.00784748815892564,0
12,7,20,2019,0.22252480046640286,TMW_13_05_2019_C30_S34,0.12393840541439351,0
16,7,20,2019,0.17767244285142678,TMW_13_05_2019_C30_S34,0.09895723625830405,0
17,7,20,2019,0.15125730614047675,TMW_13_05_2019_C30_S34,0.08424494389405293,0
13,1,22,2019,0.12336010901331398,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08487548815963843,0
14,1,22,2019,0.10767153275889244,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07408127292446846,0.5
15,1,22,2019,0.09833274684887258,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06765590560539662,0
20,1,22,2019,0.0031167616489605676,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0021444263348066347,0
21,1,22,2019,0.004246056987753012,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0029214157029504983,0
9,2,22,2019,0.09087658296775816,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06252583921465155,0
13,3,22,2019,0.14780926312670414,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.10169724607686154,0
14,3,22,2019,0.12901131527937468,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08876368908908916,0
3,4,22,2019,0.01050197177143379,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.007225674392383871,0
5,4,22,2019,0.008760681421999188,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006027613936552252,0
8,4,22,2019,0.09240452180522907,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06357710737374837,0
11,4,22,2019,0.14072441765182123,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09682265798654625,0.5
20,4,22,2019,0.003323340778849345,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0022865590277261184,0
21,4,22,2019,0.004527485873494309,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.003115047293020978,0
6,5,22,2019,0.09744378472877192,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06704427276474449,0
8,5,22,2019,0.10149883370219966,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06983426917350069,0
10,5,22,2019,0.12482399659657654,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08588268711750278,0
15,5,22,2019,0.11516944772590945,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07924006532579769,0
17,5,22,2019,0.10631479934036239,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0731477992746697,0
19,5,22,2019,0.0020550758266656734,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.001413954360031379,0
23,5,22,2019,0.002140961289690506,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0014730461576826159,0
3,6,22,2019,0.014558502688244828,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.010016690423034776,0
4,6,22,2019,0.013036075495266872,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.008969214442144017,0
12,6,22,2019,0.197393941530724,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.13581300536437682,0
14,6,22,2019,0.1591541784525141,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.10950289114405223,0
18,6,22,2019,0.07172071758222932,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.049346024129196295,0
3,7,22,2019,0.015040710559030588,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.01034846403084623,0
4,7,22,2019,0.013467857412857255,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.009266293468152604,0
12,7,22,2019,0.20393203918333455,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.1403114144071316,0
14,7,22,2019,0.16442569566562765,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.1131298545148179,0
15,7,22,2019,0.15016439250979824,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.10331764636402117,0
16,7,22,2019,0.16282726015901527,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.1120300825139616,0
17,7,22,2019,0.13861920477157127,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09537420781638721,0
18,7,22,2019,0.07409625682944042,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.05098046702051751,0
19,7,22,2019,0.0026795232517503632,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0018435930856940815,0
21,7,22,2019,0.006484173264353647,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004461307431758951,0
22,7,22,2019,0.007206467011090578,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004958267387771432,0
23,7,22,2019,0.0027915055407619423,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0019206402893737224,0
5,1,23,2019,0.008350400753765131,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0057453284207777,0
18,1,23,2019,0.04931376857625431,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.024016581781015695,0
21,1,23,2019,0.004315454429806267,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0021016942575667365,0
23,1,23,2019,0.0018578490210826727,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.048017265729129e-4,0
0,2,23,2019,0.00856591331104392,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.00417173465957412,0
7,2,23,2019,0.07967498702394689,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03880297322649537,0
10,2,23,2019,0.10998055692185381,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.053562262951998896,0.5
11,2,23,2019,0.13619310430420545,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06632818626454275,0
16,2,23,2019,0.11003105241245405,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.053586855051012745,0
21,2,23,2019,0.004381701243420617,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.002133957498905523,0
22,2,23,2019,0.004869793599865018,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.002371666161895035,0
2,3,23,2019,0.010296960764586593,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.00501478202616385,0
5,3,23,2019,0.010005394710647398,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004872784766956803,0
10,3,23,2019,0.12978562535728969,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0632076431265592,0
11,3,23,2019,0.16071847339372383,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07827242718251706,0
15,3,23,2019,0.11974731784521947,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.058318829307071336,0
18,3,23,2019,0.05908742991196838,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.028776508745554274,0
9,4,23,2019,0.09699464601889901,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.047237919868798134,0
15,4,23,2019,0.10656391623527756,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05189830513992012,0
18,4,23,2019,0.05258228781237127,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.025608402114431165,0
22,4,23,2019,0.005114057561096176,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0024906265571443187,0
23,4,23,2019,0.0019809873542202,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.647720337215624e-4,0
1,5,23,2019,0.00209350544179374,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0010195701140563638,0
2,5,23,2019,0.01006517345918003,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0049018979587559805,0
11,5,23,2019,0.15710065812486243,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07651049418121211,0
14,5,23,2019,0.12816832981788862,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0624199947332705,0
2,6,23,2019,0.012702795312928259,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.006186461332978437,0
14,6,23,2019,0.16175539009629286,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0787774219437437,0
17,6,23,2019,0.13636800167937926,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06641336404015022,0
5,7,23,2019,0.012751935612351696,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.006210393432550621,0
7,7,23,2019,0.11983248513682565,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05836030711911007,0
13,7,23,2019,0.19146273270870512,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.09324536556164847,0
16,7,23,2019,0.16548850455214692,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.08059550746459117,0
23,7,23,2019,0.0028371298327969116,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.001381726901430455,0
0,1,24,2019,0.00783349613703824,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0038150359633443245,0
4,1,24,2019,0.00832278393304602,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0040533268242243445,0
7,1,24,2019,0.07286248184019939,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03548517593371559,0
9,1,24,2019,0.08446458717508336,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.048932408771006304,0
17,1,24,2019,0.0856630460895033,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04962670543966927,0
4,2,24,2019,0.008450547515058818,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.00489560961789264,0
5,2,24,2019,0.007872664303757366,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.004560827687819511,0
7,2,24,2019,0.07398099840258224,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04285900844597061,0
9,2,24,2019,0.08576120838951523,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.049683573269735486,0
11,2,24,2019,0.12646003731313837,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.07326140393223426,0
12,2,24,2019,0.12795928365831968,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.07412995414320944,0
13,2,24,2019,0.11820337453991288,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06847811650473114,0
17,2,24,2019,0.08697806492245247,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05038852813042674,0
19,2,24,2019,0.0016812947941522247,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.740153463544153e-4,0
4,3,24,2019,0.00997230441952296,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.005777200748445241,0
8,3,24,2019,0.09799135181166224,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0567687955773995,0
12,3,24,2019,0.1510019235642357,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08747912108701,0
13,3,24,2019,0.13948919075673605,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08080951235926934,0
19,3,24,2019,0.001984058840728084,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0011494139907295374,0
1,4,24,2019,0.0017697195668675105,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0010252419878227358,0
7,4,24,2019,0.07769181105923192,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.045008773310284904,0
9,4,24,2019,0.09006290456032921,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0521756514587003,0
14,4,24,2019,0.10834555124781636,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06276723748366476,0
16,4,24,2019,0.10729228901044574,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06215705681427665,0
21,4,24,2019,0.004272637095246966,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.002475243553152228,0
22,4,24,2019,0.004748580431452798,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0027509692111819684,0
6,5,24,2019,0.09195874729744402,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05327395969509468,0
19,5,24,2019,0.0019393971523935928,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.00112354037833081,0
20,5,24,2019,0.0034449395648289693,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.001995738055620909,0
1,6,24,2019,0.002453298069393176,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0014212557946897816,0
2,6,24,2019,0.011794987546990392,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.006833125827062836,0
3,6,24,2019,0.013739015509956558,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.007959348947634589,0
5,6,24,2019,0.011461003757602221,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.006639640819300287,0
23,6,24,2019,0.0025499152962311874,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0014772285259381888,0
1,7,24,2019,0.002534556400952236,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.001468330740875878,0
