hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
12,1,20,2019,4.239266915625028,TF_10_05_2019_C21_S31,5.98191351116061,5
6,2,20,2019,2.8517073727135656,TF_10_05_2019_C21_S31,4.02396621921517,4.5
9,2,20,2019,4.130492137846101,TF_10_05_2019_C21_S31,5.828424399524118,4
10,2,20,2019,4.087573658272505,TF_10_05_2019_C21_S31,5.767863307724615,9
19,2,20,2019,2.698711953364295,TF_10_05_2019_C21_S31,3.8080785706271962,6
23,2,20,2019,0.3727819302061454,TF_10_05_2019_C21_S31,0.5260223782554381,5.5
0,3,20,2019,0.40539315519721597,TF_10_05_2019_C21_S31,0.5720391852346282,2
9,3,20,2019,4.37121924044239,TF_10_05_2019_C21_S31,6.168107825027647,4
16,3,20,2019,4.586804796135341,TF_10_05_2019_C21_S31,6.47231470184814,3
1,4,20,2019,0.23516316879029206,TF_10_05_2019_C21_S31,0.33183231080097886,2.5
9,4,20,2019,4.1986614091494054,TF_10_05_2019_C21_S31,5.924616192390996,5
18,4,20,2019,4.000322626910089,TF_10_05_2019_C21_S31,5.644745765527443,2
21,4,20,2019,1.6463476774339467,TF_10_05_2019_C21_S31,2.323116145249373,2.5
2,5,20,2019,0.20249428609470846,TF_10_05_2019_C21_S31,0.28573414461310626,0
3,5,20,2019,0.19421216009177206,TF_10_05_2019_C21_S31,0.27404746330141644,0
8,5,20,2019,4.954927666362698,TF_10_05_2019_C21_S31,6.991762808091192,3
22,5,20,2019,0.9426997612870543,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.0386117508257022,0
1,6,20,2019,0.1453824676085405,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.16017394447635658,0
7,6,20,2019,3.8097137470316316,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.197320957785212,7
8,6,20,2019,4.317153541103624,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.756388600106661,1.5
12,6,20,2019,3.9242146995610345,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.323471445630263,3
16,6,20,2019,4.098897011134552,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.515926253525781,2.5
22,6,20,2019,0.8926043580661108,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.9834195501014884,1.5
1,7,20,2019,0.23615362023269615,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.26018031938275066,0
7,7,20,2019,2.0903399256941384,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.303014914400691,1.5
8,7,20,2019,2.7682508472355303,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.049897726977934,2
17,7,20,2019,2.464116298255871,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.7148199754241555,6
18,7,20,2019,2.14169251142396,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.3595922056704577,4.5
19,7,20,2019,1.565789655303062,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7250959447563603,2
0,1,21,2019,0.49303813370299027,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5432007308137753,0.5
6,1,21,2019,2.8859308497898515,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.1795507071836853,3
14,1,21,2019,4.13225330143593,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.552676273514823,4
16,1,21,2019,4.399130398529799,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.846705932214973,5
17,1,21,2019,5.0484120165461075,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.562046643817763,3
1,2,21,2019,0.14889010800866764,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1640384585951139,0
3,2,21,2019,0.14003720018089702,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.15428483981160437,0
7,2,21,2019,4.879796462696132,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.376275836618797,5
8,2,21,2019,5.069835171235872,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.585649429258345,8
2,3,21,2019,0.1754889036873789,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1933434641591381,0
20,3,21,2019,2.5797759571108263,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.842247058485303,2.5
23,3,21,2019,0.3688803744704575,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.40641093517508653,1
4,4,21,2019,0.6630404292145083,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7304993692949633,0
11,4,21,2019,4.341535440557205,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.783251158388596,1
22,4,21,2019,0.7374808160540162,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.81251345658185,0
3,5,21,2019,0.20709612751864995,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.22816646447189645,0
6,5,21,2019,3.1145749187282896,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.4314574398552264,7
9,5,21,2019,4.716385716713133,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.1962393839125625,5.5
12,5,21,2019,4.385582160724394,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.0143087824255375,4
17,5,21,2019,5.094477776583006,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.824833219581596,10.5
18,5,21,2019,4.576215033204501,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.232271199195792,13
22,5,21,2019,1.0052381369068337,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.1493512682221503,1.5
22,6,21,2019,0.9518194219888781,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.088274329849447,1.5
5,7,21,2019,0.44647665531070946,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5104845221968611,1.5
9,7,21,2019,3.288225403989388,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.759632568164061,3
3,1,22,2019,0.21262286059986144,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.2431049375379213,0
7,1,22,2019,4.45661850144168,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.095529047848913,5.5
8,1,22,2019,4.70544271524804,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.380025243529186,4
10,1,22,2019,3.721044499596276,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.254501553116475,8
13,1,22,2019,3.845182908650893,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.396436715187657,4.5
23,1,22,2019,0.330717297543256,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.37812965047661384,0.5
5,2,22,2019,0.851952323937206,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.974090066852277,2
12,2,22,2019,3.8701404219533897,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.424972192019207,2.5
20,2,22,2019,2.23748667167243,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.5582576399558237,3
22,2,22,2019,0.572221382499145,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6542562876722405,0.5
1,3,22,2019,0.23751899406913218,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.2715702349895104,0
4,3,22,2019,0.45783120273834227,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5234668823032881,0.5
6,3,22,2019,2.7634831551851042,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.1596621263255185,1.5
8,3,22,2019,4.649922973306037,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.3165460703167975,5
14,3,22,2019,3.4806311178410736,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.979621984710758,0.5
16,3,22,2019,4.441405696326107,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.078135301819139,9
19,3,22,2019,2.726739676686677,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.1176510226272365,4.5
22,3,22,2019,0.8613274700629322,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.984809254369901,0.5
0,4,22,2019,0.4032940342893199,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.46111114646242,0
2,4,22,2019,0.33670259597769253,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.38497301434607,0
3,4,22,2019,0.2850203146581784,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.32588144847892375,0
13,4,22,2019,3.4454861018560985,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.9394385025974423,3.5
17,4,22,2019,4.807857126311332,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.497122007885958,4
18,4,22,2019,3.8735146778582115,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.4288301886084,1.5
19,4,22,2019,2.8395243861782378,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.2466047940082823,2.5
0,5,22,2019,0.3907198481646283,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.4467342975957965,0
23,5,22,2019,0.4249190153231357,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.4674761611575622,0
6,6,22,2019,2.279882710196074,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.5082210464068404,3.5
7,6,22,2019,3.6889479909183605,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.058409210500971,2.5
12,6,22,2019,3.7998193284619455,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.180384705567636,5.5
14,6,22,2019,3.8060991091409817,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.1872934285451535,4
5,7,22,2019,0.4054276685175874,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.44603268686748054,0.5
9,7,22,2019,2.9859065266737628,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.284955651145135,5
20,7,22,2019,1.3688858216871937,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.505984589789909,2
2,1,23,2019,0.2552931219087488,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.28086163314926027,0
5,1,23,2019,1.1312231971324398,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.2445192108094023,1.5
16,1,23,2019,4.923033661745348,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,5.416092936419988,3
