hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
12,6,19,2019,8.815101008716999,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.36220163468387,9
1,7,19,2019,0.11837762044575716,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.09886669589990171,0.5
2,7,19,2019,0.09631987602672985,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0804444949678176,0
5,7,19,2019,0.25860481098192917,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.21598172956447803,0.5
8,7,19,2019,5.048442066147353,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.216361037184128,6
10,7,19,2019,4.633661989411728,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.8699447504101467,2
11,7,19,2019,4.754456690111183,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.9708301449247707,5
0,1,20,2019,0.5695513245185208,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4756782353668019,0.5
1,1,20,2019,0.19890055814448102,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1661178939257512,0
20,1,20,2019,1.540294615753011,TMW_13_05_2019_C30_S34,1.3459224436254293,1
4,2,20,2019,0.163788539083284,TMW_13_05_2019_C30_S34,0.14311980870818142,0
7,3,20,2019,9.742580893069142,TMW_13_05_2019_C30_S34,8.51314946420659,7
10,3,20,2019,8.008044722456738,TMW_13_05_2019_C30_S34,6.997497109500382,4
14,4,20,2019,8.682105954948153,TMW_13_05_2019_C30_S34,7.586497507157742,2
19,4,20,2019,2.709037019190181,TMW_13_05_2019_C30_S34,2.3671794262279393,4
20,4,20,2019,1.5624003829594688,TMW_13_05_2019_C30_S34,1.365238649702138,1
23,4,20,2019,0.2720133708867327,TMW_13_05_2019_C30_S34,0.23768758073836424,0
0,5,20,2019,0.4634852181830036,TMW_13_05_2019_C30_S34,0.40499729795923883,0
2,5,20,2019,0.15573537164923199,TMW_13_05_2019_C30_S34,0.1360828829922104,0
3,5,20,2019,0.1751497587907393,TMW_13_05_2019_C30_S34,0.15304733843842594,0
6,5,20,2019,5.605145737088676,TMW_13_05_2019_C30_S34,4.8978236826796495,3
7,5,20,2019,10.257251218576986,TMW_13_05_2019_C30_S34,8.96287274122419,6
9,5,20,2019,8.411382012283422,TMW_13_05_2019_C30_S34,7.3499366396894805,12
12,5,20,2019,8.844847191707583,TMW_13_05_2019_C30_S34,7.7287021742504685,3
22,5,20,2019,0.4044507354201698,TMW_13_05_2019_C30_S34,0.3534124683521622,0
1,6,20,2019,0.08514656198945113,TMW_13_05_2019_C30_S34,0.07440178496184693,0
4,6,20,2019,0.13919421687106523,TMW_13_05_2019_C30_S34,0.12162908225063428,0
5,6,20,2019,0.3632286495808733,TMW_13_05_2019_C30_S34,0.3173922616094154,0
22,6,20,2019,0.3443030651818647,TMW_13_05_2019_C30_S34,0.3008549261277224,0
23,6,20,2019,0.16969824560237803,TMW_13_05_2019_C30_S34,0.1482837601743103,0
5,7,20,2019,0.22421372892458452,TMW_13_05_2019_C30_S34,0.19591984990547837,0
8,7,20,2019,4.377064821851785,TMW_13_05_2019_C30_S34,3.824716207329988,3
19,7,20,2019,1.0251900858153005,TMW_13_05_2019_C30_S34,0.8958197551099862,0
20,7,20,2019,0.70676976704243,TMW_13_05_2019_C30_S34,0.6175813913841913,0
2,1,21,2019,0.2442198102842143,TMW_13_05_2019_C30_S34,0.21340133275657452,0
5,1,21,2019,0.6629970754780534,TMW_13_05_2019_C30_S34,0.5793324438180233,2
9,1,21,2019,10.565178004420517,TMW_13_05_2019_C30_S34,9.231941767254407,0
10,1,22,2019,7.815582620874096,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.959719684511499,14
11,1,22,2019,7.797692392894725,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.943788566146008,5
22,1,22,2019,0.5832635841147025,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.5193919947541703,0
0,2,22,2019,0.42764308506735776,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3808130681312724,0
1,2,22,2019,0.17124149388797227,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.15248930932342775,0
3,2,22,2019,0.1521482336712247,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.1354868994689035,0
4,2,22,2019,0.17261882767406778,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.15371581507843432,0
5,2,22,2019,0.4776887878786885,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4253784038045171,0.5
10,2,22,2019,8.389416078237218,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.470714219733335,4.5
12,2,22,2019,8.410683088978733,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.489652338677036,10.5
13,2,22,2019,8.482698537477514,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.553781573670631,8
17,2,22,2019,11.23206622744225,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.002073576969476,7.5
22,2,22,2019,0.4024626309051641,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.35839005618210584,0
3,3,22,2019,0.162497334531391,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.1447026987851468,0
4,3,22,2019,0.15193246299405885,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.13529475724457324,0
8,3,22,2019,10.55805152487467,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.40186836890463,6.5
10,4,22,2019,9.078740687926249,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.084552789139233,10
12,4,22,2019,9.141450721851022,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.140395619890834,7
11,5,22,2019,8.711874479940013,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.75786108959984,7.5
12,5,22,2019,9.321697120776474,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.300903731891763,12
14,5,22,2019,10.009606917576978,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.91348242067355,7
16,5,22,2019,10.601570806210681,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.44062197355095,5
21,5,22,2019,0.8726693138274774,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.7771056997456415,0
0,6,22,2019,0.38738317626471375,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.34496191110530244,0
2,6,22,2019,0.07961349990721267,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07089524470987081,0
8,6,22,2019,8.096833832757762,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.210171850471783,4
10,6,22,2019,7.272876915748618,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.476444187075066,7
15,6,22,2019,8.712374916833182,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.758306725026551,10
9,7,22,2019,4.996188650654218,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.449069786124555,3.5
13,7,22,2019,4.721625097161455,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.20457293149604,5
20,7,22,2019,0.7448736603011166,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.6633045964130594,0
0,1,23,2019,0.5507515170771394,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4904402346715449,0
2,1,23,2019,0.18627697786763395,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.16587829884545338,0
6,1,23,2019,5.508386767188068,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.9051784970080545,6
12,1,23,2019,7.563204705762632,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.187302395519075,10.5
14,1,23,2019,7.582012432563283,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.202688610439223,6
1,2,23,2019,0.1571184515158679,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.12853537743116683,0.5
2,2,23,2019,0.09412482872684909,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07700158873337437,0
5,2,23,2019,0.4382916835979733,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.35855742233125,1
6,2,23,2019,5.290824332823234,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.328314694934189,5
19,2,23,2019,2.246484589056679,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.8378028917789964,4.5
3,3,23,2019,0.14909546160424733,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.1219719342043066,0
4,3,23,2019,0.13940192168748136,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.1140418483370858,0
17,3,23,2019,10.461275111277722,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.558154257926567,10.5
21,3,23,2019,0.676218631306706,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5532005704130579,0.5
5,4,23,2019,0.4887246904919562,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.39981562920361113,0.5
3,5,23,2019,0.16936839792487896,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.1385568069323021,0
9,5,23,2019,8.133738268270525,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.65404418228302,5.5
12,5,23,2019,8.552895585426773,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.996948172514062,5
15,5,23,2019,8.995606778852446,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.3591211050434024,5
20,5,23,2019,1.439514104563836,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.177636916367612,2
1,6,23,2019,0.08233603570185005,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06735741934202108,0
4,6,23,2019,0.13459968015158333,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.11011323319114327,0
8,6,23,2019,7.429052182974117,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.077554972580506,6.5
13,6,23,2019,7.028104811701358,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.74954816498176,5.5
18,6,23,2019,6.376601086818319,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.216566351784631,8
21,6,23,2019,0.7260211114804672,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5939429563287956,0.5
0,7,23,2019,0.2600788261069285,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.21276514472351923,0
9,7,23,2019,4.584130904542879,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.750183319174245,1.5
12,7,23,2019,3.843062322622908,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.1439303364057443,2
15,7,23,2019,4.9020545109377505,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.01027009032038,6
18,7,23,2019,4.035116847834897,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.301046198020466,2.5
22,7,23,2019,0.3195268162766249,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.26139832421494585,0
6,1,24,2019,5.743274646569326,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.6984550017226026,8.5
15,1,24,2019,8.285718038807124,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.460266975616525,6.5
18,1,24,2019,8.083681265229568,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.253974046584583,9.5
19,1,24,2019,2.409111473665224,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.4598623976544425,3.5
20,1,24,2019,1.552965443414172,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.585680588411878,0.5
22,1,24,2019,0.5579794484517128,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.5697339782380972,0
2,2,24,2019,0.09813848687236448,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.1002058959325599,0
16,2,24,2019,8.833707094096702,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.019800100657932,11
23,2,24,2019,0.19280764835059575,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.19686938082455796,0
9,3,24,2019,8.575892058720758,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.756553871496777,6
14,3,24,2019,8.670866072223234,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.853528630499373,7.5
16,3,24,2019,9.022109026185088,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.21217095333773,9.5
21,3,24,2019,0.705053854216591,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7199066889462402,0.5
23,3,24,2019,0.3813120138360402,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.3893448247880906,0
4,4,24,2019,0.28672599471514054,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.2927662337503988,0
5,4,24,2019,0.5095648222769503,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.520299437858525,1
10,4,24,2019,8.685182582372567,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.868146735708264,5.5
15,4,24,2019,9.086920570723844,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.278347833522622,9
20,4,24,2019,1.5752530578878512,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.6084377191534507,1.5
8,5,24,2019,9.327884549804555,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.524388017967903,7.5
14,5,24,2019,9.575696304725405,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.777420235152578,11.5
15,5,24,2019,9.379196219706277,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.576780631897085,11
7,6,24,2019,8.11655614642899,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.287541477969063,6.5
8,6,24,2019,7.7458408158032315,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.909016568678351,7
9,6,24,2019,6.753791406547853,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,6.8960684070352025,8.5
10,6,24,2019,6.95760194983912,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.104172472441925,9.5
11,6,24,2019,7.408274334677704,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.564338830555302,6.5
12,6,24,2019,7.705678570040676,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.868008255349304,4.5
17,6,24,2019,8.604758753795275,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.78602867933966,12
19,6,24,2019,1.9110279299030406,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.9512861056960549,1.5
3,7,24,2019,0.06393360129166804,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0652804419733796,0
9,7,24,2019,4.779606791128785,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.880295141836726,6.5
10,7,24,2019,4.050493562956778,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.135822238354138,2.5
13,7,24,2019,4.5169454072960065,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.612100469871987,4.5
4,1,25,2019,0.25774014467951156,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.26316976079922527,0
6,1,25,2019,6.005434146213342,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,6.131946071962064,9
18,1,25,2019,8.45267177433576,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.010455693831622,9.5
11,2,25,2019,7.940917661279281,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,8.464931404596593,8.5
14,2,25,2019,8.661278722308712,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.23282841955874,8
16,2,25,2019,9.236933541429064,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.84647016279704,12.5
19,2,25,2019,2.449195350701562,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.610815465476776,2.5
20,2,25,2019,1.3678750100921808,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.4581398050444982,0
4,3,25,2019,0.1519808059841663,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.16200987749116325,0
7,3,25,2019,10.271097197758582,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,10.948877313376398,9
8,3,25,2019,10.561410963472335,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,11.258348613470591,11.5
10,3,25,2019,8.442465770734769,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,8.999576205580695,9
16,3,25,2019,9.4339353332295,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,10.056471918929677,9.5
22,3,25,2019,0.5913159299826627,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.6303363161861704,0.5
3,4,25,2019,0.2709443905943816,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.2888237579927481,0
5,4,25,2019,0.5328245942824756,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.5679851918470281,0.5
6,4,25,2019,5.682370135896676,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,6.057344436454531,10.5
7,4,25,2019,10.172778423653813,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,10.844070575152791,11
11,4,25,2019,9.000240025001927,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.594157462183334,7.5
3,5,25,2019,0.1846512968635904,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.19683626356456715,0
4,5,25,2019,0.2392346913045016,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.2550215652489466,0
5,5,25,2019,0.4582365232005115,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.48847512358518375,0.5
10,5,25,2019,8.494538292449722,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.055084944391925,6.5
15,5,25,2019,9.807322252211094,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,10.454498292123889,8
16,5,25,2019,10.604944092093817,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,11.304754452609965,8
17,5,25,2019,11.698211337381576,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,12.470165382807451,11.5
0,6,25,2019,0.38750643669694057,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.4130776247024845,0
1,6,25,2019,0.08976559946972384,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0956891475791088,0
6,6,25,2019,5.640717502657373,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,6.012943184832093,5.5
