hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
14,1,16,2019,30.6198857724505,JT_12_04_2019_C11|JT_12_04_2019_C31,26.12112495201249,20
8,2,16,2019,31.04761664695309,JT_12_04_2019_C11|JT_12_04_2019_C31,26.486012388293137,10
10,2,16,2019,33.894868938526905,JT_12_04_2019_C11|JT_12_04_2019_C31,28.914938264464077,12
11,2,16,2019,35.76512167145274,JT_12_04_2019_C11|JT_12_04_2019_C31,30.51040813955267,12
21,2,16,2019,0.36501743760669686,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3113880361358675,0
6,3,16,2019,23.47308842143872,JT_12_04_2019_C11|JT_12_04_2019_C31,20.0243554212635,16
13,3,16,2019,29.226646850510054,JT_12_04_2019_C11|JT_12_04_2019_C31,24.932584660305807,24
14,3,16,2019,26.56358560933042,JT_12_04_2019_C11|JT_12_04_2019_C31,22.660787960845173,17
18,3,16,2019,13.239976036397119,JT_12_04_2019_C11|JT_12_04_2019_C31,11.294721050838932,14
20,3,16,2019,0.21090587400486296,JT_12_04_2019_C11|JT_12_04_2019_C31,0.17991898235463397,0
2,4,16,2019,2.567426715249941,JT_12_04_2019_C11|JT_12_04_2019_C31,2.1902130704392757,3
7,4,16,2019,24.311170885137987,JT_12_04_2019_C11|JT_12_04_2019_C31,20.739304422610708,13
20,4,16,2019,0.4356866165512044,JT_12_04_2019_C11|JT_12_04_2019_C31,0.37167429805022345,0
23,4,16,2019,0.8970353634512105,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7652403731749058,2
2,5,16,2019,2.3380859278366475,JT_12_04_2019_C11|JT_12_04_2019_C31,1.994567684655195,2
6,5,16,2019,24.169686539752252,JT_12_04_2019_C11|JT_12_04_2019_C31,20.618607360184054,14
10,5,16,2019,30.804869230222216,JT_19_04_2019_C31_S42,2.8508704794024915,1
13,5,16,2019,37.07298203510752,JT_19_04_2019_C31_S42,3.430959867981382,1
16,5,16,2019,24.90072568984708,JT_19_04_2019_C31_S42,2.304465026432842,1
17,5,16,2019,22.82929189867199,JT_19_04_2019_C31_S42,2.1127619095923347,5
19,5,16,2019,0.4558795305160733,JT_19_04_2019_C31_S42,0.04218987219192833,0
23,5,16,2019,0.9134434377825495,JT_19_04_2019_C31_S42,0.08453562688145884,0
0,6,16,2019,1.2667255408338545,JT_19_04_2019_C31_S42,0.11723050738762511,0
11,6,16,2019,37.54047721442328,JT_19_04_2019_C31_S42,3.4742247231578065,2
16,6,16,2019,27.050471276076937,JT_19_04_2019_C31_S42,2.5034155944162886,2
18,6,16,2019,17.149359300377395,JT_19_04_2019_C31_S42,1.5871063046794764,0
21,6,16,2019,0.3514997065205308,JT_19_04_2019_C31_S42,0.03252992666025976,0
5,7,16,2019,3.2211359761489655,JT_19_04_2019_C31_S42,0.2981035691440321,0
7,7,16,2019,42.40502757233016,JT_19_04_2019_C31_S42,3.9244198824775425,2
14,7,16,2019,31.589148011615535,JT_19_04_2019_C31_S42,2.9234524211983164,1
16,7,16,2019,25.955988884692037,JT_19_04_2019_C31_S42,2.4021255186004873,2
20,7,16,2019,0.2886752052871682,JT_19_04_2019_C31_S42,0.026715764145534244,0
12,1,17,2019,17.53662930112364,JT_19_04_2019_C31_S42,1.622946632532661,1
16,1,17,2019,12.233461344177444,JT_19_04_2019_C31_S42,1.1321591254414625,5
20,1,17,2019,0.151767637520524,JT_19_04_2019_C31_S42,0.014045502816529852,0
1,2,17,2019,1.0888487837220482,JT_19_04_2019_C31_S42,0.10076870740295311,0
8,2,17,2019,16.290427005586896,JT_19_04_2019_C31_S42,1.5076154714373966,0
14,2,17,2019,16.211153187171274,JT_19_04_2019_C31_S42,1.500278988785203,8
15,2,17,2019,16.50882130520593,JT_19_04_2019_C31_S42,1.5278270119247312,0
16,2,17,2019,14.393195317124425,JT_19_04_2019_C31_S42,1.3320340796515113,6
23,2,17,2019,0.4155371691483372,JT_19_04_2019_C31_S42,0.03845634402035501,0
6,3,17,2019,12.31613485419212,JT_19_04_2019_C31_S42,1.1398102362891653,0
7,3,17,2019,12.987546770703606,JT_19_04_2019_C31_S42,1.2019467900267071,1
11,3,17,2019,16.0416317470604,JT_19_04_2019_C31_S42,1.4845904407954018,1
12,3,17,2019,16.599015642571732,JT_19_04_2019_C31_S42,1.536174146005507,0
15,3,17,2019,15.356345790379752,JT_19_04_2019_C31_S42,1.4211698987619614,1
17,3,17,2019,10.928170526272742,JT_19_04_2019_C31_S42,1.0113595521016472,0
19,3,17,2019,0.0988779612835881,JT_19_04_2019_C31_S42,0.009150769600097098,0
6,4,17,2019,12.347089653919918,JT_19_04_2019_C31_S42,1.142674982251249,0
14,4,17,2019,18.061088183130167,JT_19_04_2019_C31_S42,1.6714832561813002,2
20,4,17,2019,0.22860115495966898,JT_19_04_2019_C31_S42,0.02115614513281067,0
1,5,17,2019,0.9642317511652249,JT_19_04_2019_C31_S42,0.08923588716301391,0
3,5,17,2019,0.9014329383233571,JT_19_04_2019_C31_S42,0.08342410200871248,0
12,5,17,2019,19.5678884350768,JT_26_04_2019_C11_S05,38.22561743303871,1
18,5,17,2019,8.250653937710425,JT_26_04_2019_C11_S05,16.117545949922793,4
22,5,17,2019,0.2682661713554764,JT_26_04_2019_C11_S05,0.5240545023794337,0
0,6,17,2019,0.6646403874962682,JT_26_04_2019_C11_S05,1.2983664163495747,5
1,6,17,2019,0.7119269926988991,JT_26_04_2019_C11_S05,1.3907401891345184,4
3,6,17,2019,1.139095963835057,JT_26_04_2019_C11_S05,2.2252092594223996,3
4,6,17,2019,1.0290250038831337,JT_26_04_2019_C11_S05,2.010187060191784,8
7,6,17,2019,17.772945879763103,JT_26_04_2019_C11_S05,34.71922032425771,17
11,6,17,2019,19.697177106071877,JT_26_04_2019_C11_S05,38.47818118268809,2
15,6,17,2019,16.53401262620598,JT_26_04_2019_C11_S05,32.298980208280234,6
1,7,17,2019,1.2674037630944195,JT_26_04_2019_C11_S05,2.4758568887992927,0
5,7,17,2019,1.6901033367942655,JT_26_04_2019_C11_S05,3.301595048896047,1
8,7,17,2019,20.439427926418702,JT_26_04_2019_C11_S05,39.928158577646876,1
10,7,17,2019,20.43892850157445,JT_26_04_2019_C11_S05,39.927182957661294,0
14,7,17,2019,16.57456402220827,JT_26_04_2019_C11_S05,32.378196836845056,0
18,7,17,2019,9.530137568410863,JT_26_04_2019_C11_S05,18.61700070413722,2
21,7,17,2019,0.22949374718601495,JT_26_04_2019_C11_S05,0.4483130723232111,0
9,1,18,2019,27.61989786692581,JT_26_04_2019_C11_S05,53.955113905296756,0
18,1,18,2019,11.680127578053394,JT_26_04_2019_C11_S05,22.816978431224463,0
21,1,18,2019,0.3230982106321984,JT_26_04_2019_C11_S05,0.6311681832152322,0
3,2,18,2019,1.4358073614660218,JT_26_04_2019_C11_S05,2.804831144098122,13
11,2,18,2019,32.38433953692408,JT_26_04_2019_C11_S05,63.262389197857836,9
12,2,18,2019,32.071427849364845,JT_26_04_2019_C11_S05,62.651120255955824,4
3,3,18,2019,2.0082863793496073,JT_26_04_2019_C11_S05,3.9231615147288235,11
12,3,18,2019,28.645306324649127,JT_26_04_2019_C11_S05,55.95823608925561,10
14,3,18,2019,24.052600284520846,JT_26_04_2019_C11_S05,46.986444132508325,1
22,3,18,2019,0.46279306864556874,JT_26_04_2019_C11_S05,0.9040602848591467,4
5,4,18,2019,1.092667107608095,JT_26_04_2019_C11_S05,2.134511088187735,7
11,4,18,2019,28.178583153122776,JT_26_04_2019_C11_S05,55.046498399157144,8
20,4,18,2019,0.3945023157393536,JT_26_04_2019_C11_S05,0.7706551807024952,0
7,5,18,2019,25.73851693972946,JT_26_04_2019_C11_S05,50.279860552977595,3
12,5,18,2019,33.76875896855832,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,86.843431807550445,4
13,5,18,2019,33.568571327677034,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,86.32860738786196,12
15,5,18,2019,29.544257971164733,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,75.97924326483061,21
17,5,18,2019,20.671299458328214,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,53.1605732551273,14
21,5,18,2019,0.3173766226546255,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8162004150783382,4
22,5,18,2019,0.46295315460211506,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.1905809375231415,4
8,6,18,2019,29.119934621866644,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,74.88800695722959,16
12,6,18,2019,31.544821952457923,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,81.12411227964522,9
13,6,18,2019,28.665109841619188,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,73.7183298357049,9
15,6,18,2019,28.533129111498763,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,73.37891376338798,11
18,6,18,2019,15.52827583045574,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,39.93421151267704,9
6,7,18,2019,36.951551704856385,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,95.02864951749426,16
8,7,18,2019,35.27279488497063,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,90.71137497551456,1
9,7,18,2019,32.87917599517268,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,84.55568299337862,3
15,7,18,2019,26.649096106069294,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,68.53372854403985,11
18,7,18,2019,16.446379462588446,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,42.29530717045995,12
2,1,19,2019,1.823078954455661,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,4.688429119010938,10
3,1,19,2019,1.3434120604618656,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.4548653022987215,12
10,1,19,2019,25.15908392489938,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,64.70185034655182,1
11,1,19,2019,28.866853229468635,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,74.23715518435453,3
14,1,19,2019,26.365820783915655,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,67.80522676092384,18
17,1,19,2019,20.211508094686046,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,51.978123524850346,14
23,1,19,2019,0.9093126746290073,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.3384878705317993,4
6,2,19,2019,21.947249199729608,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,56.44194508346205,4
8,2,19,2019,26.734126389778808,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,68.75240171623965,2
9,2,19,2019,28.604399338365223,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,73.56220006930609,6
16,2,19,2019,23.620590339885567,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,60.74529207146384,15
19,2,19,2019,0.3174827181842456,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8164732619395517,0
3,3,19,2019,1.9098006414307103,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,4.91145208873469,7
5,3,19,2019,0.8931447416775975,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.2969086468463176,2
9,3,19,2019,25.38655379912365,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,65.28683673971065,2
10,3,19,2019,26.145450870142916,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,67.23849940215483,8
15,3,19,2019,25.201211061217943,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,64.81018909520213,22
16,3,19,2019,21.92189410883265,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,56.376739160160746,13
19,3,19,2019,0.16226805554038115,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.41730626905731766,0
0,4,19,2019,1.274579989799665,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.277849225388967,3
1,4,19,2019,1.3815576513100718,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.552964673397,0
3,4,19,2019,2.3221705703427924,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,5.971947673849458,1
4,4,19,2019,1.186090180098267,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.0502791579896384,0
7,4,19,2019,20.933584774552166,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,53.835094844588845,10
8,4,19,2019,23.37288803980081,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,60.108273760367034,9
9,4,19,2019,23.965584055417143,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,61.63251562139337,11
10,4,19,2019,26.37125324974584,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,67.8191974838725,11
13,4,19,2019,29.218935196950166,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,75.1426076578114,9
14,4,19,2019,29.63994829964537,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,76.22533097340734,12
17,4,19,2019,19.781122340691844,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,50.87129647465471,22
22,5,19,2019,0.4402500762355544,JT_10_05_2019_C31_S19,0.018702465884459753,0
2,6,19,2019,1.1282213332177682,JT_10_05_2019_C31_S19,0.04792848913292462,0
7,6,19,2019,29.16707961708627,JT_10_05_2019_C31_S19,1.239060118177041,0
9,6,19,2019,28.681325360811464,JT_10_05_2019_C31_S19,1.218424568300725,2
10,6,19,2019,30.730445226451597,JT_10_05_2019_C31_S19,1.3054741713536009,1
11,6,19,2019,32.324924453790366,JT_10_05_2019_C31_S19,1.3732099764391352,2
14,6,19,2019,26.183005610587557,JT_10_05_2019_C31_S19,1.1122922984404588,0
20,6,19,2019,0.17825475938071705,JT_10_05_2019_C31_S19,0.007572522382203293,0
3,7,19,2019,1.8061105063081622,JT_10_05_2019_C31_S19,0.07672621074055087,0
10,7,19,2019,33.542208417578415,JT_10_05_2019_C31_S19,1.4249219761260243,1
23,7,19,2019,0.7369318455735783,JT_10_05_2019_C31_S19,0.03130594052103594,0
5,1,20,2019,1.8035001320713422,JT_10_05_2019_C31_S19,0.07661531823253077,0
18,1,20,2019,11.39007441892934,JT_10_05_2019_C31_S19,0.48386698774245457,1
14,2,20,2019,27.28123467745166,JT_10_05_2019_C31_S19,1.1589466723180872,4
1,3,20,2019,1.6443036399288606,JT_10_05_2019_C31_S19,0.06985241886252044,0
3,3,20,2019,1.95841450895577,JT_10_05_2019_C31_S19,0.0831963070956495,0
14,3,20,2019,23.455300927039332,JT_10_05_2019_C31_S19,0.9964154217726477,0
1,4,20,2019,1.4167251233393547,JT_10_05_2019_C31_S19,0.06018455127474999,0
7,4,20,2019,21.466447993349874,JT_10_05_2019_C31_S19,0.9119260459624482,1
9,4,20,2019,24.575626644761943,JT_10_05_2019_C31_S19,1.044008493633876,1
15,4,20,2019,28.92370145656988,JT_10_05_2019_C31_S19,1.228721058652052,0
23,4,20,2019,0.7920705698915093,JT_10_05_2019_C31_S19,0.033648314017677844,0
6,5,20,2019,21.341519154815295,JT_10_05_2019_C31_S19,0.9066188865392025,0
22,5,20,2019,0.4514566170753248,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.3342344221288152,1
1,6,20,2019,1.198079318404129,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8869940842720578,5
4,6,20,2019,1.7317134873610998,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.2820683867487557,12
22,6,20,2019,0.5130353747809253,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.37982405293426574,0
23,6,20,2019,0.6271709274998399,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.4643239341288178,1
1,7,20,2019,2.132873528048964,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.579065903916854,2
5,7,20,2019,2.844221211648053,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.1057098226629676,3
10,7,20,2019,34.396023439490115,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,25.464982864364597,3
12,7,20,2019,33.36645321036365,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,24.70274393030619,6
16,7,20,2019,22.9188009142673,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.96785890323409,8
19,7,20,2019,0.39701868491790876,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.2939314780399797,2
3,1,21,2019,1.0988970223549555,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8135647974888418,4
10,1,21,2019,20.579867654861776,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.236237354701464,11
13,1,21,2019,22.13207789565713,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.385411103035523,3
19,1,21,2019,0.25998929939454174,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.19248222300020354,2
21,1,21,2019,0.2513302126274008,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.1860714965819534,1
0,2,21,2019,1.0074152112914383,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7458365394466954,3
3,2,21,2019,1.1168795046656343,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8268780691437982,1
16,2,21,2019,19.321395984670996,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.304531991345323,16
2,3,21,2019,1.4086316457078973,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0428758075263442,1
3,3,21,2019,1.5621969609520003,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1565673837671646,2
4,3,21,2019,1.284448163613421,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.950936974854708,3
9,3,21,2019,20.765935634164098,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.373992171413818,2
13,3,21,2019,20.585644815888806,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.24051445687337,4
19,3,21,2019,0.13273357319372908,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.09826886450552735,1
5,4,21,2019,0.8499590757521274,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6292644071927622,1
9,4,21,2019,19.603597237649534,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.513458761151812,13
13,4,21,2019,23.900783556515037,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.69486652380782,1
14,4,21,2019,24.2451678735392,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.949830320631715,4
17,4,21,2019,16.180751296480114,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,11.979366022420631,16
19,4,21,2019,0.18206583461941747,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.13479184205482198,0
21,4,21,2019,0.41121829657752806,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.30444411384594605,4
0,5,21,2019,0.9596544815539748,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7104770402158131,2
2,5,21,2019,1.6468193120358956,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.2192172631662928,3
7,5,21,2019,20.021364162056752,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.822751130080537,4
13,5,21,2019,26.112172372836927,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,22.61315122961852,10
2,6,21,2019,0.9228732569246849,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7992085923236875,1
12,6,21,2019,24.53794712478259,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.249871564661678,13
20,6,21,2019,0.14581052982115122,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.12627197441245555,0
22,6,21,2019,0.40924038280893504,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.35440232752722167,1
1,7,21,2019,1.7013602219428376,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.4733786008119418,0
8,7,21,2019,27.437846285363833,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,23.761185343253402,13
13,7,21,2019,22.707822253033406,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,19.6649827280285,14
22,7,21,2019,0.36349376680803064,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.3147857406304591,1
2,1,22,2019,2.2101272654021105,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.9139710544048982,2
9,1,22,2019,31.84170137864865,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,27.574925532919437,13
11,1,22,2019,34.995423118061815,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,30.306049761544365,15
14,1,22,2019,31.96340961910592,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,27.68032491555426,8
16,1,22,2019,24.338549237406372,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.07719291817743,12
20,1,22,2019,0.30194268118533707,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2614824770160902,2
4,2,22,2019,1.7072793391247685,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.4785045585480383,0
10,2,22,2019,35.38209083858844,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,30.640904154929736,0
15,2,22,2019,32.844405102038955,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,28.44326733963611,28
0,3,22,2019,1.367139528720421,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1839433530663965,1
3,3,22,2019,2.315260377940537,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.005016369943065,11
4,3,22,2019,1.9036216399501824,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.6485370659144092,12
8,3,22,2019,28.097564993684205,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,24.332501996163362,14
9,3,22,2019,30.776239607677017,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,26.652235233072084,16
14,3,22,2019,27.729129170923922,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,24.013436433194194,14
23,3,22,2019,0.8862827684631176,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7675212153665808,0
13,4,22,2019,35.422253757560746,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,30.67568525807106,3
14,4,22,2019,35.93264993929717,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,31.117688546033108,5
16,4,22,2019,31.199947073072366,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,27.019166059634426,16
19,4,22,2019,0.2698314128163021,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.23367410636672914,0
22,4,22,2019,0.7856157532600648,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6803435418234575,7
3,5,22,2019,1.7934065704180395,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.5530907736822899,2
6,5,22,2019,25.230191809878377,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.849355725859024,11
15,5,22,2019,34.06020704001592,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,16.855156103809993,1
17,5,22,2019,23.830984011309432,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,11.793086141435062,4
1,6,22,2019,1.4163832849717364,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7009165077293276,4
6,6,22,2019,38.74535120090415,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,19.1736633315508,12
8,6,22,2019,33.57102429786984,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,16.613077379142382,2
11,6,22,2019,39.18765926883124,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,19.39254548696832,1
19,6,22,2019,0.23456318732026418,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.11607677938790448,0
0,7,22,2019,1.4912207310403,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7379508344559427,3
12,7,22,2019,39.44620851055309,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,19.520492091186657,10
14,7,22,2019,32.975200656113586,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,16.318225956767186,2
11,1,23,2019,28.071051751653403,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.891341256862368,3
12,1,23,2019,27.985875076308925,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.849190422087698,7
13,1,23,2019,26.31077720637973,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.020245487793986,1
16,1,23,2019,19.522800821653203,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,9.661123170682906,5
19,1,23,2019,0.3090771939563263,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.1529510477179708,1
3,2,23,2019,1.3277545810280884,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6570573897124148,2
11,2,23,2019,29.947231312295756,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.819794197158696,2
16,2,23,2019,22.969417849766,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,11.366728423482442,8
20,2,23,2019,0.2260104923585413,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.11184436211226241,1
22,2,23,2019,0.5254634203325218,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.26003271107956377,1
7,3,23,2019,20.726209993464465,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,10.256646545623203,1
