hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
2,7,16,2019,2.551350199170172e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.55754568432392e-4,0
4,7,16,2019,4.789603644500912e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.67851625412237e-4,0
5,7,16,2019,0.0012730641219994105,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.001775132153382816,0
14,7,16,2019,0.6248342249427418,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8712548755893736,1
18,7,16,2019,0.34813412695030016,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.48543044435873195,1
0,1,17,2019,0.007313949873020797,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.010198408205423759,0
9,1,17,2019,0.2775750614571082,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3870444607266623,0
15,1,17,2019,0.41287814898713737,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.33621005780361807,0.5
17,1,17,2019,0.3640727696198176,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2964674377146937,0
1,2,17,2019,2.67516762359948e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.17841090300172e-4,0
4,2,17,2019,2.8094781072399876e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.2877810297066174e-4,0
6,2,17,2019,0.028974986462941058,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02359456875463747,0
8,2,17,2019,0.19267996460940684,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1569008730489777,0.5
9,2,17,2019,0.3645057334977085,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.29682000374602685,0
0,3,17,2019,0.004885811345892307,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.003978556189155943,0
3,3,17,2019,2.6213830572507604e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.1346136901789867e-4,0
5,3,17,2019,6.700825792096296e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.456537315959665e-4,0
7,3,17,2019,0.04648283507594516,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.03785135325300646,0
11,3,17,2019,0.6142459938869375,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5001855429186246,0
0,4,17,2019,0.00420030567025207,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.003420343303835891,0
1,4,17,2019,2.1789661005902983e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.774349939391951e-4,0
13,4,17,2019,0.560409657528784,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4563461733532623,0
14,4,17,2019,0.5295904099527533,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4312498076714735,0
2,5,17,2019,2.0282522087917222e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.6516223830954663e-4,0
3,5,17,2019,1.9323557547524131e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.573533115269567e-4,0
5,5,17,2019,0.0021693669202165373,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0017665332482053463,0
7,5,17,2019,0.04462680708594657,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.036339974461628476,0
10,5,17,2019,0.4776933126565808,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3889895763548249,0
13,5,17,2019,0.5698462467847616,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.46403046526118813,0.5
16,5,17,2019,0.41020365896977184,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3340321986809216,0
19,5,17,2019,0.004539714359283668,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0036967265787519943,0
22,5,17,2019,2.933617459955518e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.3888687212073184e-4,0
18,6,17,2019,0.24063935445652918,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.19595459694374742,0
19,6,17,2019,0.007073993283161763,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.00576041065982476,0
22,6,17,2019,2.0225676787772006e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.6469934237536916e-4,0
0,7,17,2019,0.0038664106957564614,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0031484498918185762,0
1,7,17,2019,1.9473227262055537e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.5857208426892666e-4,0
4,7,17,2019,2.9758550138489926e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.4232631072285823e-4,0
9,7,17,2019,0.2987141834884579,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.24324540580263007,0
10,7,17,2019,0.3629486817095261,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2955520837241215,1
11,7,17,2019,0.39134509819831553,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3186755182108638,0
17,7,17,2019,0.34213096877710747,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2786000496057801,0
18,7,17,2019,0.21630113138201965,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.17613578258703724,0
22,7,17,2019,1.721547119793898e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.401869917498565e-4,0
23,7,17,2019,1.9864958554428324e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.617619842618237e-4,0
23,1,18,2019,2.2090435463437735e-4,EL_29__04_2019_C18_S45,1.2241668888039403e-4,0
0,2,18,2019,0.0021901489808701467,EL_29__04_2019_C18_S45,0.001213696248028463,0
4,2,18,2019,1.0993571655537127e-4,EL_29__04_2019_C18_S45,6.092214176889625e-5,0
18,2,18,2019,0.10454022558246046,EL_29__04_2019_C18_S45,0.05793216838932661,0
19,2,18,2019,0.003784115645022688,EL_29__04_2019_C18_S45,0.0020970112081805216,0
21,2,18,2019,4.2768956968287534e-4,EL_29__04_2019_C18_S45,2.3700909416617886e-4,0
22,2,18,2019,8.5406206805805e-5,EL_29__04_2019_C18_S45,4.732883181187313e-5,0
4,3,18,2019,1.9416076238389356e-4,EL_29__04_2019_C18_S45,1.0759641963993377e-4,0
0,4,18,2019,0.0016435921405502042,EL_29__04_2019_C18_S45,9.108154886716018e-4,0
5,4,18,2019,1.7288983163175827e-4,EL_29__04_2019_C18_S45,9.580888871330109e-5,0
19,4,18,2019,0.0017072711156552738,EL_29__04_2019_C18_S45,9.461039251379717e-4,0
21,4,18,2019,1.5167276506942353e-4,EL_29__04_2019_C18_S45,8.40512072469723e-5,0
23,4,18,2019,7.938073600119406e-5,EL_29__04_2019_C18_S45,4.398974786277309e-5,0
2,5,18,2019,7.936611406720815e-5,EL_29__04_2019_C18_S45,4.398164494987874e-5,0
18,5,18,2019,0.08537877136959185,EL_29__04_2019_C18_S45,0.04731362814934344,0
22,5,18,2019,1.1479332646460434e-4,EL_29__04_2019_C18_S45,6.361404217052085e-5,0
2,6,18,2019,1.0625710076123983e-4,EL_29__04_2019_C18_S45,5.888359451650716e-5,0
18,6,18,2019,0.09416289735601324,EL_29__04_2019_C18_S45,0.052181452596469946,0
20,6,18,2019,0.0012874812323530192,EL_29__04_2019_C18_S45,7.134725330388692e-4,0
22,6,18,2019,7.914367671173744e-5,EL_29__04_2019_C18_S45,4.385837873095288e-5,0
2,7,18,2019,6.202909229542275e-5,EL_29__04_2019_C18_S45,3.4374134931065426e-5,0
4,7,18,2019,1.1644609455019955e-4,EL_29__04_2019_C18_S45,6.452994261467745e-5,0
5,7,18,2019,3.095106737882433e-4,EL_29__04_2019_C18_S45,1.7151889975644755e-4,0
18,7,18,2019,0.08463927805289219,EL_29__04_2019_C18_S45,0.046903829422517106,0
22,7,18,2019,6.736465242802872e-5,EL_29__04_2019_C18_S45,3.7330896946177884e-5,0
2,1,19,2019,3.5587825138126163e-4,EL_29__04_2019_C18_S45,1.9721402618225648e-4,0
5,1,19,2019,0.0011228342678588708,EL_29__04_2019_C18_S45,6.222315239562676e-4,0
6,1,19,2019,0.013306651975004115,EL_29__04_2019_C18_S45,0.007374034240112077,0
14,1,19,2019,0.36379648017224114,EL_06_05_2019_C18_S6,0.10354532374658396,0
17,1,19,2019,0.2810857927511055,EL_06_05_2019_C18_S6,0.08000385104660294,0
19,1,19,2019,0.009712744605656094,EL_06_05_2019_C18_S6,0.002764483274231761,0
20,1,19,2019,0.006072375894884616,EL_06_05_2019_C18_S6,0.0017283458258009743,0
6,2,19,2019,0.022370409762842672,EL_06_05_2019_C18_S6,0.0063671625413764255,0
7,2,19,2019,0.03974385203022471,EL_06_05_2019_C18_S6,0.011312066635327375,0
10,2,19,2019,0.4513292452267343,EL_06_05_2019_C18_S6,0.12845927698689555,0
13,2,19,2019,0.4985474321714129,EL_06_05_2019_C18_S6,0.14189872107277193,0
18,2,19,2019,0.20626282953179603,EL_06_05_2019_C18_S6,0.05870741643966551,0
21,2,19,2019,8.438518313167565e-4,EL_06_05_2019_C18_S6,2.4018074893542756e-4,0
6,3,19,2019,0.012372312272101293,EL_06_05_2019_C18_S6,0.00352146089786801,0
13,3,19,2019,0.43670388687157535,EL_06_05_2019_C18_S6,0.12429654439234779,0
15,3,19,2019,0.37626458227196347,EL_06_05_2019_C18_S6,0.10709404875846415,0
7,4,19,2019,0.03285885438117635,EL_06_05_2019_C18_S6,0.009352428899888994,0
10,4,19,2019,0.39567852300824147,EL_06_05_2019_C18_S6,0.1126197283301388,0
14,4,19,2019,0.40887523769053036,EL_06_05_2019_C18_S6,0.1163758341987881,0
15,4,19,2019,0.34920715144115194,EL_06_05_2019_C18_S6,0.09939284605908477,0
20,4,19,2019,0.0015356466810043815,EL_06_05_2019_C18_S6,4.370823837264237e-4,0
23,5,19,2019,2.6216820548631775e-4,EL_06_05_2019_C18_S6,7.461944574144637e-5,0
0,6,19,2019,0.003754266031145813,EL_06_05_2019_C18_S6,0.0010685553951532097,0
7,6,19,2019,0.020336302267511475,EL_06_05_2019_C18_S6,0.005788206090121869,0
9,6,19,2019,0.24098428811669748,EL_06_05_2019_C18_S6,0.06858998778402,0
15,6,19,2019,0.36217382619169064,EL_06_05_2019_C18_S6,0.10308347696987726,0
17,6,19,2019,0.24857949807990196,EL_06_05_2019_C18_S6,0.07075176921244654,0
19,6,19,2019,0.005461542789893082,EL_06_05_2019_C18_S6,0.0015544878720859358,0
22,6,19,2019,1.5615423256606743e-4,EL_06_05_2019_C18_S6,4.444529138324127e-5,0
0,7,19,2019,0.0029850986017244314,EL_06_05_2019_C18_S6,8.496316429028938e-4,0
3,7,19,2019,1.2311181849453056e-4,EL_06_05_2019_C18_S6,3.5040616932333734e-5,0
11,7,19,2019,0.30214164954221023,EL_06_05_2019_C18_S6,0.08599685984966887,0
14,7,19,2019,0.29972826506084277,EL_06_05_2019_C18_S6,0.08530995194629978,0
20,7,19,2019,9.675957817731159e-4,EL_06_05_2019_C18_S6,2.7540128599400093e-4,0
0,1,20,2019,0.0064802412026842395,EL_06_05_2019_C18_S6,0.0018444342093969811,0
6,1,20,2019,0.01527064188501028,EL_06_05_2019_C18_S6,0.004346395976818978,0
7,1,20,2019,0.02952125569519848,EL_06_05_2019_C18_S6,0.008402467162182991,0
13,1,20,2019,0.4955445695935774,EL_13_05_2019_C18_S30,0.21600029219567496,0.5
11,2,20,2019,0.602128595170296,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.3231370661041364,2
12,2,20,2019,0.5868211770482523,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.289500044932767,3.5
19,2,20,2019,0.008568216519828174,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.018828079182295097,0
20,2,20,2019,0.0065383844064140165,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.014367659715806927,0
0,3,20,2019,0.004328883372441926,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.009512429887671857,0
2,3,20,2019,2.380623289481224e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,5.231259468506895e-4,0
5,3,20,2019,5.937006425232331e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.001304617207342828,0
11,3,20,2019,0.5442288048558717,EL_13_05_2019_C18_S30,0.23722100509865993,0
12,3,20,2019,0.5570409384093952,EL_13_05_2019_C18_S30,0.2428056179892437,0
20,3,20,2019,0.0025484971746352852,EL_13_05_2019_C18_S30,0.001110850906574455,0
4,4,20,2019,2.7469961617947603e-4,EL_13_05_2019_C18_S30,1.1973735764972773e-4,0
5,4,20,2019,3.914672939359021e-4,EL_13_05_2019_C18_S30,1.7063460092914517e-4,0
15,4,20,2019,0.4007482395541297,EL_13_05_2019_C18_S30,0.1746800230534022,0
16,4,20,2019,0.34178051749506144,EL_13_05_2019_C18_S30,0.1489768956731175,0
20,4,20,2019,0.0017622998310598919,EL_13_05_2019_C18_S30,7.681595194505361e-4,0
22,4,20,2019,1.5313250560411264e-4,EL_13_05_2019_C18_S30,6.674811507322561e-5,0
23,4,20,2019,1.7973851683316395e-4,EL_13_05_2019_C18_S30,7.834526808884604e-5,0
0,5,20,2019,0.004601921715225804,EL_13_05_2019_C18_S30,0.0020059072304346734,0
3,5,20,2019,1.7120887615570593e-4,EL_13_05_2019_C18_S30,7.462732828745522e-5,0
4,5,20,2019,2.2867212992754062e-4,EL_13_05_2019_C18_S30,9.967468097141323e-5,0
13,5,20,2019,0.5048901334737221,EL_13_05_2019_C18_S30,0.22007388043113926,0
14,5,20,2019,0.5077730037520124,EL_13_05_2019_C18_S30,0.22133047945508502,0
18,5,20,2019,0.19331962020076782,EL_13_05_2019_C18_S30,0.08426506315016224,0
2,6,20,2019,2.4059355778119834e-4,EL_13_05_2019_C18_S30,1.0487104888215766e-4,0
0,7,20,2019,0.003425683021094014,EL_13_05_2019_C18_S30,0.0014932027892727,0
5,7,20,2019,7.008122153200408e-4,EL_13_05_2019_C18_S30,3.0547331677467133e-4,0
10,7,20,2019,0.32157658208048134,EL_13_05_2019_C18_S30,0.14017030950341927,0
14,7,20,2019,0.3439665369739372,EL_13_05_2019_C18_S30,0.14992974810084128,0
17,7,20,2019,0.303131856120855,EL_13_05_2019_C18_S30,0.13213053580553377,0
19,7,20,2019,0.0035819718836642774,EL_13_05_2019_C18_S30,0.0015613267120306344,0
20,7,20,2019,0.0011104076893766691,EL_13_05_2019_C18_S30,4.840097139161413e-4,0
22,7,20,2019,1.5253099586042345e-4,EL_13_05_2019_C18_S30,6.648592618373384e-5,0
3,1,21,2019,3.7178309966778465e-4,EL_13_05_2019_C18_S30,1.6205456196910386e-4,0
6,1,21,2019,0.01423197067573762,EL_13_05_2019_C18_S30,0.00620349815759427,0
10,1,21,2019,0.3399803769750409,EL_13_05_2019_C18_S30,0.14819224197660613,0
11,1,21,2019,0.46319863031637537,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.680973061327685,0
22,1,21,2019,3.912698528114297e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001419939609571876,0
3,2,21,2019,1.7513607813007744e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.355783677558797e-4,0
6,2,21,2019,0.02392600455374223,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.08682877385145486,0
7,2,21,2019,0.04250756221005307,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.15426225878303043,0.5
10,2,21,2019,0.4827138032343172,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.7517946869007264,1
11,2,21,2019,0.5611733006389582,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.036528476921712,1.5
16,2,21,2019,0.36442174266690047,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3225063553550258,1
18,2,21,2019,0.22060594557559846,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8005909936046555,0
7,3,21,2019,0.03838305585130638,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.13929420053209732,0
9,3,21,2019,0.2938496114333739,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0663962468190542,0
15,3,21,2019,0.4024292895968365,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4604378135562994,0
16,3,21,2019,0.3370613765763806,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2232140964059572,0
18,3,21,2019,0.22352664505416278,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8111903711121992,0
2,4,21,2019,1.4431720843048783e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,5.237350108137538e-4,0
6,4,21,2019,0.010103026476107047,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03666443342592916,1
10,4,21,2019,0.42319323801738823,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5357913134531038,1
13,4,21,2019,0.46275652398126477,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.679368633354624,0
22,4,21,2019,1.42716812146531e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,5.179270855205747e-4,0
2,5,21,2019,1.6748229251377112e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.078023628281437e-4,0
3,5,21,2019,1.5956367277958488e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,5.790652604602606e-4,0
8,5,21,2019,0.1628183269431055,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.5908765777110895,0
17,5,21,2019,0.35319001164672614,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2817457916545332,0
20,5,21,2019,0.0039713687553002445,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.014412313546131324,0
13,6,21,2019,0.47610996969349106,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.7278290152491527,5
14,6,21,2019,0.40419305226117763,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4668386043429815,2
15,6,21,2019,0.3873586897412066,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4057457857364857,2.5
17,6,21,2019,0.26586523296079856,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9648394129435579,4.5
18,6,21,2019,0.19870719518369348,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7211192355375202,4
22,6,21,2019,1.6701289422367232e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.060988908637502e-4,0
4,7,21,2019,2.457302981096906e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.917686375546444e-4,0
6,7,21,2019,0.015699369596050516,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.05697386745889706,5
10,7,21,2019,0.2997037400677843,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0876411985264234,1.5
11,7,21,2019,0.323151992272827,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1727361830797505,5.5
12,7,21,2019,0.31143542227059096,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1302161123026273,3.5
14,7,21,2019,0.32057078572796344,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.163368843921872,2.5
15,7,21,2019,0.34342286905942354,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.246300299157744,1
21,1,22,2019,0.001989790747769043,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.002436830665942019,0
1,2,22,2019,4.4038465357150165e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,5.393244640606042e-4,0
8,2,22,2019,0.3171887201240548,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.3884504945838219,1.5
12,2,22,2019,1.090304396150314,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.335259594874179,1
14,2,22,2019,1.0281916113725083,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.2591921295573776,0
1,3,22,2019,5.282390459202435e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,6.469168215249004e-4,0
4,3,22,2019,8.168258737880724e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0010003395282711888,0
11,1,23,2019,0.37360910306981926,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.2568296172710902,2
13,1,23,2019,0.3725123296309995,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.2531400461926057,0
17,1,23,2019,0.2424852463821957,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8157259469865424,0
20,1,23,2019,0.005238477372281246,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.017622358386854203,0
1,2,23,2019,1.7817555567245115e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.993866680518808e-4,0
6,2,23,2019,0.01929835823405289,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06492012104087411,0
12,2,23,2019,0.4411270693942499,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.4839616091770753,0.5
19,2,23,2019,0.006440926795347077,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.02166742590732425,0
21,2,23,2019,7.279685580128131e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.002448902975422553,0
6,3,23,2019,0.01067326512754226,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.035905109417997634,0
11,3,23,2019,0.4091093967903364,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.3762534219995066,0.5
17,3,23,2019,0.2774714797357676,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9334204408150546,1.5
0,4,23,2019,0.002797551040126364,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.009411026054151814,0
5,4,23,2019,2.942750311198163e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.899479742217082e-4,0
13,4,23,2019,0.37325250669730986,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.2556300188707872,1
17,4,23,2019,0.23424736973173618,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.788013540429391,1
19,4,23,2019,0.0029059387469328305,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.009775644793211299,0
23,4,23,2019,1.3511360579504652e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.5452527806253876e-4,0
0,5,23,2019,0.0034593711324981636,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.011637404069471538,0
2,5,23,2019,1.3508871786474934e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.544415544924945e-4,0
4,5,23,2019,1.7189813604627768e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.78269284022993e-4,0
8,5,23,2019,0.13132683283409896,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.4417864867105764,0.5
9,5,23,2019,0.22625873501490987,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7611395894705703,1.5
10,5,23,2019,0.31816051701866443,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0702992982497344,0.5
0,6,23,2019,0.0032387055732581846,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.010895080051973855,0
12,6,23,2019,0.4191612744544431,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.4100681696960424,1
18,6,23,2019,0.160274258400532,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5391662922257658,0.5
19,6,23,2019,0.0047115278793432355,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0158496881706076,0
21,6,23,2019,7.131548163594028e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0023990692077235655,0
2,7,23,2019,1.0557944844580729e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.5517169333274776e-4,0
4,7,23,2019,1.9820239151211334e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.667574045160023e-4,0
5,7,23,2019,5.26816772862308e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0017722237428588307,0
14,7,23,2019,0.25856761200784906,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8698273949117186,1
16,7,23,2019,0.26384476165236137,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8875798477119792,1
17,7,23,2019,0.22787123669130444,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7665640822041245,0.5
