hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
12,6,16,2019,12.072861805090916,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,20.321808759821604,29
14,6,16,2019,10.461935130245118,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,17.610194534393543,23.5
19,6,16,2019,0.06115976361556055,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10294800355183538,0
0,7,16,2019,0.02735070524174883,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0460384464216009,0
4,7,16,2019,0.0014222693293126226,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.002394054183827643,0
5,7,16,2019,0.04373250744192692,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07361333768001509,0
7,7,16,2019,0.5210201783665502,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.8770142983255527,0
12,7,16,2019,1.3460081362529739,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.2656864938653087,0
13,7,16,2019,1.6796849480068043,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.827352523471391,0
19,7,16,2019,0.007241582256427904,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.012189491779951428,0
1,1,17,2019,0.02583697139785952,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04349043335018344,5.5
4,1,17,2019,0.01683349845176803,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.028335215114558072,4
5,1,17,2019,0.04724076890679608,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07951866648436362,5.5
9,1,17,2019,11.113088756356241,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,18.706257727754593,11
18,1,17,2019,5.354501668325973,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.013037725817545,1
20,1,17,2019,0.05889852545018042,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.09914174366920443,0
23,1,17,2019,0.04177674330981368,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07032127111669502,0
0,2,17,2019,0.15873374272732582,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.2671907303763879,0
12,2,17,2019,36.231559189790346,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,60.987264561795556,52
14,2,17,2019,32.84050328161873,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,55.2792236041274,23
17,2,17,2019,19.968767312650467,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,33.61269904753984,26
21,2,17,2019,0.017459046915638488,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.02938817807048415,0
7,3,17,2019,5.542476605612402,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.329449094459521,21
10,3,17,2019,22.731274174405325,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,38.262726277919,40.5
13,3,17,2019,36.04781415944579,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,60.677973241517606,62.5
17,3,17,2019,20.325020445521183,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,34.21236697658324,47
18,3,17,2019,6.272301273780816,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.557936388869258,25
22,3,17,2019,0.014550478782455103,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.024492291219320207,0
5,4,17,2019,0.01627643615395466,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.027397532428693448,0
7,4,17,2019,5.247717344005637,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.833291560209195,20
11,5,17,2019,29.184893093884583,AD_26_04_2019_C17_S06,108.97270107982645,100
14,5,17,2019,31.114965708655838,AD_26_04_2019_C17_S06,116.17934821179412,68
16,5,17,2019,24.527204833984364,AD_26_04_2019_C17_S06,91.58148197080473,47
18,5,17,2019,5.637484751907317,AD_26_04_2019_C17_S06,21.049655338309368,22
20,5,17,2019,0.029077101595590883,AD_26_04_2019_C17_S06,0.10857022125285849,0
6,6,17,2019,1.0414320606001504,AD_26_04_2019_C17_S06,3.888575650068362,11
9,6,17,2019,6.451253208071158,AD_26_04_2019_C17_S06,24.088163872038272,41
13,6,17,2019,13.614511760292464,AD_26_04_2019_C17_S06,50.83486568306154,68
14,6,17,2019,12.070269618378525,AD_26_04_2019_C17_S06,45.06886075769417,47
15,6,17,2019,11.45081866795094,AD_26_04_2019_C17_S06,42.75590922357653,31
17,6,17,2019,7.456244352011962,AD_26_04_2019_C17_S06,27.84067374638427,18
19,6,17,2019,0.07056197801322221,AD_26_04_2019_C17_S06,0.2634695050244121,0
21,6,17,2019,0.06399128988275839,AD_26_04_2019_C17_S06,0.23893538625185312,0
0,7,17,2019,0.03155538458332731,AD_26_04_2019_C17_S06,0.11782381660936884,0
5,7,17,2019,0.05045559443259857,AD_26_04_2019_C17_S06,0.18839481070638678,0
12,7,17,2019,1.5529326946537774,AD_26_04_2019_C17_S06,5.7984543505850805,0
3,1,18,2019,0.039826685266380384,AD_26_04_2019_C17_S06,0.14870780765145272,0
9,1,18,2019,10.280838716664357,AD_26_04_2019_C17_S06,38.38735200149583,59
12,1,18,2019,27.840275881355584,AD_26_04_2019_C17_S06,103.95207040297765,87
14,1,18,2019,25.230817404947413,AD_26_04_2019_C17_S06,94.20868235577474,40
18,1,18,2019,4.9535074601724824,AD_26_04_2019_C17_S06,18.495770603565294,35
0,2,18,2019,0.14684630381798583,AD_26_04_2019_C17_S06,0.5483055332482225,0
2,2,18,2019,0.04092760329897766,AD_26_04_2019_C17_S06,0.15281849640037784,0
10,2,18,2019,19.933628097022208,AD_26_04_2019_C17_S06,74.42964718306263,76
13,2,18,2019,32.19035542317828,AD_26_04_2019_C17_S06,120.19471744847401,93
15,2,18,2019,26.4231607679055,AD_26_04_2019_C17_S06,98.66074172971753,49
16,2,18,2019,23.158515719329444,AD_26_04_2019_C17_S06,86.47096985473479,49
19,2,18,2019,0.04103730997793621,AD_26_04_2019_C17_S06,0.15322812726981952,0
2,3,18,2019,0.009115077227740642,AD_26_04_2019_C17_S06,0.034034545984554236,0
8,3,18,2019,8.437317080201137,AD_26_04_2019_C17_S06,31.50387528022613,41
11,3,18,2019,27.000017416423535,AD_26_04_2019_C17_S06,100.81465152553717,52
2,4,18,2019,0.010029085694452971,AD_26_04_2019_C17_S06,0.037447338044715804,0
9,4,18,2019,12.766844484163837,AD_26_04_2019_C17_S06,47.669783241280335,51
14,4,18,2019,30.59380308986864,AD_26_04_2019_C17_S06,114.23339288180948,77
21,4,18,2019,0.01885131805232651,AD_26_04_2019_C17_S06,0.07038843830842637,0
1,5,18,2019,0.010019908024022396,AD_26_04_2019_C17_S06,0.03741306978362528,0
10,5,18,2019,17.77916647323483,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,30.222123839950186,48.5
16,5,18,2019,22.690382718716073,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,38.57051215158196,26.5
17,5,18,2019,17.51333780886669,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,29.770251879201236,21
21,5,18,2019,0.02623465658183082,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.04459528748483545,0
23,5,18,2019,0.012731306359392501,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.02164145985230201,0
0,6,18,2019,0.10653654197991119,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.18109738552952015,0
6,6,18,2019,0.9634400736041733,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,1.6377148647924387,0
8,6,18,2019,3.772588014004098,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.412877809990998,1
11,6,18,2019,10.944394818780724,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.603957393865354,18
1,7,18,2019,0.0022856837423581647,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0038853462126304484,0
5,7,18,2019,0.04667701663214773,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.07934447204034291,0
21,7,18,2019,0.005921767040047146,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.010066184885836077,0
1,1,19,2019,0.02547134388658509,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.04329776148219346,0
2,1,19,2019,0.03295087029066891,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.05601192182197628,0
3,1,19,2019,0.04244149306300526,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.07214466781856707,0
6,1,19,2019,1.9096566439593559,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.2461521563683595,11
15,1,19,2019,24.131227455664494,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,41.019748910782674,35.5
17,1,19,2019,18.412378947579366,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,31.29849746215858,23.5
18,1,19,2019,5.278728347646948,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.97310805206804,10.5
0,2,19,2019,0.15648744913451426,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.2660070186226625,0
2,2,19,2019,0.043614691503470436,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.07413894289383295,0
8,2,19,2019,9.148045495315035,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.550412009984766,35
15,2,19,2019,28.157964614253096,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,47.864645113368915,34
17,2,19,2019,19.686182694534295,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,33.4637876430126,24
20,2,19,2019,0.02400602089402881,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0408069150742232,0
6,3,19,2019,2.3290937679033763,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.9591372517040657,10.5
8,3,19,2019,8.991266331471854,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.283909116706532,44
9,3,19,2019,14.974854990940067,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,25.455182204565045,45.5
12,3,19,2019,35.08075139937267,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,59.632425107578456,58.5
13,3,19,2019,35.53768964155849,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,60.40915691687552,49.5
16,3,19,2019,24.570576677586278,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,41.766581818494906,39.5
18,3,19,2019,6.1835398679108575,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.511162485519451,9.5
19,3,19,2019,0.027559137509927296,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.04684672186410423,0
22,3,19,2019,0.014344570153956904,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.02438378516092838,0
4,4,19,2019,0.0075941339222231905,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.012908977268428568,0
6,4,19,2019,2.143463009454669,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.6435906382682575,8
15,5,19,2019,26.328388597542517,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,47.10459839181298,38.5
10,6,19,2019,8.718341196248703,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,15.598142634920908,26
14,6,19,2019,11.899459248501168,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,21.289538738907513,26.5
21,6,19,2019,0.06308572801551057,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.11286782217667285,0
23,6,19,2019,0.045227716351507345,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.08091772905218517,0
9,7,19,2019,1.2016394587997106,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.149874987935993,0
17,7,19,2019,1.1692056174850212,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.0918470131599434,0
20,7,19,2019,0.009496455757693032,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.016990281534111945,0
2,1,20,2019,0.03142628212114528,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.056225332316863975,0
7,1,20,2019,4.488300740617768,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.030100401519087,14.5
8,1,20,2019,7.421550991359934,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,13.278031718393944,22.5
20,1,20,2019,0.05537844953728824,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.09907859022024341,0
21,1,20,2019,0.0456302873457093,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.08163797613209364,0
11,2,20,2019,28.51699177857353,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,51.020268107016626,41
18,2,20,2019,5.9352494502298105,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.618862627027603,10
9,3,20,2019,14.281990536735222,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,25.552168754124974,36.5
14,3,20,2019,30.60862274122552,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,54.76244306446159,44.5
16,3,20,2019,23.43373233354996,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,41.92571627783344,34
0,4,20,2019,0.1448045746480407,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.2590724954101416,0
8,4,20,2019,7.917881459788363,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,14.16602557712649,23.5
13,4,20,2019,35.04035785752904,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,62.69134087979755,48.5
17,4,20,2019,18.33855723133947,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,32.80984592988546,36
19,4,20,2019,0.09172262751904298,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.16410261937297793,0
1,5,20,2019,0.010183717470151621,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.018219873950506664,0
4,5,20,2019,0.005763133457102298,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.010310926776603536,0
10,5,20,2019,18.06982736609309,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,33.049344971190564,41
21,5,20,2019,0.026663551193813004,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.048767090227705624,0
3,6,20,2019,0.012219995672083369,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.022350122352079716,0
5,6,20,2019,0.012896026786372307,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.023586569444502832,0
6,6,20,2019,0.9791907755524781,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7909199173958925,3
8,6,20,2019,3.8342637850357475,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.012790104457294,9.5
17,6,20,2019,7.010621207059777,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,12.822282916173668,12.5
20,6,20,2019,0.05426967201769584,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.09925812104612207,0
22,6,20,2019,0.06199473804155225,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.1133871089315694,0
0,7,20,2019,0.029669474055944504,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.054264861712439605,0
2,7,20,2019,0.0033243596546928067,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.006080185870641508,0
7,7,20,2019,0.5651918123512896,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.0337242743303992,1
16,7,20,2019,1.1372801026364636,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.0800620658630065,0
20,7,20,2019,0.009057068755988152,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.016565193661236554,0
6,1,21,2019,1.950831749993339,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.5680314028490474,6
7,1,21,2019,4.807511822663758,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.792840875637236,15
13,1,21,2019,31.318428249893433,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,57.28076523456012,14.5
17,1,21,2019,18.809377883436547,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,34.401967753695374,26
22,1,21,2019,0.03909422196734378,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.07150253303490162,0
6,2,21,2019,1.9904410959634387,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.6404760871577326,4
2,3,21,2019,0.009922962982392553,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.018148896505609035,0
5,3,21,2019,0.01764416877077402,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.03227082409926184,0
7,3,21,2019,5.581856283544206,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.209101069809842,19
15,3,21,2019,28.761637907872462,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,52.60444795047695,32
23,3,21,2019,0.013639672740754888,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.024946682697656396,0
1,4,21,2019,0.010003599963311195,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.01829637989578332,0
5,4,21,2019,0.016392081353606244,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.029980781801364015,0.5
6,4,21,2019,2.1896793368627367,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.004878758059273,6
12,4,21,2019,38.10898311784612,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,69.70055131386059,59.5
13,4,21,2019,37.53245257073692,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,68.64608872538034,54
18,4,21,2019,6.347389874218062,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,11.60924636243666,19.5
23,4,21,2019,0.019458592271943225,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.03558936760269884,0
5,5,21,2019,0.02197169597616127,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04018578291903603,0
7,5,21,2019,5.390735266062321,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,9.859544634652298,16
8,5,21,2019,6.669605295620292,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,12.111601303478873,23.5
9,5,21,2019,12.398616628074516,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,22.515140650456765,40
10,5,21,2019,19.3549661032805,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,35.14745210473206,53
15,5,21,2019,26.896068759123857,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,48.8416400975593,41.5
2,6,21,2019,0.009757742360309034,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.017719472120447072,0
11,6,21,2019,11.914416294898357,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,21.635862023535285,25
17,6,21,2019,7.509221481561905,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,13.636293701505803,11.5
5,7,21,2019,0.050814084905359685,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.0922753161088827,0
9,7,21,2019,1.2275486358694232,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.2291543501146713,0
16,7,21,2019,1.218164257494142,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.212112884491956,0.5
21,7,21,2019,0.006446623946301483,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.011706680610070734,0
0,1,22,2019,0.23593682227706506,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.4284470515977966,0
1,1,22,2019,0.023943276045895096,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.0434795464669319,0
19,1,22,2019,0.07313692408139509,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.13281224686839252,0.5
23,1,22,2019,0.03871475808686455,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.07030366771728569,0
7,2,22,2019,4.90358897483328,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.904622085854921,7
9,2,22,2019,12.242462836600913,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,22.231574775037306,25.5
22,2,22,2019,0.012232196513077576,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.022212931750172124,0
2,3,22,2019,0.00913079426931197,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.0165809721673659,0
3,3,22,2019,0.01258389044227976,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.022851586732371428,0
13,3,22,2019,33.40572515175834,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,60.66278383180768,52
15,3,22,2019,26.465542504916968,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,48.059830363622254,19
20,3,22,2019,0.018546933834786176,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.03368011419752857,0
1,4,22,2019,0.009204993849071868,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.016715714132910356,0
2,4,22,2019,0.010046378752190593,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.018243618414747236,0
8,4,22,2019,7.8039520721318665,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,14.171506693384996,25
10,4,22,2019,19.331670712893416,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,35.105149079579654,37.5
12,4,22,2019,35.06667164627848,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,63.67896257648524,45.5
2,5,22,2019,0.009755851629863147,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.017716038667893598,0
14,5,22,2019,28.8344249660247,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,45.16974626536474,38.5
21,5,22,2019,0.02627989275238694,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.04116801666428277,0
5,6,22,2019,0.012710467499783487,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.019911220444169594,0
14,6,22,2019,11.185591103961993,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,17.522468805582754,24
17,6,22,2019,6.909746271602821,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,10.82426600197879,6
22,6,22,2019,0.06110270365345624,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.09571869816743235,0
5,7,22,2019,0.04675750137105925,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.07324663056127413,0
