hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
2,4,21,2019,5.144978614217427e-4,LA_17_05_2019_C35_S12,0.0011308919248842848,0
3,4,21,2019,0.002145194118411254,LA_17_05_2019_C35_S12,0.004715243517469027,0
4,4,21,2019,0.00951407594031384,LA_17_05_2019_C35_S12,0.02091241278225085,0
13,4,21,2019,0.31144642720128835,LA_17_05_2019_C35_S12,0.6845747591306,0
18,4,21,2019,0.3739518424095924,LA_17_05_2019_C35_S12,0.8219647749516126,0
20,4,21,2019,0.012635921076076001,LA_17_05_2019_C35_S12,0.027774383879694785,0
23,4,21,2019,2.2038721007069232e-4,LA_17_05_2019_C35_S12,4.844220645115977e-4,0
3,5,21,2019,0.005732723221164933,LA_17_05_2019_C35_S12,0.012600811168576944,0
4,5,21,2019,4.909044075707848e-4,LA_17_05_2019_C35_S12,0.0010790323382060285,0
13,5,21,2019,0.4976738475151849,LA_24_05_2019_C35_S31,0.6859046327376411,1
16,5,21,2019,0.36772061281462315,LA_24_05_2019_C35_S31,0.5068003334753867,0
11,6,21,2019,0.7327203423292253,LA_24_05_2019_C35_S31,1.0098506879837432,1
21,6,21,2019,0.06908940400125056,LA_24_05_2019_C35_S31,0.09522047926397091,0
22,6,21,2019,0.052087465088919455,LA_24_05_2019_C35_S31,0.07178804711244126,1
0,7,21,2019,0.0269622227264976,LA_24_05_2019_C35_S31,0.03715990617016408,1
6,7,21,2019,0.14681082556610703,LA_24_05_2019_C35_S31,0.202337787879758,0
8,7,21,2019,0.2899123156897879,LA_24_05_2019_C35_S31,0.3995632911236223,0
9,7,21,2019,0.2776203045232589,LA_24_05_2019_C35_S31,0.3826221811037155,0
20,7,21,2019,0.041992662612437476,LA_24_05_2019_C35_S31,0.057875176625552485,0
0,1,22,2019,0.02585644375582603,LA_24_05_2019_C35_S31,0.03563589818269524,0
19,1,22,2019,0.033331933109565615,LA_24_05_2019_C35_S31,0.045938775871188706,0
22,1,22,2019,0.011879957590707512,LA_24_05_2019_C35_S31,0.016373209058256497,0
7,2,22,2019,0.233887966914221,LA_24_05_2019_C35_S31,0.32234934756775113,0
10,2,22,2019,0.5891038936682497,LA_24_05_2019_C35_S31,0.8119154579817585,1
22,2,22,2019,0.0270159955683473,LA_24_05_2019_C35_S31,0.0372340170392088,0
2,3,22,2019,6.601241508176299e-4,LA_24_05_2019_C35_S31,9.097970799319497e-4,0
8,3,22,2019,0.28703623866377737,LA_24_05_2019_C35_S31,0.39559942087787714,0
11,3,22,2019,0.5194374725577791,LA_24_05_2019_C35_S31,0.7158997215220176,2
12,3,22,2019,0.4018385800510961,LA_24_05_2019_C35_S31,0.5538224382211535,0
14,3,22,2019,0.3216808532457967,LA_24_05_2019_C35_S31,0.44334736214475695,0
22,3,22,2019,0.023098585104256695,LA_24_05_2019_C35_S31,0.03183495900336801,0
4,4,22,2019,0.010763070831701799,LA_24_05_2019_C35_S31,0.014833892081746146,0
10,4,22,2019,0.35085492985838135,LA_24_05_2019_C35_S31,0.48355569216717004,0
3,5,22,2019,0.006485307293637655,LA_24_05_2019_C35_S31,0.008938187810436544,0
6,5,22,2019,0.16553674424955098,LA_24_05_2019_C35_S31,0.2281462454496541,0
7,5,22,2019,0.17918728891540275,LA_24_05_2019_C35_S31,0.2469597150994012,2
8,5,22,2019,0.2061957324078937,LA_24_05_2019_C35_S31,0.28418332370778226,0
10,5,22,2019,0.5018557849291149,LA_31_05_2019_C35_S19,0.32550068398810683,0
14,5,22,2019,0.4207489178364549,LA_31_05_2019_C35_S19,0.27289525129687614,0
17,5,22,2019,0.43834686458811556,LA_31_05_2019_C35_S19,0.2843091751301163,0
18,5,22,2019,0.7934100184315324,LA_31_05_2019_C35_S19,0.5146010296941337,1
1,6,22,2019,0.06303632509204095,LA_31_05_2019_C35_S19,0.040884986383995015,0
2,6,22,2019,0.01409612136543527,LA_31_05_2019_C35_S19,0.009142660668296622,0
10,6,22,2019,0.49739381512879405,LA_31_05_2019_C35_S19,0.32260667685387834,0
20,6,22,2019,0.06407543976739884,LA_31_05_2019_C35_S19,0.04155894999610889,0
3,7,22,2019,8.64207582009265e-4,LA_31_05_2019_C35_S19,5.605199093031402e-4,0
11,7,22,2019,0.3610155543367055,LA_31_05_2019_C35_S19,0.23415254620117837,0
0,1,23,2019,0.04454744539171259,LA_31_05_2019_C35_S19,0.02889320872723104,0
11,1,23,2019,0.7216342288523527,LA_31_05_2019_C35_S19,0.468047678505586,1
15,1,23,2019,0.3506855338006127,LA_31_05_2019_C35_S19,0.2274525561819653,0
0,2,23,2019,0.01597204635472543,LA_31_05_2019_C35_S19,0.010359374484220005,0
1,2,23,2019,0.0039038359578677843,LA_31_05_2019_C35_S19,0.0025320048360961134,0
8,2,23,2019,0.283815683563532,LA_31_05_2019_C35_S19,0.18408116813783537,2
9,2,23,2019,0.6599798260100518,LA_31_05_2019_C35_S19,0.4280589986921574,0
23,2,23,2019,0.009706600563551989,LA_31_05_2019_C35_S19,0.006295643524527238,0
0,3,23,2019,0.015680050919513574,LA_31_05_2019_C35_S19,0.010169987977703422,0
2,3,23,2019,0.0011373120309196812,LA_31_05_2019_C35_S19,7.376538342076655e-4,0
4,3,23,2019,0.006099488415826838,LA_31_05_2019_C35_S19,0.003956091990868648,0
5,3,23,2019,4.1143038498562016e-4,LA_31_05_2019_C35_S19,2.6685130618794254e-4,0
10,3,23,2019,0.6695402861972868,LA_31_05_2019_C35_S19,0.434259856435833,0
17,3,23,2019,0.4765655587833684,LA_31_05_2019_C35_S19,0.3090975933874533,0
19,3,23,2019,0.09132423857144738,LA_31_05_2019_C35_S19,0.05923235920035845,0
23,3,23,2019,0.010380445902967616,LA_31_05_2019_C35_S19,0.0067326956129334006,0
2,4,23,2019,0.0010027834787340723,LA_31_05_2019_C35_S19,6.503994135805714e-4,0
3,4,23,2019,0.004181096525213666,LA_31_05_2019_C35_S19,0.0027118343947546085,0
12,4,23,2019,0.6458782957839772,LA_31_05_2019_C35_S19,0.41891282986894746,0
14,4,23,2019,0.5327846456950576,LA_31_05_2019_C35_S19,0.34556095954258553,0
15,4,23,2019,0.6524611560165128,LA_31_05_2019_C35_S19,0.4231824339517042,0
16,4,23,2019,0.5922648370273637,LA_31_05_2019_C35_S19,0.3841394586728561,0
17,4,23,2019,0.5068287694303167,LA_31_05_2019_C35_S19,0.328726132224859,0
20,4,23,2019,0.024628076895522724,LA_31_05_2019_C35_S19,0.01597362452629022,0
21,4,23,2019,0.0680321426867995,LA_31_05_2019_C35_S19,0.044125244029731656,0
3,5,23,2019,0.011173380037875562,LA_31_05_2019_C35_S19,0.007246987987398129,0
6,5,23,2019,0.285199277380022,LA_31_05_2019_C35_S19,0.18497855887667655,0
16,5,23,2019,0.7167068766845798,LA_07_06_2019_C35_S26,0.5775545718074951,2
2,6,23,2019,0.02428586864812725,LA_07_06_2019_C35_S26,0.019570643068093762,0
5,6,23,2019,0.005770930844627185,LA_07_06_2019_C35_S26,0.004650475112388483,0
17,6,23,2019,0.8194843514139317,LA_07_06_2019_C35_S26,0.6603772742815646,0
20,6,23,2019,0.11039403488521154,LA_07_06_2019_C35_S26,0.08896046852957706,0
6,7,23,2019,0.2861420453142052,LA_07_06_2019_C35_S26,0.23058610407375538,0
19,7,23,2019,0.14487882042186415,LA_07_06_2019_C35_S26,0.116749856621719,0
20,7,23,2019,0.08184591512089562,LA_07_06_2019_C35_S26,0.06595511219385862,0
2,1,24,2019,0.08799224086674291,LA_07_06_2019_C35_S26,0.0709080973678721,0
3,1,24,2019,0.08863741537345875,LA_07_06_2019_C35_S26,0.07142800794510988,0
4,1,24,2019,0.011776091388456917,LA_07_06_2019_C35_S26,0.009489703030182322,2
7,1,24,2019,0.20027897537588396,LA_07_06_2019_C35_S26,0.1613937882113686,3
9,1,24,2019,0.3061030181328799,LA_07_06_2019_C35_S26,0.24667155195236476,2
11,1,24,2019,0.5136411793918609,LA_07_06_2019_C35_S26,0.4139151179889128,0
15,1,24,2019,0.2496091842310117,LA_07_06_2019_C35_S26,0.20114628477494817,0
17,1,24,2019,0.4202512662646662,LA_07_06_2019_C35_S26,0.3386573340301105,0
7,2,24,2019,0.28681680924668673,LA_07_06_2019_C35_S26,0.23112985913844558,0
17,2,24,2019,0.5523122994753579,LA_07_06_2019_C35_S26,0.44507804236946086,0
20,2,24,2019,0.05976443759510089,LA_07_06_2019_C35_S26,0.048160866439886506,0
2,3,24,2019,8.095102332204643e-4,LA_07_06_2019_C35_S26,6.523396821364558e-4,0
8,3,24,2019,0.3519925338523662,LA_07_06_2019_C35_S26,0.2836513835460351,0
17,3,24,2019,0.33920743485286314,LA_07_06_2019_C35_S26,0.2733485768918942,0
21,3,24,2019,0.026218684260482034,LA_07_06_2019_C35_S26,0.021128192646158842,0
3,4,24,2019,0.002975999841051551,LA_07_06_2019_C35_S26,0.0023981942546006025,0
8,4,24,2019,0.13969631327638052,LA_07_06_2019_C35_S26,0.11257355973847256,1
12,4,24,2019,0.45972000263580015,LA_07_06_2019_C35_S26,0.3704630134175643,0
16,4,24,2019,0.42155928480120003,LA_07_06_2019_C35_S26,0.3397113940794276,0
17,4,24,2019,0.36074803061091615,LA_07_06_2019_C35_S26,0.29070695583904615,0
19,4,24,2019,0.06989100628944084,LA_07_06_2019_C35_S26,0.05632131004159156,0
21,4,24,2019,0.048423576112480465,LA_07_06_2019_C35_S26,0.039021891203842314,0
23,4,24,2019,3.057403041109952e-4,LA_07_06_2019_C35_S26,2.4637926071251047e-4,0
8,5,24,2019,0.25285782261387385,LA_07_06_2019_C35_S26,0.20376418340437222,0
14,6,24,2019,0.6819304549305377,LA_14_06_2019_C35_S10,0.7647522707120599,0
0,7,24,2019,0.037404340175927434,LA_14_06_2019_C35_S10,0.04194717199855898,0
2,7,24,2019,0.004052138541359013,LA_14_06_2019_C35_S10,0.0045442788606058285,0
15,7,24,2019,0.3811449021989357,LA_14_06_2019_C35_S10,0.4274357118375842,0
19,7,24,2019,0.10312111761762546,LA_14_06_2019_C35_S10,0.11564538331768372,0
21,7,24,2019,0.10774422249125203,LA_14_06_2019_C35_S10,0.12082997351201084,0
2,1,25,2019,0.09485418806227824,LA_14_06_2019_C35_S10,0.10637441865617375,0
4,1,25,2019,0.012694432784032527,LA_14_06_2019_C35_S10,0.014236197000439533,0
7,1,25,2019,0.2158974405935899,LA_14_06_2019_C35_S10,0.24211861596896717,0
13,1,25,2019,0.40769464465566735,LA_14_06_2019_C35_S10,0.4572099735438957,0
14,1,25,2019,0.28066770640965444,LA_14_06_2019_C35_S10,0.314755359935043,0
15,1,25,2019,0.26907459419037105,LA_14_06_2019_C35_S10,0.30175424108162585,0
20,1,25,2019,0.011768246904621237,LA_14_06_2019_C35_S10,0.013197523996088409,0
1,2,25,2019,0.0029953419086465234,LA_14_06_2019_C35_S10,0.003359132166094204,0
12,2,25,2019,0.8413493166173895,LA_14_06_2019_C35_S10,0.9435328715605293,0
9,3,25,2019,0.31783658260929903,LA_14_06_2019_C35_S10,0.35643847038710375,1
11,3,25,2019,0.6866606038057045,LA_14_06_2019_C35_S10,0.7700569056157148,0
20,3,25,2019,0.039236993882940815,LA_14_06_2019_C35_S10,0.04400240515867662,0
22,3,25,2019,0.0305347404311153,LA_14_06_2019_C35_S10,0.03424324564398196,0
23,3,25,2019,0.007964726228040469,LA_14_06_2019_C35_S10,0.008932058136506438,0
0,4,25,2019,0.009833178183664236,LA_14_06_2019_C35_S10,0.0110274373140286,0
5,4,25,2019,2.8623524609465266e-4,LA_14_06_2019_C35_S10,3.209990884349169e-4,0
6,4,25,2019,0.07734159408585564,LA_14_06_2019_C35_S10,0.08673488516314076,0
14,4,25,2019,0.40879591119024317,LA_14_06_2019_C35_S10,0.4584449910986724,0
18,4,25,2019,0.559234706786676,LA_14_06_2019_C35_S10,0.6271548788940172,0
20,4,25,2019,0.018896672824034396,LA_14_06_2019_C35_S10,0.021191711481129263,0
3,5,25,2019,0.00857313008279245,LA_14_06_2019_C35_S10,0.009614353854592443,0
16,5,26,2019,0.32793308296013757,LA_28_06_2019_C35_S14,0.3476332724137969,0
20,5,26,2019,0.08325809519123697,LA_28_06_2019_C35_S14,0.08825972611548731,0
21,5,26,2019,0.08924854234098524,LA_28_06_2019_C35_S14,0.09461004224428737,0
1,6,26,2019,0.04969223822201684,LA_28_06_2019_C35_S14,0.05267744025931512,0
5,6,26,2019,0.0026405204205417684,LA_28_06_2019_C35_S14,0.002799146540454327,0
7,6,26,2019,0.1809104051903541,LA_28_06_2019_C35_S14,0.1917783823526994,0
8,6,26,2019,0.2703635577631016,LA_28_06_2019_C35_S14,0.2866053265447708,0
13,6,26,2019,0.4060135093087528,LA_28_06_2019_C35_S14,0.4304042873965489,0
17,6,26,2019,0.3749594688415822,LA_28_06_2019_C35_S14,0.3974847124276969,0
19,6,26,2019,0.09294406177283766,LA_28_06_2019_C35_S14,0.09852756560535611,0
0,7,26,2019,0.024044898529024295,LA_28_06_2019_C35_S14,0.025489367175310203,0
1,7,26,2019,0.015948603306360335,LA_28_06_2019_C35_S14,0.01690669665827369,0
3,7,26,2019,6.812644768833412e-4,LA_28_06_2019_C35_S14,7.221906290772675e-4,0
8,7,26,2019,0.25854367734395356,LA_28_06_2019_C35_S14,0.27407538088464456,0
19,7,26,2019,0.06629008285276893,LA_28_06_2019_C35_S14,0.07027238064142195,0
22,7,26,2019,0.06803301961090256,LA_28_06_2019_C35_S14,0.07212002224979833,0
2,1,27,2019,0.12441934864751177,LA_28_06_2019_C35_S14,0.13189369285801897,0
6,1,27,2019,0.22828826085977855,LA_28_06_2019_C35_S14,0.2420024062835592,0
11,1,27,2019,0.7262788212798995,LA_28_06_2019_C35_S14,0.7699091566100306,0
17,1,27,2019,0.5942272671078667,LA_28_06_2019_C35_S14,0.6299247625690925,1
21,1,27,2019,0.018502653350421214,LA_28_06_2019_C35_S14,0.019614178217349603,0
23,1,27,2019,0.009583927335503891,LA_28_06_2019_C35_S14,0.010159670357571851,0
17,2,27,2019,0.7809590467732465,LA_28_06_2019_C35_S14,0.8278742315362684,0
6,3,27,2019,0.15827274387215393,LA_28_06_2019_C35_S14,0.16778079048790498,0
10,3,27,2019,0.673849590854516,LA_28_06_2019_C35_S14,0.7143303025999623,0
16,3,27,2019,0.58645539311944,LA_28_06_2019_C35_S14,0.6216860025056166,0
19,3,27,2019,0.09191202092705296,LA_28_06_2019_C35_S14,0.09743352613472288,0
20,3,27,2019,0.05146679679126701,LA_28_06_2019_C35_S14,0.05455860332145536,0
23,3,27,2019,0.010447256675666358,LA_28_06_2019_C35_S14,0.011074863179785536,0
9,4,27,2019,0.42084517592118986,LA_28_06_2019_C35_S14,0.44612694871906844,1
10,4,27,2019,0.6083700842211002,LA_28_06_2019_C35_S14,0.6449171925790308,1
11,4,27,2019,0.5901713988044183,LA_28_06_2019_C35_S14,0.6256252428070725,0
12,4,27,2019,0.650035306803931,LA_28_06_2019_C35_S14,0.6890854037932662,0
18,4,27,2019,0.7335429186721485,LA_28_06_2019_C35_S14,0.7776096360029774,2
4,5,27,2019,9.629567529288315e-4,LA_28_06_2019_C35_S14,0.001020805233164919,0
10,5,27,2019,0.870200245632599,LA_05_07_2019_C35_S11,0.47548341832341473,0
11,5,27,2019,1.05906324438681,LA_05_07_2019_C35_S11,0.5786794639383886,0
13,5,27,2019,0.9762356679425789,LA_05_07_2019_C35_S11,0.5334219046848663,1
14,5,27,2019,0.7295637963058424,LA_05_07_2019_C35_S11,0.39863869206372265,0
15,5,27,2019,0.6729233563398461,LA_05_07_2019_C35_S11,0.3676899648649663,0
17,5,27,2019,0.7600780158202941,LA_05_07_2019_C35_S11,0.41531187214499815,3
21,5,27,2019,0.19631058925069234,LA_05_07_2019_C35_S11,0.10726546044829827,0
1,6,27,2019,0.10930276630490247,LA_05_07_2019_C35_S11,0.05972378566392977,0
3,6,27,2019,0.020845956582517422,LA_05_07_2019_C35_S11,0.011390374507273704,0
13,6,27,2019,0.8930650200607282,LA_05_07_2019_C35_S11,0.4879768888307429,1
17,6,27,2019,0.8247587281838964,LA_05_07_2019_C35_S11,0.45065385965717347,1
20,6,27,2019,0.11110455453349605,LA_05_07_2019_C35_S11,0.060708295183809026,0
22,6,27,2019,0.10217463008434569,LA_05_07_2019_C35_S11,0.05582892285110512,0
23,6,27,2019,0.061076273971129844,LA_05_07_2019_C35_S11,0.03337249750502978,0
3,7,27,2019,0.0014985054924658056,LA_05_07_2019_C35_S11,8.187937403029404e-4,0
4,7,27,2019,0.0015551525418119072,LA_05_07_2019_C35_S11,8.49746078912589e-4,0
5,7,27,2019,0.01889016711095148,LA_05_07_2019_C35_S11,0.010321717645673894,0
7,7,27,2019,0.5307666738376879,LA_05_07_2019_C35_S11,0.29001457270910086,0
8,7,27,2019,0.5686912112526958,LA_05_07_2019_C35_S11,0.31073680162011813,0
11,7,27,2019,0.6259882490053659,LA_05_07_2019_C35_S11,0.3420442983798326,0
12,7,27,2019,0.752259952668137,LA_05_07_2019_C35_S11,0.41104002849646687,0
13,7,27,2019,0.5381240492117316,LA_05_07_2019_C35_S11,0.2940346933770692,0
18,7,27,2019,0.9214395408171678,LA_05_07_2019_C35_S11,0.503480922747388,0
22,7,27,2019,0.1496450453755697,LA_05_07_2019_C35_S11,0.08176708529726122,0
0,1,28,2019,0.028205495294722577,LA_05_07_2019_C35_S11,0.015411677238139904,0
4,1,28,2019,0.010475370294542782,LA_05_07_2019_C35_S11,0.00572381460571972,0
8,1,28,2019,0.25326408975080583,LA_05_07_2019_C35_S11,0.1383852460829161,0
11,1,28,2019,0.45690725174989205,LA_05_07_2019_C35_S11,0.24965727487339737,0
15,1,28,2019,0.2220387518647833,LA_05_07_2019_C35_S11,0.12132350601691971,0
16,1,28,2019,0.39164051520553333,LA_05_07_2019_C35_S11,0.21399507970547305,0
17,1,28,2019,0.37383266532629456,LA_05_07_2019_C35_S11,0.20426474766285768,0
18,1,28,2019,0.2621908869168632,LA_05_07_2019_C35_S11,0.14326290964656072,0
10,2,28,2019,0.6426238371322285,LA_05_07_2019_C35_S11,0.3511340985127098,0
11,2,28,2019,0.7277387087441289,LA_05_07_2019_C35_S11,0.39764145162746845,0
22,2,28,2019,0.029470392103460488,LA_05_07_2019_C35_S11,0.016102825581827015,0
13,3,28,2019,0.2903673477359163,LA_05_07_2019_C35_S11,0.15865872224686603,0
16,3,28,2019,0.3689433232706627,LA_05_07_2019_C35_S11,0.20159317742872818,0
19,3,28,2019,0.05782251616610724,LA_05_07_2019_C35_S11,0.03159462179045336,0
22,3,28,2019,0.02519708586475904,LA_05_07_2019_C35_S11,0.013767861568522877,0
0,4,28,2019,0.008114280046893237,LA_05_07_2019_C35_S11,0.004433698603619125,0
13,4,28,2019,0.38434202654723965,LA_05_07_2019_C35_S11,0.2100071351452904,1
17,4,28,2019,0.3209018237902432,LA_05_07_2019_C35_S11,0.17534297064129317,1
22,4,28,2019,0.02794554472580905,LA_05_07_2019_C35_S11,0.015269638453707868,0
6,5,28,2019,0.1805757166424855,LA_05_07_2019_C35_S11,0.09866781748947012,0
19,5,28,2019,0.17737706203203651,LA_12_07_2019_C35_S44,0.11877600090548779,0
21,5,28,2019,0.123500409478921,LA_12_07_2019_C35_S44,0.08269888214433864,0
