hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
12,7,18,2019,20.05392265463862,TMW_29_04_2019_C30_S30,26.5227306896384,34
22,7,18,2019,1.1716477867364758,TMW_29_04_2019_C30_S30,1.5495870431880063,0
5,1,19,2019,0.8124661976801438,TMW_29_04_2019_C30_S30,1.0745439945396704,0
10,1,19,2019,11.227027626431646,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.592592483395944,20
15,1,19,2019,9.849745135890496,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.047788487628656,10
1,2,19,2019,0.7542523126936741,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8459934650066567,0
7,2,19,2019,9.482786625107,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.636196110877808,9
8,2,19,2019,9.880384048320025,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.082154069615038,15.5
9,2,19,2019,10.809519676625573,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.124302242610545,22.5
13,2,19,2019,12.276449161439993,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.769657168134778,23
23,2,19,2019,0.7829671597298085,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8782009538434877,0
9,3,19,2019,9.89949596190753,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.103590601829382,32.5
10,3,19,2019,11.932594125896742,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.383978386534057,19.5
20,3,19,2019,0.7510536601088845,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8424057541862623,0.5
3,4,19,2019,0.8953378335392366,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.0042394877681158,0
7,4,19,2019,10.093936476840335,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.321681288721965,18
14,4,19,2019,10.538615823895467,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.820447835805597,22.5
17,4,19,2019,11.011845576297642,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.35123742867961,29
20,4,19,2019,0.7317185462181449,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8207188733886315,0
1,5,19,2019,0.7042801214998138,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7899430605589893,0
3,5,19,2019,0.7610806433772213,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8536523386195924,0
4,5,19,2019,0.8223738482263139,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9224007532800141,0
6,5,19,2019,11.282072677255043,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.654332769098541,12.5
9,5,19,2019,11.603077371353237,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.014381878492292,17.5
16,5,19,2019,11.254912153649201,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.62386865902556,9.5
2,6,19,2019,1.196144303634674,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.3416336245174358,0
6,6,19,2019,13.242928409777486,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.853691137136517,14.5
7,6,19,2019,12.927357618683473,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.499736866768982,7.5
8,6,19,2019,13.34417894440314,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.967256968066255,11.5
10,6,19,2019,14.12146741068342,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,15.839088518107825,30.5
12,6,19,2019,16.757987244926944,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,18.796293305673817,22
1,7,19,2019,0.8544121806299466,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9583359693702195,0
2,7,19,2019,0.6863389047984554,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7698196193335834,0
5,7,19,2019,0.853856684502786,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9577129071859801,0
8,7,19,2019,11.651968613456313,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.069219855942498,9.5
10,7,19,2019,13.10014395054798,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.693539530863976,16
11,7,19,2019,16.571281710969494,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,18.586878420296156,17.5
0,1,20,2019,0.8370995868222162,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9389176116440787,0
1,1,20,2019,0.5602430463210073,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.6283864802619238,0
20,1,20,2019,0.6017917639002732,TMW_13_05_2019_C30_S34,0.7053514113757012,0
4,2,20,2019,0.521471359166378,TMW_13_05_2019_C30_S34,0.611209028179661,0
7,3,20,2019,6.9060297917751745,TMW_13_05_2019_C30_S34,8.094457506464803,10
10,3,20,2019,9.830387795435048,TMW_13_05_2019_C30_S34,11.522055172276563,54
14,4,20,2019,8.681991466647258,TMW_13_05_2019_C30_S34,10.17603646627218,13
19,4,20,2019,0.5120527767471793,TMW_13_05_2019_C30_S34,0.6001696441251442,0
20,4,20,2019,0.602809162076965,TMW_13_05_2019_C30_S34,0.7065438890447369,0
23,4,20,2019,0.8132902294626356,TMW_13_05_2019_C30_S34,0.9532456999604304,0
0,5,20,2019,0.7969888745315005,TMW_13_05_2019_C30_S34,0.934139117920338,0
2,5,20,2019,0.8169965897395404,TMW_13_05_2019_C30_S34,0.957589871165829,0
3,5,20,2019,0.6269984371428569,TMW_13_05_2019_C30_S34,0.7348957880426589,0
6,5,20,2019,9.29447095774444,TMW_13_05_2019_C30_S34,10.893914807916717,17
7,5,20,2019,9.77523933838971,TMW_13_05_2019_C30_S34,11.457416464428498,23
9,5,20,2019,9.558923145914637,TMW_13_05_2019_C30_S34,11.203875387899252,12
12,5,20,2019,11.363262833207557,TMW_13_05_2019_C30_S34,13.318715805097382,16
22,5,20,2019,0.7561443167802596,TMW_13_05_2019_C30_S34,0.8862658032871581,0
1,6,20,2019,1.3654151484147503,TMW_13_05_2019_C30_S34,1.6003833216429793,0
4,6,20,2019,0.9498798313269023,TMW_13_05_2019_C30_S34,1.1133403942277507,0
5,6,20,2019,0.8253658634758009,TMW_13_05_2019_C30_S34,0.9673993757090636,0
22,6,20,2019,0.7074868109780257,TMW_13_05_2019_C30_S34,0.8292350453897892,1
23,6,20,2019,0.5393175696137288,TMW_13_05_2019_C30_S34,0.632126312997857,0
5,7,20,2019,0.7034298025917334,TMW_13_05_2019_C30_S34,0.8244798846134305,0
8,7,20,2019,9.599201048992786,TMW_13_05_2019_C30_S34,11.251084534796341,3
19,7,20,2019,0.3891560073654426,TMW_13_05_2019_C30_S34,0.4561241205122833,0
20,7,20,2019,0.663847301189738,TMW_13_05_2019_C30_S34,0.7780858079502198,0
2,1,21,2019,0.35434167533706756,TMW_13_05_2019_C30_S34,0.4153187461197118,0
5,1,21,2019,0.4470943139032242,TMW_13_05_2019_C30_S34,0.5240327705481029,0
9,1,21,2019,6.047461229875777,TMW_13_05_2019_C30_S34,7.0881417287718005,3
10,1,22,2019,5.526952436166328,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.560661881886503,5.5
11,1,22,2019,7.023983949036674,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.525103516842508,6
22,1,22,2019,0.32024889195702044,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2063158739789517,0
0,2,22,2019,0.4095495081841015,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.26384654823409265,0
1,2,22,2019,0.37131080423388596,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.23921179750287108,0
3,2,22,2019,0.32933260088090066,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.21216792653141536,0
4,2,22,2019,0.31161303394640744,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.20075234311978207,0
5,2,22,2019,0.3923300996968007,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2527531849136199,0
10,2,22,2019,5.506438120535966,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.5474458206770674,2
12,2,22,2019,6.276605495582786,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.04361539091928,1.5
13,2,22,2019,6.043572070718995,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.8934868630006445,0.5
17,2,22,2019,5.913977153275999,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.8099971481976036,0
22,2,22,2019,0.3894231692847595,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.250880435612627,0
3,3,22,2019,0.4576383331730192,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.29482710181409044,0
4,3,22,2019,0.4975308334801181,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3205272877406331,0
8,3,22,2019,4.575448808119201,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.9476689643621152,0
10,4,22,2019,5.595364950995964,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.6047356886744715,0
12,4,22,2019,5.520657239400403,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.556606289329433,0
11,5,22,2019,6.518895695476324,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.199707466810924,4
12,5,22,2019,6.790288181208628,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.374548283723712,4
14,5,22,2019,5.825327412394939,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.7528857912898084,1.5
16,5,22,2019,5.540679707601343,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.5695054847047807,23
21,5,22,2019,0.403875867564917,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.26019138453989116,0
0,6,22,2019,0.61393067994745,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.39551626243518523,0
2,6,22,2019,0.5888497733287722,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.37935823878802943,0
8,6,22,2019,6.569204671036303,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.232118321375365,12
10,6,22,2019,6.951855941279699,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.478636055650673,14.5
15,6,22,2019,6.3192612732042575,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.0710957796458285,6
9,7,22,2019,5.707859802226446,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.677208924750067,10
13,7,22,2019,7.480299715923314,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.8190785738061015,5
20,7,22,2019,0.3966919140709087,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.25556322287886857,0
0,1,23,2019,0.5427575440302858,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.34966396408424144,0
2,1,23,2019,0.34394809762702383,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2215837560956832,1
6,1,23,2019,5.713076073558818,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.6805694346718125,7
12,1,23,2019,7.550492822732942,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.095362363548588,17.5
14,1,23,2019,5.513311021054392,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.831939343326432,7
1,2,23,2019,0.40288506952310343,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6453937539114932,0
2,2,23,2019,0.46729488835237687,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7485737868975508,0
5,2,23,2019,0.42569173234395935,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6819284355008833,0
6,2,23,2019,4.035760621114642,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.465006757963252,15.5
19,2,23,2019,0.3770160362760973,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6039533686991315,0.5
3,3,23,2019,0.4965534252558732,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.795443920329047,1
4,3,23,2019,0.5398381683239803,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.8647830567951557,3
17,3,23,2019,5.906518153660265,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.461829717962729,19
21,3,23,2019,0.330557168489057,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.529529506035151,0
5,4,23,2019,0.5384562997983907,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.8625693998924611,0.5
3,5,23,2019,0.4065324331915592,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.651236575867272,0
9,5,23,2019,6.197802187367165,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.928446403935,13.5
12,5,23,2019,7.367697612819651,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.802537199134761,11
15,5,23,2019,6.1246335531705505,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.8112353602281,13.5
20,5,23,2019,0.35041121831294975,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5613343077404005,0
1,6,23,2019,0.885306102406106,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.4181985683136968,0
4,6,23,2019,0.6158818526383831,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.9865997300688187,0
8,6,23,2019,7.127814355045972,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.418260967656805,15.5
13,6,23,2019,8.114528260479508,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.998907756623753,9
18,6,23,2019,5.887037371542791,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.430622865063437,16
21,6,23,2019,0.41138261735209786,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6590062322763254,0
0,7,23,2019,0.47026898456053345,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7533380813861706,0
9,7,23,2019,6.193225370839522,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.921114663388652,11.5
12,7,23,2019,8.005131693066536,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.823662093161309,13.5
15,7,23,2019,6.843428739642941,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.962695066193513,4.5
18,7,23,2019,5.983819235878447,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.585660654892878,13
22,7,23,2019,0.46769876359057105,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7492207668325448,0
6,1,24,2019,4.892058648342319,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.836736415042998,17.5
15,1,24,2019,4.505169795964859,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.719011913749972,5.5
18,1,24,2019,4.8393462407733745,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.736636295350163,18
19,1,24,2019,0.25979403558699193,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7911172343673695,0
20,1,24,2019,0.33411550394840883,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.0174388062670365,0
22,1,24,2019,0.2975451465329021,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9060758184562783,0
2,2,24,2019,0.40014065460647297,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.2184966730085776,0
16,2,24,2019,4.4287750066149325,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.486376725132043,1.5
23,2,24,2019,0.35812094126110827,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.0905394651551152,0
9,3,24,2019,4.527925300356496,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.788306313293324,19.5
14,3,24,2019,5.376456369266639,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.37222842295315,6
16,3,24,2019,4.586854536172198,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.967755906724388,3
21,3,24,2019,0.28305330334435846,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.861945679447112,5.5
23,3,24,2019,0.38968330044089255,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.1866522425250925,5.5
4,4,24,2019,0.27437801218587243,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.8355279353556199,5.5
5,4,24,2019,0.46107556844455566,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.4040538987665798,5.5
10,4,24,2019,5.198686790374893,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.830889676319773,9
15,4,24,2019,5.410894445378376,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.47709824981,12
20,4,24,2019,0.3346803646276552,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.0191589035639534,1.5
8,5,24,2019,5.056189930535797,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.396962386929822,19
14,5,24,2019,5.412346278330929,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.481519329253153,16
15,5,24,2019,5.244471831976046,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.97031295216619,22.5
7,6,24,2019,5.912837366026287,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,18.005600219826505,18
8,6,24,2019,6.10348705503233,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,18.58616110283013,14.5
9,6,24,2019,6.099001102033937,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,18.572500609348936,16
10,6,24,2019,6.459010621655169,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,19.66879111834835,12.5
11,6,24,2019,7.089742874753661,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,21.589478614387854,9.5
12,6,24,2019,7.664927055006858,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,23.341012736045556,10
17,6,24,2019,5.691635369374679,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.332002338981535,11
19,6,24,2019,0.33473434586628087,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.0193232856603813,4.5
3,7,24,2019,0.28033151548401136,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.8536573702880995,0
9,7,24,2019,5.303206424428969,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.149169823295132,8
10,7,24,2019,5.991868016335717,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,18.24626205550639,5.5
13,7,24,2019,6.94999086954885,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,21.163909876425418,3.5
4,1,25,2019,0.24937450658459132,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.75938798796968,0
6,1,25,2019,3.0322801475496917,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.23381123333497,13.5
18,1,25,2019,2.9996070341447614,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.8948413611853103,3.5
11,2,25,2019,3.26774313411147,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9748315965547713,0
14,2,25,2019,3.3095715930084917,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9873098427615669,3.5
16,2,25,2019,2.7451196921102414,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.818922816869878,1
19,2,25,2019,0.20010555213835002,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.05969539430263173,0
20,2,25,2019,0.19797328830770342,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.05905929835842881,0
4,3,25,2019,0.286525251829651,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08547607851383476,0
7,3,25,2019,2.3766022509738414,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.7089868669626778,1.5
8,3,25,2019,2.6349756311784818,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.7860646923593267,2.5
10,3,25,2019,3.382974366893274,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.009207323781631,1.5
16,3,25,2019,2.843103271962236,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.8481532323778105,0
22,3,25,2019,0.23088624343993622,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0688778756706918,0
3,4,25,2019,0.2538345734897247,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07572381070982517,0
5,4,25,2019,0.2857918093824093,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08525727830755106,0
6,4,25,2019,2.928668133484689,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.8736789016680929,0.5
7,4,25,2019,2.861701990524516,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.8537015933614744,0.5
11,4,25,2019,3.397066818760846,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.013411377402012,1
3,5,25,2019,0.21577171573245718,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0643689168659296,0
4,5,25,2019,0.23314877043502263,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06955283166091165,0
5,5,25,2019,0.16524085393421692,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.049294573914104835,0
10,5,25,2019,3.790309289264077,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.1307232864538974,1
15,5,25,2019,3.25071896386058,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9697529540836245,0
16,5,25,2019,3.190846761040694,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9518919066668637,0
17,5,25,2019,3.2648920384677083,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.973981059041793,0.5
0,6,25,2019,0.35355927882391514,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.10547363795361077,0
1,6,25,2019,0.46988628967413504,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.14017625717903484,0
6,6,25,2019,3.7544633530819236,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.1200297436127613,3
9,6,25,2019,3.780388031089504,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.1277635813763496,1
