hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
17,1,17,2019,7.31375918665787,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.562608411359996,15.5
1,2,17,2019,0.061934728132599814,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.15719277543165197,0
4,2,17,2019,0.054364612016118925,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.13797952305179434,0
6,2,17,2019,4.711763501741921,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,11.95864104595177,20
8,2,17,2019,8.095822864766587,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,20.547516779133844,21.5
9,2,17,2019,7.13038788064961,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.097204826084663,22.5
0,3,17,2019,0.28087992617992086,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7128842975580835,0
3,3,17,2019,0.05219035145416945,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1324611642481085,0.5
5,3,17,2019,0.32718259661697097,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8304022958661432,0
7,3,17,2019,7.513421773816519,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,19.069359908809655,21
11,3,17,2019,6.175921042846812,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.674730459676299,24
0,4,17,2019,0.30446777400642594,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7727511828759532,0
1,4,17,2019,0.07594448784163806,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.19275009647259303,0
13,4,17,2019,5.62239334450659,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.26985539517117,13.5
14,4,17,2019,5.505953262406493,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.974325888080797,16
2,5,17,2019,0.07179953541047615,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.182230044212227,0
3,5,17,2019,0.062167624798616476,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.15778387632809182,0
5,5,17,2019,0.4043828275948684,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.026339517797578,0
7,5,17,2019,7.112776573322099,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.052506635566026,20
10,5,17,2019,6.249514106004413,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.861512547836801,20
13,5,17,2019,5.433773644650142,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.791131179928929,15.5
16,5,17,2019,6.586777259660749,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.71749969386201,17
19,5,17,2019,2.677999275555878,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.79686746710696,1
22,5,17,2019,0.7266544494069105,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.8442775664967859,1
18,6,17,2019,4.853471825937327,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.31830234509162,15.5
19,6,17,2019,1.9035985792326757,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.8314080484326976,4
22,6,17,2019,0.5966700973865388,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.5143721697535935,1.5
0,7,17,2019,0.28153866686812734,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7145562073281115,0
1,7,17,2019,0.16373599703527278,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.41556839899157993,0
4,7,17,2019,0.10350606266156655,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2627024571568286,0
9,7,17,2019,4.940635957118671,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.53952833754531,9.5
10,7,17,2019,4.576304984827415,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,11.614842003449171,7
11,7,17,2019,4.473694200570397,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,11.354411798087714,12.5
17,7,17,2019,5.010378625007661,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.71653797110674,11
18,7,17,2019,4.126631338799308,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,10.473552607517806,7.5
22,7,17,2019,0.5283741029822807,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.3410342503832962,1.5
23,7,17,2019,0.22014442011387164,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5587351948878001,0
23,1,18,2019,0.2618646806069732,EL_29__04_2019_C18_S45,0.05166048007584263,0
0,2,18,2019,0.2769419031249297,EL_29__04_2019_C18_S45,0.054634903933548626,0
4,2,18,2019,0.051503791200705785,EL_29__04_2019_C18_S45,0.01016063171630168,0
18,2,18,2019,5.934822330342275,EL_29__04_2019_C18_S45,1.170817576618802,0
19,2,18,2019,2.457595569795843,EL_29__04_2019_C18_S45,0.48483272609974276,0
21,2,18,2019,0.8438218291028703,EL_29__04_2019_C18_S45,0.16646857716316665,0
22,2,18,2019,0.4320809552413164,EL_29__04_2019_C18_S45,0.0852406270584345,0
4,3,18,2019,0.05667463381321883,EL_29__04_2019_C18_S45,0.01118073191133323,0
0,4,18,2019,0.28844581204996367,EL_29__04_2019_C18_S45,0.05690438699800203,0
5,4,18,2019,0.4139864327867722,EL_29__04_2019_C18_S45,0.08167095239067035,0
19,4,18,2019,2.485611725957103,EL_29__04_2019_C18_S45,0.4903597336893715,0
21,4,18,2019,0.8257898784839538,EL_29__04_2019_C18_S45,0.16291124662314158,0
23,4,18,2019,0.19114779479520483,EL_29__04_2019_C18_S45,0.037709502563195156,0
2,5,18,2019,0.06802123923909204,EL_29__04_2019_C18_S45,0.01341918225207063,0
18,5,18,2019,5.863101564017472,EL_29__04_2019_C18_S45,1.156668554264361,0
22,5,18,2019,0.6884158214211262,EL_29__04_2019_C18_S45,0.1358101892320407,0
2,6,18,2019,0.1629948453895066,EL_29__04_2019_C18_S45,0.032155508498481436,1
18,6,18,2019,4.598068306777733,EL_29__04_2019_C18_S45,0.907103682707675,0
20,6,18,2019,1.148189743377602,EL_29__04_2019_C18_S45,0.22651406529340842,0
22,6,18,2019,0.5652716164402959,EL_29__04_2019_C18_S45,0.111516387054817,1
2,7,18,2019,0.12370849046932422,EL_29__04_2019_C18_S45,0.02440512402165055,0
4,7,18,2019,0.0980592786673044,EL_29__04_2019_C18_S45,0.01934506555103897,0
5,7,18,2019,0.21577003029329592,EL_29__04_2019_C18_S45,0.042566959870623894,0
18,7,18,2019,3.909476237461089,EL_29__04_2019_C18_S45,0.7712587234147249,0
22,7,18,2019,0.5005695518950998,EL_29__04_2019_C18_S45,0.09875200925268135,0
2,1,19,2019,0.1332549826520595,EL_29__04_2019_C18_S45,0.026288449287422386,0
5,1,19,2019,0.44146398654919505,EL_29__04_2019_C18_S45,0.08709170487774229,1
6,1,19,2019,4.9835219726641204,EL_29__04_2019_C18_S45,0.9831457109053258,0
14,1,19,2019,5.585095708384844,EL_06_05_2019_C18_S6,1.7046681973432292,2
17,1,19,2019,7.564369497517149,EL_06_05_2019_C18_S6,2.3087769285693587,1
19,1,19,2019,2.52079584791843,EL_06_05_2019_C18_S6,0.7693906672879726,2
20,1,19,2019,1.6644225188382356,EL_06_05_2019_C18_S6,0.5080106560297367,1
6,2,19,2019,4.873214882041817,EL_06_05_2019_C18_S6,1.487389807083322,1
7,2,19,2019,8.437276552573415,EL_06_05_2019_C18_S6,2.5752033201094373,0
10,2,19,2019,6.423640734248227,EL_06_05_2019_C18_S6,1.9606067008649615,0
13,2,19,2019,5.713318146970241,EL_06_05_2019_C18_S6,1.7438039122270717,1
18,2,19,2019,6.479132991835138,EL_06_05_2019_C18_S6,1.9775439015229859,2
21,2,19,2019,0.921212725142485,EL_06_05_2019_C18_S6,0.2811701208952813,0
6,3,19,2019,4.805684232956913,EL_06_05_2019_C18_S6,1.4667782802892229,0
13,3,19,2019,6.15055022974696,EL_06_05_2019_C18_S6,1.877254736578864,9
15,3,19,2019,6.40497515043598,EL_06_05_2019_C18_S6,1.9549096405510595,3
7,4,19,2019,7.839149563429591,EL_06_05_2019_C18_S6,2.3926445763379727,1
10,4,19,2019,6.167467696204251,EL_06_05_2019_C18_S6,1.8824182411193626,1
14,4,19,2019,5.6946180274681515,EL_06_05_2019_C18_S6,1.7380963110209058,1
15,4,19,2019,6.252798605936025,EL_06_05_2019_C18_S6,1.9084627165706505,1
20,4,19,2019,1.7073550860896078,EL_06_05_2019_C18_S6,0.5211144210939309,1
23,5,19,2019,0.4701810221782455,EL_06_05_2019_C18_S6,0.14350741282701732,0
0,6,19,2019,0.3646933998632341,EL_06_05_2019_C18_S6,0.11131075866694808,0
7,6,19,2019,6.414002976822536,EL_06_05_2019_C18_S6,1.9576650899356052,1
9,6,19,2019,6.657826738330604,EL_06_05_2019_C18_S6,2.0320843360329297,1
15,6,19,2019,5.296358533531372,EL_06_05_2019_C18_S6,1.6165405975557254,1
17,6,19,2019,6.045845195678474,EL_06_05_2019_C18_S6,1.8452969419415537,3
19,6,19,2019,1.968826517358266,EL_06_05_2019_C18_S6,0.6009200424601574,0
22,6,19,2019,0.61711535334455,EL_06_05_2019_C18_S6,0.18835432226512472,0
0,7,19,2019,0.29118575682857356,EL_06_05_2019_C18_S6,0.08887494952678891,0
3,7,19,2019,0.11466655415237019,EL_06_05_2019_C18_S6,0.034998223552199115,0
11,7,19,2019,4.626987994593526,EL_06_05_2019_C18_S6,1.412237085217917,0
14,7,19,2019,5.274993320886182,EL_06_05_2019_C18_S6,1.610019563642009,1
20,7,19,2019,1.0513490009087667,EL_06_05_2019_C18_S6,0.32088997212118314,0
0,1,20,2019,0.4441789495127848,EL_06_05_2019_C18_S6,0.13557112871441493,0
6,1,20,2019,5.1968821563496554,EL_06_05_2019_C18_S6,1.586178679797716,0
7,1,20,2019,7.791464846414048,EL_06_05_2019_C18_S6,2.3780903726430074,0
13,1,20,2019,5.948120474134348,EL_13_05_2019_C18_S30,2.790154243180455,21
11,2,20,2019,6.315157181312401,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,13.734854965820938,24.5
12,2,20,2019,6.209466821815664,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,13.50498867472231,25.5
19,2,20,2019,2.797860643982587,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,6.085075803559514,2
20,2,20,2019,1.6691225974920914,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,3.630179920868405,0.5
0,3,20,2019,0.30294184908548316,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.6588691683841866,0
2,3,20,2019,0.06267496286246228,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.13631197137127107,0
5,3,20,2019,0.35288139724247936,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.7674828467617735,0.5
11,3,20,2019,6.661013358880988,EL_13_05_2019_C18_S30,3.124559223032258,0
12,3,20,2019,6.052948180969226,EL_13_05_2019_C18_S30,2.8393269982213294,2
20,3,20,2019,2.036454731067708,EL_13_05_2019_C18_S30,0.95526357168486975,0
4,4,20,2019,0.11437750955488193,EL_13_05_2019_C18_S30,0.053652392381210334,0
5,4,20,2019,0.4713047019095467,EL_13_05_2019_C18_S30,0.22108039330780374,0
15,4,20,2019,6.520500497575921,EL_13_05_2019_C18_S30,3.058647216391402,7
16,4,20,2019,7.385458138462976,EL_13_05_2019_C18_S30,3.4643829849231578,5
20,4,20,2019,1.7804523046395986,EL_13_05_2019_C18_S30,0.8351775277876445,0
22,4,20,2019,0.5251614790486779,EL_13_05_2019_C18_S30,0.24634361988706027,0
23,4,20,2019,0.21761306002272393,EL_13_05_2019_C18_S30,0.10207829606582586,0
0,5,20,2019,0.33427692712632656,EL_13_05_2019_C18_S30,0.15680317684799097,0
3,5,20,2019,0.06705062716970955,EL_13_05_2019_C18_S30,0.031452219691751035,0
4,5,20,2019,0.10991770079623224,EL_13_05_2019_C18_S30,0.051560377872453975,0
13,5,20,2019,5.860573440794197,EL_13_05_2019_C18_S30,2.7490875351986492,4
14,5,20,2019,5.903099107178092,EL_13_05_2019_C18_S30,2.7690355455022515,1
18,5,20,2019,6.67487414090674,EL_13_05_2019_C18_S30,3.1310610617140946,4
2,6,20,2019,0.18556220913321836,EL_13_05_2019_C18_S30,0.08704382963297964,0
0,7,20,2019,0.3036523310514506,EL_13_05_2019_C18_S30,0.14243774039532092,0
5,7,20,2019,0.24564435390754435,EL_13_05_2019_C18_S30,0.11522726201476324,0
10,7,20,2019,4.93575426673491,EL_13_05_2019_C18_S30,2.3152718191422754,0
14,7,20,2019,5.500832305856601,EL_13_05_2019_C18_S30,2.5803395654059282,1
17,7,20,2019,5.4039225441334064,EL_13_05_2019_C18_S30,2.5348809732248525,0
19,7,20,2019,1.4851721077093674,EL_13_05_2019_C18_S30,0.696667001987989,0
20,7,20,2019,1.096360544387842,EL_13_05_2019_C18_S30,0.5142826273075044,0
22,7,20,2019,0.5698756402542028,EL_13_05_2019_C18_S30,0.26731821298085723,0
3,1,21,2019,0.14381830558990816,EL_13_05_2019_C18_S30,0.06746252994263784,0
6,1,21,2019,5.96332745725041,EL_13_05_2019_C18_S30,2.7972875601083427,4
10,1,21,2019,7.469073145575865,EL_13_05_2019_C18_S30,3.5036052515036857,1
11,1,21,2019,7.02420047915347,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.553902767104791,3.5
22,1,21,2019,0.6581806298360772,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8952184322340844,0.5
3,2,21,2019,0.06022133318621969,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.08190950179655218,0
6,2,21,2019,5.831332995131937,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.931434844925537,8.5
7,2,21,2019,10.096121419021022,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.73214825637146,11
10,2,21,2019,7.686586590000855,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.454841246309373,15
11,2,21,2019,7.246527645457456,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.856299052014107,9
16,2,21,2019,8.06693424864162,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.972167675008878,11.5
18,2,21,2019,7.752989127232155,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.545158056895813,15
7,3,21,2019,9.298697670161367,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.647539554869324,20
9,3,21,2019,9.264218716963592,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.600643318444876,22.5
15,3,21,2019,7.6642511836228495,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.42446194528678,13.5
16,3,21,2019,8.078685471387148,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.988150994368649,7
18,3,21,2019,7.391585644902478,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.053598378307749,10.5
2,4,21,2019,0.11730748574570496,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.159554716012756,0
6,4,21,2019,6.127529942878602,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.334304445114666,7
10,4,21,2019,7.380047616167807,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.03790503285409,18.5
13,4,21,2019,6.9583390187794025,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.46432189731316,8.5
22,4,21,2019,0.6026132156325366,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8196389162598983,0
2,5,21,2019,0.0888599352916305,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.12086203749266775,0
3,5,21,2019,0.07693937133795709,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.10464839021986447,0
8,5,21,2019,9.112124295317708,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.393773466119855,13.5
17,5,21,2019,9.011353776781663,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.256711356525836,16.5
20,5,21,2019,2.3693692184663773,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.222676118055067,2
13,6,21,2019,6.329483896618665,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.608990289174956,8.5
14,6,21,2019,6.519729517156545,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.867751149700034,10.5
15,6,21,2019,6.337670514888053,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.62012524398857,11
17,6,21,2019,7.234513032236378,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.839957484480658,6
18,6,21,2019,6.00671285582741,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.169976176620965,11
22,6,21,2019,0.7384458122340806,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.004390394294437,1.5
4,7,21,2019,0.1281003000620566,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.17423446481375648,0
6,7,21,2019,3.8981699471594524,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,5.302060605380071,5
10,7,21,2019,5.663687968198141,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.703413977430711,10
11,7,21,2019,5.536695675042276,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.530686558191528,9
12,7,21,2019,5.809760677251462,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.902093451822819,5.5
14,7,21,2019,6.312104708236469,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.585352143243975,9.5
15,7,21,2019,6.256223898964922,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.50934636580184,7.5
21,1,22,2019,0.9819585655687523,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.3792035627742454,0.5
1,2,22,2019,0.07489979143773981,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.10520001843677171,0
8,2,22,2019,9.790556322289435,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,13.751262664960244,11.5
12,2,22,2019,6.962450397286206,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,9.779064749044917,8
14,2,22,2019,6.31340455397194,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,8.867451600699527,12.5
1,3,22,2019,0.09048589142858493,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.12709137453964195,0
4,3,22,2019,0.07234561116028174,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.10161256102038113,0
11,1,23,2019,6.998058543139518,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.321719716957776,5
13,1,23,2019,6.799957809320935,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.171072708990164,7.5
17,1,23,2019,9.0179056698304,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.857725769649222,9
20,1,23,2019,1.9842506734436116,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.5089364953375026,1
1,2,23,2019,0.07636586353639585,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05807292396582662,0
6,2,23,2019,5.8096305487841695,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.41797182020067,3
12,2,23,2019,7.0987318751087845,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.398277415412286,6
19,2,23,2019,3.198545560429308,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.4323550409865518,2
21,2,23,2019,1.0982289349970367,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8351554279060495,1.5
6,3,23,2019,5.729123505405343,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.3567497087447595,4.5
11,3,23,2019,7.614944923304659,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.79083502832737,4.5
17,3,23,2019,8.84446625637117,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.725832625198691,4
0,4,23,2019,0.3754104552009266,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.2854833535728875,0
5,4,23,2019,0.5388008030866105,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.40973461991250076,0
13,4,23,2019,6.932442199072707,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.271821335882162,4.5
17,4,23,2019,8.718857159368559,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.630312359966932,6
19,4,23,2019,3.235008415836121,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.4600834595699097,1.5
23,4,23,2019,0.24877768252114996,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.18918462742924086,0
0,5,23,2019,0.3821491193685476,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.2906078151282916,0
2,5,23,2019,0.08852922566147514,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06732263281671774,0
4,5,23,2019,0.125659144121609,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09555832389307196,0
8,5,23,2019,9.078211742424843,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.903585919803689,7.5
9,5,23,2019,8.584835825107278,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.528394953498471,6
10,5,23,2019,7.705685578632737,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.859839357401254,6.5
0,6,23,2019,0.43477128919414315,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.3306246908065477,0
12,6,23,2019,6.6881843142018225,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.086073818349016,4
18,6,23,2019,5.984357699023835,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.550844232568503,5.5
19,6,23,2019,2.347147613508986,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.784903863896146,1.5
21,6,23,2019,1.1661724045982858,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8868234869236404,0
2,7,23,2019,0.16100584157992234,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.12243795281210335,0
4,7,23,2019,0.1276235497390086,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09705216908481683,0
5,7,23,2019,0.28082337100145854,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.21355398232644024,0.5
14,7,23,2019,6.28861297591963,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.782217162083665,5
16,7,23,2019,5.8592816120855735,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.4557292983512395,3.5
17,7,23,2019,6.177824653138562,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.697967452236542,2
23,7,23,2019,0.2714392918416,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.20641779751422978,0
1,1,24,2019,0.18107426649077998,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.13769911873091328,0
2,1,24,2019,0.1615029976845979,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.12281601844678591,0
4,1,24,2019,0.16613326340108317,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.12633713451151643,0
6,1,24,2019,6.039952289918195,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.593121505428525,6.5
20,1,24,2019,2.0172545960852264,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.130990406815968,1.5
21,1,24,2019,1.0178317610815086,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.075218627746113,1
0,2,24,2019,0.3664333350983678,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.3870933908628022,0
7,2,24,2019,10.225849933826215,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,10.802398543452227,14.5
