hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
1,2,17,2019,0.6193016550028249,JT_19_04_2019_C31_S42,0.761923530855237,0
8,2,17,2019,50.743512738310834,JT_19_04_2019_C31_S42,62.429473716480125,73
14,2,17,2019,151.5792773153536,JT_19_04_2019_C31_S42,186.48717833003784,201
15,2,17,2019,146.9242030883633,JT_19_04_2019_C31_S42,180.76006527815122,147
16,2,17,2019,119.23675205926372,JT_19_04_2019_C31_S42,146.69634160155812,167
23,2,17,2019,0.8133984331326991,JT_19_04_2019_C31_S42,1.0007197642024008,0
6,3,17,2019,17.12066684838786,JT_19_04_2019_C31_S42,21.063465324762255,62
7,3,17,2019,34.61727884012038,JT_19_04_2019_C31_S42,42.58945395898302,90
11,3,17,2019,136.96842207989363,JT_19_04_2019_C31_S42,168.51152087799113,173
12,3,17,2019,161.41184301172393,JT_19_04_2019_C31_S42,198.58413158734893,193
15,3,17,2019,161.4112238481171,JT_19_04_2019_C31_S42,198.583369833658,140
17,3,17,2019,76.41730730987179,JT_19_04_2019_C31_S42,94.01580656799902,100
19,3,17,2019,2.598641957743126,JT_19_04_2019_C31_S42,3.1970953732768197,2
6,4,17,2019,18.236070160448726,JT_19_04_2019_C31_S42,22.435740084546588,38
14,4,17,2019,174.47133163799424,JT_19_04_2019_C31_S42,214.65115095490785,196
20,4,17,2019,2.451167139102083,JT_19_04_2019_C31_S42,3.0156578886140224,0
1,5,17,2019,0.9655220989721951,JT_19_04_2019_C31_S42,1.187876700837008,0
3,5,17,2019,0.6308880209199095,JT_19_04_2019_C31_S42,0.7761781751921485,0
12,5,17,2019,158.75608027746696,JT_26_04_2019_C11_S05,47.60696444777389,53
18,5,17,2019,27.365654477599943,JT_26_04_2019_C11_S05,8.206273029216868,7
22,5,17,2019,1.0623891318434882,JT_26_04_2019_C11_S05,0.31858383969280324,6
0,6,17,2019,1.1740062057206704,JT_26_04_2019_C11_S05,0.3520549990874445,0
1,6,17,2019,0.654418994744025,JT_26_04_2019_C11_S05,0.19624383369931753,0
3,6,17,2019,0.8604446274329873,JT_26_04_2019_C11_S05,0.2580257506728981,0
4,6,17,2019,0.8529225397053979,JT_26_04_2019_C11_S05,0.2557700653322516,0
7,6,17,2019,33.21125100751356,JT_26_04_2019_C11_S05,9.959220731687495,2
11,6,17,2019,112.57610055210489,JT_26_04_2019_C11_S05,33.75874742741279,55
15,6,17,2019,148.24495947283594,JT_26_04_2019_C11_S05,44.45494309792862,37
1,7,17,2019,1.6601939651917854,JT_26_04_2019_C11_S05,0.4978505071374719,0
5,7,17,2019,1.5189509809044557,JT_26_04_2019_C11_S05,0.45549528068118605,0
8,7,17,2019,45.62152912251055,JT_26_04_2019_C11_S05,13.6807516990372,26
10,7,17,2019,72.00969198466748,JT_26_04_2019_C11_S05,21.59389952320327,48
14,7,17,2019,105.52343070825158,JT_26_04_2019_C11_S05,31.643828729928,48
18,7,17,2019,22.021602745223717,JT_26_04_2019_C11_S05,6.603726025123259,15
21,7,17,2019,1.3601220009272392,JT_26_04_2019_C11_S05,0.40786645544289524,0
9,1,18,2019,52.48271531226972,JT_26_04_2019_C11_S05,15.738249253994054,24
18,1,18,2019,22.442665646588978,JT_26_04_2019_C11_S05,6.729992222553541,10
21,1,18,2019,1.248821487479925,JT_26_04_2019_C11_S05,0.37449022457700043,0
3,2,18,2019,0.29352706329531947,JT_26_04_2019_C11_S05,0.08802140013999292,0
11,2,18,2019,108.76381003240677,JT_26_04_2019_C11_S05,32.615537171033004,17
12,2,18,2019,127.13473359867987,JT_26_04_2019_C11_S05,38.12451612518566,15
3,3,18,2019,0.3347401385802448,JT_26_04_2019_C11_S05,0.10038016716449816,2
12,3,18,2019,136.08340712449575,JT_26_04_2019_C11_S05,40.80799874615787,14
14,3,18,2019,147.9359281676796,JT_26_04_2019_C11_S05,44.36227236473772,14
22,3,18,2019,0.8247249824666715,JT_26_04_2019_C11_S05,0.24731432554180116,0
5,4,18,2019,0.42863236748555295,JT_26_04_2019_C11_S05,0.1285360903619273,0
11,4,18,2019,112.04866812875915,JT_26_04_2019_C11_S05,33.60058367971293,29
20,4,18,2019,2.066534707099443,JT_26_04_2019_C11_S05,0.6197018984030548,0
7,5,18,2019,30.446386792874982,JT_26_04_2019_C11_S05,9.130107338744248,14
12,5,18,2019,133.84438156943963,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,70.87272234682118,44
13,5,18,2019,144.87863503045452,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,76.71553451926373,36
15,5,18,2019,136.74549104711957,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,72.4089058167465,31
17,5,18,2019,62.25816739960225,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,32.96668683582158,24
21,5,18,2019,1.8146619742826267,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9608922896023319,0
22,5,18,2019,0.895681073059776,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.47427733056792326,1
8,6,18,2019,41.17866025865764,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,21.804753557113706,23
12,6,18,2019,122.50460735795559,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,64.8681320925101,45
13,6,18,2019,133.2123326791061,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,70.53804243729518,52
15,6,18,2019,124.98264562056342,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,66.18029264561851,44
18,6,18,2019,24.195494038362202,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,12.811897749591816,11
6,7,18,2019,13.707168432855543,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.258163033155628,10
8,7,18,2019,38.46268653762727,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,20.3666024059428,17
9,7,18,2019,47.698431496019644,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,25.257075808164792,16
15,7,18,2019,82.05897057433194,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,43.45152608862659,24
18,7,18,2019,18.566015206793256,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,9.830999444345432,7
2,1,19,2019,0.6141635335625084,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.32520932951627746,0
3,1,19,2019,0.514982240866651,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2726912623638997,1
10,1,19,2019,81.67875979450224,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,43.25019845188782,30
11,1,19,2019,107.84907410834231,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,57.10779485111776,24
14,1,19,2019,148.295097609018,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,78.52460562781238,47
17,1,19,2019,69.05815702997552,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,36.56738916926004,24
23,1,19,2019,0.6983521248485827,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3697885235401401,1
6,2,19,2019,17.384483169492142,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,9.205359495610848,2
8,2,19,2019,47.59025389239675,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,25.19979405172639,3
9,2,19,2019,63.99479037750882,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,33.88625623941606,27
16,2,19,2019,111.82724643185624,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,59.21430017637822,21
19,2,19,2019,1.8172791812926161,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9622781422139105,23
3,3,19,2019,0.37237070531689614,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.19717619296796943,0
5,3,19,2019,0.568001993653266,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.30076606217305984,0
9,3,19,2019,66.46026729304104,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,35.19176536006867,26
10,3,19,2019,97.7482161271184,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,51.759230385626545,39
15,3,19,2019,151.3809491989475,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,80.15861297554035,26
16,3,19,2019,117.39059101283476,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,62.16017934727802,35
19,3,19,2019,2.437159429269481,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.2905145626597732,3
0,4,19,2019,0.9538493044545434,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5050783314370423,1
1,4,19,2019,0.5190134211721324,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2748258362561338,0
3,4,19,2019,0.3718037270660395,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.19687596899384016,0
4,4,19,2019,0.3773910668694069,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.19983455401547556,0
7,4,19,2019,32.81643767697635,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,17.376824104383246,10
8,4,19,2019,45.990172492486295,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,24.352525578754797,12
9,4,19,2019,65.1422274464458,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,34.49384236177436,14
10,4,19,2019,98.19622273010216,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,51.99645698573108,43
13,4,19,2019,169.582158125702,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,89.79644171004794,46
14,4,19,2019,163.62948722956494,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,86.64440808191215,51
17,4,19,2019,66.92890054996069,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,35.43991410049916,26
22,5,19,2019,0.9963710785592254,JT_10_05_2019_C31_S19,0.5783483099529572,12
2,6,19,2019,1.0365678828056917,JT_10_05_2019_C31_S19,0.6016807352929926,7
7,6,19,2019,31.14746658716046,JT_10_05_2019_C31_S19,18.079694450835742,24
9,6,19,2019,59.958990276609356,JT_10_05_2019_C31_S19,34.80347978697532,88
10,6,19,2019,81.530055998433,JT_10_05_2019_C31_S19,47.32450701524539,122
11,6,19,2019,105.58049528655869,JT_10_05_2019_C31_S19,61.284698368879596,114
14,6,19,2019,146.57726847312097,JT_10_05_2019_C31_S19,85.08146946771436,100
20,6,19,2019,2.7476784847966487,JT_10_05_2019_C31_S19,1.5949029856167038,0
3,7,19,2019,0.9183769658531397,JT_10_05_2019_C31_S19,0.5330762579629776,0
10,7,19,2019,67.53492888710271,JT_10_05_2019_C31_S19,39.200969222359156,59
23,7,19,2019,0.6234685930107674,JT_10_05_2019_C31_S19,0.3618952966779555,0
5,1,20,2019,0.5949807768335323,JT_10_05_2019_C31_S19,0.3453594088999012,0
18,1,20,2019,22.17934381896972,JT_10_05_2019_C31_S19,12.874105129702665,9
14,2,20,2019,126.29433309958715,JT_10_05_2019_C31_S19,73.30814359887135,63
1,3,20,2019,0.49703644353927123,JT_10_05_2019_C31_S19,0.2885071569135063,0
3,3,20,2019,0.3308126022324461,JT_10_05_2019_C31_S19,0.19202174122610535,0
14,3,20,2019,146.2001825308156,JT_10_05_2019_C31_S19,84.86258814715788,98
1,4,20,2019,0.46108938753761586,JT_10_05_2019_C31_S19,0.26764151806296443,0
7,4,20,2019,29.153988186800692,JT_10_05_2019_C31_S19,16.922570475054606,5
9,4,20,2019,57.872086791674874,JT_10_05_2019_C31_S19,33.59212677852381,35
15,4,20,2019,136.72036848064982,JT_10_05_2019_C31_S19,79.35998519875669,71
23,4,20,2019,0.5307615909208286,JT_10_05_2019_C31_S19,0.3080830783856978,0
6,5,20,2019,15.402171223871607,JT_10_05_2019_C31_S19,8.940263209780355,12
22,5,20,2019,0.8851719659494126,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.8353901676442668,18
1,6,20,2019,0.5452553407874523,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1305783845779942,1
4,6,20,2019,0.7106465029094606,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.4735143613725203,3
22,6,20,2019,1.2326227929431006,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.555823999865891,0
23,6,20,2019,1.5008323458318662,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,3.1119522949054996,7
1,7,20,2019,1.3832569554586327,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.8681615697705127,1
5,7,20,2019,1.2655747180083756,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.6241492988996074,0
10,7,20,2019,59.997752905166315,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,124.40439824004304,121
12,7,20,2019,84.22364882656927,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,174.63641290718792,127
16,7,20,2019,70.57715412312261,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,146.3406204905684,109
19,7,20,2019,1.2057081703824448,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.5000169527451654,0
3,1,21,2019,0.5258311010617902,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0903025286111738,0
10,1,21,2019,83.3994432969696,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,172.9274356876905,96
13,1,21,2019,154.47484818234037,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,320.3011713075555,85
19,1,21,2019,1.9545443960410265,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,4.052717104376663,1
21,1,21,2019,1.418476337048878,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.941188404292905,0
0,2,21,2019,0.9537564388889421,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.9775989950004993,0
3,2,21,2019,0.33340329081625614,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6913064866080157,0
16,2,21,2019,114.18305225635403,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,236.7567653344556,140
2,3,21,2019,0.3427650092877486,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7107178628103807,0
3,3,21,2019,0.3802152432488254,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7883703346827965,0
4,3,21,2019,0.4396381924230746,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9115828864154562,0
9,3,21,2019,67.86035081277639,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,140.70737150048706,118
13,3,21,2019,167.85797361751827,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,348.0508716832667,150
19,3,21,2019,2.488501786001849,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.159869365377095,16
5,4,21,2019,0.4868629156905579,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0095026083328735,9
9,4,21,2019,66.51454451349092,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,137.91686327803907,105
13,4,21,2019,173.154656319037,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,359.0334600677417,181
14,4,21,2019,167.07658363383788,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,346.43067182571195,172
17,4,21,2019,68.33885652020727,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,141.6995455687635,91
19,4,21,2019,2.927924089601641,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.071004609708527,18
21,4,21,2019,1.4501792076857576,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,3.0069238085887435,17
0,5,21,2019,1.0102397648204842,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.0947162841132494,0
2,5,21,2019,0.4339477360218089,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8997838144497177,0
7,5,21,2019,34.58258818198377,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,71.70645339273126,32
13,5,21,2019,164.56068188684495,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,285.858997021282,211
2,6,21,2019,1.0584047135756334,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.8385589218290312,0
12,6,21,2019,139.14709865169368,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,241.7129632845443,159
20,6,21,2019,2.8055623832638763,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,4.873553267796475,1
22,6,21,2019,1.416699278957944,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.460953797226975,2
1,7,21,2019,1.5898287315722759,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.761697639022715,3
8,7,21,2019,43.68791797701173,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,75.89045130138678,90
13,7,21,2019,103.52509958246,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,179.83385091658448,137
22,7,21,2019,0.7451725373847815,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2944420969955026,4
2,1,22,2019,0.5471018154020848,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9503726797079147,1
9,1,22,2019,52.00775911542815,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,90.342879523819,137
11,1,22,2019,96.07282264358453,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,166.88847182088645,126
14,1,22,2019,132.1024656845172,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,229.47570410883893,113
16,1,22,2019,108.5648931214029,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,188.58849576684818,124
20,1,22,2019,1.576517758851637,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.738575096823261,1
4,2,22,2019,0.2844886667276717,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.4941863633660298,0
10,2,22,2019,84.41655307681413,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,146.6403208703583,222
15,2,22,2019,122.74815328348168,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,213.22629185480824,178
0,3,22,2019,0.8850425794909571,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.5374108881511506,0
3,3,22,2019,0.3317108192661749,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5762161471944938,5
4,3,22,2019,0.38355312570653727,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6662716182364901,11
8,3,22,2019,40.625625731363954,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,70.57093159662004,119
9,3,22,2019,59.20334064319668,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,102.84235202799314,162
14,3,22,2019,146.59714290474713,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,254.65446397306496,34
23,3,22,2019,0.589008632589996,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.023169173939312,1
13,4,22,2019,151.0651504041669,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,262.4158570824223,247
14,4,22,2019,145.7624632926791,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,253.2045387904265,212
16,4,22,2019,108.42682339588019,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,188.34865431259323,194
19,4,22,2019,2.554405999644072,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,4.4372685423453655,11
22,4,22,2019,0.7296482192474547,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2674747439115686,0
3,5,22,2019,0.527076804697829,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9155871561574281,0
6,5,22,2019,15.443990950376373,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,26.82781641677961,38
15,5,22,2019,135.50797660114372,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,242.23477998505723,135
17,5,22,2019,61.694745666665966,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,110.28585562005033,135
1,6,22,2019,0.5467358092808587,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9773478417504704,0
6,6,22,2019,14.406055253739602,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,25.75234102353748,40
8,6,22,2019,40.806003094272874,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,72.94502825250902,75
11,6,22,2019,94.05195438300711,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,168.12777408809808,204
19,6,22,2019,2.134601670680891,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,3.8158253043294064,0
0,7,22,2019,1.0180843151172523,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.8199329387417318,0
12,7,22,2019,84.45233151733832,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,150.96743717561276,145
14,7,22,2019,88.15978562623364,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,157.59490186735084,140
11,1,23,2019,101.5829050992822,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,181.59014165930571,213
12,1,23,2019,130.3509350373904,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,233.0160250460285,197
13,1,23,2019,142.49773719084442,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,254.7297132064281,191
16,1,23,2019,114.79143561731948,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,205.20178109349433,165
19,1,23,2019,1.8030000155503128,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,3.223052421226977,3
3,2,23,2019,0.30755307464175785,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5497835126625698,0
11,2,23,2019,113.96102222970788,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,203.71732970332397,157
16,2,23,2019,105.32994052771939,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,188.28836212846176,175
20,2,23,2019,2.187673643630945,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,3.9106970455610646,5
22,2,23,2019,1.1604656493494176,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.0744545693998666,2
7,3,23,2019,30.579799084506124,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,54.6646115529119,57
10,3,23,2019,92.06891987306479,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,164.58289104676572,150
