hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
4,6,16,2019,8.057359626459999e-6,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.027971483983584e-5,0
6,6,16,2019,0.10085276265095738,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8796806557625373,3
8,6,16,2019,0.03096888006301317,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2701237329149573,2
21,6,16,2019,1.9749254077866517e-7,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.7226138700994403e-6,0
2,7,16,2019,0.007411204117805338,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0646436718932967,0
4,7,16,2019,0.004400625243018159,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.038384123526105915,0
5,7,16,2019,0.008025782091931636,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.070004282164011,0
14,7,16,2019,0.02973759374483756,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2593839303817058,0
18,7,16,2019,0.024744187069335715,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2158293152840817,0
0,1,17,2019,0.0029800441613609427,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.025993211620191838,0
9,1,17,2019,0.008627873430708975,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07525597869470158,6
15,1,17,2019,0.0205214830454163,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.11350000335127838,0
17,1,17,2019,0.05734257345084016,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3171497042605313,1.5
1,2,17,2019,4.695294145368732e-6,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.5968683649967555e-5,0
4,2,17,2019,1.1056644815963835e-5,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.115197526847806e-5,0
6,2,17,2019,0.01941076434154264,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.10735685198483046,0
8,2,17,2019,0.005977472033958461,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.033060139678257626,0
9,2,17,2019,0.016700360845124412,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.09236618073334417,0
0,3,17,2019,0.005122412133996184,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.028330983345039334,0
3,3,17,2019,0.001860096628507566,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.010287802938124722,0
5,3,17,2019,0.004057436917255383,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.022440829577809136,0
7,3,17,2019,0.021859098088220938,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.12089807061108869,0
11,3,17,2019,0.029589788134508584,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.16365489009725775,0.5
0,4,17,2019,2.1244837183466783e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0011750072283686303,0
1,4,17,2019,0.0044687185151924495,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.024715541529224498,0
13,4,17,2019,0.013859332332195317,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.07665305000956082,0
14,4,17,2019,0.02805458351937519,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1551639965016578,0
2,5,17,2019,2.7851126861883398e-6,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.5403872055273857e-5,0
3,5,17,2019,0.003760734774008884,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02079983247354132,0
5,5,17,2019,0.004374871821935314,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02419649522172235,0
7,5,17,2019,0.031440384925972654,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.17389015143622574,0
10,5,17,2019,0.022806049313767198,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.12613545852477584,0
13,5,17,2019,0.021371050757405245,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1181987835488149,0
16,5,17,2019,0.023487383926083724,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.12990377685781854,0.5
19,5,17,2019,9.068891335744298e-7,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.015812915281807e-6,0
22,5,17,2019,1.0715666413060252e-6,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.926609549133815e-6,0
18,6,17,2019,0.02126499580049335,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.11761221590464029,0.5
19,6,17,2019,1.0409368014715432e-7,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.757202351994652e-7,0
22,6,17,2019,0.0043702690351141845,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.024171038176611762,0
0,7,17,2019,0.001897873913886978,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.010496741152174664,0
1,7,17,2019,4.634870796542486e-6,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.563449482554893e-5,0
4,7,17,2019,0.0024492544944116506,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.013546311088171979,0
9,7,17,2019,0.05108419269654894,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.28253591757593355,0
10,7,17,2019,0.024961505252522626,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1380568316404931,0.5
11,7,17,2019,0.012925737109211943,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.07148953133487038,0
17,7,17,2019,0.04388289818230151,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.24270707335001926,0.5
18,7,17,2019,0.013771863779195027,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.07616927985334486,0
22,7,17,2019,0.0043675116036908995,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02415578740379524,0
23,7,17,2019,0.002320844917485063,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012836104745908655,0
23,1,18,2019,0.003755908511878486,EL_29__04_2019_C18_S45,0.0031317892892956663,0
0,2,18,2019,0.0010215603106314942,EL_29__04_2019_C18_S45,8.518076596080766e-4,0
4,2,18,2019,6.922864752111214e-6,EL_29__04_2019_C18_S45,5.772492491054003e-6,0
18,2,18,2019,0.007344789715978984,EL_29__04_2019_C18_S45,0.006124306194329402,0
19,2,18,2019,0.005050050399416984,EL_29__04_2019_C18_S45,0.004210883652058747,0
21,2,18,2019,0.0038759552941583014,EL_29__04_2019_C18_S45,0.003231887900795204,0
22,2,18,2019,0.0012468426824042435,EL_29__04_2019_C18_S45,0.0010396548653516884,0
4,3,18,2019,0.0014810714413100727,EL_29__04_2019_C18_S45,0.0012349618373043707,0
0,4,18,2019,1.330196790706467e-4,EL_29__04_2019_C18_S45,1.1091580235820068e-4,0
5,4,18,2019,4.393530379586842e-7,EL_29__04_2019_C18_S45,3.663457547346761e-7,0
19,4,18,2019,4.3003047062819335e-8,EL_29__04_2019_C18_S45,3.5857231818210036e-8,0
21,4,18,2019,4.4470134257970505e-8,EL_29__04_2019_C18_S45,3.708053317118663e-8,0
23,4,18,2019,0.007023612056337604,EL_29__04_2019_C18_S45,0.005856498618280951,0
2,5,18,2019,1.7438344784335287e-6,EL_29__04_2019_C18_S45,1.4540615471837413e-6,0
18,5,18,2019,0.005441230946428514,EL_29__04_2019_C18_S45,0.0045370617374506095,0
22,5,18,2019,6.709368939775435e-7,EL_29__04_2019_C18_S45,5.594473272463328e-7,0
2,6,18,2019,3.662804664415761e-7,EL_29__04_2019_C18_S45,3.054156505814963e-7,0
18,6,18,2019,0.013314589763114811,EL_29__04_2019_C18_S45,0.011102104718369067,0
20,6,18,2019,0.0012762877396444276,EL_29__04_2019_C18_S45,0.0010642070381737536,0
22,6,18,2019,0.0027363437972387915,EL_29__04_2019_C18_S45,0.00228164561754382,0
2,7,18,2019,0.002582681141108294,EL_29__04_2019_C18_S45,0.0021535170811025723,0
4,7,18,2019,0.0015335445689483608,EL_29__04_2019_C18_S45,0.0012787155066479416,0
5,7,18,2019,0.002796851324291235,EL_29__04_2019_C18_S45,0.002332098610353763,0
18,7,18,2019,0.008622936877759817,EL_29__04_2019_C18_S45,0.007190063674510106,0
22,7,18,2019,0.0027346172947487176,EL_29__04_2019_C18_S45,0.002280206007928928,0
2,1,19,2019,0.011902075516670368,EL_29__04_2019_C18_S45,0.009924307928590562,0
5,1,19,2019,0.008450481201761369,EL_29__04_2019_C18_S45,0.007046264953837843,0
6,1,19,2019,0.03089618450823734,EL_29__04_2019_C18_S45,0.025762166308626742,0
14,1,19,2019,0.0224217038424482,EL_06_05_2019_C18_S6,0.01084226511346563,0
17,1,19,2019,0.05908419645513738,EL_06_05_2019_C18_S6,0.028570822560322347,0
19,1,19,2019,4.709933447334939e-6,EL_06_05_2019_C18_S6,2.2775408801050603e-6,0
20,1,19,2019,0.0021725440865247255,EL_06_05_2019_C18_S6,0.0010505579380724304,0
6,2,19,2019,0.020000312938227176,EL_06_05_2019_C18_S6,0.009671374519629645,0
7,2,19,2019,0.010458909634534408,EL_06_05_2019_C18_S6,0.005057522472521433,0
10,2,19,2019,0.028591559657664915,EL_06_05_2019_C18_S6,0.01382576774691816,0
13,2,19,2019,0.026172306840645736,EL_06_05_2019_C18_S6,0.012655911049009145,0
18,2,19,2019,0.012086791531739053,EL_06_05_2019_C18_S6,0.00584470293065815,0
21,2,19,2019,0.006378380517131985,EL_06_05_2019_C18_S6,0.003084337080145728,0
6,3,19,2019,0.04125448259126304,EL_06_05_2019_C18_S6,0.01994906544642358,0
13,3,19,2019,0.019526708928655087,EL_06_05_2019_C18_S6,0.009442358015502089,0
15,3,19,2019,0.027660592957535177,EL_06_05_2019_C18_S6,0.013375588409721422,0
7,4,19,2019,0.021255308874342783,EL_06_05_2019_C18_S6,0.010278241809970314,0
10,4,19,2019,0.02527437374978882,EL_06_05_2019_C18_S6,0.012221705482222865,0
14,4,19,2019,0.02890666435727497,EL_06_05_2019_C18_S6,0.013978140140902042,0
15,4,19,2019,0.04111317981792566,EL_06_05_2019_C18_S6,0.019880736913473668,0
20,4,19,2019,3.7359615459342693e-6,EL_06_05_2019_C18_S6,1.8065658979067753e-6,0
23,5,19,2019,0.004165072381377404,EL_06_05_2019_C18_S6,0.0020140672311518937,0
0,6,19,2019,3.7095993020427236e-4,EL_06_05_2019_C18_S6,1.7938181406771547e-4,0
7,6,19,2019,0.020672949575249365,EL_06_05_2019_C18_S6,0.009996635471913644,0
9,6,19,2019,0.03352810871439722,EL_06_05_2019_C18_S6,0.016212891133919258,0
15,6,19,2019,0.025847923274257483,EL_06_05_2019_C18_S6,0.01249905175544491,0
17,6,19,2019,0.038540039359553836,EL_06_05_2019_C18_S6,0.01863646612924207,0
19,6,19,2019,1.0725523947447789e-7,EL_06_05_2019_C18_S6,5.186446798877868e-8,0
22,6,19,2019,0.0045030039409350384,EL_06_05_2019_C18_S6,0.0021774778080053034,0
0,7,19,2019,0.0019555166157882967,EL_06_05_2019_C18_S6,9.456118826270593e-4,0
3,7,19,2019,0.004302157759632764,EL_06_05_2019_C18_S6,0.002080356395644846,0
11,7,19,2019,0.013318320834394801,EL_06_05_2019_C18_S6,0.006440222668507701,0
14,7,19,2019,0.017053734840405618,EL_06_05_2019_C18_S6,0.008246523797374087,0
20,7,19,2019,1.1925849838228791e-5,EL_06_05_2019_C18_S6,5.766877778693344e-6,0
0,1,20,2019,0.0033661102356532485,EL_06_05_2019_C18_S6,0.0016277201693748614,0
6,1,20,2019,0.033870088430947694,EL_06_05_2019_C18_S6,0.016378259242262945,0
7,1,20,2019,0.03624358624217593,EL_06_05_2019_C18_S6,0.017525990596507657,0
13,1,20,2019,0.04216116760080703,EL_13_05_2019_C18_S30,0.044903206659071264,0
11,2,20,2019,0.025263772208681576,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.08049277416395613,0
12,2,20,2019,0.03162058908774864,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.10074619559373525,0
19,2,20,2019,0.009110429637120545,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.029026692817684586,0
20,2,20,2019,0.0094657576050120925,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.030158801421157632,0
0,3,20,2019,0.005786022951956694,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.018434817846373464,0
2,3,20,2019,0.006722761338478403,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.021419355182056454,0
5,3,20,2019,0.004583079712299762,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.014602126602882539,0
11,3,20,2019,0.03342315862355992,EL_13_05_2019_C18_S30,0.035596903128553375,0
12,3,20,2019,0.04137129613095292,EL_13_05_2019_C18_S30,0.044061964258462684,0
20,3,20,2019,0.002211387509506204,EL_13_05_2019_C18_S30,0.002355209686857564,0
4,4,20,2019,3.890176013274242e-6,EL_13_05_2019_C18_S30,4.14318168600415e-6,0
5,4,20,2019,7.926049487822614e-7,EL_13_05_2019_C18_S30,8.441536570133133e-7,0
15,4,20,2019,0.04507051787379551,EL_13_05_2019_C18_S30,0.048001772566651266,0
16,4,20,2019,0.04738490540855791,EL_13_05_2019_C18_S30,0.0504666810992277,0
20,4,20,2019,4.095565518832172e-6,EL_13_05_2019_C18_S30,4.361929124428879e-6,0
22,4,20,2019,0.009458966699715764,EL_13_05_2019_C18_S30,0.01007415023512015,0
23,4,20,2019,0.012670789076695652,EL_13_05_2019_C18_S30,0.013494860147883495,0
0,5,20,2019,0.004789293352211412,EL_13_05_2019_C18_S30,0.005100774987577638,0
3,5,20,2019,0.004247939671668219,EL_13_05_2019_C18_S30,0.0045242132466116565,0
4,5,20,2019,0.006650305209935562,EL_13_05_2019_C18_S30,0.00708282161478656,0
13,5,20,2019,0.024139680087262246,EL_13_05_2019_C18_S30,0.025709654293859158,0
14,5,20,2019,0.025863338524252696,EL_13_05_2019_C18_S30,0.02754541443548181,0
18,5,20,2019,0.009816130089015097,EL_13_05_2019_C18_S30,0.010454542486886329,0
2,6,20,2019,6.607800225821346e-7,EL_13_05_2019_C18_S30,7.037552230793393e-7,0
0,7,20,2019,0.0021437443412237003,EL_13_05_2019_C18_S30,0.002283167204703785,0
5,7,20,2019,0.0050455966139237645,EL_13_05_2019_C18_S30,0.005373747463981339,0
10,7,20,2019,0.02819527959258714,EL_13_05_2019_C18_S30,0.03002901813212594,0
14,7,20,2019,0.018695237496671242,EL_13_05_2019_C18_S30,0.019911121077144413,0
17,7,20,2019,0.04956794756830558,EL_13_05_2019_C18_S30,0.0527917019376624,1
19,7,20,2019,4.772721540296144e-7,EL_13_05_2019_C18_S30,5.083125393472651e-7,0
20,7,20,2019,1.3073769304016148e-5,EL_13_05_2019_C18_S30,1.3924049030843781e-5,0
22,7,20,2019,0.0049333247151627105,EL_13_05_2019_C18_S30,0.005254173729216521,0
3,1,21,2019,0.0051931042576039916,EL_13_05_2019_C18_S30,0.0055308485734828485,0
6,1,21,2019,0.008654678053213842,EL_13_05_2019_C18_S30,0.00921755300685152,0
10,1,21,2019,0.00727997280131952,EL_13_05_2019_C18_S30,0.007753440945117733,0
11,1,21,2019,0.0027233124321683466,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.006369020754093962,0
22,1,21,2019,1.094322056250653e-5,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.5592949988385125e-5,0
3,2,21,2019,0.002464353696828982,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.005763393011809127,0
6,2,21,2019,0.005602512808587536,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.013102617214052174,0
7,2,21,2019,0.0029297629178262536,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.006851847260636602,0
10,2,21,2019,0.008009103642243368,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.018730920006311002,0
11,2,21,2019,0.006455543076648302,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.015097602224576116,0
16,2,21,2019,0.008944934930964564,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.020919552066955647,0
18,2,21,2019,0.0033857672417648577,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.007918306242285324,0
7,3,21,2019,0.0063091733467357325,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.014755286801427247,0
9,3,21,2019,0.006367207646068827,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.014891011829718427,0
15,3,21,2019,0.007748320079608391,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.018121024533749936,0
16,3,21,2019,0.007302378086191982,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01707809836132773,0
18,3,21,2019,0.0053966893710609715,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.012621257187269681,0
2,4,21,2019,0.0011840184255974768,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.002769068226173258,0
6,4,21,2019,0.006961426159473493,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01628071284221953,0
10,4,21,2019,0.00707988935470986,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.016557763150566254,0
13,4,21,2019,0.004000207593238173,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.009355300141501816,0
22,4,21,2019,0.002417009086616668,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.005652667998595484,0
2,5,21,2019,8.038647640647091e-7,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.880001466352683e-6,0
3,5,21,2019,0.001085457757889139,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0025385640318117074,0
8,5,21,2019,0.012583281176759588,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.029428565750559278,0
17,5,21,2019,0.00957692422664205,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02239758774622225,0
20,5,21,2019,7.776389454059195e-6,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.818667048252905e-5,0
13,6,21,2019,0.0038690411172204895,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.009048540623890081,0
14,6,21,2019,0.0030199921055802377,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.007062866592330617,0
15,6,21,2019,0.007240552768683413,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01693350726495213,0
17,6,21,2019,0.010795884285523949,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02524837409806544,0
18,6,21,2019,0.006137698096300525,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.014354257005530592,0.5
22,6,21,2019,0.001261387125997886,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0029500106890162523,0
4,7,21,2019,7.069262928026116e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0016532911087581786,0
6,7,21,2019,0.011888742015312792,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02780424447124739,0.5
10,7,21,2019,0.007204618552788473,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01684946778269752,0
11,7,21,2019,0.0037307447785459033,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.008725106470383014,0
12,7,21,2019,0.01303564423774443,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.030486508897208803,0
14,7,21,2019,0.004777113646807617,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.011172253172933922,0
15,7,21,2019,0.007799016308119227,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.018239587988947294,0
21,1,22,2019,3.273128053152378e-6,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,5.144260142709203e-6,0
1,2,22,2019,1.8475817003268203e-6,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,2.9037791210876556e-6,0
8,2,22,2019,0.0023521141811850576,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0036967350610428735,0
12,2,22,2019,0.011015524213539643,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.017312711645419424,0
14,2,22,2019,0.013526507524109015,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.021259135724712445,0
1,3,22,2019,0.001469460480252121,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0023094993098625952,0
4,3,22,2019,9.30795696261245e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.001462898830575962,0
11,1,23,2019,0.01068010371157957,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.020159650753244822,0
13,1,23,2019,0.04224985449035013,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07975037826434177,0
17,1,23,2019,0.06490757771402977,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.12251885686608285,0
20,1,23,2019,0.0023866716075309877,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004505056071538283,0
1,2,23,2019,5.314727806766851e-6,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0032023969656023e-5,0
6,2,23,2019,0.021971558288494234,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.041473280930817424,0
12,2,23,2019,0.03168710365200988,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.059812241552840706,0
19,2,23,2019,0.009129593614612052,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.017232924301107965,0
21,2,23,2019,0.007007038327410479,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.013226411401046584,0
6,3,23,2019,0.04532055431908418,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08554659876810052,0
11,3,23,2019,0.03349346493018537,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06322190998730734,0
17,3,23,2019,0.02495513459900612,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.047105048003487415,1
0,4,23,2019,2.4047593917108663e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.539198381558275e-4,0
5,4,23,2019,7.942722097132106e-7,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.499259818372884e-6,0
13,4,23,2019,0.01568774535708168,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.029612022134364688,0
17,4,23,2019,0.015730455870791294,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0296926420480968,0
19,4,23,2019,7.774186648095678e-8,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.4674472453504714e-7,0
23,4,23,2019,0.012697442344031808,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.023967557809163365,0
0,5,23,2019,0.004799367730002338,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.009059235742096628,0
2,5,23,2019,3.152542818401384e-6,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.9507064650238725e-6,0
4,5,23,2019,0.006664294264725643,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.012579451335107988,0
8,5,23,2019,0.04934826662277426,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09314926589284982,0.5
9,5,23,2019,0.04447974386021949,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08395949384307905,0
10,5,23,2019,0.025814771279011224,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0487276891043217,0.5
0,6,23,2019,4.075220099981789e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.692342338320392e-4,0
12,6,23,2019,0.06764112102169557,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.12767866428833324,0
18,6,23,2019,0.024070411989659608,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.045435054967877905,0
19,6,23,2019,1.1782639367385728e-7,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.2240785390538014e-7,0
21,6,23,2019,1.2441949881410314e-7,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.3485292940241593e-7,0
2,7,23,2019,0.00466902850259937,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.008813208795650153,0
4,7,23,2019,0.0027723760352986325,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005233107668017195,0
5,7,23,2019,0.005056210130935791,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.009544048740291522,0
14,7,23,2019,0.018734563316073302,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.035363163473506334,0
16,7,23,2019,0.06297748351258381,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.11887563147494488,0
17,7,23,2019,0.04967221477296393,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09376074699325362,0
23,7,23,2019,0.002627025834008252,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004958746166101169,0
1,1,24,2019,0.005305365738216719,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.01001435222812659,0
2,1,24,2019,0.013351649397150162,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.025202432120063192,0
