hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
5,1,21,2019,0.49969877310506955,LA_17_05_2019_C35_S12,0.9774665903817158,3
15,1,21,2019,11.817274589342345,LA_17_05_2019_C35_S12,23.11590846756026,53
19,1,21,2019,1.9422938918175756,LA_17_05_2019_C35_S12,3.799343704922332,2
0,2,21,2019,0.6163032861612825,LA_17_05_2019_C35_S12,1.2055580365382412,0
8,2,21,2019,9.448217787590764,LA_17_05_2019_C35_S12,18.48176886373573,31
9,2,21,2019,7.762565224768341,LA_17_05_2019_C35_S12,15.184444251726356,3
14,2,21,2019,10.898111101099508,LA_17_05_2019_C35_S12,21.31792206212401,15
15,2,21,2019,12.522208186436451,LA_17_05_2019_C35_S12,24.49483728764807,70
20,2,21,2019,2.0224350465534413,LA_17_05_2019_C35_S12,3.956108751156394,4
13,3,21,2019,8.429641272784295,LA_17_05_2019_C35_S12,16.489319479111323,3
16,3,21,2019,11.114946339275802,LA_17_05_2019_C35_S12,21.74207599713922,22
1,4,21,2019,0.1753168556001608,LA_17_05_2019_C35_S12,0.34293934326690917,0
2,4,21,2019,0.15973474928712325,LA_17_05_2019_C35_S12,0.3124590036132281,0
3,4,21,2019,0.06741862110748106,LA_17_05_2019_C35_S12,0.13187835001610035,0
4,4,21,2019,0.130550040991427,LA_17_05_2019_C35_S12,0.2553704557830718,0
13,4,21,2019,8.08611612068981,LA_17_05_2019_C35_S12,15.817345927842357,6
18,4,21,2019,8.881391270238456,LA_17_05_2019_C35_S12,17.372992910952266,17
20,4,21,2019,1.613180012984553,LA_17_05_2019_C35_S12,3.155560213137425,4
23,4,21,2019,0.9852387723529971,LA_17_05_2019_C35_S12,1.9272370383051907,1
3,5,21,2019,0.2853171257459483,LA_17_05_2019_C35_S12,0.5581121529425144,0
4,5,21,2019,0.21104501996829833,LA_17_05_2019_C35_S12,0.41282762173618165,0
13,5,21,2019,10.08720339036903,LA_24_05_2019_C35_S31,15.237488845480684,11
16,5,21,2019,14.729281051471862,LA_24_05_2019_C35_S31,22.249700639330687,11
11,6,21,2019,7.844249311254499,LA_24_05_2019_C35_S31,11.849335911629435,23
21,6,21,2019,2.89769873147739,LA_24_05_2019_C35_S31,4.377194588998462,1
22,6,21,2019,2.442581725938133,LA_24_05_2019_C35_S31,3.6897056957028043,4
0,7,21,2019,2.1621081970838727,LA_24_05_2019_C35_S31,3.2660290727599377,1
6,7,21,2019,5.62755395964733,LA_24_05_2019_C35_S31,8.500848785237963,20
8,7,21,2019,7.377873484697359,LA_24_05_2019_C35_S31,11.144839711845139,24
9,7,21,2019,7.592595947861518,LA_24_05_2019_C35_S31,11.469194343225118,30
20,7,21,2019,4.332804549541677,LA_24_05_2019_C35_S31,6.545031208186431,1
0,1,22,2019,1.897922402637955,LA_24_05_2019_C35_S31,2.8669563129256725,1
19,1,22,2019,1.9236800536000418,LA_24_05_2019_C35_S31,2.905865206107633,1
22,1,22,2019,0.8018709648173225,LA_24_05_2019_C35_S31,1.2112871535419476,0
7,2,22,2019,11.188160097667797,LA_24_05_2019_C35_S31,16.90056778793952,37
10,2,22,2019,8.551101895119608,LA_24_05_2019_C35_S31,12.917090565246049,14
22,2,22,2019,1.4513030989469615,LA_24_05_2019_C35_S31,2.192303845358158,3
2,3,22,2019,0.1951243568605868,LA_24_05_2019_C35_S31,0.29475019944413067,0
8,3,22,2019,9.11408394897397,LA_24_05_2019_C35_S31,13.767517827771762,12
11,3,22,2019,8.72879491335077,LA_24_05_2019_C35_S31,13.185509400322008,16
12,3,22,2019,9.583634269423909,LA_24_05_2019_C35_S31,14.476809342313741,9
14,3,22,2019,11.668477336954275,LA_24_05_2019_C35_S31,17.626123553267654,1
22,3,22,2019,1.246762025532941,LA_24_05_2019_C35_S31,1.8833289784922325,2
4,4,22,2019,0.12929892376733232,LA_24_05_2019_C35_S31,0.1953158702558198,0
10,4,22,2019,8.568924977323409,LA_24_05_2019_C35_S31,12.944013688113959,6
3,5,22,2019,0.2825828089457461,LA_24_05_2019_C35_S31,0.42686285113934636,0
6,5,22,2019,5.553772742680229,LA_24_05_2019_C35_S31,8.38939663868805,15
7,5,22,2019,11.420220860878214,LA_24_05_2019_C35_S31,17.25111324182305,32
8,5,22,2019,8.433804831974705,LA_24_05_2019_C35_S31,12.739904419382805,15
10,5,22,2019,7.628328078715007,LA_31_05_2019_C35_S19,8.462551194270507,7
14,5,22,2019,11.981018542965874,LA_31_05_2019_C35_S19,13.291245700647956,4
17,5,22,2019,13.496184153431608,LA_31_05_2019_C35_S19,14.97210766857269,16
18,5,22,2019,13.754185110853918,LA_31_05_2019_C35_S19,15.258323243968455,1
1,6,22,2019,1.743595267971952,LA_31_05_2019_C35_S19,1.9342723680791103,0
2,6,22,2019,1.1280125835029529,LA_31_05_2019_C35_S19,1.2513704362441467,0
10,6,22,2019,7.939225551319832,LA_31_05_2019_C35_S19,8.807447972560464,10
20,6,22,2019,3.229896457360393,LA_31_05_2019_C35_S19,3.583113342866285,0
3,7,22,2019,0.39564638278879455,LA_31_05_2019_C35_S19,0.43891370882702263,0
11,7,22,2019,8.612624362764922,LA_31_05_2019_C35_S19,9.554488720836058,18
0,1,23,2019,2.34705550377975,LA_31_05_2019_C35_S19,2.6037261574984933,0
11,1,23,2019,10.53536179734463,LA_31_05_2019_C35_S19,11.687493988225137,17
15,1,23,2019,14.473718854468592,LA_31_05_2019_C35_S19,16.056544175018136,47
0,2,23,2019,0.7548441415610649,LA_31_05_2019_C35_S19,0.837392823924234,0
1,2,23,2019,0.27893309735141486,LA_31_05_2019_C35_S19,0.30943682439395176,0
8,2,23,2019,11.572113933673812,LA_31_05_2019_C35_S19,12.837623864512908,20
9,2,23,2019,9.507537952456476,LA_31_05_2019_C35_S19,10.547268788639446,8
23,2,23,2019,0.9217118462198679,LA_31_05_2019_C35_S19,1.0225089435737973,0
0,3,23,2019,0.9169136369169475,LA_31_05_2019_C35_S19,1.0171860089218272,0
2,3,23,2019,0.2412994836114411,LA_31_05_2019_C35_S19,0.2676876521489142,0
4,3,23,2019,0.13347601479196858,LA_31_05_2019_C35_S19,0.1480727620428347,2
5,3,23,2019,0.41185653492892504,LA_31_05_2019_C35_S19,0.4568965801636046,2
10,3,23,2019,10.603434473384514,LA_31_05_2019_C35_S19,11.763010995356215,8
17,3,23,2019,12.035917174691782,LA_31_05_2019_C35_S19,13.35214796870486,22
19,3,23,2019,2.944301113287049,LA_31_05_2019_C35_S19,3.2662856979188097,2
23,3,23,2019,1.0915946638470075,LA_31_05_2019_C35_S19,1.2109699046601432,0
2,4,23,2019,0.1956420522339335,LA_31_05_2019_C35_S19,0.2170371889747954,0
3,4,23,2019,0.08257387607339407,LA_31_05_2019_C35_S19,0.09160403778781318,0
12,4,23,2019,11.215689897829732,LA_31_05_2019_C35_S19,12.442221802740661,4
14,4,23,2019,13.057128876326741,LA_31_05_2019_C35_S19,14.485037930449884,10
15,4,23,2019,16.715666051322753,LA_31_05_2019_C35_S19,18.543667530549733,42
16,4,23,2019,13.791488673052642,LA_31_05_2019_C35_S19,15.299706270704839,20
17,4,23,2019,11.000027362251807,LA_31_05_2019_C35_S19,12.202974718821086,12
20,4,23,2019,1.975812087047884,LA_31_05_2019_C35_S19,2.191884088409282,0
21,4,23,2019,2.101408182369873,LA_31_05_2019_C35_S19,2.331215194189653,2
3,5,23,2019,0.3494545067215654,LA_31_05_2019_C35_S19,0.38767035485159,0
6,5,23,2019,6.868043110894313,LA_31_05_2019_C35_S19,7.619122543060642,4
16,5,23,2019,18.040324886731746,LA_07_06_2019_C35_S26,24.04934765004725,21
2,6,23,2019,1.3949506780485874,LA_07_06_2019_C35_S26,1.8595925528887318,0
5,6,23,2019,0.7133143647043235,LA_07_06_2019_C35_S26,0.9509110976800532,2
17,6,23,2019,17.200837605807642,LA_07_06_2019_C35_S26,22.930236902680097,28
20,6,23,2019,3.9942340352533994,LA_07_06_2019_C35_S26,5.3246670175052735,4
6,7,23,2019,6.892590439063318,LA_07_06_2019_C35_S26,9.188432288175697,28
19,7,23,2019,5.887623228820327,LA_07_06_2019_C35_S26,7.848722168331486,4
20,7,23,2019,5.306790023986295,LA_07_06_2019_C35_S26,7.074420166707429,0
2,1,24,2019,5.429329977294715,LA_07_06_2019_C35_S26,7.237776755717762,0
3,1,24,2019,2.484991785412342,LA_07_06_2019_C35_S26,3.3127136972376223,0
4,1,24,2019,1.0608578186623427,LA_07_06_2019_C35_S26,1.4142172410124194,0
7,1,24,2019,18.465761419751985,LA_07_06_2019_C35_S26,24.61649215270304,44
9,1,24,2019,11.46886752284561,LA_07_06_2019_C35_S26,15.289014135887802,17
11,1,24,2019,12.832240635438742,LA_07_06_2019_C35_S26,17.106511002897907,9
15,1,24,2019,17.629223068261393,LA_07_06_2019_C35_S26,23.501312588925273,34
17,1,24,2019,12.904349419271293,LA_07_06_2019_C35_S26,17.202638385408992,30
7,2,24,2019,16.85220062972751,LA_07_06_2019_C35_S26,22.465472997703024,32
17,2,24,2019,13.31558533783534,LA_07_06_2019_C35_S26,17.75085221380889,21
20,2,24,2019,3.017105027661412,LA_07_06_2019_C35_S26,4.022067682400805,5
2,3,24,2019,0.29390666390683895,LA_07_06_2019_C35_S26,0.3918035612628968,0
8,3,24,2019,13.728117038323868,LA_07_06_2019_C35_S26,18.300793434047705,17
17,3,24,2019,14.659941293405087,LA_07_06_2019_C35_S26,19.542997529589037,21
21,3,24,2019,2.5556200956079396,LA_07_06_2019_C35_S26,3.406867477532264,1
3,4,24,2019,0.10057631321610211,LA_07_06_2019_C35_S26,0.1340771154112114,0
8,4,24,2019,13.81553651282753,LA_07_06_2019_C35_S26,18.4173313205283,34
12,4,24,2019,13.660891237516418,LA_07_06_2019_C35_S26,18.2111754995137,10
16,4,24,2019,16.7982557009238,LA_07_06_2019_C35_S26,22.39355963944019,14
17,4,24,2019,13.398210789913529,LA_07_06_2019_C35_S26,17.8609992446549,12
19,4,24,2019,3.9740765193828413,LA_07_06_2019_C35_S26,5.297795267136246,3
21,4,24,2019,2.5595490680013193,LA_07_06_2019_C35_S26,3.412105145012706,0
23,4,24,2019,1.469796945310519,LA_07_06_2019_C35_S26,1.9593692427760854,0
8,5,24,2019,12.703444521680561,LA_07_06_2019_C35_S26,16.93481439902889,25
14,6,24,2019,16.575573871152272,LA_14_06_2019_C35_S10,19.409588497240602,10
0,7,24,2019,3.2254719492161104,LA_14_06_2019_C35_S10,3.7769481606084008,0
2,7,24,2019,1.1673676363596115,LA_14_06_2019_C35_S10,1.3669587323410937,0
15,7,24,2019,19.209350741201913,LA_14_06_2019_C35_S10,22.493676302501008,9
19,7,24,2019,7.171220077326959,LA_14_06_2019_C35_S10,8.397321975458711,0
21,7,24,2019,6.9653792193799795,LA_14_06_2019_C35_S10,8.15628740376143,0
2,1,25,2019,4.862410672450251,LA_14_06_2019_C35_S10,5.6937630630757505,0
4,1,25,2019,0.950085259320768,LA_14_06_2019_C35_S10,1.1125264237640722,0
7,1,25,2019,16.537605151614137,LA_14_06_2019_C35_S10,19.36512806240251,17
13,1,25,2019,10.892704722399875,LA_14_06_2019_C35_S10,12.755088778656786,18
14,1,25,2019,12.826275023174903,LA_14_06_2019_C35_S10,15.019251947923884,17
15,1,25,2019,15.788416388873186,LA_14_06_2019_C35_S10,18.487846485028815,49
20,1,25,2019,1.8651853836648598,LA_14_06_2019_C35_S10,2.1840861166809247,2
1,2,25,2019,0.30426954743995055,LA_14_06_2019_C35_S10,0.3562921413133869,0
12,2,25,2019,11.48670068887695,LA_14_06_2019_C35_S10,13.450643416340002,6
9,3,25,2019,10.571968848249378,LA_14_06_2019_C35_S10,12.379514974578829,19
11,3,25,2019,11.774911095001334,LA_14_06_2019_C35_S10,13.788130698951234,12
20,3,25,2019,2.866824099441427,LA_14_06_2019_C35_S10,3.356980367417126,1
22,3,25,2019,1.6818486575758806,LA_14_06_2019_C35_S10,1.9694033287738637,0
23,3,25,2019,1.190747951786257,LA_14_06_2019_C35_S10,1.3943365054966081,0
0,4,25,2019,0.8989218144368296,LA_14_06_2019_C35_S10,1.052615290730736,0
5,4,25,2019,0.35674768170702725,LA_14_06_2019_C35_S10,0.41774274321378985,1
6,4,25,2019,8.258730269954468,LA_14_06_2019_C35_S10,9.670769609280358,27
14,4,25,2019,14.24315268352609,LA_14_06_2019_C35_S10,16.678380769171614,6
18,4,25,2019,11.86594272874824,LA_14_06_2019_C35_S10,13.894726498589524,13
20,4,25,2019,2.1552818767686275,LA_14_06_2019_C35_S10,2.5237819606623013,0
3,5,25,2019,0.3811966583408483,LA_14_06_2019_C35_S10,0.4463718923056958,0
16,5,26,2019,21.729232502911206,LA_28_06_2019_C35_S14,25.00061454284171,13
20,5,26,2019,4.758149868184525,LA_28_06_2019_C35_S14,5.474499422638005,1
21,5,26,2019,4.4493782351945645,LA_28_06_2019_C35_S14,5.1192415654121906,1
1,6,26,2019,2.5971116598840984,LA_28_06_2019_C35_S14,2.988112328623809,1
5,6,26,2019,0.8591737552202497,LA_28_06_2019_C35_S14,0.9885241863332953,5
7,6,26,2019,13.131808418978254,LA_28_06_2019_C35_S14,15.10883002836543,33
8,6,26,2019,11.905221226498037,LA_28_06_2019_C35_S14,13.697577532527124,17
13,6,26,2019,14.394295681288337,LA_28_06_2019_C35_S14,16.56138742568875,10
17,6,26,2019,20.71808583981243,LA_28_06_2019_C35_S14,23.83723760502183,21
19,6,26,2019,5.164603604504831,LA_28_06_2019_C35_S14,5.9421456310294145,4
0,7,26,2019,3.1896296599073253,LA_28_06_2019_C35_S14,3.6698351702516265,4
1,7,26,2019,2.3092744463147294,LA_28_06_2019_C35_S14,2.656940612063213,2
3,7,26,2019,0.589321302257787,LA_28_06_2019_C35_S14,0.6780448742337546,0
8,7,26,2019,10.884138048953352,LA_28_06_2019_C35_S14,12.522768116936648,14
19,7,26,2019,7.091531601111566,LA_28_06_2019_C35_S14,8.159176724443366,9
22,7,26,2019,6.934848990445605,LA_28_06_2019_C35_S14,7.97890521442565,1
2,1,27,2019,5.537005278688512,LA_28_06_2019_C35_S14,6.370613167106806,0
6,1,27,2019,10.908630863225024,LA_28_06_2019_C35_S14,12.550948376344957,30
11,1,27,2019,13.086731591736648,LA_28_06_2019_C35_S14,15.0569667891769,12
17,1,27,2019,13.160270447984168,LA_28_06_2019_C35_S14,15.141577076204728,13
21,1,27,2019,1.8134227551167585,LA_28_06_2019_C35_S14,2.086437397078708,2
23,1,27,2019,0.7309201742833968,LA_28_06_2019_C35_S14,0.8409617567669577,0
17,2,27,2019,13.579662060097972,LA_28_06_2019_C35_S14,15.624108985030935,14
6,3,27,2019,9.250793715607532,LA_28_06_2019_C35_S14,10.643520329963835,29
10,3,27,2019,13.171289564894215,LA_28_06_2019_C35_S14,15.154255144536581,9
16,3,27,2019,16.91032352270903,LA_28_06_2019_C35_S14,19.45620859500476,10
19,3,27,2019,3.657328446427968,LA_28_06_2019_C35_S14,4.207947001048726,3
20,3,27,2019,3.2645576939061045,LA_28_06_2019_C35_S14,3.7560437786875407,2
23,3,27,2019,1.3559483430686092,LA_28_06_2019_C35_S14,1.5600892420163226,0
9,4,27,2019,11.034646439003067,LA_28_06_2019_C35_S14,12.69593586432913,6
10,4,27,2019,13.162942650729805,LA_28_06_2019_C35_S14,15.14465158474133,11
11,4,27,2019,13.711543085084402,LA_28_06_2019_C35_S14,15.77584497804214,11
12,4,27,2019,13.93181611912407,LA_28_06_2019_C35_S14,16.029280584544587,16
18,4,27,2019,13.51218396626839,LA_28_06_2019_C35_S14,15.546471921057643,10
4,5,27,2019,0.3210847319082102,LA_28_06_2019_C35_S14,0.36942471930167614,4
10,5,27,2019,11.718067935803301,LA_05_07_2019_C35_S11,9.104425160138472,15
11,5,27,2019,13.473638235216159,LA_05_07_2019_C35_S11,10.468426332680787,12
13,5,27,2019,15.346711316792712,LA_05_07_2019_C35_S11,11.92372201658609,16
14,5,27,2019,18.404345982225067,LA_05_07_2019_C35_S11,14.299370129481717,10
15,5,27,2019,24.009178266394635,LA_05_07_2019_C35_S11,18.65407914345124,50
17,5,27,2019,20.731830245385023,LA_05_07_2019_C35_S11,16.107723383740886,33
21,5,27,2019,4.588608807148423,LA_05_07_2019_C35_S11,3.565147915399177,3
1,6,27,2019,2.6783808446374784,LA_05_07_2019_C35_S11,2.0809845175794104,0
3,6,27,2019,1.1518047757957885,LA_05_07_2019_C35_S11,0.894901824923065,0
13,6,27,2019,14.844724014111579,LA_05_07_2019_C35_S11,11.53369988549432,24
17,6,27,2019,21.36639910714697,LA_05_07_2019_C35_S11,16.60075557492777,18
20,6,27,2019,4.961525739639535,LA_05_07_2019_C35_S11,3.854888026261659,3
22,6,27,2019,3.7161535427585397,LA_05_07_2019_C35_S11,2.8872884163996106,1
23,6,27,2019,3.1337165647165053,LA_05_07_2019_C35_S11,2.4347604138200283,0
3,7,27,2019,0.6077624276556945,LA_05_07_2019_C35_S11,0.47220476686509505,0
4,7,27,2019,0.1691773856270285,LA_05_07_2019_C35_S11,0.13144341325442044,0
5,7,27,2019,0.448006951843238,LA_05_07_2019_C35_S11,0.34808176455574596,1
7,7,27,2019,13.868478242458098,LA_05_07_2019_C35_S11,10.775199711693146,23
8,7,27,2019,11.224726033538175,LA_05_07_2019_C35_S11,8.72112012622502,15
11,7,27,2019,13.230070383317143,LA_05_07_2019_C35_S11,10.279184787813582,38
12,7,27,2019,15.242541748372025,LA_05_07_2019_C35_S11,11.842786827880424,24
13,7,27,2019,17.911419578585228,LA_05_07_2019_C35_S11,13.916387919788002,34
18,7,27,2019,24.687374060053873,LA_05_07_2019_C35_S11,19.181007548468028,13
22,7,27,2019,7.151855264202225,LA_05_07_2019_C35_S11,5.5566780603928825,0
0,1,28,2019,2.6611098101906037,LA_05_07_2019_C35_S11,2.0675656808376206,0
4,1,28,2019,0.9875147173779638,LA_05_07_2019_C35_S11,0.7672556506890252,0
8,1,28,2019,13.366741776304506,LA_05_07_2019_C35_S11,10.385372469588622,7
11,1,28,2019,11.945075260330107,LA_05_07_2019_C35_S11,9.280799901117975,0
15,1,28,2019,16.410415165529667,LA_05_07_2019_C35_S11,12.750173282821475,22
16,1,28,2019,14.967523806712295,LA_05_07_2019_C35_S11,11.629109941788476,12
17,1,28,2019,12.012198756084377,LA_05_07_2019_C35_S11,9.332951915164116,4
18,1,28,2019,12.30793876848676,LA_05_07_2019_C35_S11,9.562728941933958,4
10,2,28,2019,11.989647790349123,LA_05_07_2019_C35_S11,9.31543080324104,5
11,2,28,2019,12.617718501328588,LA_05_07_2019_C35_S11,9.803414216096675,7
22,2,28,2019,2.034897163761709,LA_05_07_2019_C35_S11,1.5810259026951512,0
13,3,28,2019,11.706075875365842,LA_05_07_2019_C35_S11,9.095107854814179,1
16,3,28,2019,15.43510583519843,LA_05_07_2019_C35_S11,11.992400682881616,14
19,3,28,2019,3.3382715338880784,LA_05_07_2019_C35_S11,2.5936906588194444,3
22,3,28,2019,1.7481065888191165,LA_05_07_2019_C35_S11,1.358202196560107,0
0,4,28,2019,0.9343356428486249,LA_05_07_2019_C35_S11,0.7259378407232306,0
13,4,28,2019,11.229029300620393,LA_05_07_2019_C35_S11,8.724463576127238,14
17,4,28,2019,12.47191669686235,LA_05_07_2019_C35_S11,9.690132604806456,23
22,4,28,2019,1.7531108260273738,LA_05_07_2019_C35_S11,1.362090269525357,1
6,5,28,2019,7.787040770778442,LA_05_07_2019_C35_S11,6.050189357571701,22
19,5,28,2019,5.3162350280081565,LA_12_07_2019_C35_S44,3.9471607176756613,0
21,5,28,2019,4.1883091402448365,LA_12_07_2019_C35_S44,3.109706253534541,2
23,5,28,2019,3.1518320730566804,LA_12_07_2019_C35_S44,2.3401500652127467,0
4,6,28,2019,0.49720106191497226,LA_12_07_2019_C35_S44,0.36915834044920104,0
9,6,28,2019,9.950810859539313,LA_12_07_2019_C35_S44,7.3882079191126575,14
10,6,28,2019,11.131725391179382,LA_12_07_2019_C35_S44,8.265005018124373,6
14,6,28,2019,15.429610696924522,LA_12_07_2019_C35_S44,11.456068610786634,11
16,6,28,2019,18.395020724371903,LA_12_07_2019_C35_S44,13.65780534937611,13
21,6,28,2019,4.023976835662158,LA_12_07_2019_C35_S44,2.9876939621522904,0
7,7,28,2019,12.658624133241583,LA_12_07_2019_C35_S44,9.39868603538264,11
13,7,28,2019,16.348868576218617,LA_12_07_2019_C35_S44,12.138592722577636,34
14,7,28,2019,17.978053874020656,LA_12_07_2019_C35_S44,13.348218740881862,26
22,7,28,2019,6.527943878349758,LA_12_07_2019_C35_S44,4.846821765415361,1
23,7,28,2019,6.332469364745299,LA_12_07_2019_C35_S44,4.7016872261518925,0
