hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
23,2,20,2019,1.9592955272567674e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.80472522567547e-5,0
0,3,20,2019,0.008360173046500358,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0029035272948427352,0
4,3,20,2019,0.0036414183866693125,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.001264681678097856,0
12,3,20,2019,0.8243498895874264,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2863005815315793,0.5
19,3,20,2019,0.07569360627516741,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02628874434088766,0
23,3,20,2019,0.005219713535937807,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.001812830983109824,0
2,4,20,2019,3.7305352037596273e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.2956323664881585e-4,0
7,4,20,2019,0.04955735515264297,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01721150178896694,0
13,4,20,2019,1.0572976119333108,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.36720441765323186,0
16,4,20,2019,0.79244937709157115,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.27522138397956675,0
21,4,20,2019,0.026804581860558997,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.009309356950638586,0
9,5,20,2019,0.35928342724303775,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.12478081874411584,0
12,5,20,2019,0.721627017997052,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.25062444662284894,0
18,5,20,2019,0.16996719818451062,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.05903040480283556,0
20,5,20,2019,0.07828378948526932,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.027188327113557956,0
11,6,20,2019,0.21972077904907564,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07631005670153666,0
12,6,20,2019,0.13208796506613935,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04587476954801963,0
13,6,20,2019,0.09186030250446027,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03190351373717816,1.5
18,6,20,2019,0.019343509269892544,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.006718091459445017,0
20,6,20,2019,7.973020247721104e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.7690673127014686e-4,0
22,6,20,2019,4.644945850700957e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.61321147128915e-4,0
12,7,20,2019,0.05153890807712523,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01789970440994237,0
0,1,21,2019,0.008466006925006948,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.002940283897039094,0
7,1,21,2019,0.030661319102865067,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.010648819876798922,0
17,1,21,2019,0.2861214133980212,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08035321752659969,0
20,1,21,2019,0.04938644164615848,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.013869494915915789,0
0,2,21,2019,0.003997465927804138,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.001122632680432012,0
2,2,21,2019,2.7314294642630916e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,7.670839567508358e-5,0
13,2,21,2019,1.0601044847168437,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2977155930055444,4.5
14,2,21,2019,0.8048097386789216,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.22601961604891355,9
18,2,21,2019,0.09866415818113179,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.027708455897282908,0
19,2,21,2019,0.08570413003891889,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.024068812334452357,0
1,3,21,2019,0.00955433306531572,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00268320149128764,0
3,3,21,2019,0.00972300100162821,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0027305695341590997,0
21,3,21,2019,0.044251444523680995,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.012427402428392267,0
10,4,21,2019,0.8158010216003242,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2291063649118911,0
12,4,21,2019,0.8572891536411662,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.24075772948142288,0
16,4,21,2019,0.7562787863160981,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.21239037339394923,0
21,4,21,2019,0.02558111246375749,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007184099470085071,0
23,4,21,2019,2.141057060998867e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.012860824225677e-5,0
1,5,21,2019,0.010067398726523891,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0028272888428454174,0
6,5,21,2019,0.015219814094771895,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004274273002315847,0
7,5,21,2019,0.11447104532352985,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03214760019580716,0
21,5,21,2019,0.07093190865440233,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.019920239516485992,0
22,5,21,2019,0.0036289090456841167,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0010191286086178605,0
23,5,21,2019,2.1223895688083218e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.96043577002058e-5,0
1,6,21,2019,3.4933903535922813e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.810700697086199e-5,0
8,6,21,2019,0.05506362805755975,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01546385372058097,0
16,6,21,2019,0.09221364062528212,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02589691780172868,0
17,6,21,2019,0.04337114577236051,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.012180182773584918,0
20,6,21,2019,7.609099395535798e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.1369096833744164e-4,0
22,6,21,2019,4.432931758196323e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.2449271993194498e-4,0
0,7,21,2019,0.0024298820635949756,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.823985653545645e-4,0
5,7,21,2019,0.011519302560854988,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.003235035831238134,0
8,7,21,2019,0.04613226540931991,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.012955604802193908,0
18,7,21,2019,0.033641245682965136,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.009447675726628349,0
22,7,21,2019,4.7610763237737445e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.337082034376604e-4,0
23,7,21,2019,1.8035476518472637e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.065012613609348e-5,0
0,1,22,2019,0.009455641921852397,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.002655485456949358,0
1,1,22,2019,0.004687182889258058,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0013163300915320913,0
2,1,22,2019,0.002312646117579391,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.494744812734388e-4,0
7,1,22,2019,0.03424547804608688,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00961736597781899,0
14,1,22,2019,0.6793982813856355,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3570287103650033,2.5
3,2,22,2019,2.28652604049089e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.2015859707320709e-4,0
10,2,22,2019,0.8866344482510049,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.46593281481170284,0
14,2,22,2019,0.8988880793008852,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.47237218654827046,0
0,3,22,2019,0.008911238252901861,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004682920149135518,0
1,3,22,2019,0.010671188089970255,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0056077865167013866,0
6,3,22,2019,0.03280206413509343,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.017237721931791367,0
14,3,22,2019,0.87613435553387,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4604149401508104,0
18,3,22,2019,0.13724812819286664,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07212488396168888,0
22,3,22,2019,0.03304390779435666,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.017364812523779034,0
16,4,22,2019,0.8446840948564762,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4438876007124589,0.5
17,4,22,2019,0.5268689791587955,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2768734589330206,0
22,4,22,2019,5.242477203448928e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.754959684690296e-4,0
9,5,22,2019,0.38296578344416987,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.20125128885833232,0
10,5,22,2019,0.5689489269569916,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2989867758286355,0
19,5,22,2019,0.09235675459678098,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.048534142476685645,0
8,6,22,2019,0.0615002981266665,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03231885144372872,0
11,6,22,2019,0.23420378984130608,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1230757853539158,0
16,6,22,2019,0.10299296631656532,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.054123548657900665,0
21,6,22,2019,0.004340624363844013,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0022810294951607253,0
8,7,22,2019,0.051524902662896055,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.027076708984158232,0
11,7,22,2019,0.05843633526740469,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.030708716802208217,0
18,7,22,2019,0.03757374353705957,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.019745273966931442,0
22,7,22,2019,5.317622969009912e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.7944493279565555e-4,0
23,7,22,2019,2.014373592642845e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.058567891145977e-4,0
6,1,23,2019,0.01824511543942477,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.009587940114468708,0
12,1,23,2019,1.008039914245123,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.3635132511494464,0.5
15,1,23,2019,0.6361950339984203,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.22942080160296308,0
18,1,23,2019,0.22177762668831438,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.07997610508314992,0
21,1,23,2019,0.0427378778990344,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.015411874790632798,0
3,2,23,2019,2.2225867440979748e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,8.014957760018339e-5,0
4,2,23,2019,3.958165606992709e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.4273697182549852e-4,0
5,2,23,2019,3.2772455223487924e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.1818204396560065e-4,0
6,2,23,2019,0.07691830424063704,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02773781320787764,0
15,2,23,2019,0.5438180514813452,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.19610837342267193,0
19,2,23,2019,0.0930457877197607,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03355360866350246,0
17,3,23,2019,0.27370627757746907,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.09870230078806622,0
21,3,23,2019,0.04804214816221159,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.017324668620614027,0
23,3,23,2019,0.005408191053011573,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0019502691160694751,0
2,4,23,2019,3.8652402996848897e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.3938595565082438e-4,0
3,4,23,2019,2.3328589287991683e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,8.412614636552848e-5,0
7,4,23,2019,0.05134681106580832,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.018516376150309422,0
8,4,23,2019,0.14862974192845627,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.053597957722116764,0
10,4,23,2019,0.8856848397261347,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.31939030492034026,0
12,4,23,2019,0.9307269622587196,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.33563312246070826,0
14,4,23,2019,1.03080483048042,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.3717225974222422,0.5
15,4,23,2019,0.7395471289458544,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2666910083839936,0
20,4,23,2019,0.03624252125878489,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.013069558602250113,0
22,4,23,2019,5.095879133797178e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.8376450825148446e-4,0
1,5,23,2019,0.010929800516882388,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.003941438492822098,0
2,5,23,2019,0.005408227600080634,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0019502822954522603,0
4,5,23,2019,4.1897831868748886e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.510894247687324e-4,0
10,5,23,2019,0.553039117302987,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.19943361835446433,0.5
