hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
17,4,16,2019,0.004494486403810869,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.022860631890543496,0
22,4,16,2019,0.0017121086790951089,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.008708422443154187,0
0,5,16,2019,0.005124082724804609,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02606299328197513,0
5,5,16,2019,1.2468919540612804e-5,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.342156902489745e-5,0
6,5,16,2019,0.012954181925606838,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.06588979425843461,0
7,5,16,2019,0.019288477286871112,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.09810837977180026,0
11,5,16,2019,0.007133904884959362,NIMA_19_04_2019_C26_S44,0.011090144935070323,0
17,5,16,2019,0.022232714199701947,NIMA_19_04_2019_C26_S44,0.034562280651446516,0
20,5,16,2019,0.005963252295594312,NIMA_19_04_2019_C26_S44,0.00927028511158913,0
21,5,16,2019,0.0010464528082888007,NIMA_19_04_2019_C26_S44,0.001626782736633062,0
22,5,16,2019,0.006554814884118245,NIMA_19_04_2019_C26_S44,0.010189909770270454,0
23,5,16,2019,0.00652827093297317,NIMA_19_04_2019_C26_S44,0.0101486453757915,0
0,6,16,2019,0.005480508224815261,NIMA_19_04_2019_C26_S44,0.008519826309878317,0
10,6,16,2019,0.010176678814883633,NIMA_19_04_2019_C26_S44,0.015820345916395282,0
14,6,16,2019,0.005676788091603191,NIMA_19_04_2019_C26_S44,0.008824956838756517,0
18,6,16,2019,0.01870352698929986,NIMA_19_04_2019_C26_S44,0.02907591683001764,0
22,6,16,2019,0.0012025759735634746,NIMA_19_04_2019_C26_S44,0.0018694869159764814,0
5,7,16,2019,0.00504738842716855,NIMA_19_04_2019_C26_S44,0.007846511847797749,0
12,7,16,2019,0.007733875020287097,NIMA_19_04_2019_C26_S44,0.012022839702493796,0
17,7,16,2019,0.024375954464747374,NIMA_19_04_2019_C26_S44,0.037894094791574025,0
23,7,16,2019,0.01016784048704212,NIMA_19_04_2019_C26_S44,0.015806606128953946,0
6,1,17,2019,0.008999118715259073,NIMA_19_04_2019_C26_S44,0.013989747893967818,0
16,1,17,2019,0.0043589006756527765,NIMA_19_04_2019_C26_S44,0.006776210368669727,0
18,1,17,2019,0.011373782286069119,NIMA_19_04_2019_C26_S44,0.017681325451700432,0
0,2,17,2019,0.0057275471122288975,NIMA_19_04_2019_C26_S44,0.008903865221273385,0
14,2,17,2019,0.003165174893064657,NIMA_19_04_2019_C26_S44,0.004920481682190626,0
15,2,17,2019,0.003096570207254402,NIMA_19_04_2019_C26_S44,0.004813830987917313,0
18,2,17,2019,0.007823964584747387,NIMA_19_04_2019_C26_S44,0.012162890115712567,0
19,2,17,2019,1.7080039334510976e-5,NIMA_19_04_2019_C26_S44,2.6552093807108256e-5,0
22,2,17,2019,0.003819184243122003,NIMA_19_04_2019_C26_S44,0.005937184119073259,0
2,3,17,2019,0.004501048998335734,NIMA_19_04_2019_C26_S44,0.0069971896957357225,0
10,3,17,2019,0.007870319598400087,NIMA_19_04_2019_C26_S44,0.012234952167024672,0
14,3,17,2019,1.6353461556063423e-5,NIMA_19_04_2019_C26_S44,2.5422578765973713e-5,0
16,3,17,2019,0.004764209875688285,NIMA_19_04_2019_C26_S44,0.007406291347375798,0
17,3,17,2019,0.011373852853335857,NIMA_19_04_2019_C26_S44,0.0176814351533615,0
18,3,17,2019,0.005844291677016698,NIMA_19_04_2019_C26_S44,0.009085352662549494,0
3,4,17,2019,0.009515016352861061,NIMA_19_04_2019_C26_S44,0.01479174619152418,0
8,4,17,2019,0.019150385058505293,NIMA_19_04_2019_C26_S44,0.029770588378462626,0
15,4,17,2019,0.0019240412377143725,NIMA_19_04_2019_C26_S44,0.0029910542026277713,0
21,4,17,2019,0.001425276743584993,NIMA_19_04_2019_C26_S44,0.002215690552907151,0
2,5,17,2019,0.010085296358400088,NIMA_19_04_2019_C26_S44,0.015678285613760473,0
3,5,17,2019,0.008152476229741312,NIMA_19_04_2019_C26_S44,0.012673584022428672,0
14,5,17,2019,0.004014642557990366,NM_26_04_2019_C26_S17,0.002135034212964464,0
16,5,17,2019,0.003992271120794766,NM_26_04_2019_C26_S17,0.002123136819082977,0
17,5,17,2019,0.015782284492835145,NM_26_04_2019_C26_S17,0.008393204840584567,0
20,5,17,2019,0.0042331198694976905,NM_26_04_2019_C26_S17,0.002251223021329543,0
22,5,17,2019,0.004653051011666908,NM_26_04_2019_C26_S17,0.002474547350374997,0
3,6,17,2019,0.002608111354246636,NM_26_04_2019_C26_S17,0.0013870243470255695,0
4,6,17,2019,0.007346431137043594,NM_26_04_2019_C26_S17,0.003906918634526452,0
6,6,17,2019,0.01394602017397181,NM_26_04_2019_C26_S17,0.007416657840898096,0
8,6,17,2019,0.0235782955029127,NM_26_04_2019_C26_S17,0.012539215348552476,1
18,6,17,2019,0.013277028675541013,NM_26_04_2019_C26_S17,0.007060880279957006,0
19,6,17,2019,6.335138880696743e-4,NM_26_04_2019_C26_S17,3.3691014975289866e-4,0
7,7,17,2019,0.02228636361157476,NM_26_04_2019_C26_S17,0.011852150747163124,0
13,7,17,2019,0.006277732428890638,NM_26_04_2019_C26_S17,0.003338572070094161,0
14,7,17,2019,0.001987407253319793,NM_26_04_2019_C26_S17,0.0010569265930004805,0
19,7,17,2019,0.007164146313949519,NM_26_04_2019_C26_S17,0.003809977417920398,0
22,7,17,2019,0.011508814285031756,NM_26_04_2019_C26_S17,0.0061205230339352965,0
23,7,17,2019,0.007217820991303775,NM_26_04_2019_C26_S17,0.0038385222437338647,0
4,1,18,2019,0.021686245920635117,NM_26_04_2019_C26_S17,0.011533001088518855,0
5,1,18,2019,0.011676174299664355,NM_26_04_2019_C26_S17,0.006209527061557048,0
8,1,18,2019,0.039882828248689495,NM_26_04_2019_C26_S17,0.02121015796319419,0
10,1,18,2019,0.017233217434518975,NM_26_04_2019_C26_S17,0.00916482807390246,0
13,1,18,2019,0.007163795028800001,NM_26_04_2019_C26_S17,0.0038097906003390337,0
15,1,18,2019,0.006173693385478345,NM_26_04_2019_C26_S17,0.003283242881016733,0
20,1,18,2019,0.002358193471332244,NM_26_04_2019_C26_S17,0.0012541150723525648,0
23,1,18,2019,0.00269490658673163,NM_26_04_2019_C26_S17,0.001433183074284822,0
3,2,18,2019,0.013099743007959982,NM_26_04_2019_C26_S17,0.006966597673152972,0
5,2,18,2019,0.010591812888974223,NM_26_04_2019_C26_S17,0.005632850887377109,0
7,2,18,2019,0.019895444052440554,NM_26_04_2019_C26_S17,0.010580631555737838,0
8,2,18,2019,0.056215478542324115,NM_26_04_2019_C26_S17,0.029896053821068396,0
9,2,18,2019,0.034027056822061016,NM_26_04_2019_C26_S17,0.01809598972565878,0
12,2,18,2019,0.0025958829631254946,NM_26_04_2019_C26_S17,0.0013805211445521177,0
16,2,18,2019,0.005198029168831763,NM_26_04_2019_C26_S17,0.002764373155302381,0
4,3,18,2019,0.006059105724066951,NM_26_04_2019_C26_S17,0.003222303812603285,0
8,3,18,2019,0.03127475629213763,NM_26_04_2019_C26_S17,0.016632283876167612,0
13,3,18,2019,0.003485177688935814,NM_26_04_2019_C26_S17,0.0018534585574321114,0
14,3,18,2019,2.9368351633856124e-5,NM_26_04_2019_C26_S17,1.561843541758321e-5,0
16,3,18,2019,0.00855580272146273,NM_26_04_2019_C26_S17,0.004550076691968658,0
15,4,18,2019,0.0034552880094235816,NM_26_04_2019_C26_S17,0.0018375628737065087,0
17,4,18,2019,0.0057296399346098,NM_26_04_2019_C26_S17,0.003047090023995295,0
18,4,18,2019,0.008274380560405737,NM_26_04_2019_C26_S17,0.004400413070995178,0
17,5,18,2019,0.028342603734515404,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.020827675797247612,0
18,5,18,2019,0.007888459334841145,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.005796865916230619,0
3,6,18,2019,0.004683774813618478,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.003441890668871799,0
9,6,18,2019,0.03437797351579217,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.025262791437941485,0
15,6,18,2019,0.019877247198258015,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.014606874663491287,0.5
18,6,18,2019,0.02384354195956184,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.01752152224416353,0
23,6,18,2019,0.008501552365541162,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.006247399783781454,0
7,7,18,2019,0.04002294932732619,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.029411024507395064,0
22,7,18,2019,0.02066809547647357,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.015188032686154745,0
1,1,19,2019,0.0053690233467788995,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.003945448296212305,0
13,1,19,2019,0.0028046383487648117,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0020609997163198233,0
3,2,19,2019,0.0051285724188625415,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0037687519694139834,0
14,2,19,2019,0.002225365269830635,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0016353185756904636,0
15,2,19,2019,0.002177130815082398,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0015998732935574784,0
18,2,19,2019,0.00550085845096018,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.00404232785019768,0
20,2,19,2019,1.4972301755842104e-5,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.1002455872799229e-5,0
23,2,19,2019,0.0018255789598463851,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0013415340056303104,0
1,3,19,2019,0.0039560507071542935,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0029071196964780416,0
12,3,19,2019,0.0013822716064054703,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0010157678225904904,0
13,3,19,2019,0.0013644531926657103,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.001002673889934578,0
21,3,19,2019,0.001543938950108667,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.001134569717193839,0
23,3,19,2019,0.0019714638397792758,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0014487380935618102,0.5
0,4,19,2019,0.003694490377732474,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.00271491104149181,0
4,4,19,2019,0.004829748202131393,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0035491597976875905,0
13,4,19,2019,3.9682282813480527e-4,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.91606843561578e-4,0
0,5,19,2019,0.0025573908610860025,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0018793089103764343,0
6,5,19,2019,0.006465334040963538,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004751076597881941,0
3,6,19,2019,0.0018337060742863814,NM_10_05_2019_C02_S10,0.0011502900168915164,0
5,6,19,2019,0.002455928752156729,NM_10_05_2019_C02_S10,0.001540612405345352,0
8,6,19,2019,0.016577384096201322,NM_10_05_2019_C02_S10,0.010399049062133653,0
10,6,19,2019,0.005079103284458264,NM_10_05_2019_C02_S10,0.0031861386537354094,0
21,6,19,2019,0.001982606286601369,NM_10_05_2019_C02_S10,0.0012436956232429127,0
22,6,19,2019,6.001965560909447e-4,NM_10_05_2019_C02_S10,3.7650532783055975e-4,0
3,7,19,2019,0.0040151840347475995,NM_10_05_2019_C02_S10,0.0025187385131773543,0
4,7,19,2019,0.003219012955444097,NM_10_05_2019_C02_S10,0.0020192977046950174,0
6,7,19,2019,0.0048654497731761915,NM_10_05_2019_C02_S10,0.003052113084126479,0
7,7,19,2019,0.01566905502779198,NM_10_05_2019_C02_S10,0.009829251168078984,0
10,7,19,2019,0.012146374317944422,NM_10_05_2019_C02_S10,0.007619461654887282,0
17,7,19,2019,0.012165854168712817,NM_10_05_2019_C02_S10,0.007631681431100949,0
20,7,19,2019,0.0024706684230981256,NM_10_05_2019_C02_S10,0.0015498586507354444,0
17,1,20,2019,0.008016193329048007,NM_10_05_2019_C02_S10,0.005028585163772655,0
0,2,20,2019,0.004555200372695878,NM_10_05_2019_C02_S10,0.002857492586804973,0
4,2,20,2019,0.0015706594152952392,NM_10_05_2019_C02_S10,9.852799588144976e-4,0
10,2,20,2019,0.0022564973507632155,NM_10_05_2019_C02_S10,0.001415508413329118,0
14,2,20,2019,0.0025173089928412543,NM_10_05_2019_C02_S10,0.0015791164377439387,0
22,2,20,2019,0.003037452009869789,NM_10_05_2019_C02_S10,0.001905403910002328,0
5,3,20,2019,5.717632284270412e-4,NM_10_05_2019_C02_S10,3.5866900530459443e-4,0
15,3,20,2019,0.0014331660431901089,NM_10_05_2019_C02_S10,8.990299018729394e-4,0
16,3,20,2019,0.003789044450634168,NM_10_05_2019_C02_S10,0.0023768803878881574,0
21,3,20,2019,0.0017464869503433138,NM_10_05_2019_C02_S10,0.0010955771657096395,0
22,3,20,2019,0.001726046065642824,NM_10_05_2019_C02_S10,0.001082754529662827,0
15,4,20,2019,0.0015302175942657674,NM_10_05_2019_C02_S10,9.599106678210004e-4,0
16,4,20,2019,0.0017549633900242883,NM_10_05_2019_C02_S10,0.0011008944649652482,0
23,4,20,2019,0.0021060402355395727,NM_10_05_2019_C02_S10,0.001321126156522009,0
0,5,20,2019,0.002892892730959079,NM_10_05_2019_C02_S10,0.0018147213858443936,0
9,5,20,2019,0.014436690615197935,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.012248960271546922,0
19,5,20,2019,5.286057381678385e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.485010352243261e-4,0
0,6,20,2019,0.0030941191344903743,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0026252375536750475,0
2,6,20,2019,0.0034529020317341287,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0029296506336244643,0
11,6,20,2019,0.0043543948663101115,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003694531603240924,0
19,6,20,2019,5.038426821285421e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.274905628305966e-4,0
23,6,20,2019,0.003765019000686159,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0031944695214618448,0
0,7,20,2019,0.0032219853500249605,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0027337269738547235,0
5,7,20,2019,0.002849593590790372,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0024177673134382284,0
7,7,20,2019,0.017724664649676678,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.015038676030905928,0
10,7,20,2019,0.013739846539127753,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.011657715669112842,0
12,7,20,2019,0.0043662977414533595,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0037046307214275635,0
17,7,20,2019,0.013761881934477577,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.011676411829431169,0
18,7,20,2019,0.002219465247805794,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0018831283684802769,0
2,1,21,2019,0.010719696849344436,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.00909523825996644,0
6,1,21,2019,0.008144971973401563,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.006910686165846813,0
17,1,21,2019,0.009122607311014542,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.00774017103392837,0
22,1,21,2019,0.00559745830542803,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0047492217040829236,0
0,2,21,2019,0.00518391991277319,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0043983507546801574,0
4,2,21,2019,0.001787445546399741,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0015165767604907367,0
10,2,21,2019,0.0025679444574725737,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002178799177562718,0
16,2,21,2019,0.0026197415509709686,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002222746960150475,0
18,2,21,2019,0.007081356995057631,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.006008250977532816,0
19,2,21,2019,1.5458896152608745e-5,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.3116261189107565e-5,0
20,2,21,2019,1.9274121433235465e-5,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.635332875085204e-5,0
21,2,21,2019,0.002857827430990625,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002424753400775239,0
4,3,21,2019,0.003053713342403516,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0025909548392216886,0
7,3,21,2019,0.01972580225666809,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.016736562042270052,0
12,3,21,2019,0.001779423847450638,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0015097706666042032,0
22,3,21,2019,0.001964279030113049,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0016666129685399213,0
2,4,21,2019,0.005593607563918239,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.004745954502407232,0
9,4,21,2019,0.008947903950064775,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.00759194215068787,0
6,5,21,2019,0.00832294429033523,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.007061688628783902,0
13,5,21,2019,0.0017892198155289984,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.020771477861310325,0
19,5,21,2019,6.015651536471672e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.006983712768362959,0
20,5,21,2019,0.00383133546606573,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.0444788835457359,0
0,6,21,2019,0.003521176782896279,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04087817771572437,0
1,6,21,2019,0.003470438909552443,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.040289149691473555,0
13,6,21,2019,0.00465977980142798,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.05409649062897582,0
14,6,21,2019,0.0036472848154970195,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04234219582270315,0
19,6,21,2019,5.733842419856997e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.006656553870609159,0
21,6,21,2019,0.0025522458033107927,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.029629627807591822,0
23,6,21,2019,0.004284675837009434,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04974181960142188,0
0,7,21,2019,0.0036666913962278545,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.042567491428371976,0
10,7,21,2019,0.015636252688150956,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.18152497179322558,0
14,7,21,2019,0.0017987735121859285,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.020882388995247452,0
17,7,21,2019,0.015661329460936735,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.18181609400539428,0
1,1,22,2019,0.004856059139325797,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.05637514408809356,0.5
5,1,22,2019,0.00413449966254074,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.047998388718196096,0
14,1,22,2019,8.700312996739502e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.010100400030770621,0
1,2,22,2019,0.002178253869171434,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.025287866603707805,0
3,2,22,2019,0.004638581238662892,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.053850391478192365,0
4,2,22,2019,0.0012558433648222978,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.01457938394336827,0
5,2,22,2019,0.0037505304127240873,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04354079848653837,0
8,2,22,2019,0.019905738908803934,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.23109045153012567,0
13,2,22,2019,8.609974050513196e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.009995523402126817,0
5,3,22,2019,4.5716152698483314e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.005307296763869529,0
9,3,22,2019,0.008150975921245309,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.09462661570521629,0
10,3,22,2019,0.005004775915072382,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.058101632464879364,0
16,3,22,2019,0.0030295850812769773,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.03517117287575718,0
17,3,22,2019,0.007232690376833522,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.08396602068465905,0
18,3,22,2019,0.0037164145445551014,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04314473926886087,0
21,3,22,2019,0.001396428803710513,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.01621147369899496,0
10,4,22,2019,0.005163205116526593,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.05994087469885733,0
15,4,22,2019,0.0012235075241514273,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.014203989487755636,0
2,5,22,2019,0.006413290804753172,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.07445341640691022,0
4,5,22,2019,0.0017652038468089887,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.02049267077553137,0
6,5,22,2019,0.005847626734059742,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.06788648783873238,0
13,5,22,2019,0.001257089950553471,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0023734391701606358,0
16,5,22,2019,0.002538705334895723,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.004793183400029883,0
20,5,22,2019,0.0026918622685644343,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.005082350189877315,0
21,5,22,2019,4.723776038365949e-4,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.918689609751263e-4,0
8,6,22,2019,0.014993556992961926,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.02830847184122651,0
13,7,22,2019,0.003992041704096442,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.007537144136142141,0
14,7,22,2019,0.0012638022929687672,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0023861123574731107,0
18,7,22,2019,0.0017746054158957532,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0033505303290442883,0
5,1,23,2019,0.002181211739744578,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.004118220322455601,0
7,1,23,2019,0.004589007309321596,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.008664240530522048,0
10,1,23,2019,0.003219316123331961,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.006078205449722718,0
0,2,23,2019,0.0019214797165283412,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0036278352411214655,0
