hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
14,4,20,2019,0.1576110544436851,LA_10_05_2019_C35_S17,0.10545740695346599,1
17,4,20,2019,0.14888578707055888,LA_10_05_2019_C35_S17,0.09961933883449188,0
20,4,20,2019,0.045920545787229136,LA_10_05_2019_C35_S17,0.03072539360707969,0
1,5,20,2019,0.008729948108564973,LA_10_05_2019_C35_S17,0.005841199994614109,0
14,5,20,2019,0.22896780538691472,LA_17_05_2019_C35_S12,0.3033515430940854,2
16,5,20,2019,0.22410956190214973,LA_17_05_2019_C35_S12,0.29691502397149583,0
5,6,20,2019,0.008151183487106105,LA_17_05_2019_C35_S12,0.01079922168393189,0
9,6,20,2019,0.19454938382678869,LA_17_05_2019_C35_S12,0.25775176423660046,0
17,6,20,2019,0.2511641700276039,LA_17_05_2019_C35_S12,0.33275874055337,1
20,6,20,2019,0.08272203142912876,LA_17_05_2019_C35_S12,0.10959556449213242,1
0,7,20,2019,0.04281383762431466,LA_17_05_2019_C35_S12,0.05672257585370426,0
2,7,20,2019,0.03156074931114634,LA_17_05_2019_C35_S12,0.04181374752037074,0
7,7,20,2019,0.06900291019145541,LA_17_05_2019_C35_S12,0.09141957424620903,0
10,7,20,2019,0.1439341726937158,LA_17_05_2019_C35_S12,0.1906934178664427,4
13,7,20,2019,0.21295171747711517,LA_17_05_2019_C35_S12,0.2821323809784412,0
19,7,20,2019,0.1495890717521843,LA_17_05_2019_C35_S12,0.19818539846401606,0
20,7,20,2019,0.22575668083745615,LA_17_05_2019_C35_S12,0.2990972350026072,0
0,1,21,2019,0.15776619431907735,LA_17_05_2019_C35_S12,0.2090189859395338,0
5,1,21,2019,0.06814757527865974,LA_17_05_2019_C35_S12,0.09028637054003574,0
15,1,21,2019,0.33833633841178257,LA_17_05_2019_C35_S12,0.44825013791166995,0
19,1,21,2019,0.09455943270114527,LA_17_05_2019_C35_S12,0.12527852889851318,0
0,2,21,2019,0.0357877717804665,LA_17_05_2019_C35_S12,0.04741398370464489,0
8,2,21,2019,0.27772401749621917,LA_17_05_2019_C35_S12,0.36794696581645076,1
9,2,21,2019,0.4477099793984962,LA_17_05_2019_C35_S12,0.5931555000916152,0
14,2,21,2019,0.3383648869225055,LA_17_05_2019_C35_S12,0.4482879608482448,1
15,2,21,2019,0.3700941582839886,LA_17_05_2019_C35_S12,0.49032497741698094,0
20,2,21,2019,0.056150896055958126,LA_17_05_2019_C35_S12,0.07439238427388069,0
13,3,21,2019,0.5060161701143182,LA_17_05_2019_C35_S12,0.6704033598756328,0
16,3,21,2019,0.31893558515258397,LA_17_05_2019_C35_S12,0.4225467494880421,0
1,4,21,2019,0.009082780471244981,LA_17_05_2019_C35_S12,0.012033462376429152,0
2,4,21,2019,0.011598189714502952,LA_17_05_2019_C35_S12,0.015366041269632098,0
3,4,21,2019,0.009978542919821583,LA_17_05_2019_C35_S12,0.013220227129501192,0
4,4,21,2019,0.01006666832631274,LA_17_05_2019_C35_S12,0.013336981439128747,0
13,4,21,2019,0.36107947179928784,LA_17_05_2019_C35_S12,0.478381730413227,0
18,4,21,2019,0.15114371925682105,LA_17_05_2019_C35_S12,0.20024509728805812,0
20,4,21,2019,0.08477313213073209,LA_17_05_2019_C35_S12,0.11231299702296932,0
23,4,21,2019,0.06473586661896141,LA_17_05_2019_C35_S12,0.08576631548357022,0
3,5,21,2019,0.03890424999609523,LA_17_05_2019_C35_S12,0.051542898134918344,0
4,5,21,2019,0.03586605157497968,LA_17_05_2019_C35_S12,0.04751769390276001,0
13,5,21,2019,0.353199833030919,LA_24_05_2019_C35_S31,0.34547615906557616,0
16,5,21,2019,0.4137248191892146,LA_24_05_2019_C35_S31,0.4046776019599013,1
11,6,21,2019,0.38392444421700317,LA_24_05_2019_C35_S31,0.37552889315172844,0
21,6,21,2019,0.11730018746823159,LA_24_05_2019_C35_S31,0.11473510017387009,0
22,6,21,2019,0.09775735512771667,LA_24_05_2019_C35_S31,0.09561962495881646,0
0,7,21,2019,0.0790378914651123,LA_24_05_2019_C35_S31,0.07730951322850299,0
6,7,21,2019,0.12480956495419791,LA_24_05_2019_C35_S31,0.12208026471871872,1
8,7,21,2019,0.28006139301298366,LA_24_05_2019_C35_S31,0.27393708975001274,0
9,7,21,2019,0.28390255367851286,LA_24_05_2019_C35_S31,0.2776942530014593,0
20,7,21,2019,0.4167655372108326,LA_24_05_2019_C35_S31,0.4076518264205853,0
0,1,22,2019,0.16797896227553696,LA_24_05_2019_C35_S31,0.16430564587977498,0
19,1,22,2019,0.10068060174144125,LA_24_05_2019_C35_S31,0.09847894684310118,0
22,1,22,2019,0.04829362442740544,LA_24_05_2019_C35_S31,0.047237553119327154,0
7,2,22,2019,0.1918028921826229,LA_24_05_2019_C35_S31,0.18760860083170172,0
10,2,22,2019,0.3947983945641103,LA_24_05_2019_C35_S31,0.3861650550308296,15
22,2,22,2019,0.125177933868186,LA_24_05_2019_C35_S31,0.1224405782455731,0
2,3,22,2019,0.019950843301967502,LA_24_05_2019_C35_S31,0.01951456390830043,0
8,3,22,2019,0.14028029867641265,LA_24_05_2019_C35_S31,0.13721268881533244,0
11,3,22,2019,0.3291181897506786,LA_24_05_2019_C35_S31,0.3219211263435859,0
12,3,22,2019,0.30980161754734253,LA_24_05_2019_C35_S31,0.3030269634730808,1
14,3,22,2019,0.3734046734772522,LA_24_05_2019_C35_S31,0.3652391657805905,0
22,3,22,2019,0.08653987661317365,LA_24_05_2019_C35_S31,0.08464744708899934,0
4,4,22,2019,0.010718319639542407,LA_24_05_2019_C35_S31,0.010483934459793726,0
10,4,22,2019,0.21213317226227377,LA_24_05_2019_C35_S31,0.20749430410164166,1
3,5,22,2019,0.041422660733231025,LA_24_05_2019_C35_S31,0.040516841714192925,0
6,5,22,2019,0.08322779513392624,LA_24_05_2019_C35_S31,0.08140779326996012,0
7,5,22,2019,0.17778973165721082,LA_24_05_2019_C35_S31,0.17390187613383104,0
8,5,22,2019,0.20317337243391864,LA_24_05_2019_C35_S31,0.1987304346396038,0
10,5,22,2019,0.3250045687458829,LA_31_05_2019_C35_S19,0.0919355952414452,0
14,5,22,2019,0.45005599823206266,LA_31_05_2019_C35_S19,0.12730949059918908,0
17,5,22,2019,0.4843538729580002,LA_31_05_2019_C35_S19,0.13701149429905407,0
18,5,22,2019,0.5171451084285534,LA_31_05_2019_C35_S19,0.14628730775398688,0
1,6,22,2019,0.1533705501533936,LA_31_05_2019_C35_S19,0.043384660330375045,0
2,6,22,2019,0.0640631428760991,LA_31_05_2019_C35_S19,0.018121847320727948,0
10,6,22,2019,0.43758925346550986,LA_31_05_2019_C35_S19,0.12378296294064296,0
20,6,22,2019,0.16259729776292928,LA_31_05_2019_C35_S19,0.0459946745123249,0
3,7,22,2019,0.09647251409248299,LA_31_05_2019_C35_S19,0.027289641009526546,0
11,7,22,2019,0.33139463893089927,LA_31_05_2019_C35_S19,0.09374318492660261,0
0,1,23,2019,0.12485061060018908,LA_31_05_2019_C35_S19,0.03531708875994583,0
11,1,23,2019,0.30235192008685396,LA_31_05_2019_C35_S19,0.08552773228032015,0
15,1,23,2019,0.2677474640321939,LA_31_05_2019_C35_S19,0.07573900445514588,0
0,2,23,2019,0.028321182355294773,LA_31_05_2019_C35_S19,0.00801134817218942,0
1,2,23,2019,0.01956727698994706,LA_31_05_2019_C35_S19,0.0055350891351055986,0
8,2,23,2019,0.21978100766386893,LA_31_05_2019_C35_S19,0.06217050375725951,0
9,2,23,2019,0.35430191202210665,LA_31_05_2019_C35_S19,0.1002230747174601,0
23,2,23,2019,0.03576038936537625,LA_31_05_2019_C35_S19,0.010115712203856087,0
0,3,23,2019,0.034403860757269325,LA_31_05_2019_C35_S19,0.00973198447495185,0
2,3,23,2019,0.014828493607155026,LA_31_05_2019_C35_S19,0.004194606837584747,0
4,3,23,2019,0.01147416811075591,LA_31_05_2019_C35_S19,0.003245752757363711,0
5,3,23,2019,0.017774747432866275,LA_31_05_2019_C35_S19,0.005028027734541229,0
10,3,23,2019,0.32566980834420733,LA_31_05_2019_C35_S19,0.09212377474515532,1
17,3,23,2019,0.2090031119170775,LA_31_05_2019_C35_S19,0.05912170889029792,3
19,3,23,2019,0.07213014481693218,LA_31_05_2019_C35_S19,0.02040379870407686,0
23,3,23,2019,0.03178942224803203,LA_31_05_2019_C35_S19,0.008992425761988578,0
2,4,23,2019,0.009178398921025548,LA_31_05_2019_C35_S19,0.00259633755741968,0
3,4,23,2019,0.007896667482009932,LA_31_05_2019_C35_S19,0.0022337680611191225,0
12,4,23,2019,0.26423529028251946,LA_31_05_2019_C35_S19,0.07474549908531776,0
14,4,23,2019,0.23025792357010688,LA_31_05_2019_C35_S19,0.0651341590186342,0
15,4,23,2019,0.22705715873527538,LA_31_05_2019_C35_S19,0.06422874337646763,0
16,4,23,2019,0.24346153361654285,LA_31_05_2019_C35_S19,0.06886912727966234,0
17,4,23,2019,0.2175109626730978,LA_31_05_2019_C35_S19,0.061528365284385975,0
20,4,23,2019,0.06708647156441282,LA_31_05_2019_C35_S19,0.018977070752334485,0
21,4,23,2019,0.08196674351894004,LA_31_05_2019_C35_S19,0.02318632437843871,0
3,5,23,2019,0.030787453471377485,LA_31_05_2019_C35_S19,0.008708994066703385,0
6,5,23,2019,0.0618591810582426,LA_31_05_2019_C35_S19,0.017498402110723888,0
16,5,23,2019,0.3274072529870248,LA_07_06_2019_C35_S26,0.7950231416927304,0
2,6,23,2019,0.04761502510015763,LA_07_06_2019_C35_S26,0.11562067272958589,0
5,6,23,2019,0.011908267418200722,LA_07_06_2019_C35_S26,0.028916122317272877,0
17,6,23,2019,0.36693200530822606,LA_07_06_2019_C35_S26,0.8909986965356579,0
20,6,23,2019,0.12085068054143376,LA_07_06_2019_C35_S26,0.2934543656049147,0
6,7,23,2019,0.09876989465664832,LA_07_06_2019_C35_S26,0.23983693469887943,0
19,7,23,2019,0.2185384088191903,LA_07_06_2019_C35_S26,0.5306635414300013,0
20,7,23,2019,0.3298135701533893,LA_07_06_2019_C35_S26,0.8008662554785696,0
2,1,24,2019,0.5710436914574926,LA_07_06_2019_C35_S26,1.3866307037625147,0
3,1,24,2019,0.22998859104327193,LA_07_06_2019_C35_S26,0.5584673233001128,0
4,1,24,2019,0.1682265704801791,LA_07_06_2019_C35_S26,0.4084943609500484,0
7,1,24,2019,0.4858931843197584,LA_07_06_2019_C35_S26,1.1798649003670305,0
9,1,24,2019,0.8621158785854351,LA_07_06_2019_C35_S26,2.0934236124675705,0
11,1,24,2019,1.03736410541321,LA_07_06_2019_C35_S26,2.518968234944883,0
15,1,24,2019,0.918636826988316,LA_07_06_2019_C35_S26,2.230669997698052,0
17,1,24,2019,0.607712466466798,LA_07_06_2019_C35_S26,1.4756712624060864,10
7,2,24,2019,0.4891132341834682,LA_07_06_2019_C35_S26,1.1876839518257205,2
17,2,24,2019,1.0824204519221323,LA_07_06_2019_C35_S26,2.62837582389692,1
20,2,24,2019,0.1524585896612037,LA_07_06_2019_C35_S26,0.3702059310680465,0
2,3,24,2019,0.05087630004464027,LA_07_06_2019_C35_S26,0.1235398285473989,0
8,3,24,2019,0.35772636062502156,LA_07_06_2019_C35_S26,0.8686451888152951,11
17,3,24,2019,0.7170859909212892,LA_07_06_2019_C35_S26,1.741256347148428,0
21,3,24,2019,0.2633992475552756,LA_07_06_2019_C35_S26,0.6395963907347993,0
3,4,24,2019,0.02709332686184912,LA_07_06_2019_C35_S26,0.06578907963736819,0
8,4,24,2019,0.33799359402696016,LA_07_06_2019_C35_S26,0.8207293104956973,12
12,4,24,2019,0.9065866207953465,LA_07_06_2019_C35_S26,2.201409214077112,0
16,4,24,2019,0.8353122280490327,LA_07_06_2019_C35_S26,2.0283379362527882,0
17,4,24,2019,0.7462762768171842,LA_07_06_2019_C35_S26,1.8121373450131366,0
19,4,24,2019,0.3722289554864208,LA_07_06_2019_C35_S26,0.9038609588515913,0
21,4,24,2019,0.28122645141374875,LA_07_06_2019_C35_S26,0.6828851068211281,0
23,4,24,2019,0.1757681465205292,LA_07_06_2019_C35_S26,0.4268071118809246,0
8,5,24,2019,0.5181088989862452,LA_07_06_2019_C35_S26,1.2580923631136849,0
14,6,24,2019,0.8519380882737728,LA_14_06_2019_C35_S10,0.12761516507343604,0
0,7,24,2019,0.21460041261955415,LA_14_06_2019_C35_S10,0.03214584188478169,0
2,7,24,2019,0.15819534525697013,LA_14_06_2019_C35_S10,0.02369670446325899,0
15,7,24,2019,1.2829302036566135,LA_14_06_2019_C35_S10,0.1921751732559271,0
19,7,24,2019,0.7498014264239579,LA_14_06_2019_C35_S10,0.1123157118133709,0
21,7,24,2019,1.0022083311923882,LA_14_06_2019_C35_S10,0.15012473721211225,0
2,1,25,2019,0.3106107337312944,LA_14_06_2019_C35_S10,0.04652760641212489,0
4,1,25,2019,0.09150434418876223,LA_14_06_2019_C35_S10,0.01370679647889255,0
7,1,25,2019,0.2642943801925,LA_14_06_2019_C35_S10,0.03958969720979158,0
13,1,25,2019,0.5870785533743578,LA_14_06_2019_C35_S10,0.08794081111193011,1
14,1,25,2019,0.7173650863359765,LA_14_06_2019_C35_S10,0.10745694454884674,0
15,1,25,2019,0.4996788566828411,LA_14_06_2019_C35_S10,0.07484886596453585,0
20,1,25,2019,0.07840021313357279,LA_14_06_2019_C35_S10,0.011743877024099314,0
1,2,25,2019,0.036517076380441764,LA_14_06_2019_C35_S10,0.0054700368423859,0
12,2,25,2019,0.5256374284788415,LA_14_06_2019_C35_S10,0.0787373027775085,1
9,3,25,2019,0.26060809831513765,LA_14_06_2019_C35_S10,0.039037514513933926,0
11,3,25,2019,0.4565131261650018,LA_14_06_2019_C35_S10,0.06838290100608303,0
20,3,25,2019,0.14268906594155445,LA_14_06_2019_C35_S10,0.0213739577499137,0
22,3,25,2019,0.12003769721917046,LA_14_06_2019_C35_S10,0.017980919924238534,0
23,3,25,2019,0.059326433663606154,LA_14_06_2019_C35_S10,0.008886740397462314,0
0,4,25,2019,0.05807653675863151,LA_14_06_2019_C35_S10,0.00869951341225226,0
5,4,25,2019,0.015047030907558668,LA_14_06_2019_C35_S10,0.002253954083710508,0
6,4,25,2019,0.10835078401787003,LA_14_06_2019_C35_S10,0.016230291119268853,0
14,4,25,2019,0.42971468061352713,LA_14_06_2019_C35_S10,0.06436865619201161,0
18,4,25,2019,0.22321965529201493,LA_14_06_2019_C35_S10,0.033436952226711385,0
20,4,25,2019,0.12519891283138762,LA_14_06_2019_C35_S10,0.018754038759278845,0
3,5,25,2019,0.05745652757668818,LA_14_06_2019_C35_S10,0.008606639792455467,0
16,5,26,2019,0.5194045157129096,LA_28_06_2019_C35_S14,0.31105107533435405,0
20,5,26,2019,0.16084334954013607,LA_28_06_2019_C35_S14,0.09632279913117285,0
21,5,26,2019,0.09799790277593931,LA_28_06_2019_C35_S14,0.058687115950712895,0
1,6,26,2019,0.1808402826542245,LA_28_06_2019_C35_S14,0.1082981812473429,0
5,6,26,2019,0.018891480915285305,LA_28_06_2019_C35_S14,0.011313369975793354,0
7,6,26,2019,0.22076056825717674,LA_28_06_2019_C35_S14,0.13220488091746324,0
8,6,26,2019,0.26124800706748375,LA_28_06_2019_C35_S14,0.15645122648916931,0
13,6,26,2019,0.6240098854550226,LA_28_06_2019_C35_S14,0.37369514514836477,0
17,6,26,2019,0.5821072648144385,LA_28_06_2019_C35_S14,0.3486013024587387,0
19,6,26,2019,0.25869659933912387,LA_28_06_2019_C35_S14,0.154923288064465,0
0,7,26,2019,0.09922691565823365,LA_28_06_2019_C35_S14,0.05942312375787013,0
1,7,26,2019,0.10305208432390472,LA_28_06_2019_C35_S14,0.061713867851920165,0
3,7,26,2019,0.11375141250650495,LA_28_06_2019_C35_S14,0.06812127756029565,0
8,7,26,2019,0.35159880543996075,LA_28_06_2019_C35_S14,0.2105587903260039,0
19,7,26,2019,0.3466931027392353,LA_28_06_2019_C35_S14,0.20762095660648586,0
22,7,26,2019,0.4157589891076868,LA_28_06_2019_C35_S14,0.2489818180813628,0
2,1,27,2019,0.284311587582141,LA_28_06_2019_C35_S14,0.1702631039432919,0
6,1,27,2019,0.11390518412372923,LA_28_06_2019_C35_S14,0.06821336537518086,1
11,1,27,2019,0.516483484754006,LA_28_06_2019_C35_S14,0.30930178399520414,0
17,1,27,2019,0.30256826004616727,LA_28_06_2019_C35_S14,0.18119631193469357,0
21,1,27,2019,0.09776424777596011,LA_28_06_2019_C35_S14,0.05854718909832305,0
23,1,27,2019,0.042597866887537805,LA_28_06_2019_C35_S14,0.02551019850902113,0
17,2,27,2019,0.5389161665229042,LA_28_06_2019_C35_S14,0.3227358408348369,0
6,3,27,2019,0.08337827088794852,LA_28_06_2019_C35_S14,0.04993198948919121,0
10,3,27,2019,0.5563155591817218,LA_28_06_2019_C35_S14,0.33315565743820535,0
16,3,27,2019,0.431145053091629,LA_28_06_2019_C35_S14,0.2581959307865624,0
19,3,27,2019,0.1232141292178949,LA_28_06_2019_C35_S14,0.07378812896343036,0
20,3,27,2019,0.13060770431568908,LA_28_06_2019_C35_S14,0.07821585227957754,0
23,3,27,2019,0.05430331507821633,LA_28_06_2019_C35_S14,0.032520134188890354,0
9,4,27,2019,0.3293878453889789,LA_28_06_2019_C35_S14,0.19725751396227478,0
10,4,27,2019,0.2693320713809116,LA_28_06_2019_C35_S14,0.1612924568244745,0
11,4,27,2019,0.3831560216602913,LA_28_06_2019_C35_S14,0.22945717442345376,0
12,4,27,2019,0.45137190953144435,LA_28_06_2019_C35_S14,0.2703090050011803,0
18,4,27,2019,0.20431983728712005,LA_28_06_2019_C35_S14,0.12235916935197977,0
4,5,27,2019,0.0484846201877528,LA_28_06_2019_C35_S14,0.029035545110497392,0
10,5,27,2019,0.41263774437109013,LA_05_07_2019_C35_S11,0.8031426739790527,1
11,5,27,2019,0.640389516300692,LA_05_07_2019_C35_S11,1.2464302054912166,0
13,5,27,2019,0.47746431521969135,LA_05_07_2019_C35_S11,0.9293186871200498,0
14,5,27,2019,0.5714076348765487,LA_05_07_2019_C35_S11,1.1121664512446627,0
15,5,27,2019,0.4855336232500179,LA_05_07_2019_C35_S11,0.9450244864974545,1
17,5,27,2019,0.61495347707269,LA_05_07_2019_C35_S11,1.1969224499848716,5
21,5,27,2019,0.10552201228363127,LA_05_07_2019_C35_S11,0.20538409843795108,0
1,6,27,2019,0.19472488682992142,LA_05_07_2019_C35_S11,0.37900523748066633,0
3,6,27,2019,0.07182034032689225,LA_05_07_2019_C35_S11,0.13978842450328957,0
13,6,27,2019,0.6719202853620567,LA_05_07_2019_C35_S11,1.307800515216898,0
17,6,27,2019,0.62680045397075,LA_05_07_2019_C35_S11,1.219980962770651,0
20,6,27,2019,0.20643950467720784,LA_05_07_2019_C35_S11,0.40180613155993217,0
22,6,27,2019,0.13215082301484965,LA_05_07_2019_C35_S11,0.25721341979135465,0
23,6,27,2019,0.12954616762160873,LA_05_07_2019_C35_S11,0.2521438159418333,0
3,7,27,2019,0.12248504924881823,LA_05_07_2019_C35_S11,0.23840031920997473,0
4,7,27,2019,0.042721274180199685,LA_05_07_2019_C35_S11,0.08315109039085211,0
5,7,27,2019,0.06757233407863407,LA_05_07_2019_C35_S11,0.13152026400695463,0
7,7,27,2019,0.17220233056551698,LA_05_07_2019_C35_S11,0.33516817625737233,0
8,7,27,2019,0.3785939537030057,LA_05_07_2019_C35_S11,0.7368811129790501,0
11,7,27,2019,0.4207508123125434,LA_05_07_2019_C35_S11,0.8189336460109584,0
12,7,27,2019,0.6052669925830199,LA_05_07_2019_C35_S11,1.1780690388255328,0
13,7,27,2019,0.5314381950810776,LA_05_07_2019_C35_S11,1.034371428388221,0
18,7,27,2019,0.42204332353413787,LA_05_07_2019_C35_S11,0.8214493415158413,0
22,7,27,2019,0.44768024532074935,LA_05_07_2019_C35_S11,0.8713480873217364,0
0,1,28,2019,0.2905167975571733,LA_05_07_2019_C35_S11,0.5654510301318099,1
4,1,28,2019,0.11409239142211243,LA_05_07_2019_C35_S11,0.22206516388140668,0
8,1,28,2019,0.39326821428622777,LA_05_07_2019_C35_S11,0.7654425449959805,1
11,1,28,2019,0.7035473125572537,LA_05_07_2019_C35_S11,1.3693581781744468,0
15,1,28,2019,0.6230256738894124,LA_05_07_2019_C35_S11,1.2126338719880834,1
16,1,28,2019,0.3782702118635238,LA_05_07_2019_C35_S11,0.7362509939698532,0
17,1,28,2019,0.41215468161967056,LA_05_07_2019_C35_S11,0.8022024587050814,0
18,1,28,2019,0.3900638404581919,LA_05_07_2019_C35_S11,0.7592056716130097,0
10,2,28,2019,0.6827972010051045,LA_05_07_2019_C35_S11,1.328970937053893,0
11,2,28,2019,0.6096918007247154,LA_05_07_2019_C35_S11,1.1866813199152864,0
22,2,28,2019,0.2164931368760164,LA_05_07_2019_C35_S11,0.42137414528989164,0
13,3,28,2019,0.9317978283512501,LA_05_07_2019_C35_S11,1.8136164460924407,0
16,3,28,2019,0.5873003733496774,LA_05_07_2019_C35_S11,1.143099483058348,0
19,3,28,2019,0.1678407384538539,LA_05_07_2019_C35_S11,0.3266789364843457,0
22,3,28,2019,0.14966926497267397,LA_05_07_2019_C35_S11,0.29131066007022915,0
0,4,28,2019,0.07241285671243843,LA_05_07_2019_C35_S11,0.1409416762374208,0
13,4,28,2019,0.6649057630090791,LA_05_07_2019_C35_S11,1.2941477112354236,0
17,4,28,2019,0.5061295896399127,LA_05_07_2019_C35_S11,0.9851117052388569,1
22,4,28,2019,0.2102897362795462,LA_05_07_2019_C35_S11,0.4093000783612692,0
6,5,28,2019,0.14394107561154987,LA_05_07_2019_C35_S11,0.28016152651832066,0
19,5,28,2019,0.34964382747648776,LA_12_07_2019_C35_S44,0.22058216782864892,0
21,5,28,2019,0.14374075909347164,LA_12_07_2019_C35_S44,0.09068270552639947,0
23,5,28,2019,0.2859832315109547,LA_12_07_2019_C35_S44,0.18042017679711753,0
4,6,28,2019,0.0310909472263106,LA_12_07_2019_C35_S44,0.01961455630011628,0
