hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
17,7,16,2019,1.6634041155886068,ASH_15_04_2019_C6_S6,1.8006266239556394,0
18,7,16,2019,1.866935978808165,ASH_15_04_2019_C6_S6,2.0209488465003096,0
21,7,16,2019,0.040103751934650954,ASH_15_04_2019_C6_S6,0.0434121106093887,0
22,7,16,2019,0.04629657784867636,ASH_15_04_2019_C6_S6,0.05011581364451719,0
2,1,17,2019,0.04112591648856837,ASH_15_04_2019_C6_S6,0.0445185986194873,0
11,1,17,2019,2.806054416224898,ASH_22_04_2019_C6_S45,3.4790481472062544,3
18,1,17,2019,1.5792693069808514,ASH_22_04_2019_C6_S45,1.9580354267624,0
19,1,17,2019,0.05358892478532183,ASH_22_04_2019_C6_S45,0.06644149465068915,0
21,1,17,2019,0.05478021451447702,ASH_22_04_2019_C6_S45,0.06791849891013575,0
23,1,17,2019,0.04914102986123331,ASH_22_04_2019_C6_S45,0.06092683303003651,0
3,2,17,2019,0.045057174813580174,ASH_22_04_2019_C6_S45,0.05586352126571545,0
4,2,17,2019,0.05373197759233067,ASH_22_04_2019_C6_S45,0.06661885671476711,0
11,2,17,2019,2.5007817090881566,ASH_22_04_2019_C6_S45,3.1005599610842087,2
16,2,17,2019,2.1768721321624556,ASH_22_04_2019_C6_S45,2.698965107132023,0
17,2,17,2019,1.774752357153581,ASH_22_04_2019_C6_S45,2.2004024099475026,0
20,2,17,2019,0.03645722080280358,ASH_22_04_2019_C6_S45,0.045200986036800166,0
2,3,17,2019,0.04372057745183622,ASH_22_04_2019_C6_S45,0.054206359327568863,0
3,3,17,2019,0.03857369514269484,ASH_22_04_2019_C6_S45,0.047825067768156766,0
4,3,17,2019,0.027034471103481804,ASH_22_04_2019_C6_S45,0.03351831883923493,0
10,3,17,2019,2.3769337792413916,ASH_22_04_2019_C6_S45,2.9470088010007234,0
12,3,17,2019,3.080048061120536,ASH_22_04_2019_C6_S45,3.8187554162844095,1
19,3,17,2019,0.11038286003120726,ASH_22_04_2019_C6_S45,0.13685667763761575,0
21,3,17,2019,0.06559660366547775,ASH_22_04_2019_C6_S45,0.08132905090002807,0
11,4,17,2019,2.7057827873041562,ASH_22_04_2019_C6_S45,3.354727741017061,5
16,4,17,2019,1.936151440350333,ASH_22_04_2019_C6_S45,2.4005108533581896,1
3,5,17,2019,0.022952894298481512,ASH_22_04_2019_C6_S45,0.028457831722873105,0
15,5,17,2019,3.3458395680688713,ASH_22_04_2019_C6_S45,4.148293376933015,2
17,5,17,2019,1.473130008022538,ASH_22_04_2019_C6_S45,1.826440070217791,1
1,6,17,2019,0.02371036261081096,ASH_22_04_2019_C6_S45,0.029396968438590312,0
6,6,17,2019,1.350967812248549,ASH_22_04_2019_C6_S45,1.6749789444432146,1
7,6,17,2019,1.4380827296863712,ASH_22_04_2019_C6_S45,1.782987182043191,0
13,6,17,2019,2.9486059692633613,ASH_22_04_2019_C6_S45,3.65578873841227,15
17,6,17,2019,1.5729359073045146,ASH_22_04_2019_C6_S45,1.9501830478911737,1
22,6,17,2019,0.07913845447130702,ASH_22_04_2019_C6_S45,0.09811872920539272,0
0,7,17,2019,0.04971255939532758,ASH_22_04_2019_C6_S45,0.06163543609744934,0
3,7,17,2019,0.04842239195075845,ASH_22_04_2019_C6_S45,0.060035839656389346,0
10,7,17,2019,2.5489216756281174,ASH_22_04_2019_C6_S45,3.160245639462014,3
16,7,17,2019,2.2955949519163377,ASH_22_04_2019_C6_S45,2.846161969640317,0
18,7,17,2019,1.8559157666842052,ASH_22_04_2019_C6_S45,2.3010317519573222,0
19,7,17,2019,0.048395522628112815,ASH_22_04_2019_C6_S45,0.06000252609460435,1
23,7,17,2019,0.02648393597758124,ASH_22_04_2019_C6_S45,0.03283574540136371,0
0,1,18,2019,0.043537942481907795,ASH_22_04_2019_C6_S45,0.05397992186075759,0
3,1,18,2019,0.017411274045265795,ASH_22_04_2019_C6_S45,0.021587129728287992,0
4,1,18,2019,0.021521349887873357,ASH_22_04_2019_C6_S45,0.02668295098621579,0
15,1,18,2019,2.0388190459395417,ASH_29_04_2019_C6_S11,1.754065355891279,2
2,2,18,2019,0.023992316245276864,ASH_29_04_2019_C6_S11,0.020641405531913803,0
4,2,18,2019,0.03962866539747216,ASH_29_04_2019_C6_S11,0.0340938884264154,0
7,2,18,2019,1.055961003295297,ASH_29_04_2019_C6_S11,0.9084791594140339,0
13,2,18,2019,2.570240964383223,ASH_29_04_2019_C6_S11,2.2112657034943606,0
15,2,18,2019,2.2026520881828033,ASH_29_04_2019_C6_S11,1.8950164933262093,0
17,2,18,2019,1.3089238564532726,ASH_29_04_2019_C6_S11,1.1261117040655593,0
22,2,18,2019,0.03364648928623597,ASH_29_04_2019_C6_S11,0.02894721889217809,0
7,3,18,2019,1.1785004314604346,ASH_29_04_2019_C6_S11,1.0139039964554912,0
10,3,18,2019,1.7530475822827485,ASH_29_04_2019_C6_S11,1.5082064479607178,1
13,3,18,2019,2.4648747749557525,ASH_29_04_2019_C6_S11,2.1206155877201898,5
17,3,18,2019,1.2767465679905736,ASH_29_04_2019_C6_S11,1.0984284886024966,0
18,3,18,2019,1.300454477772103,ASH_29_04_2019_C6_S11,1.1188252095823188,0
21,3,18,2019,0.0483791212300522,ASH_29_04_2019_C6_S11,0.0416222031411292,0
1,4,18,2019,0.03770176218700152,ASH_29_04_2019_C6_S11,0.03243610806951046,1
9,4,18,2019,1.3849332986786163,ASH_29_04_2019_C6_S11,1.1915052119365117,0
21,4,18,2019,0.06949348447988915,ASH_29_04_2019_C6_S11,0.05978760784538822,0
5,5,18,2019,0.07767698736435331,ASH_29_04_2019_C6_S11,0.06682815365942833,0
7,5,18,2019,1.1502252794697514,ASH_29_04_2019_C6_S11,0.9895779216926559,2
8,5,18,2019,1.1099406513324488,ASH_29_04_2019_C6_S11,0.9549196862149496,1
9,5,18,2019,1.486697563005194,ASH_29_04_2019_C6_S11,1.2790564690618123,5
10,5,18,2019,1.7673428530569855,ASH_29_04_2019_C6_S11,1.5205051555228783,5
17,5,18,2019,1.0864698972708788,ASH_29_04_2019_C6_S11,0.9347269983655614,1
18,5,18,2019,1.1893288429301787,ASH_29_04_2019_C6_S11,1.0232200470663788,0
20,5,18,2019,0.023118916730445433,ASH_29_04_2019_C6_S11,0.019889990229084865,0
3,6,18,2019,0.018925405490821556,ASH_29_04_2019_C6_S11,0.01628216990799539,0
12,6,18,2019,2.203657663058431,ASH_29_04_2019_C6_S11,1.8958816235865952,5
16,6,18,2019,1.5186907117912471,ASH_29_04_2019_C6_S11,1.30658126289933,2
17,6,18,2019,1.1600792220075844,ASH_29_04_2019_C6_S11,0.9980556035443041,0
19,6,18,2019,0.05755270244454753,ASH_29_04_2019_C6_S11,0.049514547010413655,0
1,7,18,2019,0.031393985418460654,ASH_29_04_2019_C6_S11,0.027009313217643324,0
6,7,18,2019,1.3018665898563873,ASH_29_04_2019_C6_S11,1.120040097627735,0
9,7,18,2019,1.785735101585114,ASH_29_04_2019_C6_S11,1.5363286323657024,8
11,7,18,2019,1.9025235102380482,ASH_29_04_2019_C6_S11,1.6368056717556219,7
15,7,18,2019,2.265837135630748,ASH_29_04_2019_C6_S11,1.9493767382726712,3
21,7,18,2019,0.029402920032821935,ASH_29_04_2019_C6_S11,0.025296331959586766,0
10,1,19,2019,1.6635115047454125,ASH_06_05_2019_C6_S28,3.261762267707009,10
15,1,19,2019,2.016908802849317,ASH_06_05_2019_C6_S28,3.954692836071989,7
16,1,19,2019,1.2840949910086903,ASH_06_05_2019_C6_S28,2.5178140204474992,2
18,1,19,2019,1.152233230183362,ASH_06_05_2019_C6_S28,2.2592635296414345,1
19,1,19,2019,0.039098423324321147,ASH_06_05_2019_C6_S28,0.07666298763928524,0
5,2,19,2019,0.06551076758321946,ASH_06_05_2019_C6_S28,0.12845150106982328,0
6,2,19,2019,1.2311973135428602,ASH_06_05_2019_C6_S28,2.4140938790988016,0
8,2,19,2019,1.1736997636279116,ASH_06_05_2019_C6_S28,2.301354449126009,1
10,2,19,2019,1.6062403445879894,ASH_06_05_2019_C6_S28,3.1494667358177497,2
23,2,19,2019,0.040084490599515084,ASH_06_05_2019_C6_S28,0.07859643806777536,0
7,3,19,2019,1.1658356336763167,ASH_06_05_2019_C6_S28,2.2859347046449616,0
11,3,19,2019,1.8662264489314149,ASH_06_05_2019_C6_S28,3.6592395043597414,7
17,3,19,2019,1.2630259645240742,ASH_06_05_2019_C6_S28,2.4765025204014823,1
18,3,19,2019,1.286479096390168,ASH_06_05_2019_C6_S28,2.5224887010573775,0
20,3,19,2019,0.054258784464076774,ASH_06_05_2019_C6_S28,0.10638895814769744,0
0,4,19,2019,0.04016045005072407,ASH_06_05_2019_C6_S28,0.07874537702679213,0
6,4,19,2019,1.1701166232043678,ASH_06_05_2019_C6_S28,2.2943287374311567,1
7,4,19,2019,1.107084857620079,ASH_06_05_2019_C6_S28,2.170737987344189,0
8,4,19,2019,1.2462041212983803,ASH_06_05_2019_C6_S28,2.443518766847431,0
15,4,19,2019,2.135257252192291,ASH_06_05_2019_C6_S28,4.1867468407526625,8
16,4,19,2019,1.4126140604251503,ASH_06_05_2019_C6_S28,2.769810264601868,0
17,4,19,2019,1.248407585304356,ASH_06_05_2019_C6_S28,2.447839251396194,0
22,4,19,2019,0.08431380730677439,ASH_06_05_2019_C6_S28,0.16531992386914365,0
23,4,19,2019,0.03602135505792218,ASH_06_05_2019_C6_S28,0.07062956668736053,0
1,5,19,2019,0.06536816843845517,ASH_06_05_2019_C6_S28,0.1281718970463629,0
4,5,19,2019,0.0485862233781244,ASH_06_05_2019_C6_S28,0.09526637458957879,0
13,5,19,2019,2.608966672492449,ASH_06_05_2019_C6_S28,5.115581723219488,0
17,5,19,2019,1.0747941089723412,ASH_06_05_2019_C6_S28,2.1074232791292187,0
20,5,19,2019,0.022870468450272893,ASH_06_05_2019_C6_S28,0.04484371212527343,0
0,6,19,2019,0.027837414307181695,ASH_06_05_2019_C6_S28,0.054582747013576315,1
1,6,19,2019,0.01729905569563808,ASH_06_05_2019_C6_S28,0.033919457108671926,0
1,7,19,2019,0.031056608811419775,ASH_06_05_2019_C6_S28,0.06089484472758672,0
9,7,19,2019,1.7665446343151527,ASH_06_05_2019_C6_S28,3.4637864637499325,0
15,7,19,2019,2.241487234376196,ASH_06_05_2019_C6_S28,4.395039327217718,0
21,7,19,2019,0.02908694048242262,ASH_06_05_2019_C6_S28,0.05703277956176531,0
22,7,19,2019,0.033578549124745755,ASH_06_05_2019_C6_S28,0.06583978783856016,0
8,1,20,2019,1.0893081633269603,ASH_13_05_2019_C6_S30,0.3908921536465772,0
10,1,20,2019,1.7079619086645992,ASH_13_05_2019_C6_S30,0.6128925966965623,0
13,1,20,2019,2.578454481389149,ASH_13_05_2019_C6_S30,0.9252639971333327,1
15,1,20,2019,2.0708022750008883,ASH_13_05_2019_C6_S30,0.7430958366997622,0
17,1,20,2019,0.9951988468268036,ASH_13_05_2019_C6_S30,0.3571215507598788,0
20,1,20,2019,0.03885458790627878,ASH_13_05_2019_C6_S30,0.013942751975114714,0
23,1,20,2019,0.03681127219559835,ASH_13_05_2019_C6_S30,0.013209519538585165,0
5,2,20,2019,0.06726126950149484,ASH_13_05_2019_C6_S30,0.024136331093068775,0
8,2,20,2019,1.205061992517996,ASH_13_05_2019_C6_S30,0.4324297690878568,0
10,2,20,2019,1.6491604157173776,ASH_13_05_2019_C6_S30,0.591792009195618,0
11,2,20,2019,1.8733216714214664,ASH_13_05_2019_C6_S30,0.6722310244864563,1
23,2,20,2019,0.04115558135720476,ASH_13_05_2019_C6_S30,0.014768450630316262,0
3,3,20,2019,0.028895340522929212,ASH_13_05_2019_C6_S30,0.010368931646359821,0
12,3,20,2019,2.3072468744265637,ASH_13_05_2019_C6_S30,0.8279426613167031,0
13,3,20,2019,2.5035415976401634,ASH_13_05_2019_C6_S30,0.8983819269805847,0
15,3,20,2019,2.357640269745539,ASH_13_05_2019_C6_S30,0.8460260499196444,0
0,4,20,2019,0.04123357050780452,ASH_13_05_2019_C6_S30,0.014796436601655987,0
5,4,20,2019,0.05621426914002343,ASH_13_05_2019_C6_S30,0.020172176680196763,0
10,4,20,2019,1.730563783463301,ASH_13_05_2019_C6_S30,0.6210031532993251,0
14,4,20,2019,2.6719524400045698,ASH_13_05_2019_C6_S30,0.9588152176558312,0
17,4,20,2019,1.2817660690084092,ASH_13_05_2019_C6_S30,0.45995459875702543,0
18,4,20,2019,1.4076405373918648,ASH_13_05_2019_C6_S30,0.5051239490768195,0
20,4,20,2019,0.0276772114778682,ASH_13_05_2019_C6_S30,0.009931812838410135,0
0,5,20,2019,0.039068629791945114,ASH_13_05_2019_C6_S30,0.014019559710956107,0
14,5,20,2019,2.8668548989959937,ASH_13_05_2019_C6_S30,1.028754877075517,1
5,6,20,2019,0.009213004552704797,ASH_13_05_2019_C6_S30,0.0033060352546734357,0
10,6,20,2019,1.6962905180859178,ASH_13_05_2019_C6_S30,0.6087043833397312,0
12,6,20,2019,2.238226737715035,ASH_13_05_2019_C6_S30,0.8031751705437061,0
15,6,20,2019,2.1845090162376644,ASH_13_05_2019_C6_S30,0.7838988660559615,3
16,6,20,2019,1.5425146175985305,ASH_13_05_2019_C6_S30,0.5535227598615141,0
20,6,20,2019,0.09523526834133286,ASH_13_05_2019_C6_S30,0.03417464441958795,0
3,7,20,2019,0.03627294453320973,ASH_13_05_2019_C6_S30,0.013016343662003169,0
10,7,20,2019,1.9093830526500166,ASH_13_05_2019_C6_S30,0.6851714498375764,9
11,7,20,2019,1.9323686528679083,ASH_13_05_2019_C6_S30,0.6934197041649738,3
12,7,20,2019,2.1785271615260933,ASH_13_05_2019_C6_S30,0.7817523108847734,0
1,1,21,2019,0.02854397659998686,ASH_13_05_2019_C6_S30,0.010242846664004449,0
3,1,21,2019,0.01850005847602093,ASH_13_05_2019_C6_S30,0.0066386427126304956,0
4,1,21,2019,0.022867150926087546,ASH_13_05_2019_C6_S30,0.008205749460244086,0
10,1,21,2019,1.7867376102070645,ASH_20_05_2019_C6_S7,1.2494593551501842,1
12,1,21,2019,2.6464884953083136,ASH_20_05_2019_C6_S7,1.850680138969648,0
18,1,21,2019,1.2375859392773245,ASH_20_05_2019_C6_S7,0.8654395143409888,1
20,1,21,2019,0.040646663833108804,ASH_20_05_2019_C6_S7,0.028424069707715407,0
2,2,21,2019,0.0254926349650729,ASH_20_05_2019_C6_S7,0.01782691037709096,0
6,2,21,2019,1.3223993578749518,ASH_20_05_2019_C6_S7,0.9247492410203264,0
7,2,21,2019,1.1219937299575433,ASH_20_05_2019_C6_S7,0.7846062870713499,0
0,3,21,2019,0.036726356849155484,ASH_20_05_2019_C6_S7,0.025682612759488174,0
12,3,21,2019,2.4136631769462857,ASH_20_05_2019_C6_S7,1.687866208999515,5
13,3,21,2019,2.6190115297822962,ASH_20_05_2019_C6_S7,1.8314655931787622,1
16,3,21,2019,1.9140720027205012,ASH_20_05_2019_C6_S7,1.3385038500157964,0
17,3,21,2019,1.3565857447006877,ASH_20_05_2019_C6_S7,0.9486556616352978,1
20,4,21,2019,0.028953757365599936,ASH_20_05_2019_C6_S7,0.020247261153810328,0
1,5,21,2019,0.07021037409489567,ASH_20_05_2019_C6_S7,0.049097868786282,0
8,5,21,2019,1.1793489035425497,ASH_20_05_2019_C6_S7,0.8247145591492764,0
16,5,21,2019,2.0089717311662127,ASH_20_05_2019_C6_S7,1.4048668978580392,1
18,5,21,2019,1.2637015007761163,ASH_20_05_2019_C6_S7,0.8837020350621393,0
3,6,21,2019,0.020108873558153318,ASH_20_05_2019_C6_S7,0.01406206487468245,0
11,6,21,2019,1.7870556342789758,ASH_20_05_2019_C6_S7,1.249681748270216,0
18,6,21,2019,1.2141661503888845,ASH_20_05_2019_C6_S7,0.849062137967906,2
0,7,21,2019,0.03895698108054994,ASH_20_05_2019_C6_S7,0.0272424804747133,0
8,7,21,2019,1.6146958920851753,ASH_20_05_2019_C6_S7,1.1291511840144157,0
13,7,21,2019,3.034880829358095,ASH_20_05_2019_C6_S7,2.1222815383440508,3
18,7,21,2019,1.4543784566562954,ASH_20_05_2019_C6_S7,1.0170417627171915,0
21,7,21,2019,0.031241581664776412,ASH_20_05_2019_C6_S7,0.021847128676168396,0
11,1,22,2019,2.855685661996844,ASH_27_05_2019_C6_S21,2.253442097231925,0
14,1,22,2019,3.4681429092740395,ASH_27_05_2019_C6_S21,2.7367365165498243,3
16,1,22,2019,1.791130639186156,ASH_27_05_2019_C6_S21,1.4133940712374073,1
19,1,22,2019,0.05453676281771921,ASH_27_05_2019_C6_S21,0.04303535183009827,0
23,1,22,2019,0.05001019708636879,ASH_27_05_2019_C6_S21,0.039463406251263156,0
3,2,22,2019,0.045854110077569385,ASH_27_05_2019_C6_S21,0.036183808097298806,0
8,2,22,2019,1.637144932859001,ASH_27_05_2019_C6_S21,1.2918828427337197,0
12,2,22,2019,3.0582261955181935,ASH_27_05_2019_C6_S21,2.4132682891362807,1
15,2,22,2019,3.03937016342754,ASH_27_05_2019_C6_S21,2.398388858579444,1
17,2,22,2019,1.8061427571090927,ASH_27_05_2019_C6_S21,1.425240241474681,0
19,2,22,2019,0.03747874938820743,ASH_27_05_2019_C6_S21,0.029574750732171175,0
20,2,22,2019,0.037102046959902955,ASH_27_05_2019_C6_S21,0.029277492136322355,0
21,2,22,2019,0.05766831683267085,ASH_27_05_2019_C6_S21,0.04550648362900684,0
22,2,22,2019,0.04642772963978995,ASH_27_05_2019_C6_S21,0.03663645541997357,0
1,3,22,2019,0.04699618730753046,ASH_27_05_2019_C6_S21,0.03708502945458388,0
2,3,22,2019,0.04449387205092056,ASH_27_05_2019_C6_S21,0.03511043448608602,0
8,3,22,2019,1.93822663030648,ASH_27_05_2019_C6_S21,1.5294685759126905,0
12,3,22,2019,3.1345254872983705,ASH_27_05_2019_C6_S21,2.473476609111598,0
16,3,22,2019,2.4857268960958945,ASH_27_05_2019_C6_S21,1.9615049738938415,1
4,4,22,2019,0.0663901451719814,ASH_27_05_2019_C6_S21,0.05238894110889964,0
8,4,22,2019,1.7382782426276777,ASH_27_05_2019_C6_S21,1.3716878649383606,2
15,4,22,2019,2.978381438854292,ASH_27_05_2019_C6_S21,2.3502622173181864,1
16,4,22,2019,1.9703965381759885,ASH_27_05_2019_C6_S21,1.5548540816152097,2
19,4,22,2019,0.05448633478857859,ASH_27_05_2019_C6_S21,0.04299555870956747,0
6,5,22,2019,1.4938448839598202,ASH_27_05_2019_C6_S21,1.178803743369889,7
10,5,22,2019,2.4387006758565777,ASH_27_05_2019_C6_S21,1.9243962452367536,4
14,5,22,2019,3.8947846669084973,ASH_27_05_2019_C6_S21,3.073402596393584,0
16,5,22,2019,2.608969285668712,ASH_27_05_2019_C6_S21,2.0587564300056624,1
3,6,22,2019,0.026114570289230775,ASH_27_05_2019_C6_S21,0.020607195261023715,0
4,6,22,2019,0.01584210134439178,ASH_27_05_2019_C6_S21,0.012501116125331575,0
6,6,22,2019,1.3748626501861185,ASH_27_05_2019_C6_S21,1.0849140068430523,2
21,6,22,2019,0.07392946296707165,ASH_27_05_2019_C6_S21,0.05833827101238288,0
22,6,22,2019,0.08053819214608862,ASH_27_05_2019_C6_S21,0.06355326674506738,0
23,6,22,2019,0.05244583587767557,ASH_27_05_2019_C6_S21,0.04138538634137709,0
0,7,22,2019,0.05059183537765914,ASH_27_05_2019_C6_S21,0.039922381210726735,0
1,7,22,2019,0.04331957057760709,ASH_27_05_2019_C6_S21,0.034183784746578044,0
11,7,22,2019,2.6252322022437586,ASH_27_05_2019_C6_S21,2.071589614456488,4
19,7,22,2019,0.04925150391768776,ASH_27_05_2019_C6_S21,0.038864716014469856,0
22,7,22,2019,0.04683732011874389,ASH_27_05_2019_C6_S21,0.03695966621315828,0
23,7,22,2019,0.026952362650959936,ASH_27_05_2019_C6_S21,0.02126830324002295,0
3,1,23,2019,0.012515779581045475,ASH_27_05_2019_C6_S21,0.009876291695172854,0
13,1,23,2019,1.824848741777511,ASH_03_06_2019_C6_S31,1.4205856770385663,1
15,1,23,2019,1.4655682127727483,ASH_03_06_2019_C6_S31,1.1408974147413549,6
19,1,23,2019,0.028410509346137564,ASH_03_06_2019_C6_S31,0.022116661907649802,0
20,1,23,2019,0.027498544715381955,ASH_03_06_2019_C6_S31,0.021406726961942867,0
21,1,23,2019,0.029042079173666406,ASH_03_06_2019_C6_S31,0.022608318575129682,0
23,1,23,2019,0.02605242955973239,ASH_03_06_2019_C6_S31,0.020280973122496902,0
1,2,23,2019,0.021494862229880955,ASH_03_06_2019_C6_S31,0.016733054479870453,0
4,2,23,2019,0.02848634970171098,ASH_03_06_2019_C6_S31,0.022175701169591125,0
5,2,23,2019,0.047602796134695986,ASH_03_06_2019_C6_S31,0.037057235938396896,0
13,3,23,2019,1.7718306712088925,ASH_03_06_2019_C6_S31,1.3793128252401008,0
2,4,23,2019,0.030782565021550596,ASH_03_06_2019_C6_S31,0.02396323047001048,0
3,4,23,2019,0.024364707418250208,ASH_03_06_2019_C6_S31,0.018967136065144368,0
5,4,23,2019,0.03978450620343995,ASH_03_06_2019_C6_S31,0.030970950296739432,0
8,4,23,2019,0.9055427514725117,ASH_03_06_2019_C6_S31,0.7049357205545229,1
12,4,23,2019,1.5617854415738157,ASH_03_06_2019_C6_S31,1.2157994129124468,3
18,4,23,2019,0.9962289744012287,ASH_03_06_2019_C6_S31,0.7755320096868354,0
19,4,23,2019,0.028384239250165873,ASH_03_06_2019_C6_S31,0.022096211488271227,0
5,5,23,2019,0.05583669809827864,ASH_03_06_2019_C6_S31,0.04346706209429609,0
20,5,23,2019,0.01661861534075822,ASH_03_06_2019_C6_S31,0.012937054115673587,0
7,6,23,2019,0.7624087065740951,ASH_03_06_2019_C6_S31,0.5935104996996557,1
8,6,23,2019,0.8010355358115991,ASH_03_06_2019_C6_S31,0.6235802359512003,0
9,6,23,2019,0.986089219782938,ASH_03_06_2019_C6_S31,0.7676385389296926,0
14,6,23,2019,1.6946684074116283,ASH_03_06_2019_C6_S31,1.3192445005352857,7
16,6,23,2019,1.091683362811038,ASH_03_06_2019_C6_S31,0.8498401613056747,0
20,6,23,2019,0.06740082512990309,ASH_03_06_2019_C6_S31,0.0524693606697816,1
23,7,23,2019,0.014040627118901852,ASH_03_06_2019_C6_S31,0.010930173731726793,0
2,1,24,2019,0.05667604271944505,ASH_03_06_2019_C6_S31,0.0441204647131712,0
4,1,24,2019,0.04021395765634767,ASH_03_06_2019_C6_S31,0.031305264351936056,0
6,1,24,2019,2.3577390265329745,ASH_03_06_2019_C6_S31,1.8354235146224285,0
9,1,24,2019,2.4118999178199716,ASH_10_06_2019_C6_S19,0.5328752785226635,1
13,1,24,2019,4.743586513590008,ASH_10_06_2019_C6_S19,1.0480285545638883,5
18,1,24,2019,2.1764070530278636,ASH_10_06_2019_C6_S19,0.48084645054806885,0
8,2,24,2019,2.2169543255495396,ASH_10_06_2019_C6_S19,0.4898047986862669,0
14,2,24,2019,4.756555643080785,ASH_10_06_2019_C6_S19,1.0508939008572955,0
15,2,24,2019,4.115790053474281,ASH_10_06_2019_C6_S19,0.9093257787695733,1
18,2,24,2019,2.5167163835971365,ASH_10_06_2019_C6_S19,0.5560329987008923,0
22,2,24,2019,0.06287052171406111,ASH_10_06_2019_C6_S19,0.013890355284528906,0
23,2,24,2019,0.07571398374262356,ASH_10_06_2019_C6_S19,0.016727937124098556,0
2,3,24,2019,0.060251771314758444,ASH_10_06_2019_C6_S19,0.01331177930875996,0
11,3,24,2019,3.5250401564578357,ASH_10_06_2019_C6_S19,0.7788079187273517,0
13,3,24,2019,4.605769170832662,ASH_10_06_2019_C6_S19,1.0175797559365172,0
21,3,24,2019,0.09039934496362007,ASH_10_06_2019_C6_S19,0.019972460619052522,0
22,3,24,2019,0.039643003544354516,ASH_10_06_2019_C6_S19,0.008758562658050407,0
23,3,24,2019,0.08452614232826841,ASH_10_06_2019_C6_S19,0.018674859310221323,0
0,4,24,2019,0.0758574604980449,ASH_10_06_2019_C6_S19,0.016759636290155065,0
1,4,24,2019,0.07044804698854265,ASH_10_06_2019_C6_S19,0.015564502649151555,0
11,4,24,2019,3.728866708305856,ASH_10_06_2019_C6_S19,0.8238405213589322,1
7,1,26,2019,1.5913760140475788,ASH_24_06_2019_C6_S10,1.6422009999033513,0
10,1,26,2019,2.7804657970368543,ASH_24_06_2019_C6_S10,2.8692676474854006,1
13,1,26,2019,4.197578680384259,ASH_24_06_2019_C6_S10,4.331639942572319,1
15,1,26,2019,3.37114947871871,ASH_24_06_2019_C6_S10,3.4788164430697575,5
16,1,26,2019,2.1462924617358925,ASH_24_06_2019_C6_S10,2.2148402361444215,0
1,2,26,2019,0.04944320774008879,ASH_24_06_2019_C6_S10,0.0510223130626973,1
4,2,26,2019,0.06552526324642154,ASH_24_06_2019_C6_S10,0.06761799340466029,0
17,2,26,2019,2.164281320185284,ASH_24_06_2019_C6_S10,2.2334036184449846,0
18,2,26,2019,2.2270311727414986,ASH_24_06_2019_C6_S10,2.2981575607577795,1
0,3,26,2019,0.057152420414440595,ASH_24_06_2019_C6_S10,0.05897774072437727,0
1,3,26,2019,0.056315022668760956,ASH_24_06_2019_C6_S10,0.05811359837012986,0
