hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
8,2,19,2019,13.635602760307595,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.647284226280645,8
15,2,19,2019,24.789345021633142,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,24.81058177188575,20
17,2,19,2019,26.23743870164111,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,26.25991601729784,28
20,2,19,2019,0.34721008623089633,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.34750753716717714,0.5
6,3,19,2019,6.555144441393356,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.560760159164447,10
8,3,19,2019,13.15880247431124,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.170075470896121,15.5
9,3,19,2019,17.385892435556237,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.400786732087685,22
12,3,19,2019,23.431627014929074,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,23.451700623590135,30.5
13,3,19,2019,24.109705076096425,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,24.13035958652896,17.5
16,3,19,2019,23.661142565136444,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,23.68141279716188,16.5
18,3,19,2019,15.582829448952062,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.59617908190717,22
19,3,19,2019,0.6120154839344788,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.6125397906465644,2
22,3,19,2019,0.25735637696164654,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.25757685124600865,0
4,4,19,2019,0.13076398783386273,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.13087601185665312,0
6,4,19,2019,6.683242240145149,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.688967697845134,11
15,5,19,2019,25.471307494393375,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,24.355783423117607,18
10,6,19,2019,16.674037609169517,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,15.943792790662252,25
14,6,19,2019,19.472486112393003,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.619682345223264,22.5
21,6,19,2019,0.28094414973434384,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.26864011069819516,1
23,6,19,2019,0.17114598628585695,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.16365059299102397,0.5
9,7,19,2019,6.030324058831374,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.7662240849018644,6.5
17,7,19,2019,8.665479178592038,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.285971742038726,10.5
20,7,19,2019,0.29385532488371935,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.2809858367958972,0.5
2,1,20,2019,0.21859226274872193,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.20901894457710823,0
7,1,20,2019,10.043640974462162,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.603776500574034,12.5
8,1,20,2019,13.260146569042783,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,12.679414202254469,12.5
20,1,20,2019,0.49901334497970085,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.4771588956808093,0.5
21,1,20,2019,0.416057246091672,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.3978358857179995,0.5
11,2,20,2019,23.721382777501105,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,22.68249721977803,16
18,2,20,2019,15.61763706910048,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,14.933657650656214,19
9,3,20,2019,17.694350243297276,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,16.919420506128223,20.5
14,3,20,2019,24.71871363194602,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.63614964996442,25.5
16,3,20,2019,24.080934887638332,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.026302630071736,12
0,4,20,2019,0.5472729528605582,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.5233049585748898,0
8,4,20,2019,13.421100100901164,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,12.833318722624753,12.5
13,4,20,2019,24.803860282703692,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.717567275876014,26.5
17,4,20,2019,26.021620570753722,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,24.88199536200973,33.5
19,4,20,2019,0.6076984732422201,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.5810841239345356,0.5
1,5,20,2019,0.13799378206753396,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.13195030017652384,0
4,5,20,2019,0.14972044789104988,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.14316339291374186,0
10,5,20,2019,21.17789918454891,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,19.83487671462247,18
21,5,20,2019,0.2534786922093426,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.2374040298305035,0
3,6,20,2019,0.12155415572855471,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.11384564975098865,0
5,6,20,2019,0.2109591923192936,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.19758095621318097,0
6,6,20,2019,5.615970408970567,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.259826752606753,9.5
8,6,20,2019,10.691261988623374,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.013262487470424,15.5
17,6,20,2019,18.81656855229154,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,17.623292762638325,23.5
20,6,20,2019,0.39222927154499143,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.36735557087915155,1.5
22,6,20,2019,0.25618863260681357,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.23994211603156668,0.5
0,7,20,2019,0.33693823073766715,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.3155708792872411,0
2,7,20,2019,0.1343415908146422,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.12582215394616553,0
7,7,20,2019,5.74069149497541,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.376638497863562,8.5
16,7,20,2019,7.743924299510601,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.2528338353894,3.5
20,7,20,2019,0.2990688604926992,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.2801030416361228,0
6,1,21,2019,6.830839796055238,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.397653706414054,5
7,1,21,2019,10.601951656094476,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,9.929615879295753,14.5
13,1,21,2019,24.262839437245592,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,22.72418169482834,8
17,1,21,2019,25.930510292773725,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,24.28609515620239,26
22,1,21,2019,0.3811164258754485,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.3569474599573267,0
6,2,21,2019,7.272581246751662,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.81138158083394,6.5
2,3,21,2019,0.12152669076237992,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.11381992650935353,0
5,3,21,2019,0.296568083768331,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.2777608547371111,0
7,3,21,2019,11.15563115060029,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.448183109087351,9
15,3,21,2019,24.506561772151237,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,22.952448078728228,24
23,3,21,2019,0.2049374223301197,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.19194106415881607,1
1,4,21,2019,0.17431544206838556,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.1632610143599089,0
5,4,21,2019,0.268638074758246,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.25160206152888237,1
6,4,21,2019,7.179917824313478,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.724594523062065,7.5
12,4,21,2019,25.763180273930686,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,24.129376575880286,22.5
13,4,21,2019,26.182669041077343,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,24.52226294799001,21.5
18,4,21,2019,16.103047487189283,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,15.08185296637646,25.5
23,4,21,2019,0.18005390066055268,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.16863556155723633,0.5
5,5,21,2019,0.2134913547199817,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.19995253842732685,0
7,5,21,2019,10.866202864774058,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.177109273242664,11
8,5,21,2019,14.026367696828702,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,14.981503734226598,16
9,5,21,2019,18.40791395471423,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,19.661414673609716,20
10,5,21,2019,22.355146296361273,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,23.87743676460448,28
15,5,21,2019,27.36424748889432,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,29.227636462992525,35
2,6,21,2019,0.11107752835519294,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.11864143603038663,0.5
11,6,21,2019,19.704812482502657,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,21.046626480182287,16.5
17,6,21,2019,19.862552896128918,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,21.2151083456844,19.5
5,7,21,2019,0.1874419476704513,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.20020594780290024,1
9,7,21,2019,6.478477008705497,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.919633763769561,3.5
16,7,21,2019,8.17439723907128,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.731038955287524,7.5
21,7,21,2019,0.25625045563229043,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.27370002276643657,1
0,1,22,2019,0.799933300096639,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.854405358647455,0
1,1,22,2019,0.25387451663248967,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2711622924169137,0
19,1,22,2019,0.6695885736671319,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.7151847102267013,0
23,1,22,2019,0.2931889381040063,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.31315385893043474,0
7,2,22,2019,11.511021043000095,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,12.294872661826597,7.5
9,2,22,2019,18.24360176916937,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,19.485913526447018,18.5
22,2,22,2019,0.2908499192175593,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.31065556279709905,1.5
2,3,22,2019,0.11821050013299379,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.12626013287585844,0
3,3,22,2019,0.1308942539402628,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.13980759641986454,0
13,3,22,2019,25.194662875697908,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.91031235693251,17
15,3,22,2019,23.83783270533098,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,25.461087817591558,13
20,3,22,2019,0.3598388665935539,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.3843423643321471,0
1,4,22,2019,0.1695587648979789,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.18110499627528368,0
2,4,22,2019,0.13285879043235807,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1419059094990949,0
8,4,22,2019,13.780568623384916,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,14.718966788364263,19
10,4,22,2019,21.242124587930025,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,22.688623007432827,28
12,4,22,2019,25.06016090862397,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.766651377444955,30.5
2,5,22,2019,0.12069197647170926,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.12891058720861245,0
14,5,22,2019,26.10619694300726,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,27.276272349317075,15.5
21,5,22,2019,0.26026782352380823,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.2719329840994301,0.5
5,6,22,2019,0.21660948839020136,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.22631788964420374,1
14,6,22,2019,20.348765005834075,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,21.260793270007646,20
17,6,22,2019,19.320548408253742,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,20.18649217548527,15.5
22,6,22,2019,0.26305034651610176,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.2748402193095884,0.5
5,7,22,2019,0.1823270776240511,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.190498946927649,0
