hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
18,7,21,2019,0.17465270944499303,ASH_20_05_2019_C6_S7,0.23417356836118586,0
21,7,21,2019,0.018320631709809097,ASH_20_05_2019_C6_S7,0.024564220708344024,0
11,1,22,2019,0.21048220095013592,ASH_27_05_2019_C6_S21,0.15327136755560372,0
14,1,22,2019,0.23541355035285366,ASH_27_05_2019_C6_S21,0.17142616639708108,0
16,1,22,2019,0.142668123986057,ASH_27_05_2019_C6_S21,0.103889727355691,0
19,1,22,2019,0.007928072668622365,ASH_27_05_2019_C6_S21,0.0057731558037433656,0
23,1,22,2019,0.01464226217246365,ASH_27_05_2019_C6_S21,0.010662372101538687,0
3,2,22,2019,0.028105136848154848,ASH_27_05_2019_C6_S21,0.020465924152297314,0
8,2,22,2019,0.45926931462179077,ASH_27_05_2019_C6_S21,0.3344360502248979,0
12,2,22,2019,0.186566108698822,ASH_27_05_2019_C6_S21,0.13585587042854133,0
15,2,22,2019,0.2083691862705952,ASH_27_05_2019_C6_S21,0.15173268804666512,0
17,2,22,2019,0.27239937059832353,ASH_27_05_2019_C6_S21,0.19835892946967876,0
19,2,22,2019,0.005533131433178454,ASH_27_05_2019_C6_S21,0.004029179749165919,0
20,2,22,2019,0.015225950341388081,ASH_27_05_2019_C6_S21,0.01108740891450069,0
21,2,22,2019,0.040939774362611245,ASH_27_05_2019_C6_S21,0.029811999188766647,0
22,2,22,2019,0.007853490260761074,ASH_27_05_2019_C6_S21,0.005718845521938597,0
1,3,22,2019,0.013344107035961606,ASH_27_05_2019_C6_S21,0.0097170664549194909,0
2,3,22,2019,0.006753256912518673,ASH_27_05_2019_C6_S21,0.004917664856047785,0
8,3,22,2019,0.37824212684108044,ASH_27_05_2019_C6_S21,0.2754327339146682,0
12,3,22,2019,0.20998519707309096,ASH_27_05_2019_C6_S21,0.15290945351455298,0
16,3,22,2019,0.2101812775701438,ASH_27_05_2019_C6_S21,0.15305223768251874,2
4,4,22,2019,9.373916389901585e-4,ASH_27_05_2019_C6_S21,6.826007035019918e-4,0
8,4,22,2019,0.3372366635621846,ASH_27_05_2019_C6_S21,0.24557290060982562,0
15,4,22,2019,0.2139693642561295,ASH_27_05_2019_C6_S21,0.15581069053106986,1
16,4,22,2019,0.23395911160272476,ASH_27_05_2019_C6_S21,0.17036705633812207,1
19,4,22,2019,0.02234795336839997,ASH_27_05_2019_C6_S21,0.016273591588178957,0
6,5,22,2019,0.7703027815037791,ASH_27_05_2019_C6_S21,0.560928003508191,1
10,5,22,2019,0.18892453943205428,ASH_27_05_2019_C6_S21,0.13757325984263868,0
14,5,22,2019,0.11461052742582725,ASH_27_05_2019_C6_S21,0.08345842164101633,0
16,5,22,2019,0.27426451531147705,ASH_27_05_2019_C6_S21,0.19971711215488294,0
3,6,22,2019,0.0074022876497218245,ASH_27_05_2019_C6_S21,0.0053902835773824,0
4,6,22,2019,0.02172240992678315,ASH_27_05_2019_C6_S21,0.01581807611784822,0
6,6,22,2019,0.5249728346265419,ASH_27_05_2019_C6_S21,0.3822808006070496,0
21,6,22,2019,0.02149718652344622,ASH_27_05_2019_C6_S21,0.015654070330759568,0
22,6,22,2019,0.02220349179622627,ASH_27_05_2019_C6_S21,0.016168395886944624,0
23,6,22,2019,0.014304831547356494,ASH_27_05_2019_C6_S21,0.010416657959763969,0
0,7,22,2019,0.01335864264033914,ASH_27_05_2019_C6_S21,0.00972765115971227,0
1,7,22,2019,0.0077525773356846165,ASH_27_05_2019_C6_S21,0.005645361579065114,0
11,7,22,2019,0.14921972473837614,ASH_27_05_2019_C6_S21,0.10866054789278796,0
19,7,22,2019,0.02187583929742858,ASH_27_05_2019_C6_S21,0.015929802094466983,0
22,7,22,2019,0.022786390470534105,ASH_27_05_2019_C6_S21,0.016592857796570295,0
23,7,22,2019,0.013961999428336869,ASH_27_05_2019_C6_S21,0.010167010495574958,0
3,1,23,2019,0.03156591987144354,ASH_27_05_2019_C6_S21,0.022986037227883872,0
13,1,23,2019,0.18678775268135578,ASH_03_06_2019_C6_S31,0.14437588373379662,0
15,1,23,2019,0.2234097606711454,ASH_03_06_2019_C6_S31,0.17268252960180375,0
19,1,23,2019,0.008051808518979391,ASH_03_06_2019_C6_S31,0.006223571695121076,0
20,1,23,2019,0.04955535059096545,ASH_03_06_2019_C6_S31,0.03830335465041918,0
21,1,23,2019,0.03292082431291093,ASH_03_06_2019_C6_S31,0.025445849822550982,0
23,1,23,2019,0.014870788428060541,ASH_03_06_2019_C6_S31,0.011494239800519095,0
1,2,23,2019,0.007238314170386067,ASH_03_06_2019_C6_S31,0.005594788684433173,0
4,2,23,2019,0.005809816620737157,ASH_03_06_2019_C6_S31,0.004490644578722165,0
5,2,23,2019,0.013791719107277799,ASH_03_06_2019_C6_S31,0.010660183045931958,0
13,3,23,2019,0.2140268897289059,ASH_03_06_2019_C6_S31,0.16543012539007299,0
2,4,23,2019,0.026397173885027547,ASH_03_06_2019_C6_S31,0.020403453936441926,0
3,4,23,2019,0.015926287141608046,ASH_03_06_2019_C6_S31,0.012310077869989678,0
5,4,23,2019,0.053892926295119055,ASH_03_06_2019_C6_S31,0.04165604408834896,0
8,4,23,2019,0.3425000191192781,ASH_03_06_2019_C6_S31,0.2647322548151399,1
12,4,23,2019,0.15530430718174362,ASH_03_06_2019_C6_S31,0.12004104270840302,0
18,4,23,2019,0.07198938698367432,ASH_03_06_2019_C6_S31,0.055643537737470106,0
19,4,23,2019,0.022696744698822883,ASH_03_06_2019_C6_S31,0.01754324106764628,0
5,5,23,2019,0.04143938594204272,ASH_03_06_2019_C6_S31,0.032030194061890775,0
20,5,23,2019,0.022835813659626898,ASH_03_06_2019_C6_S31,0.017650733147977007,0
7,6,23,2019,0.6979346734809945,ASH_03_06_2019_C6_S31,0.5394622175479239,0
8,6,23,2019,0.28920304859183665,ASH_03_06_2019_C6_S31,0.22353684928252904,0
9,6,23,2019,0.23026180008358343,ASH_03_06_2019_C6_S31,0.177978750747722,0
14,6,23,2019,0.07325989246091337,ASH_03_06_2019_C6_S31,0.05662556331694124,0
16,6,23,2019,0.20479064976275538,ASH_03_06_2019_C6_S31,0.15829105824917103,0
20,6,23,2019,0.02350861193923285,ASH_03_06_2019_C6_S31,0.018170766419957067,0
23,7,23,2019,0.014179908615621071,ASH_03_06_2019_C6_S31,0.010960230573238828,0
2,1,24,2019,0.019014744509849406,ASH_03_06_2019_C6_S31,0.014697272723576616,0
4,1,24,2019,0.00719066466398958,ASH_03_06_2019_C6_S31,0.005557958434608347,0
6,1,24,2019,0.7441067422431471,ASH_03_06_2019_C6_S31,0.5751504954765377,0
9,1,24,2019,0.3274320674802639,ASH_10_06_2019_C6_S19,0.1574750743656139,1
13,1,24,2019,0.20720411586444887,ASH_10_06_2019_C6_S19,0.09965268156449619,0
18,1,24,2019,0.08179755388931163,ASH_10_06_2019_C6_S19,0.039339689544675004,0
8,2,24,2019,0.5174200179612406,ASH_10_06_2019_C6_S19,0.24884781882768683,0
14,2,24,2019,0.21387554701824033,ASH_10_06_2019_C6_S19,0.10286123754116974,0
15,2,24,2019,0.2347519955507714,ASH_10_06_2019_C6_S19,0.11290155005682889,0
18,2,24,2019,0.12321254095544862,ASH_10_06_2019_C6_S19,0.05925780024861199,0
22,2,24,2019,0.00884786538619016,ASH_10_06_2019_C6_S19,0.00425528956399855,0
23,2,24,2019,0.02345070482799906,ASH_10_06_2019_C6_S19,0.011278374519434644,0
2,3,24,2019,0.007608325228193879,ASH_10_06_2019_C6_S19,0.003659145514755741,3
11,3,24,2019,0.3446114454967009,ASH_10_06_2019_C6_S19,0.16573731896343868,1
13,3,24,2019,0.23742055793748174,ASH_10_06_2019_C6_S19,0.11418496760212421,0
21,3,24,2019,0.025830175145329856,ASH_10_06_2019_C6_S19,0.012422756216853523,0
22,3,24,2019,0.008159210887771997,ASH_10_06_2019_C6_S19,0.003924088288615981,0
23,3,24,2019,0.04138829472969929,ASH_10_06_2019_C6_S19,0.019905273300142464,0
0,4,24,2019,0.018756774984783932,ASH_10_06_2019_C6_S19,0.009020877393952784,0
1,4,24,2019,0.0015785883409301425,ASH_10_06_2019_C6_S19,7.592057744791565e-4,0
11,4,24,2019,0.21098009070634852,ASH_10_06_2019_C6_S19,0.10146869770368105,0
7,1,26,2019,0.4498959167566203,ASH_24_06_2019_C6_S10,0.2761745852139713,0
10,1,26,2019,0.26213842282446703,ASH_24_06_2019_C6_S10,0.16091715326982126,0
13,1,26,2019,0.2380918263282911,ASH_24_06_2019_C6_S10,0.14615583055985826,1
15,1,26,2019,0.2847726211926784,ASH_24_06_2019_C6_S10,0.1748114566257086,1
16,1,26,2019,0.1846923282241748,ASH_24_06_2019_C6_S10,0.11337583925463253,0
1,2,26,2019,0.009226426334841746,ASH_24_06_2019_C6_S10,0.005663764375551395,0
4,2,26,2019,0.00740557038674539,ASH_24_06_2019_C6_S10,0.00454600776236581,0
17,2,26,2019,0.3526371032082894,ASH_24_06_2019_C6_S10,0.21647097046735447,0
