hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
15,6,16,2019,34.391960318503834,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,37.327722666058165,40
20,6,16,2019,38.30948950189914,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,41.579659500705304,24.5
9,7,16,2019,26.25700560199488,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,28.498352931195715,36.5
17,7,16,2019,33.74291748135118,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,36.62327631292049,44
18,7,16,2019,37.549010555566966,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,40.75426464274513,39
19,7,16,2019,34.25171470780409,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,37.175505426539104,40
21,7,16,2019,27.532006558924266,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,29.88219036524895,25.5
23,7,16,2019,12.26672111896007,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,13.31383148008761,10
1,1,17,2019,3.2543512371546637,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.5321487729530294,2
6,1,17,2019,18.364412453495216,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.932033203130768,17
12,1,17,2019,29.69457750376684,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,32.22936242892825,35.5
14,1,17,2019,29.72027880789483,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,32.25725764466357,42.5
16,1,17,2019,38.87835427952257,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,42.19708364451579,54
9,2,17,2019,34.55610615663588,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,37.505880301326314,49
21,2,17,2019,27.419522764387445,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,29.76010474267868,39
3,3,17,2019,1.296798520759089,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4074956788841633,0
4,3,17,2019,1.9402778376139025,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1059035991787742,0
6,3,17,2019,18.931432584101728,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.54745523738929,21.5
14,3,17,2019,29.086367875007713,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,31.569234883568985,47
16,3,17,2019,39.24528515718341,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,42.59533643127444,32
20,3,17,2019,34.40127679989487,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,37.337834419804324,44
22,3,17,2019,20.179584593244044,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.902151847029206,17.5
8,4,17,2019,36.82472338267063,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,39.96815095599749,39.5
12,4,17,2019,29.15662127623332,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,31.645485247113566,27
13,4,17,2019,29.199742950987446,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,31.692287869040644,35.5
16,4,17,2019,39.05150193786424,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,42.38501151227905,43
17,4,17,2019,43.73195574767865,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,47.4649976528204,48
20,4,17,2019,33.73032444110569,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,36.609608307100146,37
1,5,17,2019,2.9612235434990173,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.2139991486458555,3
3,5,17,2019,1.5273292419702291,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6577049355733198,2
15,5,17,2019,39.51264108003241,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,43.85744493973859,57
23,5,17,2019,14.480578598002104,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,16.072860765522723,15.5
15,6,17,2019,32.44580713433173,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,36.013543033913656,48
21,6,17,2019,27.709325415317775,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,30.75623852270727,27.5
23,6,17,2019,12.43118933565246,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,13.798120979044308,13.5
2,7,17,2019,2.1172659983821935,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.350080237834396,0
7,7,17,2019,17.442355059071946,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,19.360313705003062,18
11,7,17,2019,20.510798866509273,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.76616311564575,27.5
23,7,17,2019,11.572578704746745,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,12.845097656878908,17
8,1,18,2019,37.526542016858286,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,41.6529547328806,38.5
21,1,18,2019,27.095517179640286,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,30.074936029025363,26.5
23,1,18,2019,10.98585409364172,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,12.193856898909633,4.5
1,2,18,2019,2.3454034404131794,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.6033036374623957,1.5
7,2,18,2019,34.00145780973736,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,37.740252815319465,29
13,2,18,2019,28.860729982952563,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,32.034251357286564,43
20,2,18,2019,33.49891142861223,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,37.1824465123893,32.5
1,3,18,2019,3.4098924238924893,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.7848436637881644,4
2,3,18,2019,1.616073126920296,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7937762762792242,1.5
6,3,18,2019,18.706130586889813,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.763053793047206,18
12,3,18,2019,29.266993066931846,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,32.485187066711305,46
14,3,18,2019,28.7402125196342,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,31.900481812470353,48.5
5,4,18,2019,4.639426936130178,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.149577599511413,4
12,4,18,2019,28.809629838775855,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,31.9775322492142,36
13,4,18,2019,28.852238324715447,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,32.02482595763212,38
16,4,18,2019,38.586752038899164,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,42.82974528383454,36
22,4,18,2019,18.971368327965163,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.057457034824715,28
9,5,18,2019,35.42828752864372,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,39.323976507911134,36
13,5,18,2019,30.759939079259816,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,34.75915395812052,38.5
17,5,18,2019,44.59590779491662,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,50.39398878363951,35
21,5,18,2019,26.940176937828422,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,30.442770235275745,26
3,6,18,2019,1.8279287106923265,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.0655845681522793,0.5
5,6,18,2019,4.927843950987045,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,5.568531398342202,2.5
17,6,18,2019,39.21946369402143,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,44.318533049845456,47
18,6,18,2019,42.27699155594556,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,47.77358155985769,52.5
22,6,18,2019,20.12561638553427,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,22.7422231443409,15.5
14,7,18,2019,26.48190784609934,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,29.92491986266563,32.5
16,7,18,2019,26.604290945267035,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,30.06321444689353,51
17,7,18,2019,31.454643236653528,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,35.544179204756205,45
23,7,18,2019,11.434854045850033,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,12.921542245066856,14
2,1,19,2019,1.9931596816014308,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.252297836396421,0
11,1,19,2019,32.2294351607798,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,36.41970472861434,52.5
13,1,19,2019,31.11124706477558,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,35.15613681051807,45
19,1,19,2019,35.91461633420956,TF_03_05_2019_C21_S31,62.823202100260694,47
22,1,19,2019,19.08223592302588,TF_03_05_2019_C21_S31,33.379367129009694,31
1,2,19,2019,2.459672749863331,TF_03_05_2019_C21_S31,4.302552387785903,1
3,2,19,2019,1.1303931301172037,TF_03_05_2019_C21_S31,1.9773263176545726,0
4,2,19,2019,1.908650023535655,TF_03_05_2019_C21_S31,3.3386826425048817,1
6,2,19,2019,18.756381738519337,TF_03_05_2019_C21_S31,32.80937069363163,27
12,2,19,2019,30.630775593998987,TF_03_05_2019_C21_S31,53.580508496106795,49
22,2,19,2019,19.801399772152767,TF_03_05_2019_C21_S31,34.637355670957845,18
0,3,19,2019,6.158844443346931,TF_03_05_2019_C21_S31,10.773283099223939,1
4,3,19,2019,2.0105930522427085,TF_03_05_2019_C21_S31,3.517005235055468,1
9,3,19,2019,38.25922310921166,TF_03_05_2019_C21_S31,66.92447674289953,51
10,3,19,2019,33.65851766546746,TF_03_05_2019_C21_S31,58.87674917687226,49
15,3,19,2019,37.69202260334579,TF_03_05_2019_C21_S31,65.93230821519512,61
20,3,19,2019,35.6479710180097,TF_03_05_2019_C21_S31,62.35677605152254,34
21,3,19,2019,28.96791822755392,TF_03_05_2019_C21_S31,50.67177564416819,43
1,4,19,2019,2.9213419070649476,TF_03_05_2019_C21_S31,5.110121498268301,3
4,4,19,2019,1.9886408040749342,TF_03_05_2019_C21_S31,3.4786055342103968,1
7,4,19,2019,34.587729217799726,TF_03_05_2019_C21_S31,60.50216108724434,73
10,4,19,2019,32.42789205350846,TF_03_05_2019_C21_S31,56.72409241978992,56
13,4,19,2019,30.257934800062834,TF_03_05_2019_C21_S31,52.92832131051343,42
22,4,19,2019,19.89566353483975,TF_03_05_2019_C21_S31,34.802245401615345,2
2,5,19,2019,1.4537910812942743,TF_03_05_2019_C21_S31,2.5430262170087805,43
4,5,19,2019,1.6592058519516337,TF_03_05_2019_C21_S31,2.9023454849997856,67
16,5,19,2019,43.58747170931124,TF_10_05_2019_C21_S31,79.74553758151988,47
23,5,19,2019,15.005351376585184,TF_10_05_2019_C21_S31,27.453067709585987,31
5,6,19,2019,5.167931142663627,TF_10_05_2019_C21_S31,9.454997754961585,27
6,6,19,2019,15.27030789340384,TF_10_05_2019_C21_S31,27.93781938342343,15.5
8,6,19,2019,32.2560889741488,TF_10_05_2019_C21_S31,59.01418583476452,42
10,6,19,2019,34.20361128232746,TF_10_05_2019_C21_S31,62.57727879077399,42
12,6,19,2019,31.21484162203229,TF_10_05_2019_C21_S31,57.109169861284045,44
14,6,19,2019,32.433516835270886,TF_10_05_2019_C21_S31,59.33879929850198,51
20,6,19,2019,37.45141840492156,TF_10_05_2019_C21_S31,68.51931017721542,28
23,6,19,2019,12.881692727116578,TF_10_05_2019_C21_S31,23.56772419228029,20
3,7,19,2019,1.6511266303360195,TF_10_05_2019_C21_S31,3.020821708343817,17
4,7,19,2019,1.4599115676095855,TF_10_05_2019_C21_S31,2.6709838450124117,27.5
5,7,19,2019,4.713589760492733,TF_10_05_2019_C21_S31,8.623756658703899,37
6,7,19,2019,12.747480931042666,TF_10_05_2019_C21_S31,23.322176758396676,42.5
10,7,19,2019,24.760504645264223,TF_10_05_2019_C21_S31,45.30062598938289,19
12,7,19,2019,25.164602954430062,TF_10_05_2019_C21_S31,46.0399447806889,17
16,7,19,2019,27.90046622255367,TF_10_05_2019_C21_S31,51.04534836365114,28
18,7,19,2019,36.707972966792994,TF_10_05_2019_C21_S31,67.15913823327986,36
20,7,19,2019,29.86466254658523,TF_10_05_2019_C21_S31,54.63894729547633,51
22,7,19,2019,19.868471461537286,TF_10_05_2019_C21_S31,36.35039784344525,18.5
10,1,20,2019,37.50524794988016,TF_10_05_2019_C21_S31,68.61779411840658,5
12,1,20,2019,34.0441943659449,TF_10_05_2019_C21_S31,62.285617283511094,7
6,2,20,2019,20.751749656315706,TF_10_05_2019_C21_S31,37.96640105983717,34.5
9,2,20,2019,39.61783239305233,TF_10_05_2019_C21_S31,72.48287680158346,27
10,2,20,2019,37.04269778488208,TF_10_05_2019_C21_S31,67.77153462870301,55
19,2,20,2019,40.44631432192241,TF_10_05_2019_C21_S31,73.99862741072482,43
23,2,20,2019,12.125150195829432,TF_10_05_2019_C21_S31,22.18359043790404,23.5
0,3,20,2019,6.814043339609269,TF_10_05_2019_C21_S31,12.466645297640342,16.5
9,3,20,2019,42.329369868655945,TF_10_05_2019_C21_S31,77.44377508691014,32
16,3,20,2019,44.99387525108244,TF_10_05_2019_C21_S31,82.31862572122822,18
1,4,20,2019,3.232124231691042,TF_10_05_2019_C21_S31,5.9133387250676135,33
9,4,20,2019,38.05098354278824,TF_10_05_2019_C21_S31,69.6162456579697,26
18,4,20,2019,51.40636813181842,TF_10_05_2019_C21_S31,94.05061365166644,46.5
21,4,20,2019,30.845043350826188,TF_10_05_2019_C21_S31,56.432604766370574,47.5
2,5,20,2019,1.6084503393128784,TF_10_05_2019_C21_S31,2.942743223032205,0
3,5,20,2019,1.7510501224619157,TF_10_05_2019_C21_S31,3.2036369138171854,0
8,5,20,2019,42.697029733880534,TF_10_05_2019_C21_S31,78.1164278572983,33
22,5,20,2019,24.114420501930773,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,24.51568270373833,22.5
1,6,20,2019,4.960033964058667,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.042568568168233,2
7,6,20,2019,25.23470586966376,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,25.65460953844223,21
8,6,20,2019,35.68760183147256,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,36.28144092816501,28
12,6,20,2019,34.53558303154334,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,35.11025261926308,39
16,6,20,2019,39.74951989897115,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,40.41094901663034,34.5
22,6,20,2019,23.351491161103883,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,23.740058274215478,28
1,7,20,2019,4.376989234123393,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.449822016368014,2
7,7,20,2019,19.99728488325995,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,20.330038248068675,23
8,7,20,2019,24.525604207738876,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,24.93370847648007,18
17,7,20,2019,36.496413796515476,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,37.10371146543093,47
18,7,20,2019,40.61309244060135,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,41.288891342491816,50.5
19,7,20,2019,37.04672999621598,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,37.66318488663566,36
0,1,21,2019,7.342662732742735,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,7.464844106126131,3.5
6,1,21,2019,18.974956489436895,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,19.29069838419006,33
14,1,21,2019,30.708360458676445,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,31.219345341376084,18.5
16,1,21,2019,40.17090569616604,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,40.839346642816906,52.5
17,1,21,2019,46.28394419479598,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,47.0541056570818,48
1,2,21,2019,2.452566691732231,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.4933772229546403,0
3,2,21,2019,1.1271273951554877,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.1458827129646592,0
7,2,21,2019,35.555010049703874,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,36.14664282879935,41
8,2,21,2019,39.96856259038135,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,40.63363656248098,35.5
2,3,21,2019,1.6899127263964597,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7180327511510316,0
20,3,21,2019,35.544983108612485,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,36.136449040138075,38
23,3,21,2019,12.419702073360568,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,12.626365011802385,11
4,4,21,2019,1.9828955694064532,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.0158908073418114,2.5
11,4,21,2019,31.464706316466632,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,31.988276739183732,32
22,4,21,2019,19.838184448793353,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,20.168290393953843,15.5
3,5,21,2019,1.5781068947791956,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.6043664786342624,0.5
6,5,21,2019,17.89831373847093,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,18.19614037621934,27.5
9,5,21,2019,37.04703269410953,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,37.663492621400124,35
12,5,21,2019,31.481776370094963,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,37.612684491359836,36.5
17,5,21,2019,46.633528441531695,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,55.71515950594045,58.5
18,5,21,2019,48.3910150406688,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,57.81490725124014,50.5
22,5,21,2019,21.732749262595387,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.965086325952058,31
22,6,21,2019,21.045170970264437,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.143605826614085,13
5,7,21,2019,4.699972077877806,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.61526658487237,4.5
9,7,21,2019,25.594732717263433,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,30.57917047049434,36.5
3,1,22,2019,1.6314392407330907,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9491533357948279,0
7,1,22,2019,35.5494584554521,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,42.472525978355094,68
8,1,22,2019,41.15990152509806,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,49.175572926995024,42.5
10,1,22,2019,35.45376752852435,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,42.358199753528794,38.5
13,1,22,2019,32.5381927802591,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,38.87483236573275,34
23,1,22,2019,12.04951611209619,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,14.396095139928208,6.5
5,2,22,2019,5.067953421134074,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,6.05491033304893,2
12,2,22,2019,32.0356840473564,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,38.27446273593077,26.5
20,2,22,2019,36.74231148130433,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,43.89768077198875,31
22,2,22,2019,20.709609028651553,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.742694985725745,27.5
1,3,22,2019,3.7400418166838305,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.4683950226216815,2
4,3,22,2019,2.1028107359474224,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.512321916858722,0.5
6,3,22,2019,20.517277944930914,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.512908448752007,42
8,3,22,2019,43.72500106432696,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,52.24021192714997,34.5
14,3,22,2019,31.52287030835701,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,37.66178125502994,7
16,3,22,2019,42.53277822589091,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,50.81581004657231,49
19,3,22,2019,38.19211977905348,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,45.62983150691343,33.5
22,3,22,2019,21.869984961440725,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,26.129047945555083,16.5
0,4,22,2019,6.478598482766713,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,7.740271000399457,3.5
2,4,22,2019,1.2712751777781925,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.5188492415850392,1
3,4,22,2019,1.310701310896842,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.5659534039510092,0.5
13,4,22,2019,31.645742570430684,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,37.80858223512035,38
17,4,22,2019,47.395287554944204,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,56.62526714581364,69.5
18,4,22,2019,48.59451743038155,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,58.058040646494646,63
19,4,22,2019,37.1724863901299,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,44.411629951080364,39.5
0,5,22,2019,6.597955130311471,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,7.882871718772895,4
23,5,22,2019,15.693585500134208,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,19.064716745224114,14
6,6,22,2019,15.970694489197923,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,19.40135137750811,14
7,6,22,2019,23.854405568770726,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,28.9785584875057,39
12,6,22,2019,32.646538796347315,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,39.65932545236451,46
14,6,22,2019,33.921109659492714,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,41.20768624457322,45.5
5,7,22,2019,4.929782852954698,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,5.9887470397533065,3.5
9,7,22,2019,26.846217889127693,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,32.61304051470017,32.5
20,7,22,2019,31.23443252644118,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,37.94388534151889,48
2,1,23,2019,2.1801207730529675,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.648431424946098,1.5
5,1,23,2019,5.845406194559946,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,7.101054973008607,6.5
16,1,23,2019,44.0663000151011,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,53.53215986179723,55
21,1,23,2019,31.08104959382059,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,37.757554297925424,48.5
22,1,23,2019,20.87217562953157,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,25.355717227920046,26.5
2,2,23,2019,1.4420851989501202,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.7518587986301213,2.5
