hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
20,1,17,2019,1.157746703151175,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0924058823078364,3
23,1,17,2019,0.9586944370404855,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9045877129326404,0
0,2,17,2019,1.0322383966155555,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9739810040811671,3.5
12,2,17,2019,3.1144559411870274,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.9386825124018876,2.5
14,2,17,2019,3.2664567500949793,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.0821047111562843,2.5
17,2,17,2019,4.540582557626996,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.284321502756555,3
21,2,17,2019,1.2061180698315905,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1380472694550692,0.5
7,3,17,2019,5.153256808341405,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.8624176904609,2.5
10,3,17,2019,3.433482016077568,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.2397034178136126,0
13,3,17,2019,3.479259969367486,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.282897758439077,1
17,3,17,2019,4.54551998229806,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.288980269427574,1.5
18,3,17,2019,10.715239542007353,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.110493663394955,10
22,3,17,2019,0.975182757348234,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9201454666662809,2.5
5,4,17,2019,1.2098094649645665,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.141530329908802,1.5
7,4,17,2019,4.755403939562232,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.487018811790401,1
11,5,17,2019,3.664926159806939,AD_26_04_2019_C17_S06,5.591657446027595,6
14,5,17,2019,3.151344891514397,AD_26_04_2019_C17_S06,4.808075349754319,1
16,5,17,2019,2.7360863762746677,AD_26_04_2019_C17_S06,4.1745064134325816,0
18,5,17,2019,11.317200635673462,AD_26_04_2019_C17_S06,17.266898825046265,11
20,5,17,2019,1.1546971195120748,AD_26_04_2019_C17_S06,1.7617464758325263,0
6,6,17,2019,9.45272877315061,AD_26_04_2019_C17_S06,14.422233607143474,1
9,6,17,2019,3.321731658792681,AD_26_04_2019_C17_S06,5.068038141475716,3
13,6,17,2019,3.4783020089354655,AD_26_04_2019_C17_S06,5.306920925474061,6
14,6,17,2019,3.220065917825029,AD_26_04_2019_C17_S06,4.912924512251156,1
15,6,17,2019,3.233314776712808,AD_26_04_2019_C17_S06,4.933138584028012,2
17,6,17,2019,4.053528371281739,AD_26_04_2019_C17_S06,6.184556280707068,0
19,6,17,2019,1.275440437391224,AD_26_04_2019_C17_S06,1.9459671785253703,3
21,6,17,2019,1.2459288013809788,AD_26_04_2019_C17_S06,1.9009406344571986,4
0,7,17,2019,1.1361531490092835,AD_26_04_2019_C17_S06,1.7334535372522,5
5,7,17,2019,1.1765672974540762,AD_26_04_2019_C17_S06,1.7951142813497272,7
12,7,17,2019,3.7004463538787427,AD_26_04_2019_C17_S06,5.645851377639141,15
3,1,18,2019,1.4738579751147036,AD_26_04_2019_C17_S06,2.24869712555721,0
9,1,18,2019,3.680880488754931,AD_26_04_2019_C17_S06,5.615999312239468,7
12,1,18,2019,3.455415464426054,AD_26_04_2019_C17_S06,5.272002427408977,10
14,1,18,2019,3.164318324637433,AD_26_04_2019_C17_S06,4.827869198459523,6
18,1,18,2019,13.355519629902263,AD_26_04_2019_C17_S06,20.376806387838567,17
0,2,18,2019,1.1499232626624336,AD_26_04_2019_C17_S06,1.7544628987464952,0
2,2,18,2019,1.184117238961686,AD_26_04_2019_C17_S06,1.8066333910963543,0
10,2,18,2019,3.554014936022644,AD_26_04_2019_C17_S06,5.42243778285322,6
13,2,18,2019,3.5919618935206574,AD_26_04_2019_C17_S06,5.480334280134637,15
15,2,18,2019,3.498107795278278,AD_26_04_2019_C17_S06,5.337139043888773,8
16,2,18,2019,3.0194613181340886,AD_26_04_2019_C17_S06,4.606857717271493,8
19,2,18,2019,1.550880479613597,AD_26_04_2019_C17_S06,2.3662120336380914,6
2,3,18,2019,1.1079918580090493,AD_26_04_2019_C17_S06,1.6904872438959637,1
8,3,18,2019,4.028450103590689,AD_26_04_2019_C17_S06,6.146293822978448,10
11,3,18,2019,3.777086443585465,AD_26_04_2019_C17_S06,5.762782827165369,5
2,4,18,2019,1.2886995478108647,AD_26_04_2019_C17_S06,1.9661968912870573,3
9,4,18,2019,3.3367798012109797,AD_26_04_2019_C17_S06,5.090997419216415,4
14,4,18,2019,3.712084765913396,AD_26_04_2019_C17_S06,5.663608355672482,10
21,4,18,2019,1.3280074084990618,AD_26_04_2019_C17_S06,2.026169748125229,2
1,5,18,2019,1.2795781260251227,AD_26_04_2019_C17_S06,1.9522801399467549,0
10,5,18,2019,4.217530639348557,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.859832373281966,10.5
16,5,18,2019,3.048025904721115,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.739259032525466,7.5
17,5,18,2019,5.189291265477103,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.283684206509246,6.5
21,5,18,2019,1.2077247936243813,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.2552359475180745,3.5
23,5,18,2019,1.2883713028582369,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.539381745422825,1.5
0,6,18,2019,1.1266776298510117,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.9696785038409783,2
6,6,18,2019,10.530428578828367,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,37.10237503440579,1.5
8,6,18,2019,3.560116451071264,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.543532748455355,0
11,6,18,2019,3.993303315871719,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.069801256663892,6.5
1,7,18,2019,1.223339641428873,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.310252505962069,32.5
5,7,18,2019,1.3107070129016016,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.618078247135473,33
21,7,18,2019,1.496081357947289,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.271216760934468,15
1,1,19,2019,1.2875662389445999,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.5365452242853594,12.5
2,1,19,2019,1.3485515092287965,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.751417615539033,9.5
3,1,19,2019,1.3492006497444635,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.753704764127716,6.5
6,1,19,2019,10.616956890042994,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,37.407244473455364,3
15,1,19,2019,2.5588241978440687,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.01563068633302,4
17,1,19,2019,4.765740768991466,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,16.79136798699528,4
18,1,19,2019,12.225924116559952,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,43.07619754686787,7
0,2,19,2019,1.0526639875322346,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.708902610968518,0.5
2,2,19,2019,1.0839658740228293,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.8191900815272586,0.5
8,2,19,2019,3.623687518945523,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.767515807069945,7
15,2,19,2019,3.2022415931211525,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.28261472449711,1.5
17,2,19,2019,4.630430098805061,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,16.31462127209839,3
20,2,19,2019,1.1454912212896522,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.035965352479213,1.5
6,3,19,2019,11.610824876620757,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,40.908988253080395,9.5
8,3,19,2019,3.6877281183112043,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.993153188996711,8
9,3,19,2019,3.3987789258284304,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.975084339744102,6
12,3,19,2019,3.5269261323569787,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.42659167210404,5
13,3,19,2019,3.548106411294161,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.501217186780682,2
16,3,19,2019,2.6915084486417906,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.483123609095328,5.5
18,3,19,2019,10.927269146967669,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,38.50058285451043,14.5
19,3,19,2019,1.239024298000517,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.365515025056211,10.5
22,3,19,2019,0.9944793502049832,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.5038978270514756,9.5
4,4,19,2019,0.9874944270218271,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.479287504918052,22
6,4,19,2019,11.195669940937162,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,39.44625252434796,10
15,5,19,2019,3.095808835285227,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.8657625141627907,7.5
10,6,19,2019,3.280170505321855,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.095976481172928,5.5
14,6,19,2019,3.283783513855057,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.100488075297154,6
21,6,19,2019,1.2705828271290582,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.5865874560054858,0
23,6,19,2019,1.2320582906578887,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.5384815434994172,0
9,7,19,2019,3.3796564878905193,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.220205463826878,5
17,7,19,2019,4.164799926234495,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.200620674739405,6.5
20,7,19,2019,1.419113600166018,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.7720590807587624,0
2,1,20,2019,1.8592870223631655,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.3217073328943663,0
7,1,20,2019,6.79705447052685,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.487539049375581,13
8,1,20,2019,4.840290484366727,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.044111412454123,8
20,1,20,2019,1.6278043603591794,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.0326529871433374,0
21,1,20,2019,1.6319956846795016,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.037886729051923,0
11,2,20,2019,4.8278502662738685,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.028577207556439,3
18,2,20,2019,17.29788698921166,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,21.60001687925855,16
9,3,20,2019,4.685994940073202,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.851441269377509,12
14,3,20,2019,4.6623947639002425,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.82197153102118,14.5
16,3,20,2019,3.710860649292014,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.633782884075651,4
0,4,20,2019,1.3866055631123475,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.7314660216464686,0
8,4,20,2019,5.0661008682577915,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.326082736847725,2.5
13,4,20,2019,5.323547702887561,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.6475587631960815,5.5
17,4,20,2019,7.201429904137049,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.992486052265896,14.5
19,4,20,2019,1.7840617981184286,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.227772963081121,0
1,5,20,2019,1.614978004757908,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.0166366090932546,5.5
4,5,20,2019,1.397690994438855,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.7453084929214722,6
10,5,20,2019,5.323019422111273,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.404760589382995,3
21,5,20,2019,1.524290653172564,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.8340561865416425,2
3,6,20,2019,1.3188992475800263,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.5869252490754588,0.5
5,6,20,2019,1.5852386308147504,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.9073899796861442,1
6,6,20,2019,13.29063867972685,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,15.991555182017581,8.5
8,6,20,2019,4.4932854398794175,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.406408509923063,1
17,6,20,2019,5.699304640343651,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.857514288926368,9
20,6,20,2019,1.949637374735632,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.3458416419495585,0.5
22,6,20,2019,1.6853398939918685,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.0278337681647463,0
0,7,20,2019,1.5974435901733082,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.9220752243745254,0.5
2,7,20,2019,1.693580462038713,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.0377489800539457,2
7,7,20,2019,6.0420997262148335,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.269972009276204,0.5
16,7,20,2019,4.161420718446188,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.007102416841201,3.5
20,7,20,2019,1.956573020749251,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.354186746246082,7
6,1,21,2019,13.51693292733517,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.263836825902885,13
7,1,21,2019,6.276535023991162,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.552049123201621,4.5
13,1,21,2019,4.0136377364529885,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.829287056085646,0.5
17,1,21,2019,6.067482329511799,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.300512851674232,4.5
22,1,21,2019,1.3933721896545104,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6765325427089792,0.5
6,2,21,2019,13.781688462981576,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.582395840263292,11
2,3,21,2019,1.2913250617092396,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.553747451862108,0.5
5,3,21,2019,1.5722809132190056,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.891799001633191,1.5
7,3,21,2019,6.690670563470152,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.050345066083201,5.5
15,3,21,2019,3.8990582485605634,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.691422785788841,3
23,3,21,2019,1.2231954928528757,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.4717726283680723,2.5
1,4,21,2019,1.1725187366555376,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.4107973688110171,7
5,4,21,2019,1.5707419357684258,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.889947274006108,0.5
6,4,21,2019,14.253718955019444,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,17.150352117077343,11
12,4,21,2019,4.08443960305726,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.91447724025032,5
13,4,21,2019,4.915869624695173,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.914870027339616,4.5
18,4,21,2019,15.215300848425086,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,18.307346169882436,13.5
23,4,21,2019,1.4931157644571078,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7965459535724082,4.5
5,5,21,2019,1.5418785236665578,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.8552182546947633,0.5
7,5,21,2019,6.247732788718842,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.517393713042489,6
8,5,21,2019,5.117196464156779,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.0862244124167715,0
9,5,21,2019,5.178212588176322,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.158794974473547,9
10,5,21,2019,4.915381799739636,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.846192718116422,3
15,5,21,2019,3.9414156820818147,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.687789595688601,9
2,6,21,2019,1.4188641589842912,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6875501542300788,1
11,6,21,2019,4.654052837588309,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.535376684325733,11
17,6,21,2019,5.2628510397592185,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.259461152499185,5
5,7,21,2019,1.5275823572920786,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.8168559874630925,6.5
9,7,21,2019,4.3027950981973255,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.117602333955152,8.5
16,7,21,2019,3.8427384982932775,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.5704262133895215,1
21,7,21,2019,1.7436295563983715,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.073815388307918,1
0,1,22,2019,1.4515863833977467,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.72646888686986,3
1,1,22,2019,1.5527221925847374,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.84675647698974,0
19,1,22,2019,1.4504495231254841,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.7251167428216463,7
23,1,22,2019,1.1790009172413844,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.4022647391082141,4
7,2,22,2019,5.940461152492753,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.065388233686383,1.5
9,2,22,2019,4.4857898775270435,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.3352502787043035,5.5
22,2,22,2019,1.4465625191402693,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.7204936687005563,1
2,3,22,2019,1.223155449646,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.4547806811718342,0
3,3,22,2019,1.2562057923052503,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.4940896668127859,0.5
13,3,22,2019,4.278788461387796,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.089049633265701,7.5
15,3,22,2019,3.6932252665346983,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.3926001151573635,4.5
20,3,22,2019,1.3305701008033914,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.5825361184907865,0
1,4,22,2019,1.1106209622029226,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.3209358797239525,0
2,4,22,2019,1.4226457202434797,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.692047818256452,0
8,4,22,2019,4.431177160255467,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.270295717077666,5.5
10,4,22,2019,4.088879266416266,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.863177910990798,11.5
12,4,22,2019,3.8688202586393636,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.6014469974553736,8.5
2,5,22,2019,1.3696050231455503,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6289629654879125,0
14,5,22,2019,3.8755190121985903,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.495463741884531,10.5
21,5,22,2019,1.333254529188235,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.8905472791631943,0
5,6,22,2019,1.386564025685626,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.9661398395860463,0
14,6,22,2019,3.9600320227299965,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.6153027063254175,3.5
17,6,22,2019,4.985022842688429,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,7.068733813002034,5.5
22,6,22,2019,1.474119809243427,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,2.090293438734879,0
5,7,22,2019,1.4469406197628667,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,2.051753503863164,0.5
