hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
21,2,16,2019,65.95504035884645,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,106.35602966165452,119.5
4,3,16,2019,10.293550148290288,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.59890008312987,15.5
8,3,16,2019,153.51445379854133,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,247.55026625497942,247
9,3,16,2019,135.720847863596,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,218.8571251347799,276.5
10,3,16,2019,119.13499773117552,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,192.1115548334062,227.5
12,3,16,2019,105.27695452467283,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,169.764719075226,203.5
15,3,16,2019,97.3779558513934,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,157.0271612991735,188.5
17,3,16,2019,142.0083745321558,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,228.99609812640355,247
6,4,16,2019,78.26324989393154,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,126.20367574409359,112
15,4,16,2019,97.52630157710335,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,157.26637671497713,191.5
16,4,16,2019,108.4485089069049,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,174.87902012204475,228
17,4,16,2019,145.86679735601135,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,235.21801126705924,262.5
22,4,16,2019,51.427652267048636,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,82.92983948132543,102
0,5,16,2019,22.538820105401456,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,36.34505273026108,26
5,5,16,2019,21.64821110727978,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,34.90889809362064,32
6,5,16,2019,78.64655346816075,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,126.82177325549435,137
7,5,16,2019,120.5386966851978,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,194.37509446248936,175
11,5,16,2019,113.16220588618526,NIMA_19_04_2019_C26_S44,183.87275251669524,78
17,5,16,2019,145.0378697582422,NIMA_19_04_2019_C26_S44,235.666246718699,103
20,5,16,2019,85.57884535738906,NIMA_19_04_2019_C26_S44,139.05365072937946,51
21,5,16,2019,70.11747002548866,NIMA_19_04_2019_C26_S44,113.93107895104582,40
22,5,16,2019,52.90330874904136,NIMA_19_04_2019_C26_S44,85.96047523773414,34
23,5,16,2019,37.44136877152942,NIMA_19_04_2019_C26_S44,60.83698598927895,14
0,6,16,2019,23.84538598475755,NIMA_19_04_2019_C26_S44,38.74541611755254,6
10,6,16,2019,122.14788827455303,NIMA_19_04_2019_C26_S44,198.47322924875652,172
14,6,16,2019,106.7734187570668,NIMA_19_04_2019_C26_S44,173.4918672602189,178
18,6,16,2019,153.38603461562718,NIMA_19_04_2019_C26_S44,249.23084665531013,160
22,6,16,2019,56.74954081522821,NIMA_19_04_2019_C26_S44,92.21006423513357,116
5,7,16,2019,15.669647215280662,NIMA_19_04_2019_C26_S44,25.460984450383204,33
12,7,16,2019,100.88895662382424,NIMA_19_04_2019_C26_S44,163.93043956405145,131
17,7,16,2019,131.01078992115694,NIMA_19_04_2019_C26_S44,212.8742044531888,128
23,7,16,2019,34.75823822234377,NIMA_19_04_2019_C26_S44,56.477274232364294,78
6,1,17,2019,72.96844112652595,NIMA_19_04_2019_C26_S44,118.56350812285358,126
16,1,17,2019,102.87823863676826,NIMA_19_04_2019_C26_S44,167.16274452300436,175
18,1,17,2019,144.45908693865908,NIMA_19_04_2019_C26_S44,234.72580561194684,238
0,2,17,2019,20.120568677408677,NIMA_19_04_2019_C26_S44,32.693109116636485,36
14,2,17,2019,86.42578657945697,NIMA_19_04_2019_C26_S44,140.429811723255,141
15,2,17,2019,86.6941705641979,NIMA_19_04_2019_C26_S44,140.86589814998433,132
18,2,17,2019,140.2668077333122,NIMA_19_04_2019_C26_S44,227.91393842741235,194
19,2,17,2019,86.6404395539909,NIMA_19_04_2019_C26_S44,140.77859277567765,117
22,2,17,2019,45.74205492617957,NIMA_19_04_2019_C26_S44,74.32443967649158,119
2,3,17,2019,9.284668003384661,NIMA_19_04_2019_C26_S44,15.08628652664362,6
10,3,17,2019,107.04896827596446,NIMA_19_04_2019_C26_S44,173.9395966774531,317
14,3,17,2019,89.22045444775576,NIMA_19_04_2019_C26_S44,144.97075601901122,208
16,3,17,2019,98.42059891534133,NIMA_19_04_2019_C26_S44,159.91970362531373,175
17,3,17,2019,127.60188248390732,NIMA_19_04_2019_C26_S44,207.33520679356255,263
18,3,17,2019,148.0492348130309,NIMA_19_04_2019_C26_S44,240.55929362530924,262
3,4,17,2019,6.809249785058694,NIMA_19_04_2019_C26_S44,11.064078247217212,14
8,4,17,2019,121.73920947924643,NIMA_19_04_2019_C26_S44,197.809183382915,251
15,4,17,2019,87.63243515694037,NIMA_19_04_2019_C26_S44,142.39044684453722,152
21,4,17,2019,61.14349128300602,NIMA_19_04_2019_C26_S44,99.34961900614002,126
2,5,17,2019,8.336161231399052,NIMA_19_04_2019_C26_S44,13.545095723760808,23
3,5,17,2019,6.54678300766223,NIMA_19_04_2019_C26_S44,10.63760645457106,5
14,5,17,2019,92.47232606120693,NM_26_04_2019_C26_S17,183.4886533064862,127
16,5,17,2019,100.98334777779543,NM_26_04_2019_C26_S17,200.3766886740125,184
17,5,17,2019,130.324040913635,NM_26_04_2019_C26_S17,258.5960987384964,188
20,5,17,2019,76.89702670267062,NM_26_04_2019_C26_S17,152.58329139040785,147
22,5,17,2019,47.53636402250683,NM_26_04_2019_C26_S17,94.32425666251093,126
3,6,17,2019,6.966781081686787,NM_26_04_2019_C26_S17,13.823868534611071,17
4,6,17,2019,7.391442992134598,NM_26_04_2019_C26_S17,14.66650595250249,16
6,6,17,2019,66.99065636631794,NM_26_04_2019_C26_S17,132.92652887997264,156
8,6,17,2019,120.67213257061094,NM_26_04_2019_C26_S17,239.44425364997878,204
18,6,17,2019,137.8252995865671,NM_26_04_2019_C26_S17,273.48050697852364,206
19,6,17,2019,88.04669597976884,NM_26_04_2019_C26_S17,174.70707574415414,188
7,7,17,2019,96.17784010330972,NM_26_04_2019_C26_S17,190.84133718883695,187
13,7,17,2019,87.50279446620155,NM_26_04_2019_C26_S17,173.62783657599735,124
14,7,17,2019,85.3650952431484,NM_26_04_2019_C26_S17,169.38609671370904,167
19,7,17,2019,82.53764644815644,NM_26_04_2019_C26_S17,163.7757179789649,174
22,7,17,2019,47.50723624671367,NM_26_04_2019_C26_S17,94.26645973469749,150
23,7,17,2019,31.232077992631883,NM_26_04_2019_C26_S17,61.97239947265985,86
4,1,18,2019,10.387100597365171,NM_26_04_2019_C26_S17,20.610653819911686,8
5,1,18,2019,25.15241408640638,NM_26_04_2019_C26_S17,49.90879741758671,46
8,1,18,2019,152.6409475586992,NM_26_04_2019_C26_S17,302.8785270139462,234
10,1,18,2019,134.3091619854235,NM_26_04_2019_C26_S17,266.5035942008878,199
13,1,18,2019,115.68269747743956,NM_26_04_2019_C26_S17,229.54394330848083,193
15,1,18,2019,111.00170926880078,NM_26_04_2019_C26_S17,220.2556701663284,190
20,1,18,2019,88.22899391805865,NM_26_04_2019_C26_S17,175.0688012962421,140
23,1,18,2019,36.258885224263345,NM_26_04_2019_C26_S17,71.94686565784976,63
3,2,18,2019,7.929108127465947,NM_26_04_2019_C26_S17,15.733370557449264,3
5,2,18,2019,23.72742450643345,NM_26_04_2019_C26_S17,47.08125505824406,39
7,2,18,2019,132.12883859195549,NM_26_04_2019_C26_S17,262.17727712549305,202
8,2,18,2019,144.18379663378312,NM_26_04_2019_C26_S17,286.09738502130904,311
9,2,18,2019,134.48868637911275,NM_26_04_2019_C26_S17,266.8598163338954,224
12,2,18,2019,115.2340723096338,NM_26_04_2019_C26_S17,228.6537566830726,217
16,2,18,2019,115.91300155776074,NM_26_04_2019_C26_S17,230.00092527648223,209
4,3,18,2019,11.096655725591091,NM_26_04_2019_C26_S17,22.01859196173706,13
8,3,18,2019,165.4916931635597,NM_26_04_2019_C26_S17,328.37768017096073,485
13,3,18,2019,112.01291719586386,NM_26_04_2019_C26_S17,222.26216431060715,405
14,3,18,2019,107.04052573308275,NM_26_04_2019_C26_S17,212.3956728738666,308
16,3,18,2019,118.07822226496185,NM_26_04_2019_C26_S17,234.29727477473844,300
15,4,18,2019,105.13533010484603,NM_26_04_2019_C26_S17,208.61527937669027,230
17,4,18,2019,157.2473644890208,NM_26_04_2019_C26_S17,312.0188317420165,277
18,4,18,2019,170.4112582789819,NM_26_04_2019_C26_S17,338.13935067641444,292
17,5,18,2019,156.35376373501728,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,301.30437422428616,310.5
18,5,18,2019,167.50089485464804,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,322.7856567093601,314.5
3,6,18,2019,8.358261726717831,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.10694081812818,14.5
9,6,18,2019,140.2658395515429,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,270.301846284603,80.5
15,6,18,2019,111.11286201285344,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,214.12206880923515,370
18,6,18,2019,165.35325468112842,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,318.64700751356634,336
23,6,18,2019,43.959798364282364,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,84.71353180613885,98.5
7,7,18,2019,115.38751547784341,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,222.35961779128135,230.5
22,7,18,2019,56.995893771777396,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,109.83497740011971,108.5
1,1,19,2019,16.754447417977453,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,32.2869637043269,38
13,1,19,2019,116.8873431769156,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,225.2498881341115,194.5
3,2,19,2019,8.01167679343516,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,15.43904799646716,28.5
14,2,19,2019,104.76741387794303,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,201.89395716171458,172.5
15,2,19,2019,105.09275538908696,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,202.52091245900144,202
18,2,19,2019,170.03479263244338,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,327.6686506715704,290.5
20,2,19,2019,87.17667969755006,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,167.99541178770238,174.5
23,2,19,2019,36.953080957650286,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,71.21110913884954,76
1,3,19,2019,16.95090624544125,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,32.66555327362013,20.5
12,3,19,2019,114.67251064528784,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,220.98175467820909,257
13,3,19,2019,113.17934814818565,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,218.10432863449057,219
21,3,19,2019,76.65668053065261,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,147.72265537875546,195
23,3,19,2019,36.33615999678025,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,70.02226034096692,102.5
0,4,19,2019,24.660418042203663,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,47.522308698037264,70
4,4,19,2019,10.03293007540808,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,19.334141026052095,50
13,4,19,2019,109.70074625086373,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,211.400825355706,162.5
0,5,19,2019,24.550321579288767,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,47.31014529966139,41
6,5,19,2019,85.66545053009919,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,165.08317003712983,150.5
3,6,19,2019,8.445299324074597,NM_10_05_2019_C02_S10,16.98638577612089,29
5,6,19,2019,22.528313738919937,NM_10_05_2019_C02_S10,45.312145060851414,42
8,6,19,2019,146.2816568633264,NM_10_05_2019_C02_S10,294.22244968479896,163
10,6,19,2019,133.049109196832,NM_10_05_2019_C02_S10,267.60726994531564,237
21,6,19,2019,77.52800731798952,NM_10_05_2019_C02_S10,155.93534228007917,156
22,6,19,2019,61.814215206276,NM_10_05_2019_C02_S10,124.3295312161144,121
3,7,19,2019,11.325436686635213,NM_10_05_2019_C02_S10,22.77932720440293,20
4,7,19,2019,9.312425014401699,NM_10_05_2019_C02_S10,18.730472152111513,37
6,7,19,2019,73.86998422521833,NM_10_05_2019_C02_S10,148.57780656140542,121
7,7,19,2019,116.58908734057351,NM_10_05_2019_C02_S10,234.50053560651526,130
10,7,19,2019,126.56730131035911,NM_10_05_2019_C02_S10,254.5701370905372,199
17,7,19,2019,142.70299012459134,NM_10_05_2019_C02_S10,287.0245267390676,191
20,7,19,2019,84.00300012349794,NM_10_05_2019_C02_S10,168.9587676758422,200
17,1,20,2019,163.0532110711598,NM_10_05_2019_C02_S10,327.9557821467125,344
0,2,20,2019,24.4823362989027,NM_10_05_2019_C02_S10,49.24235283033713,83
4,2,20,2019,10.482081194717692,NM_10_05_2019_C02_S10,21.083050828350267,38
10,2,20,2019,132.8855890230161,NM_10_05_2019_C02_S10,267.27837494135804,273
14,2,20,2019,105.16130065007512,NM_10_05_2019_C02_S10,211.515347534061,218
22,2,20,2019,55.658087485519054,NM_10_05_2019_C02_S10,111.94745257814881,142
5,3,20,2019,29.359751739894943,NM_10_05_2019_C02_S10,59.05250367187426,78
15,3,20,2019,106.46733584891614,NM_10_05_2019_C02_S10,214.14223106694718,313
16,3,20,2019,119.75636673183396,NM_10_05_2019_C02_S10,240.87101787554994,182
21,3,20,2019,76.9448813302997,NM_10_05_2019_C02_S10,154.76247645225178,169
22,3,20,2019,59.60977742144394,NM_10_05_2019_C02_S10,119.89565277134797,160
15,4,20,2019,106.62952834990699,NM_10_05_2019_C02_S10,214.4684556667042,252
16,4,20,2019,118.57122815071295,NM_10_05_2019_C02_S10,238.48729879531564,341
23,4,20,2019,38.04419660518008,NM_10_05_2019_C02_S10,76.51989293452186,109
0,5,20,2019,24.642621718842996,NM_10_05_2019_C02_S10,49.564741637757145,94
9,5,20,2019,141.48037822248043,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,303.17303760205345,270
19,5,20,2019,113.02749944839874,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,242.2024224903483,198.5
0,6,20,2019,26.07114408892055,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,55.86688448605628,144.5
2,6,20,2019,12.165543708820827,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,26.06909089883759,27.5
11,6,20,2019,128.36995404482008,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,275.0791975082537,189.5
19,6,20,2019,107.13359326688591,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,229.57259026314802,217
23,6,20,2019,44.58456126276414,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,95.5385972105021,140
0,7,20,2019,29.792754694375997,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,63.84178536067572,139.5
5,7,20,2019,17.132271653445777,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,36.712107385173844,50.5
7,7,20,2019,117.0274192376642,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,250.77370175827076,197.5
10,7,20,2019,127.04314760574144,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,272.2360333642273,192.5
12,7,20,2019,110.30605781772252,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,236.3707464926254,136
17,7,20,2019,143.2395006489349,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,306.9425955877089,306
18,7,20,2019,161.21857107302236,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,345.46927654667843,299
2,1,21,2019,11.188803814599806,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,23.976071326805915,25
6,1,21,2019,90.186463072016707,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,193.25721561991293,146
17,1,21,2019,165.6239106420869,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,354.9093147738988,392.5
22,1,21,2019,54.90992776987545,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,117.66444086207105,117.5
0,2,21,2019,24.868325210163167,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,53.28940867110947,64.5
4,2,21,2019,10.647341856882285,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,22.81579264696639,33.5
10,2,21,2019,134.98066537532895,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,289.2450448148608,208
16,2,21,2019,119.41383235773216,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,255.88745762798354,312.5
18,2,21,2019,173.36491064588958,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,371.497215617222,338.5
19,2,21,2019,107.0845790556265,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,229.46755953379972,207
20,2,21,2019,88.88402809912566,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,190.4662761838478,163.5
21,2,21,2019,73.24827515482521,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,156.96100305074557,156
4,3,21,2019,11.431799442160878,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.496777614541863,44.5
7,3,21,2019,166.1069360282428,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,355.94437189913157,272
12,3,21,2019,116.91836272905785,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,250.54000862428384,285.5
22,3,21,2019,60.549586139307756,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,129.7494549140547,154.5
2,4,21,2019,10.843598203754777,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,23.23634306941756,34
9,4,21,2019,140.38491694179103,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,300.8256143889223,230.5
6,5,21,2019,87.34320162752861,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,187.16449647643745,148
13,5,21,2019,110.51927169737976,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,251.63537042670953,170
19,5,21,2019,114.80949283832442,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,261.40354360984594,146.5
20,5,21,2019,95.04205862152104,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,216.39613851988946,123.5
0,6,21,2019,26.482182169573345,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,60.295852638216196,147.5
1,6,21,2019,18.59430351601541,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,42.33636705362161,24.5
13,6,21,2019,119.1149637548403,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,271.2064381846984,204
14,6,21,2019,118.58030430709897,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,269.9891009174667,190
19,6,21,2019,108.8226632363382,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,247.77245410445687,190.5
21,6,21,2019,79.04638723141296,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,179.97645683310546,177
23,6,21,2019,45.287482178919156,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,103.11262623037628,213.5
0,7,21,2019,30.262467748209335,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,68.9029810357278,216.5
10,7,21,2019,129.0461119318888,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,293.81813397235163,206
14,7,21,2019,105.50829770963388,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,240.2261539503496,183.5
17,7,21,2019,145.4978169399114,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,331.2761340140119,254
1,1,22,2019,17.572927750869226,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,40.010851647483456,107.5
5,1,22,2019,26.655864329864976,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,60.69130018388194,41.5
14,1,22,2019,117.7871579186669,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,268.18322867283047,263.5
1,2,22,2019,15.819240405329031,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,36.01797549086197,58
3,2,22,2019,8.403059435030135,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,19.132472926905788,31.5
4,2,22,2019,10.95296775011037,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.93822167610401,46.5
5,2,22,2019,25.145697998126728,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,57.25288389270849,59.5
8,2,22,2019,152.80218067466149,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,347.9070459436355,203
13,2,22,2019,112.24406750214308,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,255.56246499199466,183
5,3,22,2019,30.67867992859761,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,69.85063210670926,60
9,3,22,2019,155.05528968022804,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,353.0370283486945,250.5
10,3,22,2019,136.10666213068626,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,309.89392000861534,287
16,3,22,2019,125.1361822445314,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,284.91582589422217,258
17,3,22,2019,162.23852117569822,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,369.39214081426377,310
18,3,22,2019,188.23616430807013,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,428.5847726454677,310
21,3,22,2019,80.40147639493078,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,183.06178628186177,150
10,4,22,2019,136.41169768258166,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,310.5884390089277,231.5
15,4,22,2019,111.41964687456954,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,253.685386118593,275.5
2,5,22,2019,10.598953903638012,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.13218663782419,13.5
4,5,22,2019,9.718293113953882,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,22.127057571834346,42.5
6,5,22,2019,89.85033856119993,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,204.57539105687792,151
13,5,22,2019,113.6916645429796,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,299.9252241631252,170
16,5,22,2019,128.39457136462684,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,338.71234758205486,280
20,5,22,2019,97.77018686713218,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,257.9234399502509,153
21,5,22,2019,80.10622389696283,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,211.32487817587912,103.5
8,6,22,2019,153.42773910755423,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,404.75130019121724,262
13,7,22,2019,111.25481612489531,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,293.4966762921493,152.5
14,7,22,2019,108.53685339648243,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,286.3265325189611,169.5
18,7,22,2019,168.46099327789543,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,444.40989913130323,247.5
5,1,23,2019,28.977276589731538,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,76.4437411638616,62
7,1,23,2019,157.29475313905704,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,414.95270813878034,200
10,1,23,2019,154.73320859050503,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,408.19520462243537,173.5
0,2,23,2019,27.810061266659677,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,73.36455924822855,123
10,2,23,2019,150.94786408729595,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,398.20924564097953,194.5
12,2,23,2019,132.7574194034138,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,350.2217944819915,225.5
16,2,23,2019,133.5395916649012,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,352.2852104043796,305.5
18,2,23,2019,193.8726772231854,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,511.44739949943556,282.5
0,3,23,2019,29.27055701993478,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,77.21743199796946,154
4,3,23,2019,12.784095438189503,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,33.725187377939044,22
6,3,23,2019,121.43020987068785,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,320.3399568652926,115.5
9,3,23,2019,168.55878166857673,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,444.667870593974,366
17,3,23,2019,176.36758813894505,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,465.26795627735595,534.5
23,3,23,2019,41.430277353963476,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,109.29548153312926,314.5
