hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
19,6,18,2019,0.004003019774287339,TMW_29_04_2019_C30_S30,0.00687084686391054,0
20,6,18,2019,0.0032477377766096036,TMW_29_04_2019_C30_S30,0.0055744688199034905,0
4,7,18,2019,6.752258354997952e-5,TMW_29_04_2019_C30_S30,1.1589683728457456e-4,0
12,7,18,2019,0.18287891607377435,TMW_29_04_2019_C30_S30,0.3138962827643169,1
22,7,18,2019,1.6850125869461523e-4,TMW_29_04_2019_C30_S30,2.8921824276348715e-4,0
5,1,19,2019,0.00230031005292052,TMW_29_04_2019_C30_S30,0.0039482887930386585,0
10,1,19,2019,0.1615820884430357,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3125131835285798,0
15,1,19,2019,0.1678806568147269,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.32469513805384,0
1,2,19,2019,0.008044444365562496,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.015558623747376358,0
7,2,19,2019,0.1007949344517934,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.19494577742253547,0
8,2,19,2019,0.15733979526634614,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.30430823606884816,0
9,2,19,2019,0.12726166182545512,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.24613462705819278,0
13,2,19,2019,0.1510196856702246,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.29208461902586264,0.5
23,2,19,2019,2.1800465540954187e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.2163911571241596e-4,0
9,3,19,2019,0.09040712207605825,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1748548852529926,0
10,3,19,2019,0.147682607511485,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2856304326174535,0
20,3,19,2019,2.299372777949812e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.447177987858354e-4,0
3,4,19,2019,1.0563389107315296e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.043047215559436e-4,0
7,4,19,2019,0.12912874563474092,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2497457222654457,0
14,4,19,2019,0.17651453690249236,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3413937794591516,0
17,4,19,2019,0.14671728695155886,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2837634224542914,0
20,4,19,2019,1.0328864802748782e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.997688266593539e-4,0
1,5,19,2019,0.0024251919186137785,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.004690522659143427,0
3,5,19,2019,0.007046820001521808,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.013629135343208702,0
4,5,19,2019,1.0029136728578821e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.9397183668637386e-4,0
6,5,19,2019,0.13330244215412312,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2578179980908329,0
9,5,19,2019,0.10544713605204564,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.20394352182923764,0
16,5,19,2019,0.10997347977631076,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.21269784664732158,0
2,6,19,2019,0.08842166591748403,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.17101484808766532,0
6,6,19,2019,0.16637119633915118,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.32177571608585975,0
7,6,19,2019,0.2061167857627623,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3986469881536885,0
8,6,19,2019,0.18302527328719165,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.353986084548803,0
10,6,19,2019,0.09944997797694334,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.19234451985919515,0
12,6,19,2019,0.21484832334420675,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4155345072653047,0.5
1,7,19,2019,1.332410600401494e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.5769927998269064e-4,0
2,7,19,2019,0.002422645378911399,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.004685597439788727,0
5,7,19,2019,0.002742413681842572,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.005304055904482866,0
8,7,19,2019,0.12897033669830857,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.24943934622153605,0
10,7,19,2019,0.16463337105050221,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.31841461759650813,0
11,7,19,2019,0.2160207973467225,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.41780216939705067,0
0,1,20,2019,0.008296992182697468,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.016047072207762903,0
1,1,20,2019,0.0011113211697521216,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0021493874725129524,0
20,1,20,2019,0.001065913167288542,TMW_13_05_2019_C30_S34,4.4727593886711585e-4,0
4,2,20,2019,2.0593842687764507e-4,TMW_13_05_2019_C30_S34,8.641539110059713e-5,0
7,3,20,2019,0.15566837388849517,TMW_13_05_2019_C30_S34,0.0653211914625368,0
10,3,20,2019,0.15270961934074773,TMW_13_05_2019_C30_S34,0.06407964594191293,0
14,4,20,2019,0.18252296727894451,TMW_13_05_2019_C30_S34,0.0765898518377176,0
19,4,20,2019,1.2491239634613823e-4,TMW_13_05_2019_C30_S34,5.241544158234065e-5,0
20,4,20,2019,1.0680452077792228e-4,TMW_13_05_2019_C30_S34,4.481705806085231e-5,0
23,4,20,2019,7.142028502543342e-5,TMW_13_05_2019_C30_S34,2.996920951841509e-5,0
0,5,20,2019,0.008288326616084443,TMW_13_05_2019_C30_S34,0.0034779278299720503,0
2,5,20,2019,1.5720513035225413e-4,TMW_13_05_2019_C30_S34,6.596604154154128e-5,0
3,5,20,2019,0.007286688785688424,TMW_13_05_2019_C30_S34,0.0030576229545431835,0
6,5,20,2019,0.13783996329401957,TMW_13_05_2019_C30_S34,0.057840076366231875,0
7,5,20,2019,0.07704650210572683,TMW_13_05_2019_C30_S34,0.03233006929957325,0
9,5,20,2019,0.1090364822128946,TMW_13_05_2019_C30_S34,0.045753628390386644,0
12,5,20,2019,0.27158170863511927,TMW_13_05_2019_C30_S34,0.1139604682977202,0
22,5,20,2019,0.037376858592968625,TMW_13_05_2019_C30_S34,0.01568398818226436,0
1,6,20,2019,0.07184420209132353,TMW_13_05_2019_C30_S34,0.030147092585691662,0
4,6,20,2019,3.82128665772228e-4,TMW_13_05_2019_C30_S34,1.6034791857022298e-4,0
5,6,20,2019,0.05411778370922963,TMW_13_05_2019_C30_S34,0.022708775218085606,0
22,6,20,2019,0.009231269632755558,TMW_13_05_2019_C30_S34,0.003873603327773266,0
23,6,20,2019,0.003911973315401909,TMW_13_05_2019_C30_S34,0.0016415329045239586,0
5,7,20,2019,0.0028357635099073458,TMW_13_05_2019_C30_S34,0.0011899363149114465,0
8,7,20,2019,0.1333603960230397,TMW_13_05_2019_C30_S34,0.055960371040944756,0
19,7,20,2019,1.676820007692256e-4,TMW_13_05_2019_C30_S34,7.036232089707298e-5,0
20,7,20,2019,0.002740900324532955,TMW_13_05_2019_C30_S34,0.0011501300515080316,0
2,1,21,2019,2.999312953747232e-4,TMW_13_05_2019_C30_S34,1.2585645421344597e-4,0
5,1,21,2019,9.134107627000063e-4,TMW_13_05_2019_C30_S34,3.832832438848936e-4,0
9,1,21,2019,0.06582608560771668,TMW_13_05_2019_C30_S34,0.027621784912399493,1
10,1,22,2019,0.13429067230055705,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08985198959375959,0
11,1,22,2019,0.08415857086350291,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.056309309529175504,0
22,1,22,2019,0.0012862595222197252,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.606180550403092e-4,0
0,2,22,2019,0.01109789389955871,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.007425443853196503,0
1,2,22,2019,0.006685727685198619,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004473325839434976,0
3,2,22,2019,2.365543225025494e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.5827515165228455e-4,0
4,2,22,2019,1.655209533418954e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.00011074772895573225,0
5,2,22,2019,3.1067899929073463e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.0787092456275486e-4,0
10,2,22,2019,0.09033039571032632,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.060438790247465006,0
12,2,22,2019,0.1482198508956916,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09917180599454811,0
13,2,22,2019,0.12551227252161054,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08397848645258504,0.5
17,2,22,2019,0.09121168435728597,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0610284480172801,0
22,2,22,2019,2.9664358339143984e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.9848002628424289e-4,0
3,3,22,2019,0.006784690073254559,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.00453954017368058,0
4,3,22,2019,0.0060759715517449825,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004065346634183951,0
8,3,22,2019,0.06919607102663207,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04629811249956937,0
10,4,22,2019,0.13125530711882313,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08782106967914327,0
12,4,22,2019,0.13953436933392926,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09336047311837019,0
11,5,22,2019,0.11514033804281243,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07703877178073991,0
12,5,22,2019,0.21828108529844034,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.14604878707326754,0
14,5,22,2019,0.13547548734825565,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09064473258560403,0
16,5,22,2019,0.09139882196533777,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06115365914418279,0
21,5,22,2019,0.006005071577278508,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004017908463990702,0
0,6,22,2019,0.04936763345678256,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.03303118535068176,0
2,6,22,2019,0.07348713633058607,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0491692036068809,0
8,6,22,2019,0.15211207649661684,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.10177603909726261,0
10,6,22,2019,0.08265275273693205,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.05530178791713143,0
15,6,22,2019,0.14241513158027716,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09528795039543402,0
9,7,22,2019,0.15091207549362215,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.10097313539750111,0
13,7,22,2019,0.2889363787412862,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.19332324465407366,0
20,7,22,2019,0.002202971255099225,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0014739769106637047,0
0,1,23,2019,0.004880301465082463,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0032653406892891113,0
2,1,23,2019,4.594148699479023e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.0738799208175605e-4,0
6,1,23,2019,0.05710257667420861,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.03820652646391262,0
12,1,23,2019,0.08499112632057736,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03632693306432242,0
14,1,23,2019,0.10760563548775025,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04599283345137844,0
1,2,23,2019,0.004892818033723924,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0020912897722590285,0
2,2,23,2019,1.5805032560510404e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.755391824547329e-5,0
5,2,23,2019,2.2736430228744052e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.718011924278392e-5,0
6,2,23,2019,0.07209148253213359,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.030813363392485464,0
19,2,23,2019,0.005590947707076301,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.002389684569598582,0
3,3,23,2019,0.004965241706918462,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0021222451206854833,0
4,3,23,2019,0.0044465800254753,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.001900558587037877,0
17,3,23,2019,0.09153358853748658,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03912331425514301,0
21,3,23,2019,0.006453285934850303,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.00275826543721756,0
5,4,23,2019,9.017849299591939e-5,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.854411890657689e-5,0
3,5,23,2019,0.004286039708528891,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.001831940395935904,0
9,5,23,2019,0.06413539897033195,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.02741277173643926,0
12,5,23,2019,0.15974471005354915,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06827813256182119,0.5
15,5,23,2019,0.09049959678340606,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03868136518509698,0
20,5,23,2019,0.006871888100512013,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.002937184502194014,0
1,6,23,2019,0.04225885200363957,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.018062291377584052,0
4,6,23,2019,2.247685723155527e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.607065154863717e-5,0
8,6,23,2019,0.11132022512336735,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04758052448332818,0.5
13,6,23,2019,0.10906411498504803,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04661621720174998,0
18,6,23,2019,0.03991813975609014,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.01706182343674467,0.5
21,6,23,2019,0.004961607053490018,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.002120691596011519,0
0,7,23,2019,0.0027187808597537466,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0011620621420676846,0
9,7,23,2019,0.1104420280408063,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.047205165219172215,0
12,7,23,2019,0.12622965511152132,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.053953117583976855,0
15,7,23,2019,0.14485303209028993,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06191312703705284,0
18,7,23,2019,0.06292932439101778,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.026897270972888142,0
22,7,23,2019,1.1630567496527676e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.9711406971218334e-5,0
6,1,24,2019,0.065464607915311,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.02798090262801755,0.5
15,1,24,2019,0.11706162192592989,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06328497574331297,0
18,1,24,2019,0.056179057753267085,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.030371100696411652,0
19,1,24,2019,6.83479492622644e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.694975552196313e-4,0
20,1,24,2019,7.187844310766177e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.885838461570027e-4,0
22,1,24,2019,0.0010791699640300403,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,5.834127690436961e-4,0
2,2,24,2019,1.811950212975005e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.795629292473862e-5,0
16,2,24,2019,0.12498194778922798,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06756680288607297,0
23,2,24,2019,1.5201262035690184e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.217992228102775e-5,0
9,3,24,2019,0.06304004609392581,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.034080236735791636,0
14,3,24,2019,0.09921134228631313,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05363489149350408,0
16,3,24,2019,0.16293153141359176,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08808282205293803,0
21,3,24,2019,0.007398297206458269,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0039996119270309044,0
23,3,24,2019,0.0019856765422483487,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0010734815539269152,0
4,4,24,2019,0.00958652048894995,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.005182592779979124,0
5,4,24,2019,1.0338412082616068e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,5.589074771975351e-5,0
10,4,24,2019,0.1101230215328003,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0595338816584421,0
15,4,24,2019,0.10719164538181714,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05794914307753573,0
20,4,24,2019,7.202221443521033e-5,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.89361091920969e-5,0
8,5,24,2019,0.07795934920727256,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04214579844680825,0
14,5,24,2019,0.11366374692120208,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.061448042052191995,0
15,5,24,2019,0.10375224665816758,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.056089761145039795,0
7,6,24,2019,0.14372331932306198,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.07769862254995535,0
8,6,24,2019,0.12762182225722482,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06899395201423283,0
9,6,24,2019,0.12853898276009523,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06948978044392609,0
10,6,24,2019,0.06934554548072124,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.03748906850471515,1
11,6,24,2019,0.1911479613586159,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10333697670461045,0
12,6,24,2019,0.1498117393387111,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08099009849797574,0
17,6,24,2019,0.06324875054896563,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.034193064972385466,0
19,6,24,2019,0.0031676439322241806,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0017124678961060562,0
3,7,24,2019,0.0016526699050531128,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.934540042437461e-4,0
9,7,24,2019,0.12661502307178285,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06844966379251834,0
10,7,24,2019,0.11479731973871225,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06206086568370465,0
13,7,24,2019,0.2424172230150757,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.13105378027290215,0
4,1,25,2019,4.861953626915334e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.6284328910045144e-4,0
6,1,25,2019,0.09164642765054674,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04954520410195544,0
18,1,25,2019,0.07864722811020623,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.04262415118186377,0
11,2,25,2019,0.28217717110015994,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.15293053156546035,0
14,2,25,2019,0.15314798015419137,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08300105186341843,0
16,2,25,2019,0.17496704556006318,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.09482625110888505,0
19,2,25,2019,0.008973156981302891,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.004863149140026922,0
20,2,25,2019,0.007115419370163714,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.003856317867061124,0
4,3,25,2019,0.007136511140681136,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0038677488969502895,0
7,3,25,2019,0.14695561791744105,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07964499990209242,0
8,3,25,2019,0.08127400327131241,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0440477749290461,0
10,3,25,2019,0.14416246480631703,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07813120490456482,0
16,3,25,2019,0.22809413026662556,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.12361934331057106,0
22,3,25,2019,0.0035138928669641045,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0019044116925325423,0
3,4,25,2019,1.0311601589918742e-4,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,5.588541079667187e-5,0
5,4,25,2019,1.4473141520632464e-4,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,7.843955687637144e-5,0
6,4,25,2019,0.12462638902074144,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06754330921143409,0
7,4,25,2019,0.12605085027771132,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06831531928004975,0
11,4,25,2019,0.16821266910457575,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.09116560635260082,0
3,5,25,2019,0.006878852950824525,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0037281068281630196,0
4,5,25,2019,9.790083578792763e-5,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,5.3058958665498296e-5,0
5,5,25,2019,0.008204654280904744,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.004446646536279213,0
10,5,25,2019,0.17660789971050073,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.09571553884420908,0
